['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '[O-]', 'C ( C C C C C [N+] ( C ) ( C ) ( C ) C ) C', 'O', '[NH4+] > O']
['[NH4+] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '*', 'C O', 'C ( = O ) [O-]', '[SH-]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', 'n 1 c n c ( [O-] ) c ( C O ) c 1 > O', '[O-]', '', '[Fe+3] 1 ( * ) = O']
['O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 3 O ) O ) c 2 [nH] 1 > N C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O > O ( P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) C [C@H] 1 O [C@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O', 'C ( = O ) [O-]', '[O-]', '= O', '> O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '*', '*', '[H+]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( = O ) [O-] > O = C [O-]', '[O-]', '* > O', '', 'N']
['[H+] > C [C@@H] ( O ) [C@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) C ( = O ) C [C@H] ( O ) C ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'C', 'N', '[C@H] 1 O P ( = O ) ( [O-] ) [O-]']
['O = C ( [O-] ) [C@H] ( C C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) N C ( = O ) [O-]', 'O', 'Cl', 'Cl', 'n 1 c ( C ) c n c c c 1']
['[C@@H] ( N C ( O ) = O ) ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C S > O = C ( [O-] ) C N', '[H+] > [O-] S ( = O ) [O-]', 'O', 'O', 'O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@H] ( C O ) O', '*', 'C O']
['C [NH+] ( C ) C > [O-] P ( O [C@H] 1 [C@H] ( O [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( O ) = O > O = O > [NH+] ( C ) ( [C@H] ( C ) C C = O ) O > O = C ( C [NH+] ( C ) [C@H] ( [NH+] ( C ) C ) C ) [NH3+]', '1', '[O-]', 'O', 'O']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O', '[C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( * ) [C@H] 1 O', '> O', '', '*']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 n ( [C@H] 3 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) O 3 ) c n c 2 c 1 N', '= O', '[H+]', 'N', '[C@H] 1 C O P ( = O ) ( [O-] ) [O-]']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O > C C C C C C C C C C C C C C O', 'C [C@@H] ( O ) C O', '* > [H+]', '[SeH]', '> O = P ( [O-] ) ( [O-] ) ( [O-] ) O']
['C C C C C C C C C C C C C C C ( = O ) [O-] > C C C C C / C = C \\ C / C = C \\ C C C C C C C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C > [H+]', 'C O', '> O', '[H+]', '*']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O ) [C@@H] ( O ) [C@H] 2 O ) [C@H] ( * ) O [C@@H] 1 C O', '*', '3', '[H+] > O = P ( [O-] ) ( [O-] ) O', '3']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'O', '[H+] > C C ( C O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-]', 'n 1 c n c 2 c ( N ) [nH] c n c 1 2 ) = O', '[NH4+]']
['[H+] > O = C ( C ( = O ) [O-] ) C > O = S ( [O-] ) [O-]', '[nH] 1 c c c c 1 = O', 'O', 'Cl', 'P ( [O-] ) ( [C@@H] ( C ) [C@H] ( O ) C ) O ) C']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O = C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', '[C@H] 1 O', '', 'C O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C ( = O ) [O-]', '[NH3+]', '[O-]', '[NH3+]', 'Cl']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@H] ( O ) [C@H] 1 O ) O > [C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] ( O [C@@H] 1 C O ) O * ) N C ( * ) = O', 'C', 'O', 'C', 'C']
['O = C ( [O-] ) c 1 c c c c 2 c 1 N C ( = O ) [C@@H] 1 C C C ( = O ) N 2 > O = C ( [O-] ) c 1 c c c c c 1', 'N', '= O', '', '']
['C [C@H] ( [NH3+] ) C C ( = O ) [O-] > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'C C ( = O ) [O-]', 'Cl', 'N C C C = O', '[O-]']
['[O-] P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( [C@@H] 1 O ) n 1 c ( n c 2 c 1 n c n c 2 N ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O > C ( C C C C C C C C C C C ( O C ( = O ) C C C C C C ) C ) ( = O ) [O-] > [C@@H] 1 ( O ) O [C@@H] ( [C@@H] ( C O P ( = O ) ( O [C@@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 2 N C ( = O ) C ) O ) [O-] ) O [C@@H] ( [C@@H] 1 O ) C O ) O C ( C C S C ( = O ) C ( C ) ( C ) C ) = O', '( C ) = O', '[C@H] ( [C@H] 1 O ) O', '', '']
['C C ( = O ) C 1 = C ( C ( = O ) C ( C ( = O ) [O-] ) C / C = C ( / C C = C ( C ) C ) C ( = O ) O C ) C 1 = O > O', '[O-]', 'c 1 c c c ( O ) c c ( [C@@H] 2 O ) c 1', '[H+]', '[C@@H] ( = O ) [C@H] ( [O-] ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['O [C@@H] ( [C@H] ( [C@H] ( O ) C ( [O-] ) = O ) O ) [C@H] ( O ) C ( [O-] ) = O', '[O-]', '= O', '*', '*']
['O = C ( [O-] ) C ( = O ) C ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) N 1 > O = C ( [O-] ) C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', 'n 1 c ( = O', 'Br ) c c c ( = O', 'Br']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( = O ) N > C ( C C C C C C C C C ( = O ) C C C ) C C > C ( [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) = O ) ( = O ) [O-]', 'n 1 c 2 c ( c ( n c n 2 ) N ) n c 1', 'n c 1', '= O', 'n c 1']
['N C ( = O ) C C [C@H] ( N ) C ( = O ) O > C # N', '[H+] > O', '[C-] # N', '[H+]', '[C-]']
['C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C C [C@@H] ( O ) C ( = O ) [O-]', '= O', '', '', '> O P ( [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( N ) n c n c n c 3 c ( O ) n c 2 ) [C@H] ( O ) c ( O ) c ( O ) c 1']
['c 1 n c ( c 2 c ( n ( c n 2 ) [C@@H] 2 O [C@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [C@@H] ( O ) [C@H] 2 O ) n 1 ) N > N [C@@H] ( C C C C C ( = O ) [O-] ) C ( = O ) [C@H] 1 S C [C@@H] ( C ) N C ( [C@H] 1 C ) = O > O', '', 'c 1 ( P ( [O-] ) ( = O ) O ) [O-]', '', 'C']
['[C@@H] ( * ) ( [NH3+] ) C ( = O ) [O-] > O = C ( C ( C ) = O ) [O-]', '[NH3+]', 'C', 'O', '[NH4+]']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) [O-] > * / C = C / * > C [N+] ( C ) ( C ) C C O', 'C C ( * ) = O', '[H+]', '[H+]', 'N C ( * ) C ( * ) = O']
['C C C C C C / C = C / C C C C C C C C C ( O ) C ( C C C C C C C C C C C C C ) C ( = O ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', 'O', '> C C ( = O ) O C [C@H] ( O [C@@H] ( O ) C O [C@@H] ( O ) C O ) C O C ( = O ) C C C C O C ( O ) C C O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', 'O [C@@H] 1 O C ( O ) O C 1 [C@H] ( O C C ( O ) C ( O C C ( O ) C C ( O ) C ( O ) C ( = O ) C C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C / C / C = C / C / C / C / C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) C C C C C C']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( N [C@H] ( C ( N C C ( [O-] ) = O ) = O ) = O ) C # N > S ( * ) C # N > O', 'O', '[C-]', '( * ) # N', '']
['[H+] > [NH3+] [C@@H] ( C c 1 c c c ( O ) c ( O ) c 1 ) C ( = O ) [O-]', '[O-]', '[H+]', '[H+]', '[H+] > O = O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', '3', '> O', '*', 'O']
['n 1 ( c 2 c ( n c 1 ) n c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O [C@H] 1 C [NH2+] P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( O * ) ( [O-] ) = O ) n 1 c ( = O ) N ) O C ( = O ) [C@H] ( C C C C N C ( C ) C ) [NH3+] > n 1 c ( c 2 c ( n c 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) n 1 c ( n c ( c c 1 ) N ) = O', 'n c 1', 'N', '*', 'C']
['* > C [N+] ( C ) ( C ) C C = O', '*', '*', '[NH3+]', '> O']
['C ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C ) C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > O = C ( O ) C C O', '*', '[H+]', '* > O = O', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C 1 O C ( C O ) C ( N ) C ( O C 2 C ( * ) C N C ( = O ) C ( N ) C C C 2 O ) C 1 O P ( = O ) ( O ) O C ( * ) O C 1 O C ( * ) C ( O P ( = O ) ( N ) O C 1 O', '* ) O', '2 > N c 1 n c n c n c 2 c 1 n c n c 2 N', 'C ( C ( C ) N ) C ( C ( O P ( = O ) ( C 3 O ) O ) O ) C ( C ( C ( C ( C O ) O P ( * ) ( * ) C 3 O ) O ) C ( C ( C ( * ) C ( C ( * ) [NH3+] ) C 3 ) C ( O ) C ( O ) * ) ) C ( O P ( = O ) [O-] ) O P ( = O', '3 2 ) ( O']
['O = C ( [O-] ) [C@@H] ( O ) C ( = O ) [C@H] ( O ) [C@@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'C = C', '[C@H] 1', 'C']
['C ( C C C C C C C / C = C / C ( S * ) = O ) C C C > O', 'O', 'O', 'S *', '[NH3+]']
['O C 1 C ( C ( O ) C ( N C ( = O ) C ( N C ( C ) C ( N C ( C ) = O ) C ( O C 2 C ( N C ( = O ) C ) C ( O C 2 C ( N C ( = O ) C ) C ( O C 2 C ( N C ( = O ) C ) C ( O ) C ( O C 2 C O ) O C 2 C ( C O ) O C ( C ( C 2 N C ( C ) C O ) O ) C O ) C O ) C ( N C ( C ( N C ( C C C ( N C ( C C C ( = O ) N C ( C ( N C ( C ( = O ) N C ( C ( N C ( = O ) C ) C C 1 ) = O ) C O ) = O ) C ) N C ( C ) = O ) = O ) = O ) = O ) C C C ( O ) = O ) C C C ( N ) C ( O ) = O ) = O ) = O ) C C C ( N ) = O ) = O > O', 'c 1 c c c c 2 O', '> O', 'c 1 c ( C ( C O ) c n 1 N C ( C ) C ( C ( C 1 = O ) N C ( C ( C ( C ( C ( C ( [O-] ) C ( O ) C ( O ) C 1 O ) C 1 O ) C ( O ) C ( O ) C ( O ) C ( C ( C ( C ( C ( C 1 N C ( C ( C ( C ( C ( C ( = N C ( C ( C ( C ( = N C ( C ( C ( [O-] ) C ( = O ) C ) C ( [O-] ) C ( = O ) N C ( C ( = O ) C ( [O-] ) C ) C ( = O ) N C ( C ( C ( = O ) N C ( C ( C ( = O ) C ( [O-] ) C ) C ( N C ( = O ) C ( C ( N C ( = O ) C ( C ( [O-] ) C ( N C ( = O ) C ( C ( N C ( = O ) C ( C ( [O-] ) C ) C ( = O ) C ) C ( [O-] ) C ) C ( = O ) C ) C ( N C ( = O ) C ( [O-] ) C ) C ( = O ) N C ( = O ) C ) C C C C C C C C C C C C C C C C C ( = O ) C C ( [O-] ) C', '[NH3+] ) C ( = O ) C ( = O ) C ( [O-] ) C ( [O-] ) C ( = O ) C ( [O-] ) C ( = O ) N C ( = O ) N C ( [O-] ) C ( = O ) N C ( = O ) C ) C ( [O-] ) C ) C ( = O ) N C ) C ( C ( = O ) N C ( C ) C ( C ( = O ) N C ( C ) C ( C ( = O ) N C ( C ) C ( C ( [O-] ) C ) C ( = O ) N C ( = O ) N C ) C ( C ( C ( = O ) N C ) C ( C ( C ( = O ) N C ) C ( C ( C ( [O-] ) C ) C ( = O ) N C ) C ( O ) C ) C ( O ) C ) C ( O ) C ) C ( O ) C ) C ( O ) C ) C ( O ) C ) C ( O ) C ) C ( O ) C ) C ( O ) C ) C ) C ( O ) C ) C ( O ) C ) C ) C ( O ) C ) = O ) O ) O ) O ) O ) O ) O ) = O ) O ) O ) = O ) O ) = O ) O ) = O ) C ( C ) = O ) O ) = O ) C O ) C']
['O ( [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 N 1 C = C ( C ( = O ) N ) = O ) P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) ( [O-] ) = O > [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( N C ( C ) = O ) O 1 ) O ) ( [O-] ) C C ( = O ) C O P ( [O-] ) ( = O ) [O-]', '[O-]', '= O', 'C', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', 'O', 'O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O = C ( [O-] ) C c 1 c c c c c 1', '', 'c', 'c', 'c']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C S ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) c 2 c ( n c 1 ) c ( n c n 2 ) N ) C > n 1 c c ( n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( O * ) ( = O ) [O-] ) C O P ( O * ) ( [O-] ) = O ) c 1 ) = O', 'O', 'c 1 c ( = O ) n c ( N ) n c c c 1', 'C', '2']
['[O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) = O > [C@@H] 1 ( [C@@H] ( O ) C = C ( C ( = O ) [O-] ) C = 1 O ) O P ( = O ) ( [O-] ) [O-] > [H+]', 'n 1 c n c 2 c ( c 1 n c n 2 N ) O P ( = O ) ( [O-] ) [O-]', '= O', 'P ( [O-] ) ( [O-] ) = O', '*']
['O = C ( [O-] ) [C@@H] ( N * ) *', '*', 'N [C@H] ( C ( = O ) O ) *', '[O-]', '[NH4+]']
['[O-] P ( [O-] ) ( [O-] ) = O > [C@@H] 1 ( O * ) [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@H] 1 [C@H] 1 O [C@@H] ( [C@@H] 1 O ) n 1 c ( = O ) n c ( N ) c c c 1 ) C O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O > [O-] P ( [O-] ) ( = O ) O', 'n 1 c n c ( c c c 1', '[C@@H] 1 O', 'P ( [O-] ) ( [O-] ) = O ) [O-]', 'n c ( = O']
['[H+] > [C@H] 1 ( O ) [C@@H] 2 [C@] 3 ( C C C ( C 3 ) = C C C [C@H] 2 [C@@H] 2 C C [C@@H] 2 C C ( = O ) C [C@] 2 1 C ) = O > P ( [O-] ) ( = O ) ( O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c ( n c n c 3 2 ) N ) O P ( [O-] ) ( [O-] ) = O ) O ) ( [O-] ) = O ) ( [O-] ) = O ) O [C@H] 1 n c ( c c c 1 ) N ) [O-]', 'n 1 c n c 2 N', 'n c n c 2 N', 'O', '*']
['O ( P ( = O ) ( [O-] ) O ) * > [O-] P ( O ) ( [O-] ) = O', 'O', '[O-]', 'P ( O ) ( = O ) [O-]', 'O']
['C [N+] ( C ) ( C ) C C = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C [N+] ( C ) ( C ) C', '[H+]', 'C', '[H+]']
['n 1 c n ( c 2 c 1 c ( n c n 2 ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ) C > C ( C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C c 1 c c c 2 c ( c 1 C ) O ) O ) C ) C ) C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'c 1 c c c ( c c 1 ) O ) O', 'c 1', '*', '> [H+]']
['O = S ( [O-] ) ( O ) = O > O = C ( / C = C / C = C ( \\ O ) C ( = O ) [O-] ) [O-]', 'O', 'P ( = O ) ( [O-] ) [O-]', '[O-]', '[Ni+2]']
['C C ( = O ) C 1 = C ( C ( = O ) C ( C ( = O ) [O-] ) C / C = C ( / C ) C C = C ( C ) C ( = O ) O C ) C 1 = O > O', '[O-]', '*', '> O', 'O']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S C ( = O ) C S ) C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > O', '[O-]', '[O-]', 'Cl', 'Cl']
['O [C@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) C ) C ( N C C C ( = O ) N C C S C ( / C = C / C C C C / C = C \\ C C C C ) = O ) = O > O', '[C@H] ( C ) ( C ) C O ) C', '[H+]', 'c 1 [nH] c n c n c 1', 'Cl']
['O = C ( O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [Cl-] c 1 c c c 2 c ( c 1 ) n c n c 2 N C ( Cl ) ( C O c 1 c c c c ( Cl ) c 1 ) C C 2', '[H+]', 'c 1 c c c c c ( Cl ) c ( O ) c 1', 'C ( = O ) N O', 'Cl']
['c 1 ( c ( N ) n c n 1 C ) [C@H] 1 C [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O > [H+] > O', '= O', '[NH4+]', '= O', '[H+]']
['c 1 ( c c 2 o c ( c ( c c 2 ) o c 1 ) = O ) C ( C ) ( F ) F > O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) = O ) [O-] > c 1 n c 2 c ( c ( N ) n 1 ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'F', 'c 1 c c c c ( c c 1 ) F', '[H+]', 'O']
