['C 1 [C@H] ( [NH2+] [C@@H] ( C N C ( = O ) C C C N C ( = O ) [C@H] ( C S 1 ) [NH2+] O ) C O ) C ( N C C ( C N C ( = O ) [C@H] ( C ( = O ) N C C ( = O ) [O-] ) C S ) = O ) C ( = O ) * > [O-] P ( O ) ( = O ) ( [O-] ) O', '[C@H] ( C O ) [NH3+]', '( = O ) *', 'C C C C ( = O ) C C C [C@H] ( = O ) [O-] > O', 'C C C ( = O']
['[O-] C ( = O ) [C@@H] ( C ) N C ( = O ) [C@H] ( [NH3+] ) C > O = C ( N [C@H] ( C ( = O ) [O-] ) C C C C [C@@H] ( N C ( = O ) [C@H] ( C ) N C ( [C@@H] ( N C ( = O ) [C@H] ( C ) N C ( = O ) [C@@H] ( C ) O [C@H] 1 [C@H] ( O [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) C O ) O P ( O P ( [O-] ) ( = O ) O C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) C ) C ) ( = O ) [O-] ) O ) C ) = O ) C C C C ( N ) = O', '[H+]', '[H+]', '[nH] 1 c c c c n ( = O ) [nH] 1 > O = O', '[H+]']
['O c 1 c 2 C ( = O ) [C@@H] ( c 3 c c c c c 3 2 ) O > c 1 c c [n+] ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@@H] ( O 3 ) n 3 c n c 4 c 3 n c n c 4 N ) O P ( = O ) ( [O-] ) [O-] ) = O ) = O ) O 2 ) O ) c c c 1', '= O', 'c c c c c 1', 'c c c c c 2', 'n 1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * c 1 c ( = O ) [n-] c ( = O ) n 2 c c ( C [C@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O ) c 3 c ( C ) n c - 2 c ( = O ) [n-] 1', '[H+] > *', '*', '*', '[C@@H] ( C ) O']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( O ) C O', 'O', 'O', '', 'P ( = O ) ( [O-] ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) C C 1', 'N > [H+]', '[C@H] ( C ( = O ) O ) C [C@H] ( O ) C P ( O ) ( O ) O', '= O', 'C']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) = O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O > [H+] > O = O > C ( C ) C', '[H+]', 'n 1 c n c 2 c ( c 1 [nH] c n n n c 2 = O ) N', 'N', '1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) C O', 'C = O', '[H+]', 'C O', '* > O']
['[C@H] ( N C ( = O ) C C S C ) ( C ( O ) = N [C@@H] ( C O ) C ( O ) = N [C@H] ( C ( O ) = O ) C O ) C ( = O ) O > O', 'P ( [O-] ) ( O ) O', '[O-]', '[O-]', '2']
['N c 1 c 2 c ( n c n 2 [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N C ( O ) C C C [C@@H] ( N C ( = O ) C C ( O ) C ( = O ) O ) C ( O ) C ( = O ) N C ( C C C ( = O ) [O-] ) C ( O ) C ( = O ) [O-]', '[H+] > N c 1 c 2 c ( n c n ( P ( = O ) ( [O-] ) O ) c 2 n c n 1 ) [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = P ( = O ) ( [O-] ) ( [O-] ) [O-] ) [O-] ) O > O', 'C C ( = P ( [O-] ) ( [O-] ) O', '[C@H] ( C O ) O', '[C@H] 1 O']
['[NH3+] C C C ( = O ) N > [H+] > N O', '*', '[NH4+]', 'P ( = O ) ( [O-] ) [O-]', '[NH4+]']
['[O-] C ( = O ) C ( = O ) C S C > n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 [C@H] 1 [C@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O ) O 1 > C ( N ) ( [C@H] ( O ) C ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( C ) C ) O', '( = O ) N C C', 'C', '( = O ) N > P ( [O-] ) ( = O', '[O-]']
['n 1 c n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) c 2 c ( n c 1 2 ) N > C ( C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C c 1 c c ( c 2 c c c c c 2 c 1 O ) O ) C ) C ) C ) C ) / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'c 1 c c ( c 2 c c c 1 O ) c c c 1 O', '', 'O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O', '[C@H] ( N ) C ( = O ) N C C C S ) C C N C ( = O ) [O-]', '[O-]', 'N [C@H] 1 C C C C C 1', 'n 1 c n c n c n c 2 c 1 O']
['C 1 [C@] ( [C@@H] 2 [C@@H] ( C ( = C ( C ( N ) = O ) C C 1 ) = O ) [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@H] ( n 4 c n c 5 c 4 n c n c 5 N ) O 3 ) O ) C = C 1 ) C ( = O ) N > [H+] > O = O > c 1 c c c 2 c ( c 1 ) c ( c 1 ) O [C@H] 1 [C@H] ( c 3 c c c ( c c 3 C ( = O ) [C@@H] 1 O ) O ) O P ( [O-] ) ( [O-] ) = O', 'c 1 c c c c c ( c 1 ) O ) C', '= O', 'n 1 C', '']
['O = C ( [O-] ) C [C@H] ( O ) C ( [O-] ) = O > * C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( = C ( O C ) C 1 = O ) O C', 'C', '3', '> O', '[C@@H] ( C ( [O-] ) = O ) C ( [O-] ) C ( = O ) [O-]']
['O = C ( [O-] ) C 1 = N [C@H] ( C ( Cl ) C ) O P ( = O ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > 2 C ( N ) = C ( Cl ) C ( = O ) Cl > [Fe+3] 1 ( Cl ) C [C@H] ( O ) C O P ( = O ) ( [O-] ) O', 'Cl', 'Cl', '> [H+]', '= O']
['[C@@H] ( O ) ( C ) [C@@H] ( O ) C N 1 c 2 c ( c ( N C 1 ) c ( [nH] c 2 = O ) N 1 [C@@H] ( c 2 c c ( c ( C ( = O ) [O-] ) c c 2 ) C [C@@H] 1 C N c 1 c c ( N ) = O ) [nH] c 1 ) = O > C ( [O-] ) = O > O', '[NH3+]', '', 'O', '3']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O', '= O', '[H+]', '*', 'N S']
['C ( C C ( = O ) N C C S C ( = O ) C C [C@@H] ( C ) [C@H] 1 C C [C@@H] 2 [C@] 3 ( C ) [C@H] ( C [C@H] 3 [C@H] ( [C@@H] 1 [C@] 2 ( C ) C C [C@@H] ( O ) [C@H] 3 C [C@H] 3 O ) C ) C ) C > O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O ) ( = O ) [O-] > [C@H] ( C ( P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) = O ) C O ) C ( N ) = O', '[O-]', 'C ( = O ) C', '1', 'C']
['N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O ) C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C C C ( = C 2 ) C ( = O ) N ) [O-] ) = O ) O 1 ) O > c 1 c c 2 c ( c c 1 ) c c c c 2 - c 1 c c c c 1 - 2 > O', 'O', 'O', '[C@@H] 1 c 2', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '*', '*', '*']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '*', '= O', 'C C [C@H] ( N ) C ( * ) = O', 'C O']
['C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '= O > O', 'C [C@@H] ( O ) C O', '> O', '*']
['O ( [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O > O', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( C O ) O C ( O ) O 1 ) O ) O', '[C@@H] ( C O ) O C ( O ) O C C ( O ) C O', '[C@H] 1 O', '[C@H] ( O C O C O C O C O [C@@H] ( O ) C O C O C O']
['O = [N+] ( [O-] ) c 1 c c c ( O P ( = O ) ( O ) O c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) c c 1 > O', '[H+] > O = [N+] ( [O-] ) [O-]', '', '[H+]', '[H+]']
['[NH3+] C C ( = O ) N > [H+] > N O', '*', '[NH4+]', 'P ( = O ) ( [O-] ) [O-]', '[NH3+] C C C']
['O = C ( c 1 c c c c c 1 ) [O-] > [H+] > [C@@H] 1 ( O ) [C@@H] ( O [C@H] ( C O P ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C C = C 2 ) C ( = O ) N ) [O-] ) ( = O ) [O-] ) [C@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N', 'N', 'n 1 c n c 2 N', 'O', '[H+]']
['C ( [C@H] ( N C ( C ) = O ) C ( = O ) [O-] ) [C@@H] 1 C ( O ) = O > O', 'C', '1 = O', '[C@H] ( C O ) C ( [O-] ) = O', '> [H+]']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@@] ( = O ) ( [O-] ) O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '*', '[O-]']
['O = c 1 [nH] c ( - c 2 c c ( C ) c ( C ) c c 3 [C@@H] 2 C [C@@H] 4 C [C@@H] ( C [C@H] 4 C [C@@] 3 1 C = O ) N C C C 4 ) c 1 c c c ( O ) c 1 O > * > O = O', 'C 1 C C [C@@H] 2 O', '', '', '']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N C 2 = N C ( N ) = N C ( = O ) C 2 = N 1 > [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) [O-] > O', '[NH4+]', '( = O ) [O-]', '[NH4+]', '[NH4+]']
['C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N C C ( = O ) C C C C', 'C', 'C', '']
['O = c 1 [nH] c ( = O ) c c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > c 1 ( N ) n c n c 2 n ( c n c 1 2 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) C [S+] ( C ) = O ) C ( = [N+] ( C ) C ) [O-]', '1', 'Cl', 'Cl', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '', '[n+] 1 c c c c c c ( [O-] ) c n c n c 2']
['P ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) ( = O ) [O-] > [H+] > O = P ( [O-] ) ( [O-] ) O', 'O', '', '', '']
['C ( C C C C C C C C C / C = C / [C@H] ( C C C C C ) O ) ( S * ) = O > O', '*', '[NH3+]', '*', '[NH3+]']
['* [C-] # [C-] > *', 'O', '*', '[H+]', '[C-] # [C-]']
['C ( [O-] ) ( C C ( C C ( = O ) [O-] ) = O ) = O > [NH3+] [C@H] ( C ( [O-] ) = O ) C C C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-]', '[H+]', 'O', '', '']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C [C@@H] ( C C S ) O', 'C ( = O ) c 1 C C C S', '[SH2+]', 'n c 1 s c ( C ) c ( C ) n c ( C ) N ) n c 1 [H+]', 'N']
['O = C ( [O-] ) C 1 = N [C@@H] ( C C ( = O ) [O-] ) C = C 1 > [NH3+] [C@@H] ( C ( = O ) [O-] ) C C C ( = O ) C ( = O ) [O-]', '[H+]', 'O', '[NH3+]', 'c 1 c c c c c c c c c 1 > O']
['O = C c 1 c c c ( O ) c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C', 'N', 'n 1 c c c c c c ( = O ) [nH] 1', '']
['[C@@H] ( * ) ( O ) [C@@H] ( N * ) C ( O ) = O > [C@H] 1 ( [C@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) C O P ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O', '[H+]', 'n 1', '[H+]', 'C']
['C ( C C C C C C C C C C C C C C C ) C ( S * ) = O > O', 'C ( C N C ( = O ) C C N C ( [O-] ) = O ) C C S', '', '[SH2+]', '= O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( = O ) [O-] > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '= O > O', '[C@H] 1 O [C@H] ( C O P ( C O P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O P ( = O ) ( [O-] ) [O-] ) O P ( [O-] ) [O-] ) ( n 2 c n 2 c n 2 c n c n c n c 3 2 c n c 1', '= N', '= O ) [O-] ) c n c n c n c 2 N']
['* C C [C@H] ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C S', 'C C ( C ) = O', 'O', 'O', 'c 1']
['[C@H] 1 ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C ) = O ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > O = C ( [O-] ) [C@H] ( C * ) [NH3+]', '[O-]', 'O', '[C@@H] ( C ) C', '[NH3+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '= O', '', '', '[C@H] ( O P ( [NH3+] ) ( C O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) [O-] ) [C@@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) C ( = O ) [O-]', '[H+] > N', '[O-] P ( = O ) ( [O-] ) O', '[H+]', '[H+]']
['O = C ( [C@H] ( C S C ) N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) N = C ( C O ) C ) O > O', 'C = O', 'O', 'C > [H+]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O > O', 'C [C@H] ( [NH3+] ) [C@H] 1 O', '= O', '> O', '[O-]']
['[O-] [N+] ( c 1 c c c ( c c 1 ) F ) = O > [C@@H] ( C ( [NH3+] ) = O ) ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) ( O ) = O', 'O', 'Cl', '', 'O']
['[O-] P ( O C ( [C@@H] ( C ( = O ) * ) O ) = O ) ( [O-] ) = O > S O', 'C', '[H+]', '[O-]', '[SH2+]']
['c 1 ( c [n+] ( c c c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) O ) ( = O ) [O-] ) O ) O ) O ) C ( N ) = O > C ( O ) ( C C ( = O ) N C C S C ( C [C@@H] ( C C C C C C C ) O ) = O ) C N C ( = O ) [C@H] ( O ) C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) ( C ) C', '[O-]', 'S', '[O-]', '[C@H] 1 O P ( = O ) ( = O ) [O-]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C C ( = O ) [O-]', 'O', '[H+]', 'O', 'n 1 c n c n c 2 c 1 n c n c n 2']
['n 1 c 2 c ( n ( [C@H] 3 [C@H] ( O ) [C@@H] ( [C@H] ( O 3 ) C O P ( [O-] ) ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) = O ) O ) c 1 ) n c ( N ) [nH] c 2 = O > O P ( [O-] ) ( O ) = C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) C O', '[O-]', '[H+] > O P ( [O-] ) ( O ) C [C@H] 1 O', '[C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O ) O ) O P ( C O P ( C [C@H] 1 O ) ( = O ) [O-] ) [O-] ) O', '[NH3+] ) O']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c [nH] c n 1 ) C ( * ) = O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[C@H] ( C ) C O', '[NH4+]']
['O = C ( [C@@H] ( [NH3+] ) C ) [O-] > O = C [C@@H] ( C ( = O ) [O-] ) O', 'O', '[NH3+]', '', '[H+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+]', 'C ( = O ) [O-]', '', '', '> O']
['C ( C C C C C C C C C C C ( = O ) [O-] ) C C C C C C > [C@H] ( O ) ( [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) [NH3+]', '[O-]', 'O', '', '*']
['[O-] C ( = O ) C > [H+] > [C@@H] 1 ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) [O-] ) O 1 ) O > O = C ( [O-] ) C C = C', '[O-]', '[O-]', 'C', 'O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'C ( = O ) [O-]', 'C O', 'P ( = O ) ( [O-] ) [O-]', 'n 1 c 2 c ( = O ) [nH] c ( = O ) c ( = O ) c ( = O ) c 1 [nH] c n 2 > N']
['[C@H] 1 ( * ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O ) O ) O ) *', 'C O P ( O ) ( O ) = O > O', '', '', 'N']
['[H+] > O = C ( [O-] ) C ( = O ) C > [NH3+] [SH2+] *', '[O-]', 'C ( = O ) C', '[NH3+]', '[nH] 1']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 C = O', '[NH3+]', '( C O ) [O-]', '[H+]']
['O = c 1 [nH] c ( = O ) n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) O 2 ) O ) c c 1 > C ( O ) C 1 C ( = O ) C ( O P ( = O ) ( [O-] ) [O-] ) C = 1 C [C@@H] ( O ) [C@H] ( O 1 ) O', '', 'O', 'c 1 c c c ( [nH] c ( [nH] 1 ) = O', '[O-]']
