['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) O ) [O-] ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > O = P ( O ) ( [O-] ) [O-]', '[nH] 1 P ( = O ) ( O ) [O-] > [H+] > [O-] P ( = O ) ( O ) ( [O-] ) O', '[nH] 1', 'N', 'n c c c c c ( c c c 1 = O']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) O ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O', 'O', '', '', '[C-] # N']
['P ( = O ) ( [O-] ) ( O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( [O-] ) = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O > [C@@H] 1 ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C S C ( [O-] ) = O ) O ) O', '> [H+]', '[H+]', '[H+]', '[H+]']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'O', '2', 'n 1', '( C ) *']
['O ( P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O ) P ( O P ( = O ) ( O ) O ) = O > O', 'C [C@H] ( O ) [C@H] ( C ( [O-] ) = O ) [O-]', '[H+] > O P ( [O-] ) ( [O-] ) = O', '[C@H] ( O ) O', 'c 1 P ( O ) ( [O-] ) [O-]']
['O = C ( * ) [C@@H] ( N * ) C S > O = S > [C@H] ( C ( [O-] ) = O ) ( [C@H] ( C C S C ) [NH3+] ) = O', '[C@H] ( C ( = O ) [O-] ) N C ( [C@H] ( C ( N * ) = O ) * ) C S', '[C@H] ( C ( = O ) * ) N *', '8', '8']
['O = C ( [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', '', '', 'C ( = O ) [O-]']
['[NH3+] C C C C ( = O ) [O-] > [NH3+] [C@@H] ( C C C [NH2+] C ( = O ) [O-] ) C ( = O ) [O-]', 'C', 'O', 'O', 'O']
['O = C ( C ) C ( [O-] ) = O > O = C ( C ) O', 'C', '', '[H+]', '[NH4+]']
['O = C ( C 1 = C N ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) = O ) O ) O ) C = C C 1 ) N > c 1 c ( c c ( O ) c c 1 ) C C ( C ( = O ) [O-] ) O > [H+]', 'C', 'C ( [O-] ) = O', '', 'C']
['O = C ( C N C ( C N ) = O ) [C@@H] ( N C ( C ) = O ) C c 1 c c c ( c c 1 ) N > O', '( C ( C ) C ( C ) N ) C ( = O ) C ( [O-]', 'C ( [O-] ) = O', 'C C N ) = O', 'O']
['C ( C C C C [C@H] ( C ) [C@H] ( C C C C C C / C = C \\ C C C C ) O ) ( = O ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) C ) O ) = O', 'C ( = O ) *', '\\ O', '*', '*']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] 1 O', '[C@@H] ( C O ) O', '*', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > * N [C@@H] ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O', 'O', '', 'C', '# N [C@@H] ( C O']
['O C 1 C ( O ) C ( O ) C ( O ) C ( O 1 ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '> O', '[NH4+]', '> O']
['[NH3+] [C@@H] ( C C ( = O ) c 1 c c c c c 1 N C = O ) C ( = O ) [O-]', 'Cl', 'c 1 c c c c c c c 1 > O', 'O', '# N']
['N 1 C N c 2 c ( c ( = O ) [nH] c ( n 2 ) N C [C@@H] 1 C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-] ) C ( = O ) [O-] ) = O ) C ( = O ) [O-] ) c c 1 ) N > [NH3+] [C@H] ( C ( = O ) [O-] ) C ( = O ) [O-] > O', 'C ( = O ) [O-]', '[H+]', '', 'C C C [C@@H] ( C ( = O ) [O-] ) C ( = O ) [O-]']
['O [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O', '[C@@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O', 'C', '[C@H] 1 O', '1 O']
['n 1 ( c 2 c ( c ( N ) n c n 2 ) n c 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) O ) = O ) [C@H] ( [C@H] ( C ( = O ) [O-] ) O ) O > O ( P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O ) O P ( [O-] ) ( = O ) [O-] ) = O ) = O ) C ( C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C C ( = O ) C ) = O ) = O ) O ) C ) = O', '', '[C@H] 1 O P ( [O-] ) ( [O-] ) = O', '> [H+]', '[O-]']
['* C ( = O ) O C [C@H] ( C O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', '[C@H] 1 O', '[O-]', 'C [C@H] ( * ) = O']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C', '> O = O', 'C ( * ) [O-]']
['c 1 2 c ( n c n c 1 N ) n ( [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O 1 ) c n 2', 'O > [O-] P ( O C [C@@H] 1 [C@H] ( C [C@H] ( n 2 c n c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@@H] 1 O ) O ) O ) ( = O ) O P ( [O-] ) ( [O-] ) = O', 'C [C@H] 1 O', 'O', '[nH] c n c n c ( c 2 c ( N ) c 1 2']
['[H+] > O = C ( C C ) [O-] > c 1 n c 2 c ( N ) n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( = O ) N ) O ) O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O = O', '[NH4+]', 'C ( [O-] ) C', 'O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+]', 'C O', '= O', '*', '[nH] 1']
['O 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 > [O-] P ( [O-] ) ( = O ) O C ( = O ) N [C@H] ( C C ( N ) = O ) O > O', 'c 1 c n c n c 2 [nH] c n c 1 2 N > O', '', '', 'P ( = O ) ( [O-] ) ( [O-] ) O']
['O C C ( C O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '', '', 'O']
['O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( [C@H] ( C ) O ) = O ) = O ) O ) ( = O ) [O-] ) [C@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [C@H] ( C ) O ) [O-]', '[C@H] ( C', '', 'Cl ) O', 'Cl']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'N', 'c 1 c c c c n c n 1', '[H+] > O = P ( [O-] ) ( [O-] ) [O-]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'n 1 c 2 c ( N ) n c n c 1', '2', '']
['C C ( = O ) [O-] > * C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', '= O', '*', 'N']
['[H+] > n 1 c 2 c ( n c n c 2 N ) n ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O P ( [O-] ) ( = O ) [O-] ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) [C@@H] ( [C@@H] 2 O ) O ) = O ) [O-] ) c 1 > C ( C ) C = O', 'C', 'O', 'O', '']
['* N [C@@H] ( C C C C N C ( = O ) C C C [C@H] ( N C ( = O ) c 1 c c c ( C N 2 C [C@H] 3 C N c 4 n c ( N ) [nH] c ( = O ) c 4 N 3 C 2 ) c c 1 ) C ( = O ) [O-] ) C ( * ) = O > S C C C N C ( = O ) C C C [C@H] ( N ) C ( = O ) O', '*', 'n 1 c 1 c c c c ( = O ) [nH] c ( = O ) c c 1 = O', 'C C C C C C N C C C ( = O ) [O-]', '1']
['S ( C ( C C C C C ) = O ) * > C ( C C ( = O ) O ) ( S * ) = O', 'O', 'S *', '', '[SH2+]']
['C C ( = O ) / C = C / C ( = O ) [O-]', 'C', '[H+]', 'N', '[H+]']
['C C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', '*', '*', '= O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N C ( = O ) N C 3 O C [C@H] 1 O [C@@H] ( C O P ( * ) ( = O ) [O-] ) [C@H] 2 O *', 'N 1 C ( = O ) [C@H] 1 [C@@H] ( * ) O *', '3 C ( * ) O', '* > O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C ) C ( * ) = O', '*', 'S', '[H+]', '3']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > O = C C C C ( = O ) [O-]', 'C ( = O ) [O-]', '[H+]', '[O-]', '']
['O = c 1 [nH] c ( = O ) c c n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( O [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O ) N C ( = O ) C ) ( = O ) [O-] ) ( = O ) [O-] ) O > [O-] P ( = O ) ( O ) O C ( C 1 O ) C ( n 1 c c c ( [nH] c 1 = O ) = O ) C', '[O-]', '', '[NH3+]', 'C ( [O-]']
['O = C ( [O-] ) C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', 'O', '[O-]', 'O', '[NH3+]']
['* [C@H] ( N * ) C ( = O ) [O-]', '*', 'C C ( = O ) [O-]', '[O-]', '[NH4+]']
['O ( C [C@@H] ( C O ) O ) P ( = O ) ( [O-] ) O C C [NH3+] > * C ( O ) = O', 'C [NH3+]', 'O', '', '']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C = C 4 C C ( = O ) O C 3 ) [C@@] 2 3 C [C@@H] 1 C C 4 = O', 'C C [C@H] ( O ) C = O', 'N', '= O', '']
['[C@@H] ( N C ( c 1 c c c ( c c 1 ) N C C 1 = [N+] 1 C ( C ( C ( C ( = O ) [O-] ) C = O ) C 1 ) = O ) N C ( = O ) * ) C ( N C C C ( O ) = O ) C = 1 C N c 2 c ( [nH] c ( n c 2 N ) = O ) N 1 > O', 'C', '[Na+]', '[nH] 1', '[Mn+3]']
['O = P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1', 'C', '[H+] > O P ( [O-] ) ( O ) ( = O ) O', 'N', 'P ( [O-] ) ( O C C C c 1 c 2 ) ( c ( c ( c ( n c n c n c 1 ) C ) C ) C ) C ) O P ( = O ) ( [O-] ) [O-]']
['[C@@H] ( O C ( * ) = O ) ( C O P ( O C [C@@H] ( C O ) O ) ( [O-] ) = O ) ( C O P ( = O ) ( [O-] ) O ) O > O', 'C ( * ) = O', 'C O', '*', '']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) O 3 ) O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c 1 ) N > C ( C ) C C C C = O > O', 'C', 'n 1', 'O', '[C@H] ( C O P ( = O ) ( [O-] ) O ) ( [O-] ) [C@@H] ( O']
['O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) O 1 ) O ) P ( [O-] ) ( O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) C ( O ) O 1 ) O ) = O', 'O', '', '', 'C']
['[O-] P ( [O-] ) ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) = O > O', 'O', '[O-] P ( [O-] ) ( = O ) [O-]', 'C ( = O ) [O-]', '= O']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'Cl', 'Cl', 'c ( N ) n 1', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[H+]', '[H+]', '', '']
['N c 1 c c n ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) = O ) O 2 ) c ( n 1 ) = O > [C@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O ) O ) ( O ) [C@@H] ( [C@@H] ( C ( = O ) [O-] ) O ) O', '[C@H] ( C O ) O', '[C@H] ( C = O ) [O-]', 'O', 'O']
['C ( C / C = C \\ C C C C C C C C ( [O-] ) = O ) C C C C C > * N C ( = O ) [C@H] ( C O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) = O ) N *', '= O', 'c 1 c c c ( C ) c ( n c c 1 > O', '( C ) C O', '[O-]']
['O 1 C ( C ( Cl ) = C ( / C 1 = C / C ( = O ) [O-] ) Cl ) = O > [Cl-]', '> [H+]', '[H+]', 'O', '> [O-] P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['O = [N+] ( [O-] ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'O', 'O', '', 'c 1 c c c ( [N+] ( = O ) [O-] ) [nH] c ( = O ) c ( [O-]']
['O = C ( N [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O ) C > O C ( = O ) [C@H] ( C C [C@H] ( C ( * ) = O ) N * ) N', 'C ( = O ) O', '', '*', '[NH4+]']
['O C [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] ( O 1 ) O ) O > O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O ) O C [C@H] ( N ) C ( C ) = O', '[H+]', '1 O', '[H+] > O', '[C@@H] ( [C@H] ( O ) C O ) O']
['N c 1 n c ( = O ) n ( c c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 > [C@H] 1 ( C O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@@H] 1 O > [H+]', 'C ( [O-] ) C [C@@H] 1 O', 'O', 'N = C', '[C@H] ( [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) O ) C O']
['C ( O P ( O * ) ( = O ) [O-] ) [C@@H] ( O ) C O > C [N+] ( C ) ( C ) C C O', '*', '> O = [Se] *', '[C@@H] ( C O ) C C C ( = O ) *', '']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[C@@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) O', 'O', '[C@@H] ( O ) C ) [C@H] 1 O']
['[O-] C ( = O ) [C@H] ( C C C ( = O ) c 1 c c c ( N C c 2 n c 3 c ( N ) [nH] c ( N ) n c 3 n c 2 ) = O ) c c 1 > c 1 ( c 2 n c n ( c 2 n c n 1 ) [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O 1 ) O ) = O ) ( [O-] ) = O ) N', 'c n c n 1', '', '[O-] P ( = O ) ( [O-] ) [O-]', '> [H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C ( = O ) O C C ( O ) C O', 'O', '[H+]', 'N = P ( [O-] ) ( [O-] ) [O-] > O', '*']
['C C ( C ) ( C O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) [C@@H] 1 [C@H] ( O ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C ( C C = C 2 ) C ( = O ) N ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O > O', '*', '[O-]', '*', '( O P ( = O ) ( [O-] ) [O-] ) [O-]']
['* S C ( = O ) C C C C C C C C C C C C > * S C ( = O ) C C ( = O ) O', 'O', 'C C ( = O ) C C C C S *', '[C@H] ( C C C C C C C ( = O ) [O-]', '%11 = O']
['O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( C N C [C@@H] 1 N c 2 c ( n c ( N ) [nH] c 2 = O ) N [C@H] ( C ( = O ) N [C@@H] ( C C C ( [O-] ) = O ) C ( = O ) [O-] ) = O ) O ) [O-] > * C ( [C@H] ( C C C ( [O-] ) = O ) [NH3+] ) = O', '[O-]', 'O', '[nH] 1 c c ( = O ) [nH] c ( = O ) c 1 N > O', '[nH] c 1 c c c c c c ( = O ) c c n 1']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * O', 'N', 'C [C@H] ( O ) C P ( = O ) ( [O-] ) [O-]', 'N', 'n 1 c 2 c c c c c (']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O > O', '( C ) C C', '[NH3+]', '[O-]', '[O-]']
['O = C = O > C ( C ) = O', 'O', '[O-]', '[O-]', '( = O ) C C C']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) N', '[H+]', '*', '[C@H] ( C S ) N', '']
['O = C ( O ) C 1 C = C ( Cl ) C ( [O-] ) = O', '[H+]', '1', '[C@@H] ( C O ) C Cl', '%11 Cl']
['C C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', '*', '*', '*']
