['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '> O', '[C@@H] ( C O ) ( C O )', '[O-]', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > [H+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[nH] 1', '[H+]', 'O', '[H+] > O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[H+]', '[O-]', '[H+]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', 'O', 'O', 'c 1 c c c ( [O-] ) c [nH] 1 > O = O', '[NH4+]']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[n+] 1', '[H+]', 'n c n c 2']
['O = C ( [O-] ) [C@H] ( C C C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) C ) [NH3+]', 'O', 'O', 'c 1 c n c n c 2 c c c c c 1 [nH] ) N', 'P ( = O']
['O = C ( [O-] ) C N C ( [C@H] ( C S ) N C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O > O', '[O-]', 'C ( = O ) C [NH3+]', '= O', '[H+] > O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@H] ( C O ) O', 'C O', '1 O']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C ( = O ) [O-] > O > N c 1 c 2 c ( n c n 1 ) n ( [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( = O ) N ) O ) ( [O-] ) = O ) O 1 ) O ) O ) c n 2 > O', '[n+] ( [C@H] ( C c 1 c c c c c c 1 ) [NH3+] ) C ( [O-] ) = O', 'N', 'C', '[O-]']
['* O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O > O', '[C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 *', '*', '[O-]', '> O']
['N c 1 n c n c 2 n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c n c 2 n 1 > [H+] > N c 1 n c n c 2 n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 3 O ) c n c 2 N', 'C 1 = O', '[H+]', '[H+]', 'Cl']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O > C C C C C C C C C C C C C C C O', 'C [C@@H] ( O ) C O', '*', '* > [H+]', '']
['C C C C C C C C C C C C C C C C ( = O ) [O-] > C C C C C / C = C \\ C / C = C \\ C C C C C C C C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C > [H+]', '[O-]', '[O-]', '[O-]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] 1 O', 'N > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'N', '[H+] > *']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'O', '[H+] > C C C ( C ) = N C N', '*', 'Cl']
['[H+] > O = C ( C ( = O ) [O-] ) C > [O-] S ( = O ) [O-]', '[O-]', 'Cl', 'Cl', '[O-]']
['O 1 [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O C [C@@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', '', '', 'C']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C ( = O ) [O-]', '[H+]', 'O', 'P ( = O ) ( [O-] ) [O-]', 'Cl']
['O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) O ) O ) O > c 1 [nH] c ( n c 1 C [C@H] ( N C ( * ) = O ) C ( N * ) = O ) P ( [O-] ) ( [O-] ) = O > O', '[C@@H] 1 O [C@@H] ( C ) [C@H] ( [C@@H] ( [C@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O ) O', 'c 1 [nH] c n 1', 'c n c n 1 P ( C ) ( N ) ( = O ) O', '[H+]']
['O = C ( [O-] ) c 1 c c c c 2 c 1 N C = C 1 C C = N c 1 c c c c ( c 1 ) C ( = O ) [O-] > O', '[C@H] 1 N C ( = O ) O', 'c 2 c c c c c c c 2 1', '1', '[nH] c 1']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C ( = O ) [O-]', '[H+]', '[O-]', '= O', 'Cl']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( C O C ( [C@H] ( O ) C C C C C C C C ) = O ) [C@@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( [C@@H] 1 O ) O > n 1 ( c n c 2 c 1 n c n c 2 N ) [C@H] 1 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C S C ( C ) = O ) O ) ( C ) C ) = O ) [O-] ) O 1', 'C ( C O ) = O', '[C@H] ( C ( = O ) [O-] ) N C C C ( = O', '1', '[C@H] ( O ) C ( O ) C']
['C C ( C ) ( C C / C ( C ) = C / C ( C ) = C / C ( = O ) [O-] ) = O > O O', '[H+] > C ( C ( = O ) [O-] ) C ( = O ) C [C@H] 1 C ( = O ) [O-] ) C [C@H] ( O ) C ( = O ) C 1', 'O', '*', '[O-]']
['O [C@H] ( [C@H] ( O ) [C@H] ( O ) C ( [O-] ) = O ) [C@@H] ( C ( [O-] ) = O ) O', 'C', 'C ( [O-] ) = O', '= O', '*']
['O = C ( [O-] ) C ( = O ) C ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '[H+]', 'n 1', '[NH3+]']
['[C@H] 1 ( [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O > O = P ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C ( C C C C C C C C C C C C C ) = O ) = O ) O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) [O-] > [H+]', 'N', 'n 1 c 2 c ( n c n c 1 2 ) c n c n 1', 'Cl', 'Cl']
['N # C C C [C@H] ( N ) C ( = O ) O > C # N', '[H+] > O', '* S', '*', '*']
['C C C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) c 1 c c c ( C ) n c 1 N', 'C C ( = O ) N C C C S', '[H+]', 'O', 'O']
['c 1 n c 2 c ( n c n c 2 N ) n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] > O = C ( [C@H] ( C C S C ) N ) N [C@H] 1 C [C@H] 2 N ( [C@H] ( [C@H] 3 O ) n c 2 c ( N ) n c n 1 ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O S', 'C', 'O', 'O', 'n 1 c n c n c 2 N']
['[C@@H] ( C ( = O ) [O-] ) ( [NH3+] ) C ( = O ) * > O = C ( [O-] ) *', '[NH4+]', '', 'C = O', 'C']
['* C ( = O ) [O-] > * / C = C / O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C ) O', 'C ( * ) = O', '[H+]', 'N C C ( *', '[O-] ) = O']
['O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O C ( = O ) C C C C C C C C C C / C = C / C C C C C C C ) C O C 1 O C ( C O ) C ( O C 2 O C ( C O ) C ( O ) C ( O ) C 2 O ) C ( O ) C 1 O', '= O', 'C C C C C C C C C C C C C C C C C C C C C C', '> [H+]', '[C@H] 1 [C@H] ( O [C@@H] ( O ) [C@@H] ( O ) C O']
['O = C ( [C@H] ( C S ) N C ( = O ) C C [C@H] ( N * ) C ( = O ) [O-] ) N > C ( # [C@@H] ( C ( = O ) [O-] ) [NH3+] ) S', 'O', 'O', 'O', '[C-]']
['[NH3+] [C@@H] ( C c 1 c c c ( O ) c ( O ) c 1 ) C ( = O ) [O-]', '[H+] > O = O', '[NH4+]', '[H+]', 'c 1 c c c c c c c c 1']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', '*', '*', '', '1']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O C ( = O ) [C@H] ( C C C N C ( C ) C ) N ) C O P ( O C ( C ) C ( C ) C ) ( = O ) O ) c ( n c 1 ) N > * O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( O ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O ) ( [O-] ) = O', '*', '*', '*', 'O']
['* > C [N+] ( C ) ( C ) C C = O', 'O', '[NH4+]', 'C', '[H+]']
['C ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C ) N C ( = O ) [C@@H] ( C ( C O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) ( C ) C O ) O > O', '* [SH2+]', 'N', '2 C ( C C ( = O ) [O-] ) C C C ( O ) ( C C ( O ) ( C ) ( C O ) C O P ( [O-] ) ( = O ) C C C ( C ( C ( C ( C O ) ( C ) C O ) C O ) C ( = O ) C ( C ) C ) C ) C O ) = O', 'n 1 c 1 c c c c c ( n c ( n c 1 ) N ) n c c c 1 [nH] 1 [O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C 1 O C ( C O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O C [C@@H] 1 O P ( = O ) ( N 2 C C C 1 ) N C ( = O ) C ( N ) * ) O [C@@H] 1 C O P ( = O ) ( O ) O', '*', 'c n c 2 c ( N ) n c n c 2 1', '[H+] > N', '[H+]']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C 1 > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'C ( = O ) [O-]', 'Cl', 'C [C@H] 1 O']
['C ( C C C C C C C C / C = C / C ( S * ) = O ) C C C > O', 'O', 'O', 'O', 'O']
['O C 1 C ( C ( O ) C ( N C ( C ) = O ) C ( N C ( C ( N C ( C ( N C ( C ) C ( N C ( C ) C ( N C ( C ) C ( N C ( C ) C ( N C ( C ) C ( N C ( C ) C 1 N C ( C ) = O ) O C 1 C ( O ) C ( O ) C ( O ) C 1 N C ( C ) = O ) O C ( C ( N C ( C ) C ( O ) = O ) C ( = O ) N C ( C ( N C ( C ( N C ( C ( N C ( C C C ( [O-] ) = O ) C ( = O ) N C ( C ( N C ( C ( C ) C ( = O ) [O-] ) [NH3+] ) = O ) = O ) C ) = O ) C ) = O ) C 1 N C ( = O ) C ) O ) C O ) = O ) C ) C ) = O ) C C ( O ) C ( = O ) N C ( C ) O ) = O ) = O ) C ) = O > [H+] > O', 'c 1 c c c ( [nH] c ( = O ) [nH] 1 ) N C ( C ) C ( = O ) N C ( C ) C ( C ( [O-] ) = O ) C 1 C ( C ( C ( [O-] ) C ( = O ) N C ( C ( C ) C ( C ( = O ) N C ( C ) C ( C ( = O ) N C ( C ) C ( C ) C ( = O ) N C ( C ) C ( C ( = O ) C ) C ) C ( [O-] ) C ( = O ) C ) C ) C C ( [O-] ) C ( = O ) O ) C ) O ) O ) O 1 ) O', 'N 1 C ( C ( C ) O', 'N C ( C ( C ) C ( C ) C ( C ( C ) C ( [O-] ) O ) O ) O ) O', '[nH] 1 ) O']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C ( [O-] ) = O ) O ) N C ( C ) = O > c 1 2 c ( n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@H] ( O 3 ) C O P ( = O ) ( O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O ) ( [O-] ) = O ) [O-] ) O 3 ) O ) c n c 2 n c n 1 N', 'O P ( = O ) ( [O-] ) [O-]', 'n c n c n c 1 N', 'C C = 1 O', 'Cl']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N C ( = O ) C 3 C [C@H] ( C O ) C 3 O', '*', 'O', '*']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * * [Fe+3] 1 ( [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 ) * * > [O-] C ( = O ) C', '[S-2] 1', '[H+]', '[H+]', '[H+]']
['n 1 ( c 2 c ( n c 1 ) c ( n c n 2 ) N ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O 1 > O = P ( [O-] ) ( O * ) O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c ( = O ) [nH] c ( = O ) c ( c 2 ) N ) [C@@H] 1 O ) C O P ( = O ) ( [O-] ) O *', '*', 'O', 'c 1 c c c c ( n c 1 n c n 2 ) N ) C', 'n 1']
['C 1 = C C C ( = O ) C ( [O-] ) = O > [H+] > [O-] P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( = O ) [O-] ) [O-]', '= O', '[C@H] 1 O P ( [O-] ) ( [O-] ) = O', 'N', 'P ( [O-] ) ( [O-] ) = O']
['* [C@H] ( N * ) C ( [O-] ) = O', '*', 'N [C@H] ( C ( = O ) N [C@@H] ( * ) * ) * > O', '[C@H] ( * ) ( * ) N * ) *', '[H+]']
['[O-] P ( [O-] ) ( = O ) O P ( = O ) ( O ) [O-] > [C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) O > O = c 1 n c ( N ) c c n c 1', '[C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O [C@@H] 2 [C@H] ( [C@@H] ( O [C@H] ( [C@@H] 2 O ) n 2 c n c ( = O ) n c ( c ( N ) c c 2 ) N ) O P ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 = O ) n ( C [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] 3 C O P ( O P ( [O-] ) ( = O ) O * ) [O-] ) n 3 c n c n c 4 ) ( = O ) N ) [C@H] 2 C O ) O ) [C@H] 1 O P ( O [C@@H] 1 [C@@H] ( C O ) O P ( = O ) ( [O-] ) O * ) [O-] ) ( = O ) [O-]', 'n 1 c ( = O ) n c ( n c ( c ( c c 1 ) N ) = O', 'C', 'N ) C']
['[H+] > C 1 [C@@H] 2 C C [C@H] ( C C [C@] 2 ( C ) [C@H] 2 C C C 2 = O ) [C@@] 2 ( C ( C C 1 ) = O ) C ( = O ) C > P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) = O', 'O', 'O', 'c 1 c c c c c c c 1', 'n c c c 1']
['O ( P ( O ) ( = O ) O ) P ( O ) ( = O ) O * > O', 'O', 'P ( [O-] ) ( [O-] ) = O', 'P ( [O-] ) ( O C [C@@H] 1 [C@H] ( O ) ( [C@@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c n c 3 c ( n c n c n c 3 2 ) N ) O 1 ) O ) O ) [O-] ) [O-]', '[C@@H] ( C O ) [C@@H] ( O ) [C@@H] ( O 1 P ( O ) ( O ) ( * ) = O ) [O-]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [N+] ( C ) ( C ) C C O', 'n 1', '*', 'C', '= O > O']
['n 1 c n c ( c 2 c 1 n ( c n 2 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O 1 ) O ) N > C / C ( = C \\ C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C c 1 c c ( c 2 c c c c c 2 c 1 O ) O ) C ) C ) C ) C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'c 1 c c ( c c ( c ( O ) c 1 ) C ) O', '', '*', '*']
['O = S ( [O-] ) ( [O-] ) = O > O = C ( / C = C / C [C@H] ( O ) [C@H] ( C S ( = O ) [O-] ) O ) [O-]', 'F', '', 'F', '']
['C ( C ( = O ) [O-] ) ( C ) C > O = C ( O ) C 1 = C C ( = C [C@@H] ( O C ( C ) = C 1 O ) C C ( [O-] ) = O ) C', '[O-]', 'C ( = O ) C', 'C', '[nH] 1']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C > O = C ( [O-] ) C N C ( = O ) [C@@H] ( N C ( = O ) C S ) *', 'C = O', '[H+]', '[H+]', 'P ( [O-] ) ( [O-] ) = O']
['N ( C ( C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) ( = O ) [O-] ) O ) = O ) = O ) C C S C ( / C = C / C C C C C C / C = C \\ C [C@@H] ( C C C ) O ) = O > O', 'O', 'N C C ( = O ) C C N C ( = O ) [C@H] ( C C ( C C S ) ( C O P ( = O ) [O-] ) [O-] ) O', 'P ( [O-] ) ( = O ) O', '= O']
['O = C ( O ) [C@H] ( C S c 1 c c c ( Cl ) c c 1 ) O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C C N c 1 c c c ( C ( N c 2 c c c ( c c 2 ) C C ( = O ) O ) C C ( Cl ) = O ) c c 1', 'Cl', '', '', 'Cl']
['c 1 ( = O ) n ( c n c ( c 1 C ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O > [H+] > O', 'C', '[O-]', 'C = N', '[nH] 1']
['c 1 c c 2 o c ( = O ) c c ( c 2 c c 1 ) [O-] C C O > O = C c 1 c c c ( C O ) c [n+] 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( c ( N ) n c n 4 ) n c 3 ) [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) = O ) O 1 ) O > [Br-]', '', '', '', 'N']
['[H+] > C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] > O [C@H] ( C ( = O ) N C C S C ( C C ) = O ) C C', 'O', '[H+]', 'P ( [O-] ) ( = O ) [O-]', 'O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C ( C C C C ( = O ) N C C C [C@H] ( N ) C ( = O ) O ) C ( = O ) N C C C C [C@H] ( N ) C ( * ) = O', '*', 'O', '*', '1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'C C ( = O ) C N C C ( = O ) [O-]', '= O', 'P ( [O-]', 'n 1 c n c n c 2 c 1 n c n c n c 2 N ) ( O P ( = O ) ( [O-] ) ( [O-] ) O ) [O-] > O = P ( [O-] ) ( [O-] ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( O ) ( O ) O C [C@@H] ( O ) [C@H] 1 O C ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '= O', 'O', 'C', '1 O']
['O [C@H] ( C ( = O ) [O-] ) [C@H] ( C ) O', 'C ( C ) = O', 'C = O', '[SeH]', '[C@@H] 1 C ( C ( C ) = O ) [O-]']
['O = C 1 [C@@H] ( O ) [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O C ( O ) [C@H] ( O ) [C@H] 2 O ) O [C@H] ( C O ) [C@@H] 1 O > O', '[C@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1', '[C@@H] ( O ) C O ) O', '[C@@H] 1 O', '[C@@H] ( C O ) C O']
