['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) C O ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O > [H+] > [C@H] 1 ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) n 1 c c c ( [nH] c 1 = O ) = O ) O', '[H+]', '[H+] > O = P ( [O-] ) ( O ) [O-]', 'O', '']
['C C C C C C / C = C / C C C C C C C C C ( O ) C ( C C C C C C C C C C C C C ) C ( = O ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C 1 O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C > C C 1 ( C C ( = O ) O C [C@H] ( O ) C ( O C ( O ) O C C ( O ) C [C@H] ( O ) C O ) [C@H] 1 O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '= O', '[C@H] 1 O [C@H] ( O ) C [C@H] ( O ) O C ( O ) ) O C ( = O', 'O']
['O ( C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) = O > [H+] > O = O > [O-] C ( C ( = O ) C ) c 1 c c c c c 1', '[O-]', 'c c c c c c 1', 'O', '']
['[nH] 1 c 2 c c c c c 2 > [NH4+] > C C ( = O ) O', 'c 1 c c c c c 1', '( C ) C = O', '[NH4+]', '[H+] > O']
['* C ( = O ) O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) C O > * C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C', '', '', '', '*']
['[O-] P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) = O > [H+] > [C@@H] 1 ( [C@@H] ( [C@H] ( O ) [C@@H] ( O [C@@H] 1 O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) O ) C O P ( [O-] ) ( [O-] ) = O ) O ) O', 'n 1 c n c 2 c ( n c n c 1 2 N ) [C@@H] 1 O [C@H] ( C O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O > P ( = O ) ( [O-] ) [O-]', 'c 1 c c c ( c ( c c c ( c 1 ) O ) O ) [nH+] 1', 'C ( = O ) O', 'c ( c ( c ( c c n 1 ) Cl ) Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C [C@H] ( C ) [C@H] ( [NH3+] ) C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', '*', 'n 1', 'n 1 c n c n c n c n c 2 c n c 2 c ( N > O = O']
['O P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O ) O ) ( O ) O > [O-] P ( [O-] ) ( O ) = O > [O-] P ( O ) ( = O ) [O-]', 'O', '[O-]', 'C ( O ) = O', '[H+] > O']
['[C@@H] ( C ) ( O ) C C ( = O ) N [C@H] ( C ( N [C@H] ( C ( = O ) N [C@H] ( C ( * ) = O ) C S ) = O ) C ( * ) = O ) C ( * ) = O > [C@H] ( [NH3+] ) ( C S ) C ( [O-] ) = O', '', '', '[C@H] ( C ( = O ) *', '1']
['O = C ( [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) [O-]', 'n c n c 2 N', 'N', '1', '*']
['[NH3+] C C C C ( = O ) N 1 C C C C 1 C ( = O ) [O-] > O', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'O', '[O-]']
['O = C ( C ) C ( [O-] ) = O > O = C C O', 'O', '', '> O', '[Na+]']
['O = C ( C 1 ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C = C C C ( = O ) c 2 c ( c c ( O ) c c 2 ) C 1 ) O > O 1 [C@H] ( [C@@H] ( [C@H] 1 C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) [O-] ) = O ) O ) N', '= C C C ( = C 1 ) C ( N ) = O', '1 > [H+]', 'P ( [O-] ) ( [O-] ) O', '= O']
['O = C ( C C C [NH3+] ) N [C@H] ( C ( = O ) [O-] ) C C C ( N ) C c 1 c c c ( O ) c c 1 > O', 'C ( C ) C ( [O-] ) = O', '> [H+]', '[O-]', '[O-]']
['C ( O P ( = O ) ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( / C = C / C / C = C \\ C C C C C C C C ) = O ) = O ) O ) ( C ) C ) [O-] ) [C@@H] ( C ( * ) = O ) N * > O', 'C C ( = O ) [C@H] ( C O ) N C ( = O ) *', '*', '*', '*']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] 1 O', 'C O', 'C O', '2 O']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > * N [C@H] 1 C ( N [C@@H] ( C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C 1 = O ) * ) = O > O', 'O', '* N [C@H] 1 C ( * ) = O', '', 'N [C@@H] ( * ) C O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '', '[C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@H] 1 O', '[H+]']
['[NH3+] [C@@H] ( C C ( = O ) c 1 c c c c c 1 N C = O ) C ( = O ) [O-]', 'Cl', '8', '9', '9']
['N 1 C N c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) [C@@H] ( [C@H] ( O ) C 1 ) N c 1 c c c ( C ( N [C@@H] ( C C C ( N [C@@H] ( C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) = O ) C ( = O ) [O-] ) c c 1 ) C N 2 > [NH3+] [C@H] ( C ( = O ) [O-] ) C O', '= O', '( [O-] ) C = O', '= O', '> O']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) C O', '[C@@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) O [C@H] ( [C@@H] 1 O ) C O ) O', 'C [C@@H] 1 O', '[C@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O ) O ) [C@H] ( O ) C ) O', '= O']
['c 1 ( n c n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) O ) = O ) O ) O 1 ) O ) N > O = P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) ( [O-] ) O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C C ( C C C ) = O ) = O ) C > [H+]', 'c 1 ( N ) n c n c 2 n c n c 1', 'c n O P ( = O ) ( [O-] ) ( [O-] ) = O P ( [O-] ) ( [O-] ) [O-]', 'c n 1 2', 'P ( [O-]']
['* C ( = O ) O C [C@H] ( C O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '1 O', '[C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O', '[O-]', '[C@H] ( * ) [C@@H] ( O']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C', 'O', '> O = O']
['O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > n 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c n c 2 c 1 c ( n c n 2 ) N', '= O', 'O', 'O', 'O']
['[H+] > O = C ( C C ) [O-] > n 1 c n ( c 2 n c n c ( N ) c 1 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c c c ( c 3 ) C ( = O ) N ) O 2 ) = O ) O 1 > O', '', 'C C', 'N', '[H+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O', '[nH] 1 c c c n (', '[C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) C O ) O ) c 1', '[NH4+] > [H+]', 'P ( = O ) ( [O-] ) [O-]']
['O = P ( [O-] ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) = O > [C@@H] ( N C ( = O ) C [NH3+] ) ( C ( = O ) [O-] ) O > O P ( [O-] ) ( = O ) [O-]', 'c 1 c n c 2 c ( n c n c n c 2 3 [nH] 1 ) N', 'n c n c 1 > O P ( O ) ( = O ) ( O ) [O-]', '2', '2']
['O C C ( C O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[H+]', 'n c n c 2 N']
['O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( [C@H] ( O ) C O ) = O ) O ) [O-] ) [C@H] 1 O P ( = O ) ( [O-] ) [O-]', 'c 2 c ( n c n 1 ) c ( N', '[C@H] ( O ) c n 2 ) C', 'n c 1 O', '[O-]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[H+]', '[O-]', 'c 1 c c c c ( = O ) [nH] c n 1']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'n 1 c n c 2 c ( N ) n c n c 1 2', '', '']
['C C ( = O ) [O-] > * C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '', 'C', '[NH3+]', 'N']
['[H+] > n 1 c n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@@H] ( O 3 ) N 3 C = C ( C ( = O ) N ) C C = C 3 ) O ) ( [O-] ) = O ) O 2 ) O ) O P ( [O-] ) ( = O ) [O-] ) c 2 n c n c ( N ) c 2 1 > C ( C ) C = O', '[C@@H] ( O ) C', '[C@@H] ( C ) O', 'O P ( = O ) ( [O-] ) [O-]', 'P ( [O-] ) ( [O-] ) [O-]']
['* N [C@@H] ( C C C C N C ( = O ) C C C [C@H] ( N C ( = O ) c 1 c c c ( C N c 2 n c ( N ) [nH] c ( = O ) c 2 N 1 ) C S ) C ( * ) = O ) C C C C ( = O ) [O-] > [NH4+]', 'N c 1 c c c ( C ( = O ) [O-] ) c c c 1 O', '[H+] > O', '[C@H] ( C S ) C C C C C S C C C N', '']
['S ( C ( C C C C ) = O ) * > C ( C C ( = O ) O ) ( S * ) = O', 'O', 'S *', '[SH2+]', '']
['C C ( = O ) / C = C / C ( = O ) [O-]', 'C', '[H+]', 'N C ( = O ) [O-]', '[O-]']
['C C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O C ( = O ) [C@@H] ( O ) [C@@H] ( O ) C c 1 c c c ( N ) n 1', '= O', 'n 1', 'N', '*']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'O', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[H+]', 'c 1 c [nH] c n c 2 c ( = O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C ) C ( * ) = O', '*', '# N', '[C@H] ( C ( = O ) C ) C O', '*']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C C C C ( = O ) [O-]', '[O-]', 'O O', 'O = C C C C ( = O ) C ( = O ) [O-]', '[SH-]']
['O = c 1 [nH] c ( = O ) c c n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( O [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O ) N C ( = O ) C ) ( = O ) [O-] ) ( [O-] ) = O ) O > [O-] P ( = O ) ( O ) [O-]', '2 C ( C ( = 1 ) [O-] ) = O', '[H+] > O', '[C@@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 O ) C ) O ) O P ( [O-] ) ( [O-] ) ( N C ( C ) = O ) C ) O ) O', '= O']
['O = C ( [O-] ) C [C@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) O > O', '', 'C C ( = O ) [O-]', 'Cl', 'O']
['* [C@@H] ( C ( = O ) [O-] ) N *', '*', '[O-]', 'N [C@H] ( * ) C ( = O ) O *', '= O']
['O [C@@H] ( C O P ( [O-] ) ( = O ) O C C [NH3+] ) C O > * C ( = O ) [O-]', '[NH3+]', 'C C O', '[NH4+]', 'S *']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 3 C ( O ) = C 2 ) C = C [C@H] 1 C [C@@] 1 2 C', 'C [C@@H] 3 O', '[H+] > O = O', '', '* C ( = O ) C 1 C C C ( = C C C = C C 2 O ) C ( = O ) C C 3']
['[C@@H] ( N C ( c 1 c c c ( c c 1 ) N C C 1 = N c 2 c ( n c ( [nH] 1 ) = O ) N ) C C C ( O ) = O ) ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] C C ( C 1 C ( C * ) O ) = O', '[O-]', 'c 1 c c c c ( c ( c ( c 1 ) ) N O ) = O', '[Na+]', '*']
['O = C ( c 1 s c n c 1 C C O P ( [O-] ) ( = O ) [O-] ) C > [H+] > P ( O P ( [O-] ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c s c 3 c ( N ) n c n c 3 2 ) = O ) [C@@H] ( [C@@H] 1 O ) O', '[O-]', 'C P ( [O-] ) ( = O ) [O-]', '( [O-] ) O', 'P ( [O-] ) ( = O ) [O-]']
['[C@@H] ( C O P ( O ) ( = O ) O C [C@H] ( O C ( * ) = O ) C O C ( = O ) * ) ( O ) C O P ( O ) ( = O ) O > O', '*', '[C@@H] ( C O ) O', 'P ( [O-] ) ( = O', 'O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C C C C ( C ) O', '[C@@H] ( C ) O', '', '[H+]', '( = O ) C']
['O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( = O ) [nH] c ( c c 1 ) = O ) P ( O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( O 1 ) C O ) O ) ( [O-] ) = O', '', '[C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) O ) O ) O', '[C@@H] 1 C', 'N 1 C ( = O ) C ( C']
['[O-] P ( [O-] ) ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) = O > O', 'C ( [O-] ) = O', '', '= O', 'C ( [O-] ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1', '[H+]', '[H+]', 'C ( N ) = O', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]', 'N', '2 c n c n c 1 = N']
['P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( = O ) n c ( c c 1 ) N > O [C@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C = O ) O ) O', 'O', '( c 1 c c c ( c n 1 ) C ( = O ) N ) [nH] 1 > [H+]', '[O-] P ( O P ( [O-] ) ( = O ) ( [O-] ) O', '[O-]']
['C ( C / C = C \\ C C C C C C C C ( = O ) [O-] ) C C C C C > * C ( = O ) [C@H] ( C O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) C ) N *', 'n 1 c n c 2 c ( N ) n c n c 1 2 > O', '', '*', '# C O']
['O 1 [C@@H] ( C ( Cl ) / C 1 = C / C ( = O ) C ( = O ) [O-] ) / C = C ( \\ C ( = O ) [O-] ) Cl > [H+]', 'O', 'F', '', '[O-]']
['O = [N+] ( [O-] ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', 'c 1 c c ( = O ) [nH] c ( = O', 'c ( [O-] ) c ( [O-]']
['O = C ( C ) N [C@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > N ( * ) [C@H] ( C ( N [C@@H] ( C ) C ( O ) = O ) = O ) *', 'C ( = O ) O', '', 'C', '[C@@H] ( C O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O C ( [C@H] 1 O ) O ) O > C ( C ) ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C # N > O', '[C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '[C@H] ( O ) O', '[C@H] ( C O']
['N c 1 n c ( = O ) n ( c c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 > [C@H] 1 ( C O P ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( [O-] ) = O ) O [C@H] ( [C@H] ( C 1 ) n 1 c c ( [nH] c 1 = O ) = O ) C O > [H+]', '', 'N C', 'O', 'O']
['C ( O P ( O C C [N+] ( C ) ( C ) C ) ( [O-] ) = O ) [C@H] ( O ) C O > C ( * ) ( = O ) [O-]', 'C ( * ) O', '[H+]', 'O', '> O']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[C@@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) O', 'O', '2']
['[O-] C ( = O ) [C@H] ( C C C ( = O ) N ) N C ( = O ) c 1 c c c ( c c 1 ) N 1 C N ( c 2 c c c ( [nH] c 2 N C 1 ) = O ) N > c 1 n c 2 c ( n c n c 2 n 1 [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O 1 ) O ) = O ) ( [O-] ) = O ) N', 'C = O', '', 'N', '1']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( = O ) C C C C C', 'O', 'N', 'n 1 c n c n c 2 c 1 O', '[O-]']
['C C ( C ) ( C O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) [C@@H] 1 [C@H] ( O ) [C@H] ( C [C@H] ( N C ( = O ) C C C ( = O ) N C C S C ) C > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) * ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) N > O = C ( [O-] ) *', 'C = O', '', '[Na+]', '[Na+]']
['* S C ( = O ) C C C C C C C C C C C C > * S C ( = O ) C C ( = O ) O', 'O', '[SH2+]', 'C C ( = O ) [O-]', 'n 1 C C C C ( = O ) C C S *']
