['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '']
['O = C ( [O-] ) C ( C C ( = O ) C ) = O > [O-] P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( [O-] ) ( = O ) [O-] ) O ) O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-]', 'n 1 c n c 2 c ( N ) n c n c 1 2', '[H+]', 'c ( = O ) N', 'C']
['O > C ( O ) [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( C ( O 1 ) O C ( = O ) [O-] ) C O P ( [O-] ) ( = O ) [O-]', '[O-]', '[O-]', '[O-]', '2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) [O-]', 'O', 'O', 'c 1 c c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O P ( [O-] ) [O-] ) O P ( [O-] ) ( = O ) [O-] ) [O-]', '*']
['Cl C ( C [C@H] ( N ) C ( O ) = O ) = O > C ( S ) [C@@H] ( C ( = O ) N C C ( O ) = O ) C Cl', '[H+]', 'O', 'Cl', 'P ( [O-] ) ( [O-] ) = O']
['[Fe+2] > C [C@@] 1 ( [C@H] ( C C C ( [O-] ) = O ) c 2 [nH] c 1 c c 1 [C@H] ( C C C ( = O ) [O-] ) / [C@@] ( c 4 c ( c ( c 4 C C ( = O ) C C C ( = O ) [O-] ) C = C 4 [C@H] ( [C@] 4 ( C C ( [O-] ) = O ) C ) N 3 [Co-2] ( C ( [O-] ) = O ) ( C 3 C C ( = O ) [O-] ) N 2 7 ) ( C ) C C ( = O ) [O-] ) C C C ( [O-] ) = O ) c 1', 'O', '[nH] c ( c ( c 1 C ) C = O', '4', '[Co+2]']
['C = C c 1 c ( C ) c 2 n 3 c 1 = C C 1 = [N+] 4 C ( = C c 5 c ( C ) c 6 c 7 n 5 [Mg-2] 3 ( C ) C ( = O ) O C ) [C-] ( C 3 C ( = O ) O C ) C 5 = C 1 N 4 C ( = O ) [C@@H] 7 C > * [Fe+3] > N 1 [C-] ( O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 4 n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '', '', '> O = O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'n 1', 'O', '[C-] ( C ) C']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O', '*', '[Fe+3] 1 c c c c ( O ) c c c 1', '( * ) [O-]', '[Na+] . [Na+]']
['C = C ( / C = C / C = C ( C ) / C = C / C 1 [C@H] ( C ) C C ( C ) ( C ) C C C 1 ) C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) N > O', 'C', '[O-]', '[H+]']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) c 1 c c c c ( O ) c 1 [C@H] 1 O [C@@H] ( C = O ) [C@@H] ( O ) [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O ) [C@H] 1 O', 'c 1 c c c c c c ( C ( = O ) [O-] ) c 1 > [H+]', '*', '*', '[C-]']
['O ( P ( [O-] ) ( = O ) [O-] ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] > C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '']
['O C ( = O ) [C@H] ( N C ( = O ) C C [C@H] ( N ) C ( O ) = O ) C S C [C@H] ( N C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ( = O ) N C C ( = O ) [O-] > [O-] C ( C C ( Cl ) = O ) Cl', '[H+]', 'Cl', 'Cl', 'O']
['O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[C@H] ( O ) C O', '[C@@H] 1 O', 'C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > O', 'O = C ( [O-] ) [C@@H] ( [O-] ) C O', 'Cl', '*', '%11 [nH] 1 c ( = O ) c ( N']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O > O = C ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', '[C@H] 1 O', '[C@@H] ( C O ) O', '', '']
['[NH3+] [C@@H] ( C C C = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O', 'N', 'n 1 c n c n c 2 c 1 c ( I ) N ) P ( = O', '', 'N > O']
['O [C@@H] 1 [C@@H] ( N C ( C ) = O ) C ( O [C@H] ( C O ) [C@H] 1 O ) O', '( C O ) = O', '[C@@H] ( [C@H] ( O ) C O ) C O', '[H+]', '> O']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O > O C [C@H] 1 O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '= O', '*', '[H+] > O']
['[C@H] ( * ) ( N * ) C ( [O-] ) = O', 'C ( [C@H] ( * ) N * ) = O > O', '*', '*', '[O-]']
['N ( C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) ( C ) C ) O ) C C S C ( C C ( C C C C C C C ( C ) C ) = O ) = O > [C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 N 1 C = C ( C ( N ) = O ) C C = C 1 ) O ) C O P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( = O ) [O-]', 'N', 'N 1 C = C C C = C 1 C ( = C N ) = O', '[H+]', '*']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '', 'Cl', '= P ( [O-] ) ( [O-] ) O']
['N ( C ( = O ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( C ) C ) O ) = O ) C C S C ( / C = C / C C C C C C C ) = O > c 1 n ( c 2 n c n c ( c 2 n c 1 ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( = O ) ( [O-] ) O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) ( = O ) [O-]', '[C@H] 1 O P ( [O-] ) ( = O ) [O-]', '[C@H] 1 O', '= O', '= O']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C ( / C = C / C 1 = C ( C C C C = 1 C ) ( C ) C ) = C \\ C ( = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ [C@@] 1 2 O [C@] 1 ( C [C@@H] ( O ) C C C 2 ( C ) C ) C ) C > O', '', 'C', '( C ) ) C', '']
['N ( C C C C C C C C C C C C C C C ) C ( = O ) C C ( = O ) [O-] > O ( P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) ( [O-] ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O > C ( C S ) N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O P ( = O ) ( [O-] ) [O-] ) O ) ( [O-] ) = O ) O P ( = O ) ( [O-] ) O > P ( O ) ( O C C [C@H] ( N ) C ( = O ) [O-] ) = O', '[C@H] ( C ( C ) C ) C ( N ) = O', '[O-]', '( C', '%17 1']
['N C ( = O ) c 1 n c c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( [O-] ) = O > [O-] C ( = O ) [C@H] ( C C C ( N ) = O ) [NH3+] > O = P ( [O-] ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'c 1 c [nH] c n 1 > O', 'C C ( = O ) [O-]', '[nH] 1', '[H+] > O']
['* C ( = O ) [C@H] ( C C C C N C ( N ) = C ( O ) [C@@H] ( [NH3+] ) C ) C > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'O', 'N', '= C', '']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] ( C O ) O', 'C O', '1 O', '*']
['C ( C C C C C C C C C C ( [O-] ) = O ) C C C C ( C ) C O > [S-2] 1 [Fe+3] ( * * ) ( * * ) * * > * ( [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( [S-2] 1 ) ( * * ) * * ) * > O', '*', '> O', '> O', '[SH2+] *']
['C ( C S C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) C ) O ) = O ) N C C ( = O ) [C@H] ( C ( = O ) * ) N C C * > c 1 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 4 O [C@H] ( [C@@H] ( [C@@H] 4 O ) O ) N 4 C = C ( C C = C 4 ) C ( N ) = O ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 1 c ( n c n 2 ) N', '', 'n c n 1', 'P ( = O ) ( [O-] ) [O-]', 'n c n c n c n c 2 N']
['[C@H] ( * ) ( C ( = O ) [O-] ) [NH2+] *', '[C@H] ( * ) N C ( = O ) [C@H] ( * ) [NH2+] *', '= O', '*', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * N [C@@H] ( C c 1 c c c ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) C = O ) c c c 1', 'N', '= O', '', '']
['O ( P ( = O ) ( [O-] ) O ) * > [O-] P ( O ) ( [O-] ) = O', 'O', '[O-]', 'P ( O ) ( = O ) [O-]', 'O']
['[C@H] 1 ( [C@@H] ( [C@@H] ( Cl ) [C@H] ( [C@@H] ( [C@H] 1 Cl ) Cl ) O ) Cl ) Cl > O', 'Cl', 'C [C@H] 1 O [C@H] ( Cl ) [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( [C@@H] 1 ) Cl ) Cl ) Cl ) Cl ) O ) O', '[Cl-] > [H+]', '[H+]']
['[H+] > O = C ( c 1 c [n+] ( c c c 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) = O ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) N > [C@H] ( C ) ( O ) C ( C O ) = O', 'C', 'C', '[H+]', '[C@H] ( O']
['c 1 2 c ( n c n c 2 N ) n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( O P ( O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( O 2 ) O ) O ) = O ) ( = O ) O ) c n 1', 'N', 'O', 'O', '']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [C@@H] ( N * ) [C@H] ( [NH3+] ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH4+]', 'O', '*', 'C ( = O ) [O-]', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) [O-]', '[C@H] ( C ) O', 'C O P ( [O-] ) ( = O ) [O-]', '[NH4+]', 'Cl']
['N [O-] S ( S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) = O > O = C ( [O-] ) C C C 1 = C ( / C ) = C / c 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( / c 4 = C / C 5 = N / C ( C ( C ) = C 5 C C C ( = O ) O ) = C \\ C 1 = N / C ( = C \\ c 4 c ( C ) c 3 C ) C ( = O ) O', '*', '*', '*', '4 ( * ) ) C']
['* S C ( C C C C C C C C C C C ) = O > O ( * ) C ( = O ) C C ( O ) = O', 'O', '[SH2+]', 'O', 'n 1 c ( c ( c ( C [C@H] ( [NH2+] * ) c 1 ) C ) C C C ( = O ) C C ( = O ) [O-]']
['O C ( = O ) [C@H] ( C ) N * > S ( C ( = O ) C ) C [C@@H] ( C ( O ) = O ) N', 'C', 'C', '[NH3+]', '[H+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@H] ( O P ( = O ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 c c 2 c c c ( O ) c c 2 1 ) C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '8', '> O', '[nH] c 1 c c c ( = O ) c c ( = O ) n 1 P ( = O ) ( = O ) [O-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O [C@H] 1 O ) O', 'C', '( = O ) [C@@H] 1 O', '[C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 ) O ) C O', '']
['C c 1 n c c ( C [n+] 2 c ( C ( O ) C O ) s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > N c 1 c ( n c ( Cl ) c n 1 = C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) [Se] [C@@H] ( O ) [C@H] 1 O > [H+]', 'c 1 c ( = O ) [nH] c ( = O ) n 1', '[H+]', '[H+]', 'C']
['n 1 c 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( O C [C@H] 3 O [C@@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C C = C 3 ) C ( N ) = O ) [O-] ) ( = O ) [O-] ) O 2 ) O ) O ) c 1 > [H+] > O = O', '[C@H] ( C = O ) [O-]', '[O-]', '[C@H] ( O )', 'P ( N ) (']
['O = C ( [O-] ) C [C@H] ( O ) C ( [O-] ) = O > * C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( C ( = O ) C = 1 O C ) O', '*', '3', '> O', '']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) C S', '[C@@H] ( C ) N C ( = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '> O', '* S C C C [C@H] ( [NH3+] ) C ( = O ) [O-]']
['O ( P ( O ) ( O ) = O ) C [C@@H] ( O ) [C@H] ( O ) C C O > O', '[C@@H] ( C O ) C ( [O-] ) = O', '[NH3+]', 'C', '']
['O = C 1 C C ( C ( C 1 ) C ( N ) = O ) C ( C c 1 c c c c c 1 ) [NH3+] > [NH4+]', '[NH4+]', '[H+] > O = O', 'c 1 c c c c c c c c c 1', '[NH4+]']
['N = c 1 c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 n c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C ( = O ) N > O', 'c 1 c c n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) N C ( = O ) C O ) C N', '2', '[H+]']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '1 O', '*', '> O', 'C [C@H] 1 O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) C C ( = O ) [O-] > [H+]', 'O = P ( [O-] ) ( [O-] ) O', 'O', '3', 'n 1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) C = O', 'N', 'n 1 c ( Br ) c 2 c ( = O ) n c n c 1', '3', 'c ( C ) C']
['C ( C C [NH3+] ) C C ( [O-] ) = O > [C@@H] ( C ( = O ) [O-] ) [NH3+] C ( = O ) C', 'O', '*', '', 'c 1 c c c c c c n c 1']
['C ( C / C = C \\ C C C C C C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) C ) O ) = O ) C C / C = C \\ C C C C > O', '*', '*', '[H+]', '']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O > [O-] P ( = O ) ( O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) [O-]', '[C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( O ) [C@H] 1 O ) O', '*', '*', '> O = O']
['P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) ( C ) C ) ( = O ) [O-] > O = P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C C C C C C / C = C \\ C C C C C C C ) = O ) C ) [O-]', 'P ( [O-] ) ( [O-] ) = O', 'c 1', '[H+]', '[O-]']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( C O 1 ) O > O = [N+] ( [O-] ) c 1 c c ( O ) c c c 1 > O', '', '> O', '4', '[N+] ( [O-] ) ( [O-]']
['O [C@H] 1 [C@@H] ( C O ) O C ( O ) [C@@H] ( [C@H] 1 O ) O > O 1 [C@H] ( O [C@H] 2 [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( C O ) O 2 ) O ) O ) [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] 1 C O ) O', '', '', '[C@H] ( O ) C O', '1 O']
['O C [C@@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O C [C@@H] 1 O C ( O ) [C@H] ( O ) [C@H] 1 O', '', '= O', '1 O', '[Fe+3] > O']
['C O c 1 c c c ( C C [NH3+] ) c c 1 > O = O > O', 'O', '> O', '*', '[H+]']
['O = C ( N C C C ( N C C S C ( = O ) C ) = O ) [C@@H] ( C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) ( C ) C ) C ( = O ) [O-] > O > O', '[C@H] ( C ( = O ) [O-] ) C S', 'C', '( [O-] ) = O', '']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] ( O ) O C 1 O ) C O', '[C@H] 1 O', 'O', 'C ( [C@H] ( O ) [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O ) O ) O ) O', '3 O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', 'C 1', '[H+]']
['P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) ( O P ( = O ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) = O > O = C ( * ) O [C@@H] ( C O ) C O P ( * ) ( = O ) O', '*', '[C@@H] ( C O ) O', '', '']
['O = c 1 c c c c c 1 [C@@H] ( O ) [C@@H] ( O ) C 1 > * N 1 [Fe+3] ( * ) c 2 c ( n ( * ) c 3 n c ( [n-] c ( c - 3 n 2 ) = O ) = O ) c c ( c 1 ) C > O', '', '2', 'C', '> O']
['C ( = O ) ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N C ( = O ) [O-] > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O > [O-] C ( [C@@H] ( [NH3+] ) C C C ( = O ) [O-] ) = O', '', '[O-]', 'n 1 c n c c c c c 1 2 N > O', '[C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) c 1 c ( O ) c ( n c ( N ) c c c c 1 2 n 1 2 N ) c ( O P ( O ) O ) = O']
['O P ( C ) ( = O ) [O-] > O = [N+] ( c 1 c c c ( [O-] ) c c 1 ) c 1 c c ( c c c 1 ) O', '[H+]', '[O-]', '[O-]', 'F']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( N ) [C@@H] 1 C N [C@H] ( O ) [C@@H] ( O [C@@H] 2 [C@@H] ( N ) C [C@@H] ( N ) [C@H] ( O [C@H] 3 O [C@@H] ( C ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O P ( = O ) ( [O-] ) [O-] ) [C@H] 2 O ) O 1', '[NH4+]', 'C N', 'O', 'O']
