['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '[H+]', 'C']
['C ( [O-] ) ( C [C@@H] ( C ( = O ) [O-] ) O ) = O > N c 1 c 2 c ( n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@H] ( O 3 ) C O P ( O P ( = O ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 4 c c ( C ( N ) = O ) c c c 4 ) O 3 ) [O-] ) [O-] ) O ) c n 2 ) n c n 1', 'n c n c 1', '[H+]', 'O N', '[C@H] ( C ( = O ) C ( C ( C 1 ) = O ) N ) C C C ( [O-] ) = O']
['O > O = C ( [O-] ) C 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '*', '[O-]', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) [O-]', 'O', 'Cl', 'N', 'c 1 c c c c n (']
['O [C@@H] ( C ( O ) = O ) C S C [C@H] ( N C ( = O ) C C [C@H] ( N ) C ( O ) = O ) C ( = O ) N [C@H] ( C ( O ) = O ) C Cl', 'O', '[O-]', 'P ( [O-] ) ( = O ) O', 'Br']
['C 1 ( C 2 C = C / c 3 c ( c ( C C ( = O ) [O-] ) c 4 n 3 c ( c ( c 5 [nH] c ( c ( c 5 C C ( = O ) [O-] ) C C C ( = O ) [O-] ) c ( / C = C 2 / N = 2 3 ) [C@] ( ( C ) ( [C@H] 3 C C C ( [O-] ) = O ) C ( = O ) N 2 ) C ) C C C ( = O ) [O-] ) [C@H] ( [C@@] 4 ( C C ( [O-] ) = O ) C C C ( [O-] ) = O ) C C C ( [O-] ) = O ) c 1 C > [Co+2]', '[O-]', '[Fe+2]', '[Co+2]', '[Fe+2] > O = O']
['C = C c 1 c ( C ) c 2 n 3 c 1 = C C 1 = [N+] 4 C ( = C c 5 c 6 c ( C ) c 7 n 5 [Mg-2] 3 ( - c 6 c ( C ) c 6 C ) = O ) = O > * [C@H] 1 C O P ( = O ) ( O ) O [C@@H] ( [C@@H] ( C O P ( = O ) ( O ) O ) O [C@@H] 2 [C@H] ( O ) [C@@H] ( O ) [C@H] ( n 3 c 4 n 5 c n c ( N ) c 4 n c 4 3 ) [C@@H] ( O [C@@H] 2 C O P ( = O ) ( [O-] ) O ) O ) [C@H] 1 [n+] 1 c c c ( C ( = O ) N ) c c 1', '[H+] > O', 'c 1 c c c ( C ) c ( C = O P ( [O-] ) [O-] ) [O-]', '', '']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '', 'n c 1 c n c N', '2']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) c 1 c c c c c 1 > * * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O', 'c 1 c c c ( O ) c c c 1', '[S-2] [Fe+3] 1', 'O', '[I-]']
['C = C ( C ) [C@H] 1 C C = C ( / C = C / C ( C ) = C / C = O ) C ( C ) ( C ) C C C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) N > O', '[C@H] 1 C = C ( C ( = O ) [O-] ) O', '1', '[H+]']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) C [C@H] 1 O [C@@H] ( c 2 c c c ( C ( = O ) [C@@H] 3 O [C@@H] ( C O ) O ) [C@H] 1 O ) c c c c 1 > [H+]', 'N', '*', 'O', '*']
['[O-] P ( O C [C@H] ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) O ) ( = O ) [O-] > O = C ( [O-] ) [C@H] ( C C ( = O ) [O-] ) [NH3+]', '[O-]', 'C ( = O ) C', 'P ( = O ) ( [O-] ) [O-]', '= O']
['O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', '[O-]', '[H+] > C ( = O ) ( N [C@H] ( C C C S S S C C C [C@H] ( N C ( = O ) C C C ( = O ) [O-] ) C ( = O ) Cl ) C ( = O ) N C C ( = O ) Cl ) C ( Cl ) C ( = O ) N C C C ( = O ) [O-] ) N C ( Cl ) C ( Cl ) C ( = O ) Cl', 'Cl']
['O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '[C@@H] ( O ) [C@@H] ( O ) C O', '[C@@H] ( O ) [C@H] ( O ) C O', '', 'C O']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > [O-] P ( = O ) ( [O-] ) O', 'O', 'O', 'Cl C ( = O ) C C ( = O ) C', '3']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[O-]', '1 O', '[O-]', '1 [C@H] ( O ) [C@H] ( O']
['C C ( = O ) [C@H] ( [NH3+] ) C C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+]', 'C = O', '[O-]', '[H+] > O', '[NH3+]']
['O C ( [C@H] ( [C@H] ( O ) [C@H] ( C O ) N C ( = O ) C ) O ) = O', 'C', 'C', '[O-]', '( = O']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) O 1 ) C O > O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) O', '[C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C ) C O', '[H+] > O', 'c 1 [nH] c n c ( = O', 'C']
['* N [C@@H] ( * ) C ( = O ) [O-]', '*', 'C ( = O ) [O-]', '[NH4+]', '3 ( * ) N *']
['N ( C C C ( N C C S C ( = O ) C C ( = O ) C C C C C C C C ) = O ) C ( [C@H] ( O ) C ( C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( = O ) * ) N * ) ( C ) C ) = O > [C@H] 1 ( O ) [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) [O-] ) ( [O-] ) = O', 'N', 'O P ( [O-] ) ( = O ) [O-]', 'O', '']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '', 'Cl', '[O-]']
['N ( C ( = O ) C C N C ( [C@@H] ( C ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( C ) C ) O ) = O ) C C S C ( / C = C / C C C C C C C ) = O > O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) ( O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C ) = O ) O ) C ) ( = O ) [O-] ) [O-] > [H+]', '[C@H] 1 O [C@H] ( n 2 c n c 3 c 2 c ( N ) n c n c 3 1 ) O P ( [O-] ) ( = O ) [O-]', '[C@H] ( O ) = O', 'C', 'N']
['* * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C C ( / C = C / C 1 = C ( C C C C 1 ( C ) C ) C ) = C \\ C ( = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C 1 = C ( C ) C [C@@H] ( C C 1 ( C ) C ) O ) C > O = O', 'C', '[O-]', '', '']
['C ( C C C C C ) C C C C C C C C C ( = O ) [O-] > O = C = O > [C@H] 1 ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O P ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c ( c c c 3 ) C ( = O ) N ) [C@@H] ( [C@@H] 2 O ) O ) ( [O-] ) = O ) ( = O ) [O-] ) O 1 ) O P ( = O ) ( [O-] ) [O-] > c 1 n c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) C ) ( [O-] ) = O ) ( = O ) [O-] ) c 2 n c n 1 N', '[C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O', '= O > O', '[C@@H] ( O ) [C@H] ( C O P ( C C ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) C ) C O P ( C ( C ) ( C ) C ) C ( C ) C ) C ( [O-] ) = O P ( [O-] ) = O P ( [O-] ) ) [C@H] ( [O-] )', '[C@H] ( O )']
['[H+] > O = c 1 [nH] c ( N ) c n 1 > O = C ( N ) C C C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) c 1 c [nH] c n 1 > [O-] C ( = O ) C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'c 1 c n c n 1', 'O', '[C@H] ( C ) O', '1 O']
['* C ( = O ) [C@H] ( C C C C N C ( N ) = C ( O ) C [NH3+] ) N C ( = O ) [C@@H] ( N ) C c 1 c c c ( O ) n c 1 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'C O', 'N', '']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '[C@H] 1 O', 'C O', '']
['C ( C C C C C C C C C C ( = O ) [O-] ) C C C C ( = O ) * > * ( [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 ) * > O', 'C', 'O', 'O', '[Fe+3] ( * * * ) ( * * * ) ( [S-2] [Fe+3] 1 > O']
['C ( = C / C ( = C / ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O ) O ) N C C C ( = O ) * > c 1 2 c ( n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C ( N ) = O ) C C = C 3 ) c n 1 ) c n c n 2 ) N', '*', 'O P ( [O-] ) ( [O-] ) = O', '[C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( n 1 c n c n c n c 2 c n c 1 ) c n c 1 N', 'N']
['* [C@@H] ( C ( [O-] ) = O ) [NH2+] *', 'O', 'C ( = O ) [C@@H] ( N * ) *', '[NH2+] *', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * N [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( * ) = O', 'N [C@@H] ( C c 1 c c c c ( O ) c c ( [C@@H] 1 O P ( = O ) ( [O-] ) O * ) O * ) C', '[H+]', '2', '= O']
['O ( P ( O ) ( = O ) O ) P ( [O-] ) ( [O-] ) = O > * n 1 c n ( c 2 c 1 c ( [nH] c ( [nH] 2 ) = O ) [C@@H] 1 O ) [C@@H] ( [C@@H] ( O ) C O ) O', '*', 'O', '*', '']
['[C@H] 1 ( [C@@H] ( Cl ) [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 Cl ) Cl ) Cl ) O ) Cl > O', 'C [C@H] 1 O [C@H] ( Cl ) [C@H] ( Cl ) [C@H] ( Cl ) [C@H] ( [C@@H] 1 Cl ) Cl', '[H+] > [Cl-]', '= C Cl', '[H+]']
['[H+] > O = C C ( C O ) C > P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) = O ) [O-]', '= O', 'N', 'c 1 c c c c c c 1', '= O']
['c 1 2 n c n ( c 2 n c n 1 [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O P ( O ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) O ) O ) O ) O ) O ) O [C@H] 1 O ) N', 'O', '[C@H] 1 C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '= O', 'C']
['O = C ( [C@@H] ( [NH3+] ) C O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > *', 'O', 'O', 'c 1 c ( = O ) c c ( [O-]', 'O']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > O', '', 'C [C@H] ( O ) C O', '[H+]', 'c 1 c n c n c ( N ) c 2 [nH] 1']
['N ( [O-] ) = O > * C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) / c ( = C / c 4 n 3 [Fe+] n 3 / c ( c ( / c ( C = C ) c 3 C / C = C 4 ) C ( = C ( C ) / C ( = C / 4 ) N = 5 ) C ( C C ) = C 4 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O', '*', 'C', '[H+]', '4 ( * ) C']
['* S C ( C C C C C C C C C C C C ) = O > O ( * ) C ( = O ) C C ( O ) = O', '[SH2+]', 'C ( = O ) *', '[S-2] 1', 'O']
['S ( C [C@H] ( N * ) C ( O ) = O ) C ( = O ) * > O', '[H+] > C ( * ) [C@@H] ( C ( = O ) [O-] ) [NH3+]', '[O-]', '*', '[O-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@H] ( O P ( = O ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 c c 2 c c c ( O ) c c 2 1 ) C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > O = P ( [O-] ) ( [O-] ) O', '[nH] 1 c c c ( = O ) [nH] c ( = O ) n c 1 = O', '2', '[H+] > O', '[NH3+]']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] 1 O ) C O', 'C O', '[H+]', 'N', '[C@@H] 1 O']
['C c 1 n c ( C ) n c ( N ) c 1 C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > C c 1 [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( N ) c c 1 C', 'O', 'c 1 C', '[H+]', '[H+] > O = S']
['n 1 c 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) [n+] 3 c c ( c c c 3 ) C ( N ) = O ) [O-] ) [O-] ) O 2 ) O ) O ) c 1 > O = O', 'O', '> [H+]', '', '[C@H] 1 C = O']
['O = C ( [O-] ) C C [C@H] ( O ) C ( [O-] ) = O > * C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( C ( = O ) C = 1 O ) O C', 'C', 'N ) = O', 'P ( [O-]', '']
['O = C [O-] > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', 'O', '[NH3+] C C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]']
['O [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) C O > [H+] > O = O', '[C@H] ( C O ) C O', '[NH4+]', '[NH3+]', '*']
['O = C ( N c 1 c c c c c 1 ) C [C@H] ( C C ( C ( = O ) O ) N ) [NH3+] > O', 'c 1 c c c c c c 2', '', '', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = C ( [O-] ) / C = C / N C ( = O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', '[O-]', '[O-]', '[O-]']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '1 O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) C C ( = O ) [O-]', 'O', '[H+]', 'O', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) C = O', 'C', 'O', 'O', 'n 1 c n c n c 2 c 1 n c n c n c n c 2 N']
['[NH3+] C C C C = O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'O', 'O', '']
['O = C ( N C C C ( N C C S C ( = O ) / C = C / C C C C C / C = C \\ C C C C C ) = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) C ) O > O', '[C@H] ( C ( = O ) * ) N C C O P ( [O-] ) ( O C C ( C ) ( C ) ( [C@@H] ( O ) C ( = O ) * ) N * ) = O', '*', '[H+]', '= O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O ( C [C@H] 1 O [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) P ( = O ) ( [O-] ) [O-]', 'C O', '[C@H] ( O ) C ( = O ) C', 'C O', 'P ( O']
['n 1 c n c ( c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( O P ( O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ) = O ) ( C ) C ) [O-] ) ( [O-] ) = O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 3 O ) c 1 ) N > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) ( O P ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C C C C C C / C = C \\ C C C C C C ) = O ) O ) ( = O ) [O-] ) [O-]', '= O', '[H+]', 'O', 'S']
['[C@@H] 1 ( O ) [C@H] ( C O ) O [C@H] ( O c 2 c c c ( c c 2 ) [N+] ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O > O', '', '> O', 'Br', '> O']
['O', 'O [C@H] ( C O ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( C O ) O 1 ) O ) O > [C@@H] 1 ( O ) [C@H] ( [C@@H] ( O [C@H] ( [C@H] ( [C@@H] 1 O ) O [C@H] 1 O [C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( C O ) O 1 ) O ) O ) O ) O ) C O ) O ) C O', '', 'C O', 'C']
['O [C@@H] 1 [C@H] ( C O [C@@H] ( O ) [C@@H] 1 O ) O > O [C@@H] 1 O [C@H] ( [C@H] ( O ) [C@H] 1 O ) C O', 'O', '[H+]', '[C@@H] ( [C@H] 1 O ) C O', '= O']
['C c 1 c c ( O ) c c ( C C [NH3+] ) c 1 > O = O > O', '[NH4+]', '*', '[H+] > O O', '[O-]']
['O = P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O ) ( [O-] ) = O ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C ) = O ) O ) C ) [O-] > O = P ( [O-] ) ( O C C ( = O ) [O-] ) = O > O', '[C@H] ( C ( [O-] ) = O ) ( [O-] ) = O', 'Cl', '', 'C']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O C 1 O ) O', '[C@H] 1 O C ( [C@H] ( O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) C O > O', '[C@H] 1 O', 'C ( O ) ( C O ) [C@@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O', '*']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[NH3+]', '[H+]', '[NH3+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( O ) O ) O C ( * ) = O', '*', 'C O P ( = O ) ( O ) O', '[H+]', 'O']
['O = c 1 [nH] c ( c 2 N c 3 c c ( c ( C ) c c 3 ) * ) n c 1 2 > n 1 c ( [n-] c ( c 2 n ( c 2 c 1 C ) = O ) = O ) c c ( c ( c c 1 ) C ) C > O', 'O', '> O', '[NH4+]', '> O']
['n 1 c n c 2 c ( n c n 2 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) = O ) ( [O-] ) = O ) O P ( [O-] ) ( = O ) [O-] ) N > C ( = O ) ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C > C ( [O-] ) ( [C@@H] ( [NH3+] ) C C C ( = O ) = O ) = O', 'O', 'O', 'n 1 c 2 c ( n c n c ( c ( n c 2 n c 1 ) N ) N ) c n c 1 > O P ( [O-] ) ( [O-] ) P ( = O ) ( [O-] ) [O-]', '[O-]']
['O P ( O c 1 c c c ( c c 1 ) [N+] ( [O-] ) = O ) ( [O-] ) = O > c 1 c c ( c c c 1 ) O', '[H+]', '[H+] > O', '', '[PH] ( [O-] ) ( = O ) [O-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > N C C ( = O ) N [C@@H] 1 C [C@@H] ( [NH3+] ) [C@@H] ( O [C@@H] 2 [C@@H] ( [NH3+] ) C [C@@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( [NH3+] ) [C@H] 3 O P ( = O ) ( [O-] ) [O-] ) [C@H] 2 O ) O 1', '[H+] > O', '', 'P ( = O ) ( [O-] ) ( [O-] ) O', '']
