['C 1 [C@@H] ( N C ( N [C@@H] ( C S S C C [C@H] ( C ( = O ) N C C ( [O-] ) = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C C C N C ( = O ) C C [C@@H] ( 1 O ) C ( = O ) [O-] ) = O > [O-] P ( O ) ( = O ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', 'Cl', 'Cl', 'n 1 c ( n c ( n c ( N ) c 1 ) = O ) c c c c 1 > O ) C [C@H] 1 C [C@H] ( = O ) C ( [O-] ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[O-]', 'O', 'O', '[O-]']
['N c 1 c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 n c n c 1 > O = C ( [O-] ) C C C C [C@@H] 1 C C S S 1 > O', '*', '[O-]', '*', '[NH3+]']
['[O-] P ( [O-] ) ( O P ( O C [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) O ) [C@@H] 1 O ) ( [O-] ) = O ) = O > C ( C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C O P ( O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) ( = O ) [O-] ) N C ( C ) = O ) ( = O ) [O-] ) C ) C ) C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C C C N C ( C ) = O > [H+]', 'C', 'C [C@@H] ( N ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( O ) C ) C ( [O-] ) C ( = O ) [O-] ) O ) O', '[C@@H] 1', 'c 1 [C@H] ( N N = O ) C ( C ( C ) = O ) C']
['O c 1 c 2 C = C c 3 c ( c ( c 2 ) O ) c c c 1 > c 1 2 c ( n c n c 2 n ( [C@H] 2 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O ) O ) O ) c n 1', '[H+]', 'c ( N ) n c n 2', '', 'N']
['O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c ( n c 1 ) c ( N ) n c 2 ) O ) O ) ( [O-] ) = O > N ( [C@@H] ( C c 1 c c ( c c 1 ) C ) C ( * ) = O ) P ( O C [C@H] ( N * ) C ( * ) = O ) ( = O ) [O-]', 'c 1 c c ( C ) n c ( [nH] 1 ) = O', '[H+]', 'C', '[O-]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C C C ( = C 2 ) C ) O ) O 1 > C ( C O P ( = O ) ( [O-] ) [O-] ) ( C O ) O', '[H+]', 'n 1 c n c n c 2 n c n c n c 1 2 N', 'C', 'C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@@H] 3 [C@@H] ( C O P ( = O ) ( [O-] ) O [C@H] 3 [C@H] ( N 3 [C@@H] ( C C C ( = O ) O ) [C@@H] 3 O ) O ) [C@H] ( O ) [C@H] 1 O', '[n+] 1 c n c c c c 2 c c ( C ( N ) n c n c 1 2', 'Cl', 'Cl', '[n+] 1']
['O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c ( n c n c 3 2 ) N ) O ) O ) = O ) ( = O ) [O-] ) O [C@H] 1 N 1 C = C C C ( = C 1 ) C ( N ) = O > [H+] > C 1 C C C ( = O ) N > O = O', '', '', '[H+]', 'P ( [O-] ) ( [O-] ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C = O', 'C O', 'C ( = O ) C O', '*', 'N [C@@H] ( C O']
['O = C ( [C@H] ( C S C ) N C ( C C O ) = O ) N > [H+] > [O-] C ( = O ) C ( C C C ( O ) = O ) N', '[H+]', 'C', 'C = O', '( [O-] ) C > O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N C ( O ) C C C [C@H] ( N C ( = O ) C ( O ) C ( = O ) O C C ( O ) C ( = O ) N C ( C C C ( = O ) [O-] ) C ( = O ) O ) C ( O ) C ( = O ) [O-]', '[H+] > N c 1 c 2 c ( n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) [C@H] ( [C@H] 2 O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c 2 [nH] 1 > O = P ( [O-] ) ( [O-] ) O', 'n 2', '2', '= C O P ( [O-] ) ( [O-] ) O']
['[NH3+] C C C > O = N O', 'P ( O ) ( O ) N ) *', 'O', '[H+]', '[C@H] ( * ) C']
['[O-] C ( = O ) C ( = O ) C [SH-] > c 1 2 c ( n ( [C@H] 3 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) [C@H] ( [C@H] ( C ( N 5 ) = O ) O ) C ) O 3 ) [O-] ) O P ( [O-] ) ( = O ) [O-] ) c n 2 ) n c n c 1 N > c 1 [n+] ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) n 3 c n c 4 c ( n c n c 4 3 ) N ) [O-] ) O 2 ) O ) c c c c 1', '( C ) N', 'O', 'C ( = O ) C > [O-] C ( C = O ) = O', 'P ( [O-] ) ( [O-] ) O']
['n 1 c n ( c 2 n c n c ( c 2 1 ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C > C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C c 1 c ( c 2 c c c c c 2 c 1 O ) O ) C ) C ) C ) C ) C', 'c 1 c c ( c ( c ( c ( c 1 ) O ) C ) O ) O', '', '[H+] > C / C = C ( \\ C ( \\ C ) C C C / C = C ( C / C = C ( \\ C ) C ) C C C [C@H] ( C C C [C@H] ( C C C ) C O ) C ) C ( C ) C ) C', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'C C S', '= O', '= O', '= O']
['C 1 C = C c 2 c ( c ( c 3 c ( c 2 [C@H] 1 O [C@@] 1 ( C ( = O ) C ( [O-] ) = O ) C ) O ) O ) O > [H+] > C 1 C C ( = C N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) = O ) ( = O ) [O-] ) O ) O > c 1 c c c c ( c 1 ) C ( = O ) O', 'c 1 c c c c c 1 O', 'O', 'O', '[O-]']
['[O-] C ( [C@H] ( O ) C ) = O > C 1 ( O C ( C ( = O ) [O-] ) ( C ( = O ) C ( = C ( C = 1 O C ) C / C = C ( / C * ) C ) C ) = O ) = O', 'O', 'O', '[SH2+]', 'O']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] > C = C 1 C ( Cl ) = N [C@@H] ( Cl ) C ( = O ) [O-] > Cl', 'C ( Cl ) = O', 'O', 'C', '[O-]']
['C ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ( [O-] ) = O > C ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ( = O ) N 1 c 2 c ( c ( N 1 ) n c ( [nH] c 2 = O ) N ) C = 1 > [NH3+]', 'C C ( = O ) [O-]', '[H+]', 'C', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O', '= O', '[H+]', '[O-]', '*']
['C ( C C ( = O ) N C C S C ( = O ) C C [C@H] ( O ) C ) N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( [O-] ) = O ) C > [H+] > [C@@H] 1 2 C [C@@H] ( O ) C C [C@] 1 ( C ) [C@H] 1 C C [C@@H] 3 C [C@@H] ( C [C@@H] ( O ) C ( C ) ( C ) C C C ( = O ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 1 ) ( = O ) [O-] ) O ) = O ) [C@H] 1 O', '[H+]', '= O', 'Cl', 'c 1 c c c c c c c 1 2']
['C 1 = C [C@@H] ( 2 O [C@@H] 2 1 ) [NH+] ( [C@H] 1 C 2 ) c 1 c c c 3 c c c c c 2 3 > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C 1', '', 'C = O', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 2 1 O C [C@H] ( O ) [C@@H] 1 O', '[n+] 1 c n c n c 2 c ( C ) c c ( N ) c n c 2 n c 1 2 N', 'O', 'Cl']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N 1 C C C ( * ) = O', '*', '*', '= O']
['C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C [C@@H] ( O ) [C@H] ( O ) C O C ( = O ) C C C C C / C = C \\ C / C = C \\ C C C C C C', '[H+] > O P ( = O ) ( [O-] ) ( [O-] ) O', '', '[NH4+]', '= O']
['O ( [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) C O ) * > O', 'O', 'O', 'O', '[O-]']
['O = [N+] ( [O-] ) c 1 c c c ( O P ( = O ) ( O ) O c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) c c 1 > O', '[H+]', 'C ( = O ) [O-]', '[H+]', '[H+]']
['[NH3+] C C C > O = N O', 'P ( O ) ( O ) N ) *', 'O', '[H+]', '[H+]']
['O ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O 1 ) O ) P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) [O-] > [H+] > [O-] C ( c 1 c c c c c 1 ) = O', 'C ( = O ) [O-]', '', '', '[C@H] 1 O']
['O C 1 C [C@@H] ( [C@H] ( N ) C ( C ) = 1 ) O > O = O', '[C@H] ( C O ) ( = O ) [O-]', '[H+]', 'c 1 c c c c c c n 1 > O', '[C@H] ( C ( O ) ( C ( = O ) [O-] ) [O-]']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[O-]', '[O-]', '*', '1 O']
['O = C [O-] > * n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > C [C@] 1 2 C C [C@@H] 3 [C@@H] ( C C [C@@H] 4 C C ( = O ) C = C [C@@] 4 3 C O ) [C@@H] 1 C C C 2 = O > O', 'O', 'C', 'N 1', 'P ( = O ) ( O ) ( O ) O *']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N C 2 = N C ( N ) = N C ( = O ) C 2 = N 1 > [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) [O-] > O', 'O', '> O', '*', '*']
['C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N C C C ( = O ) N C C S', 'Cl', '= O', '[H+]']
['O = c 1 [nH] c ( = O ) c c n 1 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1 > N c 1 [nH] c ( = O ) c 2 n c n ( c 2 n 1 ) [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '= O', '[C@H] ( C ) [N+] ( C ) ( = O ) [O-]', '', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'c 1 c c c n c (', 'O ) [nH] 1', '> O = P ( [O-] ) 2', '[H+]']
['P ( = O ) ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] 1 O > O', '[nH] 1 c ( = O ) [nH] c ( = O ) c c c 1', '[nH] 1', 'Cl', 'Cl']
['C ( C C C C C C C C C / C = C / [C@H] ( C C C C C ) O ) ( S * ) = O > O', 'C', '', '[SH2+] *', '[NH4+]']
['* C C = O', '[S-] > *', '', 'n 1 c ( * ) c ( * ) c [S-2]', '[nH] c ( c ( n c 1 [O-] ) *']
['C ( [O-] ) ( C C ( C C ( = O ) [O-] ) = O ) = O > C ( C C [C@@H] ( C ( [O-] ) = O ) N C ( = O ) C [C@H] ( [NH3+] ) C ( [O-] ) = O ) ( = O ) [O-]', 'O', '', '[H+]', 'O']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C [C@@H] ( C C S ) O', '*', 'N C ( = O ) C C C C C S', 'n 1', '[NH2+]']
['O = C ( [O-] ) C 1 = N [C@@H] ( C C ( = O ) [O-] ) C = C 1 > [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) [O-] > O', '[O-]', '[O-]', 'Br', '']
['O = C c 1 c c c c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C', 'c 1 c c c c c c c c 1', '', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O > * [NH2+] [C@@H] ( C O ) C ( * ) = O', 'N', '*', '= O', 'O']
['C ( C C C C C C C C C C C C C C C C ( S * ) = O ) C > O', 'O', '', 'O', '= C ( [O-] ) *']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C [C@@H] ( C ( = O ) [O-] ) C ( = O ) N C C S S C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( = O ) N > O', '[C@H] 1 O P ( C O P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'O', '1']
['* C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', 'O', 'O', 'S']
['C ( [NH3+] ) C C > C ( O P ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) ( [O-] ) = O ) [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O P ( [O-] ) ( [O-] ) = O', '[C@H] ( C ) C', 'O P ( = O ) ( [O-] ) O C', '*', 'n 1 c n c n c 1 N']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '= O', '[O-]', 'Cl', 'N 1 P ( = O ) ( [O-] ) [O-] > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[C@H] 1 O', 'Cl', 'Cl', 'Cl']
['O = C ( N ) C C ( O ) = O > O = C ( C N C ( = N ) C S ) C C C ( O ) = O > O', '[H+]', 'P ( [O-] ) ( O ) ( O ) [O-]', 'O', 'O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 2 O ) c ( = O ) n 1 > O', 'C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[H+] > O', '', '[C@H] 1 O']
['[O-] [N+] ( c 1 c c c ( c c 1 ) [N+] ( = O ) [O-] ) = O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( [O-] ) = O', 'Cl', 'C', '[O-]', '8']
['O = P ( [O-] ) ( [O-] ) O > * S', '[C@@H] ( C O ) C ( = O ) N C c 1 c [nH] c n 1 P ( = O ) ( * ) [O-]', '*', 'Cl', '[Cu+2] ( * )']
['c 1 n ( [C@H] 2 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 3 ) [n+] 3 c c ( C ( = O ) N ) c c c 3 ) ( = O ) [O-] ) O 2 ) O ) c 2 n c n c ( N ) c 2 n 1 > N ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) C ) O ) C C ( N C C S C ( C [C@H] ( O ) C C C C C C C ) = O ) = O', 'C [C@H] ( N * ) C ( = O ) *', '[O-]', 'C', '[C@H] ( N * ) C ( = O ) *']
['O = C ( N C C S ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] ) C > O = C ( [O-] ) [C@@H] ( [NH3+] ) C [C@H] ( O ) C ( = O ) [O-]', 'O', '[H+]', '[C@H] ( C ) C', 'P ( = O ) ( [O-] ) [O-]']
['[O-] P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) O 1 ) n 1 c 2 c ( c ( [nH] c ( n 2 ) N ) n c 1 ) = O ) = O > P ( [O-] ) ( O P ( = O ) ( [O-] ) O ) ( O ) O P ( = O ) ( [O-] ) [O-]', '[H+] > O ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) O ) O ) O ) O ) O', '[O-]', 'C C ( C O P ( = O ) ( C O ) O ) C O', 'O P ( C [C@H] 1 O P ( C [C@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) O ) O ) O ) O ) O ) O ) O ) [O-] ) * ) [O-]']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c [nH] c n 1 ) C ( * ) = O', '[H+] > O', 'O', '*', '[C@@H] ( C ) C O']
['O = C ( [C@@H] ( [NH3+] ) C ) [O-] > O = C ( [C@@H] ( [NH3+] ) C ) O', 'O', '[O-]', '[O-]', 'c 1 c c c c c [nH] c 1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > [H+]', 'C ( = O ) [O-]', 'C', 'N O', '[H+]']
['C ( C C C C C C C C C C C C ( = O ) [O-] ) C C C C C C > [C@H] ( O ) ( [NH3+] ) C O P ( [O-] ) ( = O ) O C = O > O', '[O-]', 'C ( = O ) *', '[H+]', '']
['[O-] C ( = O ) C > [H+] > [C@@H] 1 ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) [O-]', '[O-]', '[O-]', 'Cl', 'O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@] ( O ) ( C O ) O 1 > N c 1 n c n c 2 [nH] c 1 = O', '[C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) ( O ) [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( O ) ( O ) O', 'O', 'c 1 2', 'c ( C O ) ( C O']
['O [C@H] 1 [C@H] ( * ) O [C@@H] 1 C O P ( O ) ( O ) = O', '[C@H] 1 [C@H] ( * ) O [C@@H] 1 C O P ( O ) ( O ) ( O ) = O', 'O', 'P ( O ) ( O ) ( [C@@H] 1 [C@H] ( [C@@H] ( * ) O ) O ) [C@H] ( * ) O [C@@H] 1 C [C@H] ( O P ( O ) ( O ) O ) O', '']
