['[O-] P ( = O ) ( O P ( = O ) ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 N C ( = O ) C ) O ) O ) C O ) [O-] ) O > [H+] > O ( P ( [O-] ) ( O P ( = O ) ( O [C@H] 1 O [C@H] ( C ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) [O-] ) = O ) P ( [O-] ) ( = O ) [O-]', 'O', '[O-]', 'c 1 c c c n c ( [nH] 1 = O ) = O', '']
['[O-] C ( C [NH3+] ) = O > * C ( = O ) [C@H] ( * ) N C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( N * ) C S ) * > [O-] P ( = O ) ( O ) [O-]', '', '[H+]', 'C ( = O ) [O-]', '> O']
['* C ( = O ) N C C O P ( = O ) ( [O-] ) [O-] > O C C O', '*', 'N C ( = O ) C O', 'P ( [O-] ) ( [O-] ) O', 'N C']
['C ( N c 1 n c ( [nH] c ( c 2 c c 1 n c 1 n c - 1 c 2 C [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O [C@@H] ( C ) C ( = O ) O [C@@H] ( C ) O ) C ) [O-] ) O ) = O ) = O ) = O ) = O > C ( N [C@@H] ( C C C ( = O ) O ) C ( = O ) O ) C ( = O ) O > C ( [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) [C@@H] ( [C@@H] 1 O ) O ) O ) [O-] ) ( = O ) [O-]', '[O-]', '[H+] > [O-]', '[O-]', 'Cl']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) C C ( = O ) [O-] > [H+]', 'n 1 c ( N ) n c n c 2 c 1 [nH] c n c n c n c 1 2 [O-]', '[H+]', '[H+]', '[H+]']
['O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C 1 O > C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O C ( C C C C C C C C C C C C / C = C / C C C C C C ) = O', 'C ( C O ) C ( = O ) C C C C C C C C C C C C C C C C C C C C C C', '2', '> O', '1 [C@H] ( O ) C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O [C@] 1 ( O ) ) [C@H] ( O C ( O ) ) ) O 1 O']
['O = C ( O ) C 1 C C = C N ( C = 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O ) = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+] > O = O > [O-] C ( C ( = O ) C ) c 1 c c c c c 1', 'c c', 'N', '[H+]', 'O']
['O = C C c 1 c [nH] c 2 c c c c c 1 2 > [NH4+] > O O', '', '*', 'O', 'N']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) O ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > O', 'O', '*', '[C@@H] 1 O C ( C ) ( O ) c 2 O', '[C@H] ( C O ) = O ) C [C@H] ( O ) O']
['[O-] P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) = O > [H+] > [C@@H] 1 ( O ) [C@H] ( [C@@H] ( [C@H] ( O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O [C@H] 1 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) O ) O ) O ) O', 'n 1 c ( n c ( c c 1 S ( [O-] ) = O ) = O', 'c ( N ) n 2 = O', '[C@@H] 1 O', 'O']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', '*', 'C ( = O ) [O-]', '= O']
['[C@H] 1 ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O 1 ) O > [H+] > c 1 2 c ( n c n c 1 [nH] c ( n 2 ) N ) = O > O P ( [O-] ) ( [C@H] ( C O ) O ) = O', '[C@H] ( C O ) O', '[O-]', '[O-]', '[C@H] ( C O P ( = O ) ( C ) [O-] ) O']
['[C@@H] ( C ) ( O ) C C ( = O ) N [C@H] ( C ( N [C@H] ( C ( N [C@H] ( C ( = O ) * ) C S ) = O ) * ) = O ) C ( = O ) N [C@H] ( C ( N [C@H] ( C ( = O ) O ) C ) * ) = O > C S', 'C', '= O', '[O-]', '> O']
['O = C ( [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c ( C ( = O ) N ) c 3 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O', '', 'O', 'C [C@H] 1 ( O ) C [C@H] ( N C ( = O ) [O-] ) [C@@H] ( O ) [C@@H] 1 O']
['[NH3+] C C C C ( = O ) N 1 C C C C 1 C ( = O ) [O-] > O', 'C', '[H+]', '[NH3+]', '> O']
['O = C ( C ) C ( [O-] ) = O > O = C ( C ) O', 'C', 'C', '[H+]', '> O']
['O = C ( C 1 = C N ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) ( [O-] ) = O ) ( = O ) [O-] ) O ) C = C C 1 ) N > c 1 c ( O ) c ( c c c 1 C C ( = O ) [O-] ) O > [H+]', '[C@@H] ( C ( [O-] ) = O ) C', 'C', 'C O', 'c 1 c c c c c c ( c ( c c 1 ) O ) O']
['O = C ( O ) [C@@H] ( N C ( = O ) C C C [NH3+] ) N C ( = O ) C c 1 c c c c c 1 > O', 'C ( C ( C ) N ) C C ( = O ) N', 'C C ( [O-] ) = O', '( [O-]', '[NH3+] ) C C']
['C ( C / C = C \\ C C C C C C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O C [C@H] ( N * ) C ( * ) = O ) [O-] ) C ) O ) = O ) C / C = C \\ C C C C C > O', '*', '', '[O-] P ( = O ) ( O C [C@H] ( C C C ( C ) ( C ) ( C ) C ) C ) C O', '']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] ( O ) [C@H] 1 O', 'C O', '*', '[C@@H] ( O ) [C@H] 1 O']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > * N [C@H] 1 C ( N [C@@H] ( C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C 1 = O ) C O ) = O > O', 'O', 'O', '*', '*']
['O C 1 C ( O ) C ( O ) C ( O ) C ( O ) C 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '> O', '[NH4+]', 'P ( = O ) ( [O-] ) [O-]']
['[NH3+] [C@@H] ( C C ( = O ) c 1 c c c c c 1 N C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > O', 'c 1 c c c c c c 2 c c c [nH] c 1 2', 'C = O', 'Cl']
['N 1 C N c 2 c ( c ( = O ) [nH] c ( N ) n 2 ) N C [C@@H] 1 C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( N [C@@H] ( C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N > [H+] > O = P ( [O-] ) ( [O-] ) O', '2', 'O', '[nH] c ( = O ) c c 1 N > O', '( = O ) [O-]']
['O [C@H] 1 [C@H] ( O ) O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) C O', '[C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) O ) [C@H] ( O 1 ) C O', '[C@@H] ( O ) O', '[C@H] ( [C@@H] ( O ) C ) O', '*']
['[C@H] 1 ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) = O ) O ) N 1 C = C C C ( = C 1 ) C ( = O ) N > O > C ( N C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( = O ) O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) ( [O-] ) = O ) ( = O ) [O-] ) C ) = O ) C C C ( N C C S C ( C C C ( [O-] ) = O ) = O ) = O', 'C', 'O', '', 'O']
['* C ( = O ) O C [C@H] ( C O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '1 O', '[O-]', '[C@@H] ( C O ) O', 'C O']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+] > O = O', 'C ( C ) [O-]', '[O-]']
['O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] > n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) c n c 2 c 1 n c n c 2 N', 'O', 'n c ( C ) C', '[H+] > n 1 c n c 2 c ( N', 'P ( = O ) ( [O-] ) [O-] ) [nH] c n c 1 [C@H] 2 N']
['[H+] > O = C ( C C ) [O-] > c 1 n c 2 c ( N ) n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( = O ) N ) O ) O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O', 'N', '( C C = O ) C', '*']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > O', 'C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '*', '[nH] 1 c n c ( = O ) c c c c 1 [nH] c n 1 = O', 'C']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) O > [O-] P ( [O-] ) ( O C ( N [C@H] ( C ( N C C = O ) O ) C ( = O ) [O-] ) = O ) = O > O', 'O', 'n 1 c n c 2 n c n c c 1 N', 'c ( c n 2 N ) P ( [O-] ) ( = O ) ( O ) [O-]', '> O']
['O C C ( C O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '*', '*', 'O']
['S ( C ( = O ) C C ) C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [C@H] ( C ) O ) [O-]', '[H+]', '[C@H] 1 O', 'Cl', 'S C C [C@H] ( O ) [C@H] ( O ) C']
['C C ( = O ) O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C', 'c 1 c c c n c 2', 'C', '( = O ) N']
['[H+] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[C@H] ( O ) [C@@H] 1 O', '[H+]', '[H+]']
['C C ( = O ) [O-] > * C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[NH3+]', '[O-]', '*', '[O-]']
['[H+] > n 1 c 2 c ( n c n c 2 N ) n ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O P ( [O-] ) ( = O ) [O-] ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) [C@@H] ( [C@@H] 2 O ) O ) = O ) [O-] ) c 1 > C ( C ) C ( = O ) O', '[C@H] ( C ) O', '[C@@H] ( C ) O', '[O-]', '[C@@H] 1']
['* N [C@@H] ( C C C C N C ( = O ) C C C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-] ) C ( * ) = O > S C C C N C ( = O ) C C C [C@H] ( N * ) C ( = O ) [O-]', '*', '', '[H+]', 'n 1 c 1 c c c c c c ( = O ) [nH] c 1 = O']
['S ( C ( C C C C C ) = O ) * > C ( C C ( = O ) O ) ( S * ) = O', '*', '[SH2+]', '[SH2+]', '[SH2+]']
['C C / C = C ( / C ( = O ) [O-] ) C ( = O ) O', 'C', '1 = C / C', '[H+]', '*']
['C C ( C C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [NH3+] ) [C@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) O 1 ) O ) ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O', 'N C ( C ) = O', 'N [C@H] ( C ( C ) C ( = O ) [O-] ) [C@@H] ( C c 1 ) C C C ( = O', '[NH3+]', 'N ) C']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'O', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O', '[H+]', '[nH] 1 c n c n c 2 c c c ( = O * ) ( = O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C ) C ( * ) = O', 'O', 'c 1 c c c ( C ) c ( * ) c n O', '[n-] 1 = O', '3']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > O = C C C ( = O ) [O-]', 'C O', 'C ( = O ) [O-]', '*', '[H+]']
['O = c 1 [nH] c ( = O ) c c n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( O [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O ) N C ( = O ) C ) ( = O ) [O-] ) ( [O-] ) = O ) O > [O-] P ( = O ) ( O ) O', '[H+] > [O-] P ( O [C@H] 1 O [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O ) n 1 c c c c c ( [nH] c 1 = O ) = O ) [O-] ) ( = O ) [O-]', '', '1', 'C ) C']
['O = C ( [O-] ) C [C@H] ( O ) C ( = O ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O', 'O', '', '', 'Cl']
['* [C@H] ( N * ) C ( = O ) [O-]', '*', 'C C ( = O ) [O-]', '[O-]', '[NH4+]']
['O [C@@H] ( C O P ( [O-] ) ( = O ) O C C [NH3+] ) C O > * C ( = O ) [O-]', '[NH3+]', '[C@H] ( C O ) O', 'O', '']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 2 [C@@] 3 4 C C [C@H] ( O ) C ( = O ) C = C [C@H] 3 O ) C = C 1', 'C', '2', '[H+] > O', 'N C ( C C C 1 = O ) C C C C C = C']
['O = C ( c 1 c c c ( N C C 2 C ( C ( N C 2 = [N+] 1 ) C ( = O ) * ) = O ) c [nH] c 1 = O ) N c 1 c c ( c ( c c 1 ) C ( N C C C ( = O ) [O-] ) = O ) N > O', 'C C [N+] ( C ) ( C ) C', 'P ( [O-] ) = O', '[H+]', 'c 1 c n ( = O ) [O-] ) [O-]']
['O = P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > C C ( [n+] 1 c s c ( C C O P ( = O ) ( [O-] ) [O-] ) c 1 C ) # N > P ( O ) ( O ) ( O C c 1 c s c ( n c 1 ) C ) = O', 'O', 'O', 'O', 'P ( [O-] ) ( [O-] ) = O']
['[C@@H] ( C O P ( O ) ( = O ) O C [C@@H] ( C O C ( * ) = O ) O C ( = O ) * ) ( O ) C O P ( = O ) ( O ) O > O', 'C C ( [O-] ) = O', '[C@H] ( C O ) *', '[O-]', 'S']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) [O-] ) c 1 ) n 1 > C C ( [C@H] ( C C C O ) O ) C', 'O', 'N', 'O', '[C@@H] ( C']
['O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) O 1 ) O ) P ( [O-] ) ( O P ( [O-] ) ( = O ) O [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 1 ) = O ) = O', '[C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) C', 'N *', '( C ) = O', '']
['[O-] P ( [O-] ) ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) = O > O', 'O = P ( O ) ( [O-] ) [O-]', '', '', '[H+]']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', 'Cl', 'O', 'O = C ( C ( = O ) [O-] ) C']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'C O', '= O', '[H+] > O = P ( [O-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O [C@H] ( [C@@H] ( [C@@H] ( C O ) O ) O ) [C@@H] ( [C@@H] ( C ( = O ) [O-] ) O ) O', '[C@H] 1 [C@@H] ( [C@@H] ( O ) C O ) O', 'N C ( C ) = O > O P ( [O-] ) ( = O ) O', 'c 1 P ( [O-] ) ( = O ) ( [O-] ) O', '( = O ) O']
['C ( C C C ) C C C C C / C = C \\ C C C C C C C ( [O-] ) = O > O = C ( N C C C ( = O ) N C C S ) [C@@H] ( C ( C O P ( = O ) ( O C [C@H] ( N * ) C ( * ) = O ) [O-] ) ( C ) C ) O', '[O-]', '[H+]', '*', '= O']
['O 1 [C@@H] ( C ( Cl ) / C 1 = C ( / C ( = O ) [O-] ) Cl ) ( Cl ) = O', 'C ( [O-] ) = C ( Cl ) C 1 > [H+]', 'Cl', 'Cl', '']
['O = [N+] ( [O-] ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[C@H] 1 O', 'N', '= C ( O ) C ( = O ) [O-]', 'Br']
['O C [C@H] 1 O [C@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 N C ( = O ) C ) O > C ( O ) ( = O ) [C@H] ( C N C ( = O ) * ) N *', 'C ( * ) = O', '[C@@H] ( C', 'N ) C O', '*']
['O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O 1 ) O > O [C@H] 1 [C@@H] ( [C@H] ( O C ( C ) ( C O ) O 1 ) C O ) O', '[C@H] ( O ) [C@H] ( [C@@H] 1 O ) O', '[H+]', '[C@H] ( C O ) N', '[C@H] ( C ( C ) ( C ) C # N']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O ) [O-] > P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) ( [O-] ) = O', 'O', 'O C [C@H] 1 O [C@H] ( C [C@@H] 1 O ) n 1 c c c ( n c ( [nH] c 1 = O ) N ) C', '[O-] > [H+]', 'c 1 = O']
['C ( O P ( O C C [N+] ( C ) ( C ) C ) ( [O-] ) = O ) [C@H] ( O ) C O > C ( = O ) ( * ) [O-]', 'C ( * ) O', '[H+]', 'O', 'O']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) C O', '[C@H] 1 O', '[C@@H] ( O ) O']
