['O = C ( N C C C C C N C ( = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N C ( = O ) [C@@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@H] 1 C S S S S S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > O', '[O-] P ( = O ) ( [O-] ) ( O ) O', '( [O-] ) O', 'N C [C@H] 1 C [C@H] ( C S ) C ( C S ) C ( [NH3+] ) C ( = O ) C C C C C C C ( = O ) N C C C C [C@H] ( = O ) N C C [C@H] ( [NH3+] ) C ( = O ) N C ( = O ) N C ( = O ) N C C C C C C [C@H] ( = O ) N C ( = O ) N C C C [C@H] 1', '* ) N C ( = O ) C ( = O ) N C ( = O ) N C ( = O ) C ( = O ) N C C C C C C C C C C N C ( = O ) N C C C C N C ( = O ) N C C C C ( = O ) N C C C C C ( = O ) N C C C C ( = O ) N C C C C ( = O ) N C C C C ( = O ) N C C C ( = O ) N C C C 1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C C C C C C = O', 'N 1 C', 'N ( C ) C C C C 1', '[O-]', '*']
['* N [C@@H] ( * ) C ( = O ) [O-]', 'O *', 'N [C@@H] ( * ) C ( = O ) *', 'C N [C@@H] ( * ) C ( * ) = O', '[O-]']
['O = C ( C C ( = O ) [O-] ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) [O-] ) [O-] ) O ) C ) N C C C ( N C C C S C ( = O ) C ) = O > O', '[O-] C ( C C C ( = O ) [O-] ) C ( = O ) C', '[H+]', 'C C C C C ( = O ) C', 'C']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] > N ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O', '[O-]', 'C C', 'C [NH3+]', '[NH3+]']
['O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '*', 'N c 1 c c c c ( C ( = O ) [nH] 1']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) C O', '[C@@H] ( O ) C O', 'C', '[O-]', '[H+] > O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C [C@H] 1 O', '[H+] > O', '*', '[C@@H] ( O [C@@H] ( C [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '[O-]', 'C C C ( = O ) C C C ( = O ) [O-]', 'N C C C C C ( = O ) [O-]', '[NH4+]']
['[H+] > O [C@@H] 1 [C@H] ( Cl ) [C@@H] ( Cl ) [C@H] ( Cl ) [C@H] ( Cl ) [C@H] 1 Cl > O', 'Cl', 'Cl', '[NH4+]', 'c 1 c c c c c c ( Cl']
['O = C ( [O-] ) [C@@H] 1 C C C = C N 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( [C@H] 1 O ) O > [H+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', '[H+]', '[H+]', '[H+]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > c 1 ( c c c c ( c 1 ) N c 1 [nH] c 2 c ( n c n 1 ) N ) C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O P ( = O ) ( O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) [O-]', '[H+]', '[H+]', 'C [C@H] ( C ( C ( = O ) C C C C C C ( = O ) [O-] ) C C 1 ) C ( = O ) [O-]', '( = O ) [O-]']
['O = C ( [O-] ) c 1 c c c ( O ) c ( O ) c 1 > O', 'C', 'C', 'C ( = O ) [O-]', '( C O ) C ( = O ) C O']
['c 1 ( c c c c c 1 ) C ( = O ) [O-] > O ( P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [C@@H] 1 O [C@@H] ( O ) [C@H] ( O ) C ( N ) = O 1 > [H+]', '[O-] C 1 c 2 c c c c c c c c ( c c 2 ) c 1', 'N c 1', '1 c c c c c c c c c c c c 1', '[O-]']
['C C ( = O ) N C C C C C C ( = O ) S > [H+] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'N C ( C C C C ( = O ) N C C C S ) C ( = O ) [O-]', '[O-]', '[NH4+]', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C C C C C S ) = O', '[H+] > O', 'S ( = O ) ( [O-] ) [O-]', '[O-]', '[H+] > O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 2 O ) O [C@H] ( C ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 2 N C ( C ) = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C C C ( = O ) N [C@H] ( C C C C C C C ( = O ) N [C@H] ( C C C C C C C C ( = O ) N [C@@H] ( C ) C C C N C ( = O ) C ) C ) C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[H+]', '[H+]', '( C C C C C C C C C N C ( = O ) ( = O ) ( = O ) C C N C ( = O ) C C N C ( = O ) C C N C ( = O ) C ( = O ) C N C ( = O ) C N C ( = O ) C ( = O ) C N C ( = O ) C N C ( = O ) C C N C ( = O ) C ( C N C ( C N C ( = O ) C N C ( C N C ( C N C ( C N C ( C ( C ) C N C ( C ) C ( C ) C ) C ( C ) = O ) C ( C ) C ( C ) C ) C ( C ) C ) C ( C ) C ( C ) = O ) C ) C ( C ) C ( C ) C ) C ( C ) C ( C ) C ) C ( C ) = O ) C ( C ) C ) C ( C ) C ) C ( C ) C ) C ( C ) C ) C ( C ) C ) C ( C ) C ( C ) C ) C ( C ) C ) C ( C ) = O']
['O = C ( C 1 C ( = C N 1 ) C C ( = O ) N ) C C = C 1 C = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = 1 > [H+] > O', 'C 1 C ( = O ) C ( = O ) C ( C ( = O ) [O-] ) C', 'N', 'c 2 c 1 c c c c c c c c c c c c 2 c c c 1', '[O-]']
['C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O ) c 2 c c 1 C > * N [C@@H] ( C C C [C@H] ( O ) [C@@H] ( O ) C ( * ) = O ) C ( = O ) [O-]', 'O', 'C [C@H] ( C ) ( * ) = O', 'N C c 1 c 2 c ( C ) c ( * ) c ( = O ) [nH] c ( C ) c ( = O ) [nH] 1', 'n 1']
['C C ( O ) C ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N', 'C = O', '[NH3+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+] > O = C [C@H] ( O ) [C@@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[NH4+]', '1']
['O = C ( C C C C ) O > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( N 4 C = C C C ( = C 4 ) C ( N ) = O ) [C@@H] ( [C@@H] 3 O ) O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( n 1 ) N', '[H+] > O', 'n 1 c n c n c 2 c ( N ) c 1 c ( n c n c n c 2 N', '1', 'c ( C O ) C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'N', '= P ( [O-]']
['C ( C ( = O ) N C ( C S C C ) = O ) ( O ) C ( C ( O ) = O ) N C ( C S C ) C ( O ) = O > [H+] > O', '[O-] C ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', 'C', 'Cl']
['O = c 1 n c ( [nH] c ( = O ) c 2 c 1 N C C C ( = O ) C C C C C C C C C C C C C C C ( = O ) [O-] ) N C ( C ) = O > O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [O-] > [H+] > O ( P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( [nH] c ( = O ) c ( N ) n c 1 2 ) = O', '[O-]', '[H+]', 'N C ( C ( C C C C C C ( = O ) C C C ( = O ) N C C ( C C ( C C ( = O ) O ) O ) C ( C ( C ( C ( = O ) O ) O ) O ) C ( C ( C ( C ( C ( C ( C ( = O ) O ) O ) O ) O ) O ) C ( C ( C ( C ( C ( C ( C ( C ( = O ) O ) O ) O ) O P ( C ( C ( C ( C ( = O ) O ) O ) O P ( C ( C ( C ( = O ) O ) O ) O P ( C ( C ( = O ) O ) O P ( [O-] ) O P ( [O-] ) ( [O-] ) ( C ) O P ( [O-] ) ( [O-] ) ( C ) O P ( [O-] ) ( = O P ( [O-] ) ( [O-] ) ( = O ) ( C ) O ) O P ( [O-] ) ( = O ) O ) O ) O ) O ) O P ( C [C@H] 1 ) ( = O ) ( C ) ( = O ) O ) O ) C ) C ) C ) C ( = O ) C ) C ( = O ) C ( = O ) C ( = O ) C ( = O ) C ( = O ) C ( = O ) C 1 ) C ( = O ) C ( = O', '( = O ) C 1 ) C ( = O ) C']
['N C C ( N ) = O > [H+] > C C ( = O ) [O-]', '[NH4+]', 'O', 'C', '* N']
['O = C ( C C ( = O ) [O-] ) C C ( = O ) [O-] > O = P ( O [C@@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( O P ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C C ( C ) = O ) [O-] ) = O ) O ) ( C ) C ) ( [O-] ) = O ) ( [O-] ) = O ) O > O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) P ( [O-] ) ( = O ) O', '[O-]', '[H+] > O', 'N c 1 c ( C ( C ) c ( C ) ( = O ) C C C C C ( = O ) C C ( = O ) C N C C N C ( = O ) C N C C ( = O ) C N C S ) C C ( = O ) C C ( C ) = O ) C ) = O', 'n 1 c n 1 c n 1 c n c n c n c n c n 1 c n c n c n 1 c n c n c 2 c n c n 1']
['C ( = C ( C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C > c 1 c ( c ( c ( c 2 c ( c ( c c 2 ) O ) O ) n 1 ) N ) C ) C [C@H] ( [NH3+] ) C ( [O-] ) = O > C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C', 'n 1 c n c 2 c ( N ) c ( c c c 1 ) C', '[H+]', 'N', 'N']
['C ( C C ( = O ) N C C C ( = O ) N C C S ) C ( = O ) [O-] > O ( P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) = O ) P ( [O-] ) ( = O ) [O-]', 'O', '[H+]', 'N', 'N C C C C C C C ( = O ) N C C C C C S ) C ( = O']
['O = C ( [O-] ) c 1 c c ( O ) c c c 1 > [H+] > O = O > O = C ( N ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( O P ( O C [C@@H] 3 [C@H] ( [C@H] ( [C@@H] ( 3 O ) n 3 c 4 n c n c ( N ) c 4 n c 3 ) O P ( [O-] ) ( [O-] ) = O ) O ) ( = O ) [O-] ) ( = O ) O ) [C@H] ( [C@H] 2 O ) O ) C = C C 1 > O = C 1 C ( C ( = O ) N ( C ( = O ) C 1 ) C ) = O', '[H+] > O = O', 'C 1 C ( C C C ( = O ) C C C ( = O ) C C ( C ( = O ) C ) C ( C ) = O ) C ( C 1 O ) = O ) C ( C ( = O ) C ) C ( O', 'N', 'N']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > C ( C ) = C C C 1 = C ( C ( = O ) * ) C ( = O ) C 1 C ( C ( = O ) [O-] ) C = C ( C ) C C 1 = O', 'C', 'O', '*', '*']
['O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'O', 'N > O', '[NH3+]', '[NH3+]']
['O = C ( [O-] ) [C@@H] ( N C ( = O ) C C [C@H] ( N c 2 c ( c c c c ( N 2 ) n c 2 N ) = O ) N ) c 1 N > O = C ( [O-] ) [C@H] ( [NH3+] ) C C C ( [O-] ) = O > O', 'C C ( = O ) [O-]', '[O-]', '[O-]', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O', '[H+]', 'N', 'N c 1 c n c n c n c n c n c 1 c n c n c n c 2 [C@@H] 1 O P ( [O-] ) ( [O-] ) [C@@H] 1 O P ( [O-] ) ( C O P ( = O ) ( [O-] ) ( [O-] ) O ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O']
['C ( C C ( = O ) N C C 1 = C N ( [C@H] 2 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 4 5 ) [C@@H] ( [C@@H] 3 O ) O ) [O-] ) O 2 ) C = C 1 > [H+] > C ( C C ( C ) C ) C C C [C@@H] ( C C [C@@H] 1 [C@@H] 2 [C@H] ( C [C@H] 3 [C@H] ( C C [C@H] 4 [C@H] ( C C [C@@] 4 ( C ) C ) [C@@H] ( C C C [C@@H] 4 ) O ) C ( = O ) N C C 4 ) = O ) O ) C ( C ) ( C ) C ( = O ) N C C S C ( = O ) C C N C ( = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'N', '[O-]', 'N', 'N']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C 1 C C ( = O ) c 2 c c c c c c 2 1 > [H+]', '[O-]', 'N c 1 c c c c c c c c 1 c c c c c 2 O', '[H+] > O', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > N c 1 n c n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '*', 'O', '[NH4+]']
['C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O P ( = O ) ( [O-] ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( * ) = O ) O', '*', 'N c 1 n c n c n c 2 c ( c ( = O ) c ( C ) c ( C ) c 1 O P ( = O ) ( [O-] ) [O-] ) [O-]', 'N *', '1 O']
['C C C C C C C C / C = C \\ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C C ) C O [C@H] ( C O C ( = O ) C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C ) C O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', '[O-]', 'N C C ( = O ) C C C ( = O ) C C C ( = O ) [O-]', '*']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C [C@H] 1 O', '[O-]', '*', '*']
['O = [N+] ( [O-] ) c 1 c c c ( O ) c c 1 > O = P ( [O-] ) ( [O-] ) O', '[H+] > O = O', '[H+] > O', 'C C ( = O ) C C = O', 'c 1 c c c ( O ) c ( O ) c ( O ) c ( O ) c c c c c 1 c c c ( O ) c ( [O-] ) c c c c c 1 O P ( = O ) ( [O-] ) ( O ) [O-]']
['N C C ( N ) = O > [H+] > C C ( = O ) [O-]', '[NH4+]', 'O', 'C', '* N']
['O = C ( c 1 c c c c c 1 ) O > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( [O-] ) ( [O-] ) = O > [H+] > C 1 C ( C ( = O ) N ) C C ( = O ) C 1', '[O-]', 'n 1 c 2 c ( c ( c ( c ( c ( c ( c c c c c 2 ) O ) c ( O ) c ( O ) c 2 ) N ) = O ) O ) C ) = O', 'N', 'c 1']
['O = C ( [O-] ) [C@@H] 1 C C ( = O ) N 1 > [H+] > O = C ( [O-] ) C C ( = O ) [O-]', 'O', '[O-]', '[O-]', '[C@@H] 1 C C ( = O ) [O-]']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+] > O = O', '*', '[C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 2 O', 'C']
['* N 1 C ( = O ) C C C 1 = O > C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C C 4 = C C ( C ) C C [C@@H] 3 C C 2 ) N c 2 c c c ( O ) c c 1 O > O = O', '[O-]', '* N [C@@H] ( C O ) c 1 c c c c c c ( C ) c ( = O ) [nH] c ( = O ) [nH] 1 = O', '* N ( C ) C C C C C C 1 = O', 'N 2']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 n c 2 c ( c ( = O ) [nH] c ( = O ) [nH] 1 ) C N 2 > [NH3+] C C C C ( = O ) [O-]', 'O', 'N C ( C C C C C N ) C ( = O ) [O-]', '[NH3+]', '[O-]']
['C C C C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O', '[O-]', '*', '*']
['O = c 1 [nH] c ( = O ) c 2 n c n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( = O ) [O-] ) O ) O ) c 2 n c n c ( N ) [nH] 1 > c 1 c c c ( c c 1 ) C ( = O ) [O-]', 'O', '[H+] > O', 'C ( = O ) C', '[C@@H] ( C ( [O-] ) C ( = O ) [O-] ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'N c 1 n c n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O ) [C@@H] ( C O ) O P ( = O ) ( [O-] ) [O-] > [H+] > O = P ( [O-] ) ( [O-] ) O', '2 [C@@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', 'O']
['O = c 1 [nH] c ( = O ) c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '* O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '1']
['C ( C C C C C C C C C C C C C C C C C C C ( = O ) [O-] ) C C C C > O', 'C ( C ( S * ) = O ) C C ( C O ) = O', 'O', 'S *', '']
['* > O', '*', '[SH-]', '[H+] > *', '[H+]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) [O-]', '[C@H] ( C C C C ( = O ) [O-] ) C ( = O ) [O-]', 'C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '( C C C C ( = O ) [O-] ) [O-]']
['O = P ( O ) ( O ) O P ( = O ) ( O ) O C C ( C ) C ( O ) C ( = O ) N C C c 1 c [n+] ( C c 2 c n c ( C ) c 2 O ) c c ( C ) C O ) c 1 > * N', 'O', 'C ( C C C C C C C C C C C C C [NH3+] ) S S S S ) C ( = O', '[O-]', 'N C ( = O']
['C = C ( O [C@@H] 1 C = C ( C ( = O ) [O-] ) C ( = O ) [O-] ) N = C ( C C [C@H] 1 C ( = O ) [O-] ) N C ( = O ) [O-] > O', 'C C = O', '[H+]', '[H+]', '( [O-] ) C C C C C ( = O ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) c 1 c c c c c c 1', '[H+] > O', 'N ( C ) C', '[O-]', 'N ( = O ) C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N *', 'O P ( = O ) ( * ) ( * ) O', 'N *', '[O-]']
['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] ) = O > * S', 'O', 'O', 'O', '[C@H] ( C ( C ( C ) C O ) C ( C ) C ) C O']
