['C C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O > O', '[H+] > O', '[C@@H] ( C O ) ( = O ) [O-]', '[O-]', '*']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', '*', '[O-]', '[O-]', '1 O [C@H] ( C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > [H+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', 'n 1', 'C']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', 'C = O', 'O', '']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) [C@@H] ( O ) C ( = O ) [O-] > O', '[O-]', 'C ( = O ) C ( = O ) [O-]', '[NH4+]', '[NH3+]']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '', '', '']
['O = C ( [O-] ) [C@H] ( C C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) N C ( = O ) C', '[O-]', '[O-]', '= O', '[NH3+]']
['O ( C C ( = O ) N C ( [C@@H] ( N C ( = O ) C S ) C ( N C C ( [O-] ) = O ) = O ) S ) P ( [O-] ) ( [O-] ) = O > O', '[NH3+] C C', '[O-]', '[O-]', '[O-]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'C O', '[C@@H] 1 O', 'C O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['C ( C [N+] ( C ) ( C ) C ) ( [O-] ) = O > O = O > O ( P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O 1 ) O ) O ) = O ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O', 'C ( N ) = O', '[H+] > O = O', 'c 1 c c c c n c c 1', 'Cl']
['* O C 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O > O', 'C', '[C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 *', '[O-]', '1 O']
['N c 1 n c ( O ) c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c 2 c ( n c n 1 ) n ( [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O P ( = O ) ( O ) O ) ( O ) = O ) O 1 ) O ) c ( N ) n 2', 'C 1', '= O', 'C O P ( = O ) ( [O-] ) O', 'N']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O > C C C C C C C C C C C C C C C C C > O', '[H+]', '[H+] > C C', '*', '[H+]']
['C C C C C C C C C C C C C C C C C C ( = O ) [O-] > C C C C C / C = C \\ C / C = C \\ C C C C C C C C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C > [H+]', '[O-]', '[O-]', '[O-]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@@H] 1 O > O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O', 'N 1 C [C@H] ( * ) O P ( = O ) ( [O-] ) O', '[H+]', 'n 2 c 2 c 1 c ( * ) n c n c 2 c ( N ) c ( C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'O', 'N C ( = O ) C C', 'Cl', '*']
['[H+] > O = C ( C ( = O ) [O-] ) C > O = S ( [O-] ) [O-]', 'Cl', '', 'Cl', 'Cl']
['O 1 [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O C [C@@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@H] 1 O', '[C@@H] ( C O ) O', '', '']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C ( = O ) [O-]', '[H+]', 'O', 'O', 'P ( = O ) ( [O-] ) [O-]']
['O = P ( O ) ( O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) O > c 1 [nH] c ( n c 1 C [C@H] ( N C ( = O ) * ) C ( N * ) = O ) P ( = O ) ( [O-] ) [O-]', 'O [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) C O', 'c 1 c n c ( [nH] c 1 = O ) N C', '= O', 'n 1 > O']
['O = C ( [O-] ) c 1 c c c c 2 c 1 N = C 1 C C = C [C@@H] ( C ( = O ) [O-] ) [C@@H] 1 N 2 > O = O', 'c 1 c c c c c c c 1', '[nH] 1', '[NH3+]', 'c 2 c 1 c ( C ( = O ) [O-] ) = O']
['C [C@H] ( [NH3+] ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) C C ( = O ) C', 'O', 'Cl', 'Cl', '[H+]']
['C ( C ) C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) ( C ) C > [C@@H] 1 ( O ) [C@@H] ( C O ) O [C@@H] ( O C ( = O ) [O-] ) [C@H] 1 O P ( [O-] ) ( [O-] ) = O', '[C@@H] ( C O ) O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( [C@H] 1 O ) O', '[C@H] ( C ( = O ) O ) C S C ( C ( = O ) ( C C [C@@H] ( C ) C C N C ( = O ) O ) C ) ( = O ) C ) C O', '= O', '1 > [H+]']
['C C ( C ( = O ) [O-] ) = O > C ( O ) ( C 1 = C C = C ( C ( = O ) C = C 1 ) O C ) C C ( O C ) = C', 'C ( C ( = O ) [O-] ) c 1 c ( c c c ( c c 1 ) C C C ( [O-] ) = O ) = O', 'C', 'C', 'C']
['O [C@H] ( [C@H] ( O ) [C@H] ( O ) C ( [O-] ) = O ) [C@@H] ( C ( [O-] ) = O ) O', 'C ( [O-] ) = O', 'C', '= O', '= O']
['O = C ( [O-] ) C [C@H] ( C ( = O ) [O-] ) [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '= O', 'O', 'n 1', 'C C ( = O ) [O-]']
['C ( C C C C C C C C C C C C C ) C C ( S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] ) [O-] ) C ) O ) = O ) = O > n 1 c 2 c ( c ( n c 1 ) N ) n c n 2 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) = O ) O > O', 'O', '', '( P ( [O-] ) ( = O ) [O-] ) = O', 'N']
['N # C C C [C@H] ( N ) C ( = O ) O > C O', '[H+] > N # C', 'O', '[H+]', 'P (']
['C C C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C C C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'n 1 c c c ( N ) n c 1 = O', '[O-]', '[O-]', 'Cl']
['c 1 n c 2 c ( n c n c 2 N ) n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C [S@+] ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C > O = C ( [C@H] ( C C S C ) N ) N C [C@H] ( [NH3+] ) C ( [O-] ) = O > C ( [C@H] ( C ( = O ) [O-] ) [NH3+] ) C S', '[C@H] ( [NH3+] ) C ( = O ) [O-]', 'c 1 c [nH] c c c n 1', 'O', 'O']
['O = C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) [O-] > O = C ( * ) *', 'O', 'O', 'O', 'O']
['* C ( = O ) [O-] > * C ( = O ) O C C ( O ) C O P ( = O ) ( [O-] ) [O-]', '*', '[H+] > C [N+] ( C ) ( C ) ( C ) C ) C', 'O', '[H]']
['C C C C C C C / C = C / C C C C C C C C C ( O ) C ( C C C C C C C C C C C C C ) C ( = O ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '> C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C 1 O C ( C ( C O ) C ( O ) C ( O ) C ( O ) C O C 2 O [C@H] ( O [C@H] ( C ( = O ) O ) O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 2 O ) O C [C@H] ( O ) [C@@H] 1 O', '= O', '[C@H] 1 O [C@@H] ( O ) C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '1 O']
['O = C ( [C@H] ( C C C ( N [C@@H] ( C S ) C ( = O ) N C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O ) N * ) [O-] > S ( * ) # N', 'C = O', 'c 1 c c c c c c 1 > O', '[O-]', 'c']
['[NH3+] [C@@H] ( C C ( = O ) c 1 c c c c ( O ) c 1 ) C ( = O ) [O-] > O', 'c 1 c c c c c 1', '[H+]', 'N', '[H+]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O > O = C ( C O ) [O-]', '[H+]', 'C O P ( = O ) ( [O-] ) [O-]', '[O-]', '[H+]']
['C ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C C N C ( = [NH2+] ) N > O ( P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) = O ) P ( O C [C@@H] 1 [C@@H] ( O C ( [C@@H] ( N C ( = O ) * ) C c 2 c ( n c ( c 2 ) N ) C ) = O ) [C@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( n c 1 = O ) N ) ( = O ) [O-] > [O-] P ( O * ) ( = O ) O *', 'n 1 c ( c c c 1 ) n c n c 2 N', 'N', '= O', 'C']
['* C ( C ) [N+] ( C ) C > O', 'C = O', '', '[NH4+]', '[NH4+]']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C > O = P ( [O-] ) ( [O-] ) O C C ( = O ) [O-]', 'O', 'n 1 c c c ( N ) n c 1 = O', '[O-]', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C 1 O C ( C O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( N 2 ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', '*', '*', '*']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = C C C ( N ) = O', '[H+]', 'N', 'C 1']
['C ( C C C C C C C / C = C / C ( S * ) = O ) C C C > O', 'O', 'O', 'O', 'S *']
['O = C ( N C 1 C ( O ) C ( O C 2 C ( C ( O ) C ( O C 2 C ( N C ( = O ) C ) C ( O C 2 C ( N C ( = O ) C ) C ( O C 2 C ( C O ) O ) C ( C ( N C ( C ) = O ) C ( O C 2 C O ) O C 2 C ( C ( O ) C ( O C 2 C ( O ) C ( O ) C ( O ) C 2 N C ( C ) = O ) O C 2 C ( O ) C ( O ) C ( O 2 ) C O ) N C ( C ) = O ) C O ) C O ) C 1 N C ( C ) = O ) C ( O C ( N C ( C ) C ( N C ( C ( N C ( C C C C ( [NH3+] ) C ( [O-] ) = O ) = O ) C ( = O ) [O-] ) = O ) C ) = O ) C ) = O ) C 1 N C ( C ) = O > O', '[C@H] 1 [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O [C@H] ( C O ) O 1 ) C O ) O ) C O', 'O', 'c 1 c ( C 1 c ( C ) c ( O ) c ( O ) c ( O ) c ( O ) c ( O ) c 1 C 1 C 1 C', '( C ) C 1 N C 1 = O']
['O [C@H] 1 [C@H] ( N C ( = O ) C ) O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) = O ) = O ) [C@H] ( [C@H] 1 O ) O > [O-] P ( [O-] ) ( = O ) O [C@@H] ( C ( = O ) [O-] ) O C = C 1 [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', '[O-]', '1 N', 'C ( C ) = O', 'c 1 = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O', 'C ( = O ) C C O', 'O P ( = O ) ( [O-] ) [O-] > N C C C ( = O ) N C C C ( O ) C ( = O', 'O P ( = O ) ( [O-]', '* ) O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = C ( * ) O c 1 c c c ( - c 2 c c c c c 2 ) c 1 > [Fe+2]', 'O', '( * ) ( * ) ( * ) [S-2] 1', '2 *', '[Fe+3] 1 ( * * * * ) ( * * *']
['[C@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@@H] 1 C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O > P ( O * ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( = O ) [nH] c ( = O ) c c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) O * ) ( N ) = O', '[C@H] ( C ) *', '[C@@H] 1 O', 'N C ( = O ) C', 'P ( [O-] ) ( * ) ( = O']
['O = C ( [O-] ) [C@@H] 1 C C = C [C@H] ( O ) [C@@H] ( C = 1 ) O > [H+] > O ( P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O', 'O P ( [O-] ) ( [O-] ) = O', 'O', '[C@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) C = O ) O ) O P ( [O-] ) ( N ) [O-] ) n 1 c n c n c 2 c 1 2 N', 'C = O']
['* [C@@H] ( C ( = O ) [O-] ) N *', '*', 'C ( = O ) N [C@H] ( * ) *', '[O-]', 'n 1 c n c n c n c 1 c n ( [C@H] 1 O ) * > O']
['[O-] P ( [O-] ) ( O P ( = O ) ( O ) [O-] ) = O > [C@@H] 1 ( [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) O ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N > O = c 1 n c ( n ( c c 1 ) N ) [C@H] 1 [C@H] ( O ) [C@H] ( O C 1 C ( = O ) [C@H] ( C O P ( O ) ( = O ) O 1 ) * ) [C@@H] 1 O [C@H] ( [C@@H] ( [C@H] 1 O C ) O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 3 c 4 n c n c ( N ) c 3 ) O 2 ) O ) [C@H] ( n 2 c ( = O ) n c ( N ) n c ( c c 2 ) O 1 ) O ) ( [O-] ) = O ) n 1 c ( = O ) n c ( N ) n c 1', '= O', 'O', 'O', 'C']
['[H+] > C 1 [C@@H] 2 C C [C@H] 3 [C@@H] 4 C C C ( [C@@] 4 ( C ) C C [C@@H] 3 [C@@] 2 ( C ) C C C ( = O ) C 1 ) = O > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) = O', 'O', 'P ( [O-] ) ( [O-] ) = O', '= O', '[C@H] 1 [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( O ) O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 O ) n 1 c n c 2 c n c n c 3 c 2 ) c 1 ) c ( N ) c ( n c n c 3 ) n c 2 ) N ) n c 1']
['O ( P ( O ) ( = O ) O ) P ( O ) ( = O ) O * > O', 'O', 'P ( [O-] ) ( [O-] ) = O', 'O', 'O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [N+] ( C ) ( C ) C C O', '*', 'C', 'n 1 > O', 'c ( = O ) c 1 s c ( C C C C O ) c n ( = O ) [n-] > O']
['n 1 c n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O 2 ) N > c 1 ( c c c ( c 1 O ) O C ) / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C', 'n 1 c 2 c ( c c c c ( c 2 n c 1 ) C ) O', 'O', '[O-]', '[O-]']
['O = S ( [O-] ) ( [O-] ) = O > O = C ( / C = C / C ( [O-] ) = O ) O', 'O', 'Br', 'Cl', 'Cl']
['C C ( C ( = O ) [O-] ) ( C C C ( [O-] ) = O ) = O > C 1 = C ( O C ) C ( C = C 1 C C ( = O ) C C ( [O-] ) = O ) = C', '[H+]', 'C ( = O ) [O-]', 'P ( [O-] ) ( = O ) [O-]', '2']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C S > O = C ( [O-] ) C ( = O ) C N C ( = O ) [C@@H] ( N ) C S', 'C = O', '[H+]', '[H+]', 'P ( [O-] ) ( [O-] ) = O']
['N ( C ( C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) = O ) ( = O ) [O-] ) O ) = O ) = O ) C C ( N C C S C ( / C = C \\ C C C C C C C C ) = O ) = O > O', 'O', 'Cl C [C@@H] ( C C C', '[H+]', 'P ( [O-] ) ( = O ) O ) C / C = O']
['O = C ( O ) C N c 1 c c c ( Cl ) c c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'c 1 c c c ( O ) c c ( O ) c 1', 'c c 1', 'c c c c ( Cl ) c 1', 'n c c ( = O']
['O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@H] ( O ) [C@@H] 1 O > [H+] > O', 'C', 'C = O', '[O-]', '> O']
['c 1 c c 2 o c ( c ( c 2 c c 1 ) O ) = O > O = C C c 1 c c ( O C ) c c ( o 1 ) O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O > O', 'C c 1 c c ( c c c c 1 O ) F', 'c 1 o c n 1 o c n 1', '= O', 'Cl']
['C ( N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) C ) = O ) C S C ( C ) = O > O', 'O', 'O', 'S C C', 'Cl']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C ) C ( * ) = O', 'O', '*', 'O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'O', 'O = C [C@H] ( C ( = O ) O ) C O', 'P ( O ) ( [O-] ) C ( = O ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( O ) ( O ) O C [C@@H] ( O ) [C@H] 1 O C ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] ( O ) [C@@H] ( O ) C = O', 'C', '[C@@H] ( O ) C O P ( O ) ( O ) ( O ) = O', 'N ) C [C@H] ( O']
['O = C ( [O-] ) [C@@] 1 ( C C ( = O ) [C@@H] ( O ) C 1 ) O', 'C ( = O ) [O-]', '[H+]', '*', '*']
