['O = c 1 c c c c 2 c ( O ) c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '', '']
['O = C ( [O-] ) C ( C C ( = O ) C ) = O > [O-] P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) [O-]', 'O', 'n 1 c n c ( c 2 n c 1 ) N', 'c ( = O ) N', 'c 1']
['O > C ( O ) [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 N C ( = O ) C ) C ( [O-] ) = O', 'C O P ( [O-] ) ( = O ) [O-]', '[H+]', '= O', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) [O-]', '[C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'N', 'Cl', '*']
['Cl C ( C [C@H] ( N ) C ( O ) = O ) = O > C ( S ) C [C@H] ( N C ( = O ) Cl ) C ( N [C@@H] ( C S ) C ( O ) = O ) Cl', 'Cl', 'O', '[O-]', '[H+]']
['[Fe+2] > C [C@@] 1 ( [C@H] ( C C C ( [O-] ) = O ) c 2 [nH] c 1 c c 1 [C@H] ( C C C ( = O ) [O-] ) / [C@@] ( c 1 c ( c ( [nH] 1 ) C = C / 2 ) C ( C C C ( = O ) [O-] ) = O ) ( C C ( [O-] ) = O ) C ) N = C 1 [C@@H] ( C C C ( = O ) [O-] ) [C@] ( C ) ( C C ( = O ) [O-] ) C ( = [N+] 1 4 ) = C', '3', '[H+]', '2 4', '[Fe+2] > O = O']
['C = C c 1 c ( C ) c 2 n 3 c 1 = C C 1 = [N+] 4 C ( = C c 5 c ( C ) c 6 c 7 n 5 [Mg-2] 3 ( C ) C ( = O ) O C ) [C-] ( C 3 C ( = O ) O C ) C ( C C ) = C 3 C 1 = [N+] 5', 'C ( = O ) C . [Fe+3] > * [C@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@@H] 1 C O P ( = O ) ( [O-] ) O ) O ) n 1 c n c 2 c ( N ) n c n c 2 - c 1 n c 1 n c 2 ) C (', '[C@@H] 1 C ) O P ( = O ) ( [O-] ) O P ( = O ) ( O ) ( O ) O [C@@H] 1 [C@H] ( [n+] 1 c c c c ( [C@@H] ) c ( [C@@H] ) c ( C ( = O ) [O-] ) c ( [C@@H] 1 ) N 5', '[Mo] 5', '. c 1 3 > O [C@@H] 1 c 2 c ( C ( [C@H] ( C ( = O ) O ) O P ( C ) ( [C@H] ( O P ( = O ) ( O ) ( O ) O P ( N ) ( O ) ( [n+] 3 c 3 c 3 c 4 c c c c ( C ( [C@H] ( c ( c ( O ) ( O ) c ( [C@H] ) c ( O ) c ( O ) c ( [C@H] ) C ) C ( O ) C ( = O ) C ( = O ) [O-] ) c 4 ) c ( c 4 ) c ( n 4 ) c 4 ) c 1 ) C ( = O ) c 1 ) C ( = O ) [O-] ) C ( = O ) [O-] ) c 1 c ( = O ) / c ( = O ) / c 1 4 ) / c ( = C = C ) / [C@H] 1 4 ) C ( C ) = C ( C ) = C ) C ( C ) = C 2 = C']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[N]', 'n 1', '= O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O', '[nH] c 1 c c c c n c 1 2 C ( = O ) C ( = O ) [O-]', '[S-2]', 'c 1 [nH] c c n c n c 2 N 1 . [Na+]', 'c 1 - 2']
['C = C ( / C = C / C = C ( C ) / C = C / C 1 [C@H] ( C ) C C ( C ) ( C ) C C C 1 ) C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) N > O', 'C', '= C', '> O']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) c 1 c c c c ( O ) c 1 > C [C@@H] ( O ) [C@@H] 1 [C@H] ( C = O ) [C@@H] ( O ) [C@@H] ( O ) C c 2 c c c c c ( O ) c 1', '[H+]', 'N', '= O', 'O']
['O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C ( C ( = O ) [O-] ) = O', 'C', '[H+]', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O', 'N']
['O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'O', 'Cl', 'O']
['O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '[C@@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[C@H] ( O ) C O', '', 'C O']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > O', 'O = C ( [O-] ) [C@@H] ( [O-] ) C O', 'Cl', '= O', '*']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O > O = C ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', '[C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '[O-]']
['[NH3+] [C@@H] ( C C C = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+]', 'C = O', '[NH3+]', '[O-]', 'n 1 c n c n c n c 2 c 1 c ( N ) C']
['O [C@@H] 1 [C@@H] ( N C ( C ) = O ) C ( O [C@H] ( C O ) [C@H] 1 O ) O', '( C O ) = O', '[C@@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( O ) C O ) O 1 ) O ) O ) O', '*', '[O-]']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O > O C [C@H] 1 O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+] > O', '[C@@H] ( [C@H] ( [C@H] ( O ) ( [C@H] ( O ) 4 ) O ) [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) O ) C ) O ) O ) O ) O ) [C@H] 3 ) O ) [C@H] ( [C@H] 1 O ) O ) C O', ') C']
['[C@H] ( * ) ( C ( = O ) O * ) N C ( [C@H] ( * ) N * ) = O > O', 'C ( = O ) [O-]', 'O', 'O', '[C-]']
['N ( C ( = O ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( = O ) * ) N * ) ( C ) C ) O ) = O ) C C S C ( C C ( C C C C C C C ( C ) C ) = O ) = O > [C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 N 1 C = C ( C ( N ) = O ) C C = C 1 ) O ) C O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) [O-] ) ( = O ) [O-] ) O', 'O P ( [O-] ) ( = O ) [O-]', '', 'N', 'C C = C C C ( C ( N ) = O ) C C S']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '', 'Cl', 'Cl']
['N ( C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) = O ) [O-] ) C ) O ) = O ) C C S C ( / C = C / C C C C C C C ) = O > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O ) C O P ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) ( = O ) [O-] ) ( = O ) [O-] > [H+]', 'c 1 c ( n c n c 2 c ( N ) n c n c 1 2 ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-]', '= O', '= O', '( [O-] ) [O-]']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C ( / C = C / C 1 = C ( C C C C = 1 C ) ( C ) C ) = C \\ C ( = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C 1 = C ( C ) C [C@@H] ( O ) C C 1 ( C ) C ) C > O', 'C', '( C ) C', '( [C@H] ( C ) C ) C ) C', '> O']
['N ( C C C C ( N C C S C ( = O ) C C C C C C C C C C C C ) = O ) C C C N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) ( C ) C ) O ) = O > [H+] > n 1 c n c ( c 2 n c n ( c 1 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( = C 3 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 2 O ) ( [O-] ) = O ) [O-] ) [O-] ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) O ) N 1 > P ( O ) ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C ( = O ) N ) 2', 'N', 'n 1 c n c 2 c ( N ) c 1 n c n c n c 2', 'c 1', '[C@H] 1 2 ) O']
['N C ( = O ) c 1 n c c ( N ) n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( [O-] ) = O > C ( N C ( = O ) C C ( N ) C c 1 c n c [nH] 1 ) C O > O P ( = O ) ( [O-] ) O', 'C ( [O-] ) = O > O', '[nH] 1 c c c c n 1 P ( [O-] ) ( [O-] ) = O', '1', '1']
['* C ( = O ) [C@@H] ( N ) C C C N C ( = N ) C C C [C@H] ( N ) C ( C ) = O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'O', 'N', 'N ( C ( C ) C ) C ( = O', '[H+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[C@@H] ( C O ) O', '*', '']
['C ( C C C C C C C C C C ) C C C C ( = O ) [O-] > * ( [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 ) * > O', '* > O', '[Fe+3] 1 ( * * ) ( * * * ) [S-2] [Fe+3] ( * * * ) ( [S-2] 1 ) ( * * ) * *', '[Fe+3] 1 > O', '[S-2]']
['P ( [O-] ) ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O P ( O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) / C = C / C * ) = O ) = O ) O ) C ) ( [O-] ) = O ) ( = O ) [O-] > [C@@H] 1 ( O ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) [C@@H] ( [C@@H] 2 O ) O ) O 1', 'n 1 c 2 c ( c ( n c n c 1 ) N ) c n 2', 'O', 'N', 'O P ( = O']
['[C@H] ( * ) ( C ( = O ) [O-] ) [NH2+] *', '[C@H] ( * ) [NH2+] *', '[C@H] ( C ( = O ) [O-] ) *', '*', 'N [C@@H] ( * ) C ( = O ) O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * N [C@@H] ( C c 1 c c c ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) C = O ) c c c ( * ) c 1', '[H+]', 'C ( * ) = O', 'O', '']
['O ( P ( = O ) ( [O-] ) O ) * > [O-] P ( O ) ( [O-] ) = O', '[O-]', '[O-]', '[O-]', '[S-2] 1']
['[C@H] 1 ( [C@@H] ( [C@@H] ( Cl ) [C@H] ( [C@@H] ( [C@H] 1 Cl ) Cl ) O ) Cl ) Cl > O', 'Cl', 'C [C@H] 1 O [C@H] ( Cl ) [C@H] ( Cl ) [C@H] ( [C@H] ( [C@@H] ( [C@@H] 1 ) Cl ) Cl ) Cl ) Cl', '', 'F']
['[H+] > O = C ( c 1 c [n+] ( c c c 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) O 2 ) O P ( [O-] ) ( = O ) [O-] ) = O ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) N > C C ( C = O ) O', 'O', '[C@H] ( C O ) C', 'C', '[H+]']
['c 1 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) C O P ( = O ) ( O P ( O ) ( O ) = O ) O ) [C@@H] ( O ) C 3 ) c 1 n c n c 2 [C@@H] ( C [C@H] 1 O ) N > O', 'C', 'C', '= O', '[O-]']
['O = P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] > [NH4+] > * C ( = O ) C ( = O ) [O-]', '[O-]', 'O', 'O', '[H+]']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O > [C@H] 1 ( O ) C O [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) n 2 c ( = O ) n c ( c c 2 ) C N 1 > [H+]', 'C ( [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-] ) O', '[H+]', '[NH4+]', 'C']
['N [O-] S ( = O ) ( [O-] ) = O > * C 1 / C 2 = C \\ c 3 n 4 [Fe] 5 = c ( / C = C 5 \\ N = C ( C ( = C ( C ) / C = c / c 5 [nH] c ( c ( C ) c 4 C C C ( = O ) [O-] ) C ) [C@H] 3 C ) N = C ( / C = 2 ) C ( C ) = C \\ c 3 1 ) C ( = C 4 C ( = C 1 C ) C ( C ) S C [C@H] ( N C ( = O ) * ) C ( * ) = O ) C', '4 ( * ) O', '3 C', '', '3 C']
['* S C ( C C C C C C C C C C C ) = O > * S C ( = O ) C C ( = O ) O', 'C C ( = O ) C C C C C C C C C', '%11 = O', '[S-2] [Fe+3] 1', '[SH-]']
['S ( C [C@H] ( N * ) C ( = O ) * ) C ( = O ) C N * > O', 'C', '[O-]', 'C ( = O ) *', '8']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@H] ( O P ( = O ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 c c 2 c c c ( O ) c c 2 1 ) C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '8', '> O', '[nH] 1 c c c c ( = O ) c c c ( = O ) n 1 P ( = O ) [O-]']
['O [C@H] 1 O C [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C', '[O-]', '*', '[O-]']
['C c 1 n c c ( C [n+] 2 c ( C ( O ) C O ) s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > N c 1 c ( n c ( Cl ) c n 1 = O ) [C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH4+]', 'C', '= O', 'c 1', '[H+]']
['n 1 c 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C C = C 3 ) C ( N ) = O ) [O-] ) ( = O ) [O-] ) O 2 ) O ) O ) c 1 > [H+] > O = O', '[C@H] ( C = O ) N', 'C ( 4', '[C@H] ( C = O ) O ) P ( [O-] ) ( [O-] ) O', 'P ( = O ) ( [O-] ) O']
['O = C ( [O-] ) C [C@H] ( O ) C ( [O-] ) = O > * C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( C ( = O ) C = 1 O C ) O', 'O C', '3', '> O', '']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) C S', '[C@@H] ( C O ) C ( = O ) [O-]', '[NH3+]', 'O', '[C@@H] ( C C ) C ( = O ) [O-]']
['O ( P ( O ) ( O ) = O ) C [C@@H] ( O ) C O > O = C ( [O-] ) [C@H] ( C O ) [NH3+]', 'O', 'C O', '[H+]', '> O']
['O = C 1 C C ( C ( C 1 ) C ( N ) C c 1 c c c c c 1 ) = O > [NH4+]', 'O', '> O', '[NH4+]', '2']
['N = c 1 c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > N c 1 c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 n 1', 'O', '[C@@H] 1 O', 'N C ( C = O ) C / N C ( = O ) C / N C [C@H] ( O ) C ( = O ) [O-]', '[H+]']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '1 O', '*', '[H+] > O', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C [C@@] ( O ) ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) C C N', '= O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '3', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) C = O', 'N', 'c 1 c c c c n c 1', 'N', '[C@H] ( O ) C ( = O']
['C ( C C [NH3+] ) C ( [O-] ) = O > O = C C C C ( C ( [O-] ) = O ) = O', '[NH3+]', '*', '[NH3+]', '[O-]']
['C ( C / C = C \\ C C C C C C C ) C C C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) C ) O ) = O > O', 'C C ( = O ) [C@H] ( C C O P ( [O-] ) ( = O ) O C C ( C ) * ) N *', '[O-]', 'O', '[Fe+3] ( C ) ( C ) ( C ) ( C ) ( C ) ( * ) C ) [C@@H] ( O ) C']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( O [C@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) O 1 ) O > O', 'O', 'O', 'O', '']
['P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) O ) ( C ) C > n 1 c n c ( N ) c 2 c 1 n ( c n 2 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O ) C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C C C C C / C = C \\ C C C C C C C ) = O ) O ) C ) = O ) ( = O ) [O-]', 'Cl', 'O', 'O', 'P ( [O-]']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( C O 1 ) O > O = [N+] ( [O-] ) c 1 c c c ( O ) c c 1 > O', '', '', '[H+]', '4']
['O [C@H] 1 [C@@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O ) C O', '[C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( O 1 ) O ) C O', 'C', '1 O > O', 'C [C@H] ( [C@@H] ( O ) O ) O']
['O C [C@@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O = C [C@@H] ( O ) [C@H] 1 O', '', '[H+]', '[C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '*']
['C O c 1 c c c ( C C [NH3+] ) c c 1 > O = O > O', 'O', '*', '[H+] > O', '[NH4+]']
['O = C ( N C C C ( N C C S C ( = O ) C ) = O ) [C@@H] ( C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) ( C ) C ) O > O = C ( [O-] ) = O > O', 'C', '= O', 'Cl', '[C@H] ( C ( = O ) [O-] ) [O-]']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O C 1 O ) O', '[C@H] 1 O', 'C ( O ) C O', 'C ( C O ) = O', '* > O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', 'C 1', '[H+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( O ) O ) O C ( * ) = O', '*', 'C O P ( = O ) ( O ) O', 'O', '3']
['O = c 1 c c c c c c 1 > c 1 ( c c c 2 N ( c 3 [nH] c ( [nH] c ( c 3 N 2 ) * ) = O ) [C@@H] ( [C@H] ( C O ) O ) O ) c 1 > O', '', '[C@@H] ( C', 'c 1 c 2 c ( n c 3 c ( [n-] c ( n c ( c 1 ) c ( n c ( * ) c - 3 ) n 2 ) n c - 3 ) n c 1 ) = O ) = O', '[H+]']
['C ( = O ) ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N C ( N ) = O > O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 2 O ) n 2 c n c 3 c 2 n c n c 3 N ) = O ) = O ) [C@H] 1 O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 > [O-] C ( [C@@H] ( [NH3+] ) C C C ( = O ) [O-] ) = O', '[O-]', 'n 1 c n c c c c 1 N > O', '[O-]', '= P ( [O-] ) O']
['O P ( C ) ( = O ) [O-] > O = [N+] ( c 1 c c c ( [O-] ) c c 1 ) c 1 c c ( c c c 1 ) O', '[H+]', '[O-]', '[O-]', 'Cl']
