['C 1 [C@@H] ( N C ( = O ) C N C ( [C@H] ( C S S C C N C ( = [NH2+] ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) N C C ( = O ) [O-] ) = O ) [C@@H] ( C ( N C C ( = O ) [O-] ) = O ) C C 1 > O = P ( O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '[O-]', '[O-]', '[O-]', '[SH-] 1']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-]', '[C@H] ( C O ) [C@@H] ( N [C@@H] ( C ) C ( = O ) [O-] ) [C@@H] 1 O > O', '[nH] 1', 'c c c c c ( C', '[H+]']
['O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O > c 1 c c c c 1 C ( C 2 = O ) O', '', 'O', '[C@H] 1 c 2', 'P ( = O ) ( [O-] ) [O-]']
['C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C > * N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O', '[H+]', 'C', 'N', '[H+]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) O ) O 1 ) O > C C ( C ) ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C N C ( = O ) C', 'O', 'n 1 c n c 2 n c n c ( N ) c 1 2', 'n c n c n c n 1', 'C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) C C 1', '[H+] > N', '[C@H] ( C ( = O ) C = O ) C ( C O ) C', '[H+]', '= O']
['C 1 C C ( = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@H] ( n 4 c 5 n c n c ( N ) c 5 n c 4 ) O 3 ) O ) = O ) [C@@H] ( O ) [C@H] 2 O ) C = C 1 ) C > [H+] > O = O > C', 'O', 'N', 'n 1 P ( = O ) ( [O-] ) O C [C@H] ( O ) C C ( = O ) C ) C', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C O', '= O', 'C', '*']
['O = C ( [C@H] ( C C S C ) N C ( = N C C O ) = O ) O > [H+] > [O-] C ( = O ) C ( C C S C ) N', 'O', 'P ( [O-] ) ( = O', 'C ( [O-] ) C ( = O ) C', '[H+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N C 1 C C ( O ) C ( O C C ( N ) C ( O ) C 1 O ) C ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O ) = [N+] ( C ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[C@@] 1 2 C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( N C ( C ) = O ) C ( C ( = O ) [O-] ) C ( = 2 ) O ) O [C@@H] ( C 1', '[H+]', '[O-]', '2']
['[NH4+] > O = C ( N O ) C C', '[H+] > * N', '*', 'N O', '']
['[O-] C ( = O ) C ( = O ) C > [O-] P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) C > c 1 ( c [n+] ( c c c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) = O ) = O ) O ) O ) C ( N ) = O', 'O', 'C', 'O P ( = O ) ( [O-] ) [O-]', 'c 1']
['n 1 c n c ( N ) c 2 n c n ( [C@H] 3 [C@H] ( O ) [C@@H] ( [C@H] ( O 3 ) C S C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O ) c 2 1 > C ( / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C c 1 c c ( c 2 c c c c c 2 c 1 O ) O ) C ) C ) C ) C ) C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'c 1 c c ( c c 2 O ) c ( c 1 O ) c c c 1 > [H+]', '*', 'O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > C C ( = O ) N [C@@H] ( C O ) C ( = O ) N C C S > [H+]', '[C@H] 1 O [C@H] ( n 2 c n c n c 3 c ( N ) c c 2 ) n c n 1', '[C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O', 'O', '2 C C C C']
['C 1 C = C c 2 c ( c ( O ) c 3 c ( c 2 [C@H] 1 O [C@@] ( C ) ( C ( O ) C ( [O-] ) = O ) C 1 = O ) O ) O > [H+] > n 1 c 2 c ( c ( n c 1 ) N ) n c n 2 [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) [C@H] ( O ) [C@@H] 2 O ) = O ) O 1 > O = O', '[C@H] 1 C', 'c 2 c ( c ( c ( c c 3 ) c 1 ) O ) O 2 ) C ( [O-]', 'C ( = O ) C 1', 'C']
['[O-] C ( [C@H] ( O ) C ) = O > O ( C / C = C ( / C * ) C ) = C / C 1 = C ( C ( C ( = C ( C 1 = O ) C ) O C ) = O ) C', 'C', '( C ) = O', '[O-]', '[S-2] 1']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] > N C ( = O ) C 1 = C C = C Cl > Cl', 'O', 'c 1 c c c c ( Cl ) c ( Cl ) c c 1 > O = O', '[H+] > O', 'N']
['c 1 c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( c 3 N 2 ) = O ) c c c ( C ( N [C@@H] ( C C C ( [O-] ) = O ) C ( = O ) [O-] ) = O ) c 1 > [NH3+] [C@H] ( C O ) C ( [O-] ) = O', 'c 1 c c c c c ( n 1 ) C ( = O ) [O-] > [H+]', '[NH3+]', '[nH] c 1 c n ( [nH] c n ( = O ) c 2 ) c 1', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O', '= O', '[O-]', '[O-]', '*']
['C ( C C ( N C C S C ( = O ) C C [C@@H] ( C ) [C@@H] 1 [C@@] 2 ( [C@@H] ( C C 1 ) [C@@H] 3 [C@@H] ( C [C@H] 4 [C@@] ( [C@@H] ( C C 4 ) O ) ( C ) C C [C@H] 3 O ) C C 2 ) C ) = O ) C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] ) C > [H+] > P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O', '[H+]', '[H+]', 'O', 'O']
['N c 1 c 2 c c c c c c 2 c 1 - c 1 c c c c 1 > O = C 1 N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( [C@@H] ( [C@@H] 3 O ) O ) [C@@H] ( O ) [C@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) O 2 ) [C@@H] ( O ) C = C C 1 ) C 1 > O', 'C', '', '[H+]', 'N 1 = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O [C@H] ( O ) [C@@H] ( n 2 c n c 3 c n c n c 3 c 2 ) N ) [C@H] ( O ) [C@@H] 1 O', '= P ( [O-] ) ( [O-] ) O', 'N', 'Cl']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '*', '= O', 'O', '[O-]']
['C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'O', '= O', '[H+]', '> O']
['O C [C@H] 1 O [C@@H] ( O [C@@H] 2 [C@H] ( O ) C O [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '[C@H] ( C O ) ( * )', 'C O', '[C@H] 1 O', '*']
['O = [N+] ( [O-] ) c 1 c c c ( O P ( = O ) ( O ) O c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) c c 1 > O', 'C ( = O ) c 1 c c c c c c 1 [O-]', '[H+] > O', 'P ( = O ) ( [O-] ) ( [O-] ) O', 'n 1 [O-]']
['[NH4+] > O = C ( N O ) C C', '[H+] > * N', '*', 'N O', '']
['O ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C C C ( C ( N ) = O ) = C 2 ) O 1 ) O ) P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) [O-] > c 1 c c c c 1 C ( = O ) [O-] > [H+]', 'C ( [O-] ) = O', '[C@H] 1 O', '', '']
['O C 1 C [C@@H] ( N C ( C ) = 1 C ( [O-] ) = O ) O > O', 'C = O', 'C 1', '= O', '[C@@H] ( [C@H] ( C ) C O ) *']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[O-]', '[C@@H] 1 O', '[C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@H] 1 O']
['O = C [O-] > * n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > [C@] 1 2 ( C C [C@H] 3 [C@@H] ( C C 4 ) [C@@H] 3 C C [C@@H] 2 O ) C 1', 'O > O', 'N c 1 c c c c c ( C ( = O ) [nH] 1', '[H+] > O ) N', '= O']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N C 2 = N C ( N ) = N C ( = O ) C 2 = N 1 > [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) [O-] > O', 'c 1 c c c c c c 1', '[NH4+]', '', '[H+]']
['C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N C C C ( = O ) N C C S', '[O-]', '[H+]', '*']
['O = c 1 [nH] c ( N ) n ( c 2 n c n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 3 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@H] ( n 4 c 5 n c n c ( N ) c 5 n c 4 ) O 3 ) O ) c 2 1 ) = O > O P ( = O ) ( [O-] ) [O-]', 'F', 'Cl', 'C ( = O ) C', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'c 1 c c n c (', ') c ( 4 ) n c n 1 > O', '[H+]', '[H+]']
['P ( O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) ( = O ) [O-] > [H+] > O = P ( [O-] ) ( [O-] ) O', '[H+] > C = O', '[nH] 1', 'O', '[C@@H] ( [C@@H] ( C O ) O P ( O ) ( = O ) [O-] ) [O-] ) [C@H] ( O']
['C ( C C C C C C C C C C [C@H] ( C C ( S * ) = O ) O ) C', '*', '[H+] > O', '', '']
['* C C C = O', '[O-] > *', 'n 1 c 2 n c ( * ) c ( * ) c [nH] c 2 n c 1', '[S-]', '[O-]']
['C ( C C ( = O ) [O-] ) ( = O ) C ( = O ) [O-] > N ( C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O ) C C ( = O ) C C C ( = O ) [O-]', '[H+]', '> [O-]', 'C ( = O ) C C C ( = O ) [O-]', '[Br-]']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C [C@@H] ( C C S ) S C ( * ) = O', 'C', 'O', 's 1', '[NH2+] C C C C C C']
['C 1 C = C [C@@H] ( O [C@@H] 1 C ( = O ) [O-] ) = C C ( = C ( \\ C ( = O ) [O-] ) C N C ( = O ) [O-] ) [NH2+] [C@H] 1 > O = C [O-]', 'C ( = O ) C N > O', '[NH3+]', 'O', 'O']
['O = C ( [O-] ) c 1 c c c ( O ) c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '[H+]', '[H+]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * [NH2+] [C@H] ( C ( * ) = O ) C ( * ) = O', 'C', 'O P ( = O ) ( O ) O P ( O P ( = O ) ( O ) ( [O-] ) [O-] ) [O-]', 'N', '[O-]']
['C ( C C C C C C C C C C C C C C C C ) C ( S * ) = O > O', 'C ( C N ) = O', '[O-]', 'O', 'P ( [O-] ) ( [O-] ) = O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( = O ) N', '[O-]', 'N > O', 'C [C@H] 1 O P ( C O P ( = O ) ( [O-] ) ( C O ) ( C O P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O']
['* C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', 'O', 'N', 'O P ( = O ) ( [O-] ) [O-]']
['n 1 c n c ( N ) c 2 n c n ( [C@H] 3 [C@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O 3 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C ) = O ) c 1 2 > C ( = O ) ( * ) [C@@H] ( [NH3+] ) C', '[O-]', '[H+]', '[C@H] ( C ) *', 'c 1']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '= O', '[O-]', '[H+]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O', 'N', 'n 1 c n c n c 2 c 1 c (', '']
['O = C ( N ) C C ( O ) = O > O = C ( C ( C S C ) N C ( = O ) C C C ( O ) = O ) O', '[H+] > O', 'P ( [O-] ) ( O ) ) [O-]', '[H+]', 'n 1 c c c c c ( n c 1']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 2 O ) c ( = O ) n 1 > O', 'O', '*', '*', 'N']
['[O-] [N+] ( c 1 c c c ( c c 1 ) [N+] ( = O ) [O-] ) = N N C ( = O ) [C@@H] ( C S ) C ( N C C ( = O ) [O-] ) = O > [H+] > O = [N+] ( [O-] ) O', 'Cl', '[O-]', 'C ( = O ) c 1 c c c c c c c c 1', '9']
['O = P ( [O-] ) ( [O-] ) O > * C ( S ) = O', 'O', '[H+]', 'C ( * ) [C@@H] ( * ) C ( = O ) N C ( * ) N C ( * ) = O', '[Fe+3]']
['c 1 n ( [C@H] 2 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C [C@H] ( N * ) C ( = O ) * ) ( C ) C ) = O ) ( [O-] ) = O ) O 2 ) O ) c 2 n c n c ( c 2 n 1 ) N > N ( C ( = O ) [C@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 [n+] 1 c c ( C ( = O ) N ) c c c 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) [O-]', '*', '*', '*', 'O']
['O = C ( N C C S ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) [O-] > C [C@@H] ( O ) [C@@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'C', 'O', '']
['[O-] P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) = O > O P ( O ) ( O C [C@H] 1 O C ( [C@H] ( O ) [C@@H] 1 O ) O ) = O', 'C O P ( = O ) ( [O-] ) [O-]', 'P ( = O ) ( [O-] ) [O-]', '[H+]', 'P ( [O-] ) ( = O ) [O-] > O']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c [nH] c n 1 ) C ( * ) = O', '[H+]', '[C@H] ( C O ) *', '[H+]', 'n 1 c n c n c n c 1 P ( = O > O']
['O = C ( [C@@H] ( [NH3+] ) C ) [O-] > O = C ( [C@@H] ( [NH3+] ) C ) O', 'C ( = O ) [O-]', 'O', 'O', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > [H+]', 'C ( = O ) [O-]', 'C', '[H+]', '= O']
['C ( C C C C C C C C C C C C C ( = O ) [O-] ) C C C C C C > [C@H] ( O ) ( C O ) [NH3+]', 'O P ( [O-] ) ( [O-] ) = O', '', 'O', '']
['[O-] C ( C O ) = O > C 1 = C N ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c ( N ) n c n c 3 2 ) O ) C = C C 1 > [H+] > O = O', 'C', 'O', 'O', 'c 1 c c c c c c c 1']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', 'C ( = O ) C O', 'S', 'C O P ( = O ) ( = O ) ( [O-] ) C O']
['O [C@H] 1 [C@H] ( * ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O ) O', 'C [C@H] ( * ) O', '[H+] > O', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O', 'C']
['[H+] > O = C ( [O-] ) C ( [NH3+] ) = O > S ( = O ) ( [O-] ) ( = O ) C', 'N', 'O', 'P ( [O-] ) ( [O-] ) = O', '[nH] 1']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 O', '[O-]', '[O-]', '[C@H] ( O ) C O']
['O = c 1 [nH] c ( = O ) n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) = O ) O 2 ) c c 1 > O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( [C@H] 2 O ) O ) c ( [nH] 1 ) = O', '', '[H+]', '[O-]', '[H+]']
