['[C@@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c c c ( = O ) [nH] c 1 = O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) N ) O ) O > O = P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O > [H+]', '[C@@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) [O-] ) O ) O ) O', '[H+]', '[H+]', '']
['O = c 1 n c 2 c ( c ( [nH] 1 ) = O ) N [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) O > O > C ( C C ( O ) = O ) ( O P ( = O ) ( O C [C@H] ( [C@@H] ( O ) [C@H] ( C n 1 c 2 - c ( n c 3 c 1 c c ( O ) c c 3 ) c ( = O ) [nH] c ( n 2 ) = O ) O ) O ) O ) C ( = O ) N [C@@H] ( C N 1 C [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c c ( = O ) [nH] c 3 = O ) [C@H] ( [C@@H] 2 O ) O ) O ) O ) C', 'C ( = O ) [O-]', '', '[C@@H] ( C ) C 1 O', '[C@H] ( = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) C ( = O ) [O-]', 'O', 'C', '[H+]', '[O-]']
['C C C C C C / C = C / C C C C C C C C C ( O ) C ( C C C C C C C C C C C C C ) C ( = O ) O C [C@H] 1 O [C@H] ( C O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '', 'C 1 O C ( O ) C ( C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C > O C 1 O C ( C 2 O [C@@H] ( O ) C O [C@] 2 ( C ( C ( O ) ( [C@H] ( O ) O ) [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 3 O ) C ( [C@@H] ( [C@@H] ( O ) O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( O ) O ) O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O ) O', '']
['O = C ( O ) C 1 C C = C N ( C = 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) O 2 ) O ) = O ) = O ) [C@H] ( [C@H] 1 O ) O > [H+] > O = O > c 1 c c ( c c c 1 ) C C C ( = O ) [O-]', '[O-]', 'C', 'N', 'C']
['O = C C c 1 c 2 c ( [nH] c 2 c c c c c 1 ) [nH] c 1 > [NH4+] > O O', '', '', '', '[N]']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) O ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O', 'O', '', '', '[C-] # N']
['[O-] P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) = O > [C@@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C S C O ) O ) N ) C O ) O . [nH+] 1 ) O P ( [O-] ) ( [O-] ) = O > [H+]', 'c 1 c ( = O ) n c n c ( c c 1', 'C', '[H+]', '[H+]']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', '*', 'N', '= O']
['O ( P ( = O ) ( O ) [O-] ) P ( [O-] ) ( = O ) [O-] > [H+] > O ( P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) P ( = O ) ( [O-] ) [O-] > O', '[C@H] ( C O ) [C@H] ( [NH3+] ) C ( [O-] ) = O', '', '', 'c 1 c [nH] c ( c 2 c ( n c n c 1 ) c ( n c 2 ) N ) Cl']
['O = C ( [O-] ) [C@H] ( C C [S@] ( C ) = O ) [NH3+] > [C@H] ( C S ) ( C ( = O ) N [C@H] ( * ) C ( = O ) N [C@H] ( * ) C S ) = O', 'C ( = O ) [C@H] ( * ) N *', '', '', '[C@@H] 1 C S C C']
['O = C ( [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( N ) C ( = O ) C O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'N', '= C ( C C = C 1', 'C ( = O ) [O-] ) O', 'C ( = O']
['[NH3+] C C C C ( N ) C ( = O ) N 1 C C C C 1 C ( = O ) [O-] > O', 'C', '[NH3+]', '[H+]', '[NH3+]']
['O = C ( C ( = O ) [O-] ) C > O = C ( C ) O', 'C', 'C', '[H+]', '[NH4+]']
['O = C ( C ) c 1 c c ( O ) c c ( c 1 ) O C > O 1 [C@@H] ( [n+] 2 c c c ( C ( = O ) N ) c 2 ) [C@H] ( O ) [C@@H] ( [C@H] 1 C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) [O-] ) O', 'N > O', '[O-]', 'c 1 c ( c c c c c c ( c 1 ) c n 1 ) n O', '[C@H] 1']
['O = C ( C N C ( C N ) = O ) [C@@H] ( N C ( C ) = O ) C c 1 c c c ( c c 1 ) N > O', 'c 1 c c c c c c 1', '[H+] > O', '[O-] C C C ( C ( [O-] ) = O ) [NH3+]', '[O-]']
['C ( C / C = C \\ C C C C C C C ) C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( * ) = O ) O > O', 'C C ( = O ) [C@H] ( C C O P ( [O-] ) ( = O ) O C C [C@H] ( N C ( * ) = O ) * ) O', '[NH4+]', '*', '[H+]']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '3', '[C@@H] ( C O ) O']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) O ) c ( = O ) [nH] 1 > * N [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > O', 'O', 'O', 'N C ( = O ) C', '[Na+]']
['O C 1 C ( O ) C ( O ) C ( O ) C ( O ) C 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '> O', '[O-]']
['[NH3+] [C@@H] ( C C ( = O ) c 1 c c c c c 1 N C = O ) C ( = O ) [O-]', 'Cl', 'c 1 c c c c [nH] c c 1 > O', '9', 'Cl']
['N 1 C N c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) N C [C@@H] 1 C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( N [C@@H] ( C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[O-]', 'C ( = O ) [O-]', '[H+] > O', '[nH] 1 c n c ( = O ) c 2 c ( c ( n c ( N ) c - 2 ) c ( = O ) c ( = O ) c 1 3']
['O [C@H] 1 [C@H] ( O ) O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) C O', '[C@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( O ) C ) O ) O', 'C', '[C@H] 1 O', '1 O']
['c 1 ( N ) n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C ( C C ) = O ) = O ) = O ) O ) C ) [O-] > [H+] > [C@@H] 1 ( [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) = O ) O ) O P ( [O-] ) ( = O ) [O-] ) N 1 C C C C ( C ( N ) = O ) = C 1', '[C@H] ( O ) C ( = O ) N', '( C C C = 1 ) [O-]', 'n 1 > P ( [O-] ) ( = O', '[H+]']
['* C ( = O ) O C [C@H] ( C O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', '[O-]', '[C@H] 1 O C [C@H] ( * ) = O', '* C ( * ) = O']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', 'O', '> O = O']
['O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O', 'c 1 [nH] c n c 2 [C@H] 1 C ( = O ) N > [C@@H] 1 ( O [C@@H] ( [C@H] ( C 1 ) O ) C O P ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) P ( [O-] ) ( O ) = O', '= O', '= O', '[C@H] ( [C@@H] ( C [C@@H] 1 ) O ) n 1 c n c n c n c 2 c n c 1 c n c n c 2 N ) C']
['[H+] > O = C ( C C ) [O-] > c 1 n c 2 c ( N ) n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) O ) O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O = O', '[NH4+]', 'N', '*']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O', '', '[nH] 1 c c c n c ( = O ) [nH] 1', '[C@H] 1 O', '[C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O ) O ) O']
['O = P ( O ) ( [O-] ) [O-] > O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) C ( = O ) N ) = O > [O-] C ( = O ) O', '[O-]', 'c 1 c ( N ) n c n c n 1', 'O', '2 > [H+]']
['O C C ( C O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[H+]', 'O']
['O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( [C@H] ( C ) O ) = O ) = O ) O ) C ) ( = O ) [O-] ) [C@H] 1 O P ( = O ) ( [O-] ) [O-]', '[C@H] ( O ) C ( N C C C ( N C C S ) = O ) = O', '= O', 'C', 'O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '[O-]', '[O-]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[C@H] ( O ) [C@@H] 1 O', '[H+]', 'n 1 c 2 c ( N ) n c n c 1']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * C C C C ( = O ) [O-]', '*', '[H+]', '[O-]', 'N']
['[H+] > n 1 c n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 4 C = C ( C C = C 4 ) C ( = O ) N ) O 3 ) ( [O-] ) = O ) O 2 ) O ) O P ( [O-] ) ( = O ) [O-] ) c 2 n c n c 1 N > C ( C ) C = O', '[C@@H] ( C ) O', '', 'O', '[C@H] ( C ) O P ( = O ) ( [O-] ) [O-]']
['* N [C@@H] ( C C C C N C ( = O ) C C C C S ) C ( * ) = O > N c 1 c 2 n c ( = O ) [nH] c ( = O ) c - 2 c c ( C ( = O ) N [C@H] 2 C C C N ) c c ( C ( = O ) [O-] ) c 2 c c 1', 'O', 'N', 'c 1 c [nH] c ( c ( = O ) c c c ( N ) c 2 N ) c 1 2', '1']
['S ( C ( C C C C C ) = O ) * > C ( C C ( = O ) O ) ( S * ) = O', '*', '[Fe+3] (', '[NH2+] * ) c 1 c n c n c ( c ( c 1 ) c ( P ( = O ) ( [O-] ) [O-] ) c ( O ) c ( [Fe-] 1 ) c ( O ) c ( = O ) c ( n 1 ) c ( S', '[NH3+] ) c ( n 1 > O']
['C C / C = C ( / C ( = O ) [O-] ) C ( = O ) [O-]', 'C', '[H+]', 'N', '8']
['C C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', 'N C ( C ( = O ) [C@@H] ( N ) C c 1 ) C', '[H+]', 'N = O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N C 2 = O', 'O', 'N C ( * ) C ( * ) C ( *', 'C O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C ) C ( * ) = O', '*', 'S', '[No]', '# N']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > O = C C C ( = O ) [O-]', 'O', 'O', '[O-]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( = O ) [nH] c 1 = O > C C ( = O ) N [C@@H] 1 [C@H] ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O ) O > C C ( C ( = O ) [O-] ) = O', '[O-]', 'C ( = O ) [O-]', 'O', 'O']
['O = C ( [O-] ) C [C@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', 'C C ( = O ) [O-] > O', '[Na+]', '', '[Na+]']
['O = C ( [C@H] ( * ) N * ) [O-]', '* O', 'N [C@H] ( C ( = O ) O * ) *', 'c 1 c [nH] c n c n c 1 P ( = O ) ( [O-]', '= O ) [O-]']
['O [C@@H] ( C O P ( [O-] ) ( = O ) O C C [NH3+] ) C O > * C ( = O ) [O-]', '[NH3+]', '[C@H] ( C O ) C O', '[NH3+]', 'C ( * ) = O']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 4 C ( = O ) C = C [C@H] 3 C ( O ) = O ) C C [C@@] 2 3 C', 'C = O', '1', '*', '[H+] > O']
['C ( C ( N [C@H] ( C ( N C ( = O ) C C C ( = O ) [O-] ) C C 1 = [N+] ( C C 1 = N c 1 c ( c ( c c ( c 1 ) N C = 1 ) C C C 1 ) n 1 c ( = O ) [nH] c ( c 1 = O ) N ) C ) = O ) C C C ( [O-] ) = O ) = O > O', '', '[NH4+]', '[O-]', '[S-2]']
['O = P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1', 'C', 'N', '[H+] > [O-] P ( O P ( [O-] ) ( O ) ( = O ) O ) O', 'O P ( O C C C C c 1 ) ( [O-] ) = O']
['[C@@H] ( C O P ( O C [C@H] ( O C ( * ) = O ) C O C ( = O ) * ) ( [O-] ) = O ) ( C O P ( [O-] ) ( [O-] ) = O ) O > O', '*', 'O', '', '']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C C ( C ) C C P ( O ) ( [O-] ) = O > O', 'N', '[C@@H] ( C ) O', '', '']
['O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( [nH] c ( c c 1 ) = O ) = O ) P ( [O-] ) ( O P ( [O-] ) ( = O ) O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) = O', 'O', 'O', '[nH] 1 c ( = O', '[nH] c ( = O ) c ( = O ) c 1']
['[O-] P ( [O-] ) ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) = O ) C O P ( [O-] ) ( [O-] ) = O > O', '', 'O', 'O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1', '[H+]', 'C ( N ) = O', '[H+]', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', '( = O ) C O', '[H+]', '( = O ) C', '[NH3+]']
['P ( O ) ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O > O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( = O ) n c ( c c 1 ) N ) P ( [O-] ) ( = O ) [O-] > [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] ( C = O ) O ) O ) ( O ) C O', 'O', '[C@@H] ( C ( = O ) C ( [O-] ) Cl ) C', 'c 1 c [nH] c = O', 'O']
['C ( C / C = C \\ C C C C C C C C C ( [O-] ) = O ) C C C C > * N C ( = O ) [C@H] ( C O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) = O ) N *', 'C ( * ) = O', '[H+]', '*', '[O-]']
['O 1 [C@@H] ( C ( Cl ) / C 1 = C ( / C ( = O ) [O-] ) Cl ) ( Cl ) C ( [O-] ) = O', 'Cl > [H+]', 'C ( C ( = O ) [O-] ) = O', 'Cl', 'Cl']
['O = [N+] ( [O-] ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'O', '[H+]', '[H+]', '[H+] > N']
['O = C ( N [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 O ) C O ) C > C ( = O ) ( * ) N [C@@H] ( [C@@H] ( O ) C ) C ( = O ) N *', 'C ( = O ) O', 'C', '*', '']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O C ( [C@@H] 1 O ) O ) O > O C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'N C ( C ) = O', '[H+] > O', '[C@@H] ( O ) C', '[C@@H] ( O ) C']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( = O ) [nH] c ( = O ) c c 1 ) O > N ( [C@H] 1 C O ) [C@H] ( [C@H] ( n 2 c c c ( N ) = O ) c 2 ) O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-]', '[H+] > [O-] P ( O ) ( [O-] ) = O', '[C@H] 1 O [C@H] ( C [C@@H] ( O ) [C@@H] ( O [C@@H] 1 O ) C ) n 1 c c c c ( n c 1 = O ) [nH] c ( N ) = O', 'O', '[NH3+]']
['C ( O C ( = O ) * ) [C@H] ( C O P ( O ) ( O C C [N+] ( C ) ( C ) C ) O ) O C ( = O ) * > O', '*', '*', 'O', '> O']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[C@@H] ( O ) [C@H] 1 O', '[C@H] ( O ) O', '[C@@H] ( O ) C ) [C@H] ( = O ) [C@H] 1 O', 'P ( O']
['[O-] C ( = O ) [C@H] ( C C C ( = O ) c 1 c c c ( c c 1 ) N = [NH2+] ) N C 1 [C@H] ( N C = C C 1 ) C ( = O ) [O-] > c 1 2 c ( n c n c 2 N ) n ( c 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( N 3 C = C ( C C = C 3 ) C ( = O ) N ) O 2 ) O ) = O ) = O ) [C@H] ( [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) O', 'O', 'c 1 c ( n c n c 2 ) N', '[C@@H] ( C ( = O ) [O-] ) N', '= O']
