['O = C ( [O-] ) C C ( C ( C ( = O ) [O-] ) = O ) C ( [O-] ) = O', 'O', 'C', 'N', '*']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C 3 = C ( S [Mo] ( = O ) ( = O ) S 3 ) [C@@H] 4 N c 6 c ( n c ( N ) [nH] c 6 = O ) N [C@H] 1 C 3 = C ( S [Mo] ( = O ) ( = O ) ( S 3 ) S 2 ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+]', 'n 1 c n c 2 c ( [nH] c ( = O ) c ( = O ) c n c 1 2 ) N', 'n c 2 P 1 P ( = O', '[H+]', '[C@H] 1 O P ( [O-] ) ( [O-] ) ( [O-] ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) O P ( = O']
['O = C ( N C C C ( N C C S C ( = O ) C ) = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) [O-] ) C ) O > O = P ( [O-] ) ( O ) [O-] C ( C ( = O ) C ) = O > [H+]', 'n 1 c n c 2 c ( N ) n c n c 1 2', '', 'C', 'C ( [O-] ) = O']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( = O ) [nH] c n 3 ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O > O ( P ( [O-] ) ( = O ) O C [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( C O ) O ) O ) C O', '[nH] 1 c ( = O ) c ( = O ) [nH] c 2 n c n c 1 > [H+]', 'C', '[O-]', 'P ( = O ) ( [O-] ) O P ( O P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['* N [C@H] ( C ( * ) = O ) C S > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( * ) = O', '[H+]', 'O', '[Na+]']
['O = P ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) [O-] > * C ( = O ) [C@@H] ( N * ) C C C [NH3+]', 'C', 'C [NH3+]', '*', '= O']
['[H+] > O = O > C = C / C 1 = C ( / C = C / C ( C ) = C / C = C / C 1 = C ( C ) C C C 1 ( C ) = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N 1', 'N 1 C ( C ) = O', 'P ( [O-] ) O ) = O', '[H+]']
['C ( C C C C C C C C C C C C C C C ( [O-] ) = O ) C C > S *', 'O', '> * S', '', '[SH2+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C C C C C', 'O', 'N', 'C ( = O ) C C C O', 'C C O']
['O = S ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'O', 'C [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '[SH-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > [H+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '[H+]', 'O', '[H+]', '[Co]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C [C@H] ( C ) C ) C ( * ) = O > O', '[C@H] ( C O ) ( C ) C C C O', 'C ( C ) = O', '[Na+]', 'O']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 C 2 S [Mo] 3 ( = O ) ( S 3 ) [C@H] ( [C@H] ( n 4 c ( [nH] c ( = O ) c ( N ) n c 5 ) C O 3 ) N ) O [C@H] 1 C 2 = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] > [H+] > O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) ( = O ) O [C@H] 1 N c 2 n c ( [nH] c ( = O ) c 2 N ) [nH] c ( = O ) [nH] 1', 'O', 'c ( = O', 'Cl ) ( c 2', 'c ( = O ) [nH] 1 [nH] c ( = O ) [nH] c ( = O ) c ( = S ) n c ( = O ) c ( N ) [nH] 2']
['[O-] P ( O C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) / c 1 c c c ( c c 1 ) O ) = O ) ( [O-] ) = O > P ( [O-] ) ( = O ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) = O > c 1 2 n ( c n c 2 c ( n c 1 ) N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) O', 'c n c n c 2 N', 'C ( c 1 ) = O', '', 'O']
['P ( [O-] ) ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O P ( O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) / C = C / C * ) = O ) = O ) O ) C ) ( [O-] ) = O ) ( = O ) [O-] > [C@@H] 1 ( O ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) [C@@H] ( [C@@H] 2 O ) O ) O 1', 'n 1 c 2 c ( c ( n c n c 1 ) N ) c n 2', 'O', 'N', 'O P ( = O']
['O = C ( N ) C 1 = C N ( C = C C 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O ) = O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C C ( = O ) C = O', '[O-]', 'n 1 c 2 c ( n c 1 ) c ( n c n c 2 N ) C ) = O', '[C@H] ( C ) O', 'C']
['* > C C ( = C \\ C C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C = C ( \\ C ) C C = C ( C ) C ) C ) C ) C ) \\ C = C \\ C = C ( \\ C = C \\ C = C ( C ) C C 1 = C ( C ) C ( C C C 1 ( C ) C ) C ) = O > O', '*', '', '* > O', '[C@H] 1 C = O']
['[H+] > C [Se] C [C@H] ( [NH3+] ) C ( = O ) [O-] > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '[NH3+]', '[C@H] ( C O ) C ( = O', '[H+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C ) C ( * ) = O', '*', '# N', 'O', 'C C']
['O = C 1 N C ( N 2 C C 1 = N C ( N 2 ) = O ) = O > O', 'C O', '[nH] 1 c 2 c ( n c n c 1 2 N ) = O', '', '']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', 'O', 'O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '> O', 'O', '#']
['C ( O P ( = O ) ( [O-] ) O * ) [C@@H] 1 [C@@H] ( O * ) [C@@H] ( O * ) [C@H] ( * ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > O = P ( O * ) ( [O-] ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) C S C [C@H] ( N ( C ( [O-] ) = O ) C ) = O > [O-] C ( = O ) C / C = C', '[H+] > [O-] P ( * ) ( [Se] C ) C', '*', '[Co] ) C', '[S-2] 1']
['> O = C ( [O-] ) [C@@H] ( [NH3+] ) C c 1 c c 2 n c n ( c 2 c 1 ) C [Fe-4] 3 ( = C ( C ) [O-] ) / C ( = C 3 \\ N = C ( C C C ( = O ) [O-] ) [C@H] ( [C@@] ( C ) ( C C ( = O ) [O-] ) C 3 = N [C@@] 4 ( C ) C [C@@H] ( C C C ( = O ) [O-] ) [C@] 4 ( C ) C C ( = O ) [O-] ) C N = 2 C [C@H] 4 [C@H] ( N C ( = O ) [C@H] ( C C ( = O ) [O-] ) [C@] 2 ( C ) C C ( = O ) [O-] ) [C@@] 5 ( C C C ( = O ) [O-] ) C ( N ) = O ) C ( C C ( = O ) [O-] ) = 3 C', '4', '* > O', '[nH] 1 c n c n c n c 2 c 1 n ( N ) [C@H] 1 [C@@H] ( C C C C C C ( = O ) [O-] ) C ( = O ) [O-]', '*']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '*', '*', 'C O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) ( = O ) [O-] ) c ( [nH] 1 ) = O > P ( [O-] ) ( O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) * ) = O > [C@@H] 1 ( [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( O ) ( O ) = O ) [O-] ) [C@H] 2 O ) [C@H] 1 O ) *', 'N c 1 c 2 c ( n c ( n c n 2 ) N ) n c ( O ) [nH] 1', 'O P ( = O ) ( [O-] ) [O-]', '', 'n 2']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > N [C@@H] ( C C C ( = O ) [O-] ) [NH3+] ) C ( = O', '*', 'n 1 c [nH] c n c 1 = O', '[O-]']
['O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) C O P ( [O-] ) ( = O ) [O-] > [H+] > c 1 ( C = O ) c n ( c c 1 ) N > O = C ( c 1 c n c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) O', 'O', 'C O P ( [O-] ) ( = O ) [O-]', 'n 1', 'n 1 c n c n c n c 2 c ( N ) c 1 n c n c n c 2']
['C ( O ) [C@H] ( C O P ( O C C [NH3+] ) ( = O ) [O-] ) O C ( = O ) * > O = C ( [O-] ) *', '[O-]', '*', '[H+]', '= O']
['[C@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@H] 1 [n+] 1 c c ( C ( = O ) N ) c c c 1 ) O > C [C@] 1 2 [C@H] ( C = C [C@@H] 1 C C [C@] 1 ( C 2 ) C ) [C@] 2 ( C ( = O ) [O-] ) C [C@@H] ( O ) C C 3 > O', 'N c 1 c 2 [nH] c n c ( c 2 n 1 ) = O', '[C@@H] ( C O ) [O-]', '[O-] > O', '[O-]']
['c 1 n c ( N ) c 2 c ( n ( c n 2 ) [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@@H] ( O 3 ) [n+] 3 c c c c ( C ( = ) N ) c 3 ) O 3 ) = O ) = O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) ( = O ) [O-] ) C ) C . c 1 c c c ( c [n+] 1 ) C ( = O ) N > O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) = O ) O > O', '[C@@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) O [C@@H] 1 C O P ( [O-] ) ( O P ( O P ( O C C C ( C ) ( C ) ( C ) ( C ) ( C ) ( C ) [C@@H] ( O ) [C@@H] ( O ) C ( N C ( = O ) N C C C C ( N C C ( N C C S ) = O ) * ) = O ) C ) C ) = O ) ( [O-] ) = O ) = O ) = O > O', 'n 1 c 2 c n c n c n c ( N ) c 2 n c 1', '= O', 'C']
['[C@@H] ( O ) ( C O C ( * ) = O ) C O P ( [O-] ) ( = O ) O C C ( = O ) * > N ( C C S ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( * ) = O ) O ) C', '\\ C C C ( N C C S ) = O', 'O P ( [O-] ) ( [O-] ) = O', 'N *', 'C C C']
['O = C ( [O-] ) C ( C ) = O > O = C ( C ) C ( [O-] ) = O', '[O-]', '[H+]', '[nH] 1', '[nH] S ( = O ) ( = O ) [O-]']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) = O ) O 1 ) O ) n 1 c ( = O ) n c ( c c 1 ) N > S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( * ) = O', 'O', 'O', '[C@H] 1 C O', 'N C ( C C P ( C S ) ( * ) = O ) C']
['O [C@H] 1 [C@H] ( O [C@H] 2 C = C ( [C@@] ( C 3 ) [C@@H] ( O ) [C@@H] ( [C@@] 2 ( O ) C ( [C@@] ( C O ) ( O 1 ) C [C@@H] 1 O ) O ) O ) O ) O [C@H] 1 C [C@@] 2 ( O ) C 3 = C [C@H] ( O ) [C@@H] 2 [C@] ( O 1 ) ( [C@H] ( [C@@H] 3 O [C@] 1 2 C ) C [C@@H] ( O ) C 3 ) O > O C', 'C ( O ) = O', 'C ) C ( O ) = O', 'C', '[O-]']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C 1 c 2 c ( c c c 3 c 2 n c 2 - c 2 c c c ( O ) c c c 2 1 ) [C@H] 1 c c c c 1 c c c c 1 [nH] c 2', 'C 1', 'O', '', '']
['O = P ( [O-] ) ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O 1 ) O ) [O-] ) [O-] > C 1 [C@H] 2 [C@@H] ( C C [C@@H] 3 [C@] ( C ) ( C C C 1 ) C ( = O ) C ) = C C 2 > C [C@] 1 ( C ( = O ) C ) [O-]', '[C@H] 2 O', '', '', 'c 1 c c c c c c c c c 1']
['O = c 1 [nH] c ( c 2 n ( c n 2 [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O ) ( = O ) O ) O 2 ) O ) O ) c ( = O ) [nH] 1 > O', 'C', '[C@H] ( C = O ) O', '[H+] > O', '[C@H] ( C ) O']
['C ( C C C C C C C C C ( = O ) O [C@@H] ( C O P ( = O ) ( O C C [N+] ( C ) ( C ) C ) [O-] ) C O C ( C C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O ) O > O', '> O', '> O', '[H+]', '*']
['* * > [O-] P ( O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) ( = O ) [O-] ) [C@H] 1 O ) ( = O ) [O-]', 'N', '[H+]', '[C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( c ( n c 1 ) c ( n c n c n 2 ) N ) ) ) )', '= O']
['O = C = O > C C ( C ) [C@@H] ( C ( [O-] ) = O ) [NH3+] > C C ( [NH3+] ) C [NH3+]', 'O', 'O', '> [NH4+]', 'C']
['O = P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O [C@@H] 1 C O P ( = O ) ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( C ) = O ) = O ) = O ) ( = O ) [O-] ) [O-] ) [O-] ) [O-] > C ( C ) [NH3+]', '[H+]', 'N', '= O', '']
['c 1 n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( [n+] 4 c c ( c c c 4 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 3 O ) [O-] ) O 2 ) O P ( = O ) ( [O-] ) [O-] ) c 2 c ( n 1 ) c ( n c n 2 ) N > O', 'O > O', '[C@@H] 1 [C@@H] ( O ) C O P ( [O-] ) ( = O ) [O-]', '[Fe+3]', 's 1 c 1 c ( n c n c 2 c ( n c n c n c 1 2 ) N ) ) O']
['[C@@H] 1 ( C ( = O ) O [C@H] ( C O ) [C@H] ( O ) [C@H] 1 O ) O > [H+] > [C@@H] 1 ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( c 3 ) C ( [O-] ) = O ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O', 'N', 'C ( C 1', '= O', 'N']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C [C@H] ( N * ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-]', 'N C ( = O ) C', '*', 'C ( = O', '[O-]']
['[O-] N = O > [H+] > O = C ( N ) / C = C \\ C ( = O ) [O-]', '[H+]', '', '', '']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C [C@H] ( O ) C C C', 'n 1 c n c 2 c ( N ) n c n c 1 2', '', '', '']
['* O P ( = O ) ( [O-] ) [O-] > O', '*', '[Cu+2]', 'O', '[O-]']
['O = P ( [O-] ) ( O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O ) [O-] > [C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( O [C@H] 1 O ) C O ) O', '[H+] > P ( [O-] ) ( [O-] ) ( [O-] ) = O', 'O', '', '']
['N [C@@H] ( C S ) C ( = O ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > O', 'S ( = O', '[NH3+] ) ( [O-]', '[NH2+] ) C C C ( = O']
['[C@@H] 1 ( [C@@H] ( O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) ( = O ) [O-] ) [C@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) O > [H+] > c 1 ( [nH] c n c 1 ) C [C@@H] ( C ( N ) = O ) [NH3+]', '[C@H] ( C ) O', 'O', 'n 1', '[nH] c n c n c 2 c ( N ) c 1 2']
['O = N [O-] > O = c 1 c c ( O ) c ( Cl ) c ( Cl ) c 1 > O = c 1 c c ( N C 2 = O ) [nH] c 3 c ( Cl ) c c ( Cl ) c 3', '2 ) c c c 1', '', 'Cl', 'Cl']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C C ( S ) C C S C ( = O ) C C C ( = O ) O', 'C', 'C C', 'O', 'C C']
['O', '* C ( = O ) [C@@H] ( C O ) N C ( = O ) C > C C ( = O ) C ( O ) C O', '[H+]', '*', '[NH3+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@H] 1 O [C@@H] ( O [C@H] 2 [C@@H] ( O ) C ) O [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O [C@@H] 1 C ( = O ) [C@H] ( O ) [C@H] ( O ) C O 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', 'C', '*', '*']
['O = C ( [O-] ) / C ( O ) = C / C = C / C ( = O ) C > [H+]', 'C c 1 c c c c c c 1 O > O', '[H+]', '*', '*']
['O = C = O > C C C C C C C C C C C ( = O ) O C C ( C O ) O C ( = O ) C C C C C C C = C C C C C C', 'O', '[H+]', '[O-]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH3+] [C@@H] ( C c 1 c [nH] c n 2 ) C ( = O ) [O-]', '[H+]', '[H+]', '*', '[NH3+]']
