['O = C ( [O-] ) C C ( C C ( = O ) [O-] ) ( C ( = O ) [O-] ) O', 'P ( [O-] ) ( [O-] ) = O', 'C', 'N', '[H+]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 [C@H] ( O ) C 3 = C ( S [Mo] ( = O ) ( = O ) S 3 ) [C@@H] 4 N c 6 c ( n c ( N ) [nH] c 2 = O ) N [C@H] 1 C 3 ) N > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > N c 1 n c 2 c ( n c 2 c ( Cl ) [nH] 1 = S', '[H+] > = P ( [O-] ) ( [O-] ) ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'O P ( [O-] ) ( = O', '3 [C@H] 1 O', '[NH4+]']
['O = P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( C ( [O-] ) = O ) = O ) = O ) = O ) [O-] > O = P ( [O-] ) ( O ) O C C ( C ( [O-] ) = O ) = O > [H+]', '', 'n 1 c n c 2 c ( N ) n c n c 1 [nH] c n 2', 'N', '[H+] > O']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( = O ) [nH] c n 3 ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( O P ( [O-] ) ( [O-] ) = O ) [O-] > P ( [O-] ) ( O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O ) O ) ( [O-] ) = O', 'O', '[C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) O ) C ) O > [H+]', 'O P ( [O-] ) ( [O-] ) = O', 'C [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) O']
['* N [C@H] 1 C S S C [C@H] ( N C ( * ) = O ) C ( = O ) N 1 > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', '2', '[H+]', 'O']
['O = P ( O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C ) = O ) O ) ( C ) C ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) [O-] > O = C ( * ) [C@@H] ( N * ) C [C@@H] ( C C [NH3+] ) O', '*', 'C ( = O ) *', 'Cl', '']
['[H+] > O = O > C = C / C 1 = C ( / C = C / C ( C ) = C / C = C 1 \\ C ( C ) ( C ) C C C C 1 ( C ) = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N 1', '[O-]', 'N', 'c 1 c c c c ( C ( = O ) [nH] c 2 N ) c 1']
['C ( C C C C C C C C C C C C C C C ( = O ) [O-] ) C > S *', 'C ( S ) = O', 'C C C N C ( = O ) C C C S', '> O', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C C C C C', '[H+]', '= O', 'C O', 'C ( C ) [O-]']
['O = S ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', '', '', '', '= S ( = O ) ( [O-] ) ( = O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '[H+] > O = O', '[NH4+]', '[O-]', '[O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C [C@H] ( C ) C ) C ( * ) = O > O', '[C@H] ( C O ) ( C ) C C C ( C ) C', '', '* ) = O', '*']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 C 2 S [Mo] 3 ( = O ) ( S C [C@@H] 4 N c 5 c ( = O ) [nH] c ( N ) [nH] c 6 = O ) N [C@H] ( O ) [C@@H] 3 O [C@H] 1 C 2 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( = O ) [O-]', '[C@H] 1 O > [H+]', '( C ( S ) = O ) N P ( O P ( O P ( O P ( O P ( O C [C@@H] 1 ( O ) ( O ) ( O P ( = O ) ( O ) ( O ) [O-] ) [O-] ) ( = O ) [O-] ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( [O-] ) ( = O ) [O-] ) ( O ) ( S C 1', 'Cl ) ( = O ) ( = O ) ( = O ) N ) ( = O', 'Cl ) ( = O']
['[O-] P ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) / C = C / c 1 c c ( c c ( O ) c 1 ) = O ) O ) C ) [O-] ) [O-] ) ( = O ) [O-] > P ( O P ( O ) ( = O ) [O-] ) ( = O ) ( [O-] ) [O-] > c 1 n c 2 c ( n c n 2 ) c ( n 1 ) N', 'C ( c 2 c ( n c c 1 ) N ) [C@H] ( O ) C ( = O ) [O-]', 'C O P ( [O-] ) ( = O ) [O-]', '( [O-]', '8 = O']
['C ( C S C ( = O ) * ) C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) [O-] ) O > c 1 n c 2 c ( n 1 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O 1 ) O ) [O-] ) O P ( = O ) ( [O-] ) [O-]', 'N', '2', 'c 1 c ( n c n c 2 ) c ( n 1 ) c ( N ) n c n 1 )', 'n c n 1']
['O = C ( N ) C 1 C C = C N ( C = 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C ( = O ) C ( C ) = O', 'N', 'C 1 = O', 'C', '= O']
['* > C C ( = C \\ C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C = C ( / C C 1 C ( C ( C ( = C ( C 1 = O ) C ) C ) = O ) C ) C ) C ) C ) C ) \\ C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C > O', '*', '', '* > O', '[C@H] 1 C = O']
['[H+] > C [Se] C [C@H] ( [NH3+] ) C ( = O ) [O-] > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '[C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'P ( [O-]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C ) C ( * ) = O', '*', '[O-]', '# [O+]', 'C']
['O = C 1 N = C 2 N C ( = O ) N C 2 ( N 1 ) = N > O O', 'O', '[nH] 1 c 2 c ( n c n c 1 2 ) c ( n c ( O ) c ( [nH] 2 ) N ) = O', '', '> O']
['C C ( = O ) O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'O', '*', '', '']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', 'N', 'c 1']
['C ( O P ( = O ) ( [O-] ) O * ) [C@@H] 1 [C@@H] ( O * ) [C@@H] ( O [C@@H] 1 C [S@@+] ( C ) [C@H] ( [NH3+] ) C ) n 1 c n c 2 c 1 n c n c 2 N ) C > O 1 [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) O * > c 1 ( N ) n c n c 2 c 1 [n+] ( C ) c 3 c ( * ) c ( * ) c ( [C@@H] ( C * ) * ) n 3 C C ( O P ( O * ) ( = O ) [O-] ) [C@H] 1 C', 'N', '*', '[H+] > O', '1 S ( C ) C C']
['> O = C ( [O-] ) [C@@H] ( [NH3+] ) C c 1 c c 2 n c n ( c 2 c 1 ) C [Fe-4] 3 ( = C ( C ) [O-] ) / C ( = C 3 \\ N = C ( / C = C 4 / [C@H] ( C ( = O ) [O-] ) [C@@] ( C ) ( C C C ( = O ) [O-] ) [C@] 4 ( C ) N = C ( C C 1 = N 2 ) C C C ( = O ) [O-] ) ( C ) C C ( = O ) [O-] ) C ( C C ( = O ) [O-] ) = C > C [S+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '* > O', '[C@H] ( C ( = O ) [O-] ) C C ( = O ) [O-]', 'N', '*']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '[C@@H] ( O ) [C@H] 1 O', '*', '[C@@H] ( O ) C O']
['[C@@H] 1 ( [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) ( [O-] ) = O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) O > C ( [NH3+] ) C ( = O ) [O-] > n 1 c n ( c 2 c 1 c ( n c n 2 ) N ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) [nH] c ( = O ) [nH] c 3 = O ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( O ) = O ) * ) [O-] ) ( [O-] ) = O ) ( N ) = O', 'c 1', '[nH] c ( = O ) c 2', '[H+]', '*']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '( = O ) [O-]', 'n 1 c [nH] c ( = O ) c c 1 N > [NH3+] [C@@H] ( C S ) C C ( = O ) [O-]', 'C ( = O', '[H+]']
['O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) C O P ( [O-] ) ( = O ) [O-] > [H+] > c 1 ( C O ) c n c ( c 1 ) C = N > O = C ( [C@H] ( C O P ( O ) ( O ) = O ) O ) N', '= O', 'n 1 c n c n c 2 c 1 n c n c n c 2', 'C', 'C']
['C ( O ) [C@H] ( C O P ( O C C [NH3+] ) ( = O ) [O-] ) O C ( = O ) * > O = C ( * ) [O-]', 'C', 'S C [C@H] ( * ) O', '*', '[NH3+]']
['C [C@] 1 2 C [C@H] ( O ) C C 2 = C [C@@H] 3 C [C@@H] 4 [C@@] ( C C 2 ) ( [C@H] ( C C 4 ) O ) C C 3 = C [O-] > O ( P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O > O', 'O', 'C = O', '[H+] > O', 'c 1 c 2 [nH] c ( c ( N ) c 1 c c c c c c c c 1 2 O']
['c 1 n c 2 c ( n c n c 2 n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) C ) ( [O-] ) = O ) = O ) N > O = P ( O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) = O ) [O-] > [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) ( C 1 ) C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) ( [O-] ) = O ) ( C ) C ) O > [H+] > c 1 2 n ( c n c 2 c ( N ) n c n 1 ) [C@H] 1 [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) O ) C O P (', '= O ) ( [O-] ) [O-]', '( = O ) [O-]', '( c 1 ) c 1', 'n c n c n 2 N']
['[C@@H] ( C O C ( * ) = O ) ( O ) [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] > N ( C C S ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( = O ) * ) N * ) O ) C', 'O P ( [O-] ) ( = O ) O C C [C@H] ( N * ) C ( = O ) *', 'N', '*', '[H+]']
['O = C ( [O-] ) C ( C C ( [O-] ) = O ) = O > O = C ( C ) [O-]', '[O-]', '[nH] 1', '[O-]', '[nH] S ( = O ) ( = O ) = O']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) = O ) O 1 ) O ) n 1 c ( = O ) n c ( c c 1 ) N > S C [C@H] ( [NH3+] ) C ( = O ) C S C [C@H] ( N * ) C ( * ) = O > O', '[C@H] ( C S ) C S', '', '', '= O']
['[C@H] 1 ( O [C@H] 2 [C@@H] ( [C@] 3 ( O C ) O ) [C@H] ( [C@@H] ( [C@@] 2 3 C [C@H] ( O [C@] ( C [C@H] 1 O ) ( C [C@H] 1 [C@@H] 2 C C = C ( [C@@] 2 1 3 ) C C [C@@H] ( C 2 ) O ) O ) O ) O ) O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [C@@H] ( C O ) O > O C 1 C [C@H] ( C [C@@] 2 3 C 1 C [C@@] 1 ( O [C@] 4 ( O [C@] 1 2 O C ( O ) C ) C ( O ) = O ) O ) O', '( O ) = O', '= O', '= O', 'C']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C 1 c 2 c ( c c 3 c 2 n c - c 2 c c c ( O ) c c 1 2 ) [C@@H] 1 c c c c c 1 c c c 2', 'O', 'N 1 c 1 c c c c c c c c 1 [nH] c 1 2', '', 'N 1']
['O = P ( [O-] ) ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O 1 ) O ) [O-] ) [O-] ) [O-] > C 1 [C@H] 2 [C@@H] ( C C [C@@H] 3 [C@] ( C ) ( C C 1 ) C ( = O ) C ) = C C 2 > C [C@] 1 ( C ( = O ) C ) [O-]', '[C@H] 2 C C O', '[H+] > O', '[C@H] 1 [C@H] ( n 2 c n c n c 3 c ( c ( N ) c 2 ) c ( n c 1 ) c ( n c n c 3 ) N )', '[C@H] ( O P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( [O-] ) = O ) = O']
['O = c 1 [nH] c ( c 2 n ( c n 2 [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O ) ( = O ) O ) O 2 ) O ) O ) c ( = O ) [nH] 1 > O', 'C', '[C@H] ( C = O ) O', '[H+] > O', '[C@H] ( C ) O']
['C ( C C C C C C C C C ( = O ) O C C ( C O P ( O ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( C C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O > O', '> O', '> O', '> C ( C C [N+] ( C ) ( C ) C ) ( [O-] ) C C C', '[O-] ) = O']
['* * > [O-] P ( O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 3 c c ( c c c 3 ) C ( N ) = O ) O 2 ) O ) ( = O ) [O-] ) [C@H] 1 O ) ( = O ) [O-]', 'c 1 c ( c c c n c 1', '[H+]', '[H+]', '[C@@H] 1 O ) N']
['O = C = O > C C ( C ) [C@@H] ( C ( [O-] ) = O ) [NH3+] > C C ( C ) C [NH3+]', '[C@H] ( O ) C', 'N', '[H+]', 'C > O']
['[H+] > C C ( = O ) N C C C O > C S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', '', '*', '[H+]']
['P ( [O-] ) ( = O ) ( O ) O P ( [O-] ) ( [O-] ) = O > [H+] > O [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = O ) C ( N ) = S ) [O-] ) O ) O', '[n+] 1 c c c c c ( C ( = O ) N ) c 1', 'C', '[H+]', '> O']
['[C@@H] 1 ( C ( = O ) O [C@H] ( C O ) [C@H] ( O ) [C@H] 1 O ) O > [H+] > [C@@H] 1 ( [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) O ) O ) ( = O ) [O-]', 'O', '[C@H] 1 O [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( n c 1 ) c 1 ) N )', '2', 'N']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-]', '[SH-]', '', '[NH2+] *', '= O']
['[O-] N = O > [H+] > O = C ( [O-] ) / C = C \\ C ( N ) = O', '[H+]', '', '[NH4+]', '']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) = C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N C C C ( = O ) C C S', '', '[H+]', '[O-]']
['* O > O = P ( [O-] ) ( [O-] ) O', '*', '', '', '']
['O = P ( [O-] ) ( O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O ) [O-] > [C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( O [C@H] 1 O ) C O ) O', '[H+] > P ( [O-] ) ( [O-] ) ( [O-] ) = O', 'O', 'O', 'c 1 c c c c c c ( c n 1']
['N [C@@H] ( C S ( = O ) C [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[NH3+]', '', '[SH-] > O']
['[C@@H] 1 ( [C@@H] ( O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) ( = O ) [O-] ) [C@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) O > [H+] > c 1 [nH] c ( c n 1 ) C [C@@H] ( C ( N ) = O ) [NH3+]', '[C@H] ( C ) O', '[O-]', '[nH] 1', '= O']
['O = N [O-] > O = c 1 c c ( O ) c ( Cl ) c ( Cl ) c 1 > O = C 1 N C ( = O ) C ( Cl ) C ( = C 1 ) C Cl', 'Cl', '', 'N', '']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C C N C ( = O ) C C C C S C ( = O ) C', 'S', 'N', '*', '[H+]']
['O', '* C C ( = O ) N [C@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'N C ( C ) = O', '[H+]', '[C@@H] 1 O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@H] 1 O [C@@H] ( O [C@H] 2 [C@@H] ( O ) C ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O [C@@H] 1 C C ( = O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '2', 'c ( C ) C ( = O', '( C ) C 1 ( = O']
['O = C ( [O-] ) / C ( O ) = C / C = C / C ( = O ) C > [H+]', 'C c 1 c c c c c c 1 O > O', '[NH4+]', '* O', '*']
['C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C = C C C C C C C > O', 'O', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[SH-]', '[H+]']
