['[O-] C ( C ( C C ( C ( = O ) [O-] ) C ( [O-] ) = O ) = O ) = O', '[O-]', 'C ( [O-] ) = O', 'Cl', '[H+]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O C ( * ) = O > C ( O ) C [N+] ( C ) ( C ) C', 'N ) O C', 'C', 'C O', '[H+]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C 3 = C ( S [Mo] ( = O ) ( = O ) S 3 ) [C@@H] 4 N c 6 c ( n c ( N ) [nH] c 6 = O ) N [C@H] 1 C 3 = C ( S [Mo] ( = O ) ( = O ) S 3 ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 N 2 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', 'c 1 n c 2', 'n c ( N', 'N ) ( S']
['O = C ( N [C@@H] ( C C C ( = O ) N C C S ) C ( = O ) [O-] ) C ( C ) ( C ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O > O = P ( [O-] ) ( O ) [O-] > [H+]', '[C@H] ( C ( [O-] ) = O ) C ( [O-] ) = O', 'O', 'O', 'Cl']
['P ( = O ) ( [O-] ) ( [O-] ) O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( = O ) [nH] c n c 1 2 ) ( = O ) [O-] ) ( = O ) [O-] > [C@H] ( O ) ( [C@@H] ( O ) [C@@H] ( C O ) O ) O C ( = O ) C O', '[C@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) [O-] ) O ) n 1 O > [H+]', 'n 1 c 2 c ( [nH] c ( = O ) c ( = O ) c ( c 2 n c 1 ) = O', 'C', 'C']
['* C ( = O ) [C@@H] ( N C ( * ) = O ) C S > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N', '[O-]', '[H+]', '[NH2+] *']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) ( O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C ) = O ) O ) ( C ) C ) = O ) [O-] > * C ( = O ) [C@@H] ( N * ) C [C@H] ( O ) *', 'C C [NH3+]', 'O', 'C', 'O']
['[H+] > C = C ( / C = C / C 1 = C ( C C C C 1 ( C ) C ) C ) = O > O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C 1 ( C ) C C C C ( = C / C ( = O ) C ) [C@@H] 1 C 2 ) = C \\ C ( C ) = C \\ C 1', 'O', 'O', 'c 1 c c c c c c c c 1', '3 O']
['C ( C C C C C C C C C C C C C C C C ) C ( S * ) = O > O', 'C ( C N ) = O', '[O-]', 'O', 'P ( [O-] ) ( [O-] ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C C C C C', '= O', '[O-]', '[NH3+] [C@@H] ( C O ) C O', 'C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O S ( = O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '', '[NH3+]', 'c 1 c c n c n c 2 c ( N ) n c n 1 2 P ( = O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > * C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C ( = O ) [O-] ) N *', 'N *', '= O', '*', 'N C C C ( = O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C [C@H] ( C ) C ) C ( * ) = O', '* > O', '*', '', '']
['O ( P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( [nH] c ( N ) n 3 ) = O ) n c 2 ) O 1 ) O ) P ( [O-] ) ( [O-] ) = O > N c 1 [nH] c ( c 2 c ( c ( n 1 ) N ) n c n 2 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 5 O [C@H] ( [C@@H] ( O 5 ) n 4 c 6 n c ( N ) [nH] c 4 = O ) O ) [O-] ) [O-] ) O 1 ) O ) = S [Mo] ( S ) ( S ) = O', 'Cl', '= O', 'c 1 > P ( O P ( O ) ( O ) ( O C [C@H] 1 O [C@H] ( C [C@H] ( O ) [C@@H] ( O P ( N ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) n 1 C [C@H] ( n 1 c 2 ) n c n c n c 3 c ( n c ( [nH] c ( = O ) c ( = O ) c ( = O ) c ( N ) c ( = O ) [nH] c 3 = O ) [nH] c ( = O ) [nH] c 2 1 = O ) N ) N ) [O-] ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( = O', '[H+]']
['[O-] P ( O ) ( [O-] ) = O > P ( [O-] ) ( = O ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( / C = C / c 1 c c ( c ( c c 1 ) O ) = O ) O ) C ) = O ) = O ) = O ) [O-] > P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O', '[O-]', 'C ( N C C C S', '[O-]', 'c 1 c 1 c c c c c c c c 1 2 > O']
['C ( C S C ( = O ) C C ) N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) ( C ) C > N C ( = O ) c 1 c 2 c ( n ( c n 2 ) [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@H] ( N 4 C = C ( C C = C 4 ) C ( N ) = O ) O 3 ) O ) [O-] ) O 2 ) O ) n c n 1', '*', 'n c n c 2 N', 'c 1', '= C']
['O = C ( N ) C 1 C C = C N ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) n 3 c 4 n c n c ( N ) c 4 n c 3 ) = O ) [C@H] ( [C@H] 2 O ) O ) C = 1 > [H+] > C C ( = O ) C = O', 'O', 'C', 'N', '[O-]']
['* > C C ( = C C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C 1 C ( C ( C ( = C ( C 1 = O ) C ) C ) = O ) C ) C ) C ) C ) C ) C ) \\ C = C ( \\ C = C \\ C = C ( \\ C ) C C C = C ( C ) C ) C > O', '*', '> O', '', '[SH2+]']
['[H+] > C [Se] C [C@H] ( [NH3+] ) C ( = O ) [O-] > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '[C-]', '[H+]', '[O-]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C ) C ( * ) = O', 'O', 'c 1 c c c c [n+] ( [C@H] 2 [C@@H] ( C O ) O', '( C ) C O', '[O-]']
['O = C 1 N = C 2 N C ( = O ) N C 2 N C ( = O ) N 1 > O', 'O', 'O', 'c 1 c c c c c 2 n c n ( N ) [nH] 2 c ( = O ) N', '1 N']
['C C ( = O ) O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[O-]', 'c 1', 'C', '[H+]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N', '> O', 'c 1 c c c c [n+] ( [C@@H] ( C ( [C@@H] ( O ) O ) O']
['C ( O P ( = O ) ( [O-] ) O * ) [C@@H] 1 [C@@H] ( O * ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 > [H+] > c 1 ( n c 2 c ( n 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) s c ( c 2 C ) C *', 'C ( C ( N 1 ) * ) = O ) * > [O-] P ( O P ( [O-] ) ( = O ) O * ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c n c 4 c 3 n c 2 ) N', 'n c ( C ) c 2 O C', '[H+] > O P ( [O-]', '[SH-] 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@] 1 2 C / C ( = C 3 \\ N = C ( / C ( = C \\ 2 C O ) [C@@] ( C ) ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) [C@H] 4 [C@H] ( [C@H] ( N C ( = O ) C ) [C@@] ( C ) ( C C ( = O ) [O-] ) C ( = N 2 ) C C C ( = O ) [O-] ) [C@@] ( C ) ( C C ( = O ) [O-] ) C ( = N 1 ) C ( = O ) [O-] ) C ( = O ) [O-]', 'C ( = O ) [O-]', '[NH3+]', 'n 1 c [nH] c ( N > C C C ( = O ) [O-]', '4 ( [O-] ) C C C C [C@H] ( = O ) [O-]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '[C@@H] ( O ) C O', '= O', '[C@@H] 1 O']
['N c 1 [nH] c ( c 2 c ( n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) = O 3 ) O ) c n 2 ) n 1 ) = O > P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) * ) * ) O ) * ) [O-]', 'c 1 n c 2 c ( n c 3 [nH] c ( N ) n c n c 2 ) = O', '[C@H] ( O ) [C@H] ( [C@H] ( [C@@H] ( O 1 C O P ( = O ) ( [O-] ) [O-] ) O ) O ) O ) O > [O-] P ( = P ( [O-] ) ( [O-] ) ( O ) O P ( O ) ( [O-] ) = O', '[O-]', 'c 1 2 c n c n c n c n c 2 c ( = O ) c ( [O-] ) c ( [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '2 = [NH2+] [C@@H] ( C C C ( = O ) [O-] ) N C ( = O', 'O']
['[C@@H] 1 ( C O P ( O P ( O ) ( O ) = O ) ( O ) = O ) [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O > c 1 ( N ) n c n c 2 n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c n c 2 1', 'O', 'c ( n c n c 1 ) N', '= O', 'O']
['O ( C [C@@H] ( C O P ( = O ) ( [O-] ) O C C [NH3+] ) O ) C ( = O ) * > O', 'O C C ( * ) = O', '[H+]', '[O-]', 'S']
['[C@H] 1 2 [C@] 3 ( C ) C C [C@@H] 4 [C@@] ( C C 3 ) ( [C@H] 2 C C 1 ) O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) O 2 ) O ) [O-] ) [C@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > O = C [O-] C C [C@@H] ( C ) O', 'c 1 c c c 2 c c c c 1 2 > O', 'C', 'C', 'c 1']
['O = C = O > c 1 c [n+] ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 4 c 5 c ( n c 4 ) N ) n c n c 4 4 ) O 3 ) = O ) [C@H] ( [C@H] 2 O ) O ) c c ( c 1 ) C ( = O ) N > [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) ( C ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) = O ) ( [O-] ) = O > O = C ( c 1 c [n+] ( c c c 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) = O ) [O-] ) O ) C', '[O-] > C ( C C N C ( [C@@H] ( C ( C ) C ) C O P ( [O-] ) = O ) O ) = O', '( [O-] ) C ( C ) C', 'n 1', 'O > O P ( C [C@@H] ( C ( C ( = O ) [O-] ) * ) N C ( C ) = O ) C ( C O P ( C O ) [O-] )']
['O = C ( * ) O C [C@@H] ( O ) C O P ( [O-] ) ( = O ) [O-] > P ( O ) ( = O ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) C ) [O-] > * N [C@H] ( C ( = O ) * ) C O P ( [O-] ) ( [O-] ) = O', '[O-]', '[H+]', '[O-]', 'n 1 c ( = O ) c ( = O ) c c c 1 c ( N ) c n c n 1']
['O = C ( [O-] ) C ( / C ( C ( [O-] ) = O ) = C / C ( = O ) [O-] ) [O-] > O', 'C ( [O-] ) = O', '', '', '']
['c 1 c c n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O 2 ) O ) n c ( = O ) n 1 > N ( C ( C S ) C ( * ) = O ) [C@@H] ( C ( = O ) N C ( * ) C S ) S', 'C ( = O ) *', 'C S', '[O-]', '= O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 1 O C ( = O ) C ) O > [C@] 1 2 ( O ) [C@H] 3 [C@@H] ( [C@] 4 ( [C@@] 5 ( [C@H] ( C [C@@] 5 ( C C 4 ) O ) O ) C ) C 3 ) C ( C ( O C ) = O ) O [C@H] ( C O ) [C@@H] 1 O C ( [C@@H] 1 [C@@] 2 ( [C@@H] ( O ) C ) C C 3 ) C', 'C', '( O ) = O', '= O', '[O-] > O']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C 1 c 2 c ( C c 3 c c c c c 3 o c - 2 c c c c c 1 2 ) c c c 2 c c c c 1 2', 'O', 'C', 'N', 'N 1']
['O ( P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) O 1 ) O ) P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) = O > C 1 C [C@@H] 2 C ( = C C [C@H] 1 [C@H] 3 [C@] ( [C@H] ( C 3 ) [C@@H] ( C C C ( = O ) C = C 1 ) O ) ( C ) C C 3 ) C > O', '[O-]', '', '[O-]', 'Cl']
['O = P ( O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c n c 2 C ) = O ) [C@H] ( O ) [C@@H] 1 O > O', '', '', '', '[C@H] ( C ) ( [O-] ) = O']
['C ( C C C C C C C C C C C C ( = O ) O [C@@H] ( C O P ( [O-] ) ( = O ) O C C [N+] ( C ) ( C ) C ) O ) C C / C = C \\ C / C = C \\ C C C C C C > O', '[H+] > O', 'O', '[C@@H] ( C ( = O ) C [O-] ) C O', '[O-]']
['* > O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) ( [O-] ) = O ) ( [O-] ) = O', 'N *', 'c 1 c c c n c n c 1 2', 'O', '']
['C C [C@H] ( [NH3+] ) C ( = O ) [O-] > C C ( = O ) [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+] > O', '*', '[NH4+]', '> O']
['[H+] > C ( C N C ( = O ) N C C C N ) ( [O-] ) = O > O ( C C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '[H+]', 'O C C C ( = O ) N C C C C ( N C C S ) = O', 'O', '']
['O = P ( [O-] ) ( [O-] ) O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 > O = P ( O ) ( [O-] ) [O-]', '', 'c 1 c c c ( c n c ( N ) c 1 ) = O > O', '[O-]', 'n 1']
['C ( [C@H] 1 O C ( [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O ) O > c 1 2 c ( N ) n c n c 2 n ( c n 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) = O ) ( = O ) [O-] ) O', '[H+]', 'c 1', 'c ( N ) n c n 2', '[C@H] ( C O ) C']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C O ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', 'N C C ( = O ) [O-]', '[H+]', 'N C C C ( = O', '[H+]']
['[H+] > N / C ( = C \\ C ( = O ) [O-] ) N > O', 'O', 'C', 'O', 'c 1 c c c c c c c c 1']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) = C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'C', 'N C C ( = O ) C C S', '[H+]', '1']
['* O P ( = O ) ( [O-] ) O > O', '[O-]', '[H+]', 'C [C@H] ( O ) *', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['O ( [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) [C@@H] 1 [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O 1 ) O ) O > P ( [O-] ) ( [O-] ) ( = O ) O', 'C O', 'C ( = O ) C', '*', 'P ( [O-] ) ( [O-] ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) [O-] ) C ( = O ) [O-] > O', '[C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', '[H+]', '[NH3+]']
['[C@@H] 1 ( O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) ( [O-] ) = O ) = O > [H+] > C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) [NH3+]', 'c 1 c [nH] c n 1', 'O', '', 'O']
['O = C 1 N [C@@H] ( C ( = O ) [O-] ) C ( = O ) N 1 > Cl c 1 c c ( c 2 c c c ( Cl ) c c 2 ) c c ( O ) c 1', 'Cl', 'c 1 [nH] c c c c 2 c c c ( Cl ) c 1 2 > O = O', 'Cl', '[C@H] ( C O ) ( Cl ) [O-]']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C C ( S ) C C S C ( = O ) C C C ( = O ) O', 'C', '[H+]', 'S', 'O']
['O', '* C ( = O ) [C@@H] ( O ) C O', '* > N C ( = O ) ( C 1 C C C ( O ) O ) C ( O ) C 1 O', 'N C ( C ) = O', '1 C']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 C = C [C@H] ( O ) [C@@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'C', 'N', 'n 1 c n 1 c n c 2 c ( [C@@H] 3 N ) C ( = O > O P ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) O ) O ) O ) [C@@H] 1 O P ( = O ) ( [O-] ) C']
['O = C ( [O-] ) / C ( O ) = C / C = C / C ( = O ) C > [H+]', 'C O', '[O-]', 'C c 1 c c c c c c 1 O', '*']
['C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O C C N C ( = O ) [O-] ) O C ( = O ) C C C C C C C C C', 'O > O', '[O-]', 'C C [NH3+]', 'P ( = O ) ( [O-] ) O']
