['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '> O', '[C@@H] ( C O ) ( C O )', '[H+]', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > [H+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', '[nH] 1', '( = O', 'C']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[H+]', '[O-]', '[H+]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]', 'O', 'O', 'O', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', '[H+]', '*']
['O = C ( [O-] ) [C@H] ( C C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) N C ( = O ) C', '[O-]', 'C', '[O-]', '= O']
['O = C ( [O-] ) C N C ( [C@H] ( C S ) N C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O > O', '[O-]', 'C ( = O ) C [NH3+]', '= O', '[H+] > O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', 'C O', 'C O', 'C ( O ) [C@H] 1 O']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C ( = O ) [O-] > O > C c 1 c c [n+] ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( O C [C@@H] 3 [C@H] ( [C@H] ( [C@@H] ( O 3 ) n 3 c n c 4 c ( N ) n c n c 3 4 ) O ) O ) ( [O-] ) = O ) O 2 ) O ) O ) O ) c c c 1 C > O = O', '[C@H] ( C ) ( [O-] ) [NH3+]', 'c 1 c c c c n c 1', '[H+]', 'n c n 1']
['* O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O > O', '[C@@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O ) [C@H] 1 *', '[C@H] ( O ) O', 'C O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 n ( [C@H] 3 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) O 3 ) c n c 2 1', 'C', 'C N', 'n 1 c n c n c 2 c ( N ) [C@H] 3 [C@@H] 2 O', 'C C C ( = O ) O P ( = O ) O']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O > C C C C C C C C C C C C C C C O', 'C [C@@H] ( O ) C O', '*', '* > [H+]', '[O-]']
['C C C C C C C C C C C C C C C C C ( = O ) [O-] > C C C C C / C = C \\ C / C = C \\ C C C C C C C C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C > [H+]', '[O-]', '[O-]', '[O-]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] 1 O', 'N > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'N', '2 C [C@H] ( C ( * ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'O', 'c 1 c ( O ) n c (', '[N]', '* ) c 2 c (']
['[H+] > O = C ( C ( = O ) [O-] ) C > [O-] S ( = O ) [O-]', '[O-]', 'Cl', 'Cl', 'O']
['O 1 [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O C [C@@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', 'O', '', 'C']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C ( = O ) [O-]', '[H+]', 'O', 'P ( = O ) ( [O-] ) [O-]', 'Cl']
['O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( O 1 ) O ) O ) O ) O > c 1 [nH] c c ( n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O ) N *', '[C@H] 1 [C@H] ( N C ( = O ) C ) [C@@H] ( O [C@@H] ( O [C@@H] 1 O ) C O ) *', '[H+] > O', '[C@H] ( C O ) *', '*']
['O = C ( [O-] ) c 1 c c c c 2 c 1 N C = C 1 C C = N c 1 c c c c c 1 2 > O O', '[C@H] 1 C = C C ( = O ) [O-]', '[O-]', 'c 2 c c c c c c c c c 2 1 > O', '[No]']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C ( = O ) [O-]', 'Cl', 'O', '[C@H] ( C ) C ( = O', 'N C C C C ( = O ) [O-]']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 ( O [C@H] ( C O ) [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 > O ( C [C@H] ( O ) C ( S C ( = O ) C C C C C C C C C C C ) C ( = O ) S C C N C ( C C N C ( [C@@H] ( C ( C O P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( = O ) [O-] ) ( C ) C ) O ) = O ) = O ) C [C@H] ( O ) C O > [H+]', 'O', 'O', '[C@@H] ( C O ) ( C C ( = O ) [O-] ) S', '[C@H] ( C']
['C C ( C ) ( C C / C ( C ) = C / C ( C ) = C / C ( = O ) [O-] ) = O > O O', '[C@] 1 ( C ( = O ) [O-] ) C [C@H] ( c 2 c c c ( c c ( c 1 ) O ) C ( = O ) O ) C ( C ) = C ( C ) C ( = O ) [O-]', '[O-]', '[O-]', '[O-]']
['O [C@H] ( [C@H] ( O ) [C@H] ( O ) C ( [O-] ) = O ) [C@@H] ( C ( [O-] ) = O ) O', 'C', 'C ( [O-] ) = O', '= O', '= O']
['O = C ( [O-] ) C ( = O ) C ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '[H+]', 'n 1', '[O-]']
['[C@H] 1 ( [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) = O > C ( C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) ( [O-] ) = O ) C ) O > C ( C C C C C C C C C C C C ) C C C ( = O ) S', 'c 1 c c c ( c ( O ) c c c 1 ) C > [H+]', '= O', '[C@H] ( C O ) C', 'N']
['N C ( = O ) C C [C@H] ( N ) C ( = O ) O > C # N', '[H+]', '[H+]', '*', 'c 1 c c c c c c c c 1']
['C C C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) [O-]', '= O', 'N [C@@H] ( C O ) C O P ( = O ) ( [O-] ) [O-]', 'n 1 [C@H] ( N ) O', '3 [C@@H] ( C O ) O P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['c 1 n c 2 c ( n c n c 2 N ) n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] > O = C ( [C@H] ( C C S C ) N ) N C C [C@H] ( [NH3+] ) C ( [O-] ) = O > O = C ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) [O-]', '[C@H] 1 O', '[C@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) O ) O', '8', '']
['[C@@H] ( C ( = O ) [O-] ) ( [NH3+] ) C ( = O ) * > O = C ( [O-] ) *', '[NH4+]', '', 'C = O', 'C']
['* C ( = O ) [O-] > * / C = C / O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > [H+]', '* C [N+] ( C ) ( C ) C', '[H+]', 'O', '[O-]']
['O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O C ( = O ) C C C C C C C C / C = C / C C C C C C C C ) C O [C@@H] 1 O [C@H] ( C O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', '[C@@H] ( O ) C O', '1 O', '[C@H] 1 O C ( O']
['O = C ( [C@H] ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) N C = O > * C # N ) [C-]', '[H+] > O', '[C@@H] ( C ( * ) = O ) C ( [O-] ) = O', '', '[O-]']
['[NH3+] C C ( = O ) / C = C / C ( N ) = O', '[H+] > O', 'c 1 c c c c c ( O ) c c 1', '[H+]', '*']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O > O = C ( C O ) [O-]', 'P ( = O ) ( [O-] ) O', '[H+]', '*', '*']
['n 1 c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O C ( = O ) [C@H] ( C C C N C ( C ) C ) N ) C O P ( O C ( C ) C ( C ) C ) ( = O ) O ) c ( n c 1 ) N > * O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( O ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O ) ( [O-] ) = O', '[C@H] ( * ) O [C@@H] ( C O ) O', 'N', 'C ( * ) = O', 'c 1 c c c c c ( n 1 ) = O']
['* > C [N+] ( C ) ( C ) C C = O', 'O', 'O', '[NH4+]', '[H+]']
['C ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C ) N C ( = O ) [C@@H] ( C ( C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( C ) C O ) O > O', '* [SH2+]', '*', '[H+] > O', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C 1 O C ( C O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( N 2 C O ) O [C@@H] 1 C C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'N C ( = O ) [C@@H] 1 C C ( = O ) N = O', '* ) [O-]', '= O']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C 1 > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'C ( = O ) [O-]', 'Cl', 'C [C@H] 1 O']
['C ( C C C C C C C C / C = C / C ( S * ) = O ) C C C > O', 'O', 'O', 'O', 'O']
['O C 1 C ( C ( O ) C ( N C ( C ) = O ) C ( N C ( C ( N C ( C ( N C ( C ) C ( N C ( C ) C ( N C ( C ) C ( N C ( C ) C ( N C ( C ) C ( N C ( C ) C ( N C ( C ) C 1 N C ( C ) = O ) O C 1 C ( O ) C ( O ) C ( O ) C 1 N C ( C ) = O ) O C ( C ( N C ( C ) C 1 N C ( C ) = O ) C ( O ) = O ) C ( = O ) N C ( C ( N C ( C ( N C ( C ( N C ( C C C ( = O ) N C ( C ( = O ) [O-] ) C ) = O ) C 1 C O ) = O ) C O ) = O ) C C C ( = O ) [O-] ) = O ) C ) C ) = O ) C C C ( O ) = O ) C ) = O ) C C C ( O ) = O ) C ) = O ) C C ( N ) = O > [H+] > [O-] C ( [C@H] 1 O C ( = O ) C ) O', 'O C 1 [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 ) O * ) C O', 'N C ( C 1 ) C 1 = O', 'C', '[C@@H] ( C 1 ) C O']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C ( [O-] ) = O ) O ) N C ( C ) = O > c 1 2 c ( n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@H] ( O 3 ) C O P ( = O ) ( O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O ) ( [O-] ) = O ) [O-] ) O 3 ) O ) c n c 2 n c n 1 N', 'O P ( = O ) ( [O-] ) [O-]', 'O', 'Cl', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[NH3+]', 'N C ( = O ) C c 1 = O', '[O-]', 'c 1 c n c n c n c n c 2 N']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * * [Fe+3] 1 ( [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 ) * * > [O-] C ( = O ) C', '[S-2] 1', 's c 1 c c c c c c c 1', '[Na+]', '']
['n 1 ( c 2 c ( n c 1 ) c ( n c n 2 ) N ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O 1 > O = P ( [O-] ) ( O * ) O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c ( = O ) [nH] c ( = O ) c ( c 2 ) N ) [C@@H] 1 O P ( = O ) ( O * ) [O-] ) O', 'C', 'C', 'O', 'c 1 c c c c n c n 1']
['C 1 = C C C ( = O ) C ( [O-] ) = O > [H+] > [O-] P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) O 1 ) O ) ( = O ) [O-] ) [O-]', 'O', 'O P ( = O ) ( [O-] ) [O-]', '= O', 'N']
['* [C@@H] ( C ( = O ) [O-] ) N *', '*', '[H+] > O', '*', '*']
['[O-] P ( [O-] ) ( = O ) O P ( = O ) ( O ) [O-] > [C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) O > O = c 1 n c ( N ) c c n c 1', '[C@H] 1 [C@H] ( O C [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) *', 'O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O P ( O C [C@@H] 1 O P ( = O ) ( O ) ( O C [C@@H] 2 [C@@H] ( O P ( O C ( O ) ( O ) C ( O ) C ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( * ) [C@@H] 2 O ) [NH3+] ) = O ) n 2 c n c 3 c ( n c ( N ) c ( = O ) c ( c c ( c c 2 ) [O-] ) C ) C ) n 2 ) [O-] ) n 1 ) [O-] ) [NH3+] ) ( O ) = O ) n 1 c n c ( = O ) [nH] c ( N ) c 1 N', 'c c c c c 1 = O', 'O P ( = O ) ( O ) ( O [C@@H] 1 [C@H] 1 O P ( [O-] ) ( O P ( O * ) ( [O-] ) ( = O ) [O-] ) [O-] ) [O-]']
['[H+] > C 1 [C@@H] 2 C C [C@H] ( C C [C@] 2 ( C ) [C@H] 2 C C 1 = O ) [C@@H] 1 C C C 3 = C C ( C C [C@] 3 ( C ) [C@H] 2 1 C ) = O > O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O', 'P ( [O-] ) ( [O-] ) = O', '= O', 'P ( [O-] ) ( [O-] ) [O-]', 'n 1 c n c n c 2 c n c n c 1 N']
['O ( P ( = O ) ( [O-] ) [O-] ) * > [O-] P ( O ) ( [O-] ) = O', '[S-2] 1', '[S-2] [Fe+3] 1 P ( O * ) ( [O-] ) = O', 'N ) * [C@@H] ( * C [C@H] ( O P ( O ) ( O P ( O P ( O ) ( O * C [C@H] 1 O * ) ( = O ) [O-] ) [O-] ) = O ) [O-] ) [C@@H] ( * ) [C@@H] 1 O', 'Cl']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [N+] ( C ) ( C ) C C O', 'n 1', 'C', 'C', '* > O']
['n 1 c n c ( c 2 c 1 n ( c n 2 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O 1 ) O ) N > C / C ( = C \\ C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C c 1 c c ( c 2 c c c c c 2 c 1 O ) O ) C ) C ) C ) C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'c 1 c c ( c c ( c ( c 1 ) O ) O ) O', '', '*', '*']
['O = S ( [O-] ) ( [O-] ) = O > O = C ( / C = C / C [C@H] ( O ) [C@H] ( O ) C S ( = O ) [O-] ) S', '[H+]', '[H+]', 'C', 'P ( [O-] ) ( [O-] ) = O']
['C ( C [C@] ( O ) ( C ( [O-] ) = O ) c 1 c c c ( c c 1 ) O C C C ( = O ) [O-] ) C C C ( C ( = O ) [O-] ) = O', '[O-] > O = O', 'C ( C ) = O', '[H+]', '[SH2+]']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C > C ( = O ) ( N [C@@H] ( C S ) C ( N C C = O ) = O ) [O-]', 'C ( = O ) [O-]', '[H+]', 'Cl', 'Cl']
['N ( C ( C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) ( = O ) [O-] ) O ) = O ) = O ) C C S C ( / C = C / C C C C C C / C = C \\ C [C@@H] ( C C C ) O ) = O > O', 'O', 'N C C ( = O ) C C N C ( = O ) [C@H] ( C C ( C C S ) ( C O P ( = O ) ( O ) [O-] ) C', '[H+]', 'O ) ( C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / c 1 c c c ( O ) c c 1', 'C c 1 c 2 c c c c ( Cl ) c c 2', 'C', 'c 1', '']
['c 1 ( = O ) n ( c n c ( N ) c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O > [H+] > O', 'C', '[O-]', 'c 1 c c n c n 1', '= O']
['c 1 c c 2 o c ( = O ) c c ( c 2 c c 1 ) [O-] C C O > O = C c 1 c c c ( O C ) c [n+] 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) = O ) O 1 ) O > O', '', 'C', '1', 'C = O']
['[H+] > C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] > O [C@H] ( C ( = O ) N C C S C ( C C ) = O ) C C', 'O', 'O', '[H+]', '[C@H] ( C ( = O ) * ) [O-]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C ) [C@@H] ( O ) C ( * ) = O', 'O', 'n 1 c n c 2 c ( N ) n c n c 1 2', 'N *', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'C C ( = O ) C N C C ( = O ) [O-]', '= O', 'P ( [O-]', 'n 1 c n c n c 2 c 1 n c n c n c 2 N ) ( O P ( = O ) ( [O-] ) ( [O-] ) O ) [O-] > O = P ( [O-] ) ( [O-] ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( O ) ( O ) O C [C@@H] ( O ) [C@H] 1 O C ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] ( O ) [C@@H] ( O ) C O', 'O', '1', 'C = O']
['O [C@H] ( C ( = O ) [O-] ) [C@H] ( C ) O', 'C ( C ) = O', 'C = O', '[SeH]', '[C@@H] 1 C ( C ( C ) = O ) [O-] ) = O']
