['O ( P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( = O ) [nH] c ( c c 1 ) = O > [H+] > O ( P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'C 1 > O = P ( [O-] ) ( O ) ( O ) [O-]', 'C', 'c 1 P ( = O ) ( O ) ( O ) [O-]']
['[C@H] 1 ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 n 1 c n c 2 c 1 n c n c 2 N > [H+] > [C@@H] 1 ( O ) [C@@H] ( O ) [C@H] ( [C@@H] ( O [C@H] 1 O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O ) O ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O', 'C S C ( = O ) ( = O ) [O-]', 'c 1 c ( = O ) n c n c 2 n c 1 N', '[C@H] ( O', '[O-] > O P ( [O-] ) ( [O-] ) ( = O ) ( = O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O C ( = O ) [C@H] ( C c 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] 1 O ) [C@H] 1 O', '*', '*', 'c 1 c c c c ( N ) n 1', '*']
['[C@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) = O ) O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O > O', 'C [C@H] ( O ) [C@H] ( C O ) O > [H+]', 'C O P ( [O-] ) ( [O-] ) ( [O-] ) = O', 'Cl', '= O']
['O = C ( [C@H] ( C S ) N * ) N [C@H] ( C ( * ) = O ) C S > [C@H] ( [NH3+] ) ( C C S C [C@H] 1 O [C@H] ( C ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 O ) O', 'C ( = O ) *', '[C@H] ( N * ) C ( = O ) *', '[O-]', '[O-]']
['O = C ( [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'c 1', 'n c n c 2 N', '[C@H] ( C ( = O ) C ( = O ) [O-] ) C ( *']
['[NH3+] C C C C C ( = O ) [O-] > [NH3+] C C C C ( = O ) [O-]', 'O', '*', '*', '[NH3+]']
['O = C ( C ( = O ) [O-] ) C > O = C C O', 'O', '[O-]', '[O-]', '[O-]']
['O ( C ( C ) ( C ) C ( [O-] ) = O ) c 1 c c c c c 1 > [C@H] 1 ( [n+] 2 c c ( c c c 2 ) C ( = O ) N ) O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) = O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O', 'N > O', 'c 1 c c c c ( c ( c c 1 ) O )', '[O-]', '[O-]']
['C ( C C N C ( C N ) = O ) ( O ) C ( N ) = N C ( C ( N ) C c 1 c c c c c 1 ) = O > O', 'C ( [O-] ) = O', 'O', '[H+] > C C C ( C ) C [NH3+]', 'N']
['O = C ( N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C / C = C \\ C C C C C ) [C@@H] ( C ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) ( C ) C ) O > O', 'C C = O', '[O-]', 'O', '[C@@H] ( C C C C C N C ( = O ) ( [C@@H] ( C C C C C N C S ) = O P ( C C [C@H] ( O ) O ) ( O ) ( C ( C ) O P ( C ( C ) ( C ) ( C ) ( C ) ( C ) ( C O C O C O C ) ( C ) ( C ) ( C ) ( C ) ( C O P ( [O-] ) = O C * ) [O-] ) = O C * ) [O-] ) = O ) = O ) = O']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C', '[C@@H] ( O ) O']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > * N [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > O', 'O', '*', '', '= P ( [O-] ) ( [O-] ) O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '[H+]', 'O', 'c 1 c ( C ) C ( = O ) C']
['O = C = O > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) [O-]', '[NH3+]', '[O-]', '[NH3+]', 'C C ( = O ) [O-]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > [NH3+] [C@H] ( C ( = O ) [O-] ) C O', 'N', '2', '( = O ) [O-]', '[H+] > O']
['O [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O', '[C@@H] 1 O', 'C', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( [C@H] 1 O ) O ) C ) O', '= O']
['c 1 2 c ( c ( N ) n c n 2 ) n c n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C C ( = O ) C C O ) = O ) = O ) O ) [O-] > [H+] > [C@H] 1 ( O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1', '[O-]', '= O > O = C N 1 C [C@H] ( O ) C [C@H] ( O ) C [C@H] 1 O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( [O-] ) = O', 'Cl ) = O', 'c 1']
['* C ( = O ) O C [C@H] ( C O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '1 O', '[C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 * ) C O', '* C O', '[C@H] ( C O ) O']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N > O = O', '', '']
['n 1 c 2 c ( n c n 2 [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) O 2 ) O ) O ) c ( n c 1 ) N', 'c 1 n c n c 2 N', '[C@H] 1 C ( = O ) C > O 1 [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O 2 ) n 1 c n c n c 2 c ( N ) c 1 n c n c n c 2 = O', 'O', 'P ( O P ( O P ( [O-] ) ( [O-] ) ( = O ) ( [O-] ) [O-] ) [O-] ) [O-] > n 1 c n c 2 n c n c n c ( N']
['[H+] > O = C ( C C ) [O-] > n 1 ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) O 2 ) c 2 c ( n c 1 ) N', '[H+]', '[H+]', '[H+]', 'C ( N ) = O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O', '', '[nH] 1 c c c n c ( = O ) [nH] 1', '', '[O-]']
['O = P ( O C ( N ) = O ) ( O ) O > O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O > O = P ( [O-] ) ( [O-] ) O C ( [C@H] ( C ) [NH3+] ) = O', 'O', 'C', 'N C ( [O-] ) = O', '[H+] > O']
['O C C ( C O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', '*', 'C']
['O ( P ( = O ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( [C@H] ( C ) O ) = O ) = O ) C ) O ) [O-] ) P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-]', '[C@H] ( C ( = O ) [O-] ) C', '[H+]', '= O', 'P ( [O-] ) ( O ) [O-]']
['C C ( = O ) O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[O-]', '[H+]', 'n 1 c n c 2 c 1', 'c ( N ) n c n c n 2']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [H+]', 'O', 'C', '= O', '[O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * C C C C ( = O ) [O-]', '[H+]', 'O', 'N', 'n 1 c 2 c ( n c n c ( N ) c 2 n c 1 ) c ( = O ) c ( C']
['[H+] > C C ( C ) O > O ( P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( = O ) ( [O-] ) [O-] ) O ) = O ) P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-]', '= O', 'O', '[C@H] 1 O [C@H] ( C O P ( [O-] ) ( [C@@H] ( C ) = O ) C ) O', 'N']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > * N [C@@H] ( C C C C N C ( = O ) C C C C C ( S ) C C S ) C ( * ) = O', 'N *', '= O', '*', 'c 1 c [Fe+3]']
['* S C ( = O ) C C C C C > * S C ( = O ) C C ( = O ) O', 'O', 'O', 'O', 'O']
['C C / C = C ( \\ O ) C ( = O ) [O-]', 'O', '[O-]', '*', '[O-]']
['* C ( = O ) [C@@H] ( N ) C C C C N C ( = O ) [C@H] ( C c 1 c [nH] c n 1 ) N C ( = O ) [C@@H] ( N ) C C C ( = O ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[O-]', '*', 'N', '*']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 1 O *', 'C O P ( = O ) ( [O-] ) O *', '*', '[NH3+] > O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C ) C ( * ) = O', 'O', '*', 'S', 'n 1']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) [O-]', '[H+]', '', '*', '[NH3+]']
['O = c 1 [nH] c ( = O ) c c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C C ( = O ) N [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 N C ( C ) = O', 'O', '[H+]', 'n 1 c c c c ( = O ) [nH] c 1 = O', 'O']
['O = C ( [O-] ) C [C@H] ( O ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O', 'C C ( = O ) [O-]', 'C ( = O ) [O-]', 'Cl', '[C@H] 1 O']
['* [C@H] ( N * ) C ( [O-] ) = O', '*', '*', '*', 'N [C@H] ( C ( = O ) [O-] ) *']
['O ( C C [NH3+] ) P ( [O-] ) ( = O ) O C [C@H] ( O ) C O > O = C ( [O-] ) *', '*', '[O-]', '', '[NH3+]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C = C 4 C C ( = O ) C C [C@@] 4 3 C ) O', 'O = C 1 C C [C@@H] 2', '1 C C C [C@@H] 1 O', 'O', 'O']
['O = C ( [O-] ) [C@H] ( C C C ( = O ) N C ( = O ) C C C ( = O ) [O-] ) N C ( = O ) c 1 c c c ( N C [C@@H] 2 N ( c 3 c ( [nH] c ( n c 3 N C 2 ) N C 2 ) = O ) N ) c c 1 > O = O', 'C ( * ) C', 'N', '', 'C ( = O ) *']
['O = P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > C ( O ) C ( C ) ( P ( O ) ( = O ) O ) C c 1 s c [n+] ( c 1 C c 1 c ( n c ( n c 1 ) C ) N ) C', '[O-]', 'Cl', 's 1 c ( C ) n c ( n c 1', 's c n c 1']
['O ( C [C@@H] ( C O C ( = O ) * ) O C ( = O ) * ) P ( = O ) ( O C [C@@H] ( O ) C O ) [O-] > P ( [O-] ) ( = O ) ( O ) [O-]', 'O', 'O', 'O', 'P ( = O ) ( [O-] ) [O-]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) C C C O', 'n 1 P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C', 'n 1 c 2 c ( n c n c ( n c 2 ) N ) C C O > O', '', '']
['O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( [nH] c ( c c 1 ) = O ) = O ) O ) P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) C O ) ( = O ) [O-] ) [O-]', '[O-]', 'C', 'C ( O ) = O', '[C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) O ) O ) O ) O ) O ) O']
['[O-] P ( [O-] ) ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( O 1 ) * ) O ) = O > O', 'O = P ( [O-] ) ( [O-] ) O', 'O', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C N C 1 = N c 2 c c c ( Cl ) c c 2 C ( c 2 c c c c c 2 ) = [N+] ( [O-] ) C 1', 'C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [O-] > C O P ( = O ) ( [O-] ) O', 'Cl', 'Cl', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > [H+]', '[C@H] ( C O ) ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[O-]', '= O']
['O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) = O ) n 1 c ( = O ) n c ( c c 1 ) N > [C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O ) O ) ( C = O ) O', 'C ( = O ) C O', '= O', '[O-] > O', '[O-] P ( O ) ( [O-] ) ( = O']
['C ( C C C C C C C C / C = C \\ C C C C C C ) C ( = O ) [O-] > O = C ( [C@H] ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) C ) N C C C ( = O ) N C C S', '*', '[H+]', '[H+]', '*']
['[H+] > [O-] C ( = O ) / C = C ( Cl ) \\ C = C ( / C ( = O ) [O-] ) Cl', '[H+]', 'C', 'O', '[H+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'c 1 c c c ( N ) c ( [O-] ) c ( = O ) c ( [O-]', 'Br ) c ( N']
['O = C ( N ) * > O [C@@H] ( [NH3+] ) C ( C ) ( O ) C ( O ) C ( C ( = O ) * ) N C ( = O ) [C@H] ( O ) *', 'C O', 'c 1 c [nH] = O', '', '[C@H] ( C O ) c n 1']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O ) O > C ( C ) ( C # N ) ( C ) ( C O ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O', '[C@H] 1 O', '[C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O ) O', '= O', '( C ) C O']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c ( = O ) [nH] c ( = O ) c c 2 ) O 1 > N ( [C@H] 1 C [C@H] ( N = C ( O ) [C@H] ( C 1 ) O ) C ) C O > [H+]', 'c 1 c c c n ( n ( [C@H] 2 C [C@@H] ( [C@H] ( O 2 ) C O ) O ) c 1 ) n 1 ) N ) c n c 2', 'c ( = O', '[H+]', 'n 1 P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['* C ( = O ) [O-] > * C ( = O ) O [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C O > C [N+] ( C ) ( C ) C ) C / C = C \\ C C C C', '[H+]', 'O', '', 'O']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C O', '', '', '']
['O = C ( [O-] ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( [nH] c ( = O ) c 3 2 ) N ) c c 1 ) C ( = O ) [O-] > c 1 c c [n+] ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@H] ( O P ( [O-] ) ( O * ) = O ) [C@@H] 2 O ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) = O ) c c 1', 'O', '[H+]', 'n 1 C N', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C ( = O ) O C C ( C O ) O', 'C ( = O ) C C C C C O', 'C O', 'N', 'C C ( = O ) C C C O']
['O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > O = C ( [O-] ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( * ) = O ) N * ) = O > O', '* N', 'O', 'N [C@@H] ( C C C C ( = O ) * ) = O', 'N *']
['* S C ( = O ) C C C C C C C C C C C C C > * S C ( = O ) C C ( = O ) O', 'O', '[SH2+]', '[SH2+]', 'n 1 c n c ( C C C ( = O ) C C ( = O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c ( N ) c c 1 ) O > N 1 C C N ( C 2 C N c 3 n c ( N ) [nH] c ( c 3 = O ) N 2 [C@@H] ( [C@H] ( C ) O ) C ( [O-] ) = O ) = O > *', 'N C ( = O ) c 1 c c c c ( c ( c c 1 ) C ( N ) C = O ) C = O', '( O ) *', 'N *', '( C = O ) C = O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * O', '[C@@H] 1 O C [C@@H] ( O ) [C@@H] ( C ) O 1', '[H+]', 'O', '[NH2+] C']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 C [C@H] ( O ) [C@@H] ( C O ) O 1 > O = c 1 c [nH] c ( = O ) [nH] 1', 'O', 'O', 'O', '[C@@H] ( C ) C']
['O = C = O > C C ( C ) = O', 'C', 'C = O', '[O-]', '[NH4+]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N N', '[H+]', 'O', 'O', '[O-]']
['[O-] C ( = O ) C ( C 1 ( Cl ) C ( C ( = O ) [O-] ) C = 1 ) Cl', 'O', 'O', 'Cl', 'O']
