['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O > O', '[O-]', 'C ( C C C C C C [N+] ( C ) ( C ) C ) C', 'C', 'C O']
['O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > [H+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > O', '[O-]', '= P ( [O-] ) ( [O-] ) O', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', 'C ( = O ) N', '[H+]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( = O ) [O-] > O = C [O-]', '[O-]', '* > O', 'c 1 c c ( C ( = O ) c [nH] c n 1', '[H+]']
['[H+] > C [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O C [C@H] 2 O [C@H] ( [C@H] 2 O P ( n 3 O ) ( n 3 c n c n c 4 c n c ( N ) ( n c 4 3 ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'n 1', 'c n c n c 2 c 1', 'Cl']
['O = C ( [O-] ) [C@H] ( C C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) N C ( = O ) [O-]', 'C', '[H+]', 'c 1 c c c c c c c c 1 > O', 'n ( [O-] ) C ( = O ) C']
['[C@@H] ( N C ( O ) = O ) ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ( N C C ( [O-] ) = O ) = O > O', 'O', 'S ( * ) ( = O ) [O-]', '[O-]', 'Cl']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@@H] ( O ) C O', 'C O', 'C ( O ) [C@H] 1 O']
['C ( C [NH2+] C ) C ( [O-] ) = O > O [C@@H] 1 [C@H] ( O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) O ) ( [O-] ) = O > O = O > [NH4+] > O', 'c 1 c c ( n c n c c 1 ) C ( = O ) [O-]', 'O', '( C ) C', '[H+] > O']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O', '[C@@H] 1 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( * ) [C@H] 1 O', '[C@H] ( O ) O', '', '*']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 n ( [C@H] 3 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 3 ) c n c 2 c 1 = O', 'N', '[C@H] 1 O', 'Cl', 'C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O > C C C C C C C C C C C C C C O', 'C [C@@H] ( O ) C O', '[NH4+]', '> [H+]', '[SeH]']
['C C C C C C C C C C C C C / C = C \\ C C C C C C C ( = O ) [O-] > [H+] > C C ( C ) C C C C / C = C \\ C C C C C C C C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O', '> O', '[H+]', '[H+]', '[O-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', '2', '( * ) O', '[H+]', 'n 2 c c c ( = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'O', '[H+] > C C ( C O ) ( C ( = O ) [C@H] ( C O ) O P ( = O ) ( [O-] ) [O-] ) [O-]', '%11 [C@H] 1 O', 'n 1 c n c n c 2 c ( N ) c 1']
['[H+] > O = C ( C ( = O ) [O-] ) C > O = S ( [O-] ) [O-]', '[nH] 1 c c c c 1 = O', '', 'Cl', '[O-]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@H] ( O ) [C@H] ( O ) C O', '', '[C@H] 1 O', '[H+] > O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C ( = O ) [O-]', '[NH3+]', 'O', '', 'Cl']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O ) O > O [C@H] 1 [C@@H] ( O [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) C O ) O - c 1 n c [nH] c 1 2 P ( = O ) ( O ) O C [C@H] ( N * ) C ( * ) = O', 'C N *', '[C@H] ( C ( * ) = O ) N *', '', '[H+] > O']
['O = C ( [O-] ) c 1 c c c c 2 c 1 N C ( = O ) [C@@H] 1 C C C ( = O ) N 2 > O = C 1 C [C@@H] ( C ( = O ) [O-] ) N 1', '[H+]', 'c 1 c c c c c c c c 1', 'N', '[H+]']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O', 'Cl', '[C-] ( C ( = O ) [O-]', '[H+]']
['[O-] P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) C > O ( = O ) ( [O-] ) C [C@@H] ( C O C ( = O ) C C C C C C C C C C ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C ( O ) C C ( O ) ( C C ( = O ) O ) S C ( = O ) C C N C ( O ) C C N C ( O ) [C@H] ( O ) C ( = O ) C ) [C@H] ( O ) C ( = O ) [O-]', '( C', '= O', '[C@H] ( O ) C', '[C@H] ( O ) C O']
['C C ( = O ) C 1 = C ( C ( = O ) C ( C ( = O ) [O-] ) C / C = C ( / C C = C ( C ) C ) C ( = O ) O C ) C ( = O ) [O-] > O', '*', '6', '[C@@H] ( C C ( = O ) [O-] ) O', 'C C ( = O ) [O-]']
['O [C@@H] ( [C@H] ( [C@H] ( O ) C ( [O-] ) = O ) O ) [C@H] ( O ) C ( [O-] ) = O', 'O', '[O-]', 'O', '*']
['O = C ( [O-] ) C ( = O ) C ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '= O', '[No]', 'c 1 > O', '[O-]']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) N C = C ( C C = C 1 ) C ( = O ) N > C ( C C C C C C C C C C ) C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( [O-] ) = O ) O ) = O > [H+]', 'O', 'c 1 c n c ( c c 2 n 1 P ( = O ) ( [O-] ) [O-] ) O', 'n 1 [C@H] 1 [C@H] ( C [C@H] ( [C@H] ( O ) C O ) C O P ( = O ) ( [O-] ) [O-] ) N', '[O-]']
['N # C C C [C@H] ( N ) C ( = O ) O > O', '*', 'O', '', 'O']
['C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C C [C@@H] ( O ) C ( = O ) [O-]', 'C O P ( = O ) ( [O-] ) [O-]', '8 [C@@H] ( C O ) O', 'n 1 c n c ( N ) c ( = O ) c c 1', 'C O']
['c 1 n c ( c 2 c ( n ( [C@@H] 3 O [C@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [C@@H] ( O ) [C@H] 3 O ) c n 2 ) n 1 ) N > O = C ( [C@H] ( C C C C ) N C ( [C@H] 1 S C [C@@H] ( N C ( [O-] ) = O ) C 1 ) = O ) [O-] > [NH3+] [C@H] ( C ( = O ) [O-] ) N', 'n 1 c n c n c 2 c ( n c 1 2 ) [C@H] ( O ) [C@H] 1 O', '> *', '', 'c 1 S C']
['[C@@H] ( * ) ( [NH3+] ) C ( = O ) [O-] > O = C ( C ( C ( = O ) [O-] ) [NH3+] ) *', 'C', '[O-]', '[H+]', '[O-]']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) [O-] > * C [N+] ( C ) ( C ) C C O', 'C ( * ) = O', '[H+]', '[H+] > O', '[H+]']
['C C C C C C / C = C / C C C C C C C C C ( O ) C ( C C C C C C C C C C C C C ) C ( = O ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C 1 O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C > C C 1 ( C C ( = O ) O C [C@H] ( O ) C ( O C ( O ) O C C ( O ) C [C@H] ( O ) C O ) [C@H] 1 O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '= O', '[C@H] 1 O [C@H] ( O ) C [C@H] ( O ) O C ( O ) ) O C ( = O', 'O']
['O = C ( [O-] ) C N C ( = O ) [C@@H] ( N C ( [C@H] ( C C ( N [C@H] ( C ( = O ) [O-] ) C S ) [NH3+] ) = O ) C # N C = O ) * > S ( * ) # N', '[H+] > O', '[O-]', '', '']
['[NH3+] [C@@H] ( C c 1 c c c ( O ) c ( O ) c 1 ) C ( = O ) [O-]', '[H+] > O', 'C C ( = O ) [O-]', '[NH3+]', 'n 1 c c c c c c c 1']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O > O = C ( [O-] ) C C C ( = O ) [O-]', '[H+]', '*', '[H+]', '*']
['n 1 ( c 2 c ( n c 1 ) n c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O [C@H] 1 C * ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( O * ) ( [O-] ) = O ) n 1 c ( = O ) n c ( c c 1 ) N ) O ) ( [O-] ) = O > c 1 n c ( C C [C@H] ( [NH3+] ) C ( [C@@H] ( [NH3+] ) C C ) C ( N ) = O ) c 1 n c n c 2 N [C@@H] 1 O', 'C ( = O ) O *', '[C@@H] ( C ) O', '*', 'P ( = O ) ( O ) [O-]']
['* > C [N+] ( C ) ( C ) C C = O', 'O', '', '', '[NH3+]']
['C ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C ) C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > O = C ( O ) C C O C ( C O ) C O', 'O', 'O', 'O', '[SH2+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C 1 O P ( = O ) ( [O-] ) O C C 2 C ( C O ) C ( * ) O C ( * ) C 1 O P ( = O ) ( O ) O C C 2 O C ( n 3 c n c 4 c ( N ) n c n c 4 N ) C ( O C ( = O ) C ( N ) C C C N ) C 1 O', '*', '2 > O = P ( [O-] ) ( [O-] ) O', '[NH3+]', '[O-]']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = C C C (', '', '', 'C ) = O']
['C ( C C C C C C C C / C = C / C ( S * ) = O ) C C > O', 'O', 'O', 'S *', 'S *']
['O C 1 C ( C ( O ) C ( N C ( C ) = O ) C ( C ( N C ( C ) = O ) C ( O C 2 C ( N C ( = O ) C ) C ( O C 2 C ( N C ( = O ) C ) C ( O C 2 C ( C O ) O C 2 C ( C O ) O C 2 C ( N C ( C ) = O ) O C ( C ) C ( O 2 ) C O ) O ) C ( C 1 N C ( C ) = O ) O C ( C ) C ( N C ( C ( N C ( C C C ( N C ( C ( = O ) N C ( C ( N C ( C ( N C ( C ( = O ) N C ( C ( [O-] ) = O ) C C C C ( [NH3+] ) C ( = O ) [O-] ) = O ) = O ) N C ( = O ) C ) = O ) C ) = O ) C ) = O ) C ) = O ) C ) = O ) C ) = O ) C ( N ) = O > O', 'c 1 c c c c 2 c ( c ( O ) c c 1 C O ) N C ( C ) C ( = O ) N C ( C ) C ( [O-] ) C ( C ( [O-] ) = O ) N C ( C ) C ( C ( C ) N C ( C ( C ( = O ) N C ( C ) N C ( C ( C ( = O ) N C ( C ( [O-] ) C ( = O ) N C ( C ) C ( = O ) N C ( C ( C ( [O-] ) C ) C ( = O ) N C ( C ( = O ) N C ( C ( C ( = O ) N C ) C ( C ( = O ) N C ( C ( C ( C ) C C C ( = O ) N C ( O ) C C C ( O ) C C ( O ) C C C ( O ) C C ( O ) C C ( O ) C C ( O ) C C ( O ) C C ( O ) C C ( O ) C ) C C ( O ) C O ) C O ) C O ) C O ) C ( O ) C ) C ) = O ) C ) O ) O ) O ) O ) O ) O ) O ) O 1 C O > O C O C O C O C ( O C O C O C ( O C O C O C ( O ) C O C O C O', 'C ( O ) C O [C@H] 1 C O [C@H] 1 C O C O C O C ( O ) C O [C@H] 1 C O [C@H] 1 C O [C@H] 1 C O C O C O C O C O C ( O C O C O C O C O C ( O ) C O [C@H] 1 ) C O [C@H] 1 C O [C@H] 1 C O [C@H] 1 C O [C@H] 1 C O [C@H] 1 C O [C@H] 1 C O [C@H] 1 C O C O C O C O C O C O C O C O C O C O C O C O C ( O C O C O C O C O C O C O C O C ( O ) C O ) C O [C@H] 1 ) C O [C@H] 1 C O [C@H] 1 C O [C@H] 1 C O [C@H] 1 C O [C@H] 1 C O [C@H] 1 C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C ( O C O C O C O C O C O C O C O C O C O C O ) C O C O C O C O C O C ( O ) C O C O C O C O C O C O C O C O C O C O C O C 1 = [C@H] 1 ) C O C O C O C O C O C O C O', 'N O C O C O C ( O C O C O ) C O C O C O C O C O C O C 1 = [C@H] 1 ) C O C O C O C O C O C O C O C O C O C O C O C 1 = [C@H] 1 = [C@H] 1 ) C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C 1 = [C@H] 1 = [C@H] 1 > O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C 1 = [C@H] 1 > O C O C O C O C O C O C O C O C O C 1 ) C O C O C O C O C O C O C 1 = [C@H] 1 = [C@H] 1 > O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C 1 = C O C O C O C O C 1 ) C O C O C O C O C O C O C 1 = C O C O C O C O C 1 = C O C O C O C 1 = C O C O C O C O C 1 = C O C O C O C O C 1 = C O C O C O C 1 = C O C O C O C O', '[C@@H] 1 = C O C O C O C O C O C 1 = C O C O C O C 1 ) C O C O C O C O C O C O C 1 = C O C O C O C 1 = C O C O C O C 1 = C O C O C O C O C 1 = C O C O C O C 1 = C O C O C O C 1 = C O C O C O C O C 1 = C O C O C O C 1 = C O C O C O C 1 ) C O C O C O C O C O C 1 = C O C O C O C 1 = C O C O C O C 1 = C O C O C O C 1 = C O C O C O C 1 = C O C O C O C 1 = C O C O C O C 1 = C O C O C O C 1 = C O C O C O C 1 ) C O C O C O C O C 1 = C O C O C O C 1 = C O C O C O C 1 = C O C O C O C 1 = C O C O C O C 1 = C O C O C O C 1 = C O C O C 1 = C O C O C O C 1 = C O C O C O C 1 ) C O C O C O C O C 1 = C O C O C O']
['O ( C [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 ) N C ( C ) = O ) O ) P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) ( = O ) [O-] > [C@H] ( C ( = O ) [O-] ) ( O ) [C@@H] ( N C ( C ) = O ) C ( = O ) C ( [O-] ) = O', '( = O ) C O P ( [O-] ) ( [O-] ) = O', '', 'n 1 c n c 2 c 1 c ( n c n c 2 ) c 1 2', 'n c n c 1 N ) c n 2']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', '*', '*']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O = C', '[nH] 1', 'c c c c ( O ) c c c 1', '', '[Na+]']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C S ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) c 2 c ( n c 1 ) c ( n c n 2 ) N ) = O > O ( [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c c c ( n c 2 = O ) N ) O [C@@H] 1 C O P ( = O ) ( O * ) [O-] ) *', '[C@H] ( C ) O P ( O * ) ( [O-] ) = O', 'N', 'c 1 c c c c n c 2 n 1', '']
['C 1 ( = C O ) [C@H] ( [C@@H] ( C = C 1 ) O ) C ( [O-] ) = O > [H+] > O 1 [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) ( [O-] ) = O ) O', 'O', 'P ( [O-] ) ( [O-] ) = O', '= O', '']
['* [C@@H] ( C ( = O ) [O-] ) N *', 'C ( = O ) N [C@H] ( * ) *', 'C ( O * ) = O', '[C@@H] ( * ) N * > O', '[C-]']
['[O-] P ( [O-] ) ( [O-] ) = O > [C@@H] 1 ( O * ) [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) [C@@H] ( [C@@H] 2 O ) O ) [C@H] 1 O > c 1 2 n c n c ( N ) c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-]', '[C@@H] 1 [C@H] ( O [C@H] ( [C@@H] ( n 2 c n c 3 c ( n c 2 ) c ( n c n c 3 ) N ) O ) [C@@H] 1 O ) C O P ( = O ) ( [O-] ) [O-] ) = O', '= O', 'C [C@H] 1 O', 'C [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) n 2 c n 2 c n c n c n c n c ( = O ) [nH] c ( = O ) c ( N ) c ( c 2 = O ) c ( = O ) c ( N ) c c c c 1 2 ) c c c 1 ) C ) C ) O ) O ) O ) O']
['[H+] > [C@H] 1 ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) [O-] ) = O ) [C@H] 1 O > C 1 [C@H] 2 [C@@H] 3 C C C ( C ( = O ) N ) = C 4 [C@] ( C ) ( C C 3 ) [C@H] 2 C C 1', '[O-]', '[C@@H] 1 C C ( C ) = O', 'O', '4']
['O ( P ( = O ) ( [O-] ) O ) * > [O-] P ( O ) ( [O-] ) = O', 'O', '[O-]', 'P ( O ) ( = O ) [O-]', 'P ( O ) ( O * ) [O-]']
['C [N+] ( C ) ( C ) C C = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '*', '*', 'C [N+] ( C ) ( C ) C', '[NH4+]']
['n 1 c n ( c 2 c 1 c ( n c n 2 ) N ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ) C > C ( = C / C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C c 1 c c ( c 2 c c c c c 2 c 1 O ) O ) C ) C', 'c 1 c c ( O ) c c ( c 1 ) O', '( C ) C ) C', '', '( = O']
['O = S ( [O-] ) ( O / C = C / C ( = O ) [O-] ) / C = C / C ( O ) = O > O', '[H+]', '[H+]', '[H+]', 'P ( [O-] ) ( [O-] ) = O']
['C C ( = O ) C 1 = C ( C ( = O ) C ( C ( = O ) [O-] ) C / C = C ( / C C = C ( C ) C ) C ( = O ) O C ) C ( = O ) [O-] > O', '*', '*', '3', '*']
['N ( = C ( [C@@H] ( [NH3+] ) C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) [NH3+] ) [O-] > O', 'C ( = O ) O', 'O', '( C', 'Cl ) = O']
['n 1 c n c 2 n ( c n c 2 c 1 N ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C / C = C \\ C C C ) = O ) ( C ) C ) = O ) O 1 ) O P ( [O-] ) ( = O ) [O-] > O', '', '', '', '']
['O = C ( N C C C ( = O ) N C C S C ( / C = C / c 1 c c c ( O ) c c 1 ) = C ( Cl ) C ) Cl > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'c 1 c c c ( N ) n c 2 > O c 1 c c ( Cl ) c ( O ) c c ( O ) c 1', '[H+]', '', '2']
['c 1 ( c ( N ) n c n 1 C [C@H] 1 C ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O ) = O > [H+] > O', '', 'c 1 c c n c n c n 1 -', '[H+] > O', '[NH4+]']
