['O = c 1 c c c c 2 c ( O ) c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '*']
['O = C ( [O-] ) C ( C [C@H] ( O ) C ( = O ) [O-] ) O > N c 1 n c n c 2 n ( c n c 1 2 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '', '[n+] 1 c c c ( c c c c 1 ) C ( N ) = O', 'N']
['O > C C ( = O ) N [C@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '= O', '[O-]', '2', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) [O-]', 'O', 'O', 'c 1 c c c n ( [C@@H] 2 O ) c ( C O P ( = O ) ( [O-] ) [O-] ) [O-] ) [nH] c n 1', '*']
['Cl C ( C [C@H] ( N ) C ( O ) = O ) = O > C ( S ) N [C@H] ( C ( N C C ( [O-] ) = O ) = O ) C Cl ) C ( Cl ) = O', '[H+]', 'Cl', 'Cl', '[O-]']
['O = C ( [O-] ) C [C@@] 1 ( C ) [C@H] ( C C C ( = O ) [O-] ) c 2 c c 3 [nH] c ( c c 4 2 C ( = C ( [C@H] ( C ) C C ( [O-] ) = O ) = C 4 [C@@] ( [C@@H] ( C C C ( = O ) [O-] ) ( C 4 ) C = C 5 C ( [N+] = 7 [Fe-2] 8 ( [N+] 4 = 6 ) [N+] 4 = 3 ) ( C = 2 ) C C C ( = O ) [O-] ) [C@H] ( [C@@] 5 1 C C ( [O-] ) = O ) C ) C ) [O-] > O = P ( [O-] ) ( [O-] ) O', '> O', '> O', 'n 1 c c c c ( c ( c ( c 1 ) O ) ) [C@@H] 1 C ( [O-] )', '[nH] c ( c ( c ( c ( c 1 ) [C@H] 1 ) [C@H] ( C ( [O-] ) [C@H] ( C ( [O-] ) O ) [nH] 1 )']
['C = C c 1 c ( C ) c 2 c 3 n 4 c 1 / N = C 1 [N+] 4 = C ( C ( C ) = C 1 C ) = C ( C O P ( = O ) ( O ) O C [C@@H] 9 [C@H] ( [C@H] ( n %10 c 4 c ( N ) n c n c 4 3 ) O [C@@H] 1 O ) O ) C ( = O ) O > C # [C-] > [C-] # [O+] > [C-] # [O+] > * C ( = O ) C ( C O P ( = O ) ( O ) O [C@@H] 1 [C@H] ( N 2 C = C ( [C@H] ( * ) [C@@H] 2 C = C [C@H] ( n 3 c 4 c ( C ) c ( C ( = O ) c 4 [C@@H] 3 C ) C ( = O ) N ) [C@H] ( C ( = O ) O C ) [C@] 2 ( C ) C C C ( = O ) N ) [C@H] 1 C ) O ) C', 'O P ( = O ) ( [O-] ) O', '[O-]', '= O', 'n 1 c n c 2 c ( N ) n c n c 1 2']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'F', 'c 1', '> P ( = O ) ( [O-] ) O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O = C ( [O-] ) C c 1 c c c c c 1', '', 'c', 'c', '2']
['C = C ( C ) [C@H] 1 C ( C ) = C C = C 1 / C ( C ) = C / C = C / C ( C ) = C / C = O > O ( P ( [O-] ) ( [O-] ) = O ) c 1 c c c ( N ) n c 1 > O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'c 1 c c c ( C ) n c 2 n c 1', '*', 'C ( = O ) N > O', '[H+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) n c 2 ) C [C@@H] 1 O [C@H] ( C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '*', 'O', '[C-]']
['O ( P ( [O-] ) ( [O-] ) = O ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C C ( = O ) O', 'O', '[NH3+]', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O', '']
['O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', 'C C ( = O ) [O-]', 'Cl', 'O', 'Br']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[C@H] ( O ) C O', '[C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '( O']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > O', 'O = C ( [O-] ) [C@@H] ( [O-] ) C O', 'Cl', '= C', '= O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O > O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) O', 'C O', '', '', '[C@@H] ( C O ) c 1 O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [NH3+] [C@@H] ( C C C C [NH3+] ) C ( = O ) [O-] > O', 'N P ( = O ) ( [O-] ) O', 'c 1 c c c c c n c 1', '[NH3+]', '* > O']
['O [C@@H] 1 [C@@H] ( N C ( C ) = O ) C ( O [C@H] ( C O ) [C@H] 1 O ) O', 'C O', 'C', '[C@H] ( O ) C O', '*']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O', '> O', 'O', '*']
['[C@H] ( * ) ( C ( = O ) O * ) N C ( [C@H] ( * ) N * ) = O > O', 'C ( [O-] ) = O', 'O', 'O', '[C-]']
['N ( C ( * ) C C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) ( C ) C ) O ) = O ) = O > N ( C ( [C@@H] ( C ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( C ) C ) O ) = O ) C C S C ( C C ( = O ) [O-] ) = O', '[C@H] ( C ( = O ) * ) N *', 'c 1 c [n+] ( [C@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) [O-] ) c 2 c n c n c ( N ) c 2 n 1', 'C', 'O P ( = O ) ( = O ) [O-]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '', 'Cl', '= P ( [O-] ) ( [O-] ) O']
['[C@@H] 1 ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C ) = O ) ( C ) C ) [O-] ) O ) O P ( [O-] ) ( = O ) [O-] > O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O P ( [O-] ) ( = O ) [O-] ) ( O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) = O ) [O-] > [H+]', '[O-] C ( C C C N C ( [C@H] ( C ( C ) = O ) C ) = O', 'c 1', '[C@H] ( [C@H] ( O ) C O ) = O', 'n 1']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C ( / C = C / C 1 = C ( C C C C 1 ( C ) C ) C ) = C \\ C ( = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( \\ C = C \\ C 1 = C ( C ) C [C@@H] ( O ) C C 1 ( C ) C ) C ) C > O = O', '', '', '', '[C@@H] ( C ) C']
['O = C ( C C C C C C C C C C C ) [O-] > C ( = O ) = O > [C@H] 1 ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) [O-] ) ( = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) O > [H+] > c 1 2 n c n c ( N ) c 2 n c n c 1 [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) ( = O ) [O-] ) [C@H] 1 O ) O', '= O', '[C@H] ( [C@H] ( N O ) C = C ( C C C ( N ) = O ) C 1 ) C', '[H+]', '']
['N C ( = O ) c 1 n c c ( N ) n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( [O-] ) = O > [H+] > C ( N C C ( = O ) [O-] ) ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O P ( [O-] ) ( [O-] ) = O', '[C@H] 1 O', 'c 1 [C@H] ( O ) [nH] c ( C ) c ( O ) c c 1 ) = O', 'N C O', 'c 1 [nH] c n c n 1 [nH] c n 1 2']
['* C ( = O ) [C@H] ( C C C C N C ( N ) = C ( O ) [C@@H] ( [NH3+] ) C ) C > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'O', 'N C ( C ) = O', '', '']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] ( O ) C O', '[C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '2']
['C ( C C C C C C C C C C ( [O-] ) = O ) C C C C ( C ) C O > [S-2] 1 [Fe+3] ( * * ) ( * * ) * * > * ( [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( [S-2] 1 ) ( * * ) * * ) * > O', '*', '> O', '', '> O']
['P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( O P ( = O ) ( [O-] ) [O-] ) = O > C ( N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( N 1 C C C ( = C 1 ) N ) [C@@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( = O ) [O-] ) [O-] ) C ) C S C ( = O ) *', 'n 1 c n c 2 c ( c 1 n c n 2 ) N', 'O', 'n c 1 [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-]', '*']
['[C@H] ( * ) ( C ( = O ) [O-] ) [NH2+] *', '[C@H] ( * ) [NH2+] *', '[C@H] ( C ( = O ) [O-] ) *', '*', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * N [C@@H] ( C c 1 c c c ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) C = O ) C ( * ) = O', 'C ( * ) = O', '', '', '[Cu+2]']
['O ( P ( = O ) ( [O-] ) O ) * > [O-] P ( O ) ( [O-] ) = O', 'O', '[O-]', '', 'P ( O ) ( O * ) = O ) [O-]']
['[C@H] 1 ( [C@@H] ( [C@@H] ( Cl ) [C@H] ( [C@@H] 1 Cl ) Cl ) Cl ) Cl > O', '[C@H] 1 [C@H] ( Cl ) [C@H] ( [C@H] ( O ) [C@@H] ( O [C@@H] 1 ) Cl ) C S ) Cl', 'Cl', '', 'C']
['[H+] > O = C ( c 1 c [n+] ( c c c 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) = O ) [O-] ) O ) N > O C C O', '', 'O', 'O', '[C-]']
['[C@@H] 1 ( O P ( O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) ( O ) = O ) = O ) [C@@H] ( O ) [C@@H] ( O ) C 1', '[H+] > O = P ( [O-] ) ( O ) ( O ) O', '', '', '[nH] 1 = O C [C@@H] ( [C@@H] ( [C@@H] 2 O ) [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( N 2 ) ( O ) ( O ) ( C ) C ) C ) O ) O ) O ) O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [C@@H] ( [NH3+] ) C O P ( = O ) ( [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c n 1', '*', 'n c n c 2 c 1 N', 'O', '*']
['O = P ( [O-] ) ( O P ( [O-] ) ( O ) = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c c c ( N ) n c 2 = O ) O 1 ) O ) ( = O ) [O-] > O', 'C', '', '', '[O-]']
['N = C ( * ) [C@@H] ( N C ( * ) = O ) C S * > O = O > C ( [O-] ) S C ( C ) c 1 c 2 = O > C ( S ) ( C C C ( S ) C ) = [N+] 3 \\ C = C c 4 c ( C ( = C / C = C 4 ) c ( C ( = O ) N * ) / C = c 5 \\ c ( c ( C ) c 1 / C = C ( / C = C 1 C ( = C ( C ( = O ) N 2 ) / C = 1 ) = N \\ 4 ) C ) C ( O ) = O ) C', 'C ( = O ) O', 'O', '3 C', '( * ) C']
['* S C ( C C C C C C C C C C C C ) = O > O ( * ) C ( = O ) C C ( O ) = O', '[SH2+]', 'C C ( = O ) *', '[Na+]', 'C']
['S ( C [C@H] ( N * ) C ( = O ) * ) C ( = O ) N * > O', 'O', '', '', '[O-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@H] ( O P ( = O ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 c c 2 c c c ( O ) c c 2 1 ) C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '8', '> O', '= C C = O']
['O [C@H] 1 [C@H] ( O ) O C ( [C@@H] 1 O ) O', 'C', '[C@H] 1 O', 'C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) C', '1']
['C c 1 n c c ( C [n+] 2 c ( C ( O ) C O ) s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > N C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', '', 's 1', 'N', 'c ( C ) n c n c ( Cl']
['n 1 c 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C C C = C 3 ) C ( N ) = O ) [O-] ) ( = O ) [O-] ) O 2 ) O ) c 1 > [H+] > O = O', '[C@H] ( C = O ) P ( O ) ( [O-] ) [O-]', '[C@H] 1 O', '[O-]', 'N']
['O = C ( [O-] ) C [C@H] ( O ) C ( [O-] ) = O > * C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( O C ) C 1 = O', '*', '[H+]', '*', '*']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) C S', '[C@@H] ( C O ) C ( = O ) [O-]', '[NH3+]', 'O', '[O-]']
['O ( P ( O ) ( O C [C@@H] ( O ) C O ) = O ) [C@@H] ( O ) C = O > O', 'c 1 c c c ( [nH] c 1 ) = O', 'O', '> O', '[NH3+]']
['O = C 1 C C ( C ( C C 1 ) N ) = O > c 1 c 2 c ( c c c ( c 2 ) O ) c c 1', 'O', '> [NH4+]', '[NH4+]', '> O']
['N = c 1 c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > N c 1 c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 n 1', 'O', 'O', '[C@@H] 1 O', '']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '1 O', '2', '[H+]', '*']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C [C@] ( O ) ( C C O P ( = O ) ( [O-] ) [O-] ) C C ( = O ) [O-] > [H+]', 'O = P ( [O-] ) ( [O-] ) O', 'C O', '[H+]', 'n 1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) C = O', '[C@H] ( C ) O', 'C', '[O-]', 'C = O']
['C ( C C [NH3+] ) C C ( [O-] ) = O > O = C C C ( [O-] ) = O', '[C@H] ( C C [NH3+] ) C ( = O ) [O-]', '[O-]', '*', '']
['C ( / C = C / C ( S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) ( C ) C ) = O ) = O ) C C / C = C \\ C C C C C C > O', 'C C ( C ) ( C O ) [C@H] ( C ) C O', 'C C N C ( = O ) [C@H] ( O ) *', 'S', 'S']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O > [O-] P ( = O ) ( O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) [O-]', '[C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( O ) [C@H] 1 O ) O', '= O', '[C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) O ) O ) C O ) O > O', '*']
['P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) ( [O-] ) O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) ( C ) C ) ( = O ) [O-] > O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C C C C C C / C = C \\ C C C C C C ) = O ) ( = O ) [O-] ) [O-]', '', '', 'O', '[H+]']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( C ) O [C@H] 1 O > O = [N+] ( [O-] ) c 1 c c ( O ) c c c 1 > O', '', '> O', '4', '[N+] ( [O-] ) ( [O-]']
['O [C@H] 1 [C@@H] ( C O ) O C ( O ) [C@@H] ( [C@H] 1 O ) O > O 1 [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( C O ) O 1 ) O ) O ) [C@@H] ( O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) C O', '[C@H] ( O ) C O', '[C@H] 1 O', '', '']
['O C [C@@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O C', '[C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '[H+]', '[C@@H] ( O ) [C@H] 1 O']
['C c 1 c c ( O ) c c ( C C [NH3+] ) c 1 > O = O > O', 'C', '> O', 'c 1 c c c c c c c 1', '[H+]']
['O = C ( N C C C ( N C C S C ( = O ) C ) = O ) [C@@H] ( C ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) [O-] ) ( C ) C ) O > O = C ( [O-] ) = O > O', '[O-]', '', '', 'Cl']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] ( O C 1 O ) O ) C O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [C@H] ( O ) O ) [C@H] ( [C@@H] ( C O ) O 1 ) O ) O', '[C@@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@H] ( O ) O ) O ) O ) C O ) O > O', '[C@H] 1 C O', 'C O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', '', 'O']
['P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] > O [C@@H] ( C O C ( * ) = O ) C O P ( = O ) ( O ) O', 'N', 'N', 'N', '( * ) C C ( = O ) *']
['O = c 1 c c c c c c 1 > c 1 ( c c 2 N ( c 3 [nH] c ( [nH] c ( = O ) n 3 ) N ) n c - 2 n ( * ) c 1 ) C > O = C > O', '', '', '', '[O-]']
['C ( = O ) ( [O-] ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > c 1 c c ( C ( N ) C ( N ) = O ) c [n+] ( c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( = O ) [O-] ) O ) O > O', 'c 1 c ( C ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O ) [nH] c ( = O ) [nH] 1 > O', 'O', 'O', '[C@H] ( C ( = O ) C ( = O ) C O P ( [O-] ) ( [O-] ) C']
['O P ( C ) ( = O ) [O-] > O = [N+] ( c 1 c c c ( [O-] ) c c 1 ) c 1 c c ( c c c 1 ) O', '[H+]', '[O-]', 'Br', 'c 1 c c c c c c c c 1 O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [NH3+] C [C@@H] 1 C C [C@@H] ( [NH3+] ) [C@@H] ( O [C@@H] 2 [C@@H] ( [NH3+] ) C [C@@H] ( [NH3+] ) [C@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( [NH3+] ) [C@H] 3 O P ( = O ) ( [O-] ) [O-] ) [C@H] 2 O ) O 1', 'C N > [H+]', 'P ( = O ) ( [O-] ) ( N ) [O-]', '[H+]', '[NH3+]']
