['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C ( C O C ( C O ) = O ) C O P ( O C C [N+] ( C ) ( C ) C ) = O ) = O > O', 'O', '[O-] C [C@H] ( C ( C O ) ( C O ) = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '[H+]', '= O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 3 N C ( C ) = O ) [C@H] ( O [C@@H] ( C ) O [C@@H] ( O ) O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 3 N C ( = O ) C ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C C C C ( = O ) N [C@H] ( C C C C C C C ( = O ) N [C@H] ( C C C C C C C C C C C C C C C C C C C C C C ) N C ( = O ) N C ) = O ) C ( C ) C ) C C / C = C ( / C ) C C C / C = C ( / C ) C C C / C = C ( / C ) C C C / C = C ( C ) C ) C C C / C = C ( C ) C ) C', 'O', 'N C ( C ) C C C ( C ) = O ) C ) C', '[H+]', '[H+]']
['C C C C ( = O ) N [C@@H] 1 C C C ( = O ) O > N c 1 c c c n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > O', 'N = O', 'N = O', 'N = O']
['C ( C C [NH3+] ) N C ( = O ) C C C C N C ( = O ) C C C [NH3+] > O', '[O-] P ( = O ) ( [O-] ) [O-]', '[O-]', '* N', 'C C ( C C C C C C [NH3+]']
['C C C C C C C C C C / C = C \\ C C C C C C C C C ( = O ) [O-]', 'C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-]', '* > O', '[H+]', '[NH3+] C C C C C ( = O']
['O = C ( [O-] ) C > c 1 ( c c c ( c c 1 ) O ) C > O [C@@H] 1 [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( [O-] ) = O ) ( [O-] ) = O ) N', '[H+] > O', 'c 1 c c c c c c ( c ( c ( c c ( c 1 ) C ( = O ) O ) O ) C ( c ( c ( c ( c 1 ) O ) O ) O ) C ( = O ) O ) C ( c 1 ) C ( = O', '[H+] > O', 'c 1 c ( c ( c ( c ( c 1 ) O ) c ( c ( c ( c 1 ) O ) O ) c c c c 1 ) c c c c c c 1 ) O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[O-]', '[C@@H] 1 C O', '[C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[H+]']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', '[NH4+]', '[H+]', 'N C ( = O ) [O-]', '[NH4+]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) O C ( * ) = O > O', '*', '[O-]', 'C [C@H] ( C O ) ( C = O ) O', 'N C ( C ) C = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C c 1 c [nH] c ( = O ) [nH] 1 ) C C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O', '[H+]', '[O-] P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-]', '[H+] > O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O > O', '2 O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '[H+]', 'O', 'C ( C ( C ( * ) C ( = O ) N C ) N C C C C C ( = O ) N C C ( = O ) N C C ( = O ) N C C S C C ( = O ) N C C ( = O ) N C C ( = O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', '[O-]', '[C@@H] ( O ) [C@H] ( O ) C ( O ) C ( = O ) [O-]', '= O', '[C@H] ( O']
['C ( C ( C ) ( C O ) C ( C ) C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O = C C ( C C C ( = O ) N C C C ( = O ) C C C ( = O ) [O-] ) ( = O ) [O-] ) ( O', '[O-]', 'n 1 c n c n c n c n c n c n c 2 c n c n c 2 N', 'O N']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] > N ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O', '[O-]', 'C C', 'C [NH3+]', '[NH3+]']
['O = C ( [O-] ) [C@H] ( C C C ( = O ) N C C ( = O ) [O-] ) N C ( = O ) [C@@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N C ( = O ) [O-] > O', '[O-]', 'C C C ( = O ) [O-]', '[NH3+]', '[NH3+]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C [C@H] 1 O', '[H+] > O', '*', '[C@@H] ( O [C@@H] ( C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) O ) O']
['O = C ( [O-] ) C C C [N+] ( C ) ( C ) C > O = O > [C@@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O ) ( [O-] ) = O ) N > O', '[O-] C ( = O ) C C C ( = O ) [O-]', '[H+] > O', 'C', 'n 1 c n c n c n c 1 c n c n c n c 1 c ( c ( c ( c ( c ( c ( c c 1 ) ( N ) ( N ) c c c c 1 ) O ) ( N ) [C@@H] 1 ) C ( N ) C ( = O ) O ) O ) C ( = O ) C ( = O ) O > O']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O', '*', '[O-]', '[O-]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', 'O', 'N c 1 c c c c c c c ( n 1 C ( = O ) [C@H] ( C O ) [C@@H] 1 O P ( O ) ( O ) ( O ) O P ( O ) ( O ) ( O ) ( O ) C [C@H] ( O ) C O ) C 1 O', '3 O', '( O P ( O ) ( O ) ( O ) ( O ) C [C@H] ( O ) C [C@H] ( O ) C 1 O P ( O ) ( O ) ( O ) ( O ) C [C@H] 1 O P ( O ) ( O ) ( O ) ( O ) C [C@H] 1 O']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( O C C [N+] ( C ) ( C ) C ) O > O C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-]', '[O-]', '[H+]', 'C [C@H] ( C O ) ( = O ) O', '*']
['C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C ) O > O', 'C [C@H] ( C O ) ( C O ) C ( = O ) [O-]', '[O-]', '[O-]', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) O [C@H] 1 * > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', 'N', 'C ( C ( * ) C ( * ) C ( * ) = O ) C ) C O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '*', '*', '*']
['O = S ( = O ) ( [O-] ) [O-] > C C ( = O ) C ( = O ) [O-]', 'O', '[O-]', 'C C', 'Cl']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C', '( = O ) C 1 O', '( O ) C O', '( O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C C ( = O ) [O-]', 'O', 'O', 'N C C C C C C ( = O ) [O-]', 'N C C C C C C ( = O ) [O-]']
['O 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O P ( = O ) ( O ) O > O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O [C@@H] 1 C O ) N C ( = O ) *', '*', '[C@@H] 1 O [C@H] ( C O ) [C@H] ( N * ) C ( = O ) *', '[C@@H] ( C O ) N *', '[C@@H] 1']
['O = C ( [O-] ) C ( = O ) C ( = O ) [O-] > N c 1 c c c c c 1 C ( = O ) N c 2 c c c c c 2 1', '[H+]', 'N', '[H+]', '[H+] > O = O']
['C ( C C ( = O ) [O-] ) C ( = O ) C C C C C ( = O ) [O-] > C [C@H] ( [NH3+] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) C ( = O ) N C C C ( = O ) N C C S', '[O-]', '[H+]', 'N C C C ( = O ) C C C ( = O ) C C', '( = O ) [O-]']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) O ) ( = O ) [O-] > C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C ( O ) = O ) O [C@H] ( C O C ( C ) ( C O ) = O ) N C ( = O ) C C C C C C C C C C C C C C C C C C C C C C ) = O > O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[O-]', '[C@H] ( C ( O ) C ( O ) O P ( = O ) ( O ) ( O ) ( O ) ( O ) O', '( C [C@H] 1 O ) C [C@H] 1 O P ( = O ) ( O ) ( O ) ( O ) ( C [C@H] 1 O ) ( O ) ( O ) ( C [C@H] ( O ) C O ) C ( O ) C ( = O ) C ( = O ) C ( O ) C ( = O ) C ( = O ) C S', '( C ( C ( C ( = O ) C ( = O ) C ( C ( = O ) C ( = O ) C ( C ( = O ) C C C ( = O ) C C ( = O ) C C ( = O ) C ( = O ) C C ( = O ) C S ) C']
['C C ( C ) = C C C ( C ) = C ( C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( C ) C C C ( = O ) [O-]', 'C ( C ) C ( = O ) [O-]', 'O', '[O-]', '[C@@H] 1 C ( C ( C ) C ( C ) C ( C ) C ( C ( = O ) [O-] ) C ( C ( C ) C ( = O ) [O-] ) C ( C ( C ) = O ) C ( C ( C ) C ( C ( C ) C ( = O ) [O-] ) = O ) C ( C ( C ( C ) C ( C ) = O ) C ( C ( C ) C ( C ) C ( = O ) [O-] ) C ( C ( C ) = O ) C ( C ( C ) C ( C ) C ( = O ) [O-] ) C ( C ( C ) = O ) O ) C 1 ) O ) = O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', '[O-]', '[C@@H] ( [C@H] ( O ) C ( = O ) [O-] ) C O', '= O', '[C@H] ( O']
['O = C ( [O-] ) C [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[H+]', 'N C ( = O ) C C ( = O ) [O-]', 'N C C ( = O ) C C ( = O ) [O-]', 'C ( = O ) C ( = O ) [O-]']
['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( n c n c n c 2 1 ) N ) ( [O-] ) = O ) ( [O-] ) = O ) = O > [H+] > O ( P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) N ) = O ) [O-] ) [O-]', '[O-]', '[O-]', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O P ( O ) n 1 C [C@H] ( N 1 ) ( = O ) n 1 ) n 1 c n 1 c n c n c n c 2 c n c n c n c 2 c n c ( N ) c 2 c 1 2 ) c n c n c 2 > [H+]', '[O-]']
['N # C C C ( = O ) N > C C ( = O ) N C ( = O ) [O-]', '[H+] > C C # N', '[H+]', '[NH3+]', '* N']
['C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] ) ( = O ) [O-] > [H+] > N c 1 n c n c 2 c ( N ) n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'n c n c 2 N', 'N', 'O', '[NH3+]']
['C ( C C C C ( = O ) N ) C ( = O ) [O-] > C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O > C ( [C@@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) S C [C@@H] ( C ( [O-] ) = O ) [NH3+]', 'O', '[C@H] 1 C ( C C C C C [C@H] ( N C ( [O-] ) = O ) [NH3+] ) C ( [O-] ) = O', '[O-]', 'n 1']
['O = C ( [O-] ) C ( = O ) C ( = O ) [O-] > * C ( = O ) C', '*', '[NH4+]', 'C', 'C']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O C ( * ) = O > O', 'C [C@H] ( C O ) O', 'C C ( * ) = O', 'C C O', '[H+]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( O [C@@H] ( C O [C@@H] ( C O ) O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) ( O ) = O ) O C [C@H] ( O ) C ( O ) [C@H] ( O ) C 1 O', '( = O ) C [C@H] ( O ) C 1 O', 'C ( C O ) C ( O', '= O', '= O']
['C ( C ( = O ) [O-] ) ( = O ) [C@@H] ( [NH3+] ) C S > N ( C ( C C [C@H] ( C ( [O-] ) = O ) [NH3+] ) = O ) ( [O-] ) *', 'O', 'O', '[C@H] ( C ( = O ) * ) *', 'N']
['O = C = O > [NH3+] C c 1 c c c ( O ) c c c 1', '[H+]', '[NH3+]', '[H+]', '[O-]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'C [C@H] 1 O C ( = O ) C ( = O ) C C C C C ( = O ) C C C ( C ) C C C ( C ) = O', '( C ) C 1', '[H+]']
['O = C ( [C@H] ( C C C C C N C ( = N ) N ) = O ) * > O = P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) [O-] ) [O-] > O ( P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( N ) n c 1 = O ) [O-] ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O', 'N C ( C C C C C C [NH3+] ) = O', 'N C ( = O ) *', 'N C C C C C C ( = O ) N C C C C C [NH3+]', 'N C C ( = O ) C C C [NH3+]']
['* > C [N+] ( C ) ( C ) C C O', 'O', 'C', '[NH4+]', 'N *']
['* O P ( = O ) ( [O-] ) O C C ( C ) ( C ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C C C C C C ) C ( O ) C ( * ) = O > O', '*', '*', '*', 'N C C C ( = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[H+]', '*', '[NH4+]', '[NH4+]']
['O = C ( [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'N', 'N ( C C C C C C ( = O ) C 1 = O ) C C C 1 = O', '2 O']
['C ( C C C C C C C C C C C C C C C C C C C ( = O ) [O-] ) C C C C > O', 'C ( C ( S * ) = O ) C C ( C O ) = O', 'O', 'S *', '']
['C ( C C C ( = O ) N C ( C C C C C C C C C C C C C C C ( = O ) O C ( C ( C ( = O ) [O-] ) N C ( = O ) C C C C ( N C ( C C C ( = O ) [O-] ) C ( O ) C ( = O ) N C ( C C C ( = O ) N C ( C C C ( = O ) [O-] ) = O ) C ( O ) C ( = O ) N C ( C C C ( N C ( C C C C ( = O ) [O-] ) = O ) C ) C ( O ) O C ( = O ) N C ( C C C C ( N C ( C C C C C ( = O ) [O-] ) = O ) C ) C ( = O ) N C ( C C C C C ( = O ) [O-] ) = O ) C ) C ( N C ( C C C C C ( = O ) [O-] ) = O ) C ) C ( N C ( C C C C C ( = O ) N C ( C C C C C ( = O ) [O-] ) = O ) C ) C ( = O ) N C ( C ) C ( = O ) N C ( C ) C ( = O ) N C ( C ) C ( = O ) N C ( C ) C ( = O ) N C ( C )', '( C C C ( C C C C C ( = O ) C C C C C ( = O ) C C C C C ( = O ) C C C C C C ( = O ) C C C C C C C ( = O ) N C ( = O ) C C C C C C C C ( = O ) N C ( = O ) C C C C C C C C C C ( = O ) = O ) N C C C C C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', 'N C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '[O-] ) = O ) = O ) = O ) = O ) = O ) = O ) = O ) = O ) = O ) = O ) = O ) = O ) = O ) N C ( = O ) N C ( = O ) N C ( = O ) N C ( = O ) N C ( = O ) N C ( = O ) N C ( = O ) N C ( = O ) N C ( = O ) N C ( = O ) N C ( = O ) N C ) N C ( = O ) N C ( = O ) N C ( = O ) N C ) N C ( = O ) N C ( = O ) ( = O ) N C ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) C ) C ) C ) C ) C ) C ) C 1 ) C ) C 1', '[C@H] 1']
['O = C ( C C ( = O ) [O-] ) C ( = O ) [O-] > O [C@@H] 1 [C@@H] ( O ) [C@H] ( O [C@H] ( O ) [C@H] 1 N C ( C ) = O ) C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) [O-]', '[H+] > O = C ( C C ( = O ) [O-] ) C ( = O ) C C ( = O ) [O-]', '[C@@H] ( C ) C ( = O ) [O-]', '[H+]', 'C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', 'N C ( C ) ( = O ) C O', '[H+] > O = P ( [O-] ) ( [O-]', '* N C [C@H] ( C O ) ( C O ) ( O ) C O P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( O ) ( O ) O P ( = O ) ( [O-] ) ( [O-] ) O ) O', '[O-]']
['* C ( = O ) C C ( = O ) [O-] > * ( C ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+] > * C ( = O ) C C C ( = O ) [O-]', '[O-]', 'N *', 'C C C ( = O ) C C C ( = O ) C C ( = O ) C ( = O ) C ( * ) C ( = O']
['O [C@H] ( C ( = O ) [O-] ) C S C [C@@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 > O ( P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( c ( N ) n c 2 ) n c ( N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-]', '*', 'n 1 c ( C ( = O ) * ) *', 'N *', 'C ( C ( * ) = O *']
['O = C ( C ( = O ) C ) [O-] > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) [O-] ) ( = O ) [O-] > [H+]', '[O-]', 'C ( C C = O ) C', 'C = O', 'N']
['N ( [C@H] ( * ) C ( = O ) [O-] ) *', 'O', 'C ( = O ) [O-]', 'C ( * ) [C@H] ( * ) N *', '[NH4+]']
