['[O-] C ( C ( C C ( C ( = O ) [O-] ) C ( [O-] ) = O ) = O ) = O', '[O-]', 'C ( [O-] ) = O', '[H+]', '']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C 3 = C ( S [Mo] ( = O ) ( = O ) [O-] ) S [Mo] 3 C ( S 4 ) ( S C 4 [C@@H] 4 N c 5 n c ( N ) [nH] c ( = O ) c 6 N [C@H] ( C ( = O ) [O-] ) [C@H] 4 C 3 = C 1 ) S [Mo] ( S [C@H] ( N C ( * ) = O ) C 4 ) S [Mo] ( C ) ( S ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+]', 'O', 'N c 1 n c 2 c ( n c n c ( 1 2 ) [nH] c ( = O ) N ) [C@H] 1 C [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [O-] ) [O-] ) O', 'n 1 > O', '[nH] 1 c ( c ( = O']
['O = C ( N C C C ( N C C S C ( = O ) C ) = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) [O-] ) C ) O > O = C ( [O-] ) C ( = O ) [O-] > [H+]', '', 'n 1 c n c 2 c ( N ) [nH] c ( = O ) c c c 1 2', 'C', 'Cl']
['[C@H] 1 ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c [nH] c ( = O ) c 3 n c 2 ) O 1 ) O > P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( o ) C [C@@H] 1 O ) ( O ) = O > [H+]', '[C@H] ( O P ( = O ) ( [O-] ) ( [O-] ) O ) C O P ( [O-] ) ( [O-] ) = O', '= O', 'O', 'O']
['* C ( = O ) [C@H] ( * ) C S > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', 'C ( * ) = O', '', '[NH2+] C']
['C ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( * ) = O ) = O ) = O ) O ) [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O > C ( [NH3+] ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '= O', 'C', 'O', '[SH-]']
['[H+] > C = C ( / C = C / C 1 ( C ) C C C C 1 ( C ) C ) = C \\ C = C / C ( C ) = C / C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( N ) = O', 'N 1 C = C C 1', '[O-]', '2 > O']
['C ( C C C C C C C C C C C C C C C ( = O ) [O-] ) C C > S *', 'O', '> * N', '*', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C C C C C', '= O', 'C C C C C C C C C', 'N', 'N O']
['O = S ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '* S ( = O ) ( = O', '[C@H] 2 O [C@H] ( C O ) [C@@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[NH4+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > [H+]', 'O P ( = O ) ( [O-] ) O C [C@H] ( N C ( = O ) [O-] ) C C S ) ( C', 'N C ( * ) = O', 'O', '\\ C C [C@H] ( * ) = O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C [C@H] ( C ) C ) C ( * ) = O > O', 'S C C N C ( = O ) C C C N C ( = O ) [C@@H] ( C ( C ) ( C ) ( C ) C ) C C C O', '', '[H+]', '= O']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( = O ) [nH] c ( = O ) n 3 ) N ) O 1 ) O ) O ) [O-] > C 1 2 [C@@H] 3 N c 6 c ( [nH] c ( = O ) [nH] c 6 N [C@@H] 3 O [C@H] ( C O P ( O P ( O C [C@@H] 4 O [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( C = O ) O 4 ) O ) ( [O-] ) = O ) = O ) S 1 ) = S [Mo] ( S ) ( C ( S ) = O ) N > [H+]', 'C ( O ) = O', 'N c 1 s c 2 c ( n c ( [nH] c ( = O ) c ( N ) c 1 ) = O ) [nH] c ( = O ) n c 2 ) N', '', '']
['[O-] P ( O [C@@H] 1 [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) / C = C / c 2 c c c ( c c 2 ) O ) = O ) ( [O-] ) = O ) O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] > [O-] P ( O P ( = O ) ( O ) [O-] ) ( = O ) [O-] > c 1 n c 2 c ( n c n c 2 N ) [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( [O-] ) = O', '[C@H] ( C O ) ( N C ( = O ) [O-] ) C C', '1', '( = O', 'N C C C C']
['C ( [C@H] ( O ) C ( N C C C ( = O ) N C C S C ( / C = C * ) = O ) = O ) S C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( = O ) [O-] ) C ) O ) = N C C * > c 1 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) c 1 n c n c 2 N', '[C@H] ( C [C@H] 1 O P ( = O ) ( [O-] ) [O-] ) O', '[H+]', '= O', 'C [C@H] 1 O']
['O = C ( N ) C 1 = C N ( C = C C 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C C ( = O ) C = O', 'C', 'O', '[C@H] ( N ) C ( = O ) C', 'c 1 c n c n c 2 [nH] c 1']
['* > C C ( = C C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C = C ( \\ C ) C C 1 = C ( C ( C ( C C 1 = O ) C ) C ) = O ) C ) C ) C ) C ) / C = C ( / C C C = C ( C ) C ) C > O', '*', '', '', '']
['[H+] > C [Se] C [C@H] ( [NH3+] ) C ( = O ) [O-] > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'Cl', '[O-]', '']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C ) C ( * ) = O', '*', 'O', '[C@H] ( C O ) C O', '[O-]']
['O = C 1 N = C 2 N C ( = O ) N C 2 N C ( = O ) N 1 > O', '[C@@] 1 ( O ) C O', '[H+]', '[O-]', '']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] ( N ) P ( = O ) ( [O-] ) [O-]', 'Cl', '[H+]', 'c 1']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', 'N', 'O']
['C ( O P ( = O ) ( [O-] ) O * ) [C@@H] 1 [C@@H] ( O * ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O * > [H+] > [O-] P ( O * ) ( = O ) O [C@@H] 1 [C@@H] ( C O P ( O * ) ( = O ) [O-] ) O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] 1 O *', '* > c 1 2 c ( [nH] c ( n c ( c 1 = O ) N ) n c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C S C ) [NH3+] ) O ) C ) C', '*', '[SH-] > O = C ( [C@@H] ( [C@@H] ( C ( [NH3+] ) C ( O P ( [O-] ) ( * ) ( * ) = O * ) [O-] ) [O-] ) O * ) C', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@] 1 2 C ( C ( = O ) [O-] ) C 3 = C ( C C C ( = O ) [O-] ) C 4 = C C ( C ) ( C ) = C 5 N [C@@] ( C C ( = O ) [C@] 6 ( C ) [C@H] ( C C ( = O ) [O-] ) [C@@] 5 ( C ) C ( = O ) C ( C C C ( = O ) [O-] ) = C 4 N 5 ) [C@] ( C ) ( C C ( = O ) [O-] ) [C@@H] 3 C C C ( = O ) [O-] ) [C@@] ( C ) ( C C ( = O ) [O-] ) [C@@H] 3 C C C ( = O ) [O-]', '= 2', '* > O', '[nH] 1 c ( C C C ( = O ) [O-] ) c ( [O-] ) c ( n 1 = O ) c n ( C [C@H] 2 C C [C@H] 1 O', 'C C C [C@H] ( = O ) [C@H] ( [NH3+] ) [C@H] ( [NH3+] ) [C@H] ( [NH3+] ) [C@H] 2 C ( [NH3+] ) [C@H] 1 O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '*', '[O-]', '1 = O']
['N c 1 [nH] c ( c 2 c ( n ( [C@H] 3 [C@H] ( O ) [C@@H] ( [C@H] ( O 3 ) C O P ( [O-] ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) = O ) O ) c n 2 ) n 1 ) = O > P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( O ) O ) * ) ( = O ) [O-] ) ( [O-] ) O ) ( O * ) [O-] > O = P ( O * ) ( O P ( [O-] ) ( = O ) [O-] ) [O-]', 'n 1 c 2 c ( n c 1 ) c ( N ) [nH] c 2', 'O', '[H+]', '[H+] > [O-] P ( = O ) ( O ) [O-]']
['N C ( = [NH2+] ) N C C C [C@H] ( N C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@H] ( C O ) [C@@H] ( O ) C ( = O ) N [C@@H] ( C S ) C ( = O ) N [C@@H] ( C C C C N C ( N ) = [NH2+] ) C ( = O ) [O-]', 'n 1 c ( = O ) [nH] c ( = O ) c c c 1 N = O', '[C@H] 1 C C C ( = O ) [O-] ) [O-]', '[H+] > O P ( = O', '2 O P ( [O-] ) ( [O-] ) ( [O-] ) O']
['[O-] P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O ) ( [O-] ) = O > c 1 c c c ( c n 1 C [C@@H] ( [C@H] ( C ( [O-] ) = O ) [NH3+] ) O ) O', '[C@H] 1 O', '( n 1 c n c n c 2 c 1 n c ( N ) [nH] c n c 2 = O ) [NH3+]', 'C O > [H+]', 'Cl']
['C ( O ) [C@H] ( C O P ( O C C [NH3+] ) ( = O ) [O-] ) O C ( = O ) * > O', 'O', 'O', 'O = C ( * ) *', '']
['[C@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@H] 1 [n+] 1 c c ( C ( = O ) N ) c c c 1 ) O > C [C@] 1 2 [C@H] ( C [C@@] 1 ( C = C [C@@H] 1 [C@H] 2 C C [C@H] 3 O ) C ) C ( = O ) [O-] > O', 'c 1 c 2 C C [C@@H] ( C ( = O ) [O-] ) O', '[H+] > O', '[C@H] ( C ( [O-] )', '']
['O = C = O > c 1 n c 2 c ( n c n c 2 n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) C ) ( [O-] ) = O ) = O ) N > O = P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c c ( C ( = O ) N ) c 1 ) O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O > [O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) ( [O-] ) = O ) ( O C ) C C C ( = O ) N C C S > O', 'C [C@@H] 1 [C@H] ( O ) [C@@H] ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) [C@H] ( n 2 c n c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O P ( = O ) ( [O-] ) = O', 'N > P ( [O-] ) ( [O-] ) ( O', 'O', '1 c 1 c 2 ) ( C [C@H] ( C O P ( = O ) ( = O ) ( [O-] ) O ) O P ( [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O']
['O [C@H] ( C O ) C O P ( [O-] ) ( = O ) [O-] > P ( = O ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C ) C ) ( O C [C@@H] ( C ( = O ) * ) N * ) [O-]', '[O-]', 'N *', '= O', 'P ( [O-] ) ( O C C C C ( = O ) [O-] ) c 1 c c ( c ( C ) c ( C ( = O ) [nH] 1 ) = O ) C > P ( P ( [O-] ) ( [O-] ) ( = O ) ( O ) ( O ) ( O C C C C C C C ( [C@@H] ( * ) ( N * ) O ) O ) = O ) = O ) O']
['O = C ( [O-] ) C ( / C ( C ) = C / C ( [O-] ) = O ) = O > O', 'O', 'O', '', 'F']
['c 1 c c n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [O-] ) O 2 ) O 2 ) n c ( = O ) n 1 > N ( [C@@H] ( C S S C ( * ) = O ) C ( * ) = O ) C ( C S ) *', '*', '[O-]', '[O-]', '[H+]']
['O [C@H] 1 [C@H] ( O C ( [C@@H] ( [C@@] 2 ( [C@@] 1 2 [C@@H] 1 [C@@H] ( [C@@] ( 1 3 ) C [C@H] ( O ) C [C@H] 1 [C@@] 2 ( O ) C ( O C ( C O ) = O ) = O ) O ) O ) [C@H] 1 C [C@@] 2 ( O C ( C O ) = O ) [C@H] ( [C@@H] ( [C@] 1 2 ) O ) C ) O ) O > C ( O ) [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] ( O 1 ) C O ) O', '', '', '[C@H] 1 C O C ( C ) = O', '= O']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O C C 1 = C c 2 c 3 c ( c c c c c 3 o c 2 c c 1 - c 1 c c c c 2 ) c c c 1', 'C 3', '', 'O', 'O']
['O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O 1 ) [O-] > [C@@H] 1 2 C C [C@@H] 3 [C@@] 4 ( C ( = O ) C = C C 3 [C@@H] ( C C 2 ) [C@@H] 1 [C@@H] ( C C 4 ) O ) C > O', '[C@H] 1 [C@@H] ( O ) C = O', 'O P ( [O-] ) ( O ) ( C ) C = O ) C', '', 'P ( C = O ) C = O']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c c n c 2 C [C@@H] ( [C@@H] 1 O ) O ) O ) ( O ) = O > O', '[nH] 1 c ( = O ) [nH] c c c 1 = O', '[O-]', '[nH] c ( c ( [nH] 1 ) = O ) = O', '[NH3+]']
['C C C C C C C C C C C C C C C C C C ( = O ) [O-] > [H+] > O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) O ) O C ( = O ) C C C C C C / C = C \\ C / C = C \\ C C C C C C', '', '> O', '[O-]', 'O']
['* * > O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( = O ) N ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1', '[H+]', 'O P ( [O-] ) ( [O-] ) = O', '', 'C']
['C C ( = O ) N [C@H] ( C ( = O ) O ) C C ( C ) C > O', '1', '[C@H] ( [NH3+] ) C C ( = O ) [O-] > O', '[H+]', '> O']
['[H+] > C C ( = O ) N C C C O > C S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '', '[NH3+]', 'O', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O ) ( [O-] ) = O > O = P ( O ) ( O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( C ( = O ) N ) c c c 1', 'N', '2', 'n c n c n c 2 c ( c 1 ) C O', 'Cl']
['C ( [C@H] 1 O C ( O ) [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) O > c 1 2 n c n c ( N ) c 2 n c n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) = O ) ( = O ) [O-] ) O', '[H+]', '', 'P ( [O-] ) ( = O ) [O-]', 'C [C@@H] 1 [C@@H] ( O ) O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'C S C [C@@H] ( C ( = O ) N C C C ( = O ) [O-] ) O', '[O-]', '[NH2+] *', '[NH2+] *']
['[O-] N = O > [H+] > O = C ( [O-] ) / C = C \\ N', 'C ( N ) = O', '[O-]', '', '[NH4+]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) = C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'n 1', '[H+]', '[nH] c n c 2 c n c n c 1 N', 'c n c 1 2 N']
['* O P ( = O ) ( [O-] ) [O-] > O', '[H+]', 'N C ( = O ) *', '[O-]', 'O']
['O ( C [C@H] 1 O [C@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) P ( [O-] ) ( [O-] ) = O > O [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O', '* > O', '[C@@H] 1 O', '[C@@H] ( [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O ) O ) O ) O ) C O ) O', '* ) P ( [O-] ) ( [O-] ) = O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '[C@H] ( C S ) C ( = O ) [O-]', '[O-]', '[H+]', 'N > O = P ( [O-] ) ( [O-] ) ( [O-] ) O']
['n 1 c n ( c 2 n c n c ( N ) c 2 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) ( = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O > [H+] > [nH] 1 c ( C [C@@H] ( [NH3+] ) [NH3+] ) c [nH] c 1 = O', 'C', '[O-]', '[H+]', 'O']
['O = N [O-] > O = c 1 c c c ( Cl ) c ( O ) c ( Cl ) c 1 > O = C ( [O-] ) [C@H] 1 N C = [NH+] 1 C ( Cl ) = C C 1 C ( = O ) N C = C 1', 'Cl', '1', 'P ( = O ) ( [O-] ) ( [O-] ) O', 'O']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C [C@H] ( C C S C ( = O ) C C C ( S ) = O ) S', '*', 'N', 's 1', '[C-]']
['O', '* C ( = O ) [C@@H] ( N C ( C ) = O ) C ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[H+]', 'N', '= O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@H] 1 O [C@@H] ( O [C@H] 2 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O [C@@H] 3 C C ( = O ) O [C@H] ( O ) [C@@H] ( N ) C O 3 ) O [C@H] 2 1 ) O > [H+]', '[C@H] 1 ( O ) O P ( = O ) ( [O-] ) O ) O [C@@H] ( C [C@H] 2 O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c ( N ) [nH] c ( = O ) c 3 n c 2 ) O [C@@H] 1 C', '*', '= C', 'O']
['O = C ( [O-] ) / C ( O ) = C / C = C / C ( = O ) C > [H+]', 'C O', '[H+]', '*', '*']
['C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O C C [NH3+] ) O C ( = O ) C C C C C C = C C C C C C > O', 'O', 'O', '[C@@H] ( C O ) C ( = O ) [O-]', '[NH3+]']
