['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '*']
['O [C@H] 1 [C@@H] ( O c 2 c c c ( c c 2 ) [N+] ( [O-] ) = O ) O [C@H] ( C O ) [C@H] 1 O > O', '> O', 'Br', '[H+]', '[H+]']
['C ( C [C@H] ( O ) C ( = O ) [O-] ) ( C ( = O ) [O-] ) O > N c 1 n c n c 2 n ( c n c 1 2 ) [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O', 'O', 'C ( N ) = O', '1', 'C']
['O > C ( O ) [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( C ( O 1 ) O C ( = O ) [O-] ) C O P ( [O-] ) ( = O ) [O-]', '[O-]', '[O-]', '[O-]', '2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) [O-]', 'O', 'O', 'c 1 c c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O P ( [O-] ) ( [O-] ) [O-] ) [C@@H] 3 O ) C O', '[NH2+]']
['Cl C ( C [C@H] ( N ) C ( O ) = O ) = O > C ( S ) [C@@H] ( C ( = O ) N C C ( O ) = O ) C Cl', '[H+]', 'O', 'Cl', 'P ( [O-] ) ( = O ) [O-]']
['[Fe+2] > C [C@@] 1 ( [C@H] ( C C C ( [O-] ) = O ) c 2 [nH] c 1 c c 1 [C@H] ( C C C ( = O ) [O-] ) / [C@@] ( c ( c 1 C C ( [O-] ) = O ) C ) ( C ) / C = C 1 / C ( = C ( \\ c 3 c ( C ( C C ( = O ) [O-] ) c ( C C ( [O-] ) = O ) c ( n 3 ) C = 2 ) C C ( = O ) [O-] ) C ) [NH2+] 1 ) C ( [O-] ) = O', '3', '[Fe+2]', '4', '[Fe+2] > O = O']
['C = C c 1 c ( C ) c 2 n 3 c 1 = C C 1 = [N+] 4 C ( = C c 5 c ( C ) c 6 c 7 n 5 [Mg-2] 3 ( C ) = C 1 3 C ) C ( = O ) O C . [Fe+3] > [C-] # [O+] > N 7 [C-] ( C ( = O ) O P ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( C O ) O [C@@H] ( O P ( = O ) ( [O-] ) O [C@@H] 2 [C@H] ( O ) [C@@H] ( O [C@H] 2 C O P ( = O ) ( [O-] ) O [C@@H] 3 [C@@H] ( N 3 C = C ( C C = c 4 ) c ( C ( = O ) N ) n 4 c 3 [Se] 4 ) ( C ) C C [C@H] ( O ) [C@@H] 2 O ) = O ) [C@H] 1 4', 'O P ( = O ) ( [O-] ) O ) O', 'N', 'c 1 c c c c ( C ( C ) c c c c 1', '[Mg+2]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'P ( = O ) ( [O-] ) [O-]', 'O', 'P ( = O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O', '*', '[Fe+3] 1 c c c c ( O ) c c c 1', '( * ) [O-]', '[Na+] . [Na+]']
['C = C ( C = C C = C ( C ) C = O ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C 1 = C ( / C = C / C ( C ) = C / C = C / C ( C ) ( C ) O ) C', 'n 1', 'C', '1', '']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) c 1 c c c c ( O ) c 1 > C [C@@H] ( O ) [C@@H] 1 [C@H] ( C = O ) [C@@H] ( O ) [C@@H] ( O ) C c 2 c c c c ( O ) c 1', 'N', 'O', '*', '3']
['O ( P ( [O-] ) ( [O-] ) = O ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] > C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', '[O-]', 'C ( = O ) C', 'P ( = O ) ( [O-] ) [O-]']
['O C ( = O ) [C@H] ( N C ( = O ) C C [C@H] ( N ) C ( O ) = O ) C S C [C@H] ( N C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ( = O ) N C C ( = O ) [O-] > [O-] C ( C ( Cl ) = O ) Cl', '[H+]', '[H+]', 'O', 'P ( [O-] ) ( [O-] ) = O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[C@H] ( O ) C O', '[C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '( O']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > O', 'O = C ( [O-] ) [C@@H] ( [O-] ) C O', 'Cl', 'Cl', '= C (']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O > O = C ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', '[C@H] 1 O', '[C@@H] ( C O ) O', '( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+] > O']
['[NH3+] [C@@H] ( C C C = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O', 'N', 'n 1 c n c n c 2 c 1 c ( I ) N ) P ( = O', '', '2']
['O [C@@H] 1 [C@@H] ( N C ( C ) = O ) C ( O [C@H] ( C O ) [C@H] 1 O ) O', '( C O ) = O', '', '[C@@H] 1 O', '[H+]']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) O [C@@H] 1 C O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', '', 'C [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O']
['[C@H] ( * ) ( C ( = O ) O * ) N C ( [C@H] ( * ) N * ) = O > O', 'C ( [O-] ) = O', '*', 'c 1 c [nH] c n c c c 1', '[O-]']
['N ( C ( = O ) [C@H] ( C ( C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( = O ) * ) ( C ) C ) C ) C C ( = O ) N C C S C ( C C ( C C C C C C C ) = O ) = O > [C@H] 1 ( [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) [C@@H] ( [C@@H] 2 O ) O ) [O-] ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 1 2 ) N', 'O P ( [O-] ) ( [O-] ) = O', 'N', '*', 'O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '', 'Cl', 'Cl']
['N ( C ( = O ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) = O ) = O ) ( C ) C ) O ) = O ) C C S C ( / C = C / C C C C C C C ) = O > n 1 c 2 c ( N ) n c n c 2 n ( c 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) C ) ( = O ) [O-] ) [O-] ) O 1 ) O P ( [O-] ) ( = O ) [O-] > [H+]', 'N c 1 c 2 c ( N ) n c n c 2 n c 1', 'O P ( = O', '[O-] ) ( [O-] ) ( [C@@H] 1 [C@H] ( C O ) C O P ( = O ) ( [O-] ) [O-] ) C [C@H] 1', '= O']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C ( / C = C / C 1 = C ( C C C C ( C ) ( C ) O ) = C = 1 ) / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C 1 = C ( C ) C [C@@H] ( O ) C C 1 ( C ) C > O', '', 'C', '[O-]', 'C']
['O = C ( C C C C C C C C C C C ) [O-] > C ( = O ) = O > [C@H] 1 ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c 1 n c n c 2 N > [H+] > c 1 2 n c n c ( N ) c 2 n c n c 1 [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) C ) ( C ) C ) ( = O ) [O-] ) O 1', '= O', '[C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) n 1 c n 2 c n c n c n c ( N ) c 2 n c 1 2 ) c ( n c n c 1 2 ) N', '[H+]', 'n c 1']
['N C ( = O ) c 1 n c c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( C 1 ) O ) [C@H] ( [NH3+] ) C ( = O ) [O-] > [O-] P ( O P ( [O-] ) ( = O ) [O-] ) O > O = C ( [O-] ) [C@H] ( C c 1 [nH] c n c 1 ) ( N C ( C C C ( = O ) [O-] ) = O ) [NH3+]', 'c 1 [nH] c n 1 > O', '[nH] 1', '[NH3+]', '> O = O']
['* C ( = O ) [C@H] ( C C C C N C ( N ) = C ( O ) [C@@H] ( [NH3+] ) C ) C > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '= O', 'C', 'C', 'C C ( N ) C']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[C@@H] ( C O ) O', '*', '']
['C ( C C C C C C C C C C ( [O-] ) = O ) C C C C ( C ) C O > [S-2] 1 [Fe+3] ( * * ) ( * * ) * * > * ( [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( [S-2] 1 ) ( * * ) * * ) * > O', '*', '> O', '( * ) *', '> O']
['C ( C S C ( = O ) * ) C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O ) ( C ) C > [C@H] 1 ( [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O ) O ) N 1 C = C C C ( C ( N ) = O ) C = C 1', '*', 'n 1 c n c 2 c ( c 1 n c n c 2 N )', '[H+]', 'P ( = O P ( [O-] ) ( [O-] ) [O-]']
['[C@H] ( * ) ( C ( = O ) [O-] ) [NH2+] *', '[C@H] ( * ) N C ( = O ) [C@H] ( * ) [NH2+] *', '= O', '*', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * N [C@@H] ( C c 1 c c c ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) C = O ) c c c ( * ) c 1', 'N', '= O', '', 'C ( * ) C']
['O ( P ( = O ) ( [O-] ) O ) * > [O-] P ( O ) ( [O-] ) = O', 'O', '[O-]', 'P ( O ) ( = O ) [O-]', '']
['Cl [C@H] 1 [C@H] ( Cl ) [C@@H] ( Cl ) [C@H] ( [C@H] ( Cl ) [C@H] 1 Cl ) O > O', 'Cl', 'C [C@H] 1 O [C@H] ( Cl ) [C@H] ( Cl ) [C@H] ( Cl ) [C@H] ( Cl ) [C@H] ( Cl ) [C@H] ( [C@@H] 1 Cl ) Cl ) Cl', '', '[Cl-] > [H+]']
['[H+] > O = C ( c 1 c [n+] ( c c c 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) O 2 ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) N > C C ( C = O ) O', 'C', '', '[C@H] ( O ) C', '[H+]']
['[C@@H] 1 ( O P ( O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) ( = O ) O ) = O ) O [C@H] ( C 2 O ) [C@H] ( [C@H] ( [C@@H] 1 O ) O ) O', 'n 1 c n c 2 c ( N ) n c n c 1 2', '[H+] > O = P ( O ) ( O ) ( [O-] ) 2', '[C@H] ( O ) [O-]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [C@@H] ( N ) [C@H] ( * ) O P ( = O ) ( [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c n 1', 'n c n c 2 N', 'N', 'N', 'c 1 2']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) [O-]', 'C O P ( [O-] ) ( = O ) [O-]', '', 'F', 'N']
['N = C ( * ) [C@@H] ( N C ( * ) = O ) C ( O * ) = O > S ( C ( C ) C 1 / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( / c 4 = C / C 5 = N / C ( C ( C ) = C / c ( c 1 C = C ) N / C = 2 ) = C \\ 4 C 1 = N / C ( = C \\ c 1 n 2 3 ) C ( = C \\ 1 C ) C C C ( = O ) [O-] ) C ) = O', '3 C', '*', '', '4 ( C ) C ) S C']
['* S C ( C C C C C C C C C C C ) = O > O ( * ) C ( = O ) C C ( O ) = O', 'O', '[SH2+]', 'O', 'n 1 c ( c ( c ( 4 c ( = O ) n c ( c ( S ) c ( S ) c 3 ) C [C@H] ( C C C C C C ( = O ) N C C C ( = O ) C C C ( = O ) [O-] ) n c 1 ) C ) C ) *']
['S ( C [C@H] ( N * ) C ( = O ) * ) C ( = O ) C N * > O', 'C', '[H+] > O', '', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@H] ( O P ( = O ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 c c 2 c c c ( O ) c c 2 1 ) C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '8', '> O', '= C = C = O']
['O [C@H] 1 O C [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C', '[O-]', '1 O', '[O-]']
['C c 1 n c c ( C [n+] 2 c ( C ( O ) C O ) s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > N c 1 c ( n c ( Cl ) c n 1 = C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) [Se] [C@@H] ( O ) [C@H] 1 O > [H+]', 'c 1 c ( = O ) [nH] c ( = O ) n 1', '[H+]', '[H+]', '[C@H] ( O ) [C@H] 1 O']
['n 1 c 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C C C = C 3 ) C ( N ) = O ) [O-] ) ( = O ) [O-] ) O 2 ) O ) c 1 > [H+] > O = O', '', '', '', '[C@@H] ( [C@H] ( C = O ) O ) P ( O ) ( [O-] ) ( [O-] ) [O-] )']
['O = C ( [O-] ) C [C@H] ( O ) C ( [O-] ) = O > * C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( C ( = O ) C = 1 O C ) O', '*', '3', '> O', '']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) C S', '[C@@H] ( C ) N C ( = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '[H+]', '[NH3+]']
['O ( P ( O ) ( O ) = O ) C [C@@H] ( O ) [C@H] ( O ) C C O > O', '[C@@H] ( C O ) C ( [O-] ) = O', '[NH3+]', 'C', '']
['O = C 1 C C ( C ( C 1 ) C ( N ) = O ) C ( C c 1 c c c c c 1 ) [NH3+] > [NH4+]', '[NH4+]', 'c 1 c c c c c c c 1', '( O ) ( O ) C O', '( C O ) C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[C-] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) C O', '( = O ) / N 1']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '1 O', '*', '> O', 'C [C@H] 1 O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C [C@] ( O ) ( C C O P ( = O ) ( [O-] ) [O-] ) C C ( = O ) O P ( = O ) ( [O-] ) [O-] > [H+]', 'N', 'n 1 c c c n (', '2 ) [nH] c ( = O ) c 1', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) C = O', 'N', '[C@H] ( C = O ) C', '[H+]', 'N']
['C ( C C [NH3+] ) C ( [O-] ) = O > O = C C C C ( [O-] ) = O', '[NH3+]', '*', '', '[H+]']
['C ( C C C C [C@H] ( C ) [C@H] ( C C C C C C / C = C \\ C C C C O ) O ) ( = O ) N C C S C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) C ) O ) = O', 'P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) *', '[H+] > O', 'S C C C ( = O ) C C C N C ( C C N C ( [C@@H] ( O ) C C C C N C N C ( [C@@H] ( O P ( = O ) ( O ) ( O C C C C C [C@H] ( O ) O ) O ) C ( C ( C ( C * ) = O ) * ) C C C ) = O P ( = O ) [O-] ) [O-] ) = O ) = O ) = O', 'P ( [O-] ) ( = O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O > [O-] P ( = O ) ( O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) [O-]', '[C@@H] ( C O ) O', '[H+]', '> O', '']
['n 1 c n c ( c 2 c 1 n ( c n 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) C O P ( O P ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) ( C ) C ) ( [O-] ) = O ) N > O ( P ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C / C = C \\ C C C C C ) C ) ( = O ) [O-] ) P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) = O', 'C S', 'N', '[O-] > P ( [C@@H] 1', '[C@H] ( C C ( = O ) [O-] ) O ) ( = O']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@@H] ( [C@H] 1 O ) C O ) O > c 1 c ( c c c c 1 [N+] ( [O-] ) = O ) O', '> O', '> O', '> O', '> O = O']
['O [C@H] 1 [C@@H] ( C O ) O C ( O ) [C@@H] ( [C@H] 1 O ) O > O 1 [C@H] ( O [C@H] 2 [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( C O ) O 2 ) O ) O ) [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] 1 C O ) O', '', '', '[C@H] ( O ) C O', 'C O']
['O C [C@@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O = C [C@@H] ( O ) [C@H] 1 O', '', '[H+] > O', 'C', 'C O']
['C O c 1 c c c ( C = O ) c c 1 > [NH4+] > O O', 'O', 'c 1 c c c c c c 1', '[H+] > O', '[O-]']
['O = C ( N C C C ( N C C S C ( = O ) C ) = O ) [C@@H] ( C ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) ( C ) C ) C ( = O ) [O-] > O > O', '[O-] C ( = O ) C', 'C ( [O-] ) = O', 'C', '[H+] > O']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] ( O ) O C 1 O ) C O', '[C@H] 1 O', 'O', 'C ( [C@H] ( O ) [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) [C@@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O ) O ) O ) O', '3 O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '*', '', '']
['P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) ( [O-] ) = O ) ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] > O = P ( O ) ( O ) O C C ( O C ( * ) = O ) O C ( * ) = O', 'N', 'O', 'O P ( = O ) ( O ) O', 'n 1 c c c c c n ( P ( O ) ( = O ) ( O ) O ) O']
['O = c 1 c c c c c 1 [C@@H] ( O ) [C@@H] ( O ) C 1 > * N 1 [Fe+3] ( * ) c 2 c ( n ( * ) c 3 n c ( [n-] c ( c - 3 n 2 ) = O ) = O ) c c ( c 1 ) C > O', '', 'C', '(', '> O ) c 1 c 1 c c c c c c c c c 1']
['C ( = O ) ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [O-] > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O > [O-] P ( [O-] ) ( O C ( [C@@H] ( [NH3+] ) C ( = O ) [O-] ) C C N C ( = O ) N ) = O', '[O-] > O', 'n 1 c n c c c c c 1 N', '= O', '[C@H] ( O P ( [O-] ) ( O ) ( O ) [O-]']
['c 1 c c c ( c c 1 ) O P ( O c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 ) ( [O-] ) = O > O', 'c 1 c c c c c c 1 [N+] ( [O-] ) = O', '[O-]', '[NH4+]', '']
