['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', 'C ( C O ) = O ) *', '[O-]', '[O-]', '[O-]']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@@] ( C O ) ( O [C@@H] 2 [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( C O 2 ) O ) O ) O ) O ) [C@H] ( [C@@H] 1 O ) O ) = O > O', 'O', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( C O ) O [C@@H] ( C O 2 ) [C@@H] ( [C@H] ( [C@H] ( * ) [C@H] ( [C@H] 1 2 ) O ) O ) O ) C O', 'P ( [O-] ) ( C ( C O ) ( C O ) ( = O ) ( C O ) ( C O ) ( [O-] ) = O', 'P ( [O-] ) ( [O-] ) C']
['[NH4+] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[NH4+]', 'C', '[NH4+]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', 'n 1 c n c ( [O-] ) c ( C O ) c 1 [O-]', 'N > [H+]', '[O-] P ( = O ) ( [O-] ) O', 'C [C@H] ( O ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > [H+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '', '[H+]', '[nH] 1', 'N']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '', '']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( = O ) [O-] > O = C [O-]', '[O-]', 'C ( = O ) C ( = O ) C O', '[NH4+]', '> O']
['[H+] > C [C@@H] ( C ( S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) ( C ) C ) = O ) = O ) O > P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) O ) O ) [O-]', 'Cl', 'O P ( [O-] ) ( [O-] ) = O', 'C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) C = O P ( N 1 O ) [O-]', 'Cl']
['O = C ( [O-] ) [C@H] ( C C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) N C ( = O ) [O-]', 'C', '[H+]', 'c 1 c c c c c c c c 1 > O', 'n ( [C@H] ( C ( [O-] ) [NH3+] ) N ) = O']
['O ( C C ( = O ) N ) C [C@H] ( [NH3+] ) C ( [O-] ) = O > C ( = O ) ( [C@H] ( C S ) N C ( = O ) O ) [O-]', '[O-]', 'Cl', 'Cl', 'Cl']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', '[C@@H] 1 O', '[C@@H] ( O ) C O', 'C O']
['C ( C [NH2+] [C@@H] ( C ) C ( [O-] ) = O ) C ( = O ) [O-] > [H+] > O > c 1 n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 3 O [C@@H] ( [n+] 4 c c ( C ( N ) = O ) c c c 4 ) [C@H] ( O ) [C@@H] 3 O ) = O ) O 2 ) O ) c ( n 1 ) N', 'C = S', 'O', 'N', '[C@H] ( C ( = O ) C C']
['* O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O > O', '[C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] ( O ) [C@H] 1 * ) C O', '', '*', '']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 n ( [C@H] 3 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) O 3 ) c n c 2 c 1 N', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 O', 'n c n c n c 2 c 1', 'O']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O > [H+] > C C C C C C C C C C C C C C C', 'C O', '[H+]', '*', '*']
['C C C C C C C C C C C C C C C C C ( = O ) [O-] > C C C C C / C = C \\ C / C = C \\ C C C C C C C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C > [H+]', '[O-]', '> [H+]', '[H+]', '[H+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O ) [C@H] 1 O', '*', 'C 1', '[H+]', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', '[H+] > C C ( = O ) C N', 'Cl']
['[H+] > O = C ( C ( = O ) [O-] ) C > S ( C ) ( = O ) [O-]', '[H+]', '[H+]', '', '']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C', 'O', 'O', 'O', 'c 1 c c c c n 1']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C ( = O ) [O-]', 'C [C@H] ( N ) C ( = O ) [O-]', '[H+]', 'O', 'Cl']
['O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) O > [C@@H] 1 ( O ) [C@@H] ( [C@H] ( O [C@H] ( [C@@H] 1 O ) O P ( O ) ( O ) = O ) C O ) O', 'n 1 c n c ( c ( c 1 ) C [C@H] ( N C ( * ) = O ) C ( * ) = O ) N C ( * ) = O', 'C', 'N *', 'c 1 c n c n c 1 P ( N ) ( C [C@H] ( O ) ( [C@@H] ( [C@@H] ( C ) [C@@H] ( N C ( N * ) = O ) [O-] ) [nH] c n 1 - 2 ) = O ) = O > O']
['O = C ( [O-] ) c 1 c c c c 2 c 1 N C = N c 1 c c c c c 1 C ( = O ) [C@@H] 1 C 2 > O = O', '[O-]', '[nH] 1', '', 'c c c c c c c c c c 1']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-]', '[H+]', 'O', 'S', 'n 1']
['[C@@H] 1 ( O ) C ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N > O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O C ( = O ) [C@H] ( O ) C ( C C C C C C C ) [C@@H] ( [C@H] ( O ) C ( = O ) [O-] ) C O ) [C@H] 2 O ) [C@H] ( N C ( = O ) C ) [C@H] ( [C@@H] ( O ) C ( = O ) C S C ( = O ) C C C C C C C C C C', '[O-] ) O', 'C ( C O ) ( C ) ( = O ) [C@H] ( [C@H] ( O ) C ( C ) C O ) C O', '( = O ) C O', '1 > [H+]']
['C C ( C ) ( C C / C ( C ) = C / C ( C ) = C / C ( = O ) [O-] ) = O > O O', '[H+] > C ( C ( C ( = O ) [O-] ) C ( = O ) C ) C ( = O ) [O-]', 'n 1 c ( c ( c ( C ) c c 1 C C C ( = O ) [O-] ) = O ) = O', 'O', '[S-2] 1']
['O [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( C ( [O-] ) = O ) O ) O ) C ( [O-] ) = O', '[O-]', '[O-]', '= O', '*']
['O = C ( [O-] ) C ( = O ) C ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '= O', '[O-]', 'n c n c 2 N', 'O']
['[C@H] 1 ( [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) N > O 1 [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) C ( = O ) C C ( = O ) C C 1 ) C C C C C C C C C C C > C ( C ( N C C S C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [O-] ) C ) O ) = O ) = O ) = O ) O', 'C', 'C > [H+]', 'N', '']
['N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [H+] > N C # C', '[H+]', '[H+]', '[H+]', '[O-]']
['C C C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) [O-]', '= O', '[O-]', '[H+]', 'n 1 c 2 c ( n c ( N ) c n c 1 2 ) N']
['c 1 n c 2 c ( n c n c 2 N ) n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] > C 1 [C@@H] ( S C [C@@H] 2 N 1 ) C ( = O ) [C@H] ( C ) C C [C@@H] ( C ( = O ) [O-] ) N C ( [C@H] 1 ) N ) O > O = P ( [O-] ) ( O ) O', '', 'c 1 P ( [O-] ) ( = O ) O', 'C', 'C']
['[C@@H] ( * ) ( [NH3+] ) C ( = O ) [O-] > O = C ( C ( * ) = O ) [O-]', '', '[NH3+]', '[C@@H] ( C O ) *', '[NH4+]']
['* C ( = O ) [O-] > * / C = C / O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > [H+]', '* C [N+] ( C ) ( C ) C', '[H+]', 'N C C C O', '[H+]']
['C C C C C C / C = C / C C C C C C C C C ( O ) C ( C C C C C C C C C C C C C ) C ( = O ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C 1 O C ( O ) C C C C C C C C C C C C C C C C C C C C C C > C C 1 O [C@@H] ( C O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) [C@H] ( O ) C [C@H] ( O ) [C@@H] ( O C ( O ) [C@H] 1 O C [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) [C@H] ( O ) [C@@H] ( O ) C O C ( = O ) ) ) O', '( = O', 'O', '> [H+]']
['O = C ( [O-] ) C C # N > S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'S C [C@H] ( N ) C ( = O ) *', '*', 'c 1 c c c c c c c 1', 'c c c c 1']
['[H+] > O c 1 c ( c c c ( c 1 ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O', '[NH4+]', 'C', '[O-]', '[H+]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O > O = C ( C O ) [O-]', '[H+]', '', '', '']
['n 1 ( c c c c ( n 2 ) C C ( [C@@H] 2 [C@@H] ( N C ( [C@H] ( C ( = O ) [O-] ) [NH3+] ) C C C 2 ) = O ) N C ( [C@@H] ( N C ( = O ) * ) C C ( = O ) N ) * ) = O > [O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) O ) [O-] ) = O ) ( = O ) [O-]', '*', 'N', '*', '*']
['* > C [N+] ( C ) ( C ) C C = O', 'O', '[NH4+]', 'C', '= O']
['O = P ( [O-] ) ( [O-] ) O C C ( = O ) C O C C C C C C C C C C C > * [SH2+]', 'C C ( = O ) O C C C ( C O ) ( C O P ( = O ) ( [O-] ) ( [O-] ) O ) C O C ( = O ) C C C ( O ) C O C ( = O ) C C C C C C C C C N', 'O', '[SH2+]', '[S-] > N [C@@H] ( C O ) C ( C ( O ) ) C ( O P ( = O ) ( [O-] ) ( [O-] ) O ) P ( = O ) ( [O-] ) O ) [O-] ) C C C C C C ( = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O C ( = O ) C ( N ) C C C C N ) C 1 O', '*', 'n 1 C ( N ) C ( C ( O ) C ( C ( = O ) O ) O ) C ( C ( C ( C * ) C N ) C ( O ) C 2 O ) C 2 O > N c n c n c 2 c n c 3 c n c n c ( N ) c 3 2 ) C ( C ( C ( O ) C ( = O ) C ( C ( C ( O ) O ) C ( C ( = O ) O ) C 2 C ( C ( C ( O ) * ) ) ) ) C 1 O', '[NH3+]', '[H+] > O P ( = O']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[C@H] 1 O', 'O', 'O']
['C ( C C C C C C C / C = C / C ( S * ) = O ) C C C C > O', 'C', 'O', 'S *', '[SH2+]']
['O C 1 C ( C ( O ) C ( N C ( C ) = O ) C ( N C ( C ( N C ( C ) = O ) C ( N C ( C ( N C ( C ) C ( N C ( C ) C ( N C ( C ) C ( N C ( C ) C ( = O ) N C 1 C ( C ( O ) C 1 N C ( C ) O C ( O ) C ( O ) C 1 N C ( C ) = O ) O C ( C ( N C ( C ) C ( N C ( C ( N C ( C C C ( [O-] ) = O ) C C C ( N C ( C ( C ) C 1 N C ( C ) = O ) O ) = O ) C O ) = O ) C C C 1 N C ( C ) = O ) O ) C O ) = O ) C C C ( O ) O 1 ) C O ) N C ( C ) = O ) = O ) C ( O ) C ( = O ) N C ( C ( N C ( C ( = O ) N C ( C ( [O-] ) = O ) C ) = O ) C ) = O ) C ) = O ) = O > [H+] > O', 'c 1 c c c c c 1', 'O', '[nH] 1', '[C@H] ( C O ) C O']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C ( [O-] ) = O ) O ) N C ( = O ) C > c 1 n ( c 2 n c n c ( c 2 n 1 ) N ) [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) [O-]', 'O', 'n 1 c n c 2 c ( c 1 n c n c n 2 ) N', '[H+]', '1 > [O-] P ( [O-] ) ( [O-] ) ( O P ( = O ) ( [O-] ) ( [O-] ) = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N C ( = O ) C', 'O', 'O', '']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) c 1 c c c c c 1 > * * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O', 'c 1 c c c ( O ) c c c 1', '[S-2] [Fe+3] 1', 'O', '[I-]']
['n 1 ( c 2 c ( n c 1 ) c ( n c n 2 ) N ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O 1 > O = P ( O * ) ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c ( = O ) [nH] c ( = O ) c ( c 2 ) N ) [C@@H] 1 O ) C O P ( O * ) ( [O-] ) = O ) [O-]', 'O', '', '', 'c 1 c c c c n c ( n 1']
['C 1 = C C ( C ( = O ) N ) = C N 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) = O ) O 1 ) O > [C@H] 1 ( O ) [C@H] ( C ( = O ) [O-] ) O C = C 1 O > [H+]', 'n 1 c n c 2 c ( c ( N ) n c 1 = O ) [C@@H] 1 O', 'O P ( [O-] ) ( [O-] ) = O', 'C', 'O']
['* [C@@H] ( C ( = O ) [O-] ) N *', '*', 'C ( = O ) N [C@H] ( * ) *', '*', '[O-]']
['[O-] C ( [C@@H] ( [NH3+] ) C C ( = O ) N ) = O > [C@@H] 1 ( C O P ( = O ) ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [O-] ) [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O > O = c 1 n c ( N ) c c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c 3 n c n c ( c 3 n c 2 ) N ) O ) ( [O-] ) = O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O ) ( = O ) [O-] ) C 1', '[O-]', 'n 1 c ( = O ) [nH] c ( N ) c c c 1', 'c c c 1', '= O P ( O ) ( O P ( O P ( O P ( O * ) ( [O-] ) ( = O ) [O-] ) [O-] ) [O-] ) ( = O * ) [O-]']
['C 1 [C@@H] 2 C C [C@@H] 3 [C@] 4 ( C C C ( [C@@H] ( C C = 3 ) O ) C ) C C [C@@H] 4 C C C ( = O ) [C@] 3 ( C C 1 ) = O > [H+] > O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O P ( [O-] ) ( [O-] ) = O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1', '', 'P ( [O-] ) ( [O-] ) = O', '*', '1']
['O ( P ( O ) ( = O ) O ) P ( [O-] ) ( [O-] ) = O > * n 1 c n ( c 2 c 1 c ( [nH] c ( [nH] c 1 ) = O ) N ) *', 'P ( [O-] ) ( O ) = O', '[O-]', 'P ( O ) ( O ) O *', 'C [C@H] ( C O ) ( * ) C O']
['C [N+] ( C ) ( C ) C C = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C', 'N', 'c 1 c c c c ( [N+] ( = O ) [O-] ) [nH] 1', 'O']
['n 1 c n c 2 c ( c 1 n ( c n 2 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 C [S@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ) O ) N ) N > c 1 ( c c c ( c c 1 O ) C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) O', 'c 1 c 2 c ( c ( c c c ( c 1 ) O ) C ) C ) [O-]', '[H+] > C / C ( = C ( / C ( \\ C ) C C C / C = C ( C / C = C ( C ) C ) C ) C', '= C', '[O-] ) C']
['O = S ( [O-] ) ( = O ) [O-] > O = C ( / C = C / C ( [O-] ) = O ) O > [H+]', 'C ( / C = O ) [O-]', 'Cl', 'O', 'F']
['C C ( C ) ( C C / C ( C ) = C / C ( C ) = C / C ( = O ) [O-] ) C 1 = C / C ( = O ) C ( = O ) O > O = C ( [O-] ) C C C ( = O ) [O-]', '[S-2] 1', '8', '*', '[Fe+2]']
['O = C ( [C@@H] ( N ) C C C ( = O ) N ) O > O = C ( [O-] ) C N C ( [C@@H] ( N ) C S ) = O', 'C ( = O ) [O-]', 'Cl', 'Cl', '']
['n 1 c n c 2 n ( c n c 2 c 1 N ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C / C = C \\ C C C C C C C ) = O ) O ) C ) ( = O ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] > O', '[C@H] ( C ) ( C ) C / C = C / C C = C \\ C C C', 'c 1 c n c n c 1', 'Cl', 'P ( = O ) ( [O-] ) ( O ) O P ( O P ( [O-] ) ( = O ) ( [O-] ) ( [O-] ) O C']
['O = C ( N [C@@H] ( C S c 1 c c c ( Cl ) c 1 ) C ( = O ) [O-] ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O c 1 c c c ( N O ) c c ( Cl ) c 1', 'C = C C 1 Cl', '', 'Cl', '1']
['O > C ( = O ) ( c 1 c n c ( N ) n c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O', '', '[NH4+]', '', '= O']
['c 1 c c 2 o c ( = O ) c c ( c 2 c c 1 ) F > O = C C C O > O [C@@H] 1 [C@@H] ( [C@@H] ( O [C@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O 1 ) O ) [O-] ) O P ( [O-] ) ( [O-] ) = O', 'O', 'Cl', 'n 1 c 2 c ( c ( c ( N ) n c 1 ) n c n c 2 ) O', '[Cl-]']
['[H+] > O = C ( [O-] ) C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) C ) = O', '[H+]', '= O', 'S', '']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C ) [C@@H] ( O ) C ( = O ) [O-] ) [C@@H] 1 C C N', '= O', 'n 1 c 2 c ( N ) n c n c 2 1 > *', 'n c 1 c n (', '[H+]']
