['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( = O ) N C C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) S C [C@H] ( C ( N C C ( [O-] ) = O ) = O ) C ( N ) = O ) C S ) = O ) = O ) = O ) = O ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [O-] P ( [O-] ) ( = O ) O *', 'O', '[NH3+]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '2 [C@H] 1 [C@H] ( C O ) O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O > C C ( C ) = C C C ( S ) C C S', '( = O ) O', 'N', '[C@H] 1 C ( = O ) C C S', '*']
['[O-] P ( O P ( = O ) ( [O-] ) [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) O > C ( C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( N C ( C ) = O ) [C@@H] ( O [C@H] ( C ( N [C@H] ( C ( = O ) N [C@H] ( C ( [NH3+] ) C ( = O ) [O-] ) C C ( [O-] ) = O ) = O ) [C@H] ( C O ) [C@@H] ( C O ) O 1 ) O ) N C ( C ) = O ) C ) C ) C ) C', '[H+]', 'C ( N [C@@H] ( C ) C ( N ) = O ) C ( = O ) [O-]', '[NH4+]', '']
['c 1 2 O [C@H] 3 C ( c 1 c c c c c 3 ) = O > [H+] > P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) = O', 'c 1', '[C@H] ( N ) n c 2', '[H+]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * c 1 c ( = O ) [nH] c ( = O ) c 2 n c 3 c ( C [C@H] ( N ) [C@H] ( O ) [C@H] ( O ) C ) c ( C ) c ( C ) n c 3 n c ( C ) N 2 1', '', '[H+] > *', 'O', '[C@@H] ( C ) O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( = O ) N ) O > [Fe+2] ( C ) ( C O ) O', '[H+]', 'c 1 c c c n c n c 1 > O = P ( [O-] ) ( [O-] ) O', '[C@H] ( C ) O P ( = O ) ( [O-] ) ( [O-] ) O', 'c 1 O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > O', '[C@@H] ( O ) C N', '[C@H] ( C C = O ) O', 'O']
['O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > [H+] > O = O > C C C', 'N', 'C', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O', '= O', '[C@H] ( O ) C O', '( O', 'N ) C = O']
['[C@H] ( N C ( = O ) C C C N C ( = N ) C ( O ) = O ) C ( = O ) O > O = C ( C ( C ) S C ) O', '[H+] > [O-]', 'C = O', 'O', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c ( = O ) [nH] 1 > [H+] > C C ( C ) C C ( = O ) N C ( O C C ( C ) C ( = O ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) C 1 O C ( n 2 c c c ( N ) n c 2 = O ) C ( O ) C 1 O > O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c c c ( N ) c 2 = O ) O 1 ) O', 'O', 'n 1 c n c 2 n c n c ( N ) c ( = O', '[H+] > O', '1 P ( O ) ( O ) ( [O-] ) O']
['[NH3+] C C ( = O ) N C C > O', '*', '[NH4+]', '[O-]', '> O O O']
['O = C ( C ( = O ) [O-] ) C S C > c 1 n c 2 c ( c ( N ) n c n 2 ) n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c ( c c c 3 ) C ( N ) = O ) O 1 ) O > [O-] P ( [O-] ) ( = O ) O [C@H] ( C O C ( C ) ( [C@@H] ( O ) C ) = O ) [C@H] ( C ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N', '', '[H+]', 'C', '']
['n 1 c n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ) c 2 n c n c ( c 2 1 ) N > C ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C c 1 c c c 2 c 1 c ( c c c 2 O ) c 1 O / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) C', 'C', 'C', '[H+]', '[nH] 1 > C / C ( = C \\ C [O-] ) C C C C / C ( = C C / C ( = C \\ C ) C c 1 = C ) C C C C / C C C ( = = C / C C ( C C C ( C C C ( C C C ( C ) = C ) = C ) C ( C ) C ( C ) C ) = C ( C ) C ( C ) C ( C ) C 1 = O ) = O ) C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O ) [C@@H] ( O ) C ( = O ) N C C S', 'N', 'n 1 c n c 2 c ( [C@H] ( O ) c 1 O', '[H+]', 'n c n c n c 2']
['[C@H] 1 ( [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O 1 ) O ) O ) C [C@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O P ( [O-] ) ( [O-] ) = O > c 1 2 [C@H] ( c 3 c ( c ( O ) c 1 C [C@@] 1 ( [C@@H] ( O ) [C@@H] ( c 3 c ( O ) c 1 C ( = O ) c 2 O ) C ) O ) C ( = O ) O ) c 1 c c c c ( c 1 ) O > O = O', '', '> O', '> O = O', 'O']
['O = C ( [O-] ) C [C@H] ( O ) C ( [O-] ) = O > * C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( C ( = O ) C = 1 O C ) O', '*', '2', '[H+]', 'P ( = O ) ( [O-] ) [O-]']
['O = C [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [Cl-] > O', '', '[Cl-]', '[O-]', 'c 1 c c c ( = O']
['c 1 c ( N C [C@H] 2 C N c 3 c ( c ( = O ) [nH] c ( N ) n 3 ) N 2 ) c c c ( C ( = O ) N [C@@H] ( C C C ( [O-] ) = O ) C ( [O-] ) = O ) c 1 > [NH3+] [C@H] ( C O ) C ( [O-] ) = O', '3', '2', '[NH4+]', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', '= O', '[O-]', '1']
['C ( C C ( = O ) N C C S C ( = O ) C [C@@H] ( C ) [C@H] ( O ) C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@H] 3 [C@H] 3 [C@H] ( [C@@H] ( O ) [C@] 3 ( C ) C 1 ) C C ( = O ) C 2 ) C > c 1 n c ( N ) c 2 n c n c ( n 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1', '[C@H] ( O ) [C@@H] 1 O > [C@@H] ( P ( [O-] ) ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 3 [C@@H] ( N C C C ( C ( = O ) N C C C ( = O ) N C C ( [O-] ) = O ) [C@@H] ( [C@@H] 3 O ) O ) [C@@H] ( O ) [C@@H] ( [C@@H] 3 O ) O ) [C@@H] 3 O ) [C@@H] 2 O ) ( [O-] ) = O ) = O ) n 1 c n c n c 2 c 1 c ( N ) n c n c n c 2', 'N', '', '= O']
['O [C@H] 1 C = C c 2 c c c 3 c c c c c 3 - c 2 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', 'C', '', 'C 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O ) [C@H] 2 1 O', 'O', 'Cl', 'C [C@H] 1 O']
['* C ( C O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '*', 'N', '[H+]', '*']
['C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '= O', '> O', '> O', 'P ( [O-] ) ( [C@@H] 1 O ) ( C O ) O ) O']
['[C@@H] 1 ( [C@@H] ( [C@H] ( [C@H] ( O [C@H] 1 O * ) C O ) O ) O ) O', 'C O', '* > O', '[C@@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) O ) O ) C O ) O', '']
['O = [N+] ( [O-] ) c 1 c c c ( O P ( = O ) ( O ) O c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) c c 1 > O', '[H+]', '[H+]', '> O = O', 'F']
['[NH3+] C C ( = O ) N C C > O', '*', '[NH4+]', '[O-]', '> O O O']
['O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) O 1 ) O ) P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] ) [O-] > O = C ( [O-] ) c 1 c c c c 1 > [H+]', 'c c c c 1 O', '', '[C@@H] ( C ( = O ) [O-] ) O', '[H+]']
['O C 1 C [C@@H] ( C ( N [C@@H] ( C 1 ) C ( [O-] ) = O ) O ) = O > O', '1', 'C = O', '( = O ) [O-]', '> [H+]']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '3', '*', '( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O']
['O = c 1 [nH] c ( = O ) c 2 c ( c ( C ) c c 3 [nH] 2 ) [C@@H] 1 C C [C@@H] 2 C [C@@H] 1 [C@@H] 2 O > * n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > O', '*', '*', 'N 1 C C C C [C@@H] 2 O', '[O-]']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N C 2 = N C ( N ) = N C ( = O ) C 2 = N 1 > [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) [O-] > O', '[NH4+]', '> O', 'C c 1 c c c c c c c c 1', '1']
['C C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N C C ( = O ) N C C C S', 'C', '[H+]', '*']
['O = P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) C ( C ) = O ) [C@@H] ( O ) [C@@H] 1 O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O > O', '[nH] 1 c c c c 2 n c n c 2 N = O', 'c 1 P ( [O-] ) ( [C@@H] 1 O ) [O-]', '[H+]', '[C@@H] ( C ( = O ) [O-] ) [N+] ( = O ) C ( = O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '*', '', '[C@H] 1 O']
['P ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) ( = O ) [O-] > [H+] > O = P ( [O-] ) ( [O-] ) O', '[nH] 1', '', '', 'Cl']
['C ( C C C C C C C C C / C = C / [C@H] ( C C C C C ) O ) ( = O ) S *', '[NH3+] > O', '*', '*', '*']
['* [C-] # [C-] > *', 'C = O', '[S-]', '[nH] 1', '[nH] c n c n c ( * ) c ( * ) c ( * ) c 1']
['C ( [O-] ) ( C C ( C C ( = O ) [O-] ) = O ) = O > N ( C ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O ) C C ( [O-] ) = O', '[C@@H] ( C ( = O ) [O-] ) [NH3+]', '', 'O', '[H+]']
['s 1 c ( n c c ( n c 1 C ) N ) C [n+] 1 c s c 1 C C O P ( = O ) ( O ) O P ( = O ) ( O ) O > * C C ( = O ) C C C [C@@H] ( S ) C C S', '*', '*', '[NH2+] C C C C C C C N', '']
['O = C ( [O-] ) C 1 = N [C@@H] ( C = C C ( C ( = O ) [O-] ) C 1 ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'O', 'O', '*']
['O = C c 1 c c c ( O ) c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C', 'C', 'C = O', '[NH4+]']
['C ( [C@@H] ( N * ) C ( = O ) * ) O > O ( P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( [O-] ) = O ) P ( [O-] ) ( [O-] ) = O', '[H+]', '*', '', '']
['C ( C C C C C C C C C C C C C C C ( = O ) [O-] ) C > S *', 'O', '> * S', '', '> C C ( C C C ( [O-] ) = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( = O ) N C C C ( = O ) [O-] > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = C 1 ) C ( = O ) N >', 'C C N P ( = O ) ( [O-] ) O', '( C O P ( = O ) ( [O-] ) O', '[O-]', 'N']
['* C C / C = C \\ C C C ( = O ) [O-] > [O-] P ( C C [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( = O ) ( [O-] ) [O-] ) = O', 'S', 'C C ( C ) ( C ) C', '= O', 'P ( [O-] ) ( * ) = O']
['[C@H] 1 ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( [O-] ) ( = O ) [O-] > O = C ( C ) [O-]', '[C@@H] ( C [NH3+] ) O', 'C', '*', 'c 1 c n c n c 2 c ( n c n 1 [nH] 2 ) N']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'O', '= O', '[C@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C P ( = O ) ( O ) O C [C@H] 1 O C ( n 2 c c ( O ) c ( = O ) n c 2 C ( N ) O ) O 1', '', '', '[NH2+] C C ( = O ) [O-]', '[NH3+]']
['O = C ( [C@H] ( C S C ) N C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O ) N > O = C ( O ) C ( O ) = O', '[C@H] ( C N ) C . O', 'P ( [O-] ) ( = O ) [O-]', 'O', 'O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O > O', 'C [C@H] ( [NH3+] ) [C@H] 1 O', '[C@@H] ( O ) [O-]', '1 O', '1 O']
['[O-] [N+] ( c 1 c c c ( c c 1 ) F ) = O > [C@@H] ( C ( N [C@@H] ( C S ( O ) C ( N C C ( = O ) [O-] ) = O ) C ( = O ) [O-] ) C ( [NH3+] ) = O ) ( [O-] ) = O', 'O', 'Cl', 'O', 'O']
['[O-] P ( O C ( [C@@H] ( C ( = O ) * ) O ) = O ) ( [O-] ) = O > S', 'O', 'O', '[SH2+]', 'c 1 c n c [nH] c 2 c 1 n c n c n 2 P ( [O-] ) ( [O-] ) ( = O ) [O-]']
['c 1 ( c 2 n c n ( c 2 n c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( = O ) N ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) = O ) ( [O-] ) = O ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) N > N ( C ( [C@@H] ( C ( * ) = O ) N * ) C C S C ( C C C C [C@@H] ( C C C C ) O ) = O ) C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) C', 'N', '[C@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', '[C@@H] ( C ) = O ) C']
['O = C ( N ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', '[C@H] ( [NH3+] ) C ( = O ) [O-]', '', 'O', 'P ( = O']
['[O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( [nH] c ( n c 2 1 ) N ) = O ) = O ) ( = O ) [O-] > [O-] P ( O ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O P ( O ) ( = O ) O ) O 1 ) O', 'N', '[C@H] 1 [C@H] ( C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C O P ( O ) ( O ) [C@@H] 1 O ) O ) O ) = O', 'C O', 'C O']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c [nH] c n 1 ) C ( * ) = O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[NH4+]', '[C@H] ( C ) C O', '[NH4+]']
['O = C ( [C@@H] ( C ) [NH3+] ) [O-] > O = C ( [C@@H] ( C ) O ) [O-]', '= O', '[O-]', '*', 'N']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+]', 'C ( = O ) [O-]', '', '[H+]', '> O']
['C ( C C C C C C C C C C C ( = O ) [O-] ) C C C C C C > [C@H] ( O ) ( [C@H] ( O ) C O P ( [O-] ) ( = O ) O ) [NH3+]', '[H+] > O', 'P ( [O-] ) ( [O-] ) ( = O', '[O-] ) *', '[O-]']
['[O-] C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) = O > [H+] > P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( [O-] ) = O > O = O', 'C', 'O', '[O-]', '']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[O-] > [H+]', '= P ( [O-] ) ( O ) ( O ) O', '[O-]', '2']
['[C@H] 1 ( * ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O ) O ) O ) *', '[H+] > O', '', '', '']
['[H+] > C ( [O-] ) ( C ( C ) = O ) = O > [Cl-]', 'O S ( [O-] ) ( = O ) ( = O ) [O-]', '[O-]', '[O-]', '[O-]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', 'N', 'n 1']
