['O = C 1 c 2 c c c c ( O ) c 2 O [C@@H] 1 c c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'O', '*', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) [O-]', '[O-]', '[O-]', 'C ( = O ) N', 'Cl']
['C ( [C@@H] ( C ( O ) = O ) N ) ( C S C [C@H] ( N C ( = O ) C C [C@@H] ( C ( O ) = O ) N ) C ( O ) = O ) Cl', 'Cl', '[O-]', 'C = O', '[H+] > O O']
['[Fe+2] > C 1 ( C 2 C = C 3 C ( C C ( = O ) [O-] ) = C ( C 4 = [N+] 5 [Co-2] 6 3 ) [C@@H] ( C C c 2 c ( C C ( = O ) [O-] ) c ( C C ( = O ) [O-] ) c ( / C = C 4 / C ( = C ( / C ( N = 3 ) C 4 N 7 ) C ) [C@H] ( [C@] 2 ( C ) C C ( [O-] ) = O ) N 3 ) C C C ( [O-] ) = O ) ( C C ( = O ) [O-] ) = O ) C = 1', 'C', 'C ( = O ) [O-]', '[S-2] 1 > O = O', '[nH] c 1 c ( C']
['C = C c 1 c ( C ) c 2 n 3 c 1 / C = C 1 \\ N = C ( / C = C 4 [C@H] ( [NH2+] * ) C ( C ) = O ) C ( C O ) = C 1 [N+] 5 = C ( C ) = C c 1 c ( C ) c 4 c 3 C ( = O ) [C@@H] 3 C ( = O ) [C@H] ( C ) C ( = O ) O C . n 1 c ( = O ) c 2 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O > O', 'C = O', '> O', '[C-]', 'c 1 c c c ( C (']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[N]', '', 'n 1']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O', '*', '', '[nH] 1', '2 C ( = O ) [S-]']
['C = C ( / C = C / C = C ( C ) / C = C / C [C@@H] 1 [C@@H] ( O ) [C@H] ( C O ) C C 1 ) C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) N', 'O', '', '']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) c 1 c c c c ( O ) c 1 > C [C@@H] ( O ) [C@@H] 1 [C@H] ( C = O ) [C@@H] ( O ) [C@@H] ( c 2 c c c c c 2 ) [C@@H] 1 O', 'C ( = O ) [O-]', 'O', 'O', 'Cl']
['O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C ( C ( = O ) [O-] ) = O', 'O', '[O-]', 'P ( [O-] ) ( = O ) [O-]', '[NH3+]']
['O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', 'Cl', 'O', 'O', 'O']
['O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[C@H] ( O ) C O', '[C@H] 1 O', 'C O', '( O ) [C@H] ( O ) [C@H] ( O']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > O = C ( [O-] ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[O-]', '*', 'Cl']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[C@H] 1 O O', '[C@@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[O-]', '']
['[NH3+] [C@@H] ( C C C = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+]', 'C = O', '[NH3+]', '[O-]', '[O-]']
['O [C@@H] 1 [C@@H] ( N C ( C ) = O ) C ( O [C@H] ( C O ) [C@H] 1 O ) O', '( C O ) = O', 'C > O', '[C@H] 1 C O', 'C O']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) O [C@@H] 1 C O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', '', '']
['* [C@@H] ( C ( = O ) [O-] ) N *', 'C ( = O ) N [C@@H] ( * ) C ( * ) O * > O', 'c 1 c [nH] c ( = O ) c ( c n 1 ) [C@@H] ( O ) [C@H] ( * ) N *', '8', '[C@@H] ( C O ) O P ( = O ) ( [O-]']
['N ( C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) ( C ) C ) O ) C C C C C C C C ( C ) C > O = C = O > N 1 ( C = C C C ( C ( N ) = O ) = C 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O P ( [O-] ) ( = O ) [O-] ) O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[C@H] ( [C@@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C S', '= C C C ( C ( = O ) N ) C C C C C C C C C C C ) = O P ( [O-]', '[H+]', '*']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '', 'Cl c 1 c c c n c n c 2 [nH] c n c 1 n c n 2 [C@H] 1 O', 'N']
['N ( C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) = O ) [O-] ) C ) O ) = O ) C C S C ( / C = C / C C C C C C C ) = O > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O 1 ) C O P ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) ( = O ) [O-] ) ( = O ) [O-] > [H+]', '[C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c n c n c 2 c 1 n c n c 2 N', 'O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O', '( [O-] ) = O', '[O-]']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C ( / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C 1 = C ( C ) C [C@@H] ( O ) C C 1 ( C ) C ) ( C ) C > O = O', '*', '', '', '[C-] 1 O']
['O = C ( C C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) [O-] ) ( [O-] ) = O ) C ) O ) = O ) = O ) [O-] > [H+] > C ( C C C C C ) C C C C C C C C C ( = O ) [O-] > [C@@H] 1 ( [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) ( [O-] ) = O ) O ) O ) N 1 C = C ( C C = C 1 ) C ( = O ) N', 'c 1 c c c [n+] ( [C@H] 1 C ( N ) = O ) C S', '[C@@H] ( [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O', '[O-] ) c 1', '( O']
['N C ( = O ) c 1 n c ( N ) n c n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 > [O-] C ( = O ) [C@H] ( C C C ( N ) = O ) [NH3+] > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O C 1 = O', 'N C ( = O ) C O', 'N C C = O', '[n-] 1 > O']
['* C ( = O ) [C@H] ( C C C C N C ( N ) = C ( O ) C ) N C ( = O ) [C@@H] ( [NH3+] ) C c 1 c c c ( O ) n c 1 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', 'C c 1 c c c c ( n c 1', '', '[NH3+] ) C']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C O', '[C@@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( C O']
['C ( C C C C C C C C C C ( [O-] ) = O ) C C C C ( C ) C > [S-2] 1 [Fe+3] ( * * ) ( * * ) * * > O = O > O', '*', '[SH2+]', '[SH2+]', '[Fe+3] ( * * ) ( * * ) ( * * * ) [S-2] [Fe+3] 1']
['P ( [O-] ) ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O P ( O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) / C = C / C * ) = O ) = O ) O ) C ) ( [O-] ) = O ) ( = O ) [O-] > [C@H] 1 ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) P ( = O ) ( [O-] ) [O-]', 'n 1 c n c 2 N', '= O', 'C', 'O']
['[C@H] ( * ) ( C ( = O ) [O-] ) [NH2+] *', '[C@H] ( C ( = O ) [O-] ) [NH2+] *', '*', '*', '[C@H] ( * ) C ( O * ) = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * N [C@@H] ( C c 1 c c c ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) C = O ) C ( * ) = O', 'C *', '', '', 'C ( * ) = O']
['O ( P ( = O ) ( [O-] ) O ) * > [O-] P ( O ) ( [O-] ) = O', '*', '[O-]', 'Cl', 'P ( O ) ( = O ) O']
['[C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 2 [C@H] ( Cl ) [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] 2 ) Cl ) Cl ) Cl ) Cl > O', 'O', 'O', 'c 1 c c c c c c ( c c c 1 ) Cl', '[Cl-] > [H+]']
['[H+] > O = C ( c 1 c [n+] ( c c c 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) = O ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) N > [C@H] ( C ) ( O ) C ( C O ) = O', 'C', 'C', '[H+]', 'c 1 c ( c ( c c c ( c ( n 1 ) C ) O ) = O']
['c 1 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) C O P ( = O ) ( O P ( O ) ( O P ( O ) = O ) O C [C@H] 4 O [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] 4 O ) O ) O 3 ) O ) c 2 n c n c 1 C', 'C', 'C', 'C [NH3+] > O', 'c 1 n c ( c 2 c ( n c n c [nH] 1 2 ) N ) N']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [C@@H] ( [NH3+] ) C O P ( = O ) ( [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c n 1', 'n c n c 2 N', 'O', '*', 'n 1']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O > [C@H] 1 ( O ) C O [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) C 1', 'N C > [H+]', 'O', '[C@H] 1 C O P ( = O ) ( [O-] ) [O-] ) O', 'Cl']
['N ( [O-] ) = O > S ( C [C@H] ( N C ( * ) = O ) C ( * ) = O ) C c 1 c 2 / C = C 3 \\ N = C ( / C = c 4 / c ( C ) c ( C C C ( = O ) [O-] ) c ( C ) / c 4 = C / C 5 = N / C ( C ( = C / c 1 n 2 3 ) c ( c ( C C C ( = O ) O ) c 1 C ) / C = C 1 C ( C ( = C ( C = 2 C ) / C = 5 ) N = 5 ) C ) C ) C ( = O ) *', '3 C', '3 C', '( * ) S', 'O']
['* S C ( C C C C C C C C C C C ) = O > C ( C C ( = O ) O ) C ( S * ) = O', 'O', '[SH2+]', 'C', 'C ( = O ) C *']
['O C ( = O ) C [C@@H] ( C ( = O ) N * ) N [C@H] ( C S ) C ( O ) = O > O', 'C', '', '[H+]', 'O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@H] ( O P ( = O ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 c c 2 c c c ( O ) c c 2 1 ) C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '= O', 'n 1 c n c ( = O ) [nH] c 1 = O > O', '[C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-]', '8']
['O [C@H] 1 O C [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C', 'C O', '1 O', '= O']
['C c 1 n c ( C ) n c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > N c 1 c ( n c ( Cl ) c ( C O P ( = O ) ( [O-] ) [O-] ) c 1 ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'C', '( = O ) [O-]', '[NH2+]', '']
['n 1 c 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) [n+] 3 c c ( C ( N ) = O ) c c c 3 ) [O-] ) ( [O-] ) = O ) O 2 ) O ) O ) c 1 > O = O', 'O', 'O', 'C', '[H+] > O']
['O = C ( [O-] ) C [C@H] ( O ) C ( [O-] ) = O > * C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( C ( = O ) C = 1 O C ) O', 'O C', '*', '*', 'O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( [O-] ) C', '[O-]', 'O', '*', 'N']
['O ( P ( O ) ( O ) = O ) C [C@@H] ( O ) [C@H] ( O ) C C O > O', '[C@@H] ( C O ) C ( [O-] ) = O', '[NH3+]', 'C', '> O']
['O = C ( N c 1 c c c c c 1 ) C C ( C ( C O ) N ) = O > [NH4+]', 'C C ( C ) ( = O ) O', '1', 'Cl', 'Cl']
['N = c 1 n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n c 1 C / C = N / C ( = O ) [O-] > O', 'C [C@H] 1 O [C@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O', '[H+]', '2', '[O-]']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '1 O', '[H+]', '', '[C@@H] ( C O ) O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C [C@@] ( O ) ( C C O P ( = O ) ( [O-] ) [O-] ) C C ( = O ) [O-] > [H+]', 'O = P ( [O-] ) ( [O-] ) O', 'C O', '[O-]', '= O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C = C ( C ) ( = O ) [O-]', 'N', '[C@H] 1 O', 'O', '= P ( [O-] ) ( [O-] ) O']
['C ( C C [NH3+] ) C ( [O-] ) = O > O = C C C C ( C ( [O-] ) = O ) = O', '[NH3+]', '*', 'O', 'O']
['C ( O P ( = O ) ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( / C = C / C / C = C \\ C C C C C C C C ) = O ) = O ) O ) ( C ) C ) [O-] ) [C@@H] ( C ( * ) = O ) N * > O', 'C C ( = O ) [C@H] ( C O ) N C ( = O ) *', '*', '*', '*']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( O [C@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) O 1 ) O > O', 'C', '[C@H] 1 O [C@@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) O ) O ) O', '[C@H] ( C ) O', '*']
['P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) O ) ( [O-] ) = O > C ( N C C S C ( = O ) C C / C = C \\ C C C C C C C C C ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C C S C ( = O ) C C C C C / C = C \\ C C C', 'n 1 c n c 2 c ( n c n c 2 3 ) N > [H+]', '= O', 'C', 'N']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( C O 1 ) O > O = [N+] ( [O-] ) c 1 c c c ( O ) c c 1 > [H+]', '> O', 'C', '[H+]', 'O']
['O [C@H] 1 [C@@H] ( C O ) O [C@H] ( O ) [C@@H] 1 O > O [C@H] 1 [C@@H] ( C O ) O [C@@H] ( O [C@H] 2 [C@@H] ( [C@H] ( C ( O [C@@H] 2 C O ) O ) O ) O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] ( [C@@H] ( O ) C O ) O', '', 'C O', 'C']
['O C [C@@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O C [C@@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O', '', '= O', '[C@@H] ( O ) [C@H] 1 O', '[H+]']
['C O c 1 c c ( C = O ) c c c 1 > [NH4+] > O O', 'O', 'c 1 c c c c c c c 1', '[H+] > O', '[O-]']
['O = C ( N C C C ( N C C S C ( = O ) C ) = O ) [C@@H] ( C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) [O-] ) ( C ) C ) O > O = C ( [O-] ) = O > O', '[O-]', 'Cl', '[C@H] ( C ( = O ) [O-] ) C C S', '[H+]']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] 1 C O ) O', '[C@H] 1 O C ( C O ) O', '[C@H] ( [C@H] ( O ) [C@H] 1 O ) [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O 1 ) O ) O ) O ) O ) O ) O ) O > O', 'C ( C ) C O', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O', '[C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'c 1 c ( * ) n ( C O P ( = O ) ( [O-] ) [O-] ) c n c 1', 'Cl', '[NH3+]']
['P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) ( [O-] ) = O ) ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] > O P ( = O ) ( O ) O C C ( C O C ( * ) = O ) O C ( * ) = O', 'N', 'O', 'O P ( = O ) ( O ) O', 'n 1 c c c c c n c ( O P ( = O ) ( O ) ( O ) c ( O ) c ( = O ) c 1 ) O']
['O = c 1 c c c c c 1 > c 1 ( c c c 2 N ( c 3 [nH] c ( [nH] c ( c 3 N 2 ) * ) = O ) [C@@H] ( [C@H] ( O ) C 2 ) C ) c 1 > O', '[C@H] ( C ( [O-] ) = O ) *', '> O', 'C', '*']
['C ( = O ) ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N C ( = O ) C C ( [O-] ) = O > [O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) = O > [O-] C ( [C@@H] ( [NH3+] ) C C C ( = O ) [O-] ) = O > O', '', 'c 1 c c c c c c c 1', '( n 1 ) C ( = O', '[C@H] ( O ) C O P ( = O ) [O-]']
['O P ( C ) ( = O ) [O-] > O c 1 c c c c c 1 [N+] ( [O-] ) = O', 'O', 'c 1 c c c c ( c c c c 1 F ) [N+] ( [O-] ) = O', 'Br', '[NH4+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [NH3+] C [C@@H] 1 C C [C@@H] ( [NH3+] ) [C@@H] ( O [C@@H] 2 [C@@H] ( [NH3+] ) C [C@@H] ( [NH3+] ) [C@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( [NH3+] ) [C@H] 3 O P ( = O ) ( [O-] ) [O-] ) [C@H] 2 O ) O 1', 'C N > [H+]', 'P ( = O ) ( [O-] ) ( N ) [O-]', 'n 1', 'N ) O']
['C C ( C ) = C C C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( \\ C ) C C C = C ( C ) C', 'O', 'P ( = O ) ( [O-] ) O', '[Mg+2]', '[Mg+2]']
['O ( P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] ( [C@@H] 1 O ) O > [H+] > O = O', '[C@H] ( C P ( N ) ( [O-] ) = O ) O', 'Cl )', 'Cl', 'N']
