['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( = O ) [nH] c ( = O ) c c 1 > [H+] > O ( [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C ) O ) C O P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O ) = O', '[O-]', '[O-]', '[H+] > O = P ( O ) ( [O-] ) ( c 1 P ( O ) ( [O-] ) = O ) O', '= O']
['P ( [O-] ) ( O P ( O C [C@H] ( [C@H] ( [C@@H] ( O ) C n 1 c 2 n c ( [nH] c ( = O ) c - 2 c 1 c c ( c 2 ) C ) = O ) O ) O ) ( = O ) [O-] ) ( = O ) [O-] > N ( = O ) C ( C C ( O ) = O ) C C ( O ) = O > c 1 2 c ( c c ( = O ) [nH] c 2 n ( C [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O [C@@H] ( C ) C C ( = O ) N [C@@H] ( C C C ( [O-] ) = O ) C ( [O-] ) = O ) [O-] ) O ) O 2 ) O ) c n 1 ) N > O = P ( O ) ( [O-] ) O', 'c 1 c c c c n c 2', '', 'n 1', 'n c ( = O ) O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) C ( = O ) [O-] > [H+]', 'C ( = O ) [O-]', '[H+]', 'C', 'O']
['C C C C C C / C = C / C C C C C C C C C ( O ) C ( C C C C C C C C C C C C C ) C ( = O ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C 1 O C ( O ) [C@H] ( O ) C [C@@H] ( O ) C C C C C C C C C C C C C C C C C C C C C C C C > O C [C@H] 1 O [C@@H] ( O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O C [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O C [C@H] ( O ) O C ( = O ) ) O C C ( = O ) ) / C = C C / C C C C C C C C C C C C C C C C C C C C', '', 'O', '']
['O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) O 2 ) O ) [O-] ) O [C@@H] 1 C = C ( N ) C C = C 1 > C 1 = C [C@H] ( C ( = O ) O ) C ( = C 1 ) [O-] > [H+] > O = O', 'C', 'c 1 c c c c c c c c 1', 'O', 'N']
['O = C C c 1 c 2 c ( [nH] c 1 ) c c c c 2 > [NH4+] > O O', '', '*', '', 'N']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) O ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O', 'O', '*', 'N', 'c 1 c c c c n ( C ( C ( = O ) c n 1 O ) C ( O ) C ( O ) C ( O ) ) C ( O ) ) C ( = O']
['[O-] P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) = O > [H+] > [C@@H] 1 ( O ) [C@H] ( [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@@H] 1 [C@H] ( [C@@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) C O ) O ) O ) O [C@H] ( [C@@H] 1 O ) O ) O ) O ) O S ( [O-] ) ( = O ) = O', 'c 1 c ( n c n 1', 'N ) n c ( = O', '[C@H] 1 O', 'c c c ( C O ) n 1 O P ( [O-] ) ( c c ( c ( c ( c ( c ( c ( O ) [O-] ) [O-] ) [O-] ) n 1 ) = O ) P ( O ) [O-] ) = O ) P ( = O ) [O-] > O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '= O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) O [C@H] ( O [C@@H] 2 C ) [C@H] ( * ) [C@H] ( O ) [C@@H] 2 O C ( = O ) [C@@H] ( C O ) [C@@H] ( O ) [C@@H] ( N ) C c 2 c n c 3 c 2 c ( = O ) n c ( C ) [nH] c n c 3 = O ) c 2 c c c c 1 2 > N c 1 n c n c n 2 c ( c 1 2 ) [C@H] 1 [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( [NH3+]', '*', '*', '[H+]']
['[C@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) = O ) O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O > O > [NH4+] > O', 'O', 'C [C@H] ( O ) [C@H] ( C O P ( = O ) ( O ) O ) *', '[O-]', 'N']
['O = C ( * ) [C@H] ( C S ) N * > [C@H] ( [NH3+] ) ( C C S ) ( C ( [O-] ) = O ) = O > O = C ( [C@H] ( C C S ) N [C@H] ( C ( = O ) * ) C ( = O ) [O-] ) *', 'C', '[H+]', '[O-]', 'c 1']
['O = C ( [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '= O', '[H+]', 'O', '[H+]']
['[NH3+] C C C C C ( = O ) [O-] > [NH3+] C C C C ( = O ) [O-]', '[H+]', 'O', 'O', 'N 1 C C C ( = O ) C ( * ) C O']
['O = C ( C ( = O ) [O-] ) C > O = C ( C ) O', 'C', '', '', '[O-]']
['O = C ( C ) c 1 c ( O ) c c c ( c 1 ) O > O 1 [C@@H] ( [n+] 2 c c c ( C ( = O ) N ) c 2 ) [C@@H] ( [C@@H] ( [C@H] 1 C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) O ) ( [O-] ) = O ) O ) O', 'O', '[H+]', 'O', 'c 1 c ( n c ( n c 2 N ) n c n c 1']
['O = C ( N C ( = O ) C C C C ( N ) C ( N ) = O ) C N > O = C ( [C@@H] ( [NH3+] ) C c 1 c c c c c 1 ) [O-]', '[H+] > O', 'C ( C ) C O', 'c 1 c c c c c c c c 1', '[O-]']
['O = C ( N C C C ( N C C S C ( = O ) / C = C / C C C C C C / C = C \\ C C C C C ) = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) C ) O > O', '[C@H] ( C ( = O ) * ) N C C C C ( = O ) N C C S C ( C C N C ( [C@@H] ( C O P ( [O-] ) ( = O ) O C C [C@H] ( O ) * ) C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( = O ) C ) = O ) = O', 'n 1 c n c [O-]', 'O', '[O-]']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O', '[C@H] ( O ) C O', '*', '']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > * N [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > O', 'O', 'C [C@H] ( [NH3+] ) C ( * ) = O', '[O-]', '*']
['O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) O ) C O > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 3 c c ( C ( N ) = O ) c c c 3 ) O 2 ) O ) n 1 ) O ) n 1 c n c 2 c 1', '[H+]', '[H+]', '*', '[C@H] 1 O']
['O = C = O > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) [O-]', '[H+]', 'N', '[H+]', 'C ( = O ) [O-]']
['N 1 C [C@@H] ( C N c 2 c 1 n c ( N ) [nH] c ( = O ) c 2 N 1 C N c 1 c c c ( C ( N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) N > C ( N ) = O > [NH3+] [C@H] ( C ( [O-] ) = O ) C C C ( = O ) [O-]', '2', 'c ( = O ) c [nH] 1', '[H+] > O', '[nH] c ( = O ) c ( = O ) c c - 2 = O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O', '[C@@H] 1 O', '[C@H] ( C ( O ) [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O', '[C@H] ( C ) O', '*']
['c 1 2 c ( N ) n c n c 1 n ( c n 2 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) O ) O ) O 1 ) O > [H+] > [C@@H] 1 ( [C@@H] ( O [C@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C [C@@H] ( C = C ) O ) = O ) C ) = O ) O', 'c 1 c ( n c n 2 ) N', 'n c 1', 'c n 1', 'n c n 1']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O C ( * ) = O', '[C@@H] ( C O ) C O', 'C O', '[C@@H] ( * ) = O', '[O-]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N > O = O', 'N', 'n 1 c n c n c n c 2 c 1']
['O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > n 1 c 2 c ( n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 3 ) O ) O ) c 1 ) n c n c 2', 'N', 'Cl', '= O', 'P ( [O-] ) ( O ) ( [O-]']
['[H+] > O = C ( C C ) [O-] > n 1 c n ( c 2 n c n c ( N ) c 1 2 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) O ) O ) = O ) [O-] ) O 1 ) O > [NH4+]', 'C = O', '[H+]', 'C', 'O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O [Se] [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > O', 'C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '[nH] 1 c ( = O ) c c c c ( = O ) [nH] c 1 = O', '[O-]']
['[O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O > O = C ( N ) N [C@@H] ( C C C ( = O ) N ) O > O P ( [O-] ) ( = O ) [O-]', 'n 1 P ( [O-] ) ( O ) [O-]', '= O', 'C ( [O-] ) O', 'Cl']
['O C C ( C O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C', '[H+]', 'C']
['O [C@@H] ( C ( S C C N C ( C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) C ) O ) = O ) = O ) C C', '= O', '[O-]', 'S C ( C [C@@H] ( C ) C O ) = O', '[H+]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'C C O', 'P ( = O ) ( [O-] ) [O-]', 'Cl', 'P ( = O ) ( [O-] ) [O-]']
['[H+] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'O', '[C@H] ( O ) [C@@H] 1 O', '[NH2+]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * C C C C ( = O ) [O-]', '*', '[H+]', '*', '= O']
['[H+] > C C ( C ) O > [O-] P ( O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) [C@@H] ( [C@@H] 2 O ) O ) = O ) O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) ( = O ) [O-]', '[O-]', 'n 1 c n c 2 n c n c 1 N', 'N', 'P ( = O']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > * N [C@@H] ( C C C C N C ( = O ) C C C C C ( S ) C C S ) C ( * ) = O', '*', 'N *', 'C C C ( = O ) C C *', '[H+] > O']
['* S C ( = O ) C C C C C > * S C ( = O ) C C ( = O ) O', 'O', 'O', 'O', 'O']
['C = C C ( = O ) C ( = O ) [O-]', '[O-]', '[H+]', 'N # C ( = O ) [O-]', 'Cl']
['C ( C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N C C C ( = C ) N ) C ( = O ) N > n 1 ( P ( [O-] ) ( = O ) O P ( O C [C@H] 2 O [C@@H] ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) [C@H] ( O ) [C@@H] 2 O ) ( [O-] ) = O ) c c ( c c 1 ) C ( = O ) N [C@H] ( C ( = O ) N [C@@H] ( C c 2 c c ( c c 2 ) C ) * ) = O > [O-] P ( O ) ( O ) = O', '*', 'O', 'O', 'O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '*', '*', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O', '[NH4+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C ) C ( * ) = O', 'O', 'O', '# N C C C ( = O ) C', '[O-]']
['C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', '[H+]', 'C', 'O', '[Na+]']
['O = c 1 [nH] c ( = O ) c c n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( O [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O ) O ) ( = O ) [O-] ) ( = O ) [O-] ) O > [O-] P ( = O ) ( [O-] ) O C ( C 1 = C ( C ) O ) = O', 'N C ( C ) = O', '[O-]', '[nH] 1 = O', '= O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > O', 'C P ( = O ) ( [O-] ) [O-]', 'C [C@H] ( N ) C ( = O ) [O-]', 'n 1 c [nH] c n c 2 c c c c c c 1 2 = O', '1']
['* [C@@H] ( C ( = O ) [O-] ) N *', '* O', '[O-]', '[NH4+]', 'c 1 c *']
['O [C@@H] ( C O P ( [O-] ) ( = O ) O C C [NH3+] ) C O > O C ( C [NH3+] ) *', 'O', 'C ( = O ) *', 'O', '[H+]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 2 [C@@] 3 ( C ( = C C C ( = O ) O ) C [C@H] 3 O ) C = C [C@H] 1 2 ) C', 'C', '[H+] > O', 'N', 'c 1 c c c c c c c c 1']
['O = C ( c 1 c [nH] c ( N C C 2 C ( = N c 3 c n c ( [nH] c 3 = O ) N 2 C C ( C O ) C ) = O ) C ( = O ) [O-] ) c c 1 > C ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', '', '', 'c 1 c c c c ( O ) c ( c ( c 1 ) O ) = O', '( C']
['O = P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1', 'N', '[H+] > [O-] P ( O ) ( O ) ( = O ) O', 'n 1 c n c ( c ( N ) c 1 s c n c n c 1 2 ) C', 's 1']
['[C@@H] ( C O P ( O ) ( = O ) O C [C@H] ( O C ( * ) = O ) C O C ( * ) = O ) ( O ) C O P ( O ) ( O ) = O > O', '*', '[H+]', '[O-]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['C C ( C ) C C C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '* > O', 'c 1 c ( N ) n c n c n c n c 1', 'O']
['O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( [nH] c ( = O ) c c 1 ) = O ) O ) P ( [O-] ) ( O P ( [O-] ) ( = O ) O [C@H] 1 O [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O ) = O', '[C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) C ) O', 'C ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C 1 [NH3+]', '[C@H] ( C ( [O-] ) = O ) O', '[C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) *']
['[O-] P ( [O-] ) ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) = O > O', 'C ( = O ) [O-]', '[H+]', 'N C ( [O-] ) C ( [O-] ) = O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C N C 1 = N c 2 c c c ( Cl ) c c 2 C ( c 2 c c c c c 2 ) = [N+] ( [O-] ) C 1', 'Cl', 'Cl', 'Cl', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', 'O', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', '[H+]', 'n 1 c n c n c 2 c c c ( N ) c 1 2 O']
['P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( = O ) n c ( c c 1 ) N > P ( [O-] ) ( O C [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( C O ) O ) O ) O ) ( = O ) ( [O-] ) O', '[C@H] ( C ( = O ) [O-] ) O > [H+]', '[O-]', 'n 1 c c c c ( c n c 1 = O ) C', '[C@@H] ( C ( O P ( [C@@H] ( [C@@H] ( [C@@H] ( O ) O ) C ( [C@@H] 1 C ( O ) O P ( [C@@H] ( [C@@H] ( O ) ( O ) C ( [C@@H] ( O ) C ( [C@@H] 1 C ( O ) O ) O P ( [C@@H] ( [C@@H] ( O ) C ( O ) C ( O ) C ( O ) O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) = O ) [O-] ) C ( O ) [O-] ) = O ) [O-] ) = O ) [NH3+] ) = O ) [O-] ) [O-] ) = O ) O ) O ) O ) Cl ) N']
['C ( C C C C C C C ) C C / C = C \\ C C C C C C ( = O ) [O-] > O = C ( N C C C ( = O ) N C C S ) [C@@H] ( C ( C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( * ) = O ) ( C ) C ) O', '[O-]', 'S', '[H+]', '*']
['[H+] > O = C ( / C ( Cl ) = C \\ C = C ( / C ( [O-] ) = O ) Cl ) [O-]', 'Cl', 'F', 'F', 'Br']
['O = [N+] ( [O-] ) c 1 c c ( [N+] ( = O ) [O-] ) c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', 'c 1 c ( = O ) [nH] c ( = O', '> N']
['O = C ( N [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) O ) C [C@@H] ( C ( = O ) N * ) * > O', 'O', 'C [C@@H] ( * ) C ( = O ) N [C@@H] 1 C C [C@H] ( O ) *', '[C@@H] ( O ) C ( O ) = O', '*']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 1 O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) O > C ( C C ) ( C ) O', 'C # N', 'n 1 c n c c c 1', '[C@H] ( O ) [C@@H] ( O > O', '1 O']
['N c 1 n c ( = O ) n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) c c 1 2 > O 1 C [C@@H] ( O [C@@H] 1 O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) C O > [H+]', '[C@H] 1 [C@@H] ( n 2 c ( [nH] c ( = O ) [nH] c ( = O ) c 2 = O ) N ) O [C@@H] ( [C@@H] 1 O ) O ) C', '[H+]', '[H+]', '[H+]']
['C ( C [N+] ( C ) ( C ) C ) O P ( O C [C@@H] ( C O / C = C \\ C / C = C \\ C C C C C ) O * ) ( = O ) [O-] > O', '* C ( = O ) *', '[O-]', '[O-]', '[O-]']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C', '*', 'C O P ( = O ) ( O ) ( O ) [C@H] 1 O', '[C-] 1 O']
