['C ( [C@H] ( C ( N [C@H] ( C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C N C ( = [NH2+] ) N ) C S ) = O ) [NH2+] * ) C ( = O ) N C C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > [O-] P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c ( = O ) [nH] c ( c c 2 ) = O ) O 1 ) O ) = O > [O-] P ( = O ) ( O ) ( O ) [O-]', 'O', 'C', '', 'C ( = O ) C']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O', '[O-] P ( O ) ( [O-] ) = O', 'C [C@H] 1 O', '[O-]', '[C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) n 1 c n c n c 2 c n c n c 3 c 2 N ) O']
['N c 1 c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 n c n 1 > O = C ( [O-] ) C C C C [C@@H] 1 C C S S 1 > O', 'O', '*', '[O-]', '[C@H] 1 O']
['[O-] C ( = O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) O ) ( [O-] ) = O ) N [C@H] ( C ) [C@@H] ( O ) [C@@H] 1 O > O = C ( N [C@H] ( C ) C ( N [C@H] ( C ( N [C@H] ( C ) C ( = O ) N [C@@H] ( C ) N C ( [C@@H] ( N [C@@H] ( C ( [O-] ) = O ) C ) = O ) C C C C [NH3+] ) = O ) = O ) N C ( = O ) [C@@H] ( N C ( = O ) [C@H] ( C ) N C ( C C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ) N C ( = O ) [C@@H] ( N C ( C ) = O ) [C@@H] ( C ( = O ) [O-] ) O [C@H] 1 [C@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) C O ) O', '2', '', '', 'C ( N [C@H] ( C ( N ) C ( C ) = O ) C ( O ) C ) = O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( C O ) [C@H] ( O ) [C@H] 1 N C 1 2 O P ( C ) ( C ) C ) C O']
['O c 1 c 2 C = C c 3 c c c c c 3 > [H+] > P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O', '[O-]', 'O', 'n 1 c 2 c ( c ( n c n c 1 ) c n 2 ) N )', 'n c n c n 2']
['C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C > * N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O', 'C', 'O', 'C', '[H+]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( O ) [C@@H] ( C ) N C ( = O ) C 1 C C O C ( = O ) C 1 O', '[H+]', 'O', 'C', 'c 1 O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) C C 1', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'N', '']
['O [C@@H] 1 [C@@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) ( [O-] ) = O ) [O-] ) [C@H] ( [C@@H] 1 O ) O > [H+] > C 1 C C C ( = O ) N [C@H] 1 C ( = O ) C O 1 > O', '', 'O', 'C', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O', '( = O ) C O', '= O', '[O-]', '*']
['[C@H] ( N C ( = O ) C C C ( O ) = N ) ( C ) C ( = O ) O > O = C ( C ( C C S C ) N ) [O-]', '[O-]', '[O-]', '[NH3+] > [H+]', '[NH3+] C C C C ( C ) = O']
['N c 1 c 2 c ( n c n 2 [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 3 O ) C O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N C ( O ) C C C [C@@H] ( N C ( = O ) C C ( O ) ( C ) C ( = O ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( n c ( N ) c c 3 ) = O ) O 1 ) O ) C ( = O ) [O-] > P ( = O ) ( [O-] ) ( [O-] ) O', 'n 1 c c ( = O ) [nH] c ( = O ) c 1 2', '= O', '', '']
['[NH3+] C C C ( = O ) N > O', '*', 'O', '[H+] > N O', '[NH4+]']
['[O-] C ( = O ) C ( = O ) C S C > n 1 c 2 n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 4 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 5 c c ( C ( N ) = O ) c c c 5 ) O 4 ) = O ) O 3 ) O ) c n c 2 c ( N ) n c 1 > c 1 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) C ) n c n c 1 N', 'n c n c 2 N', '= O', '[O-]', 'n c n c n c n c 1 N > P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['n 1 c n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C S C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) c 2 n c n c ( c 2 1 ) N > C ( C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C c 1 c c ( c 2 c c c c 2 c 1 O ) O ) C ) C ) C ) / C = C ( \\ C ) C C C = C ( C ) C > [H+]', 'c 1 c ( c ( c ( c ( c c 1 ) N ) C ) C ) O', '', 'n 1 c n ( [C@H] 1 [C@@H] ( [C@H] ( C C C / ( = C ) [O-] ) [NH3+] ) O ) O ) O', '2 O [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) C O ) O ) C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N [C@H] ( C ) C ( = O ) N C C S', 'c 1 c c c c n 1', '[H+]', 'c', '( N ) n c n 1']
['C 1 [C@] ( [C@@H] 2 [C@H] ( C ( = C 1 ) C ( = O ) C c 1 c 3 c ( c ( O ) c 2 C 1 = O ) c ( c c c 1 ) O ) = O ) ( C ) C > [H+] > n 1 c n c 2 c ( c n 2 [C@H] 2 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 2 O ) = O ) = O ) O ) c 1 n c n c 2 N > O = O', 'c 1 c c c c c ( c c 1 ) O P ( [O-] ) ( [O-] ) = O', '[H+]', '> O = O', 'c 1 c c c c c c c c c ( O ) c 1 2 [O-]']
['O = C ( [O-] ) C C [C@H] ( O ) C ( [O-] ) = O > * C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( O C ) C 1 = O', '*', 'C ( = O ) [O-]', '[H+]', '2 O']
['O = C ( [O-] ) C 1 = N [C@H] ( C ( Cl ) C ) C ( Cl ) = O > O = P ( [O-] ) ( [O-] ) O > O = C N 1 C = C C Cl > [Fe+3] ( Cl ) ( Cl ) [O-]', 'Cl', '> [H+]', 'N c 1 c c c c c [n+] ( [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O ) c 2 ) c 2 [nH] 1', '']
['c 1 c ( N C [C@H] 2 C N c 3 c ( c ( = O ) [nH] c ( N ) n 3 ) N 2 ) c c c ( C ( = O ) N [C@@H] ( C C C ( [O-] ) = O ) C ( = O ) [O-] ) c 1 > [NH3+] [C@H] ( C O ) C ( [O-] ) = O', '3', '[NH3+]', 'C C', 'n 1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'N', '*', '[H+]']
['C ( C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C ) N C ( [C@@H] ( [C@@H] ( N 1 C C C ( = O ) [C@@H] 1 O ) C C [C@H] ( O ) [C@@H] 2 [C@@H] ( [C@@] 2 ( C ) ( C [C@H] 1 C [C@H] 1 [C@@H] ( C C 2 ) C ) C ) C ) = O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) = O > c 1 ( c [n+] ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O ) O P ( = O ) ( [O-] ) [O-] ) O ) ( = O ) [O-] ) c c 1 ) C ( = O ) N', '[C@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) O ) C ( C', '[H+]', '[O-] > [O-]', 'O']
['O [C@H] 1 C = C c 2 c c c 3 c c c c c 2 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '', '', '# N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '*', '*', '*']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '*', '*', '[O-]', '[O-]']
['C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C [C@@H] ( O ) C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C / C = C \\ C / C \\ C C C C C C', '[H+]', '[H+]', '[H+]', '= O > O']
['O C [C@H] 1 O [C@@H] ( O [C@@H] 2 [C@H] ( O ) C ( O ) O [C@H] ( C O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '[C@H] ( C O ) ( O ) C ( * ) = O', '[C@H] ( C O ) O', '[C@H] ( O ) C O', '*']
['O = [N+] ( [O-] ) c 1 c c c ( O P ( = O ) ( O ) O c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) c c 1 > O', '[H+]', '', 'C ( = O ) [O-]', 'c 1 c c c c c c c c c 1 [O-]']
['[NH3+] C C C ( = O ) N > O', '*', '[NH4+]', 'P ( = O ) ( [O-] ) [O-] ) O', '[NH3+]']
['O = C ( c 1 c c c c c 1 ) [O-] > O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] 1 O ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] > O', '[N]', 'N', 'O', '[O-]']
['O C 1 C [C@@H] ( C ( N = 1 ) = O ) [C@@H] ( O ) C ( [O-] ) = O > O', '1', '[C@H] ( C O ) C ( = C ) [O-]', 'O', '[O-]']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', 'C ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@H] 1 O', '[O-]']
['O = c 1 [nH] c ( * ) c 2 c ( C ) c ( C [C@@H] 3 [C@@H] 4 C [C@@H] ( O ) [C@@H] 4 O ) c c ( C C [C@@] 4 3 C = O ) n 1 C C [C@@H] 2 O > O', '*', '[H+] > O = O', '', 'N c 1 c 2 c c c c ( C ( C ( = O ) c c c c 2 ) [nH] 1 ) N 1']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N C 2 = N C ( N ) = N C ( = O ) C 2 = N 1 > [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) [O-] > O', '[NH4+]', '[NH4+]', '2', 'O']
['C C C C C C C C C / C = C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N C C ( = O ) N C C S', '= O', '*', '*']
['O = c 1 [nH] c ( = O ) c c n 1 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1 > N c 1 n c n c 2 n ( c n c 1 2 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O', '[H+]', '= [N+] ( [O-] ) ( C ) C', 'Cl', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '', '[NH3+]', '*']
['P ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) ( = O ) [O-] > [H+] > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', 'O P ( = O ) ( [O-]', '[H+]']
['C ( C C C C C C C C C C [C@H] ( C C ( S * ) = O ) O ) C C', '*', '[H+] > O', '', 'S *']
['* C C = O', '[S-] > *', 'n 1 c n c ( * ) c ( * ) c 2 n c 1', '[nH] *', 'O']
['C ( [O-] ) ( C C ( = O ) C C ( = O ) [O-] ) = O > [NH3+] [C@H] ( C ( = O ) [O-] ) C C C ( [O-] ) = O', '[O-]', 'c 1 c c c c c c c 1 > O = C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '> O', 'O']
['s 1 c ( n c c 2 c 1 n ( C ) N ) c [n+] 1 C', 'C c 1 c ( n c n c 2 N ) s c ( C ) c 1 C C C O P ( = O ) ( O ) O P ( O ) ( O P ( = O ) ( O ) O ) O ) C C > * S C C ( = O ) C C C N', 'N 1 C C C C C C C [C@H] ( S 1 ) C C C C S 1', '[n+] 1 c n c ( C ) c ( C ) C C C ) *', '[NH2+] 1']
['O = C ( [O-] ) C 1 = N [C@@H] ( C C ( = O ) [O-] ) C = C 1 > [NH3+] [C@@H] ( C ( = O ) [O-] ) C C ( = O ) [O-] > O', '[H+]', 'c 1 c c c c c c c 1', '[H+]', '[C@@H] ( C ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 O']
['O = C c 1 c c c c c 1 > n 1 c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( [n+] 4 c c c c ( C ( N ) = O ) c 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'c 1 c c c c c (', '[H+] ) c c 1', '[H+]', '[C@H] ( O ) C = O']
['[C@@H] ( * ) ( O ) [C@@H] ( N * ) C ( O ) = O > [C@H] 1 ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) = O ) O ) O', '[H+]', '[H+]', 'n c 1 c ( n c n c n c 2 N ) N', 'O']
['C ( C C C C C C C C C C C C C C C ( = O ) [O-] ) C > S *', 'O', '> * S', '', '> C C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ) C ( = O', 'O P ( [O-] ) [O-]', 'c 1', '2 > O']
['* C C [C@H] ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C S', '= O', '[O-]', '', 'O']
['[C@H] 1 ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C ) = O ) O ) ( = O ) [O-] ) O [C@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O > C ( C [NH3+] ) [C@H] ( C ( [O-] ) = O ) *', '', '[H+]', '', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'c 1 c c c c ( O', '[NH4+]', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[C@H] 1 O', 'Cl', '[C@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) O', '[NH3+]']
['O = C ( [C@H] ( C S C ) N C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) N = C ( C C S C ) O ) N > O O', '[H+] > O', 'P ( [O-] ) ( O ) ( = O ) O', 'c 1 c c c c c ( n c c c 1 ) N', '']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) N C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '', '', '1', 'Cl']
['[O-] [N+] ( c 1 c c c ( c c 1 ) F ) = O > [C@@H] ( C ( N [C@@H] ( C S C ( = O ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ( [O-] ) = O ) N C ( = O ) C C ( = O ) [O-]', '1', 'O', '[Cl-] > O', '']
['[O-] P ( O C ( [C@@H] ( C ( = O ) * ) O ) = O ) ( [O-] ) = O > S *', '[H+]', '*', '[O-]', '[O-]']
['c 1 ( c [n+] ( c c c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) ( = O ) [O-] ) O ) O ) C ( N ) = O > C ( O ) [C@@H] ( C ( = O ) N C C C ( N C C S C ( C [C@@H] ( C C C C C C C ) O ) = O ) = O ) O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-]', '[C@H] ( C ( = O ) * ) N *', '[O-]', 'n 1 c n c 2 c 1 c ( n c n c 1 2 ) c ( = O ) N', 'O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C [C@H] ( N ) [C@H] ( [NH3+] ) C ( = O ) [O-]', 'Cl', 'Cl', 'Cl', '[H+]']
['[O-] P ( O P ( = O ) ( [O-] ) [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) [O-] ) = O > O P ( O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O C 1 ) [C@H] ( O ) C O ) ( = O ) [O-]', '', '', '', '[nH] 1 c ( = O ) c ( = O ) c ( = O ) n c ( c ( c 1 ) N ) C > [H+]']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c [nH] c n 1 ) C ( * ) = O > O', '[C@H] ( C ) O', 'C O', '', '']
['[C@H] ( C ) ( C ( = O ) [O-] ) [NH3+] > O = C [C@@H] ( C ( = O ) [O-] ) O', 'O', '[H+]', '*', '[H+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+]', 'C [O-]', '', '', '[NH3+]']
['C ( C C C C C C C C C C C ( = O ) [O-] ) C C C C C C C > [C@H] ( O ) ( C O P ( [O-] ) ( = O ) O C C [NH3+] ) O', '[H+] > O', '*', '', '']
['[O-] P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) = O ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( = O ) N > [H+] > O = O > [O-] C ( = O ) C', 'C', 'n 1 c 2 n c n c ( N ) c 2 n c 1', 'N', '= O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O C [C@] 1 ( O ) O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) C O', '[O-]', 'Cl', 'C ( = O ) C O', '= O']
['[C@H] 1 ( * ) [C@@H] ( [C@H] ( O [C@H] 1 * ) C O P ( O ) ( O ) = O ) O', 'n 1 c n c 2 c 1 c ( * ) c ( N ) n c n c 2 [H+] > O', 'P ( O ) ( [O-] ) ( = O ) [O-]', 'C', 'C']
['[O-] S ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O > [H+]', 'C ( N ) = O', '[H+]', '[O-]', 'n 1 c n c n c 2 c ( c 1 c ( n c n c n 2 ) 3 1 [C@@] ( O ) ) C ( C ( = O ) ) ) C ( = O ) N > O P ( [O-] ) ( [O-] ) ( C ( [O-] ) = O ) O']
