['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) N C C C C [NH2+] C C C N C ( = O ) C N C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O', '[O-]', '[O-]', '*']
['c 1 c c ( O ) c c c 1 C 1 C = C ( C = C C 1 = O ) O > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O', 'O', '[C@H] 1 O', '[C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) O ) C', 'n 1']
['O ( C C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C ) C ) P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) [O-] ) [O-] > O', 'C', '( [O-] ) = O', 'c 1 c n c n c ( N ) c n c 1 2 > O', 'C [C@@H] ( O P ( [O-] ) ( [O-] ) ( [O-] ) O ) P ( = O ) ( [O-] ) [O-]']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C = O ) O 2 ) c 1 > O = C ( [O-] ) C C C [C@H] 1 C C S S 1 > O', 'O', '[O-]', '[O-]', '[C@H] 1 C S S S C']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'C', 'N [C@H] 1 [C@@H] ( C O ) C ( O > O P ( = O ) ( [O-] ) [O-] ) [O-]', '2 O']
['c 1 c 2 C ( C ( = O ) c 2 c c c c c 2 ) = O > [H+] > n 1 c 2 c ( n c n c 2 N ) n c 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) N 2 C = C C C ( = C 2 ) C ( = O ) N ) O ) O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( [O-] ) = O', 'n 1 c n c 2 c ( n c 1 ) N', 'O', 'O', 'O']
['C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C > * N [C@H] ( C ( * ) = O ) C ( * ) = O', 'N', 'O', '[H+]', 'N']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C ( C C = C 3 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 2 O ) O 1 ) O > C ( C O P ( = O ) ( [O-] ) [O-] ) C O', 'N', 'O', 'N', 'P ( = O ) ( [O-] ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) C C 1', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'N', '[C@H] 1 C ( O ) C C [C@H] 2 O', 'Cl']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) N ) C O > [H+] > C 1 C C C ( = C 1 ) O > O = O', '[C@H] ( C ) C', '[H+]', 'P ( = O ) ( [O-] ) [O-]', 'n 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C O', '*', '= O', 'N [C@@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O']
['O = C ( [C@H] ( C C S C ) N C ( C C O ) = O ) O > [H+] > [O-] C ( = O ) C ( C N ) C ( = O ) O', '[H+]', '[nH] 1', 'C', '= O']
['N c 1 c 2 c ( n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 3 O ) C 3 O P ( [O-] ) ( O ) = O ) c 2 = O ) c ( [nH] 1 ) = O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C 2 O C ( O ) ( [C@H] ( O ) C 2 O ) C O C ( O ) ( O ) C C C ( N ) = N ) [C@H] ( O ) [C@H] 1 O > C C ( = O ) O C C ( C ) C ( = O ) [O-]', '[H+]', 'C ( = O ) [O-]', '[C@H] ( C O ) [O-]', '[O-]']
['[NH4+] > O = C ( N O ) C C', '[H+]', '*', '*', '*']
['C ( = O ) ( C ( = O ) [O-] ) C C ( = O ) [O-] > [C@H] 1 ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) [O-] > c 1 2 c ( n c n c 1 c ( N ) n c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( C ( N ) = O ) c 1', 'O', 'O', 'O', '[C@H] ( C ) C O P ( = O']
['n 1 c n c ( N ) c 2 n c n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@@H] ( C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O 3 ) O ) c 2 1 > C ( = C ( / C C C = C ( C ) C ) C ) \\ C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C c 1 c ( c 2 c c c c c 2 c 1 O ) O ) C ) C ) C ) C ) C ) C > C / C ( C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C', '= C', '( C ) C', '( C', '1 = O ) C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ) O', 'O', 'O', 'c 1 c c c c [n+] ( N ) c 1', '[H+]']
['C 1 c 2 c ( c c 3 c ( O ) c ( O ) c c c 3 C ( = O ) [C@] 2 ( O 1 ) C ( c 1 c c c c c 1 ) C ( = O ) C ( O ) C ( = O ) O ) O > [H+] > O = O > N c 1 n c n c 2 n ( [C@H] 3 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O C [C@H] 4 O [C@H] ( [C@H] ( O ) [C@@H] 4 O ) N 4 C = C ( C C = C 4 ) C ( N ) = O ) ( = O ) [O-] ) O 3 ) O ) c n c 1 2', '= O', '[O-]', '[H+]', '[H+]']
['[O-] C ( C ( = O ) [O-] ) = O > O', '* C / C = C ( \\ C ) C C C C = C ( C ) C ) = C \\ C 1 = C ( C ( C ) C ( O C ) = C ( C ( C ( = O ) C 1 = O ) O C ) O C > O = C ( [O-] ) / C = C / C 1 = C ( C ) C ( = O ) C ( = O ) C ( C ( C ( = O ) [O-] ) C = 1 ) O', '1', '[O-]', 'C']
['O = C ( [O-] ) C 1 = N [C@H] ( C ( Cl ) C Cl ) C ( Cl ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'Cl', '[O-] > O', 'c 1 c c c c ( Cl', 'N > O']
['C ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ( [O-] ) = O > c 1 2 N C [C@@H] ( N c 2 c c c ( c c 2 ) C ( = O ) N 1 ) N > C ( C ( C ) C ( = O ) [O-] ) = O', 'C 1', '= N c 2 [nH] c ( [nH] c ( N ) [nH] c ( = 2 ) N ) N', 'C 1', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O', '= O', '[NH3+]', '*', 'Cl P ( = O ) ( [O-] ) [O-]']
['C ( C C ( N C C S C ( = O ) C C [C@@H] ( C ) [C@H] 1 C C [C@@H] 2 [C@@] 3 ( [C@H] ( O ) C [C@H] 3 [C@H] 1 [C@@] 2 ( C ) C C [C@@H] 3 O ) C ) = O ) C ( = O ) S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( = O ) [O-] ) = O ) = O > [H+] > C 1 ( C ) C [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) C [C@H] 1 O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O', '[H+]', '[O-]', '[O-]', 'P ( = O ) ( [O-] ) ( [O-] ) = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C 1 N c 2 c c c c c 2 - c 2 c c c c 1 2 > O', 'C', 'C', '[H+]', '[H+] > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O [C@H] ( * ) [C@@H] ( C O P ( = O ) ( [O-] ) O ) O 1', 'n 1 c n c 2 c ( N ) n c n c 1 2 N', 'Cl', 'N']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '*', '= O', 'O', '[O-]']
['C C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O C [C@H] ( C O ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '3', 'C ( = O ) [O-]', 'N C C C S', 'O']
['O C [C@H] 1 O [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( [C@H] 2 O ) O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O', '[C@H] ( C O ) ( C O ) O', 'O', 'O', '*']
['O = [N+] ( [O-] ) c 1 c c c ( O P ( = O ) ( O ) O c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) c c 1 > O', 'C ( = O ) [O-]', '[O-]', 'c 1 c c c c c ( O ) c c 1', '']
['[NH4+] > O = C ( N O ) C C', '[H+]', '*', '[H+]', '[H+]']
['O ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) [O-] > O = C ( [O-] ) c 1 c c c c 1 > O', 'O', '[O-]', '[O-]', '[O-]']
['O C [C@H] ( C ( [O-] ) = O ) N C 1 = N C ( = O ) C 1 > [H+] > O', 'C', 'C', 'C ( = O ) [O-]', 'O']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[O-]', '*', 'C ( = O ) O', '[C@H] 1 O']
['O = C [O-] > * n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > C [C@] 1 2 C C [C@@H] 3 [C@@H] ( C C [C@@H] 3 O ) C = C N 2 [C@@H] 1 C [C@@H] 1 C C 4 = O', 'C ( = O ) [O-] > O', 'C', 'C', '[NH4+]']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N C 2 = N C ( N ) = N C ( = O ) C 2 = N 1 > [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) [O-] > O', 'c 1 c c c c c 2 [nH] c n c 1 2', '> O = O', '*', '*']
['C C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[O-]', '*', '[O-]', 'C C']
['O = c 1 [nH] c ( N ) n c 2 n ( c n c 2 c 1 ) [C@H] 1 C [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O 1 ) O > O 1 [C@H] ( C O ) [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c ( = O ) [nH] c ( = O ) c c 1 ) [N+]', 'O', 'C', 'C = [N+] ( C ) ( C ) C > [H+]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'C [C@H] ( C O ) n 1 c c c ( O ) n c 1 = O', '', '', '[C@H] ( O P ( * ) ( = O ) O P ( [O-] ) ( [O-] ) O ) O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > [H+]', '[O-]', '= P ( O ) ( [O-] ) [O-]', '', 'C O']
['C ( C C C C C C C C C C ) C C ( S * ) = O', 'C C N C ( = O ) * > O', '* S', '[SH2+]', '[H+]']
['* C C C = O', '[O-] > *', '[O-]', '[Fe+3] 1 ( * ) [S-2] [Fe+3] ( * ) ( * * ) ( * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1', '[C-]']
['C ( [O-] ) ( [C@H] ( C C C ( = O ) C ( = O ) [O-] ) N C ( C C C ( [O-] ) = O ) = O ) = O > [O-] C ( = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'O', '[NH3+]', '= O', '[NH3+]']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C [C@@H] ( C ) S C C S', 'N', 'O', 'N', 'N C ( = O ) C C C C C S']
['C ( C 1 C = C [C@@H] ( O ) [C@@H] 1 [NH3+] ) ( = O ) [O-] > [NH3+] [C@H] ( C ( [O-] ) = O ) C C C ( N [C@H] ( C ( = O ) [O-] ) C ( = O ) [O-] ) = O', 'C', 'C ( = O ) [O-]', '[NH4+]', 'C']
['C O c 1 c c c ( C = O ) c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', 'C', '', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O > * [NH2+] [C@@H] ( C O ) C ( * ) = O', '[H+]', 'O', 'O', '[C@H] 1 [C@@H] ( C O ) O']
['C ( C C C C C C C C C C C C C C C ) C ( = O ) [O-] > * S', 'C C ( = O ) C C C C C C C C C C C C C', '> *', 'N', 'n 1 c *']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( = O ) N > O', '[O-]', '[O-]', '[O-]']
['* C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', '*', '*', '[H+] > O = O']
['n 1 c n c ( N ) c 2 c 1 n ( [C@H] 1 [C@H] ( O ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) C ) c n 2 > C ( = O ) ( * ) [C@@H] ( [NH3+] ) C S *', '[O-]', '[O-]', '[O-]', '[O-]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', 'n 1 c n c 2 c ( n c n c 2 N ) [C@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[C@H] ( O ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[NH3+]', 'C [C@H] 1 O', 'Cl', '= O']
['O = C ( N C C ( O ) = O ) C C S C C N C ( C ( O ) = N ) C ( O ) = O > O', 'O', 'O', '', 'P ( [O-] ) ( [O-] ) ( = O ) O']
['N C ( = O ) N C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) [C@H] 1 O > O', 'O', '[C@H] 1 O', 'C ( = O ) [C@H] ( O ) [C@H] 1 O', '[H+]']
['[O-] [N+] ( c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 ) = O > [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-]', '[H+] > [Cl-]', '[Cl-]', 'Br', 'Br']
['O = P ( [O-] ) ( [O-] ) O > * S', '[C@H] ( C O ) C ( * ) = O', '[Cu+2] ( * ) C ( * ) C ( * ) C c 1 c [S-2]', 'N', 'Cl ) c [Fe+3]']
['C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C [C@@H] ( C C C C C C C ) O ) = O ) O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@H] 1 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c ( c c c 3 ) C ( N ) = O ) O 2 ) [O-] ) O 1 ) O', 'O', 'c 1 c ( n c n 2 ) N', 'n c n c 1 2', 'n c n c 2']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[H+]', '[O-]', '[C@H] ( C ) O', 'P ( = O ) ( [O-] ) [O-]']
['[O-] P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) = O ) ( [O-] ) = O > [C@H] 1 ( C O ) O C ( [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) O', 'N', 'c 1 P ( = O ) ( O ) ( C O ) [O-]', 'P ( [O-] ) ( [O-] ) = O', 'P ( [O-] ) ( [O-] ) [O-] > [H+]']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c [nH] c n 1 ) C ( * ) = O', '[H+]', '[C@H] ( C O ) *', 'N', 'c 1 n 1 s *']
['O = C ( [C@H] ( [NH3+] ) C ) [O-] > O = C ( C ( = O ) [O-] ) C', '[NH3+]', '[O-]', 'O', 'O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '[O-]', '= P ( [O-] ) ( [O-] ) O']
['C ( C C C C C C C C C C C C C ) C C C ( = O ) [O-] > C ( [C@H] ( O ) C O ) [NH3+]', 'O P ( [O-] ) ( [O-] ) = O > O', '[C@@H] ( C O ) C O', 'P ( = O ) ( [O-] ) [O-]', '[C@H] ( O ) *']
['O = C ( C 1 C C = C N ( C = 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-] ) O ) O ) N > [H+] > O = O > C ( = O ) ( C ) [O-]', 'C', '[H+]', 'O', 'O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '= O', 'P ( = O ) ( [O-] ) ( [O-] ) O', 'P ( = O ) ( [O-] ) [O-] > [H+]']
['O [C@H] 1 [C@H] ( * ) O [C@@H] ( [C@H] 1 * ) C O P ( O ) ( = O ) O', 'C 1 [C@H] ( [C@@H] ( O P ( O ) ( O ) [C@@H] 1 C O P ( O ) ( O ) = O ) * ) * ) O', '', '', '']
