['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( [O-] ) C C C N C ( = [NH2+] ) N ) C ( C C [C@H] ( C ( [O-] ) = O ) [NH3+] ) = O ) = O ) C S ) = O ) = O ) N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > [O-] P ( [O-] ) ( = O ) ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O', '*', '= O', '[O-] > P ( [O-] ) ( O ) ( = O ) ( O ) ( [C@H] 1 [C@H] ( [C@H] ( C [C@H] ( [NH2+] * ) O ) C [C@H] ( C [C@H] 1 ) O ) O ) O ) *', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O > C ( C C [C@H] 1 S C C c 2 c ( C ) n c ( N ) c 2 = O ) C [C@@H] 1 C ( = O ) [O-]', '[H+]', '', 'C C', '# N']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-]', 'N [C@H] ( C ) C ( = O ) [O-]', 'n 1 > [H+]', '[O-]', '']
['c 1 c 2 C ( C ( = O ) = O ) c 2 c c c c c 2 > [H+] > [C@@H] 1 ( O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( = O ) N ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) = O', 'n 1', '', '', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C > * N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O', '*', '', 'C c 1 c n c ( N ) [nH] c 1 = O', '*']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( C ( = O ) N ) = C 2 ) O 1 ) ( = O ) [O-] ) O > [Fe+2] *', 'N [C@H] ( C ( = O ) C O P ( [O-] ) ( [O-] ) O ) = O', '[O-]', '', '1']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+] > O', '[C@@H] ( C O ) ( O ) C = O', '[O-]', 'C [C@H] ( O ) C P ( O ) ( O ) [O-]']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O > [H+] > C C P ( = O ) ( O C ) ( C ) O', 'C', '[O-]', '> O = O', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O', '( = O ) C O', '[H+]', '*', '%11 O']
['[C@H] ( N C ( = O ) C C C N ( C ) C ( O ) = O ) C ( N [C@H] ( C ( O ) = O ) C S C ) C ( O ) = O > O', 'O', 'P ( [O-] ) ( = O ) [O-]', 'O', 'P ( O ) ( O ) [O-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 3 O ) O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N C ( O ) C C C [C@@H] ( O ) [C@@H] ( N C ( = O ) C C C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C 2 O C ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) C 2 O ) O [C@H] ( C O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'n 1 c c c ( = O ) [nH] c ( = O ) c 1 2 = O', 'O', '', '[NH3+] > O = P ( [O-]']
['[NH3+] C C ( = O ) N C C > O', '*', 'O', '[H+] > O O', '[NH4+]']
['O = C ( C ( = O ) [O-] ) [O-] > O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) C ) = O ) = O > c 1 ( c [n+] ( c c c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c ( n c n c 2 3 ) N ) = O ) [O-] ) O 1 ) O ) ( [O-] ) C ( N ) = O', '[C@H] ( C ( = O ) N ) C C', '= O', '( C', 'O']
['n 1 c n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) c 2 n c n c ( c 2 1 ) N > C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C c 1 c c ( c 2 c c c c c 2 c 1 O ) O ) C ) C ) C ) C ) / C = C ( \\ C ) C C C = C ( C ) C', 'c 1 c ( c c ( O ) c c 1 > [H+]', '', 'c 1 c c c c ( c c ( c 1 ) [O-] ) N ) O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C', 'C', 'O', 'N']
['[C@H] 1 2 c 3 c ( c ( = O ) c 4 c ( C ( = O ) C ( C 1 ) C c 1 c ( c 2 ) c c c c 1 O ) = O ) C [C@@] 3 ( O ) C ( O ) C ( = O ) C > [H+] > n 1 c n c ( N ) c 2 c 1 n ( [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( N 3 C = C C C ( = C 3 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) = O ) O ) O > O = O', 'c 1 c c c c c ( c c 1 ) O = O', 'C', 'N', '']
['O = C ( [O-] ) C [C@H] ( O ) C ( [O-] ) = O > * C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( C ( = O ) C = 1 O C ) O', '*', '[H+]', '> O = O', 'P ( [O-] ) ( [O-] ) [O-]']
['O = C [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[Cl-] > O', 'Br', 'Br', 'N > O']
['[C@@H] ( N 1 c 2 c ( c ( N C 2 = N ) n c ( [nH] c 2 = O ) N 1 ) C N c 1 c c c ( C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C C ( [O-] ) = O ) c c 1 ) C N 2 > [NH3+] [C@H] ( C O ) C ( [O-] ) = O', '3', '[H+] > O', '', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]', '[H+] > O = P ( [O-] ) ( [O-] ) [O-]', 'N']
['C ( C C ( = O ) N C C S C ( = O ) C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@H] 3 [C@@H] ( [C@] 4 ( C ) C C [C@H] ( C 3 ) O ) C C [C@H] ( O ) [C@@] 2 1 C ) C > O ( P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c ( c c 2 ) C ( N ) = O ) O 1 ) ( = O ) [O-] > [C@@H] ( [C@@H] ( C ( = O ) S ) C c 1 c c c c c 1 ) C O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) = O', '[H+]', '', '( C', 'O P ( [O-] ) ( [O-] ) ( = O ) [O-] ) [O-]']
['O [C@H] 1 C = C c 2 c ( - c 3 c c c c c 3 ) c 2 c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', 'N', 'C', 'C 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '*', '*', '*']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', '*', 'C C ( * ) = O', 'O']
['C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', 'c c 1 [nH] c n c 2 c 1 = O', '1', 'O', '3']
['O ( [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O ) * > O', '[C@H] 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) O', '*', '[O-]', '[C@@H] 1 C O']
['O = [N+] ( [O-] ) c 1 c c c ( O P ( = O ) ( O ) O c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) c c 1 > O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'c 1', '[H+]']
['[NH3+] C C ( = O ) N C C > O', '*', 'O', '[H+] > O', 'N']
['O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) ( = O ) [O-] ) [O-] > [H+] > [O-] C ( c 1 c c c c c 1 ) = O', '', '[H+]', 'O', 'N']
['C 1 C [C@@H] ( [C@H] ( N C ( C ) = O ) C 1 ) ( = O ) [O-] > O', '= O', '[O-]', '[H+] > O', 'c 1 c c c c ( c ( c c c c c 1 ) N ) N']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '', '*']
['O = C [O-] > * n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > C [C@] 1 2 C C [C@@H] 3 C C [C@@H] 4 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 3 C C C 3 = N 2 C 1', 'C C C 1 5', 'N', '[H+] > O', '= O']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N C 2 = N C ( N ) = N C ( = O ) C 2 = N 1 > [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) [O-] > O', '[NH4+]', '[NH4+]', '[NH4+]', '> O = O']
['C C C C C C C C C / C = C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', 'C', 'C', '[O-]', '[H+]']
['O = P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c ( c ( = O ) [nH] c ( N ) c 2 ) = O ) C [C@@H] 1 O ) ( [O-] ) = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O > O', '[nH] 1 c ( = O ) c c c c n 1', '[C@@H] 1 C ( = O ) [O-]', 'F', '[SeH]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '[n+] 1 c n c n c 2 [C@@H] 1 C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O', '[O-]', '*']
['P ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) ( = O ) [O-] > [H+] > O = P ( [O-] ) ( [O-] ) O', '[nH] 1', '[H+]', '[H+]', '[H+]']
['C ( C C C C C C C C C / C = C / [C@H] ( C C C C C ) O ) O', '*', '[SH2+]', '[SH2+]', '[H+] > O']
['* [C-] # [C-] > *', 'C = O', '[S-]', '[nH] 1', '[Mg]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > N ( C ( = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C C ( = O ) [O-]', 'c 1 c c c c c c 1 > O', '[O-]', '[H+]', '[C@@H] ( C ( = O ) [O-] ) C']
['s 1 c ( [n+] ( C c 2 c n c ( = O ) [nH] c 2 N ) c 1 ) C C O P ( O P ( = O ) ( O ) O ) ( O ) ) C > * C C ( = O ) [C@@H] ( N * ) C C C S C ( = O ) C C C', 'S', '[n+] 1 c ( C ) C C', '[NH2+]', 'O']
['O = C ( [O-] ) C 1 = N [C@@H] ( C C ( = O ) [O-] ) C = C 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[H+]', '[NH3+]', '[H+]', 'n 1 c c c c c c c 1 c c c c c c c 1']
['O = C c 1 c c c ( O ) c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C', '', 'c 1 c c c c ( O ) c c c c 1', '[NH3+]']
['C ( [C@@H] ( N * ) C ( * ) = O ) * > O ( P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2', '[H+] > P ( [O-] ) ( [O-] ) ( = O ) O', '*', '*', '[H+]']
['C ( C C C C C C C C C C C C C C C ( = O ) [O-] ) C C > S *', 'O', '> * S', '', '[SH2+]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N C ( = O ) C ( C ) C ( = O ) [O-]', 'C ( = O ) [O-]', 'N C 1', '2', '[Mo] ( C ) C ( = O ) C']
['* C C [C@H] ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C S > O', 'C', '', '', '2 O']
['n 1 ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ) O ) O 2 ) c 2 c ( c ( n c n 2 ) N ) n c 1 > * [C@H] ( C ( [O-] ) = O ) [NH3+]', '*', '', '[O-]', '[NH3+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'O', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = C ( [O-] ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'O', '', 'N']
['O = C ( [C@H] ( C C C ( N ) = O ) N ) O > O = C ( C ( = O ) O ) C S C', 'C C ( O ) = N [C@@H] ( C ( C C S ) C ) = O > O', '[H+]', 'C', '( [O-] ) = O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O > O', 'O', 'c 1 c c [nH] c ( = O ) n c [C@@H] 2 O [C@H] ( [C@@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) * ) c 1 N', '> O', '( P ( = O ) ( [O-] ) [O-]']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 [N+] ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > [Cl-]', '[H+]', 'C ( = O ) [O-]', 'Cl', 'Cl']
['[O-] P ( O C ( [C@@H] ( O ) C O P ( [O-] ) ( = O ) * ) = O ) ( = O ) [O-]', 'C ( S ) *', 'N *', '[Fe+3]', '[Fe+3]']
['c 1 ( c [n+] ( c c c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) O 2 ) O P ( [O-] ) ( [O-] ) = O ) O ) O 1 ) O ) C ( N ) = O > C ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C [C@@H] ( C C C C C C ) O ) = O ) O ) = O ) [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O P ( [O-] ) ( = O ) [O-]', 'C ( = O ) C * ) C', '# N', 'N', '[O-]']
['O = C ( N C C S ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) [O-] > C [C@H] ( [NH3+] ) [C@H] ( [NH3+] ) C ( = O ) [O-]', '[C@H] ( O ) C ( = O', '[NH3+]', '[O-]', '[nH] 1']
['[O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( [nH] c ( n 2 ) N ) = O ) = O ) ( = O ) [O-] > [O-] P ( O ) ( = O ) O C [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) O > [H+]', '[O-]', '[nH] 1 c ( = O ) n c 2 c 1 c ( = O ) n c n 2', 'N', '[O-]']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c [nH] c n 1 ) C ( * ) = O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[C@H] ( C ) C O', 'N']
['[C@H] ( C ) ( [NH3+] ) C ( [O-] ) = O > O = C ( C ( = O ) [O-] ) C', 'C', '[H+]', '[NH3+]', '[nH] 1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+]', 'C [O-]', '', '[O-]', '> O = P ( [O-] ) ( [O-] ) O']
['C ( C C C C C C C C C C C ( = O ) [O-] ) C C C C C > [C@H] ( O ) ( [C@H] ( [NH3+] ) C O P ( [O-] ) ( = O ) [O-] ) O', 'C', '[H+] > O', 'O', '[C@H] ( C ( = O ) [O-]']
['[O-] C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O 1 ) O ) O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) [O-] > [H+] > O = O > C ( = O ) ( [O-] ) C', '[H+]', 'N', 'c 1 c n c n 2 [nH] c 1 2 N', 'n c n c n c 2 N']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'O', 'O', 'O', '[C-]']
['[C@H] 1 ( * ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O ) O ) O ) *', 'C O P ( O ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O ) * ) * ) * ) = O', 'O', '[O-]', '*']
['[H+] > O = S ( [O-] ) ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', 'C', 'C ( = O ) [O-]', '[NH3+] ) C', '( = O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', '[NH3+]', 'O', 'P ( = O']
['O = c 1 [nH] c ( = O ) n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) O 2 ) O ) c c 1 2 C > C ( O ) C 1 C [C@H] ( O ) c 1 c ( = O ) [nH] c ( [nH] c 1 = O ) = O', 'O', '[H+]', 'c 1 [nH] c ( = O ) c ( [nH] c n 1', 'Br']
