['O = C ( [O-] ) C C ( C ( C ( = O ) [O-] ) = O ) C ( [O-] ) = O', 'O', 'C', '', '']
['O = P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) ( C ) C > O = P ( [O-] ) ( O C C ( [O-] ) = O ) [O-] > O', 'n 1 c n c 2 c ( N ) n c 1 [nH] c n 2 = O', 'O', 'C', '[H+] > O']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( = O ) [nH] c n 3 ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( O P ( [O-] ) ( [O-] ) = O ) [O-] > P ( [O-] ) ( O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O ) O ) ( [O-] ) = O', 'O', '[C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) C ) O > [H+]', '= O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O', 'P ( [O-] ) ( O ) ( [O-] ) = O']
['* N [C@H] 1 C S S C [C@H] ( N C ( * ) = O ) C ( = O ) N 1 > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', '2', '', '']
['O = P ( O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C ) = O ) O ) ( C ) C ) = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( * ) [C@@H] ( [NH3+] ) [C@@H] ( C O ) *', 'O', 'O', '*', '[H+]']
['[H+] > O = O > C = C / C 1 = C ( / C = C / C ( C ) = C / C = C 1 \\ C ( C ) ( C C C C = 1 ) = O ) [O-] > [O-] P ( [O-] ) ( = O ) O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( C ) C', 'C', '1', 'C']
['C ( C C C C C C C C C C C C C C C ( [O-] ) = O ) C C > S *', 'O', '> * S', '', '[SH2+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C C C C C', 'O', 'N', 'n 1 O > [H+]', '* C ( = O ) [O-]']
['O = S ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'C', '', '= O', '']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > [H+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '[H+]', 'O', '[H+]', '[Co]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C [C@H] ( C ) C ) C ( * ) = O > O', 'C C ( C ) ( C ) = O', 'C C', '[Na+]', '[SH-]']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 C 2 S [Mo] 3 ( = O ) ( S C [C@@H] 4 N c 5 c ( = O ) [nH] c ( N ) [nH] c 6 = O ) N [C@H] ( O ) [C@@H] 3 O [C@H] 1 C 2 = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( = O ) [O-]', 'Cl', 'Cl', 'n 1 c ( = O P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) [O-]', '']
['[O-] P ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) / C = C / c 1 c c ( c c ( O ) c 1 ) = O ) O ) C ) [O-] ) [O-] ) ( = O ) [O-] > P ( O P ( O ) ( = O ) [O-] ) ( = O ) ( [O-] ) [O-] > c 1 n c 2 c ( n c n 2 ) c ( n 1 ) N', 'C ( c 2 c ( c c c ( c c 1 ) N ) O ) C', 'C', 'P ( [O-] ) ( = O ) [O-]', 'n c 1']
['C ( C S C ( = O ) * ) C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) = O ) C > c 1 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) * ) = O ) O ) ( C ) C ) [O-] ) c 1 n c n c 2 N', '[C@H] ( C ( = O ) N ) O P ( [O-] ) ( = O ) [O-]', 'N', '[C@H] ( C 1 [C@H] ( C 3 O ) * ) C', '']
['O = C ( N ) C 1 = C N ( C = C C 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) O ) = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C ( = O ) C ( C ) = O', 'C', '', '', '= O']
['* > C C ( = C \\ C C / C ( = C / C C / C ( = C / C C / C ( = C / C = C / C = C ( / C C 1 C ( C ( C ( = C ( C 1 = O ) C ) C ) = O ) C ) C ) C ) C ) C ) \\ C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C > O', '*', '', '* > O', '[C@H] 1 C O']
['[H+] > C [Se] C [C@H] ( [NH3+] ) C ( = O ) [O-] > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '[C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'N']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C ) C ( * ) = O', '*', '[O-]', '# [O+]', '= O']
['O = C 1 N C ( N [C@] 2 ( C ( N 1 ) = O ) N ) = O > O', 'O', 'c 1 c c c c ( O ) c c c 2 [nH] 1 N [C@@] ( C ( C ( O ) = O ) N ) C ( = O ) N ) O', '[O-]', '']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', 'O', '']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N', 'N', '[C@H] ( C ( = O ) O']
['C ( O P ( = O ) ( [O-] ) O * ) [C@@H] 1 [C@@H] ( O * ) [C@@H] ( O [C@@H] 1 C [S@@+] ( C ) [C@H] ( [NH3+] ) C ) n 1 c n c 2 c 1 n c n c 2 N ) C > O = C ( [O-] ) c 1 c [n+] ( [C@@H] 2 O [C@@H] ( [C@@H] ( O P ( = O ) ( [O-] ) O * ) [C@H] 2 O ) n c n c 2 c 1 n c n c 2 N ) C * > C ( O * ) [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O', 'C', '[SH-] > *', '# N', '[H+]']
['> O = C ( [O-] ) [C@@H] ( [NH3+] ) C c 1 c c 2 n c n ( c 2 c 1 ) C [Co-3] 1 = O > C [C@@] 1 2 C / C ( C ( = C ) [O-] ) = C 3 \\ N = C ( / C = C 4 \\ N [C@H] ( C ( = O ) C C C ( = O ) [O-] ) [C@@] ( C ) ( C C ( = O ) [O-] ) [C@] 4 ( C ) N = C 1 [C@@H] ( C C C ( = O ) [O-] ) [C@] 4 ( C ) C C ( = O ) [O-] ) C ( C C ( = O ) [O-] ) = C 2 C N = 3 C [C@H] ( [NH3+] ) [C@@H] ( C C C ( = O ) [O-] ) [C@@] 2 ( C ) C C ( = O ) [O-]', '[O-]', '= O', '4', '3']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '*', 'C O', 'C [C@H] 1 O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) ( = O ) [O-] ) c ( [nH] 1 ) = O > [O-] P ( [O-] ) ( = O ) O P ( O P ( = O ) ( [O-] ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) = O > [O-] P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( O * ) ( = O ) [O-] ) O ) * ) [O-]', 'N c 1 c 2 c ( = O ) [nH] c ( n 2 ) N', '[H+]', '*', '*']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > N [C@@H] ( C C C ( = O ) [O-] ) [NH3+] ) C ( = O', '*', '[C@H] ( C C ( = O ) N [C@@H] ( C C C ( [NH3+] ) [O-] ) [NH3+] ) C ( = O ) [NH3+] ) C ( = O', 'N [C@@H] ( C ( = O ) [O-] ) C ( = O']
['O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) C O P ( [O-] ) ( = O ) [O-] > [H+] > c 1 ( C O ) c n c ( c 1 ) C = N > O = O', 'O P ( O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c ( n c 3 c ( n c 2 ) N ) O 1 ) O ) O', 'O', 'P ( = O ) ( [O-] ) [O-] ) [O-]', 'c 1']
['C ( O ) [C@H] ( C O P ( O C C [NH3+] ) ( = O ) [O-] ) O C ( = O ) * > O = C ( [O-] ) *', 'C O', 'O', '', 'S *']
['[C@H] 1 ( [C@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@H] 1 [n+] 1 c c ( C ( = O ) N ) c c c 1 ) O ) O > C [C@] 1 2 [C@H] ( C = C [C@@H] 3 c 3 c 2 c ( c c c 3 ) C C [C@H] 2 [C@@] ( C ( = O ) [O-] ) ( [C@H] 1 2 ) C ) C > O', '[O-]', 'c 1 c n c n c 2 c ( c 1 ) c ( N ) n c n c n c n 2 P ( [O-] ) ( [O-] ) = O > O', '[C@@H] 1 [C@H] ( C ( C O ) = O ) C O', '> O']
['c 1 n c 2 c ( n c n n 2 [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( [O-] ) ( O P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) C ) ( [O-] ) = O ) = O ) c ( n 1 ) N > O = P ( O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O 1 ) = O ) [O-] > [C@H] 1 ( [C@H] ( O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@@H] 1 O ) C O P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) O ) ( [O-] ) = O ) [O-] ) O > O', '[C@@H] ( C ( = O ) N C C C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( = O ) O P ( O P ( O C [C@H] 1 O [C@@H] ( n 1 c 2 c n c n c ( c ( c 2 n c n c 1 2 ) c ( N ) c n c n 2 ) ) ) [C@H] ( O ) ( O ) ( O ) = O ) [O-] ) C ) C ) ( N ) = O > O', 'N C ( = C c 1 c 2 c ( = O ) [O-] ) C [C@H] ( C ( = O ) N C C ( = O ) [O-]', 'N C C C 1', '* > O P ( = O P ( [O-] ) ( [O-] ) ( = O ) [O-] ) O P ( [O-]']
['[C@@H] ( C O C ( * ) = O ) ( O ) [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] > N ( C C S ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( = O ) * ) N * ) O ) C', 'O P ( [O-] ) ( = O ) O C C [C@H] ( N * ) C ( = O ) *', '= O', '*', 'O']
['O = C ( [O-] ) C ( C C ( [O-] ) = O ) = O > O = C ( C ) [O-]', '[O-]', '[nH] 1', '[nH] S ( = O ) ( = O ) = O', '[Na+]']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) = O ) O 1 ) O ) n 1 c ( = O ) n c ( c c 1 ) N > S C [C@H] ( [NH3+] ) C ( = O ) C S C [C@H] ( N * ) C ( * ) = O > O', '[C@H] ( C S ) C S', '', '', '= O']
['[C@H] 1 ( O [C@H] 2 [C@@H] ( [C@@] ( O ) ( O ) [C@H] ( O [C@H] 2 C O ) O ) O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O 1 ) O > O 1 [Fe+3] ( [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] 1 C O ) O ) O ) c 1 c ( O C ) c c c c 1 [C@@] 1 2 C = C [C@@H] ( [C@@] 4 3 C [C@@] 4 ( O [C@] 1 2 C ) [C@@H] ( O ) C ( O ) O C ) C', '( O C ) = O', '2', '', '']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C [n+] 1 c 2 c 3 c ( c c c ( O ) c c 3 n 2 ) C c 2 c c c c c 1 2', 'C c 1 o c c c c c c 1 2', 'O', 'C', '']
['O = P ( [O-] ) ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O 1 ) O ) [O-] ) [O-] ) [O-] > C 1 [C@H] 2 [C@@H] ( C C [C@@H] 3 [C@] ( C ) ( C C 1 ) C ( = O ) C ) = C C 2 > C [C@] 1 ( C ( = O ) C ) [O-]', '[C@H] 2 C C O', 'C', '1', 'O']
['O = c 1 [nH] c ( c 2 n ( c n 2 [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O ) ( = O ) O ) O 2 ) O ) O ) c ( = O ) [nH] 1 > O', 'C', '[C@H] ( C = O ) O', '[H+] > O', '[C@H] ( C ) O']
['C ( C C C C C C C C C ( = O ) O C C ( C O P ( O ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( C C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O > O', '> O', '> O', '*', 'O']
['* * > [O-] P ( O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) ( = O ) [O-] ) [C@H] 1 O ) ( = O ) [O-]', 'c 1 c ( c c c n c 1 2 ) C ( = O ) N', 'O', '', 'N']
['O = C = O > C C ( C ) [C@@H] ( C ( [O-] ) = O ) [NH3+] > C C ( C ) C [NH3+]', '[C@H] ( O ) C', 'O', 'O', '[H+]']
['[H+] > C C ( = O ) N C C O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', '*', 'N', '= O']
['[H+] > [O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( = O ) N ) [O-] > O', 'O', '', 'O = P ( [O-] ) ( [O-]', '= O']
['[C@@H] 1 ( C ( O ) C ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O > N c 1 c 2 c ( n c n 1 ) n ( c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [O-] ) [O-] ) O 1', 'O', 'C = O', '[H+]', '( N ) C']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C ( = O ) C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-]', 'S C [C@H] ( N ) C ( = O ) [O-]', 'O', '[C@H] 1 O', '[NH2+] *']
['[O-] N = O > [H+] > O = C ( [O-] ) / C = C \\ C ( N ) = O', '[H+]', '[H+]', 'N', '']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-]', '[C@H] ( O ) C C c 1 c c c c n c 1', '', 'N C', '2']
['* O P ( = O ) ( [O-] ) O > O', '[H+]', 'O', 'c 1 c c c n ( c (', '[H+] ) c ( [nH] 1 ) [C@@H] 1 O ) [C@@H] ( * ) [C@@H] ( [C@@H] ( [C@H] ( O ) [C@@H] ( O ) C O P ( [O-] ) ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) ( O ) [O-] ) [C@@H] 1 O ) N ) *']
['O = P ( [O-] ) ( O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O ) [O-] > O C 1 O [C@H] ( [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) C O', '* > O', '[C@@H] 1 O [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) O ) C O', '* ) P ( [O-] ) ( [O-] ) = O', '* > O']
['N [C@@H] ( C S ( = O ) C Cl ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > O', '[SH-]', 'O', 'N']
['[C@@H] 1 ( [C@@H] ( O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c 2 n c n c 3 N ) ( = O ) [O-] ) [C@H] 1 O ) N 1 C = C ( C C = C 2 ) C ( = O ) N ) O > [H+] > C ( = O ) ( C 1 C [NH3+] ) [O-]', '[nH] 1', '[C@H] ( C O ) O', '[nH] c n c n c 1 c n c n c 2', 'n 1']
['O = N [O-] > O = c 1 c c ( O ) c ( Cl ) c ( Cl ) c 1 > O = c 1 c c ( N C = O ) [nH] c 2 c 1', '', '', '1', 'O']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C C N C ( = O ) C C C C S C ( = O ) C C S', '*', 'S', '*', '*']
['O', '* C ( = O ) [C@@H] ( C O ) N C ( = O ) C > C C ( = O ) C ( O ) C O', '[H+]', '*', '[NH3+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@H] 1 O [C@@H] ( O [C@H] 2 [C@@H] ( O ) C ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 2 O C ( = O ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '*', '', '*']
['O = C ( [O-] ) / C ( O ) = C / C = C / C ( = O ) C > [H+]', 'C c 1 c c c c ( O ) c 1 O > O', '( O ) O', '[H+]', 'C']
['C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C = C C C C C C C > O', 'O', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '[SH-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH3+] [C@@H] ( C c 1 c [nH] c n 2 c c 1 2 ) C ( = O ) [O-]', 'N', 'n 1', '[NH3+]', 'N']
['O = P ( [O-] ) ( O ) O P ( [O-] ) ( [O-] ) = O > O = P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O ) [O-]', 'O P ( [O-] ) ( [O-] ) = O', 'c 1 c ( = O ) c ( c ( C ) n c n 2', '= O ) C C C C ( C ) C', '= O']
['[H+] > n 1 c 2 c ( n c n c 2 N ) n ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O P ( [O-] ) ( = O ) [O-] ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) [C@@H] ( [C@@H] 2 O ) O ) = O ) [O-] ) c 1 > C ( C ) C = O', 'C', '[C@H] ( O ) C', '', '( = O ) [O-]']
