['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', 'C ( C O ) = O', 'C C C C C [N+] ( C ) ( C ) ( C ) C ) C O', '[H+] > O', 'O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '*', '[H+]', '*']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( = O ) [O-] > O = C [O-]', '[O-]', '* > O', '', '']
['[H+] > C [C@@H] ( O ) [C@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) C ( = O ) C [C@H] ( O ) C ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'C', 'N', '[C@H] 1 O P ( = O ) ( [O-] ) [O-]']
['O = C ( [O-] ) [C@H] ( C C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) N C ( = O ) [O-]', 'C', 'C [NH3+]', 'C ( = O ) [O-]', 'C']
['N ( C ( = O ) [C@@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C S ) C O > O = O', '[O-]', '[O-]', '[NH3+] [C@@H] ( C C C O ) C ( = O ) [O-]', '']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C O', 'C O']
['C [NH+] ( C ) C > [O-] P ( O [C@H] 1 [C@H] ( O [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( O ) = O > O = O > [NH+] ( C ) ( [C@H] ( C ) C C = O ) O > O = C ( C [NH+] ( C ) [C@H] ( [NH+] ( C ) C ) C ) [NH3+]', '1', '[H+]', 'N', 'C ( = O ) [O-]']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O', '[C@@H] 1 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( * ) [C@H] 1 O', '', '', '[C@@H] ( C O ) O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) O 2 ) c 2 n c n 1', '[H+]', 'C O', '[H+]', '[H+]']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O > C C C C C C C C C C C C C C O', 'C [C@@H] ( O ) C O', '', '* > [H+]', 'Br']
['C C C C C C C C C C C C C C C ( = O ) [O-] > C C C C C / C = C \\ C / C = C \\ C C C C C C C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C > [H+]', 'C O', '> O', '[H+]', '*']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O ) [C@@H] ( O ) [C@H] 2 O ) [C@H] ( * ) O [C@@H] 1 C O', '*', 'C O P ( = O ) ( [O-] ) O', 'N', 'n 1 c n 2 c n c n c ( = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'O', '[H+] > C C ( C O ) ( C ( = O ) [C@H] ( C O P ( * ) ( = O ) [O-] ) [O-] ) O P ( * ) [O-]', 'n 1 c n c 2 c ( N ) c ( N ) n c n c 2 ) n c 1', '[NH3+]']
['[H+] > O = C ( C ( = O ) [O-] ) C > S ( [O-] ) ( = O ) C', '[O-]', '', '', '']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O = C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', '[C@H] 1 O', '', 'C O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C ( = O ) [O-]', '[O-]', 'O', 'O', 'Cl']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O [C@H] 1 O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) O ) C O ) O ) O > O = C ( * ) N [C@H] ( C ( * ) = O ) C c 1 s c n c 1 P ( = O ) ( O ) O', 'C O P ( = O ) ( O ) ( O ) O', 'N', '', 'O']
['O = C ( [O-] ) c 1 c c c c 2 c 1 N C ( = O ) [C@@H] 1 C C C ( = O ) N 2 > O = C ( [O-] ) c 1 c c c c c 1', 'N', '[H+]', '[nH] 1', '[nH] c n c n c 2 c 1 = O']
['C [C@H] ( [NH3+] ) C C ( = O ) [O-] > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', 'N C C ( = O ) [O-]', '[O-]', '']
['C ( C ( S C ) = O ) C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) O > C ( O ) C [C@@H] ( O ) C ( = O ) [O-]', '[C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 O C ( C [C@H] ( O ) C ( C O ) C ( [O-] ) = O ) ( C ) C O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '( [C@H] 1 O ) c 1 c c c c c c c 1', 'O', '1']
['C C ( = O ) C 1 = C ( O C ) C ( = O ) C ( C ( = O ) [O-] ) C 1 > C C ( C ) = C C C ( = O ) O', '[O-]', '[O-]', 'C ( = O ) C', '[C@] 1 ( C ) C ( = O ) [O-]']
['O [C@@H] ( [C@H] ( [C@H] ( O ) C ( [O-] ) = O ) O ) [C@H] ( O ) C ( [O-] ) = O', '[O-]', 'O', 'O', 'O']
['O = C ( [O-] ) C ( = O ) C ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) N 1 > O = C ( [O-] ) C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', 'O', '[O-]', '']
['O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 N 1 C = C C C ( C ( N ) = O ) = C 1 ) O ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] > C ( C C C C C ( = O ) C C C C C C C C ) C C / C = C / C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( = O ) [O-] ) ( C ) C ) O ) = O ) = O > [H+]', 'C 1 = O', 'O', 'O', 'n 1']
['N C ( = O ) C C [C@H] ( N ) C ( = O ) O > C # N', '[H+]', '2', 'O', '']
['C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C C [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'c 1 c c c c ( O ) c ( = O ) [nH] 1', '[H+]', '3']
['c 1 n c ( c 2 c ( n ( c n 2 ) [C@@H] 2 O [C@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [C@@H] ( O ) [C@H] 2 O ) n 1 ) N > N ( [C@H] ( C ( = O ) N [C@H] ( C ( [O-] ) = O ) C S C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C > [NH4+]', 'c 1 c c c ( c n 1', '', '( [C@H] 1 O ) N ) C', 'c 1 S C']
['[C@@H] ( * ) ( [NH3+] ) C ( = O ) [O-] > O = C ( C ( * ) = O ) [O-]', 'O', 'O', '[NH4+]', '[H+]']
['* / C = C / O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C ) O C ( * ) = O > O', 'C C ( * ) = O', '[H+]', '[H+]', '[H+]']
['C C C C C C / C = C / C C C C C C C C C ( O ) C ( C C C C C C C C C C C C C ) C ( = O ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '> C C ( O C 1 O C ( C ( O ) C ( O ) C ( O C ( O C 1 O ) C ( O ) C ( O ) C ( O ) C ( O C ( O C 1 O ) C ( O ) C ( O C ( O ) C 1 O C ( O ) C ( O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) = O ) C 1 O ) O ) O C ( O ) C ( O ) C 1 O ) O', 'C ( = O ) C ( O ) C = O', '[H+]']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( N [C@H] ( C ( N C C ( [O-] ) = O ) = O ) = O ) C # N > S ( * ) C # N > O', 'O', 'O', '', '']
['[H+] > [NH3+] [C@@H] ( C c 1 c c c ( O ) c ( O ) c 1 ) C ( = O ) [O-]', '[O-]', '[H+]', '[H+]', '[H+]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O > O = C ( [O-] ) C C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '= O', '[O-]', '*', '> O']
['n 1 ( c 2 c ( n c 1 ) n c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O [C@H] 1 O C ( [C@H] ( C C C N C ( = [NH2+] ) N ) [NH3+] ) O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O C ( = O ) [C@@H] 1 C * ) = O ) = O > [O-] P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) O 1 ) O ) ( = O ) [O-]', 'n 1 c c c c ( n c 1 = O ) N', 'C', '*', '1']
['* > C [N+] ( C ) ( C ) C C = O', '*', '*', '[NH3+]', '[NH4+]']
['C ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C ) C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > O = C ( O ) C C O', '[O-]', '', '', 'N']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C 1 O P ( = O ) ( [O-] ) O C C 2 C ( C O ) C ( * ) O C ( * ) C 1 O P ( = O ) ( O ) O C C 2 N ( n 3 c n c 4 c ( N ) n c n c 4 3 ) C ( O C ( = O ) C ( N ) C C C N ) C 1 O', 'c n c 2 c n c 3 N', 'C C C 1 O', '[NH3+]', '[H+] > O = O']
['O = C ( [O-] ) [C@@H] ( O ) C ( = O ) [C@H] ( O ) [C@@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'C = C', '[C@H] 1', 'C']
['C ( C C C C C C C / C = C / C ( S * ) = O ) C C C C > O', 'C', '', 'S', 'S *']
['O C 1 C ( C ( O ) C ( N C ( C ) = O ) C ( C ( N C ( C ) = O ) C ( O C 2 C ( N C ( = O ) C ) C ( O C 2 C ( N C ( = O ) C ) C ( O C 2 C ( C O ) O C = C ( N C ( = O ) C ) C ( O C 2 C O ) C O ) C O ) C ( C 1 N C ( C ) = O ) O C 1 C ( O C ( C ( O C 2 C ( C O ) O C = C ( N C ( C ) C ( = O ) N C ( C ( N C ( C ( N C ( C ( = O ) N C ( N C ( C ( N C ( = O ) C C C C ( C ( [NH3+] ) C ( [O-] ) = O ) C ) = O ) N C ( = O ) [O-] ) = O ) = O ) C ) = O ) C O ) C O ) C O ) C O ) N = O ) C O ) C O ) = O ) C ( O ) = O > O', 'c 1 c c c c c 1', '> [H+]', 'O', 'N C ( C ( C ) C ( C ( C 1 N C ) C ( C ( C ( C ( C ( C ( C 1 O ) C ( C ( C 1 O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( C 1 N C ( C ( C ( C ( C ( C ( C ( C ( C ( C ( C ( C ( C ( C 1 ) C 1 ) C ( C ( C 1 N C ( C ( C ( = N C ( C ( C ( = N C ( C ( C ( [O-] ) C ( = N C ( C ( C ( [O-] ) C ( = O ) C ( [O-] ) C ) C ( = O ) C ) C ( [O-] ) C ( [O-] ) C ) C ( = O ) C ) C ( = N C ( [O-] ) C ( = O ) C ( [O-] ) C ) C ( = O ) N C ( = O ) C ( C ) C ( [O-] ) C ( = O ) N C ( C ( = O ) C ) C ( N C ( C ( = O ) C ( [O-] ) C ) C ( = O ) C ) C ( N C ( = O ) C ( N C ( C ( C ( N C ( = O ) C ( C ( [O-] ) C ) C ( = O ) C ) C ( N C ( =']
['O = P ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O [C@@H] 1 C ( = O ) N ) C ( = O ) C ) O ) O ) ( [O-] ) [O-] > n 1 c 2 c ( n ( c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( O [C@@H] 2 [C@H] ( N 2 C = C C C ( = C 2 ) C ( [O-] ) = O ) O ) [O-] ) ( [O-] ) = O ) O 1 ) O ) O ) O', '[C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( N C ( = O ) C ) C 1 = O ) O', '( [O-] ) = O', '', 'C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', 'O', 'O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O = C ( [O-] ) C c 1 c c c c c 1', '', 'c', 'c', '2']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C S C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) c 2 c ( c ( n c n 2 ) N ) n c 1 > O ( [C@H] 1 [C@H] ( n 2 c c c ( n c 2 = O ) N ) O [C@@H] ( [C@H] 1 O P ( O * ) ( = O ) [O-] ) C O P ( O * ) ( [O-] ) = O ) C', '[O-]', 'C', 'S', 'N']
['[O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) = O > [C@@H] 1 ( [C@@H] ( O ) C = C ( C ( = O ) [O-] ) O 1 ) O P ( = O ) ( [O-] ) [O-] > [H+]', 'n 1 c n c c c ( c c 1 = O ) N', 'P ( [O-] ) ( [O-] ) = O', '*', 'P ( [O-] ) ( [O-] ) = O']
['O = C ( [O-] ) [C@@H] ( N * ) *', '*', 'N [C@H] ( C ( = O ) O ) *', '[NH4+]', '( * ) O *']
['[O-] P ( [O-] ) ( = O ) O P ( O ) ( [O-] ) = O > [C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] 1 O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O 1 ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O ) ( [O-] ) = O ) ( [O-] ) = O > O = P ( O * ) ( O ) [O-]', 'n 1 c n c 2 c ( n c n c n c 1 2 ) N', 'n c n c n 2 [C@@H] 1 O', 'C ) [C@@H] ( = O', '[NH3+] [C@H] ( [C@@H] ( [C@@H] ( C O ) [O-] ) [C@H] ( O ) [C@H] ( C O ) [C@H] 1 O ) C O']
['[H+] > [C@H] 1 ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) [O-] ) = O ) [C@H] 1 O > [C@H] 1 2 C C C 3 [C@@H] ( [C@] 4 ( C ) C ( C C [C@H] 4 3 ) = C C ( = O ) C 1 ) C C 2', '[C@H] ( C ) O ) C', 'C', 'C', '1']
['O ( P ( = O ) ( [O-] ) [O-] ) * > [O-] P ( O ) ( [O-] ) = O', 'O', '', '[O-]', 'P ( O ) ( O * ) = O']
['C [N+] ( C ) ( C ) C C = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C', '*', '> O', '[NH4+]']
['n 1 c n ( c 2 c 1 c ( n c n 2 ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ) C > C ( = C / C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C c 1 c c ( c 2 c c c c c 2 c 1 O ) O ) C ) C ) C', 'c 1 c c ( O ) c c ( c 1 ) C ) O', '[H+] > C = C ( [C@H] ( C ) C C C / C = C ( \\ C ) C ) ( [O-]', '( C ) = C ) C', '*']
['O = S ( [O-] ) ( O / C = C / C ( = O ) [O-] ) / C = C / C ( O ) = O > O', '[H+]', 'C', '= O', 'P ( [O-] ) ( [O-] ) [O-]']
['C C ( = O ) C 1 = C ( C ( = O ) C ( C ( = O ) [O-] ) C / C = C ( / C C = C ( C ) C ) C ( = O ) O C ) C ( = O ) [O-] 1 O > O', 'O', '', '', '[O-]']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', 'C', '( [O-] ) = O', '[NH3+]', '( = O ) C']
['O [C@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) [O-] ) C ) C ( N C C C ( N C C S C ( / C = C \\ C / C = C \\ C C C C C C ) = O ) = O ) = O > O', '[C@H] ( C ) ( C ) C O ) C C', '', 'c 1', 'c n c n c n 1']
['O = C ( O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [Cl-] c 1 c c c ( N c 2 c c ( Cl ) c ( O ) c ( Cl ) c 2 ) c c 1', 'C ( Cl ) C = O', 'c 1 Cl', '', '']
['c 1 ( c ( N ) n c ( n ( c 1 ) [C@H] 1 C [C@@H] ( [C@H] ( O 1 ) C O ) O ) = O ) = O > [NH4+]', 'C', 'C = O', '[NH4+]', '* > O']
['c 1 ( c c 2 o c ( c ( c c 2 ) o c 1 ) = O ) C ( [C@@] 1 ( C ) C ) C ( O ) = O > O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) [O-] > c 1 ( c c c c c 1 ) F', '', '', 'Br', 'Br']
['O = C ( [C@@H] ( C ( N C C C ( N C C S C ( C ) = O ) = O ) = O ) O ) C C N > P ( [O-] ) ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O', '[C@@H] ( C ( N C C C ( = O ) [O-] ) C', '= O ) C', 'Cl']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > N ( C ( = O ) C 1 ) [C@@H] ( O C C = C N ( C 1 ) C ( C C C O ) S C C 1 ) C ( C C C C C ) = O', 'N C ( = O ) *', 'O', '[Co]', '1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', '= C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[SH-] P ( [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( O ) ( O ) O C [C@@H] ( O ) [C@H] 1 O C ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', 'C ( = O ) C', '1']
['O = C ( [O-] ) [C@@] 1 ( C [C@@H] ( O ) C ( O 1 ) = O ) O', 'C', '[H+]', '= O', 'F']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O [C@H] 2 [C@@H] ( C O ) O C ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O', '', 'C', '', '[H+] > O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N [C@H] 1 C ( * ) = O', '[H+] > O', '*', '4']
['[H+] > C C ( C ) C C ( C ) O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O', 'N [O-]', '[H+] > O', 'n 1 P ( = O ) ( [O-] ) O', 'n O']
['O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 [nH] c ( = O ) [nH] c ( = O ) c 2 n c 1 ) C O P ( [O-] ) ( = O ) [O-] > [H+] > [O-] P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O 1 ) O ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( [nH] c n c 1 2 ) = O ) = O', '[C@H] 1 O', 'C', '', 'C ( = O ) [O-]']
