['O c 1 c c c ( [C@@H] 2 O c 3 c c c ( c c 3 c 2 ) O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'O', 'O', 'O']
['O [C@H] 1 [C@H] ( [C@@H] ( O c 2 c c c ( c c 2 ) [N+] ( [O-] ) = O ) O [C@@H] 1 C O ) O > O', 'C', '', '', '[N+] ( = O ) ( [O-] ) c 1 c c c c c c ( c ( O ) c c c 1']
['O = C ( [O-] ) C ( C C ( = O ) C ( = O ) [O-] ) O > O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) [O-] ) [C@H] 1 O ) [n+] 1 c c ( c c c 1 ) C ( = O ) N', 'C ( = O ) N', 'C C 1', 'N', 'N']
['O > C 1 [C@@H] ( [C@@H] ( N C ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 C O P ( [O-] ) ( [O-] ) = O ) O', '( C ( = O ) [O-] ) C > O', '= O', '[O-]', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) N', '[H+] > * N', 'C ( = O ) N', '[H+]', '[H+]']
['O C ( C [C@H] ( N ) C ( O ) = O ) = O > C ( S ) [C@@H] ( C ( = O ) N C C ( O ) = O ) N C C ( O ) = O', 'Cl', '[H+]', '[O-]', '[O-]']
['[Fe+2] > C 1 2 [N+] 3 = C ( C = C 4 [C@] ( C ) ( [C@@H] ( C C C ( [O-] ) = O ) c 4 n 3 c ( c ( c 4 C C ( [O-] ) = O ) C = 2 ) C C ( [O-] ) = O ) c ( c 4 C C ( = O ) [O-] ) C = C 4 [C@H] ( C ( = O ) [O-] ) [C@] ( C ) ( C C ( [O-] ) = O ) [C@@H] ( C c 3 c ( n 4 ) / C = 2 ) C 1 C ( = O ) [O-] ) C', '[O-]', '[Co+2]', '[Co+2]', '[H+]']
['C = C c 1 c ( C ) c 2 n 3 c 1 = C C 1 = [N+] 4 C ( = C c 5 c ( C ) c 6 c 7 n 5 [Mg-2] 3 ( n 3 c ( C ) c ( C = C ) C ) = C 3 [C@H] ( [C@@H] ( C ) C 3 = O ) C ( = O ) O C ) [C@@H] 3 C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] ( n 2 c 2 c 1 C ( N ) = O ) O ) C O', '[C@H] 1 O', 'P ( = O ) ( [O-] ) [O-]', 'P ( = O ) ( [O-] ) [O-]', '']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'O', '[NH4+]', 'Cl']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * * [Fe+3] 1 ( [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 ) * * > [O-] C ( = O ) C', '[S-2] 1', 's c 1 c c c c c c c 1', '[Na+]', '']
['C = C ( C ) [C@H] 1 C C = C ( / C = C / C ( C ) = C / C = O ) C 3 ( C ) C C C 2 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) N > O', 'C', 'c 1 c c c c ( [C@@H] ( O ) c ( [C@@H] 1 ) C ( = O ) [O-] ) O', '*']
['C [C@H] ( C ( [O-] ) = O ) [NH3+] > O = C ( [O-] ) c 1 c c c c c 1 > C 1 ( C [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) = O', '[C@@H] ( n 2 c n c 3 c ( N ) n c n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'O [C@H] ( C O ) [C@H] ( O ) [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O', '= O', 'O']
['[O-] P ( [O-] ) ( O C [C@H] ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O ) = O > O = C ( [O-] ) C C ( C ( = O ) [O-] ) = O', 'O', '[O-]', '[O-]', '[NH3+]']
['O = C ( [O-] ) [C@H] ( C C C ( = O ) N [C@H] ( C ( N C C ( = O ) O ) C S ) = O ) [NH3+] > C ( = O ) ( [O-] ) [C@H] ( C S ) N C ( = O ) C C [C@H] ( N ) C ( = O ) O', 'Cl', 'Cl', 'O', '[H+]']
['O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', 'O', 'O', 'C [C@H] ( O ) [C@H] ( O ) ) [C@H] ( O', '']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = C ( [O-] ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'C c 1 c [nH] c n 1 2', 'N', '[H+]', '[H+]']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[O-]', '[C@H] 1 O', '[O-]', '1 O']
['C C ( C ) [C@H] ( [NH3+] ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O', 'C', '[NH3+]', 'n 1 c n c n c 2 c 1 = O > O', 'c ( [O-] ) N']
['O C ( [C@H] ( [C@H] ( O ) [C@H] ( C C C N = C ( C ) = O ) O ) O ) = O', '[C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O ) O > O', 'O', 'C', 'N']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O', '', '[C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O', '[C@@H] ( O ) [C@H] 1 O', 'C ) C S']
['O = C ( [O-] ) [C@@H] ( N * ) *', '*', 'C ( = O ) [O-]', '[S-2] 1', '[Fe+3] > O']
['N ( C C C ( N C C S C ( = O ) C C ( = O ) C C C C C C C [C@@H] ( C ( C ) C ) O ) = O ) C ( [C@@H] ( C ( C O P ( = O ) ( O C [C@@H] ( C ( * ) = O ) N * ) [O-] ) ( C ) C ) O ) = O > O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) O ) P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( [O-] ) ( = O ) [O-] ) O ) ( = O ) [O-] ) ( = O ) [O-]', '[O-]', 'N', 'O P ( [O-] ) ( = O ) [O-]', '[O-]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '[C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O ) C [C@H] 2 O', '= O', '[C@H] ( O ) [C@H] ( O ) [C@@H] 1 O']
['O ( P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) C C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) / C = C / C C C C C C C ) = O ) O ) ( C ) C > O = P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) ( [O-] ) O P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C ) = O ) C ) ( [O-] ) = O', 'O', '[O-]', '[O-]', 'n 1 c n c n c 2 c 1 N']
['* * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C C ( / C = C / C 1 = C ( C ) C C C 1 ( C ) C ) = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C 1 = C ( C ) C C C [C@@H] ( O ) C 1 > O', 'C', '[O-]', '*', 'P ( = O ) ( [O-] ) O ) O']
['[O-] C ( = O ) C C C C C C C C C C C C > O = O > [C@H] 1 ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( = O ) [O-] ) O ) O > O ( C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) C ) P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O ) = O', 'c 1 c c c c ( c 1 2 ) C > O', 'C C ( = O ) C C N C N C ( [C@@H] ( C ( C ) C ) C ( C O P ( [O-] ) = O ) C', 'c 1 ) C ( [O-] ) = O', '[C@H] ( O ) C ( C ( N O ) C ( = O ) C ( C ( = O ) N ) C ( C ( C ( C ( N ) C ( = O ) * ) N ) C ( C ( = O ) N ) C ( C ( C ) C ) C 1 ) C']
['[O-] C ( = O ) [C@H] ( C C C ( N ) = O ) [NH3+] > O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c c ( [nH] c 1 = O ) = O ) C O P ( [O-] ) ( = O ) [O-] > O = C ( [O-] ) [C@H] ( C C C ( N ) = O ) [NH3+]', 'c 1 c n c n 1 > [H+] > O P ( [O-] ) ( [O-] ) = O', '[C@H] 1 O', 'C O', 'n 1 O']
['* C ( = O ) [C@H] ( C C C C N C ( N ) = O ) N C ( = O ) [C@@H] ( [NH3+] ) C c 1 c c c ( O ) n 1 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', '*', '*', '*']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '= O', 'C', '*']
['C ( C C C C C C C C C C C ( = O ) [O-] ) C C C C ( = O ) * > * ( [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 ) * > O', 'O', 'O', '[SH2+] *', '[H+] > O']
['C ( = C \\ N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) N C C ( N C C S C ( = O ) C C ( = O ) [O-] ) = O > c 1 2 c ( n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@H] ( O 3 ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C ( N ) = O ) C C = C 3 ) ( [O-] ) = O ) O ) c n 2 ) n c n c 1 N', '', 'O P ( = O ) ( [O-] ) [O-]', 'O P ( = O ) ( [O-] ) [O-]', 'n c n c n c 2 N']
['[O-] C ( [C@@H] ( [NH2+] * ) * ) = O', '*', 'C ( = O ) [O-]', '[NH2+] *', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * N [C@@H] ( C c 1 c c c ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) c c 1 ) C ( * ) = O', 'C *', 'C ( * ) = O', '[H+]', '= O']
['O ( P ( = O ) ( [O-] ) [O-] ) * > [O-] P ( O ) ( [O-] ) = O', 'O', '[S-2] 1 *', 'N C [C@H] ( O P ( O ) ( O * ) [O-] ) [C@@H] 1 C [C@H] ( O P ( O P ( O ) ( O ) ( [O-] ) ( * ) = O ) O ) n 1 C [C@H] ( * ) c n 1 c n c n c 1 c n ( = O ) [O-] ) c n c n 1 2 > O', 'Cl']
['Cl [C@H] 1 [C@H] ( Cl ) [C@@H] ( Cl ) [C@H] ( Cl ) [C@H] ( Cl ) [C@H] 1 Cl > O', '[C@@H] 1 [C@H] ( Cl ) [C@H] ( [C@H] ( O [C@@H] ( [C@H] 1 ) Cl ) C Cl ) O', '[H+] > [Cl-]', '[H+]', '[O-]']
['O = C C ( C O ) C > [H+] > O ( P ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( = O ) [O-]', '= O', '[H+]', '[H+]', '']
['c 1 2 n c n ( c 2 n c n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( O ) ( O ) = O ) ( O ) = O ) O ) O ) N > O = C ( C ) [C@H] ( O ) C O', '[C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) O ) O', 'O', 'O', '[C@H] ( C C [C@@H] 1 O P ( = O ) ( O ) ( C ) * ) O']
['O = C ( [C@@H] ( [NH3+] ) C O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'n 1 > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'c 1 c c c c ( C ( = O ) [nH] 1']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > O', 'N', 'N', 'C ( = O ) C > [H+]', '[O-] P ( = O ) ( [O-] ) [O-]']
['N ( [O-] ) = O > * C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( / c 4 = C / C 5 = N / C ( C ( = C \\ c 1 n ( / c ( = C \\ C 1 = N 2 ) c ( / C = 2 ) c ( C ) c 1 C C C ( = O ) [O-] ) C ) [Fe] 4 ) C ( C ) = C 3 C ) C C C ( = O ) [O-]', '*', '3 C', '4 C', '[H+]']
['* S C ( = O ) C C C C C C C C C C C C > * S C ( = O ) C C ( = O ) O', '[SH2+]', 'n 1 c n c ( c ( C ( C ) c 1 ) C ( = O ) C C C C ( = O ) O > O', '[C@@H] ( O O O ) C C ( = O ) *', '[S-]']
['* C ( = O ) [C@@H] ( N * ) C S > C C ( = O ) O', '[H+] > C ( [O-] ) = O', '[H+]', '', '[H+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@H] ( O P ( = O ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 c c 2 c c c ( O ) c c 2 1 ) C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', 'Cl', 'c 1 c c c n c ( = O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O [C@@H] 1 O ) O', 'C', '[H+]', '[C@H] 1 O C ( O ) [C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) C ) O', '= O']
['C c 1 n c c ( C [n+] 2 c ( C ( O ) C O ) s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > N C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', 'O', '', '', 'C O P ( = O ) ( [O-] ) [O-]']
['n 1 c 2 n ( c n c 2 c ( n c 1 ) N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = O', 'O', 'c 1 c c c c c n 1', '[H+]', '[O-]']
['[O-] C ( [C@H] ( O ) C ) = O > O ( C / C = C ( / C * ) C ) = C ( \\ C ) C 1 = C ( C ( C ) C C C 1 ( C ) C ( C ) = O ) O C', 'C ( = O ) [O-]', 'C', '[C@H] ( C ( = O ) [O-] ) O', 'P ( [O-] ) ( C C C ( = O ) [O-] ) = O']
['O = C ( [C@@H] ( [NH3+] ) C S ) N C C ( N C C ( = O ) [O-] ) = O > O = C ( [O-] ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+] > O', '[O-]', '[NH3+]', '[O-]']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O > [H+]', '[NH3+]', '[H+]', '[H+]', '*']
['C ( C ( C ( [NH3+] ) C ) O ) N C ( C c 1 c c c c c 1 ) = O > [NH4+]', 'c 1 c c c c c c 1 ( O ) O', '( C ) C = O', '[H+]', 'c 2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) / C = C / N C ( = O ) [O-]', '( / N = C [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) O', '1 O', '[C@H] 1 O [C@H] ( C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( N C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C [C@@H] ( O ) [C@H] 1 O ) O ) C O', '[NH3+]']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '1', '[O-]', '[H+] > O', '[O-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C [C@] ( O ) ( C C O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '= O', '[O-]', 'O', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C [C@@H] ( O ) C = O', 'N', 'n 1 c ( C ) = O', '[H+]', '[H+]']
['[NH3+] C C C C = O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '*', '*', '*', '[NH3+]']
['O = C ( N C C C ( N C C S C ( = O ) C [C@@H] ( C / C = C \\ C C C C C C C C C ) O ) = O ) [C@@H] ( C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) O', 'O', 'S C C ( = O ) C [C@@H] ( C / C = C \\ C C C C C C C C C C C C C C C > O', 'N * ) C ( = O ) C C C N C ( [C@H] ( O ) C ( C ( C ( C ( = O ) * ) O ) ( C O ) ( C O P ( [O-] ) ( C C C C O P ( [O-] ) ( C C ) ( C ) ( C ) ( C ) ( C ) C ) C ) C O ) = O ) = O ) = O', 'N * ) = O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O ( C [C@H] 1 O [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) P ( = O ) ( [O-] ) [O-]', 'C O', '[C@H] ( O ) C ( = O ) C', '= O', '[C@H] ( O']
['n 1 c n c ( c 2 n c n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ) ( C ) C ) O 3 ) O P ( [O-] ) ( [O-] ) = O ) O ) c 2 n c 1 ) N > N ( C C C S C ( = O ) C C C C / C = C \\ C C C C C C C C ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) = O ) ( C ) C ) O ) = O', '[O-]', 'O', 'O', '[O-]']
['c 1 c ( c c c ( O C 2 C ( O ) C ( C ( C ( O ) C 2 O ) O ) O ) c 1 ) [N+] ( [O-] ) = O > O', '', '> [H+]', '[C-]', '= O']
['O [C@H] 1 [C@@H] ( C O ) O [C@@H] ( O ) [C@@H] 1 O > O [C@H] 1 [C@@H] ( O ) [C@H] ( O C [C@H] 1 O [C@H] ( O ) [C@H] ( [C@@H] ( O ) O 1 ) O C [C@@H] 1 O C ( O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O', '[C@@H] ( C ) O', 'O', 'C', '( [C@@H] 1 O ) C']
['O [C@@H] 1 C O [C@@H] ( O [C@H] ( C O ) [C@H] 1 O ) [C@H] ( O ) [C@H] 1 O > O', '[C@@H] 1 O C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', '[H+]', '*']
['C c 1 c c c ( C [NH3+] ) c c 1 O > O = O > O', 'O', 'O', '[NH4+]', '']
['O = C ( N C C C ( N C C S C ( = O ) C ) = O ) [C@@H] ( C ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) ( C ) C ) O > O = C = O > O', '[O-]', 'Cl', 'O', 'Cl']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O C 1 O ) O', '[C@H] 1 O C ( O ) [C@H] ( [C@H] ( O ) [C@H] ( [C@H] 1 O ) O ) O > O', '[C@H] 1 C O', 'C O', 'C ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O', '[H+]', 'C O', '( = O ) C O', 'C ( *']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( O ) O ) O C ( * ) = O', 'O', '*', '[H+]', 'n 1 c ( = O ) c ( N ) c ( O ) c ( O ) c ( P ( O ) ( O ) c n c 1 . O P ( = O ) ( [O-] ) ( [O-] ) O ) O']
['O = C ( N ) [C@@H] ( C n 1 c 2 n c ( N ) [nH] c ( c 2 n c 1 ) = O ) [C@@H] 1 O [C@H] ( C 1 ) C O > c 1 c c ( c c c 1 ) [C@@H] ( C ) O', 'C = O', 'n 1 c 2 - c ( n c ( c 3 c ( = O ) [n-] c ( = O ) n c 2 n c c 1 ) * ) c c c ( c ( c c 3 ) C > O ) c 1', '[H+] > O', 'c c c']
