['O ( P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O > O [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C O ) O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'c 1 c c c n c ( [nH] 1 = O', 'O', '[O-]']
['C C ( C ( [O-] ) = O ) = O > O = C ( [C@@H] ( [NH3+] ) C C C C ( [O-] ) = O ) [O-]', '', '', '', '']
['[O-] C ( C [NH3+] ) = O > * C ( = O ) [C@H] ( * ) N C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( N * ) C S ) = O > O', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', '', 'P ( [O-] ) ( [O-] ) = O ) [O-]', 'C ( [O-]']
['* C ( = O ) N C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > O', 'C O', 'N *', 'P ( = O ) ( [O-] ) [O-]', 'N C [C@H] [O-]']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] ( [C@H] ( [C@@H] ( O ) C n 1 c 2 n c ( = O ) [nH] c ( c - 2 n c 2 c 1 c c ( c ( O ) c 2 ) C ) = O ) O ) = O ) O ) O > [C@@H] 1 ( O [C@@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) C O ) O > c 1 2 n c 3 c ( = O ) [nH] c ( n c - 3 n ( C [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O [C@@H] ( C ) C n 1 c c 2 c c ( = O ) [nH] c - 2 ) O ) O ) O ) = O ) = O > [O-]', 'C ( = O ) [O-]', 'O', 'O', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) C C ( = O ) [O-] > [H+]', 'n 1 c ( N ) n c n c 2 c 1 [nH] c n c n c n c 1 2 [O-]', 'O', '[H+]', '[H+]']
['C C C C C C / C = C / C C C C C C C C C ( O ) C ( C C C C C C C C C C C C C ) C ( = O ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C 1 O C ( O ) C ( O ) C C C C C C C C C C C C C C C C C C C C C C C C > O C [C@@H] 1 [C@@H] ( O [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) O C [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O C [C@H] ( O ) O', 'O', '[C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+]']
['O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) C O P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O ) ( = O ) [O-] ) ( [O-] ) = O > [H+] > O = O > [O-] C ( = O ) c 1 c c c c c 1', '[H+]', 'c c c c c 1', 'O', 'O']
['O = C C c 1 c [nH] c 2 c c c c c 2 1 > [NH4+] > O O', '', 'c 1 c c c c c c 1', '[H+] > O', '*']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C > O', 'O', 'O', 'O', 'O']
['[O-] P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) = O > [H+] > [C@@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@@H] ( O [C@H] ( [C@@H] 1 O ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O ) N ) C O ) O S ( [O-] ) ( = O ) = O ) O', 'n 1 c n c 2 c ( n c n c 1 2 ) N', 'O', 'C', 'C > P ( [O-] ) ( = O ) ( [O-] ) ( O P ( = O ) ( O ) ( O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 2 O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O C ( = O ) [C@@H] ( N ) C C ( C ) C ) [C@@H] 2 O ) [C@H] 1 O', 'N', 'n 1 c n c 2 c ( N ) n c n c ( = O ) c n c 2 2 2 1 > O = P ( [O-] ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O', 'n 1', '*']
['[C@H] 1 ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) C O P ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( = O ) [O-] > O > P ( O ) ( O ) ( = O ) [O-]', '[O-]', '[O-]', '[O-]', 'C [C@H] ( O ) [C@H] ( O ) C O P ( O ) ( C ) = O']
['O = C ( * ) [C@@H] ( N * ) C S > O = C ( [C@H] ( C C S ) [NH3+] ) S C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O', '[C@@H] ( * ) ( C ( = O ) [O-] ) N [C@@H] ( C S ) C ( *', 'C ( = O ) *', '[C@H] ( * ) N ) C ( = O ) *', 'c 1 c [nH] c n ( c n ( c 1 c n ( [C@H] ( [C@H] ( C ) [C@H] ( O ) [C@H] ( O ) C S ) N ) C S ) = O ) = O']
['O = C ( [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '[NH3+]', '[O-]', '*']
['[NH3+] C C C C ( N ) C ( = O ) N 1 C C C C 1 C ( = O ) [O-] > O', 'C', '[H+]', '[NH3+]', 'n 1 c c c c 1 c c c c c c c 1 > O']
['O = C ( C ( = O ) [O-] ) C > O = C C O', '[H+]', '[O-]', '', '[O-]']
['O = C ( C 1 = C N ( C = C C 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 3 c 4 c ( c ( n c n 4 ) N ) n c 3 ) O 2 ) = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) N > c 1 c ( c c c ( c 1 ) O ) C C ( = O ) [O-] > [H+]', 'N C C ( C ) = O', '[C@@H] ( C ) O', '[H+]', '[C@H] 1 O']
['O = C ( C C C N = C ( N ) N ) O > O = C ( [C@H] ( C c 1 c c c c c 1 ) N ) [NH3+]', 'c 1 c c c ( c c ( O ) c c 1 ) [O-]', 'C O', '[H+] > O', '[H+]']
['O = C ( N C C C ( N C C S C ( = O ) [C@H] ( O ) C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) = O ) C C C C C C C / C = C \\ C C C C C > O', 'C C = O', '', '[H+]', '[SH2+] *']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '= O', 'O', '*']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > * N [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > O', '[C@H] 1 O [C@H] ( * ) O', '*', '1 C O', '']
['O C 1 C ( O ) C ( O ) C ( O ) C ( O ) C 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '*', 'C = O', 'O']
['[nH] 1 c c c 2 c c c c c 2 c 1 C ( = O ) C ( = O ) [O-] > O', '[NH3+]', 'C', 'C ( = O ) [O-]', '> O']
['N 1 C N c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) N C [C@@H] 1 C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) = O ) C ( = O ) [O-] ) c c 1 > [H+] > O', '[C@H] ( C O ) C ( = O ) [O-]', '2', '[H+]', 'C N = O']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O', '[C@@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( C 1 ) O ) O', '[C@@H] ( C ) O', '[C@H] 1 O', '1 O']
['n 1 ( c 2 c ( c ( n c n 2 ) N ) n c 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) O ) = O ) [C@H] ( [C@H] ( C ( = O ) O ) O ) O > O ( P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 n c n c ( c 3 n c 2 ) N ) P ( = O ) ( [O-] ) [O-] ) C C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C C ( [O-] ) = O ) = O ) = O ) C', 'O', '= O', 'Cl', '[O-]']
['* C ( = O ) O C [C@H] ( C O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[O-]', '[H+]', '1 ) [C@@H] ( O', 'O']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', 'N > O = O', '*']
['O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > n 1 c 2 c ( n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) c n 2 ) n c 1', 'N', '', 'O', 'P ( [O-] ) ( = O ) [O-]']
['[H+] > O = C ( C C ) [O-] > c 1 n c 2 c ( N ) n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( = O ) N ) O ) O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O', 'N', '( [O-] ) = O', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > O', 'C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '*', '[O-]', '[H+]']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O ) O P ( [O-] ) ( = O ) [O-] > O N > O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( = O ) N', '[O-]', '[O-]', '[O-]', 'c 1 c ( = O ) n c n c n c 1 . [Cl-] > [H+] > O P ( [O-] ) ( = O']
['O C C ( C O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[H+]', '[H+]']
['O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( [C@H] ( C ) N C ( C ) = O ) = O ) = O ) O ) ( = O ) [O-] ) [C@H] 1 O P ( = O ) ( [O-] ) [O-]', 'c c c c 1', '[C@H] ( O ) C', 'C', '[H+]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', 'O', 'O']
['[H+] > [NH2+] = C ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'N C C C ( = O ) N C 1 = C N ( [C@@H] 2 O [C@H] ( C [C@@H] ( O P ( = O ) ( [O-] ) O ) O P ( n 3 c n c n c 4 c ( = O ) ( [O-] ) [nH] c n c 4 3 ) [O-] ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '= O > O = C ( [O-] ) C C C ( = O ) C ( O ) C ( = O', 'P ( = O ) ( [O-] ) [O-]', 'n 1']
['C C ( = O ) [O-] > * C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '= O', '[NH3+]', '*', 'N']
['[H+] > n 1 c n ( [C@H] 2 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 3 ) N 3 C = C ( C ( N ) = O ) C C = C 3 ) ( = O ) [O-] ) = O ) O 2 ) c 2 n c n c 1 N > O C ( C ) C ( = O ) C', '[H+]', '[O-]', '', '']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > * N [C@@H] ( C C C C N C ( = O ) C C C C C ( S ) C C S ) C ( * ) = O', 'O', '*', '[NH4+]', '[H+]']
['* S C ( = O ) C C C C > * S C ( = O ) C C ( = O ) O', 'O', '[SH2+]', 'C', '[Na+]']
['C C / C = C ( / C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[O-]', '*', '[Na+]']
['C C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O C ( = O ) [C@@H] ( O ) [C@@H] ( O ) C c 1 c c c ( = O ) [nH] c 1 = O', '*', '[NH3+]', '*', 'n 1']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '*', '*', '[H+] > O', '[C-] # N']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C ) C ( * ) = O', 'O', 'c 1 c c c c ( C ) c c 1 O', '[H+]', 'O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] C C C ( = O ) [O-]', '[H+]', 'C', '> O', '']
['O = c 1 [nH] c ( = O ) c c n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) ( = O ) [O-] ) ( [O-] ) = O ) O > C ( C ( = O ) [O-] ) N C ( O P ( = O ) ( [O-] ) [O-] ) = O', '[H+]', '[nH] 1 P ( = O ) ( [O-] ) [O-]', 'O', 'n c c c c c c ( = O ) c 1 = O']
['O = C ( [O-] ) C [C@H] ( O ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( = O ) [O-]', 'O', 'O', '[C@H] ( C ) C ( = O ) [O-]', 'O']
['O = C ( [C@H] ( * ) N * ) [O-]', '*', '[O-]', 'C ( = O ) [C@@H] ( N * ) *', '[NH4+]']
['O [C@@H] ( C O P ( [O-] ) ( = O ) O C C [NH3+] ) C O > * C ( = O ) [O-]', '[NH3+]', '[C@H] ( C O ) *', '*', '> O']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 2 [C@@] 3 4 C C [C@H] ( O ) = C ( = O ) C C [C@H] 3 O ) C = C 1', 'O', '*', '= O', '[H+]']
['O = C ( C N 1 C ( C ( N 1 ) = O ) C C C ( O ) = O ) N c 1 c c c ( c c 1 ) N 1 C C C ( = O ) N 1 C C C ( = O ) N 1 > * [N+] ( C ) ( C ) P ( [O-] ) ( = O ) [O-]', 'c 1 c [nH+] c ( c 2 c ( n 1 ) [nH] c ( N ) n 1 ) = O', 'C', 'C', '*']
['O = C ( c 1 n c ( c ( s 1 ) C C O P ( [O-] ) ( = O ) [O-] ) C ) [O-] > c 1 ( N ) n c ( c ( n ( c 1 ) C ) C [n+] 1 c ( C ) c ( C = O ) [O-] ) Cl > P ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-]', '', 'C', 'C', 'N']
['O ( C [C@@H] ( C O C ( = O ) * ) O P ( = O ) ( O C [C@@H] ( O ) C O ) [O-] ) P ( = O ) ( [O-] ) [O-] > O C C ( O ) C O', 'C *', '[H+]', 'O P ( [O-] ) ( = O ) ( [O-] ) [O-]', 'n 1 c n c c c ( = O ) c ( c 1 [O-] ) = O']
['C C ( C ) C C C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N > O', 'O', 'n 1 c n c n c 2 c 1']
['O ( C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) O ) P ( ( O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) C ( [C@H] ( O 1 ) C ) O ) ( = O ) [O-] ) ( [O-] ) = O', '[C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C ) O ) O ) O', '[C@H] 1 C O', 'C ( O ) O', 'N']
['[O-] P ( [O-] ) ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) = O > O', 'O', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]', 'O', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1', '[H+]', 'C ( N ) = O', '[O-]', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'C [C@H] 1 O', '[NH3+]', 'N']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O [C@H] ( [C@@H] ( C O ) O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) O [C@H] ( C ( = O ) [O-]', '[O-]', '1 O', '[C@H] ( O ) C O', 'n 1 c ( = O ) c ( [nH] c ( = O ) c ( = O ) c 1 > [H+]']
['C ( C C C C C C C C / C = C \\ C C C C C ) C C ( = O ) [O-] > O = C ( N C C C ( = O ) N C C S ) [C@@H] ( C ( C O P ( = O ) ( O C [C@H] ( N * ) C ( * ) = O ) [O-] ) ( C ) C ) O', '[O-]', '[H+]', 'N', 'n 1 c n c 2 c ( N ) c c c c 1 n c n 2']
['O 1 C ( C ( C ( Cl ) C ( = C 1 [O-] ) Cl ) = C ( Cl ) C ( [O-] ) = O ) = O', 'Cl > [Cl-]', 'Cl', 'F', '[O-]']
['O = [N+] ( [O-] ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'O', '[C-] # N > O', '[H+]', 'c 1 c c c c c ( = O ) [nH] c [n+] ( [C@@H] 2 O']
['O = C ( N [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( N C ( C ) = O ) C [C@H] ( O ) [C@@H] 1 O ) O ) C O > C ( O ) ( = O ) [C@H] ( * ) N C ( = O ) [C@@H] ( N * ) C O', 'C', 'c 1', '[H+] > O', '*']
['C O C ( [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) O ) O > O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'N', '[C@H] ( C # N ) ( C ( O ) ( C ) ( O ) C ) C', '= O', '[C@@H] 1 O']
['N c 1 n c ( = O ) n ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c c 1 > P ( [O-] ) ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) C [C@@H] 1 O ) [O-] > [H+]', '[C@@H] ( C O ) ( C ) O', '[NH3+]', 'N C ( C ) = O', 'C']
['C ( O C ( = O ) * ) [C@H] ( C O P ( O ) ( O C C [N+] ( C ) ( C ) C ) O ) O C ( = O ) * > O', '*', '', 'O', 'O']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[C@@H] ( O ) C O', '2', 'O', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['[O-] C ( = O ) [C@H] ( C C C ( = O ) c 1 c c c ( c c 1 ) N = N C 1 [C@H] ( N C = 2 ) C N c 1 n c ( [nH] c ( = O ) c 1 ) N ) O > c 1 2 c ( n c n c 2 n ( c n 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 3 c c c c ( c 3 ) C ( = O ) N ) O 2 ) O ) = O ) = O ) [C@H] ( [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) N', 'c n 1', 'n c n c n c 2 [C@@H] ( C ( = O ) N ) [O-]', 'c 1', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C ( = O ) O C [C@H] ( C O ) O', 'C ( = O ) C C C C C C O', '*', '3', '*']
