['O = C ( [O-] ) C C ( C C ( = O ) [O-] ) ( O ) C ( [O-] ) = O', 'O', 'O', '', 'P ( [O-] ) ( [O-] ) ( [O-] ) C C ( [O-] ) = O']
['O = C c 1 c c c ( - c 2 c c c c ( O ) c 2 ) c c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'O', '/ C = O', '/ C N', '> O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C ) O C ( * ) = O', '', '[H+]', '> C', 'O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C 3 = C ( S [Mo] 4 ( = O ) ( S C 5 = C ( S 4 ) [C@@H] 4 N c 6 c ( n c ( N ) [nH] c 6 = O ) N [C@@H] 4 O [C@@H] 5 C O P ( = O ) ( [O-] ) [O-] ) S 3 ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 N 2 > N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > N #', '', '', '', '[H+] > N c 1 n c 2 c ( c n c n c 2 c 1 [nH] c ( = O ) [nH] c ( [C@@H] 1 O ) N 2 [C@@H] 1 C O P ( = O P ( = O ) ( [C@@H] ( = O ) ( [C@@H] ( [C@@H] ( C O ) ( = O ) [O-] ) [O-] ) [O-] ) [O-] ) [C@@H] 1 O P ( = O ) ( C O P ( = O P ( = O ) ( = O ) ( = O ) ( = O ) [O-] ) [O-] ) [O-] ) [O-]']
['O C ( C ( = O ) [O-] ) ( C C ( = O ) [O-] ) C > C ( [C@@H] ( C ( C ) ( C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( [O-] ) = O ) C ) O ) N C C ( N C C S ) = O > [H+]', 'S C ( C ) = O', '> O', 'c 1', 'c c c c ( O ) c 1']
['[H+] > P ( [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) = O > O [C@H] 1 [C@@H] ( O ) [C@H] ( O [C@@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '', 'P ( [O-] ) ( = O ) [O-]', '[C@H] ( C O ) C']
['* [C@H] 1 C C ( N C C ( = O ) C S ) C ( = O ) N C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '> O = P ( [O-] ) ( O ) O', 'O', '[N]']
['O [C@@H] ( C ( = O ) * ) [NH3+] > C ( S C C N C ( = O ) C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( C ) C ) = O ) C ) S > O', 'C [C@@H] 1 [C@@H] ( O * ) [C@@H] ( [C@H] ( C [C@@H] ( O 1 ) * ) [NH3+] ) N', 'C O', '*', '> O P ( [O-]']
['C C 1 = C ( / C = C / C ( C ) = C / C = C / C ( C ) = C / C ( = O ) [O-] ) C ( C ) ( C ) C C C 1 > [H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '> O = O', '', '*', '*']
['C ( C C C C C C C C C C C C C C C C ( [O-] ) = O ) C > * S', '[O-]', 'O', '[O-]', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C C C C C C', '', 'C C C C C C C', 'O P ( = O ) ( [O-]', '= O ) O > [H+]']
['O = S ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > [H+]', '[O-]', 'P ( = O ) ( [O-] ) O', 'O', ') c 1']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( * ) = O ) C ( * ) = O > [H+] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '', '> *', '[N] [C@H] ( * ) C', '> [H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C [C@@H] ( C ) C C ) C ( * ) = O', '* > O', '[H+]', 'C C C C', 'C']
['n 1 c 2 c ( c ( [nH] c ( N ) n 2 ) = O ) N [C@H] 2 C 3 = N c 2 c 1 s c ( S 3 [C@@H] ( N = O [C@@H] 4 C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 4 C O P ( = O ) ( [O-] ) [O-] ) n c 1 n c ( [nH] c ( N ) n 2 ) = O ) O > [H+] > n 1 ( c 2 c ( c ( = O ) [nH] 1 ) N ) [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( [nH] c ( c 3 ) N ) = O ) C ( = O ) N ) [C@@H] 1 O', '[H+]', '[H+]', '[S-]', 's 1']
['O = P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) C O P ( O P ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( / C = C / c 1 c c c ( c c 1 ) O ) = O ) = O ) O ) C ) = O ) ( C ) C ) ( = O ) [O-] ) [O-] > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) P ( O P ( [O-] ) ( [O-] ) = O > O', 'C ( [O-] ) = O', '[C@H] ( C O ) ( C c 1 c c c c c c c 1 ) ( O ) C', 'P ( = O ) ( = O', '[H+]']
['C 1 ( = C \\ C C ( = O ) N ) C C = C N ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O ) = O ) O ) C = C 1 > [C@H] 1 ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) / C = C / * ) = O ) ( C ) C ) = O ) O ) N', 'n 1 c n c 2 c 1 n c n c n 1 N', '> O', '[NH3+]', '[C@H] 1 [C@@H] (']
['C 1 C = C N ( C = C 1 C ( N ) = O ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) O 1 ) O > O = C ( C ( C ) = O ) C > [H+]', 'P ( = O ) ( [O-] ) O', '[H+]', 'C C C = O', 'C']
['* > C / C ( = C \\ C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C 1 C ( C ( = C ( C ( C = 1 ) = O ) C ) C ) = O ) C ) C ) C ) C ) C C / C = C ( / C C C = C ( C ) C ) C > O', 'O', 'C 1', '[H+]', 'O']
['[H+] > C [Se] C [C@H] ( [NH3+] ) C ( = O ) [O-] > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '> C [SeH] C', '[SeH]', '[SeH]', '[SH2+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C C ) C ( * ) = O', '', 'C ( * ) = O', '> O', '[NH3+]']
['O = C 1 N = C 2 N C ( = O ) N C 2 ( O ) C ( = O ) N 1 > O', '> O', 'C = O', '*', '[H+]']
['C C C ( = O ) O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', '> C [O-]', '*', '[N] n c 1 n c n c n c 2 c 1 n c n c n c 1 N']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '[C@@H] 1 O', '[C@H] ( C O ) [C@@H] ( O', '[O]']
['N c 1 c 2 c ( n ( c n 2 ) [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C S C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O 2 ) n c n 1 > O 1 [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@H] ( O ) [C@H] 1 C ) O > * * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( [S-2] 1 ) * * > c 1 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) O * ) [C@H] 2 O ) C O P ( = O ) ( O * ) [O-] ) c ( N ) n c ( C ) n 1 > C S C C [C@H] ( [NH3+] ) C ( [O-] ) = O', '= O', '> O', '[NH4+]', '= ( *']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C [C@@] 1 2 C C 3 = C ( C C C ( = O ) [O-] ) [C@] ( C ) ( C C ( = O ) [O-] ) C ( = N 3 ) / C = C 3 \\ N [C@@] ( C ) ( [C@@H] 4 N = C ( C C ( = N 1 ) C ( C C C ( = O ) [O-] ) = C 2 C C ( = O ) [O-] ) [C@@] ( C ) ( C C C ( = O ) [O-] ) [C@@H] 4 C C C ( = O ) [O-] ) [C@] ( C ) ( C C ( = O ) [O-] ) [C@@H] 3 C C C ( = O ) [O-]', '[H+] > C C ( = O ) [O-]', 'O', 'O', '[C-] # N']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C [C@@H] ( O ) [C@H] 1 O', 'C O', 'C [C@@H] ( O ) [C@H] 1 O > O', '[C@@H] ( O ) C O']
['N c 1 n c 2 n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) ( = O ) [O-] ) c n c 2 c ( [nH] 1 ) = O > O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O > [O-] P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( O * ) = O ) O ) * ) [O-]', 'O P ( = O ) ( [O-] ) O C [C@H] 1 O', 'N [C@H] ( C O P ( O * ) ( = O ) ( O * ) * ) = O', 'O', '[H+]']
['N C ( = [NH2+] ) N C C C [C@H] ( N C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [NH2+] [C@@H] ( C O ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O P ( = O ) ( [O-] ) [O-]', '* > O', 'N', '> O', '[NH2+] = C C C ( = O']
['[O-] P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O > O', '( [O-] ) = O', '> O', 'O', 'c 1 c 2 c ( n c n c 1 ) c c c n c n 2']
['C ( O P ( O C [C@H] ( O C ( = O ) * ) C O C ( * ) = O ) ( = O ) [O-] ) C [NH3+] > O', 'C C *', 'C = O', '[H+]', '[S-]']
['C 1 ( [C@@] 2 ( [C@@H] ( C 1 ) [C@@H] 1 C ( = C 3 ) [C@H] ( C ) [C@H] 1 C C ( C 3 ) ( C ) O C 2 ) = O ) [O-] > O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( = O ) N ) [C@H] ( O 1 O ) [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O > O', '( C ) C', '[C@H] 1 C = C C C ( = O ) C 2', 'N > O', '[C@@H] 1']
['O = C = O > C ( C C C ) C C C C C C C C C C C C C ( = O ) [O-] > [C@@H] 1 ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-] > [O-] P ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) C ) ( [O-] ) = O ) = O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) = O > O', 'O', 'P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = O ) N 1 C = O ) C ( n 1 c n c 2 c n c n c 2 c 1 c ( N ) n c n c 2 N ) O ) P ( [O-] ) ( [O-] ) c n c 2 n c 1 ) ( [O-]', '*', '*']
['C ( [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) O C ( = O ) * ) O C ( = O ) * > P ( [O-] ) ( O C C ( = O ) N C C S ) ( O C C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O ) O ) = O ) *', '*', 'P ( [O-] ) ( [O-] ) = O', 'N *', '> P ( [O-] ) ( [O-] ) ( O ) ( = O ) ( C C C C C C']
['C ( [O-] ) ( = O ) C / C ( = C ( \\ C ) C ( [O-] ) = O ) C ( [O-] ) = O > O', '', 'O', 'O', 'O']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > * C ( = O ) C 1 C S S C C ( * ) C ( = O ) N * > O', 'C 1', 'N', 'O', 'c 1 c c [nH] c ( C']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@H] 1 O 7 C [C@@H] ( O 7 O 8 C ( [C@] ( C ) ( O ) C C 1 ) = O ) C O ) O > C 1 C [C@] 2 ( C [C@H] ( C C c 3 c 4 - c 5 c ( C ) c 5 [C@@H] ( O ) C ) [C@@H] ( O ) [C@@H] ( [C@H] ( C O ) O 3 ) O ) [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O', 'O', '*', 'c 1', '[C@@H] 1 O [C@] ( C ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) C ( O ) C ) O ) O ) O ) [C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) C C O ) O ) O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C 1 C ( C ( C ) = O ) c 2 c c c 3 c c 1 c c c c 4 5 c c c c c ( c 1 3 ) O C > O', '', 'C 1', '> O', '[C-] 2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O ) O ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) O > C 1 C [C@@] 2 ( C ) [C@@H] ( C C = C 3 C C ( C C [C@] 3 ( C ) [C@@H] 2 C 1 ) = O ) C > O = C ( C ) [C@@H] 1 C C C [C@@] 2 ( C ( = O ) C ) [C@@H] ( O ) C 1', 'O', '[C@H] 1', '> O', '[Ni+2]']
['[H+] > O = c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > O', '[H+]', 'C = O', '[H+]', '[H+] > O']
['P ( O C [C@H] ( N C ( = O ) C C C C C C C C C C C C C C ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C ) ( [O-] ) ( = O ) O > [H+] > C ( [O-] ) ( C ) C C C C C C C C C C', '= O', '> [H+]', '= O', 'C C [N+] ( C ) O']
['C ( = O ) * > c 1 n c ( c 2 c ( n 1 ) n ( c n 2 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c ( c c 3 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 2 O ) = O ) [O-] ) [C@H] ( [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) N > [O-]', '*', 'N', '[H+]', '[H+]']
['C C ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = O', 'O', '*', 'n 1 c n c n c c 1', 'O']
['C C ( = O ) N C C C C [NH3+] > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '', '', '', 'C C C C [NH3+]']
['S ( * ) ( = O ) * > O > P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) O ) ( = O ) [O-]', '[C@H] ( [C@H] ( N 1 C = C ( C C C = C C 2 ) C ( = O ) N ) O ) O', '[S-]', '[S-] > O = C C 1 N', '> O']
['[C@@H] 1 ( C O ) O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > n 1 c n c 2 c ( n c n c 2 n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) [O-] ) O ) N', 'O', 'O', 'O', 'O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C = O ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', '', '> [H+]', '[NH3+]', '[H+]']
['N # C > O = C ( / C = C \\ N ) [O-]', 'N', '', '[H+]', '']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]', '> O', 'n 1 c n c 2 c ( N']
['* O > O = P ( [O-] ) ( [O-] ) O', 'P ( = O ) ( [O-] ) O', 'N [C@H] 1 C ( * ) N [C@@H] ( * ) C O', '= O', '']
['[C@@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O ) O [C@@H] ( [C@H] 1 O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) C O > O', 'C # O', 'C', 'O P ( [O-] ) ( [O-] ) = O', '[H+] > O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '', '[H+]', 'P ( [O-] ) ( = O']
['C 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C C C ( C ( N ) = O ) = C 2 ) O ) O 1 > P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) N 1 C = C C C = C ( C ( N ) = O ) O 1 ) O ) ( = O ) [O-]', '[H+]', '[NH3+]', '[O-]', '[O-]']
['O = C 1 C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) N 1 > O = C 1 C ( Cl ) = C C ( = N c 2 c c c ( O ) c c 2 ) C = C 1 Cl', '2', 'c [nH] c 1 c c c c c ( O ) c c 1', 'Cl', 'Cl']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C [C@@H] ( S ) C C S C ( C C ( = O ) O ) C ( = O ) O', '', '> *', '[N] = C C C', '[H+]']
['O', 'O', 'N [C@H] ( C ( C = O ) [C@@H] 1 O [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O C 1 O ) O [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) C O ) [C@@H] ( O ) C O ) O [C@@H] 1 N C ( C ) C O ) O', 'N C ( C ) = O', '[H+]']
