['C 1 [C@@H] ( N C ( = O ) N [C@@H] ( C ( N C C ( [O-] ) = O ) C C C N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C S 1 ) = O > [O-] P ( O C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] ) ( O C C ( = O ) N C C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O > O', 'O', '[C@H] ( C S ) C S', '= O', 'C [NH3+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-]', '[C@H] ( C O ) [C@@H] ( N [C@@H] ( C ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( C ) ( = O ) [O-] ) [O-]', 'c 1', 'c c c c c 1 c c c ( C', 'O']
['O c 1 c 2 C = C [C@@H] 1 [C@@H] ( c 3 c c c c c 3 C ( = O ) C 2 ) O > O ( [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) ( = O ) [O-] ) = O ) P ( [O-] ) ( = O ) [O-] ) P ( = O ) ( [O-] ) O', 'n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N', 'O', 'n c 1', 'n c n c n c 2']
['C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C > * N [C@H] ( C ( * ) = O ) [C@@H] ( O ) O', 'C', 'N', 'C ( * ) = O', 'N']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) O ) O 1 ) O > C N ( C C P ( = O ) ( [O-] ) O ) C ( = O ) C C O', '[H+]', 'n 1 c n c n c 2 c 1 n c n c n c 2 N', 'O', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) C C 1', '[H+] > N', '[C@H] ( C ( = O ) C = O ) C ( C O ) C', '[H+]', '= O']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O > [H+] > O = O > C', 'O', 'N', 'n 1 P ( [O-] ) ( [O-] ) = O', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C O', '= O', 'C', '[O-]']
['O = C ( [C@H] ( C C S C ) N C ( = N C C O ) = O ) O > [H+] > [O-] C ( = O ) C = O > O', 'P ( [O-] ) ( O C ) ( C ) C', 'N', 'O', 'n 1 c n c c c ( = O ) c ( c 1']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N C 1 C C ( O ) C ( O C C ( N C ( C ) = O ) C ( O ) C ( O ) C 1 O C ( C ) C ( O ) C ( O ) C 1 O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O ) = O > O = P ( [O-] ) ( [O-] ) O', '2', 'N', '2 C ( C ( = O ) [O-] ) O', '= P ( [O-]']
['[NH4+] > O = C ( N O ) C C', '[H+] > * N O', '*', '', '[NH3+]']
['[O-] C ( = O ) C ( = O ) C > [O-] P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) C > c 1 ( c [n+] ( c c c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) = O ) [O-] ) O ) C ( N ) = O', 'N', '= C C C > O', '( C = O', '( [O-] ) = O']
['n 1 c n c ( N ) c 2 n c n ( [C@H] 3 [C@H] ( O ) [C@@H] ( [C@H] ( O 3 ) C S C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O ) c 2 1 > C ( / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C c 1 c c ( c 2 c c c c c 2 c 1 O ) O ) C ) C ) C ) C ) C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'n 1 > [H+]', '', '*', '3 c 1 c ( c ( c ( c 2 ) c ( c ( c c ( c c ( c 1 ) [O-] ) O ) c c c c 1 ) c c 1 ) c c 1 ) O ) c c ( c 1 ) O ) c c 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@H] ( N C C C ( N C C S ) = O ) O ) / N', 'C ( = O ) N', 'C C', '[H+]', '[C@H] 1 O']
['C 1 C = C c 2 c ( c ( O ) c 3 c ( c 2 [C@H] 1 O [C@@] ( C ) ( C ( O ) C ( c 2 c 2 c ( c c c 1 ) O ) = O ) O ) C ( = O ) O ) O > [H+] > O = O > O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 2 O ) = O ) ( [O-] ) = O ) O [C@@H] 1 N 1 C = C C C ( = C 1 ) C ( N ) = O ) O', 'N', '', '', '']
['[O-] C ( [C@H] ( O ) C ) = O > O ( C / C = C ( / C * ) C ) = C / C 1 = C ( C ( C ( = C ( C 1 = O ) C ) O C ) = O ) C', 'C', '( C ) = O', '[O-]', '[S-2] 1']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] > N C ( = O ) C 1 = C C = C Cl > Cl', 'O', 'c 1 c c c c ( Cl ) c ( Cl ) c c 1 > O = O', '[H+] > O', 'N']
['C ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ( [O-] ) = O > c 1 ( c c c 2 N C [C@@H] 3 N c 4 n c ( N ) [nH] c 3 = O ) N C [C@@H] 2 N C 1 > [O-] C ( = O ) C C ( = O ) C [NH3+]', 'O', '2', '[H+]', 'C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '[H+]', 'N', '= O', '*']
['C ( C C ( N C C S C ( = O ) C C [C@@H] ( C ) [C@@H] 1 [C@@] 2 ( [C@@H] ( C C 1 ) [C@@H] 3 [C@@H] ( C [C@H] 4 [C@@] ( [C@@H] ( C C 4 ) O ) ( C ) [C@H] 3 O ) C C 2 ) C ) = O ) C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] ) C > [H+] > [C@@H] 1 ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( C O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C C = C 2 ) C ( = O ) N ) ( [O-] ) = O ) O [C@@H] 1 C [C@H] 2 O ) O', '[H+]', '[H+]', 'n 1 c n c 2 c n c n c 1 N', 'C > c n c n c n c 2']
['N c 1 c 2 c c c c c c 2 C = O [C@@H] 2 1 > O = C ( [O-] ) [C@@H] 1 N ( C = C C 1 ) C ( = O ) N 2 C C = C 1 O > c 1 ( N ) c 2 c ( n c 3 c ( N ) n 1 ) n ( [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) c ( = O ) [nH] c 1', 'c c c c c 1', 'O', 'c c c c c c 1', '[O-] > [H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O [C@H] ( * ) [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) O', 'Cl', 'O C [C@H] 1 O P ( = O ) ( [O-] ) O', '[n+] 1 c n c n c n c 2 c c c c 1 c c c ( N ) ( O ) n c n c n 2 N']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '*', '= O', 'O', '[O-]']
['C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', '[C@H] 1 O', 'O', 'O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C O', '[C@H] 1 O C ( O ) ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', '*']
['O = [N+] ( [O-] ) c 1 c c c ( O P ( = O ) ( O ) O c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) c c 1 > O', '[H+] > O = [N+] ( [O-] ) [O-]', '', 'c 1 c c c c c c c c 1', 'P ( = O ) ( [O-] ) [O-]']
['[NH4+] > O = C ( N O ) C C', '[H+]', '*', '*', '*']
['O ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C C C ( C ( N ) = O ) = C 2 ) O 1 ) O ) P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) [O-] > c 1 c c c c 1 C ( = O ) [O-] > [H+]', 'C ( [O-] ) = O', '[C@H] 1 O', '', '']
['O C 1 C [C@@H] ( N C ( C ) = 1 ) C ( = O ) [O-] > O = O', '[C@H] ( C O ) *', '[O-]', 'C ( = O ) [O-]', '1']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[O-]', '[C@@H] 1 O', '[C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@H] 1 O']
['O = C [O-] > * n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > [H+] > C [C@] 1 2 C [C@@H] 3 [C@@H] ( C C [C@@H] 4 C C ( = O ) C = C [C@@H] 3 C C 1 2 ) C O', 'N 1 C C [C@@H] 2 O > O', '*', '', 'c 1']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N C 2 = N C ( N ) = N C ( = O ) C 2 = N 1 > [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) [O-] > O', 'c 1 c c c c c c 1', '[NH4+]', '', 'C ( = O ) [O-]']
['C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N C C C ( = O ) N C C S', '[O-]', '[H+]', '*']
['O = c 1 [nH] c ( N ) n ( c 2 n c n ( [C@H] 3 C [C@@H] ( [C@@H] ( O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O ) c 2 1 ) = O > [C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( C = O ) [N+] 1', 'C ( = O ) C', '', '', 'C = [N+] 5']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'c 1 c c n c (', ') c ( 4 ) n c n 1', 'N', 'Cl']
['P ( = O ) ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > O', '[nH] 1 c ( = O ) [nH] c ( = O ) c c c 1', 'F', '> [H+]', '[nH] 1 = P ( O ) ( [O-] ) ( O ) [O-]']
['C ( C C C C C C C C C C [C@H] ( C C ( S * ) = O ) O ) C', '*', '*', '[SH2+]', '[SH2+]']
['* C C C = O', '[O-] > *', 'n 1 c 2 n c ( * ) c ( * ) c [nH] c 2 n c 1', '[S-]', '[S-]']
['C ( C C ( = O ) [O-] ) ( = O ) C ( = O ) [O-] > N ( C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O ) C C ( = O ) C C C ( = O ) [O-]', '[H+]', '> [O-]', 'C ( = O ) C C C ( = O ) [O-]', '> [O-]']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C [C@@H] ( C C S ) S C ( * ) = O', 'C', 'O', 'C', '[S-]']
['O = C ( [O-] ) C 1 = N [C@H] ( C ( = O ) [O-] ) C C = C 1 > [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) [O-] > O', '[O-]', 'O', 'O', '']
['O = C ( [O-] ) c 1 c c c ( O ) c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', 'O', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( O P ( O ) ( = O ) O ) ( O ) = O', 'n 1 c 2 n c n c ( N ) c 2 n c 1', '*', '', '= O']
['C ( C C C C C C C C C C C C C C C C ) C ( S * ) = O > O', 'C ( C N ) = O', '[O-]', 'O', 'P ( [O-] ) ( [O-] ) = O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '( = O ) N', 'c 2 > O', 'O', 'O']
['* C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N', 'O', 'N', 'O P ( = O ) ( [O-] ) [O-]']
['[C@H] 1 ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ) = O ) O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > [NH3+] [C@H] ( C ( = O ) * ) C', '*', '[O-]', 'n 1 c n c n c 2 c ( N ) c 1 n c n c 2 N', 'Cl']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '= O', '[O-]', '[H+]', '[C@@H] ( O ) C [C@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O', 'N', 'n 1', '']
['O = C ( N ) C C ( O ) = O > O = C ( C ( C S C ) N C ( = O ) C C C ( O ) = O ) O', '[H+] > O', 'P ( [O-] ) ( O ) ) [O-]', '[H+]', 'n 1']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 2 O ) c ( = O ) n 1 > O', 'O', '[C@H] 1 O', 'C ( = O ) C O', 'N']
['[O-] [N+] ( c 1 c c c ( c c 1 ) [N+] ( = O ) [O-] ) = N N C ( = O ) [C@@H] ( C S ) C ( = O ) N C C ( = O ) O > O = [N+] ( [O-] ) O', 'Cl', '1', 'O', 'O']
['O = P ( [O-] ) ( [O-] ) O > * C ( S ) = O', 'O', '[H+]', 'C ( * ) [C@@H] ( * ) C ( = O ) N C ( * ) N C ( * ) = O', '[Fe+3]']
['c 1 n ( [C@H] 2 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 3 ) [n+] 3 c c ( C ( = O ) N ) c c c 3 ) ( = O ) [O-] ) O 2 ) O ) c 2 n c n c ( N ) c 2 n 1 > N ( [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 * ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) O ) = O ) = O ) O ) C ( C C N C ( = O ) N C C S C ( C [C@@H] ( C C * ) O ) = O ) = O', '*', 'N', 'n 1 c 2 c n c n c 2 c n c 1 2 N', 'C']
['O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) [O-] ) [C@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'O', 'c 1 c n c n c 2 c ( N ) n c n 1 2', '[NH3+]', '[C@H] ( O']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( [nH] c ( n 2 ) N ) = O ) = O > P ( [O-] ) ( O P ( = O ) ( [O-] ) O ) ( O ) O C [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O 1 ) O ) O ) O P ( [O-] ) ( = O ) [O-] > [H+]', 'C ( C O ) O', 'N', 'n 1 P ( [O-] ) ( [C@@H] 2 O [C@@H] ( C O ) O P ( C [C@H] ( C [C@H] 2 O ) O ) O ) ( [O-] ) [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C 2 1 O ) O ) O', 'O']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c [nH] c n 1 ) C ( * ) = O', '[H+]', '[C@H] ( C O ) *', '[H+]', 'n 1 c n c n c n c 1 P ( = O > O']
['O = C ( [C@@H] ( [NH3+] ) C ) [O-] > O = C ( C ( = O ) [O-] ) C', '[H+]', 'N', '*', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > [H+]', 'C ( = O ) [O-]', 'C', '[H+]', '= O']
['C ( C C C C C C C C C C C C C ) C C C ( = O ) [O-] > [C@@H] ( [NH3+] ) ( C O ) C O P ( [O-] ) ( = O ) [O-] > [H+]', 'O', 'P ( [O-] ) ( = O ) [O-]', '', '[H+]']
['[O-] C ( C 1 C C C = C N ( C = 1 ) [C@@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) = O ) = O > [H+] > P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) ( [O-] ) O C [C@H] 1 O', '[O-]', 'O', '[C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N', '[O-]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', 'C ( = O ) C O', 'S', 'C O P ( = O ) ( = O ) ( [O-] ) C O']
['O [C@H] 1 [C@H] ( * ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O ) O', 'C [C@H] ( * ) O', '[H+] > O', '', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['O = C ( [C@H] ( C S ( = O ) ( [O-] ) = O ) [NH3+] ) [O-] > [H+]', '[NH3+] C C = O', 'O', 'O', 'O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 O', '[NH3+]', '[C@H] ( C ( = O ) O ) [O-]', '[H+]']
['O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > O [C@H] 1 C [C@H] ( n 2 c c ( c ( = O ) [nH] c 2 = O ) O [C@@H] 1 C O ) O', '', '[H+] > O = P ( [O-] ) ( [O-] ) O', '', 'O P ( [O-] ) ( = O ) ( [O-]']
['O C C ( C ) C ( O ) = O > O = O > N 1 C [C@H] ( [NH3+] ) C ( [O-] ) = N C 2 = N C ( = N ) C 1 C c 1 c 2 n c ( c [nH] c 2 c 1 ) O', 'C', '1', 'N', '2 = O']
