['O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c ( = O ) [nH] c ( = O ) c c 1 > O [C@@H] 1 [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O > [H+]', '[C@H] ( [C@@H] ( [C@H] ( O ) C ) O ) C ( = O ) [O-]', 'O P ( [O-] ) ( = O ) [O-]', 'O', 'c 1 c [nH] c = O']
['P ( = O ) ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) ( [O-] ) = O ) [O-] > [H+] > [C@@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@@H] ( O [C@H] ( [C@@H] 1 O ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) C O ) O [C@H] 1 O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) S 2 ) N', 'n 1 c ( = O ) [O-]', '', '', 'n c n c ( c 1 c ( c ( N ) c c c c c 2 = O ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( [NH3+] ) C ( = O ) [O-]', 'n 1', 'N', '', '']
['P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] > [H+] > O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] 1 C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > O', '[nH] 1 c ( = O ) c c 2 n c n c ( c 1 2 ) N > O', '[C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O', '[O-]', '= O']
['O = C ( * ) [C@@H] ( N * ) C S > O = S > [C@H] ( C ( [O-] ) = O ) ( C C S C ) [NH3+] ) C [C@H] ( N C ( [C@H] ( C ( = O ) * ) N * ) = O', 'C ( = O ) [O-]', 'C', '1', '8']
['O = C ( [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c ( C ( = O ) N ) c 3 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) [O-]', 'n 1 c n c 2 c ( N ) N', '3', '3', '3']
['[NH3+] C C C C ( = O ) N 1 C C C C 1 C ( = O ) [O-] > O', 'O', '[C-]', '[H+]', '> O']
['O = C ( C ) C ( [O-] ) = O > O = C C O', 'O', '', '[H+]', '*']
['O = C ( C 1 = C N ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [O-] ) [O-] ) O 2 ) O ) C = C C C ( = O ) N ) C 1 > [H+] > O = C ( [O-] ) c 1 c c ( c ( c c 1 ) O ) O', '[C@@H] ( [C@H] ( O ) C ) C O', 'N', '= O', '( C ) [O-]']
['C ( = O ) ( [C@H] ( C C C ( N ) C ) N C ( = O ) C N ) O > [O-] C ( c 1 c c c c c 1 ) [NH3+]', '( C ) = O', '[O-]', '> O', '8 c ( C C ( C ) N ) c 1 c c c c c c c c c c 1']
['C ( / C = C / C ( S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) ( C ) C ) = O ) = O ) C C / C = C \\ C C C C C C > O', 'C C ( C ) ( C O ) [C@H] ( C ) C O', 'C C N C ( = O ) [C@H] ( O ) *', 'S', 'S']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C O', '1 = O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > * N [C@@H] ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O', 'O', '', 'C', '= O']
['O C 1 C ( O ) C ( O ) C ( O ) C ( O 1 ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> O', '[NH4+]', '> O', 'C [C@H] 1 O']
['[NH3+] [C@@H] ( C C ( = O ) c 1 c c c c c 1 N C = O ) C ( = O ) [O-]', 'Cl', 'c 1 c c c c c c c 1 > O', '= O', '[H+]']
['N 1 C N c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) [C@@H] ( [C@H] ( O ) C N 1 ) C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '2', '[O-]', '[O-]', '[O-]']
['O [C@H] 1 [C@@H] ( O ) O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O', '[C@H] ( O ) C ( O ) = O', 'C', '[C@H] 1 O', '( C ( O ) O']
['[C@H] 1 ( O ) [C@H] ( N 2 C = C ( C ( C ( N ) = O ) C C = C 2 ) O ) O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@@H] ( [C@@H] 2 O ) O ) ( [O-] ) = O ) [C@H] 1 O > [H+] > [C@@H] 1 ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O [C@@H] ( [C@H] ( [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C [C@@H] ( C = C ) O ) = O ) [O-]', '= O', '', 'O', 'N']
['* C ( = O ) O C [C@H] ( C O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', '[C@@H] 1 C O', 'C ( * ) = O', '*']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C', '> O = O', '[NH4+]']
['O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O > n 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c n c 2 c 1 n c n c 2 N', 'Cl', 'Cl', '= C ( [O-] ) C ( = O', 'O']
['[H+] > O = C ( C C ) [O-] > c 1 n c 2 c ( N ) n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( = O ) N ) O ) O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O = O', '[NH4+]', 'C ( [O-] ) C', '*']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C O', '> O', '= P ( [O-] ) ( [O-] ) O', '= O']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O > O = C ( [O-] ) O > [C@@H] ( O ) ( C C C ( N ) = O ) N C ( = O ) N', '[O-]', 'n 1 c n c n c 2 n c n c n c 1 2', '[H+] > O', '[O-]']
['O C C ( C O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[H+]', 'O']
['O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( [C@H] ( C ) O ) = O ) = O ) O ) [O-] ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O C C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2', '[H+]', '', 'c 1', '[H+]']
['C C ( = O ) O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C', 'c 1 c [nH] c n c 2', 'c c c c 1', '[H+]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( = O ) C ( O ) C ( = O ) [O-]', '[C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '', '[C@H] 1 O', '']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * C C C C ( = O ) [O-]', 'N *', '= O', '*', 'S']
['[H+] > n 1 c ( c 2 n c n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( O C [C@@H] 4 [C@H] ( [C@H] ( [C@@H] ( O 4 ) N 4 C = C C C ( C ( = O ) N ) = C 4 ) O ) O ) [O-] ) ( [O-] ) = O ) O 3 ) O ) O ) c 2 n c 1 ) N > O C ( C ) C = O', '[O-] P ( = O ) ( [O-] ) O', 'C [C@H] ( C ) O', 'O', '[nH] 1']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > * N [C@@H] ( C C C C N C ( = O ) C C C C C ( S ) C C S ) C ( * ) = O > O', 'O', '', '', '*']
['S ( C ( C C C C ) = O ) * > C ( C C ( = O ) O ) ( S * ) = O', 'O', 'C', '', '[Na+]']
['O = C ( [O-] ) C / C = C / C ( = O ) O', 'O', 'c 1 c c c c c c c 1 O', 'C ( = O ) C', '[Na+]']
['C C ( C ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O C ( = O ) [C@@H] ( [NH3+] ) C c 1 c c c ( O ) c 1', '= O', '*', '*', '*']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O', 'N C [C@H] 1 O *', 'N C ( * ) C ( = O', '[H+]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C ) C ( * ) = O', '*', '[C@@H] ( C ) O', 'c 1 c c c c ( C ) c ( = O ) N', 'n 1']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O = C C C ( = O ) [O-]', 'C', '[H+]', '[O-]', '*']
['O = P ( [O-] ) ( [O-] ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) ( = O ) [O-] > C C ( = O ) N [C@@H] 1 [C@H] ( O [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) C O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', '[H+]', 'O [C@H] 1 O [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) O ) P ( [O-] ) ( [O-] ) = O ) O ) n 1 c c c c c ( [nH] c 1 = O ) = O', '', '[NH3+]']
['O = C ( [O-] ) C ( O ) C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( = O ) [O-]', 'O', 'O', '[C@H] ( C ) C ( = O ) [O-]', 'P ( = O ) ( [O-] ) [O-]']
['* [C@@H] ( C ( = O ) [O-] ) N *', '*', 'N C ( * ) = O', '[O-]', '[NH4+]']
['O [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O C C [NH3+] ) C O ) C O > * C ( = O ) [O-]', 'C O', 'C ( = O ) *', '', '[O-]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C = C 4 C C ( = O ) C C [C@@] 3 4 ) [C@@H] 1 C C [C@@H] 2 C ( = O ) C [O-]', '[O-] > O', '', 'C', '']
['[C@@H] ( N C ( c 1 c c c ( c c 1 ) N C C 1 = [N+] 1 C ( C ( C ( = O ) N 1 C C C C ( = O ) [O-] ) = O ) C ( [O-] ) = O ) O ) ( C C C ( = O ) [O-] ) [NH3+] > C ( C 1 C ( O ) = N C = N 1 ) ( C ( O ) = O ) C = 2 C', '[H+]', 'n 1 c ( [nH] c ( c ( c - 2 1 ) = O ) = O ) c ( = O ) c 1', 'O', 'O']
['O = P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > O', 'N *', 'O', '[O-] P ( = O ) ( [O-] ) O', 'n 1']
['[C@@H] ( C O P ( O ) ( = O ) O C [C@@H] ( C O C ( * ) = O ) O C ( = O ) * ) ( O ) C O P ( = O ) ( O ) O > O', 'C C ( [O-] ) = O', 'C O', '', '']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [N+] ( C ) ( C ) C C [C@@H] ( C ) O', 'C', 'N O', 'c 1', '']
['O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( = O ) [nH] c ( c c 1 ) = O ) P ( O [C@H] 1 O [C@H] ( C O P ( [O-] ) ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) = O ) ( = O ) [O-] ) ( [O-] ) = O', '[C@@H] 1 C', '[C@H] ( [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C ) O ) O ) O ) O', '= O', '[nH] 1']
['[O-] P ( [O-] ) ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) = O > O', 'O', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]', '= O', '*']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'Cl', 'Cl', 'C ( = O ) N C ( = O ) [O-]', '']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]', '[H+]', '2']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O [C@H] ( [C@@H] ( [C@@H] ( C ( = O ) C O ) O ) O ) [C@@H] ( [C@H] ( O ) C O ) O', '[O-]', '[O-]', 'O', 'O']
['C ( C / C = C \\ C C C C C C C C ( = O ) [O-] ) C C C C C > * C ( = O ) [C@H] ( C O P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) ( C ) C ) N *', '[O-]', 'n 1 c n c 2 c ( n c n c 1 2 ) N', '= O', '']
['O = C ( / C 1 = C ( C ( ( Cl ) C ( = O ) [O-] ) Cl ) Cl ) C ( = C ( \\ Cl ) C ( [O-] ) = O ) Cl 1 > [Cl-]', '> [H+]', '[O-]', '> [Cl-]', 'F']
['O = [N+] ( [O-] ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'O', 'O', 'O', '[C-] # N > O = P ( [O-] ) ( [O-] ) O']
['O = C ( C ) N [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [C@@H] ( N C ( = O ) * ) ( C C [C@H] ( C ( [O-] ) = O ) [NH3+] ) O', 'C ( * ) = O', '', 'C', '[NH3+]']
['O C [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] ( O 1 ) O ) O > O [C@H] 1 [C@@H] ( [C@H] ( O C ( [C@@H] 1 O ) O ) C O ) N C ( C ) = O', '[C@H] ( O ) [C@H] ( O ) C O', '1 O', '> O', '[C@@H] ( C']
['N c 1 n c ( = O ) [nH] c ( = O ) c 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > O 1 [C@H] ( C O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 1 n 1 c c c ( = O ) [nH] c 1 = O ) O > [H+]', '[C@@H] 1 O [C@H] ( C O ) [C@H] ( N C ( C ) C ( = O ) C ) O', '', '[O-]', '[O-]']
['C ( O P ( O C C [N+] ( C ) ( C ) C ) ( [O-] ) = O ) [C@H] ( O ) C O > C ( = O ) ( * ) [O-]', 'C ( * ) = O', '[Fe+3] 1', '[NH4+]', 'O']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[H+] > O = C ( [O-] ) [C@H] ( O ) C O', '2', 'C O', '[n+] 1 c 1 c c c c ( C ) c n c 1']
['[O-] C ( = O ) [C@H] ( C C C ( = O ) N ) N C ( = O ) c 1 c c c ( c c 1 ) N 1 C N ( c 2 c c c ( [nH] c 2 = O ) N C 1 ) c c c 1 > c 1 n c 2 c ( n c n c 2 n 1 [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C C ( C = C 3 ) C ( N ) = O ) O 2 ) ( = O ) [O-] ) = O ) O 1 ) O ) N', 'c n c n 1', '', 'O', '[H+]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C ( = O ) O C C ( O ) C O P ( = O ) ( [O-] ) [O-]', 'C [C@H] ( O ) C O', 'C ( = O ) C C C C C C C C', '( = O ) [O-]', '*']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) = O ) [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH2+] * ) = O ) = O > [O-] P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O > O P ( O ) ( [O-] ) = O', '*', '', '= O', 'N']
['* S C ( = O ) C C C C C C C C C C C C > * S C ( = O ) C C ( = O ) O', 'O', '[SH2+]', 'O', 'O']
['O > c 1 2 c ( N ) [nH] c ( n c 1 N [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O C [C@H] ( N 1 C = O ) C C C ( N ) = O ) C ( [O-] ) = O ) O ) = O > * C ( [C@H] ( C C C ( = O ) N ) N C = O ) = O', 'O', '', '[O-]', '2']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > *', 'N C ( = O ) [C@@H] ( C ) O', 'O', '[SH-] > O', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O > C C ( = O ) C O', '', '', '', '[NH2+]']
['O = C = O > C ( C ) = O', 'O', '[O-]', '8', 'c 1 c ( n c n c c c c 1 ) C']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) N', '[H+]', '*', 'N', '*']
['O = C ( [O-] ) / C = C ( / Cl ) C = C ( / Cl ) C ( [O-] ) = O', '[H+]', '3', '[H+]', '*']
['C C ( C ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', '*', '*', '*']
['C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', 'N', '', 'c 1 c c c n c n c 1 2', '[NH4+]']
