['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c ( = O ) [nH] c ( = O ) c c 2 ) [C@H] ( O ) [C@@H] 1 O > P ( = O ) ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) N ) O ) [O-] > [H+]', 'C ( = O ) [O-]', 'O', '[H+]', 'c 1 c c c n c ( [nH] 1 = O ) = O']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) O ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O', 'O', '*', 'N c 1 c c c c ( C ( = O ) c c n 1 O ) [nH] 1', '> O']
['[O-] P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) = O > [H+] > [C@@H] 1 ( O ) [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O [C@@H] 1 O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) O ) O ) O', 'N [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] ( C O 1 ) O ) O ) O ) O', 'S ( = O ) ( [O-] ) = O', '= O', 'S']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C ( = O ) [C@H] ( C O ) [C@H] ( [NH3+] ) C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c c ( n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O ) O C [C@H] 1 O [C@@H] ( n 2 c n 2 c n c 3 c ( N ) [C@H] ( O ) [C@@H] 1 O ) [C@H] ( n 2 c n 2 c n c 3 2 ) [C@@H] 1 O ) [C@H] ( O ) [C@@H] 1 O', 'C O P ( = O ) ( O ) O *', 'n 1 c n c n c ( N ) c n c 2 c 1 > N', '*']
['[C@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) = O ) O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O > O > [NH4+] > O', 'C ( = O ) O', '[C@H] ( C O ) O', 'P ( O ) ( [O-] ) = O', 'P ( [O-]']
['O = C ( * ) [C@H] ( C S ) N * > [C@H] ( [NH3+] ) ( C C S ) ( C ( [O-] ) = O ) = O > O = C ( [C@H] ( C C S ) N ) [O-]', '[C@H] ( O ) C ( = O ) *', '[C@H] ( * ) C S', '= O', 'n 1 C']
['O = C ( [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) N', 'N', '[H+]', 'C C 1 = O']
['[NH3+] C C C C ( = O ) N 1 C C C C 1 C ( = O ) [O-] > O', 'C', '1 C C C C C [C@@H] ( [NH3+] ) C ( = O ) [O-]', '> [H+]', '[H+]']
['O = C ( C ( = O ) C ) [O-] > O = C ( C ) O', 'C', 'C', 'C ( [O-] ) = O', '[Na+]']
['O = C ( C 1 C C C = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 3 O [C@H] ( [C@H] ( O ) [C@@H] 3 O ) n 3 c n c 4 c ( N ) n c n c 4 3 ) [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) C = 1 ) N > [H+] > c 1 c ( c c ( c c 1 ) O ) C ( O ) = O', '[O-]', 'N', 'N', '[C@@H] ( C 1 ) C ( C C C ( = O ) C ( = O ) O ) O']
['O = C ( N C ( C N ) C C C ( O ) = O ) N > O = C ( [C@H] ( C c 1 c c c c c 1 ) [NH3+] ) [O-]', '[H+] > O', 'O', '( C ( C ) ( C ) = O ) C', '[H+]']
['O = C ( N C C C ( N C C S C ( = O ) C [C@@H] ( C / C = C \\ C C C C C C C C C ) O ) = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) C ) O > O', '[C@@H] ( C O ) ( / C = C = C C C C C C C C C / C = C \\ C C C C ) O', '*', '[NH3+]', 'N [C@H] ( C ( C ( C ( = O ) * ) * ) = O ) C O P ( [O-] ) ( [O-] ) = O']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*', '[O-]']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > * N [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > O', 'O', '*', 'C 1 = O', 'C [C@H] ( [NH3+] ) C ( * ) = O']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'O', 'C = C [C@H] ( O ) C O', '']
['O > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) [O-]', '[NH3+]', 'O', '', '[NH4+]']
['N c 1 n c ( = O ) c 2 c ( [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > [NH3+] [C@H] ( C ( = O ) [O-] ) C O', '[H+] > O', '[O-]', '[O-]', '[O-]']
['O [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O', '[C@@H] 1 O', '[C@@H] ( [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 ) C ) O', '[C@H] 1 O', '[O-]']
['c 1 ( N ) n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) = O ) O 1 > [H+] > [C@@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C ( = O ) [O-] ) = O ) = O ) [O-] ) O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) [O-] > [O-] P ( = O ) ( [O-] ) O', 'c 1 c n c ( c c 1 ) N', 'C', 'N', 'c ( = O ) C']
['* C ( = O ) O C [C@H] ( C O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '1 O', '[O-]', '* C ( * ) = O', '* C ( * ) = O']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '> O', '[NH4+]', 'N']
['n 1 ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) O 2 ) c n c 2 c 1 n c n c 2 N > P ( [O-] ) ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-]', 'C ( = O ) N', 'c 1 c 2 c ( n c n c [nH] 1', 'N ) n c n 2', '= O']
['[H+] > O = C ( C C ) [O-] > n 1 c n ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) O ) ( = O ) [O-] ) O ) c 2 c 1 c ( N ) n c n 2', '[H+]', '[H+]', 'C ( N ) = O', 'n c n c n c 1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', 'C', '[NH4+]', 'C', '[H+]']
['O = P ( O C ( N ) C C [C@H] ( N ) C ( = O ) O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O > O P ( [O-] ) ( = O ) [O-]', 'n 1 c c ( = O ) n c ( N ) c 1', '[H+] > O P ( [O-] ) ( O ) ( [O-] ) O', '[O-]', '[O-]']
['O C C ( C O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '*', 'O', '*']
['O ( P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( [C@H] ( O ) C ) ( C ) = O ) = O ) = O ) O ) ( C ) C ) [O-]', 'P ( [O-] ) ( = O ) [O-]', '[C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( n 2 c n c 3 c 2 n c n c n c 3 N ) O 1', '[H+]', 'Cl']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'O', 'P ( = O ) ( [O-] ) [O-]', 'n 1']
['[H+] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'O', 'c 1', 'O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * C C C C ( = O ) [O-]', '[H+]', '[O-]', 'N', 'n 1 c 2 c ( n c n c 1 [nH] c n c 2 = O ) c ( C']
['[H+] > C C ( C ) O > [O-] P ( O [C@H] 1 [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) O ) O ) [C@H] 1 O ) ( = O ) [O-]', '[O-]', 'c 1 c c c ( n c n 1', '= O ) N', 'c n 1 2']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > * N [C@@H] ( C C C C N C ( = O ) C C C C C ( S ) C C S ) C ( * ) = O', '*', 'C = O', 'N *', 'C C C ( = O ) C C C C C C [C@H] ( [NH3+] ) C ( = O']
['* S C ( = O ) C C C C > * S C ( = O ) C C ( = O ) O', 'O', 'O', 'O', '']
['C = C / C = C ( / O ) C ( = O ) [O-]', 'C', 'C ( = O ) [O-]', '[O-]', '*']
['C C ( C ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O C ( = O ) [C@@H] ( O ) N 2 C C C ( C ) = C 1', 'C', '*', 'n 1 c n c 2 c ( N ) n c n c 2 1', 'O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'O *', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O', 'O *', '*']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C ) C ( * ) = O', 'O', '*', '*', 'c 1 c n c n c n c ( = O ) [nH] 1 2']
['O = C ( [O-] ) C ( C ) = O > C ( = O ) ( [C@H] ( C C ) [NH3+] ) [O-]', '[O-]', '*', 'C C C ( = O ) C ( = O ) [O-]', '[NH4+]']
['O = c 1 [nH] c ( = O ) c c n 1 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) ( [O-] ) = O ) ( = O ) [O-] ) O > [O-] P ( = O ) ( [O-] ) O', 'c 1 c c n ( c ( = O ) [nH] 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) N C ( C ) = O', 'O', '[H+]', 'C']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > O', 'C C ( = O ) [O-]', 'C [C@H] ( O ) C P ( = O ) ( [O-] ) [O-]', 'n 1 c n c n c 2 c c c c c c 1 2', 'n c n c n 2 N']
['* [C@H] ( N * ) C ( [O-] ) = O', '*', '*', '*', 'N [C@H] ( * ) C ( = O ) [O-]']
['O [C@@H] ( C O P ( [O-] ) ( = O ) O C C [NH3+] ) C O > O C ( * ) = O', '[NH4+]', 'S *', '= O', 'C C C']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 2 [C@@] 3 ( C ( = C C C ( = O ) O ) C [C@H] 3 O ) C = C 1 ) O', 'O', 'O', 'O', 'O']
['N 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) N ( C ) C = O > O = C ( C ( C ( = O ) [O-] ) C ( = O ) C ( C ) C ) O', 'O', 'C ( = O ) C ( = O ) *', 'N 1 C C C C C C 1 > n 1 c ( [N+] ( = O ) c 2 - c ( n c 3 c ( [nH] c ( = O ) c c c ( = O ) c c ( c 3 1 2 ) C ( C ) N ) C ) C ( C ) C ) C ( C ( C ( C ) ( C ) C ) C ) C ( O ) = O ) C 1 O', '= O']
['O = P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1', 'N', 'Cl', 's c 1 C C C O P ( [O-] ) ( [O-] ) ( = O ) O', 'O']
['O ( C [C@@H] ( C O C ( * ) = O ) O C ( = O ) * ) P ( = O ) ( O C [C@@H] ( O ) C O ) [O-] > P ( [O-] ) ( = O ) ( O ) [O-]', '[H+]', '[O-]', '[O-]', '[O-]']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) C C C P ( = O ) ( O ) O C', 'O', '', 'C', '*']
['O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) O 1 ) O ) P ( [O-] ) ( O P ( [O-] ) ( = O ) O [C@H] 1 O [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O ) = O', 'C ( [C@H] ( O ) C ) = O', '[C@H] 1 O', 'C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'N *']
['[O-] P ( [O-] ) ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) [O-] ) = O > O', 'O', '[O-]', '[O-]', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C N C 1 = N c 2 c c c ( Cl ) c c 2 C ( c 2 c c c c c 2 ) = [N+] ( [O-] ) C 1', 'Cl', 'C ( N C ( = O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) [O-] > C 1 O', 'O = P ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'O', '', '']
['O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O ) n 1 c ( = O ) n c ( c c 1 ) N > C ( [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C = O ) O ) O [C@] ( C ( [O-] ) = O ) ( O ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', '1 > [H+]', '[O-]', 'N']
['O = C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( = O ) O ) O ) N C C C ( N C C S C ( = O ) C C C C C C C / C = C \\ C C C C C C C ) = O > * C ( O ) = O', 'C [C@H] ( C O ) N C ( = O ) *', '[H+]', '*', 'N C C C ( C N C C = O P ( [O-] ) ( C C C C N C ( C C N C ( C C O ) = O ) [C@@H] ( O ) C ( C C C C C S ) C ) = O ) = O']
['[H+] > [O-] C ( = O ) / C = C ( / C ( Cl ) = C / C ( = O ) [O-] ) Cl', 'Cl', 'F', 'F', 'C ( [O-] ) = O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[H+]', 'O', 'C ( = O ) C ( O ) C O', 'c 1 c c c c c ( N = [N+] ( [O-] ) c ( [O-]']
['O = C ( N [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) O ) C > C ( O ) ( C ( = O ) N [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( C O ) O 1 ) = O', '*', 'C', '*', '[NH4+]']
['O C [C@H] 1 O C ( O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O > O [C@H] 1 [C@@H] ( [C@H] ( O C ( C ) ( C O ) O 1 ) O ) O', '[C@@H] ( C ) O', '[C@@H] ( O ) [C@H] 1 O', 'C O', '[NH3+]']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O ) [O-] > P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) C [C@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) O 1 > [NH4+]', '[C@@H] 1 O [C@@H] ( N C ( C ) = O ) C', 'O', '[H+]', '']
['C ( O P ( O C C [N+] ( C ) ( C ) C ) ( [O-] ) = O ) [C@H] ( O ) C O C ( * ) = O > O', '*', '[H+] > C C ( = O ) [O-]', '[SH2+]', '[SH2+]']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C', '*', '[C@@H] ( O ) [C@H] 1 O', '[H+] > O']
['O = C ( [O-] ) C C [C@H] ( N C ( = O ) c 1 c c c ( c c 1 ) N = C C 1 N c 2 c ( [nH] c ( N ) n c 2 N C 1 ) = O ) C ( [O-] ) = O > c 1 ( c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 3 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 3 ) n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) O ) = O ) = O ) [C@H] ( [C@H] 2 O ) O ) c 1 ) C ( N ) = O', 'c 1', '[H+]', 'O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C ( = O ) O C C ( C O ) O', 'O', '[C@H] ( C O ) C ( = O ) C O', 'N C ( = O', '[O-]']
['C ( O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) = O ) = O ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C ) = O ) O > [O-] P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O ) = O > [O-] P ( = O ) ( O * ) [O-]', 'O', 'O', '[O-]', 'n 1 c ( C ) C ( = O ) N C C 2 *']
['* S C ( = O ) C C C C C C C C C C C C C > * S C ( = O ) C C ( = O ) O', '[SH2+]', 'n 1 c 2 c ( C C C ( = O ) C ( = O ) [O-]', 'N C C C ( = O ) C C ( C P ( = O ) ( O ) ( O ) [O-] ) [O-]', 'n c n c n c 1 ) C C P ( = O']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) c 1 c ( [nH] c ( n c 1 = O ) N C N 1 ) [C@@H] ( C N 1 ) C N c 1 c c c ( c c c 1 ) C ( N [C@H] ( C ( = O ) [O-] ) C C C ( * ) = O ) = O > O', 'O = C ( [O-] ) C ( = O ) C', 'O', '', 'O']
['* > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '', '', '*']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 C [C@H] ( O ) [C@@H] ( C O ) O 1 > O = c 1 [nH] c ( = O ) c 2 n c [nH] c 2 [nH] 1', '[H+]', '*', '[O-]', '[O-]']
['O = C = O > C ( C ) ( = O ) C', 'O', '[O-]', '[H+]', 'n 1 c n c n c 1 P ( [O-] ) ( [O-] ) = O']
