['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C ( = O ) [O-]', 'C', 'O']
['O = C ( [O-] ) C 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > C C ( = O ) [O-]', 'O', 'C', '*', '> O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) [O-]', '[O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[C@H] 1 C C [C@H] ( O P ( * ) ( = O ) [O-]']
['O [C@@H] ( C ( O ) = O ) C S C [C@H] ( N C ( = O ) C C [C@H] ( N ) C ( O ) = O ) C ( = O ) N [C@@H] ( C S ) C ( Cl ) = O', 'C', 'C = O', '[O-]', '[H+] > O O']
['[Fe+2] > C [C@@] 1 ( [C@H] ( C C C ( [O-] ) = O ) c 2 [nH] c 1 c c 1 [C@H] ( C C ( = O ) [O-] ) / [C@@] ( c = C / c 1 c ( c ( c c 3 C C ( = O ) [O-] ) C C C ( = O ) [O-] ) / C ( = C 3 \\ C ( [C@H] ( C ( = O ) [O-] ) C 3 C C ( N [C@@] 2 ( C ) C C ( [O-] ) = O ) C ) = O ) C ) ( C C ( [O-] ) = O ) C ) C ( = O ) [O-]', '3', '[Fe+2]', 'C', '6 = O']
['C = C c 1 c ( C ) c 2 n 3 c 1 = C C 1 = [N+] 4 C ( = C c 5 c ( C ) c 6 c 7 n 5 [Mg-2] 3 ( n 3 c 3 c ( C ) = C 2 ) = C ( C ) [C@@H] ( C ) [C@@H] 3 C ( = O ) O C ) [C-] ( C ( = O ) O C ) C 5 = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) N', '', '[H+]', '']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '', 'n c 1 c n c N', 'C']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) c 1 c c c c c 1 > * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O', '*', '2 C ( = O ) [O-]', '*', '']
['C = C ( C ) [C@H] 1 C C = C ( / C = C / C ( C ) = C / C O ) = C \\ C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) N > O', '[O-] P ( = O ) ( [O-] ) O', '[C@H] 1 [C@H] ( O ) C C C = C ( C C ( = C ( C ) [C@H] 2 ( C ) [C@@H] 1 ) [C@@H] ( O ) [C@@H] 1 C ) [C@@H] 1 C', '3']
['C [C@H] ( C ( = O ) [O-] ) [NH3+] [C@@H] ( C ) C ( = O ) [O-] > O c 1 c c c 2 n c n ( c 2 n c n 1 ) [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 C [C@@H] ( O ) [C@H] ( O ) [C@H] 1 C c 2 c c c ( [O-] ) c c 1 O', '[H+]', '[H+]', 'O', '']
['[O-] P ( O C [C@H] ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) O ) ( = O ) [O-] > O = C ( [O-] ) [C@H] ( C C ( = O ) [O-] ) [NH3+]', 'O', 'O', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]', '']
['O = C ( N [C@@H] ( C C C ( = O ) N [C@@H] ( C S C ( = O ) Cl ) C ( = O ) N C C ( = O ) O ) C ( = O ) N ) [O-] > C ( S ) [C@@H] ( C ( = O ) N C C ( [O-] ) = O ) C ( = O ) N [C@@H] ( C ( Cl ) = O ) C C [C@H] ( N ) C ( O ) = O', '[O-]', 'Cl', '[H+]', '[H+]']
['O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', 'C O', '[O-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = C ( [O-] ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'O', '*', 'O']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', '[C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '1 O', '[C@@H] ( O']
['[NH3+] [C@@H] ( C C C = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+]', 'C = O', '[O-]', '[O-]', 'n 1 c n c n c n c 2 c 1 2 N ) C ( = O > O']
['O C 1 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N C ( = O ) C', 'C > O', '[C@@H] ( O ) ( [C@H] ( C O ) O ) C O', '[C@@H] ( C ) = O', '[C-]']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] 2 O ) O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O', 'C', 'C', '( O ) C 1 ( C O ) C ( C ( C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C 1 O ) C = O ) C 1 O', '[H+]']
['* [C@@H] ( C ( O * ) = O ) N C ( [C@@H] ( N * ) * ) = O > O', 'O', '', '*', 'N']
['N ( C C C ( = O ) N C C S C ( C C C C C C C C ) = O ) C ( = O ) [C@H] ( C ( C O P ( = O ) ( O C [C@@H] ( C ( = O ) * ) N * ) [O-] ) ( C ) C ) N * > [C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) [C@@H] ( [C@@H] 2 O ) O ) [O-] ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1', '[O-]', '[O-]', 'Cl', 'C O P ( = O ) ( [O-] ) [O-]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '[C@H] 1 O', 'C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O P ( * ) ( = O ) O', 'Cl']
['O ( P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O P ( = O ) ( [O-] ) [O-] ) C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( / C = C / C C C C C C C ) = O ) = O ) O ) ( C ) C > O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) O P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) C ) ( = O ) [O-]', '[C@H] 1 O P ( [O-] ) ( = O ) [O-]', 'c c c ( n c 1 ) N', 'c n c n 2 > O', 'c 1 c 2 c ( n c n c n c 2 N']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C ( / C = C / C 1 = C ( C ) C C C 1 ( C ) C ) = C \\ C ( = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( C ) \\ C = C \\ C 1 = C ( C ) C [C@@H] ( O ) C C 1 ( C ) C ) C > O', '', '', '*', '[C@@H] 1 O']
['C ( C C C ) C C C C C C C C C ( = O ) [O-] > O = C = O > [C@H] 1 ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) = O ) ( = O ) [O-] ) O P ( = O ) ( [O-] ) [O-] > [H+] > [C@@H] 1 ( [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) [O-] ) = O ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( N ) n c n c 1 2', '[C@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O P ( [O-] ) ( [O-] ) = O', '[C@H] 1 O', '[C@H] ( [C@H] ( [C@H] ( N 2 C n 2 C n 2 c n 2 c n c 3 ) c 2 c n c 2 c n c 2 c 2 c 1 ) c ( N ) c 2 ) c 1 3 ) c ( N ) c 1 2 > O', 'S ( C ( C ( C ( = O ) ) ) ) ) C ( C ( = O ) C ( = O ) N']
['N C ( = O ) c 1 [nH] c ( N ) n c 1 C [C@H] 1 C O P ( [O-] ) ( [O-] ) = O > [H+] > O > O = C ( N [C@@H] ( C O ) [C@@H] ( [C@H] ( C ) O ) O ) N C ( = O ) C C ( = O ) [O-]', '[O-]', 'c 1 c c n c n 1', 'O', '[H+] > [O-] P ( [O-] ) ( [O-] ) = O']
['* C ( = O ) [C@H] ( C C C C N C ( N ) = C ( O ) C ) N C ( = O ) [C@@H] ( N ) C C C C N C ( = [NH2+] ) [C@@H] ( [NH3+] ) C ( C ) C > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', '*', 'N', 'c 1']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '*', '[C@@H] ( O ) [C@@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O ) C O']
['C ( C C C C C C C C C C ( [O-] ) = O ) C C C C C > [S-2] 1 [Fe+3] ( * * ) ( * * ) * * > * ( [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 ) * > O', '* > O', '> O', '[SH2+] *', '[NH4+]']
['C ( C C S C ( = O ) C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) C ) O ) N C C N C ( = O ) [C@H] ( O ) C ( C ) C O P ( = O ) ( O C [C@@H] ( C ( = O ) N C C ( = O ) * ) [O-] ) [O-] > c 1 2 c ( n c n c 2 N ) [C@H] 2 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O 2 ) O', '1', '[H+]', '*', 'P ( [O-] ) ( = O ) [O-]']
['O = C ( [C@@H] ( [NH2+] * ) * ) [O-]', 'O', 'O', 'O', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * N [C@@H] ( C c 1 c c c ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) c c 1 ) C ( * ) = O', 'C *', '= O', '[H+]', '3']
['O ( P ( = O ) ( [O-] ) [O-] ) * > [O-] P ( O ) ( [O-] ) = O', 'O', '[S-2] 1', 'C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( * ) [C@H] ( O P ( O ) ( O ) ( O ) O P ( O * ) ( [O-] ) [O-] ) = O ) n 1 c n c n c 1 P ( O ) ( = O ) ( [O-] ) [O-] ) [O-]', '[H+]']
['Cl [C@H] 1 [C@H] ( [C@@H] ( Cl ) [C@@H] ( [C@H] ( [C@@H] 1 ) Cl ) O ) Cl > O', 'Cl', 'Cl', '[C@H] 1 [C@H] ( Cl ) [C@@H] ( Cl ) [C@H] ( [C@H] ( [C@H] ( O [C@@H] ( O [C@@H] 1 ) Cl ) Cl ) Cl ) Cl ) C Cl', '']
['[H+] > O = C ( c 1 c [n+] ( c c c 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 2 ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) = O ) [C@H] ( [C@H] 1 O ) O ) N > C C ( C O ) = O', 'O', '', '', '[C@@H] ( O ) C']
['c 1 n ( c 2 n c n c ( N ) c 2 n 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O ) ( O P ( O ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) = O', 'N', 'c 1 c 2 n c n c ( N', '3 c ( [C@@H] ( [C@@H] ( [C@@H] ( [C@H] 3 O ) O ) O ) C C C [C@@H] ( O ) [C@H] ( O 3 O 2 ) O ) C ) O', 'Cl']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', '*', 'c 1 c c c ( O ) c ( O', '[NH4+]']
['O ( P ( [O-] ) ( = O ) O ) P ( = O ) ( [O-] ) [O-] > [C@H] 1 ( O ) [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) O [C@H] 1 n 1 c c c ( n c 1 = O ) N', 'c 1 c c c n 1', 'O', '', '= P ( [O-] ) [O-] > O']
['N ( [O-] ) = O > S ( C [C@H] ( N C ( * ) = O ) C ( N * ) = O ) C ( = O ) C > O = C ( N [C@@H] ( C S ) C ( * ) = O ) N *', 'O P ( [O-] ) ( [O-] ) O C C [C@@H] 1 / C ( = C ) c 2 / C ( C ) = C ( C ) / C = C 3 \\ c ( / C = C \\ c 4 \\ c ( / c ( / c ( C = C / C / C 4 = N / C ( C ( = C \\ c 5 C ( C ) c ( / c ( / c ( = C / c 4 ) c ( / c 1 C C C C C ( = O ) [O-] ) / C ) = N / C = 2 ) / C = 4 ) C ( C ( C = C ) N 1 ) = C ( C ( C ( C ) = C 1 C ) S C [C@H] ( N C ( * ) = O ) C ( * ) = O ) C ) = C ) C ) = N 3 C ) C ) C ) = C C', '5 C C C C C ( = O ) [O-]', '[H+]', '4 ( * ) N C']
['* S C ( C C C C C C C C C C C C ) = O > O ( * ) C ( = O ) C C ( O ) = O', '[SH2+]', 'C ( = O ) *', '[SH2+]', '[S-2] 1']
['* C ( = O ) [C@@H] ( N * ) C S > C ( [O-] ) ( = O ) C ( = O ) [O-]', 'C [NH3+]', 'O', '[H+]', '[H+] > * S']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C [C@H] ( O P ( = O ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 c c 2 c c c ( O ) c c 2 1 ) C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[nH] 1 c c c ( = O ) [nH] c 2 = O', 'n ( = O ) [O-] > O', '', 'Cl']
['O [C@H] 1 [C@H] ( O ) O C [C@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@@H] ( O ) C O', '[C@H] ( O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) C', '[H+]']
['C c 1 n c c ( C [n+] 2 c ( C ( C O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) c ( N ) n c 1 C ) C > [C@H] ( C [SeH] ) ( O ) C O P ( = O ) ( [O-] ) [O-]', 'C c 1 c n c ( N ) c ( = O ) [nH] 1', 'O', '= O', '> O = P ( [O-] ) ( [O-] ) O']
['n 1 c 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( [n+] 4 c c ( C ( = O ) N ) c c c 4 ) [C@@H] ( [C@@H] 3 O ) O ) O 2 ) O ) O ) O ) c 1 > O O', 'O', '[C@H] ( C ) O', 'C', '']
['O = C ( [O-] ) C [C@H] ( O ) C ( [O-] ) = O > * C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( = C ( O C ) C 1 = O ) O C', 'C', '3', '> O', '2 O']
['N [C@@H] ( C S ) C ( N C C ( = O ) C C [C@@H] ( N ) C ( = O ) [O-] ) C ( = O ) [O-] > O', '[O-]', 'O = O', '[C@@H] ( C ) C C', '[O-]']
['O C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+] > O', '[NH3+]', '*', '[NH3+]', '*']
['C 1 ( C ( C ( N ) C C 1 ) = O ) C ( C c 1 c c c c c 1 ) = O > [NH4+]', 'O', 'C', 'N', '[NH4+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = C ( [O-] ) [C@H] ( O ) C O', 'O', '1 O', '[C@@H] ( C O P ( = O ) ( [O-] ) ( N ) C C ( = O ) [O-] ) C [C@H] ( O ) C [C@H] ( O ) C ( O ) C ( O ) O', '']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '[O-]', '[O-]', '1']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C [C@] ( O ) ( C C O P ( = O ) ( [O-] ) [O-] ) C C ( = O ) [O-] > [H+]', 'O = P ( [O-] ) ( [O-] ) O', 'C O', '[O-]', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) C = O', '[C@H] ( C ) O', 'C', 'n 1 c n c 2 c ( N ) n c n c n c 2 1', 'C']
['C C C C = O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '*', '[NH3+]', '', 'c 1 c c c c c n c 1 = O']
['O = C ( N C C C ( N C C S C ( = O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O ) C ) / C / C = C \\ C C C C C C C C C > O', 'C C C C C C C', 'C', '[O-]', '*']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O > [O-] P ( [O-] ) ( [O-] ) = O > [C@H] 1 ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 O ) O', 'C 1 O', '[C@H] ( O ) [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O ) O', 'C', '*']
['P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) O ) ( C ) C > n 1 c n c ( N ) c 2 c 1 n ( c n 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) C O P ( O P ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C / C = C \\ C C C C C C ) = O ) O ) ( C ) C ) ( = O ) [O-]', 'Cl', 'C', 'N > P ( [O-] ) ( O C', 'P ( [O-] ) ( = O ) [O-] ) ( O']
['c 1 c ( c c c ( O C 2 C ( O ) C ( C ( C ) O 2 ) O ) c c 1 ) O [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) [N+] ( [O-] ) = O > O', '4', '[H+] > O = O', 'c 1 c c c c c c ( [O-] ) c c c 1 [O-]', '[NH4+]']
['O [C@H] 1 [C@@H] ( C O ) O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O C ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O [C@H] 1 [C@H] ( O ) [C@H] ( C ( O [C@@H] 1 C O ) O ) O', '[C@@H] 1 O [C@@H] ( [C@@H] ( O ) C O ) [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) O', '2', '[C@H] ( [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O ) O ) O ) O > O', '']
['O C [C@@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O C', '1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '1 O', 'O', '[Fe+3]']
['C c 1 c c ( O ) c c ( C C [NH3+] ) c 1 > O = O > O', 'C', 'C', '[NH3+]', '*']
['O = C ( N C C C ( N C C S C ( = O ) C ) = O ) [C@@H] ( C ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) [O-] ) O > C ( [O-] ) ( = O ) [C@@H] ( [NH3+] ) C S > O', 'C ( [O-] ) = O', '= O', 'O', '= O']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O C 1 O ) O', '[C@H] 1 O C ( [C@H] ( O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) C O > O', '[C@H] 1 C O', '*', '*']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', 'c 1 c ( * ) n c n 2', '[NH3+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( O ) O ) O C ( * ) = O', '*', 'C O P ( = O ) ( O ) O', '[H+]', 'n 1 c ( = O']
['O = C ( [C@H] ( C O ) [NH3+] ) [O-] > c 1 ( c c c 2 N ( c 3 c ( [nH] c ( [nH] c 3 = O ) = O ) N 2 ) * ) c c 1 C > c 1 c ( [nH] c c 1 ) C', 'O', 'c 1 c c c c ( n 2 * ) n c ( * ) n c 1', 'O', 'O']
['n 1 c n c 2 n ( c n c 2 c 1 N ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c ( C ( = O ) N ) [C@@H] ( [C@@H] 2 O ) O ) c c c 3 ) [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O > [O-] P ( [O-] ) ( = O ) O C [C@H] ( [NH3+] ) C ( [O-] ) = O > C ( C ( = O ) C ( [O-] ) = O ) C N C ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O', 'N', '[O-]', 'O', 'c 1 c c c c c c c c 1 > O = P ( [O-] ) ( = O ) [O-]']
['O P ( O c 1 c c c c c 1 F ) ( = O ) [O-] > c 1 c c ( [N+] ( [O-] ) = O ) c c c 1 [O-]', '[H+]', '[O-]', 'Br', '> O']
