['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O > O [C@@H] 1 [C@@H] ( [C@@H] ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O > [H+]', '[C@H] 1 O [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) C O ) O P ( [O-] ) ( = O ) [O-]', '[nH] 1', '[nH] 1', '[H+]']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) O ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O', 'O', '*', 'N c 1 c c c n ( C ( = O ) c n 1 O ) [C@H] ( C [C@H] ( O ) C ( O ) [O-] ) C ( = O ) O', '']
['[O-] P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) = O ) = O > [H+] > [C@@H] 1 ( O ) [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O [C@@H] 1 O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) C O ) O ) O ) O ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O', 'N S ( = O ) ( = O ) ( [O-]', 'C ) = O', 'O', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O C ( = O ) C ( [NH3+] ) C C C [NH3+] ) C 1 O', 'n 1 c n c 2 c n c ( N ) c n c 2 1', 'N', 'O', '[H+] > * O P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C [C@H] ( O ) O ) O P ( n 1 O P ( n 2 O [C@H] 1 O [C@H] ( n 2 O [C@H] ( n 2 O [C@H] ( n 2 O [C@H] ( n 2 O [C@H] 1 O [C@H] ( [C@@H] 2 O ) ( n 2 O ) ( n 2 O ) n 2 O ) n 2 [C@@H] 2 O [C@H] ( n 2 O ) ( n 2 c n c n c n c n c n c n c ( N ) C ) C ) C ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 3 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@@H] ( O 1 O ) = O ) C O P ( = O ) O']
['[C@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [O-] ) O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O > O > [NH4+] > O', 'C ( = O ) O', '[O-]', '> O', '[C@H] ( C O P ( O ) ( = O ) O ) P ( O ) ( O ) ( O ) [O-]']
['O = C ( * ) [C@H] ( C S ) N * > [C@H] ( [NH3+] ) ( C C S ) ( C ( [O-] ) = O ) = O > O', '[C@H] ( C ( = O ) * ) N [C@H] ( C ( = O ) * ) C S', '[C@H] ( [NH2+] * ) C S', 'Cl', '[O-]']
['O = C ( [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '= O', '[H+]', '[H+]', '*']
['[NH3+] C C C C ( = O ) N 1 C C C C 1 C ( = O ) [O-] > O', 'C', '1 C C C C C [NH3+]', '= O', '*']
['O = C ( C ( = O ) C ) [O-] > O = C ( C ) O', 'C', '[H+]', 'O', '[Na+]']
['O = C ( C 1 C C C = C N 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c ( N ) n c n c 3 2 ) [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) C ( N ) = O > c 1 c c c ( c c 1 C C ( = O ) [O-] ) O > [H+]', 'N', 'O', 'N', '[C@H] 1 [C@@H] ( C ( = O ) C ) C ( C ( = O ) [O-] ) O ) O']
['O = C ( N C C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C C C ( N ) = O > c 1 c c c c c 1 C ( O ) = O', 'O', 'O', '[H+]', '> C ( C ) C O']
['O = C ( N C C C ( N C C S C ( = O ) / C = C / C C C C C C C / C = C \\ C C C C C ) = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) C ) O > O', '[C@@H] ( C O C ( * ) = O ) N *', '', '[O-] P ( = O ) ( O C C C C ( C ) ( C ) ( C ) ( C ) [C@H] ( O ) C ( = O ) N C C C O', '']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O', 'C O', '= O', '[C-] #']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > * N [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > O', 'O', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C ( * ) = O', '']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'O', '[H+]', 'N']
['O > [NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) [O-]', '[NH3+]', 'O', '', '[H+]']
['N c 1 n c ( = O ) c 2 c ( [nH] 1 ) N C [C@@H] 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C N 2 1 > [NH3+] [C@H] ( C ( = O ) [O-] ) C O > O', '[O-]', 'N', '2', '[NH4+]']
['O [C@H] 1 [C@H] ( O ) O [C@H] ( C O ) [C@H] ( [C@@H] 1 O ) O', '[C@@H] 1 O', '[C@@H] ( [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 ) O ) C ) O', '[C@H] 1 O', '[C-]']
['c 1 ( N ) n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) = O ) O 1 > [H+] > [C@@H] 1 ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C C ( = O ) [O-] ) = O ) [O-] ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O P ( [O-] ) ( = O ) [O-] > C ( = O ) ( [O-] ) C', '[O-]', '[O-]', '', 'c 1']
['* C ( = O ) O C [C@H] ( C O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '1 O', '[O-]', '[C@H] ( C O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[H+]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '> O', '[NH4+]', 'N']
['n 1 ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) c n c 2 c 1 n c n c 2 N', 'O', '[H+] > P ( [O-] ) ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O [C@H] ( n 2 c n c n c n c 3 c n c ( N ) c n c 3 2 ) O 1 ) C ) O ) O P ( [O-] ) ( [O-] ) = O', 'Cl', 'c 1 2 n c n c n c n c 2 N']
['[H+] > O = C ( C C ) [O-] > n 1 c n ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) O ) ( = O ) [O-] ) O ) c 2 c 1 c ( N ) n c n 2', '[H+]', '[H+]', 'C ( N ) = O', 'n c n c n c 1']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O', 'C', '[H+]', '[O-]', 'P ( = O ) ( [O-] ) [O-]']
['O = P ( O C ( N ) = O ) ( O ) O > O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O > [O-] P ( [O-] ) ( = O ) O C ( = O ) N', 'O > O', '[C@@H] ( C ( [O-] ) = O ) C', '[NH3+]', 'n 1']
['O C C ( C O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '*', '', 'C']
['O ( P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( [C@H] ( O ) C ) = O ) = O ) = O ) O ) ( C ) C ) [O-]', 'P ( [O-] ) ( = O ) [O-]', 'O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O', 'Cl', 'P ( [O-] ) ( [C@H] ( [C@H] ( O ) ( C ) C ) C']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'O', 'P ( = O ) ( [O-] ) [O-]', 'n 1']
['[H+] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'O', 'c 1', 'O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * C C C C ( = O ) [O-]', '[H+]', '[O-]', 'N', 'n 1 c 2 c ( n c n c 1 [nH] c n c n 2 ) c ( = O ) c 1 N']
['[H+] > C C ( C ) O > [O-] P ( O [C@H] 1 [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) N 2 C = C C C ( = C 2 ) C ( N ) = O ) O ) O ) [O-] ) [C@H] 1 O ) ( = O ) [O-]', '= O', 'c 1 c c c c ( n c 1', 'O ) C', '[O-]']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > * N [C@@H] ( C C C C N C ( = O ) C C C C C ( S ) C C S ) C ( * ) = O', '*', 'N *', '[H+] > O', '*']
['* S C ( = O ) C C C C > * S C ( = O ) C C ( = O ) O', 'O', 'O', 'S *', '[H+]']
['C C / C = C ( / O ) C ( = O ) [O-]', 'C ( = O ) [O-]', '[H+]', '*', '[Na+]']
['C C ( C ) C [C@@H] ( C ( = O ) N [C@H] ( C C C C N ) C ( = O ) N ) C ( = O ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', 'O', '*', 'O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'O *', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O', 'O *', '*']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C ) C ( * ) = O', 'O', '*', '*', '[NH2+] [C@@H] ( C ) C ( * ) = O']
['O = C ( [O-] ) C ( C ) = O > O = C ( [C@@H] ( [NH3+] ) C C C ( = O ) [O-] ) [O-]', 'C C', '', '[Na+]', 'O']
['O = c 1 [nH] c ( = O ) c c n 1 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O [C@@H] 1 C ( = O ) [O-] ) N C ( C ) = O ) O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'c 1 c c c c n c ( = O ) [nH] 1', '[H+]', '[O-]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > O', 'C C ( = O ) [O-]', 'C [C@H] ( O ) C P ( = O ) ( [O-] ) [O-]', 'n 1 c n c n c 2 c c c c c c 1 2 N', 'C']
['* [C@H] ( N * ) C ( [O-] ) = O', '*', '*', '*', '( O ) *']
['O [C@@H] ( C O P ( [O-] ) ( = O ) O C C [NH3+] ) C O > O C ( * ) = O', '[NH4+]', 'S *', '= O', 'C C C']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C C 4 = C C ( = O ) C C [C@@] 3 2 ) C 1', 'C = O', '*', '[H+] > O', '[C@H] 1 C C C [C@@H] ( = O ) C C C = C [C@H] 2']
['N 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) N ( C ) C = 1 N ( C = O ) C C 1 > O = C ( C ( C ( = O ) [O-] ) C ( = O ) C ( C C * ) [N+] 1 [Fe] ) C C C ( = O ) N 1 C = C N 1', '[H+] > O', 'C', 'C ( = O ) [O-]', 'O']
['O = P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1', 'N', 'Cl', 's c 1 s c n c n c 2', 's 1 > O = P ( [O-] ) ( [O-] ) ( C C C C O P ( [O-] ) ( O ) ( [O-] ) = O ) O']
['O ( C [C@@H] ( C O C ( * ) = O ) O C ( = O ) * ) P ( = O ) ( O C [C@@H] ( O ) C O ) [O-] > P ( [O-] ) ( = O ) ( O ) [O-]', '[H+]', 'N', '= O', '[C@@H] ( * ) O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) C C C P ( = O ) ( O ) O C', 'O', '', 'C', '*']
['O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) O 1 ) O ) P ( [O-] ) ( O [C@H] 1 O [C@@H] ( [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) C O ) = O', 'C', '[O-]', 'C ( [C@H] ( C ( O ) P ( = O ) ( O ) [O-] ) [O-] ) O', 'P ( O ) ( [O-] ) [O-]']
['[O-] P ( [O-] ) ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) [O-] ) = O > O', 'O', '[O-]', '[O-]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C N C 1 = N c 2 c c c ( Cl ) c c 2 C ( c 2 c c c c c 2 ) = [N+] ( [O-] ) C 1', 'Cl', 'N C ( = O ) C 1 O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [O-] > [H+]', '[H+]', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'O', '', '']
['O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) = O ) n 1 c ( = O ) n c ( c c 1 ) N > [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] ( C O ) O ) O ) ( O ) C ( = O ) C O', 'C ( = O ) [O-]', 'C > O P ( [O-] ) ( [O-] ) ( = O', 'C', 'c 1 c c c n c n c 1 P ( = O ) ( [O-] ) ( = O ) [O-] ) [O-]']
['O = C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( = O ) O ) O ) N C C C ( N C C S C ( = O ) C C C C C C C / C = C \\ C C C C C C C ) = O > * C ( = O ) O', '*', '*', 'C O', 'N']
['[H+] > O = C ( / C ( Cl ) = C \\ C ( = O ) [O-] ) [O-]', 'Cl', 'F', 'F', 'C ( [O-] ) = O']
['O = [N+] ( [O-] ) c 1 c c c ( [N+] ( = O ) [O-] ) c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = P ( [O-] ) ( [O-] ) O', 'N', 'N', 'O', 'N']
['O = C ( N ) N [C@H] 1 C ( O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O ) O > C ( = O ) ( N [C@@H] ( [C@@H] ( O ) [C@@H] ( C O ) O ) C ) = O', '*', 'N C ( * ) = O', '[C@H] ( * ) C', '']
['O C [C@H] 1 O C ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O [C@H] 1 [C@@H] ( [C@H] ( O C ( [C@H] 1 O ) O ) C O ) O', 'O', 'C', 'C', '1 O']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O ) [O-] > P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) C [C@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) O 1 > [H+]', 'C', 'N C', 'N = O', 'C']
['C ( O P ( O C C [N+] ( C ) ( C ) C ) ( [O-] ) = O ) [C@H] ( O ) C O C ( * ) = O > O', '*', '*', 'O', '*']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C', '*', '[C@@H] ( O ) [C@H] 1 O', '[H+] > O']
['O = C ( [O-] ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( [nH] c ( = O ) c 3 N ) N 2 ) c c 1 ) C ( [O-] ) = O > c 1 c c ( c [n+] ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 3 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 3 ) n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) O ) = O ) = O ) [C@H] ( [C@H] 2 O ) O ) c 1 ) C ( N ) = O', 'c 1 c c c c ( n c 1 ) N', '= O', '[H+]', 'c ( n 1']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( = O ) C C C C C', 'O', '[H+]', 'n 1 c n c 2 c ( N ) c n c n 2 1', '= O']
['C ( O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) = O ) = O ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C ) = O ) O > [O-] P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S S 1 ) = O ) O ) = O > P ( [O-] ) ( = O ) ( O * ) [O-]', '*', 'N', '[O-]', '= O']
['* S C ( = O ) C C C C C C C C C C C C C > * S C ( = O ) C C ( = O ) O', '[SH2+]', 'n 1 c 2 c ( C C C ( = O ) C ( = O ) [O-]', 'N C C C ( = O ) C C ( C P ( = O ) ( O ) [O-] ) [O-]', '[NH2+] * ) c n c n c 1 [nH] c n c 1 2']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) c 1 c ( [nH] c ( n c 1 = O ) N C N 1 ) [C@@H] ( C N 1 ) C N c 1 c c c ( c c c 1 ) C ( N [C@H] ( C ( = O ) [O-] ) C C C ( * ) = O ) = O > O', 'O = P ( [O-] ) ( [O-] ) O', '', 'Cl', 'O']
['* > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '', '', 'C = O']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 C [C@H] ( O ) [C@@H] ( C O ) O 1 > O = c 1 [nH] c ( = O ) c 2 n c [nH] c 2 [nH] 1', '[H+]', '[H+]', '[C@@H] ( C ) C O', '[H+]']
['O = C = O > C ( C ) ( = O ) C', 'O', '[O-]', '[H+]', 'N']
['C ( N C ( = O ) N C C S C ) ( = O ) C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O ) = O > O', 'N', 'c 1 n c n c ( c c 1 P ( = O ) ( [O-] ) [O-] ) N', 'O', 'C']
['[O-] C ( = O ) C ( = O ) / C = C 1 / C = C ( Cl ) C ( O 1 ) = O > [H+]', '[O-]', '[S-2]', 'c 1 c ( c ( [O-] ) c c c c c c 1 ) C ( [O-] ) = O', '*']
