['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '[H+]', 'c 1']
['c 1 n c 2 c ( n c n c 2 N ) n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O ) O > S ( * ) ( * ) [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C ( C ( = O ) N ) C C C [C@@H] ( C ( C ) S ) [NH2+] * > *', '[C@@H] ( C C S ) [NH3+]', 'C ( [O-] ) = O', '', 'C']
['O C [C@H] 1 O [C@@H] ( O c 2 c c c ( [N+] ( [O-] ) = O ) c c 2 ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O > O', '[H+]', '[H+] > O', 'Br', '[H+]']
['O = C ( [O-] ) C ( C C ( = O ) C ( = O ) [O-] ) O > O [C@H] 1 [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-]', '[H+]', 'O', '', '']
['O > C ( O ) [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N C ( = O ) C > O = C ( [O-] ) C', '[H+]', 'P ( [O-] ) ( = O ) [O-]', '[O-]', '2 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) [O-]', 'N', 'n 1 c n c 2 c ( N ) n c n c 1 2 [C@H] 1 C ( = O ) N 2', '', 'C C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+]']
['O [C@@H] ( C ( O ) = O ) C S C [C@H] ( N C ( = O ) C C [C@H] ( N ) C ( O ) = O ) N C ( = O ) C C [C@H] ( N ) C ( O ) = O', 'C Cl', '[O-]', 'P ( [O-] ) ( = O ) O', '= O']
['C 1 2 C ( C C C ( = O ) [O-] ) = C ( C C 4 = [N+] 5 [Fe-2] 5 6 [N+] 7 C ( = C c 7 c ( c ( C C C ( = O ) [O-] ) c ( n 1 [Fe-2] 4 5 N 6 ) C ( = C C 1 = [N+] 2 3 ) C ( [C@H] ( C C ( [O-] ) = O ) C ) = C 4 [C@@] ( [C@@H] 5 C C C ( = O ) [O-] ) ( C C ( = O ) [O-] ) C ) C C ( = O ) [O-] ) C C ( [O-] ) = O ) C ( C ) = O > [H+]', '= O', '( [O-] ) C', '2', 'P ( [O-]']
['C = C c 1 c ( C ) c 2 n 3 c 1 = C C 1 = [N+] 4 C ( = C c 5 c ( C ) c 6 c 7 n 5 [Mg-2] 3 ( C ) = C 1 3 ) C ( = O ) O C . [Fe+3] > [C-] # [O+] > [n+] 1 c c c ( C ( = O ) N ) [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( O ) O C [C@H] 4 O [C@H] ( [C@@H] 3 O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 = O ) [C@@H] 3 O ) [C@H] ( O ) [C@@H] 2 O [C@H] 1 [n+] 1 c c c ( C ( = O ) c c 1', 'C ( C ) = O', '[C@@H] 1 C ( N', 'n 2', '[Cl-]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '', 'n c 1 c n c 2 N', '2']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) c 1 c c c c c 1 > * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O', '*', 'N C ( = O ) C', '[Na+]', '[Na+]']
['C = C ( C ) [C@H] 1 C ( C ) = C C ( C ) C C [C@H] 1 C ( C ) = C / C = C / C ( C ) = C / C = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[C@H] ( C ) ( C ) O P ( = O ) ( [O-] ) [O-]', '*', 'O', '[C@H] 1 [C@H] ( N']
['C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) c 1 c c c c ( C ( = O ) [C@@H] 2 O [C@@H] ( C O ) O [C@H] ( [NH3+] ) [C@H] 2 O ) c c 1 > C [C@@H] ( C ( = O ) [O-] ) O', '', '[NH3+]', 'c 1 c c c c c c c c c 1', '*']
['[O-] P ( O C [C@H] ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) O ) ( = O ) [O-] > O = C ( [O-] ) [C@H] ( C C ( = O ) [O-] ) [NH3+]', 'C ( = O ) [O-]', 'C', '[H+]', '[H+]']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S C C ( = O ) Cl ) C ( = O ) N C C ( = O ) O ) C ( = O ) O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', 'O', 'O', 'P ( = O ) ( [O-] ) [O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[C@H] ( O ) C O', '[C@@H] ( O ) [C@@H] ( O ) [C@H] ( O', '[H+] > O', '']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > O', 'O = C ( [O-] ) [C@@H] ( [O-] ) C O', 'Cl', '', '= O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', '[C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'C ( = O ) C O', '1 O', '[O-]']
['[NH3+] [C@@H] ( C C C = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+]', 'C = O', '[O-]', '[NH3+]', '']
['O C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 N C ( = O ) C ) O', 'C > O', '[C@H] 1 C O', '* O', 'C ( [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) C O ) O ) N C ( C ) C ) = O']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O', 'C', 'C ( O ) ) = O', '[C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O', 'C [C@H] ( O ) O']
['[C@H] ( * ) ( C ( = O ) O * ) N C ( [C@H] ( * ) N * ) = O > O', 'C ( [O-] ) = O', 'C', '', '[C-]']
['N ( C C C ( N C C S C ( = O ) C C C C C C C C ) = O ) C ( [C@H] ( C ( C O P ( = O ) ( O C [C@@H] ( C ( = O ) * ) N * ) [O-] ) ( C ) C ) O ) = O > [C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 N 1 C = C C C ( = C 1 ) C ( N ) = O ) O ) C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] ) ( = O ) [O-] ) O', 'S C ( C ) = O', 'O P ( [O-] ) ( = O ) [O-]', '*', '= O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '', 'Cl', '[O-]']
['N ( C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) = O ) [O-] ) O ) = O ) C C S C ( = O ) C ) C C C / C = C / C C C C > O ( P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( [O-] ) = O ) P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ) O ) C ) = O', '[O-]', 'O', 'n 1 c n c 2 c ( N ) c n c n c 2 1', '[H+]']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C ( / C = C / C 1 = C ( C C C C ( C ) ( C ) C ) C ) / C = C / C 1 = C ( C ) C [C@@H] ( O ) C C 1 ( C ) C > O = O', 'C', '', '*', '[H+] > O = O']
['N ( C C S C ( C ) = O ) C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O ) [O-] ) C ) O ) = O > [H+] > C ( C C C C C ) C C C C C C C C ( = O ) [O-] > C 1 = C N ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O ) ( = O ) [O-] ) = O ) O ) O ) O ) C = C ( C 1 ) ( N ) = O', '= O', '[H+] > [C@H] ( C ( C ) C ( N C ( = O ) C C C C N ( C C N ( = O ) = O ) [C@H] ( C ( C ( C ( C ) * ) C ) C ) C ) C ) = O ) [C@H] ( O ) [C@H] 1 O P ( C ( C ( C ( = O ) [O-] ) ) ) ) ( C c 1 ) c 1', 'n c n c n c 2 c n c 1 2 N', 'O P ( C ( = O P ( [O-] ) ( [O-] ) [O-] ) [O-] ) c 1 2']
['N C ( = O ) c 1 [nH] c n c 1 C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] > [H+] > O > O = P ( [O-] ) ( [O-] ) O', '[C@H] ( C O ) [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C C C ( = O ) [O-]', '[H+]', '[H+]']
['* C ( = O ) [C@H] ( C C C N C ( N ) = C ( O ) [C@@H] ( [NH3+] ) C ) C > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', 'C', 'C C C N', 'C ( = O ) C']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[C@@H] ( O ) C O', '*', '[C@H] 1 O']
['C ( C C C C C C C C C C C ( [O-] ) = O ) C C C C ( S * ) = O > * ( [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 ) * > O', '[Fe+3] ( * * ) ( * * ) [S-2] 1 > O', '[S-2]', '[S-2]', '[S-2]']
['C ( C S C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) [O-] ) O ) N C C ( = O ) * > c 1 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O P ( [O-] ) ( = O ) [O-] ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) [O-] ) c 1 n c n c 2 N', '= O', 'O', 'n c n c n 1', '*']
['[C@H] ( * ) ( C ( = O ) N [C@@H] ( * ) C ( O * ) = O ) [NH2+] * > O', 'O', '*', '*', '[C@@H] ( C ( [O-] ) = O ) [NH2+] *']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * N [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( * ) = O', 'N [C@@H] ( C c 1 c c c c ( O ) c ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O * ) O [C@H] ( * ) [C@@H] 3 C O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c 2 n c n c ( N ) c 1', 'N', '[H+]', 'C']
['O ( P ( O ) ( = O ) O ) P ( [O-] ) ( [O-] ) = O > * n 1 c n ( c 2 n c n c 1 P ( = O ) ( [O-] ) [O-] ) O', 'O', 'C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) *', '[H+]', 'S *']
['[C@H] 1 ( [C@@H] ( [C@@H] ( Cl ) [C@@H] ( [C@H] 1 Cl ) C ) O ) O > [H+] > [Cl-] ( [O-] ) [C@H] ( Cl ) [C@H] ( Cl ) [C@H] ( Cl ) [C@H] ( Cl ) [C@H] ( Cl ) C S ) O', 'O', '= O', '>', 'C']
['[H+] > O = C ( c 1 c [n+] ( c c c 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 2 ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) ( [O-] ) = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) N > C C O', 'O', 'O', 'O', 'O']
['c 1 2 n c n ( c 2 n c n c 1 N ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O > O ( C [C@@H] 1 [C@H] ( [C@H] ( C ( O 1 ) O ) O ) O ) P ( O ) ( = O ) O', '[H+]', 'n 1 c ( c ( N ) c ( n c 2 c 1 ) C ) C', '[H+]', 'N']
['O = C ( [C@@H] ( [NH3+] ) C O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > *', 'O', 'O', 'c 1 c ( = O ) [nH] c ( = O', '*']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O ) [O-] > O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) C [C@@H] 1 O ) [O-]', '[H+] > O', 'c 1 n c c n ( c ( = O ) [nH] [C@@H] 2 O ) N', 'O', '2']
['N = C ( * ) [C@@H] ( N C S ) C ( * ) = O > [O-] C ( = O ) C C c 1 c 2 / C = C 3 \\ N = C ( / C = c 4 / c ( C ) c ( C C C ( = O ) [O-] ) c 4 n 3 [Fe] n 3 / c ( c ( c ( C ) c 3 C ( C ) S * ) / C = C 3 \\ N = 4 ) C ( = C 1 C ( = C 2 C ) C C C ( = O ) O ) = C \\ C 1 = N 1 3 ) C ) C', 'C C C ( = O ) O', '*', '3 C', '[SH2+]']
['* S C ( C C C C C C C C C C C ) = O > O ( * ) C ( = O ) C C ( O ) = O', 'C ( = O ) *', 'n 1 c ( c ( C ) c ( n c 1 ) C ) C', '[NH3+]', '= O']
['O C ( * ) [C@@H] ( N ) C S S C ( = O ) C O > O', '*', '', '', '= O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@H] ( O P ( = O ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 c c 2 c c c ( O ) c c 2 1 ) C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[nH] 1 P ( = O ) ( [O-] ) O', '[nH] c ( = O ) [O-]', 'n ( = O ) c 2 c ( = O ) c ( = O ) c c c c 2 n c ( = O ) [nH] 1 > [H+] > O', '[NH3+]']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] 1 O ) C O', 'C O', '[C@@H] 1 O C O', '[C@H] ( [C@H] ( O ) [C@H] ( [C@H] 1 O ) * ) C O', '[C@@H] 1 O']
['C c 1 n c c ( C [n+] 2 c ( C ( O ) C O ) s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > N C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', '', 's 1', 'c ( C ) n c ( Cl', '[NH4+]']
['n 1 c 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) [n+] 3 c c ( C ( N ) = O ) c c c 3 ) [O-] ) [O-] ) O 2 ) O ) O ) c 1 > O = O > O', 'O', '[NH4+]', 'n 1 [C@H] ( C O ) N', '= O']
['O = C ( [O-] ) C C [C@H] ( O ) C ( [O-] ) = O > * C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( O C ) C 1 = O', '*', 'C ( = O ) [O-]', '[H+]', '2 O']
['N c 1 c ( O ) c [nH] c 1 > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', 'C', '[H+]', '> O', '']
['O C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > [H+] > O = P ( [O-] ) ( [O-] ) O', '[NH3+]', '[H+]', '[H+]', 'P ( [O-] ) ( [O-]']
['O = C 1 C ( C ( C C [NH3+] ) C c 2 c c c ( c c 2 ) N ) O > O', 'c 1 c c c c c c 1', 'O', 'O', 'O']
['N = c 1 c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 n c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C ( = O ) N > O', '[C@@H] ( O ) C O', '*', '']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '1 O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '1 O', '1 O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C C [C@] ( O ) ( C ) C C ( = O ) [O-]', 'O', 'O', 'O', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) C = O', 'N', 'c 1 c c c c n c 1', '= O', 'N']
['C 1 = [NH+] C C C 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O', '*', '*', '*', '[NH3+]']
['C ( C / C = C \\ C C C C C C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O C [C@H] ( N * ) C ( * ) = O ) [O-] ) C ) O ) = O ) C / C = C \\ C C C C C > O', '*', '[C@@H] ( C O P ( [O-] ) ( O C C C ( C ) ( C ) ( C ) C ) [C@@H] ( C ( = O ) * ) N * ) = O ) = O', '[SH2+]', 'n 1 c n c n c ( = O ) c n c 1 O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O > O ( C 1 O [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) P ( = O ) ( [O-] ) [O-]', '= O', '[C@H] ( O ) C O', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O 1 ) O ) O ) O ) O ) O ) O ) O ) C ) O > O', 'P ( [O-]']
['n 1 c n c ( c 2 n c n ( c 1 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) C O P ( O P ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) ( C ) C ) ( = O ) [O-] ) N > O ( [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C / C = C \\ C C C C C C ) C ) ( [O-] ) = O ) P ( [O-] ) ( [O-] ) = O', '[O-]', 'O', 'C', 'c 1 c n c 2 c ( n c 1 ) c ( n c n c n 2 ) N']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( C O ) O [C@H] ( O ) [C@H] 1 O > O = [N+] ( [O-] ) c 1 c c c ( O ) c c 1', 'c 2 c ( c 1 ) c ( c c c c 2 O ) [O-] > O', '4', 'C ( = O ) [O-]', 'C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] 1 C O ) O ) O']
['O', 'O', '[C@H] ( C O ) ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( C 1 O ) O ) O ) O ) O ) O ) O > [C@@H] 1 ( [C@H] ( O [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( [C@H] ( [C@@H] ( C O ) O ) O ) O C 1 O ) O ) O ) O ) O ) O [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@@H] ( C O ) O [C@@H] ( O ) O [C@@H] 1 ) O ) O ) O ) O', 'O', '']
['O C [C@@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O C', '1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '1 O', '= O', '[Fe+3] > O']
['C c 1 c c ( C [NH3+] ) c c ( c 1 ) O > O = O > O', 'O', '*', '*', '*']
['O = C ( N C C C ( N C C S C ( = O ) C ) = O ) [C@@H] ( C ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) [O-] ) ( C ) C ) O > O = C ( [O-] ) = O > O', '[O-]', '', '', '']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O C 1 O ) O', '[C@H] 1 O', 'C ( O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O ) C O', 'C ( C O ) = O', '* > O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'Cl', 'c 1 c ( * ) n c n 2', '[NH3+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( O ) O ) O C ( * ) = O', 'N', 'O', '[C@H] ( C ( * ) = O', 'C O P ( = O ) ( * ) ( O ) O P ( = O ) ( O ) O ) O']
