['O c 1 c c c 2 c ( O ) c c c c 2 c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> O', '', '*', ') c 1 c c c c c c c c 1']
['C C ( = O ) N [C@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = C ( [O-] ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'C', '5 P ( = O ) [O-]', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) [O-]', 'N', '[NH3+]', '[NH3+] C C C ( = O ) [O-]', '[NH3+]']
['[H+] > C ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ( = O ) N [C@H] ( C ( = O ) N C C ( = O ) [O-] ) C S > Cl C ( Cl ) C = O', 'Cl', 'Cl', 'O', 'Cl']
['[Fe+2] > C ( [C@@] 1 ( [C@H] ( [C@@] 2 ( C 1 ) C C 1 = C ( C C ( [O-] ) = O ) C 3 = [N+] 4 C ( = C c 5 c ( c ( C C ( [O-] ) = O ) c ( n 5 7 ) C = C ( C = 4 ) [N+] = 3 [Co-2] 4 ( [N+] 6 = C ( C = 3 ) C C C ( [O-] ) = O ) C C C ( = O ) [O-] ) [C@H] ( [C@@] 3 C C ( [O-] ) = O ) C C C ( [O-] ) = O ) C ) C C C ( [O-] ) = O ) C C ( [O-] ) = O ) c 1 C C C ( = O ) [O-]', '[H+]', '> [Co+2]', '[Co+2]', 'C']
['C = C c 1 c ( C ) c 2 n 3 c 1 = C C 1 = [N+] 4 C ( = C c 5 c ( C ) c 6 c 7 n 5 [Mg-2] 3 4 [N+] 3 = C ( C = 2 ) [C@@H] ( C ) [C@H] ( C C C ( = O ) [O-] ) C 3 = C 7 [C-] ( C ( = O ) O C ) C 6 = O ) C ( C C ) = C 1 C > N C ( C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', ') C ( = O ) N', '[C-] 2', 'C ( = O ) C C C ( = O ) O C 1 C ( = O', ') C']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = P ( [O-] ) ( [O-] ) O', '', '[NH3+]', '[H+]', 'N']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) c 1 c c c c c 1 > * * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 . * * > C = O', 'C ( C ) ( C ) C O', '[H+]', '*', 'P ( = O ) ( [O-] ) ( [O-] ) c n c n c 2 c n c n c n c 3 c n ( [O-] ) [nH] c 1 2']
['C C ( C = C C = C ( C ) C = C C 1 = C ( C ) C C C C 1 ( C ) C ) = C C = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C 1', 'N', '*', '2 C = O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C O [C@@H] 1 [C@H] ( O c 2 c ( c c c c 2 ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O = C [C@H] ( O ) [C@@H] 1 O', '', '*', '[H+]', 'O']
['[C@@H] ( C ( = O ) [O-] ) ( C ( [O-] ) = O ) [NH3+] > [O-] C ( C ( = O ) C ( C ( = O ) [O-] ) C ) = O', '[O-]', '[O-]', '[H+] > O = P ( [O-] ) ( O', 'P ( [O-] ) ( O ) ( O ) = O']
['N [C@@H] ( C C C ( = O ) N [C@@H] ( C S C C ( = O ) S C [C@H] ( N C ( = O ) C C [C@H] ( N ) C ( = O ) O ) C ( = O ) N C C ( = O ) O ) C ( = O ) N C C ( = O ) O ) C ( = O ) O', '', '[NH3+]', 'Cl C C ( = O ) [O-]', 'Cl']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '*', 'C O', 'C 1 O', 'C ( O ) ( O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) O P ( = O ) ( [O-] ) [O-]', '[H+]', '', '', '[NH3+]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O C [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) O 1', '[O-]', '', '', 'N [C@@H] ( C O ) C O']
['[H+] > C C ( = O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '> O', '[H+]', 'N C ( = O ) C C C C 1', '[N] = O']
['[C@@H] 1 ( [C@@H] ( O [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) C O ) O ) N C ( = O ) C', '[O-]', '> O 1 C ( = O ) [C@H] ( C O ) [C@H] ( O ) C O ) [C@H] ( O', '*', '[O-]']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O', '*', '[NH3+] [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '> O', 'N [C@@H] ( C O ) C O']
['* N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) O * > O', 'O', 'N [C@@H] ( * ) C ( = O ) [O-]', 'O', 'O']
['O = C ( C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( * ) = O ) N * ) ( C ) C ) O ) C C C C C C C C ( C ) C > [O-] P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O', 'N', 'C = C C ( = O ) N', 'N', '[H+]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '*', '> O = P ( [O-] ) ( [O-]', 'P ( [O-] ) ( [O-] ) ( [O-] ) O', 'N ) O']
['[C@H] 1 ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O [C@@H] 1 C O P ( = O ) ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( / C = C / C C C C C C C C ) = O ) ( [O-] ) = O ) [O-] ) O > O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) ( O P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C ) = O ) O ) C ) ( = O ) [O-] ) [O-]', 'C', 'P ( [O-] ) ( O ) = O', '[H+]', '[H+]']
['* * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C C 1 = C ( / C = C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C 2 = C ( C ) C [C@@H] ( O ) C C 2 ( C ) C ) C ( C ) ( C ) C [C@H] ( O ) C 1 > O = O', '', '[N] = O', '*', '[*-] O']
['O = C ( C C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( N ) n c n c 1 2 ) ( [O-] ) = O ) [O-] ) ( C ) C ) O ) = O ) = O ) [O-] > [H+] > C ( C C C C C ) C C C C C C C C C ( [O-] ) = O > [C@@H] 1 ( [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c 4 n c n c ( c 4 n c 3 ) N ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 2 O ) ( = O ) [O-] ) [O-] ) O 1 ) O ) N 1 C = C ( C C = C 1 ) C ( = O ) N', '> P ( [O-] ) ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C C C = C 1 ) C ( = C C 1 ) N C ( = O ) [O-] ) ( = O ) [O-] ) = O', '', '[H+]', 'C 1']
['C ( = O ) ( C N = C N c 1 c ( n c n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( [O-] ) = O ) C ( N ) = O ) [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O > [O-] C ( [C@@H] ( [NH3+] ) C C C ( N ) = O ) = O > O', 'C C [NH3+]', 'N ( [O-] ) C', 'N', '[NH3+]']
['* C ( = O ) [C@H] ( C C C C N C ( = O ) N ) N C ( = O ) [C@@H] ( [NH3+] ) C C ( C ) C > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '', '[NH3+]', '= C ( C C [C@@H] ( = O ) [C@@H] ( [NH3+]', ') C C C C ( = O ) [C@@H] ( = O ) [C@@H] ( * ) [C@@H] ( * ) O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '[C@@H] 1 O', 'C O', '= O']
['C ( C C C C C ( C ) C ) C C C C ( C ) C C C C ( = O ) [O-] > * ( [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( [S-2] 1 ) * * ) * > O', '', '[O-]', 'P ( = O ) ( [O-] ) ( [O-] ) = O C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '[Fe+3] 1']
['C 1 ( = C \\ C C ( = O ) N ) C C = C N ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O ) = O ) O ) C = C 1 > [C@H] 1 ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) / C = C / * ) = O ) ( C ) C ) = O ) O ) N', 'n 1 c n c 2 c 1 n c n c n 1 N', '> O', '[NH3+]', '[C@H] 1 [C@@H] (']
['* [NH2+] [C@H] ( C ( [O-] ) = O ) *', '*', '[O-]', 'N C ( [C@@H] ( * ) C ( = O ) * ) *', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * N [C@@H] ( C c 1 c c c ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) c c 1 ) C ( * ) = O', '', '> O = P ( [O-] ) ( [O-] ) O', '[Fe+2] 1 ( * ) C [C@@H] ( * ) C N C ( = O', '[Fe+2] ( * ) = O']
['O ( P ( = O ) ( [O-] ) O ) * > O P ( [O-] ) ( [O-] ) = O', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) [O-]', 'N [C@@H] 1 C O P ( = O ) ( O ) ( O ) O *', '[C@@H] 1 [C@H] ( * ) C O *', '= O ) N [C@@H] ( = O ) N [C@@H] ( *']
['Cl [C@H] 1 [C@H] ( Cl ) [C@@H] ( Cl ) [C@H] ( Cl ) [C@H] ( Cl ) [C@@H] 1 Cl > O', 'O', 'O', '[H+] > [Cl-]', '[C@@H] 1 Cl']
['C ( = O ) C ( O ) C O > [H+] > c 1 n c 2 n ( c n c 2 c ( n 1 ) N ) [C@H] 1 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C C C ( = C 2 ) C ( = O ) N ) O ) = O ) O 1', '> P ( = O ) ( [O-] ) ( [O-] ) O', 'N', 'c n c 2 c 1 n c n c n c 1 [H+]', 'n c 1 [H+]']
['c 1 ( n c 2 n ( c n c 2 ) [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( O ) ( O P ( O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) O ) = O ) = O ) c ( n 1 ) N > P ( = O ) ( [O-] ) [O-]', '[H+]', '', '*', '*']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * C ( [NH3+] ) C ( = O ) [O-] > O', '[NH4+]', '[NH4+]', '[NH4+]', '[NH3+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > [NH4+]', '*', 'O', '[O-]', 'Cl']
['O = [N] > C ( S C [C@H] ( N C ( C ( = O ) * ) C 1 / C 2 = C / c 3 n 4 c ( c ( c 1 C ) / C = C 4 \\ N = C ( / C = c 5 \\ n ( / c ( = C \\ C ( C = 1 C ) = N 2 ) c ( c 5 C ) C C C ( [O-] ) = O ) / C = C 5 C ( C ) = C ( C C C ( = O ) O ) N C ( = O ) * ) = C \\ 2 ) c ( C ) c 3 C ) C ) C ( = O ) O', '> O', '*', '[NH2+]', '*']
['* S C ( = O ) C C C C C C C C C C C C C > * O C ( = O ) C C ( = O ) O', 'O', 'C C ( = O ) C C C C C C C C C C C C C C C C C', '', '[SH2+] *']
['[H+] > C ( = O ) ( * ) [C@@H] ( N * ) C S > C ( C ( = O ) [O-] ) O', '> O', 'C', 'O', 'C']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@H] ( O P ( = O ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 c c 2 c c c ( O ) c c 2 1 ) C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > O = P ( [O-] ) ( [O-] ) O', 'N C C 1 = O', '[H+]', '[NH3+]', '[NH3+]']
['O [C@H] 1 [C@H] ( O ) O [C@H] ( [C@@H] 1 O ) C O', '*', 'O', '*', '*']
['C c 1 n c c ( C [n+] 2 c ( C ( O ) C O ) s c ( C C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) c 2 C ) c ( N ) n 1 > O = C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'C c 1 c n c [nH] c 1 = O', '[NH3+]', 'N']
['O O > c 1 c c c ( C ( N ) = O ) c [n+] 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-]', '', '', '[Fe+3]', '/ O']
['O = C ( [O-] ) C C ( = O ) [O-] > C 1 ( C ) ( C ( = O ) C ( C / C = C ( \\ C ) C * ) = C ( C / C * ) = C ( \\ C ) C 1 = O ) O C', '> O', 'C C C ( [O-] ) = O', 'P ( [O-] ) ( [O-] ) [O-]', 'O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) [O-] ) C ( = O ) [O-] > C C ( C ) O', '[NH3+]', '[O-]', '', '']
['[NH3+] C ( C O P ( = O ) ( [O-] ) O C C ( O ) C O ) C ( = O ) [O-] > O', 'C O', 'C = O', '[NH3+]', 'P ( [O-] ) ( [O-]']
['C ( O ) ( C c 1 c c c 2 c c c c 1 2 ) C C ( C C N 2 ) = O > [NH4+] > O C O', '[H+]', 'c 1 c c c c c c 1', '[NH4+]', '[NH4+]']
['N C ( = O ) c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 N C = N C C ( = O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'N', '= C C 1 N C = O', '[NH3+]', 'C C C 1 N O [C@H] ( C ( C ( O ) C ( = O ) C ) [C@@H] 1 N = O > O']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[O-]', '( C O ) C O', '8']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C [C@] ( O ) ( C C O ) C C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'O', '[H+]', '> C = C ( [O-] ) C c 1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( = O ) C ( C ) = O > [H+]', 'O', '[H+]', '[H+]', 'O']
['[NH3+] C C C C C = O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', '*', '', '*']
['C ( / C = C / C ( S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O ) ( C ) C ) = O ) = O ) C C / C = C \\ C C C C C C C C > O', '', '[NH2+]', '[O-]', '[C@H] ( C ( = O ) * ) C ( * ) = O']
['O ( P ( = O ) ( [O-] ) [O-] ) C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@H] ( O [C@H] ( O ) [C@@H] ( [C@H] 2 O ) O ) C O ) [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O > O', '*', '*', '*', '[C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( C O ) O ) O 1 ) O ) O ) O ) O']
['P ( O P ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C ) = O ) O ) ( = O ) [O-] ) ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N > O 1 [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 C O P ( O P ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C / C = C \\ C C C C C C C C C C C C ) = O ) O ) ( = O ) [O-] ) ( = O ) [O-] ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O P ( [O-] ) ( [O-] ) = O > C ( [C@@H] 1 [C@H] ( C O ) O ) O P ( [O-] ) ( [O-] ) = O', 'C C C C C C ( C ) ( = O ) C', 'C', '[O-]', 'C']
['c 1 ( [N+] ( = O ) [O-] ) c c c ( O [C@@H] 2 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( C O ) O 2 ) O ) O ) c c 1 > O', '*', '[H+] > O', '[C@H] ( C O ) [C@H] 1 O', 'P ( [O-] ) [O-]']
['O [C@@H] 1 [C@@H] ( O C [C@H] 2 O [C@@H] ( O C [C@@H] 3 O [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 3 O ) C O ) O [C@H] ( C O ) [C@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O', '[H+]', 'O', '> O', '[O-]']
['O C [C@@H] 1 O [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O C ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O > O', 'C 1 O', '[NH3+]', '[H+] > O', '[O-]']
['C O c 1 c c ( C C = O ) c c c 1 > [NH4+] > O O', '> O', '', 'c 1 c c c c c c c c c 1', 'C C']
['C ( = O ) ( S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) C ) = O ) C > [O-] C ( = O ) C ( = O ) C > O', 'O', '', '', '*']
['O', '[C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O ) O ) O ) O ) O', '* > O', 'C ( C O ) ( C O ) [C@H] 1 O', '[C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) O ) [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) O ) O ) O ) O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', '', '[H+]', '[H+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C C ( C O P ( = O ) ( O ) O ) O C ( * ) = O', '', 'O', '[N]', '> [H+]']
['N 1 ( C ( [C@@H] ( C C ) O ) c 1 c c c n c 1 ) = O > n 1 c c ( C ) c c 2 - c ( [n-] c ( n 2 * ) = O ) n c 1 C > O', '[C@H] 1 C = C C C ( = O ) N 1', '*', 'C', '']
['P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) [O-] ) O > C ( C [NH2+] [C@@H] ( C C ( [O-] ) = O ) C ( = O ) [O-] ) C ( = O ) [O-] > C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [NH3+]', '', '> O', '', '']
['c 1 c ( c c c ( c 1 ) [N+] ( [O-] ) = O ) [O-] > [PH] ( O c 1 c c c c c 1 ) ( O c 1 c c c c c 1 ) = O', 'O', '[*-] ( O', '> [H+]', 'Cl']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [NH3+] C [C@@H] 1 C C [C@@H] ( [NH3+] ) [C@@H] ( O [C@@H] 2 [C@@H] ( [NH3+] ) C [C@@H] ( [NH3+] ) [C@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( [NH3+] ) [C@H] 3 O P ( = O ) ( [O-] ) [O-] ) [C@H] 2 O ) O 1', '[H+] > [NH4+]', '> O = P ( [O-] ) ( [O-] ) O', '', 'N']
['C C ( C ) = C C C / C ( C ) = C / C = C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( \\ C ) C C C = C ( C ) C', '> O', 'C C 1 = C C C C C C ( C ) = C', '*', '[Fe+2] 1 = C']
