['C ( [C@H] ( C C C N C ( = O ) N [C@H] ( C ( N [C@H] ( C ( = O ) N C C ( N C C C C [NH2+] C C C 1 ) = O ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) [O-] ) = O ) N C ( [C@@H] ( N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C S ) = O > [O-] P ( O ) ( = O ) ( [O-] ) O', 'O', '*', '[NH3+]', '*']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-]', 'N [C@H] ( C ) C ( = O ) [O-]', '[C@H] ( C ) C ) C ( = O ) [O-] > [H+]', 'C', '[H+]']
['O c 1 c 2 c c c c c 2 c ( c 1 ) O > [C@@H] 1 ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O C 1 ) O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) [O-] ) [O-]', 'n 1 c c c c c ( n c 1 2 ) N', '= O', '[H+]', 'P ( [O-] ) ( [O-] ) O']
['C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C > * N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O', '[H+]', 'C', 'O', '[SH2+]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( C ( = O ) N ) = C 2 ) O 1 ) ( = O ) [O-] ) [O-] ) O > [Fe+2] *', 'N [C@H] ( C ( = O ) C O P ( [O-] ) ( [O-] ) = O ) O', 'N P ( = O ) ( [O-] ) [O-]', 'c 1 c c c c n c n 1 > O', 'c ( = O ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C 2 O [C@H] ( [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '[n+] 1 c c c c c ( C ( = O ) N ) c 1', '[C@@H] ( [C@@H] ( [C@@H] ( C O ) [O-] ) O 2', '', '']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O > [H+] > C C ( = O ) ( C ) C', '[O-] > O', 'N', 'O', '[C@H] ( C ( = O ) C ) C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O', '= O', '[H+]', '*', '[O-]']
['[C@H] ( N C ( = O ) C C S C ) ( C ( O ) = N [C@@H] ( C O ) C ( O ) = O ) C ( O ) = O > O', '[C@H] ( C S ) N C ( C C C S C ) = O > O', 'P ( [O-] ) ( = O ) [O-]', 'O', 'c 1 c c c c c c ( n 1 ) n c ( n c n 1 ) c ( n 1 ) c ( = O ) c ( [nH] 1 ) N ) c ( = O ) c c c c c 1 N > O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N C ( O ) C C C [C@@H] ( O ) C ( = O ) N C ( C C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O', '2 c c ( N ) n c n 2 1 > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] ( O ) C [C@H] ( O ) C O P ( = O ) ( [O-] ) ( [O-] ) O', 'N C [C@@H] ( C ) C ( = O ) O', 'O']
['[NH3+] C C ( = O ) N > [H+] > C C', '( = O ) [O-]', '[H+]', 'N O', '[NH4+]']
['O = C ( C ( = O ) [O-] ) C > O ( P ( [O-] ) ( [O-] ) = O ) [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) C ) = O ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) O > c 1 ( c [n+] ( c c c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) = O ) ( [O-] ) = O ) O ) C ( N ) = O', '[O-]', '', '[H+]', 'O']
['S ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C [S@+] ( C ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 > C ( = C C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C c 1 c c ( c 2 c c c c 1 O ) O ) C ) C ) C ) C ) C', 'C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', '', '4 = O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N [C@H] ( C ) C ) O', '[H+]', 'n 1 c n c 2 c ( N ) n c n c 1 2', '[NH3+]', '[C@H] 1 C']
['C 1 c 2 c ( c ( O ) c 3 c ( c 1 3 ) C ( = O ) c 1 c ( c ( c c c 1 2 ) O ) C ) = C ( C ( C ( = O ) [C@@H] 1 ) c 3 ) O C > [H+] > c 1 2 c ( c ( n c n 1 ) N ) C [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 3 O [C@@H] ( N 4 C = C C C ( C ( N ) = O ) = C 4 ) [C@H] ( O ) [C@@H] 3 O ) = O ) = O ) O 1 ) O > O = O = O', '[O-]', 'N', 'c 1 c c c c c ( c ( c c 1 ) O ) O P ( [O-] ) O P ( [O-] ) ( [O-] ) = O', 'O']
['O = C ( [O-] ) C [C@H] ( O ) C ( [O-] ) = O > * C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( O C ) C 1 = O', '*', '[H+]', '*', '[O-]']
['O > O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) = O > Cl c 1 c c c ( Cl ) c n 1 > O = O', '[O-]', '', 'Br > O', 'Br']
['[C@@H] ( [C@@H] ( C C C ( C ) C ( [O-] ) = O ) N C ( c 1 c c c ( c c 1 ) N C [C@@H] 1 N c 2 c ( N C 1 ) n c ( [nH] c 2 = O ) N ) C = O ) ( [O-] ) = O > [NH3+] [C@H] ( C O ) C ( [O-] ) = O', '3', 'O', 'N', '[nH] 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', 'n 1 c n c 2 c 1 n c n c 2 N', '2 c 1', 'n c n c n c 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) [C@@H] 1 O ) O > O P ( = O ) ( [O-] ) O']
['C ( C C ( = O ) N C C S C ( = O ) C [C@@H] ( C ) [C@H] ( O ) C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C [C@@H] 4 C [C@] ( [C@H] 2 1 3 ) O ) ( C ) C C [C@H] ( O ) C > c 1 n c ( N ) c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 3 O ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( [n+] 4 c c ( C ( = O ) N ) c c c 4 ) [C@@H] ( [C@@H] 3 O ) O ) ( = O ) [O-] ) c 2 n c n 1 > O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O', 'C', 'N', '[O-]', 'O']
['O [C@H] 1 C = C c 2 c 1 c c c c 3 c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', 'N', 'C c 1 c c c c c c c c 1', 'c 2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '*', '*', '*']
['* C ( C O ) = O > [C@@H] 1 ( O ) [C@@H] ( O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) C O P ( = O ) ( O ) O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) ( = O ) [O-]', '* C C ( = O ) N C C S', '[O-]', 'N C C ( * ) = O P ( = O ) ( [O-] ) [O-]', 'O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '3 O', '1', ') O', 'O']
['O C [C@H] 1 O [C@@H] ( O [C@@H] 2 [C@H] ( O ) C ( O ) O [C@H] ( [C@@H] 2 O ) O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', 'C ( C O ) ( = O ) C O', 'C ( * ) ) = O', '[C@H] ( C O', '( C O ) O']
['O = [N+] ( [O-] ) c 1 c c c ( O P ( = O ) ( O ) O c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) c c 1 > O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '', '', 'c 1']
['[NH3+] C C ( = O ) N > [H+] > C C', '( = O ) [O-]', '[H+]', 'N O', '[NH4+]']
['O ( P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( = O ) [O-] ) P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O > O = C ( [O-] ) c 1 c c c c 1 > [H+]', 'c ( c c 1 O ) N', '[C@@H] ( C ( = O ) [O-] ) O', '> O = O', 'C']
['O = C ( N 1 [C@@H] ( O ) C C C 1 ) C ( = O ) [O-] > O', 'O', '[H+] > O = C ( [O-] ) *', '= O', '[H+]']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@@H] 1 O', '3 O', '*']
['O = c 1 [nH] c ( = O ) c 2 c c ( C ) c c 2 c 1 O > * [C@@H] 1 n 2 c 3 c ( C ) c ( C C [C@H] 3 C C 4 = C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 C C 2 > O', 'C', 'N 1 C ( = O ) C C C = O', '', '']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N C 2 = N C ( N ) = N C ( = O ) C 2 = N 1 > [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) [O-] > O', '[NH4+]', '', '[NH4+]', '[NH4+]']
['C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N C C ( = O ) [O-]', '*', 'C C C C C', 'Cl']
['O = c 1 [nH] c ( = O ) c c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) = O > [C@@H] 1 ( O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C ) N C ( = O ) C ) F', 'c 1 c [nH] c 2 = O', '[H+]', 'c 2 n c n c n 1', 'C']
['O ( P ( = O ) ( [O-] ) O P ( O ) ( = O ) [O-] ) P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] > O', '[n+] 1 c c c c ( [C@@H] ( [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) [O-] ) [nH] c 1', 'O', 'O', 'Cl']
['P ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] > O', 'O', '', '', '[H+] > [O-] P ( = O ) ( [O-] ) ( [O-] ) [O-] P ( O ) ( [O-] ) [O-]']
['C ( C C C C C C C C C / C = C / [C@H] ( C C C C C ) O ) ( = O ) S *', '*', '[NH3+] > O', '*', 'S *']
['* [C-] # [C-] > *', 'C = O', '*', '*', '[C-]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > C ( C C [C@@H] ( C ( [O-] ) = O ) N C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O ) ( [O-] ) = O', 'C', 'O', 'O', '= O']
['s 1 c ( [n+] ( C c 2 c n c ( n c 2 N ) C ) c 1 ) C C O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] > C c 1 n c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) [O-] ) c 2 C C [C@@H] ( C ( = O ) [O-] ) S ) N C 1 C C C C O', '[H+]', '[SH2+]', 'N', '[H+]']
['O = C ( [O-] ) C 1 = N [C@@H] ( C C ( = O ) [O-] ) C = C 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[H+]', '[NH3+]', '*', '[O-]']
['O = C c 1 c c c ( O ) c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '', '', 'O']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( = O ) [O-] > *', '[C@@H] ( C ( O ) * ) N', 'O', '[H+] > [O-] P ( [O-] ) ( = O ) O', 'O']
['C ( C C C C C C C C C C C C C C ( S * ) = O ) C C > O', 'C ( = O ) [O-]', 'C', '', '> * S']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S C C N C ( = O ) [C@H] ( C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', 'C ( = O ) N > O', 'n 1', '[C@H] ( C C C O P ( = O ) [O-] ) O P ( C O P ( [O-] ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O']
['* C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) = O', '[O-]', '[H+]', '[O-]', 'S']
['[C@H] 1 ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C ) = O ) O ) [O-] ) O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1 > C ( C ) ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) *', 'O', '', 'C', '*']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'c 1 c c c c ( O', '', 'N ) n 2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = C ( [O-] ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'n 1 c n c 2 c ( N ) n c n c 1 2', 'N', '2']
['O = C ( [C@H] ( C S C ) N C ( = N C C ( O ) = O ) C ) N C ( C C ( O ) = O ) C ( O ) = O > O', 'O', '', '', '']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O > O', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C O', '= O', '> O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 [N+] ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > [Cl-]', 'Cl', 'Cl', '> O', '9 c c c c 1 c c c c c c c n 1 %10']
['[O-] P ( O C ( [C@@H] ( O ) C O P ( [O-] ) ( = O ) * ) = O ) ( = O ) [O-]', 'C ( S ) *', 'N * > O', '[Fe+3]', '[H+]']
['c 1 ( c [n+] ( c c c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) ( = O ) [O-] ) O ) O ) O ) C ( N ) = O > C ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C [C@@H] ( C C C C C C ) O ) = O ) O ) = O ) [C@H] ( C ( = O ) * ) N *', '[O-]', '[O-]', 'n 1 c n c n c 2 c 1 n c n c n c 2 N', 'P ( [O-]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) O', '[NH3+]', '[C@H] ( C ) C ( = O ) [O-]', '[NH3+]', 'Cl']
['[O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( [nH] c ( n c 2 1 ) N ) = O ) = O ) ( = O ) [O-] > [O-] P ( O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O ) O 1 ) O ) = O > [H+]', 'O P ( [O-] ) ( = O ) O', 'O', 'O P ( [O-] ) ( = O ) [O-]', 'P ( [O-]']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c [nH] c n 1 ) C ( * ) = O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '', '']
['O = C ( [C@@H] ( C ) [NH3+] ) [O-] > O = C ( [C@@H] ( C ) O ) [O-]', '= O', '[NH3+]', '', '[H+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'C ( = O ) [O-]', '', '[H+]', '> O']
['C ( C C C C C C C C C C C ( = O ) [O-] ) C C C C C C > [C@H] ( O ) ( [C@H] ( [NH3+] ) C O P ( [O-] ) ( = O ) [O-] ) O', '[H+] > O', '[O-]', 'P ( = O ) ( [O-] ) ( [O-]', '[H+]']
['[O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( C ( = O ) N ) = C 2 ) [C@H] ( O ) [C@@H] 1 O ) O > [H+] > O = O > [O-] C ( = O ) C', '[C@H] 1 S ( = O ) [O-]', '', 'C C = O', '']
['O = P ( [O-] ) ( [O-] ) O C [C@] 1 ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O > 3', '= P ( [O-] ) ( O ) ( O ) [O-]', '[H+]', '[nH] 1', 'N']
['[C@H] 1 ( * ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O ) ( O ) = O ) O ) *', '[C@H] 1 [C@H] ( [C@H] ( [C@H] ( * ) O [C@@H] 1 C O ) O P ( O ) ( O ) ( = O ) O ) O', '2', '*', '[O-]']
['[H+] > C ( [O-] ) ( C ( = O ) C ) = O > O = S ( [O-] ) ( N ) = O', 'C', 'C S', '[O-]', 'N']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[NH3+]', 'C ( = O ) C', '']
['O = P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( [nH] c ( c c 1 ) = O ) = O ) O > C ( O ) [C@H] 1 O C ( C [C@@H] 1 O ) = O', 'O', 'c 1 [nH] c ( = O ) c ( = O ) [nH] c ( = O ) c ( = O ) c 1', '2', 'Cl']
