['C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', 'O', '[O-]', '[O-]', '[O-]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O ) O C ( * ) = O > O', '* C ( = O ) O', '* > O', 'O', '[C-]']
['O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 3 O ) O ) c 2 [nH] 1 > N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O ( P ( = O ) ( [O-] ) [O-] ) P ( = O ) ( [O-] ) O > O', '[nH] 1 c 2 c ( = O ) n c ( [nH] c ( = O ) c 2 n c 1', 'O', 'O', '']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '*', '[H+]', '*']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( = O ) [O-] > O = C [O-]', '[O-]', '*', '[NH4+]', '[H+]']
['[H+] > C [C@@H] ( O ) [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '', 'O']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( N [C@H] ( C ( = O ) [O-] ) [NH3+] ) = O', '[O-]', 'c 1 c c c c c c c 1 > O', '[C@H] ( C ( = O ) [O-] ) C ) C [NH3+]', 'P ( [O-]']
['[C@@H] ( N C ( O ) = O ) ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C S > O ( C ( = O ) N ) C O', 'C ( = O ) [O-]', 'C', '[NH3+]', '[H+]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@@H] ( O ) C O', '[C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C O']
['C ( C [NH2+] [C@@H] ( C ) C ( [O-] ) = O ) C ( = O ) [O-] > O > O 1 [C@@H] ( [C@H] ( [C@H] ( [C@@H] 1 [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O ) O ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) = O ) [O-] > O', '', 'c 1 c c ( c n c c 1 ) C ( = O ) [O-]', '[NH4+]', 'N > O']
['* O C 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O > O', '[C@@H] 1 [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O ) [C@H] 1 *', '', '', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 n ( [C@H] 3 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 3 ) c n c 2 1 > O = P ( [O-] ) ( [O-] ) O', 'O', '[H+]', 'C [C@H] ( C O ) O', 'Cl']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O > [H+] > C C C C C C C C C C C C C C', 'C O', '[H+]', 'Br ( C ) O', 'P ( = O ) ( [O-] ) ( [O-] ) O C [C@H] ( O ) [O-]']
['C C C C C C C C C C C / C = C \\ C C C C C C C C ( = O ) [O-] > [H+] > C ( C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O ) O C ( = O ) C C C C C C C / C = C \\ C C C C C C C', '', '', '', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O ) [C@H] 1 O', '3', '( * ) [C@@H] 1 O', '[H+] > O P ( = O ) ( [O-] ) [O-]', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O', '[H+] > O', 'N C ( = O ) C N', '*', '']
['[H+] > O = C ( C ( = O ) [O-] ) C > O = S ( [O-] ) [O-]', '[nH] 1 c c c c 1', '', 'Cl', '[NH4+]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O = C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O', '[C@H] 1 O', '[C@@H] ( [C@H] ( [C@@H] ( O ) O ) [C@H] ( O ) O ) [C@H] ( O 1 O', '[H+] > O', '[C@@H] 1 O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C ( = O ) [O-]', '[NH3+]', '[C@H] ( C O ) C ( = O ) [O-]', 'C', '[Na+]']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O [C@H] 1 O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 N C ( C ) = O ) O ) C O P ( O ) ( O ) = O ) O > [C@H] 1 ( O ) [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O', '* N C ( * ) = O', 'C', '*', 'C']
['O = C ( [O-] ) c 1 c c c c 2 c 1 N C ( = O ) [C@H] 1 C N 2 > O = C ( [O-] ) [C@@H] 1 C = N C ( = O ) O 1', '[H+]', '[H+]', '4', '[O-]']
['C [C@H] ( [NH3+] ) C C ( = O ) [O-] > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', 'N', '2', '*']
['[O-] P ( [O-] ) ( = O ) O [C@H] 1 ( C O ) O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N > [O-] P ( = O ) ( O C [C@@H] ( C O C ( = O ) * ) O ) O C [C@H] ( C O C ( = O ) C ) C O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N C ( = O ) C ) [C@@H] ( O ) [C@H] ( O 1 ) O', 'c 1 c c c ( c c n 1', '[C@H] 1 C O P ( = O ) ( [O-] ) [O-] ) ( S C ( = O ) C ( C [C@@H] ( C C C C C C C C C C C C C C C C C ) O ) ( C ( C ( C ) C ) O ) [C@H] ( O ) C ( O ) C ( = O ) C O ) [C@H] ( O ) C ( [O-] ) = O > [H+]', 'C C ( = O ) N C C ( [O-]', 'S']
['C C ( C ( = O ) [O-] ) = C C 1 = C [C@@H] ( O ) C ( O ) C ( = O ) C 1 > C C ( [C@@H] ( O ) C ( = O ) [O-] ) = O', 'C', '[O-]', '[S-2] 1 c ( c ( c c c c c 1 ) ) ) / C ( = O', '[O-]']
['O [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( C ( [O-] ) = O ) O ) O ) C ( [O-] ) = O', '[O-]', '', '', '= O']
['O = C ( [O-] ) C ( = O ) C ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '= O', '[No]', 'c 1 > O', '[O-]']
['O 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 N 1 C = C C C ( C ( N ) = O ) = C 1 ) O ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( [O-] ) = O > C ( C C C C C ) C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [O-] ) C ) O > [H+]', 'O', 'c 1 c n c n c 2 n ( c n 1 2 ) N', '[C@H] 1 O P ( = O ) ( [O-] ) [O-]', 'c n 1 P ( = O ) ( [O-] ) [O-]']
['N C ( = O ) C C [C@H] ( N ) C ( = O ) O > C # N', '[H+]', '2', '[NH3+]', 'Cl']
['C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C [C@@H] ( O ) C ( C O ) C O P ( = O ) ( [O-] ) [O-]', 'O', '', 'c 1 c c c c ( O ) c ( O ) c ( [C@@H] ) C O', '2 O']
['c 1 n c ( c 2 c ( n ( c n 2 ) [C@@H] 2 O [C@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [C@@H] ( O ) [C@H] 2 O ) n 1 ) N > N ( [C@H] ( C ( = O ) N [C@H] ( C ( [O-] ) = O ) C S C ) C C C ( = O ) [O-] ) C > [NH3+] [C@H] ( C ( = O ) [O-] ) C', '[C@H] ( [NH3+] ) C ( S ) [NH3+]', 'n 1 c n c n c 2 c ( n c n c 1 2 ) N > O', 'O', 'n 1']
['[C@@H] ( * ) ( [NH3+] ) C ( [O-] ) = O > [O-] C ( = O ) C ( C [NH3+] ) = O', '', '', '[NH3+]', '[NH4+]']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) [O-] > * C [N+] ( C ) ( C ) C C O', 'C C ( * ) = O', 'O', 'O', '[SH2+]']
['C C C C C C / C = C / C C C C C C C C C ( O ) C ( C C C C C C C C C C C C C ) C ( = O ) O C [C@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O C ( = O ) C C C C C C C C C C C C C C C C > C C ( C O ) C 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O C ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '= O', '1 [C@H] ( O ) C O', '= O', '[C@@H] ( O ) C [C@H] 1 O']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( N [C@@H] ( C S ) C ( = O ) N C C ( [O-] ) = O ) = O > S ( * ) # N', 'c 1 c c c c c c 1 C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+] > O', 'c 1 c c c c c c c', '[O-]']
['O = C = O > c 1 c ( c ( c c c 1 ) C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O', 'N', '[NH4+]', 'c 1 c c c c c c ( c c 1 ) O', 'c ( O ) c 1 > O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', '1', '[NH3+]', '', 'O']
['n 1 ( c c c c ( n 2 c 1 = O ) N ) C C C [C@H] ( N ) C ( * ) = O > [O-] P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( = O ) [O-] ) n 1 c c c ( N ) n c 1 = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( O * ) = O', '*', 'C', '*', '[H+] > O']
['* > C [N+] ( C ) ( C ) C C = O', '*', '[H+]', '[NH4+]', '[NH4+]']
['C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) C ( C ( C ) C O P ( [O-] ) ( O ) = O ) C ) C C C C C C C C C C C > O = P ( O C C ( C O ) O C ( = O ) * ) [O-] > O = P ( O ) ( [O-] ) [O-]', 'N', '', 'c 1 c c c c ( C O ) c ( n 1 ) = O', '[H+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C C 1 O C ( C O ) C ( N ) C ( O C 2 C ( C O P ( = O ) ( O ) O C ( * ) C 3 O C ( n 4 c n c 5 c ( N ) n c n c 5 4 ) C ( O P ( = O ) ( [O-] ) O ) O C 3 C ( n 4 c n c ( N ) C 3 O ) O ) C ( O ) C ( N ) = O ) C 1 O', 'N', '= [NH2+]', 'N', '']
['O = C 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'N', '', 'N']
['C ( C C C C C C C / C = C / C ( S * ) = O ) C C C C > O', '* S', '', '', '[NH3+]']
['O C 1 C ( C ( O ) C ( N C ( C ) = O ) C ( N C ( C ( N C ( C ) = O ) C ( N C ( = O ) C ( N C ( C ( N C ( C ) C ( N C ( = O ) C ) C 1 N C ( C ) = O ) O C 1 C ( C ( O ) C ( O 1 ) C O ) O C 1 C ( C ( O ) C ( O ) C ( O 1 ) C O ) N C ( C ) = O ) N C ( C ( N C ( C ( N C ( C C C ( N C ( C ( = O ) N C ( C ( N C ( C ( N C ( C ( = O ) N C ( C C C ( [O-] ) C ( N ) = O ) C ) C 1 ) = O ) C O ) = O ) N C ( C ) = O ) C C 1 N C ( C ) = O ) O ) = O ) C ) = O ) C C C C ( [O-] ) = O ) = O ) C ) = O ) C C ( O ) = O ) = O ) C C C ( [NH3+] ) C ( = O ) [O-] > [H+] > O', 'c 1 c c c c c 2 O', 'N C ( C ) c 1 = O', '[nH] c c c c c 1 N C O', '[C@H] 1 C ( C ( C O ) O ) C ( C ( C ( C ( = O ) N C ( C ( C ( [O-] ) C ( C 1 O ) C ( C ( C ( C 1 O ) O ) C ( C ( C ( C ( [O-] ) O ) C 1 O ) C ( C ( C ( C ( C 1 N C ( C ( C ( C ( C ( C ( = N C ( C ( C ( C ( C ( [O-] ) C ( C ( [O-] ) C ( C ( [O-] ) = N C ( C ) C ( C ( C ( [O-] ) C ( [O-] ) C ( C ) C ( [O-] ) = N C ( C ( C ) C ( [O-] ) C ( = N C ( C ( C ) C ( [O-] ) C ( [O-] ) C ( = O ) C ) C ( [O-] ) C ) C ( [O-] ) C ( = N C ( C ( [O-] ) C ) C ( = N C ( C ( C ( [O-] ) C ) C ( = O ) C ) C ( [O-] ) C ( [O-] ) C ) C ( = N C ( C ( [O-] ) C ) C ( = O ) C ) C ( [O-] ) C ( = O ) C ) C ( C ) C ( [O-] ) C ( = N C ( C ) C ( = O ) C ) C ( [O-] ) C ( O ) C ) C ( O ) C )']
['O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C ( C C ( = O ) N ) = C 1 ) O ) O ) = O > [C@H] ( C ( = O ) [O-] ) ( O ) [C@@H] ( [C@@H] ( O ) C ( [O-] ) = O ) O', '[O-]', '= O', '[C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] ( O ) C ( O ) O P ( [O-] ) ( = O ) O [C@@H] 1 ) O ) C ) O', '= O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', '*', '[C@H] ( C O ) [C@H] ( C O P ( = O ) ( * ) O ) [O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) c 1 c c c c c 1 > * * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O', 'C', 'C ( = O ) [O-]', '2 O', 's c 1 c c c c c c c c c 1 2']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) c 2 c ( c ( n c n 2 ) N ) n c 1 > O ( P ( O ) ( O * ) = O ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( O * ) ( [O-] ) = O ) n 1 c c c ( N ) n c 1 = O', '*', '[C@H] ( C ) O', '[H+]', '3']
['[O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) O ) = O > [H+] > [C@H] 1 ( O ) [C@H] ( [C@@H] ( C ( = O ) [O-] ) O C = 1 ) O', '[C@H] 1 O P ( [O-] ) ( = O ) [O-]', '= O', 'C', 'O']
['O = C ( [O-] ) [C@@H] ( N * ) *', '*', '*', 'N [C@H] ( C ( = O ) N [C@H] ( * ) C ( * ) O * ) = O', '[O-] > O']
['[O-] P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) = O > [C@@H] 1 ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) C O P ( = O ) ( [O-] ) O * ) [O-] ) [O-] ) O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( * ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O 1 ) ( [O-] ) = O ) n 1 c ( = O ) n c ( N ) c c 1', '[C@@H] 1 O', '[C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) = O', 'O', 'O']
['[H+] > [C@H] 1 ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) [O-] ) [C@H] 1 O > [C@H] 1 ( C C C 2 = C C ( = O ) C C [C@@] 2 ( [C@@H] 3 [C@@H] ( C C 1 ) [C@@H] 1 C C 2 ) C ) O', 'N', '[O-] C ( = O ) C', '[H+]', '= O']
['O ( P ( = O ) ( [O-] ) [O-] ) * > [O-] P ( O ) ( [O-] ) = O ) O', 'O', 'O', '[Fe+3] 1 ( *', '[Fe+3] ( O ) O [C@H] ( [C@@H] ( * ) [C@@H] 1 O ) C O P ( O ) ( O ) ( [O-] ) O P ( O * ) ( [O-] ) ( [O-] ) = O ) O']
['C [N+] ( C ) ( C ) C C = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '*', '*', 'C [N+] ( C ) ( C ) [O-]', '[NH4+]']
['n 1 c n ( c 2 n c n c ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) c 2 1 ) N > C ( / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C c 1 c c c c ( c 1 O ) C ) C ) C ) C ) C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'C', '2 = C \\ C ( C ) C ( = C ) C ( O ) c 2 c 1', '( O ) c c c c c ( C ( O ) c 1 ) C ( O ) C ) C > [H+]', '*']
['O = S ( [O-] ) ( O / C = C / C ( = O ) [O-] ) / C = C / C ( O ) = O > O', '[H+]', 'C', '= O', 'P ( [O-] ) ( [O-] ) [O-]']
['C C ( C ( = O ) [O-] ) / C = C ( / C C C ( = O ) C [C@H] 1 C = C ( C ( = O ) O ) C ( = O ) C [C@H] 1 C ( = O ) [O-] ) C > O', '[H+]', 'O', 'O', '[H+]']
['[C@@H] ( C ( N ) = O ) ( C S ) N C ( = O ) N C C ( = O ) [O-] > O = C ( [O-] ) [C@H] ( C C S ) [NH3+]', 'C ( = O ) [O-]', 'C', 'Cl', 'Cl']
['O [C@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) C ) C ( N C C C ( N C C S C ( / C = C / C C C C / C = C \\ C C C C ) = O ) = O ) = O > O', '[C@H] ( C ) ( C ) C O ) C C', '', 'c 1 c n c n c 2 c ( n c n c 1 2 N', '[H+]']
['O = C ( O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > Cl c 1 c c c ( N c 2 c c ( Cl ) c ( O ) c ( Cl ) c 2 ) c c 1', 'O', 'c 1', 'N c c c c ( Cl ) c c ( = O ) c 1', 'Cl']
['c 1 ( = O ) c ( N ) n ( c n ( c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O ) = O > [NH4+]', 'C', 'c 1 c [nH] c ( n 1 ) O > O', '', '= O']
['c 1 c 2 o c ( = O ) c c ( c 2 c c c 1 ) F > O = C C C c 1 c c ( F ) c c ( F ) c 1 > O [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( [O-] ) ( [O-] ) = O ) C O ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c ( c 1 ) c c c 1 ) C ( N ) = O ) O ) O', '= O', 'c 1', '[Cl-] > O', '[Cl-] > O = O']
['O = C ( N C C C ( N C C S C ( = O ) C C ) = O ) [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) = O ) O > O', '', '', '[H+]', 'c 1 c c c c c c c 1']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > N ( C ( = O ) C C C C C C C C C / C = C / C C ) C ( = O ) N [C@H] ( C ( * ) = O ) C ( = O ) N C C C ( S ) C ( * ) = O', 'C', '[H+]', 'N *', 'N *']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'C ( = O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'C C ( O P ( = O ) ( [O-] ) [O-]', 'Cl']
