['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( [O-] ) = O ) C C C N C ( = [NH2+] ) N ) C S ) = O ) [NH2+] ) = O ) N C C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [O-] P ( O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O', '2 [C@H] ( C O ) C O P ( = O ) ( [O-] ) O ) N C C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O', 'O', '*', '2']
['N c 1 c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 n c n 1 > O = C ( [O-] ) C C C C [C@@H] 1 C C S S 1 > O', 'O', '*', 'O', 'O']
['[O-] P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( = O ) [nH] c 1 = O ) O ) = O > C ( C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C O P ( O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) N C ( C ) = O ) ( = O ) [O-] ) C ) C ) C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C [C@@H] 1 N [C@@H] ( C ( = O ) [O-] ) C', '[H+]', '[C@@H] ( [C@H] ( N [C@@H] ( C ( C ) = O ) [O-] ) C ( N [C@H] ( C ) C ( N [C@H] ( C ) C ( = O ) C ) C ( [O-] ) = O ) C O ) = O ) = O ) = O > O', '[O-]', '[nH] 1 P ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) C O ) C O ) C O ) C O ) [C@H] ( [C@H] ( [C@H] 1 O ) C O ) C O ) O']
['O c 1 c 2 c c c c c 2 c ( c 1 ) O > [C@@H] 1 ( O ) [C@H] ( [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O [C@@H] 1 ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) = O ) [O-]', '', '', '', '= O']
['O = C c 1 n c ( N ) c c ( C ) n 1 > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( C ) c ( = O ) [n-] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 C ) c ( N ) n c 3 = O ) O ) O', 'C', '[H+]', '', '[S@@]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( O ) [C@@H] ( C ) N C ( = O ) C C O > C C ( = O ) [O-]', 'O', 'C', 'N', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O [C@H] ( C C [C@@H] ( O ) O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2', '[H+]', '', 'O', 'c 1']
['O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O > [H+] > C C P ( = O ) ( O C ) ( C ) = O', '[O-]', '[H+] > O', 'N', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O', '( = O ) C O', '[H+]', '*', '%11 O']
['[C@H] ( N C ( = O ) C C C N ( C ( C S C ) = O ) N C ( = O ) C ( O ) = O ) C ( O ) = O > O', 'C C ( C ) C ( = O ) O', '[nH] 1', '[O-]', '[NH3+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 3 O ) O ) c ( = O ) [nH] 1 > [H+] > C C ( C ) C C ( = O ) N C ( O ) C C ( O ) C ( = O ) N C ( C C C ( O ) C ( = O ) O ) C ( O ) C ( = O ) N C ( C C ( = O ) O ) C ( O ) C ( = O ) N C 1 O > P ( = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [O-]', '[nH] 1', '2', 'O', '2 c ( = P ( [O-] ) ( [O-] ) O ) n c n c 3 n c ( = O ) c ( = O ) c ( [O-] ) c ( = O ) c c - 2 N > O']
['[NH3+] C C ( = O ) N > [H+] > N O', '*', '[H+] > O O', '2', '[NH4+]']
['O = C ( C ( = O ) [O-] ) C > O 1 [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) ( C ) C ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) [O-] > c 1 2 c ( n c n c 1 n ( c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C ( [C@H] 2 O ) N C = O ) O 1 ) N', 'C = C C C ( C ( N ) = O ) N', 'c 1', 'N', 'P ( [O-] ) ( [O-] ) = O']
['n 1 c n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) c 2 n c n c ( c 2 1 ) N > C ( C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C c 1 c c ( c 2 c c c c 2 c 1 O ) O ) C ) C ) C ) C ) / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'c 1 c ( c c ( c 2 ) O ) c c 1 O', '*', '[H+]', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '*', 'n 1 c n c 2 c ( N ) n c n c 1 2', '[H+]', 'n c n c n c 1']
['[C@H] 1 ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c ( N ) n c n c 3 2 ) O ) O ) [O-] ) = O ) O [C@H] ( [C@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O > [H+] > O = O > c 1 c c 2 c ( c 1 ) c ( c 1 C ( = O ) [C@@H] 1 [C@@H] 2 O [C@H] ( C ) [C@@H] ( c 3 c ( c c 2 1 ) O ) O ) C ( = O ) [O-]', 'c 1 c c c c c ( c 1 ) O ) O P ( [O-]', '', '= O ) ( [O-]', '[H+]']
['O = C ( [O-] ) C [C@H] ( O ) C ( [O-] ) = O > * C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( C ( = O ) C = 1 O C ) O', 'O C', '3', '> O', '']
['O = C [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[Cl-] > O', 'Br', 'Br', '[O-]']
['c 1 c ( C ( N [C@H] ( C ( [O-] ) = O ) C C C ( = O ) [O-] ) = O ) c c ( c c 1 ) N 1 C N 2 [C@H] ( C 1 ) N C ( C ) = O > [NH3+] [C@H] ( C O ) C ( [O-] ) = O', 'c 1 c c c n c 2 c ( [nH] c ( n 1 ) N ) = O > O', '1 2', '[O-]', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', 'Cl', '*', '*']
['C ( C C ( = O ) N C C S C ( = O ) C [C@@H] ( C ) [C@H] ( O ) C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@H] 3 [C@H] ( [C@H] 3 [C@@H] ( [C@] 4 ( C ) C C C ( = O ) C [C@@H] ( O ) C 4 ) C C 3 ) C [C@H] ( O ) C C 2 ) C > [H+] > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( C ( N ) = O ) = O ) C [C@H] ( O ) [C@@H] 3 O ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] 2 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] 2 ) N 2 C = C C C ( C ( N ) = O ) [C@@H] ( O ) [C@@H] 1 ) O ) [O-] ) [O-]', '', '', 'O', '= P ( [O-] ) ( [O-] ) [O-]']
['O [C@H] 1 C = C c 2 c ( - c 3 c c c c c 3 ) c 2 c c 1 o c 2 c c c ( c 1 2 ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O', '', 'O', 'C', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '*', 'Cl', 'Cl']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N 1 O', '*', '[H+]', 'C C C ( * ) = O']
['C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '= O', 'C [C@H] 1 O', '( O ) C O', '[H+]']
['O ( [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O ) * > O', '[C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O ) O [C@H] 1 ) O', 'C O', 'C ( = O ) C O', '* ) ( [C@H] ( O ) C O']
['O = [N+] ( [O-] ) c 1 c c c ( O P ( = O ) ( O ) O c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) c c 1 > O', '[H+] > O = [N+] ( [O-] ) [O-]', '[H+]', '[H+]', 'c 1']
['[NH3+] C C ( = O ) N > [H+] > N O', '*', 'O', '[H+] > C', 'O']
['O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) ( = O ) [O-] ) [O-] > [H+] > [O-] C ( c 1 c c c c c 1 ) = O', '', 'C ( [O-] ) = O', '> [O-] P ( = O ) ( O ) [O-]', '[C@H] 1 O']
['C 1 C [C@@H] ( [C@H] ( N C ( C ) = O ) C ( = O ) [O-] ) O C 1 > O', 'O', '( = O ) = O', '[NH4+]', '> O']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', 'C ( = O ) O', '[C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[O]']
['O = C [O-] > * n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > C [C@] 1 2 C C [C@@H] 3 C C [C@@H] 4 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 3 O', '*', '', '', '[N]']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N C 2 = N C ( N ) = N C ( = O ) C 2 = N 1 > [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) [O-] > O', '[NH4+]', '> O', 'C c 1 c c c c c c c c 1', '[NH4+]']
['C C C C C C C C C / C = C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N C C ( = O ) [O-]', '*', '= O', '']
['O = c 1 [nH] c ( = O ) c c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O > [C@@H] 1 ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [NH3+] ) [C@@H] 1 O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1', '', 'F', 'O', 'Cl']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', '', '[C@H] 1 O', '']
['P ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] > O', 'O', '', '', '[H+] > [O-] P ( = O ) ( [O-] ) ( [O-] ) [O-] P ( [O-] ) ( O ) [O-]']
['C ( C C C C C C C C C / C = C / [C@H] ( C C C C C ) O ) O', '*', '*', '[NH3+]', '[H+] > O']
['* [C-] # [C-] > *', 'O', '*', '*', '[H+]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > N ( C ( = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C C ( = O ) [O-]', '[C@@H] ( C ( = O ) [O-] ) [NH3+]', 'O', 'P ( [O-] ) ( [O-]', '> C ( [O-] ) = O']
['s 1 c ( n c c ( n c 1 C ) N ) C [n+] 1 c ( C ) c ( s c 1 ) C C O P ( = O ) ( O ) O P ( O ) ( O ) = O > * C C ( N * ) = O', '*', '*', '*', '[C-] # N C C C C C C C C C [C@@H] ( C C C C S ) = O']
['O = C ( [O-] ) C 1 = N [C@@H] ( C = C C ( C ( = O ) [O-] ) C 1 ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'C', 'O', 'c 1 c c c c c c c 1 > O', '[O-]']
['O = C c 1 c c c c ( O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', 'C', 'c 1 c c c c ( O ) c c c c 1', '[NH3+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [C@H] ( N [C@@H] ( C O P ( O ) ( = O ) O * ) C = O ) ( C ) C ( = O ) O P ( O ) ( = O ) O', 'N', '', 'P ( O ) ( = O ) [O-] ) [O-]', 'N']
['C ( C C C C C C C C C C C C C C C ( [O-] ) = O ) C C > S *', 'O', '> * S', '', '> C C ( C C C ( [O-] ) = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N C ( = O ) C ( C ) C ( = O ) [O-]', 'C ( = O ) [O-]', 'N C C C N 1', 'O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-]', 'O P ( = O ) ( [O-] ) ( [O-] ) O ) O P ( [O-]']
['n 1 c n c ( N ) c 2 c 1 n ( [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( C [C@H] ( O ) C * ) = O ) = O ) = O ) O ) C ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O ) c n 2 > C ( C ) C / C = C \\ C C ( O ) = O', '[O-]', 'O', 'C', '[H+]']
['n 1 ( [C@H] 2 [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) = O ) O ) c n c 2 c ( n c n c 2 1 ) N > * [C@H] ( C ( [O-] ) = O ) [NH3+]', 'O', '[NH3+]', '[NH3+]', '']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', '= O', '[H+]', '2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = C ( [O-] ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'n 1 c n c 2 c ( N ) n c n c 1 2', 'O', '[NH2+] 1']
['O = C ( [C@H] ( C S C ) N C ( = N C C O ) = O ) N C ( C C ( O ) = O ) C ( O ) = O > O', 'C C', 'C ( = O ) = O', '> O', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O > O', 'C [C@H] ( O ) [C@@H] ( [NH3+] ) C O', '( = O ) [O-]', '[H+]', '= O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 [N+] ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > [Cl-]', '[O-]', 'Cl', 'C ( = O ) [O-]', '> O']
['[O-] P ( O C ( [C@@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) = O ) ( = O ) [O-]', 'C > * S', 'O', '[S-2]', '[SH2+]']
['c 1 ( c [n+] ( c c c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) O ) ( = O ) [O-] ) ( [O-] ) = O ) O ) O ) C ( N ) = O > C ( O ) [C@@H] ( C ( = O ) N C C C ( N C C S C ( C [C@@H] ( C C C C C C C ) O ) = O ) = O ) O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-]', '[C@H] ( C O P ( [O-] ) ( = O ) [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c 4 c 3 n c n c n c 4 N ) [C@H] ( [C@@H] ( [C@@H] 1 O ) [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O ) [O-] ) C', '2', 'c 1', 'S']
['O = C ( N C C S ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) [O-] > C [C@H] ( [NH3+] ) [C@H] ( [NH3+] ) C ( = O ) [O-]', '[C@H] ( O ) C ( = O', '[NH3+]', '[nH] 1', 'N C C C']
['n 1 c 2 c ( n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O 3 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O ) O ) c 1 ) n c ( N ) [nH] c 2 = O > O P ( O ) ( [C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) = O', '[C@H] ( C O P ( O ) ( = O ) O ) O', 'N', 'O', '( C ( C O ) C O']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c [nH] c n 1 P ( = O ) ( O ) O ) *', '*', '*', '[H+] > O', '* N [C@@H] ( C ) C O']
['O = C ( [C@@H] ( O ) C ) [O-] > O = C ( [C@@H] ( [NH3+] ) C ) [O-]', 'O', '[H+]', '[O-]', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+]', 'C [O-]', '', '', '> O']
['C ( C C C C C C C C C C C ( = O ) [O-] ) C C C C C C > [C@H] ( O ) ( [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) [NH3+]', '[O-]', 'O', '*', 'O']
['[O-] C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O 1 ) O ) O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) [O-] > [H+] > O = O > C ( = O ) ( [O-] ) C', '[H+]', 'N', 'c 1 c n c n 2 [nH] c 1 2 N', '']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O C [C@@] 1 ( O ) O [C@@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'C P ( = O ) ( [O-] ) [O-]', 'Cl', '[O-] > [H+]', '[nH] 1 = P ( [O-] ) ( [O-] ) ( = O ) O']
['[C@H] 1 ( * ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O ) O ) O ) *', 'C O P ( O ) ( O ) = O > O', 'C [C@H] 1 O [C@@H] ( * ) [C@H] ( * ) [C@@H] 1 O', '[O-]', '[H+]']
['[H+] > O = S ( [O-] ) ( = O ) [O-] > [NH3+] C C C ( = O ) [O-]', 'C', '[NH3+]', 'C', '%11 ( = O ) = O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', '[NH3+]', '= O', '']
['O = c 1 [nH] c ( = O ) n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) O 2 ) O ) c c 1 2 C > C ( O ) C 1 C ( = C [C@H] ( O 1 ) O ) = O', 'O', '', '', 'C']
['O C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N 1 c 2 c ( n c ( N ) [nH] c 2 = O ) N C 2 = N C ( C ( O ) C 2 = N ) C 1 > O', 'C', '( C [NH3+] ) C', '[H+]', '[NH4+]']
