['C 1 [C@H] ( N C ( = O ) C C [C@H] 1 S C ) C ( N C C C ( N [C@@H] ( C S C C [C@H] ( N C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C 1 = O ) C ( = O ) [O-] > O = P ( O ) ( [O-] ) O *', '[O-] > O', 'Cl', '[NH3+]', 'Cl']
['[O-] P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) O 1 ) O ) ( [O-] ) = O ) = O > C C ( C ) = C C C / C ( = C / C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C O P ( [O-] ) ( O P ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 N C ( C ) = O ) O [C@H] ( C ) [C@@H] ( O ) [C@@H] 1 N C ( C ) O ) = O ) ( [O-] ) = O ) ( [O-] ) = O ) C ) C ) C ) C ) C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C', 'C C C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( [O-] ) = O ) C ( [O-] ) = O > [H+]', 'C', '[nH] 1 = O', '[O-]']
['O c 1 c 2 C = C [C@@H] 1 [C@@H] ( c 3 c c c c c 3 ) c c c 1 > [H+] > P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O', '', '[H+]', '= O', '[C@H] 1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * c 1 c ( = O ) [n-] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O ) c 2 c c ( C ) c ( C ) c 1 C', '*', 'C > [H+]', '[C@@H] ( C ( = O ) * ) N [C@H] ( C ( * ) O ) O', 'N *']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) O > [Fe+2] *', 'N [C@H] ( C ( = O ) C O P ( = O ) ( [O-] ) [O-] ) O', 'C C', '( C ) O', '( C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) C C 1', 'N > [H+]', '[C@H] ( C ( = O ) O ) C [C@H] ( O ) C P ( O ) ( O ) O', '[H+]', 'C = O']
['C 1 ( C C C C ( = O ) N ) C = C N ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c ( n c n c 3 2 ) N ) ( [O-] ) = O ) C = 1 > [H+] > O = O', '[C@H] ( C ) ( C ) [NH3+] > O', '[O-]', '[O-]', 'n 1 c n c 2 c ( c ( n c n c 1 2 ) N ) c ( n c n c n 1 ) c n 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O', '( = O ) C O', 'C O', '[C@H] ( O', 'N']
['[C@H] ( N C ( = O ) C C S C ) ( C ( O ) = N [C@@H] ( C ( O ) = O ) C ) C ( O ) = O > O', 'C ( = O ) = O', '[O-]', 'N > [H+]', 'O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N C ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) C O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( = O ) n c ( N ) c c 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '2 C C ( O ) C ( = O ) [O-]', '[H+]', '[C@H] ( C O P ( = O ) ( [O-] ) O ) [O-]', '3']
['[NH4+] > O = C ( N O ) C C', '*', '[H+]', '*', '*']
['n 1 c 2 c ( n ( c n 2 ) [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) = O ) [O-] ) O ) n c n c 1 N > [C@H] 1 ( C O P ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( c ( n c n 4 ) N ) n c 3 ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) ( [O-] ) = O ) O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( = O ) N > N C ( = O ) C = O', 'C > O', '( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( [O-] ) O', '', '']
['n 1 c n c ( N ) c 2 n c n ( c 2 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ) O ) O > c 1 ( c c ( c c 2 c 1 O ) [O-] ) C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C', 'C / C ( = C / C C / C ( C C / C ( = C / C c 1 c c ( c ( c 2 c c c c c 1 O ) O ) O ) c c ( c 2 ) O ) C ) C ) C', 'c 1 = O', '> [H+]', 'n 1 [C@H] ( C C C C [C@@] ( [O-] ) ( C ) ( [C@H] ( C C C C C C C 1 = O ) ( C C C C C / ( = O ) = O ) [O-] ) C C C C C C C / C = C ( C 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O', '[C@H] ( N ) C ( = O ) N C C C S ) C ( = O ) [O-]', '[H+]', '[O-]', '[O-]']
['C 1 [C@] 2 ( C ( = C C ( c 3 c ( c 4 c ( c c c ( O ) c 4 ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] ( C ) O 4 ) = O ) C [C@@] 3 ( O ) C ( c 2 c 2 c ( c c c c 1 3 ) O ) = O ) C ( = O ) C > [H+] > O = O > n 1 c n c 2 c ( n c n c 2 c 1 N ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) = O ) O P ( [O-] ) ( [O-] ) = O', '[H+]', '[O-] > O = O = O', '', 'n 1 c n 1 c n c n c ( c 2 c 1 P ( N']
['O = C ( [O-] ) C C [C@H] ( O ) C ( [O-] ) = O > * C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( C ( = O ) C = 1 O ) O C', 'C', 'N ) = O', 'P ( [O-]', '']
['O = C [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [Cl-] > O', '', 'Br', '[O-]', '[H+] > O']
['C ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ( [O-] ) = O > c 1 ( c c c 2 N C [C@@H] 3 N C 2 = N C ( N ) = O ) c ( = O ) [nH] c ( N ) n 1 > C ( = O ) ( C [NH3+] ) [O-]', '2', '', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O', '[H+]', '= O', '[O-]', 'Cl']
['C ( C C ( N C C S C ( = O ) [C@@H] ( C ) [C@@H] 1 [C@@] 2 ( [C@@H] ( C C 1 ) [C@@H] 1 [C@@H] ( C [C@H] 3 [C@] ( C C [C@@H] ( O ) C 3 ) O ) ( [C@H] 1 C C 2 ) C ) = O ) = O ) C N > P ( [O-] ) ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O > [C@@H] ( [C@@H] ( C 1 [C@@H] ( O ) C 2 ) [C@@] 3 ( C ) C C ( C [C@H] ( C ( = O ) [O-] ) [C@H] ( C C 1 ) C ) O ) = O', '[H+]', 'P ( [O-] ) ( = O ) O P ( [O-] ) ( = O C [C@H] 1 O P ( [O-] ) ( [O-] ) [O-] ) = O P ( [O-] ) ( [O-] ) = O C [C@@H] 1 O', 'n 1 ( = O ) [O-]', 'c 2']
['N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( c 2 ) [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C C C ( = C 2 ) C ( N ) = O ) [O-] ) = O > O 1 c 2 c ( c c 1 ) c c c c 1 - 2 c 1 c c c c c 1 2 > O', 'c 1 c c [nH] c 2', 'O', 'N 1', '> O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '*', '*', '[NH3+]']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '*', '[NH3+]', '*', '[H+]']
['C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O C ( = O ) C C C C C / C = C \\ C / C = C \\ C C C C C C C', '[H+] > O', '[H+]', 'O', '> O']
['O ( [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) C O ) * > O', 'O', 'O', 'O', '[O-]']
['O = [N+] ( [O-] ) c 1 c c c ( O P ( = O ) ( O ) O c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) c c 1 > O', '[H+] > O = [N+] ( [O-] ) [O-]', '', '[H+]', '[H+]']
['[NH4+] > O = C ( N O ) C C', '*', '[H+]', '*', '*']
['O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) ( = O ) [O-] ) [O-] > [H+] > [O-] C ( c 1 c n c c c 1 ) = O', '', 'C ( = O ) [O-]', 'O', '> [O-] P ( = O ) ( O ) [O-]']
['O C 1 C [C@@H] ( [C@H] ( N C ( C ) = 1 ) N ) O > O = O', 'O', '[O-]', 'O', '[H+]']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '*']
['O = c 1 [nH] c ( - c 2 c c ( C ) c ( C ) c c 3 [nH] c 2 c 1 C [C@H] 1 C ( = O ) C C [C@@] 2 ) [C@@H] ( C C [C@@H] 2 O ) C ( * ) = O > O', '*', '', '', 'N 1 c 2 c c c ( C ) c ( C ) c ( = O ) [nH] c ( = O ) [nH] c 2 ) [nH] c 1 = O > C = O']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N C 2 = N C ( N ) = N C ( = O ) C 2 = N 1 > [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) [O-] > O', '[NH4+]', '> O', 'N', 'N']
['C C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N C C ( = O ) C C C C', 'Cl', '= O', '[H+]']
['O = c 1 [nH] c ( = O ) c c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( C 1 ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > [C@@H] 1 ( O ) [C@@H] ( O [C@H] ( C ) C 1 ) n 1 c n c 2 c 1 n c n c 2 N ) [H+]', '[O-] P ( = O ) ( O ) [O-] > P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O', '[C@H] 1', 'c 1 c ( N ) [nH] c ( = O ) c c c c c c 1', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '[H+] > O', 'c 1 [nH] c n c ( = O ) c 2 n c n c 1', '[NH4+]', 'C [C@H] 2']
['P ( O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) ( = O ) [O-] > [H+] > c 1 [nH] c ( = O ) [nH] c 2 [nH] 1', '[H+]', '= O', '', '[C@H] 1 C O']
['C ( C C C C C C C C C / C = C / C ( S * ) = O ) C C > O', '*', '', 'C', 'C']
['* C C = O', '[S-] > *', '[S-2] [Fe+3]', 'n 1', '[O-]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] [C@H] ( C ( = O ) [O-] ) C C C ( [O-] ) = O', '> [O-] C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '', 'O']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C [C@@H] ( S ) C C S C ( = O ) c 1 s c ( C ) s 1', 'C C', '', 'N', 'S']
['O = C ( [O-] ) C 1 = N [C@@H] ( C C ( = O ) [O-] ) C = C 1 > [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) [O-] > O', '[O-]', 'O', '[O-]', '8 = O']
['O = C c 1 c c c c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C', '', 'c 1 c c c c c c c c ( O ) c 1', '[NH3+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( O P ( O ) ( = O ) O ) ( O ) = O', 'n 1 c 2 n c n c ( N ) c 2 n c 1', '', '3', 'O']
['C ( C C C C C C C C C C C C C C C ( = O ) [O-] ) C C > S *', 'O', '> * N', '*', '[H+]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C [C@@H] ( C ( = O ) [O-] ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ) C ( = O', 'O P ( = O ) ( [O-] ) [O-]', 'O', '= O']
['n 1 c n c ( N ) c 2 c 1 n ( [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C [C@H] ( O ) C * ) = O ) = O ) O ) C ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O ) c n 2 > O', '* C ( O ) C C C', 'S', '', '']
['n 1 c n c ( c 2 c 1 n ( [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ) [O-] ) c n 2 ) N > C ( = O ) ( * ) [C@H] ( C ) [NH3+]', 'C', '[O-]', '[H+]', '*']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', '[H+]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = C ( [O-] ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'N', 'n 1 c n c 2 c ( N ) n c n c 1 2', 'Cl']
['O = C ( [C@H] ( C N C ( [C@@H] ( C C C ( O ) = O ) N ) C ( O ) = O ) = O ) N > [H+] > [O-] ) C ( = O', '[C@H] ( C S ) N C ( C C C S ) = O', '[H+]', '( C ) C > O', 'c 1 c 2 n c ( n c ( n c c 1 ) c ( n c c c c 2 N ) n 1 ) P ( = O ) ( [O-] ) [O-] ) [O-]']
['N C ( = O ) c 1 c c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '*', '= O', '*', '[O-]']
['[O-] [N+] ( c 1 c c c ( c c 1 ) F ) = O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( [O-] ) = O', '1 > [H+]', '[H+]', 'Cl', 'O = O']
['O = P ( [O-] ) ( [O-] ) O > * S C ( * ) = O', '[H+]', 'N', '[H+]', 'N C ( * ) C ( *']
['[C@@H] ( C ( C O P ( = O ) ( O C [C@H] ( N * ) C ( * ) = O ) [O-] ) ( C ) C ) ( C ( N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C ) = O ) O > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( [C@@H] ( C O P ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( [n+] 3 c c ( c c c 3 ) C ( N ) = O ) O 2 ) O ) O ) ( [O-] ) = O ) ( = O ) [O-] ) O 1 ) O', 'O P ( = O ) ( [O-] ) [O-]', '1 C [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) N 1 O', 'C = O', '1']
['O = C ( N C C S ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) [O-] > C [C@@H] ( O ) [C@H] ( [NH3+] ) C ( = O ) [O-]', '', '[C@H] ( [NH3+] ) C', 'C ( = O', '[nH] 1']
['n 1 c 2 c ( n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) c 1 ) n c ( N ) [nH] c 2 = O > O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( [C@H] ( C ( O ) O 1 ) O ) O ) O', '[H+]', 'N', '[O-]', 'n 1 c 2 c n c n c 1 c ( = O']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c [nH] c n 1 ) C ( * ) = O', '[H+] > O', 'C', '*', '[C@@H] ( * ) C O']
['O = C ( [C@@H] ( [NH3+] ) C ) [O-] > O = C ( [C@@H] ( C ) O ) [O-]', '= O', '[NH3+]', '[O-]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+]', 'C ( = O ) [O-]', '[H+]', '', '']
['C ( C C C C C C C C C C C C ( = O ) [O-] ) C C C C C C > [C@H] ( O ) ( [NH3+] ) C O P ( [O-] ) ( [O-] ) = O > O', '', '*', '', '']
['[O-] C ( C O ) = O > C 1 = C N ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O ) ( [O-] ) = O ) O ) C = C C 1 > [H+] > C = O', 'C', 'O', 'N', 'c 1 c c c c n c c 1 2']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', '[O-]', '']
['O [C@H] 1 [C@H] ( * ) O [C@@H] 1 C O P ( O ) ( O ) = O', 'O', 'O', '*', '']
['[H+] > O = S ( [O-] ) ( = O ) [O-] > [NH3+] C C S ( = O ) ( [O-] ) = O', 'C', 'N', 'N', 'O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[C@H] 1 O', '[O-]', '[O-]', '[C@H] ( C O ) O']
['O = c 1 [nH] c ( = O ) n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) O 2 ) O ) c c 1 F > C ( O ) C 1 ( O ) = C N C ( = O ) C = 1', '[C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-]', 'O', '( c 1 c ( c ( c [nH] c ( [nH] 1 ) = O ) = O ) = O ) [nH] c 1 = O', 'Cl']
['[C@@H] ( O ) ( [C@@H] 1 N = C 2 C ( = N C ( N ) = N = C 2 N = O ) C 1 ) O > [C@H] ( C ( [O-] ) = O ) ( [NH3+] ) C c 1 c c c ( O ) c c 1 > O', 'C', '( = O ) [O-]', '> O', '[nH] c 1 c c c c c c c c 1']
['[C@H] 1 ( [C@H] ( O ) [C@H] ( [C@H] ( O [C@@H] 1 C O ) O ) O [C@] 1 ( O ) C O ) C O > O = P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( = O ) [nH] c ( = O ) c ( c 1 ) C ) O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-]', '[O-]', '[O-]', 'Cl', 'n 1 c c ( = O [C@H] ( C ) [nH] c ( = O ) c ( = O ) c ( c ( c 1 Cl ) C']
