['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) [O-]', 'O', 'O', 'c 1 c c c [nH+] c n 1', 'Cl']
['C ( [C@H] ( N ) C ( O ) = O ) C ( = O ) Cl > C ( S ) [C@@H] ( C ( = O ) N C C ( O ) = O ) C Cl', '[H+]', 'O', 'Cl', 'O']
['[Fe+2] > C [C@@] 1 ( [C@H] ( C C ( [O-] ) = O ) c 2 c 3 [nH] c ( c c 4 n c ( c c 5 [nH] c ( c ( c 5 C C C ( = O ) [O-] ) C C ( [O-] ) = O ) c 1 n 4 ) C ( C C ( [O-] ) = O ) = C 4 C = C C ( [O-] ) = O ) [C@H] ( [C@] 3 ( C ) C C ( = O ) [O-] ) C ) ( C C ( [O-] ) = O ) C C ( = O ) [O-]', '[O-]', '8', '4', '[N]']
['C = C c 1 c ( C ) c 2 n 3 c 1 = C C 1 = [N+] 4 C ( = C c 5 c ( C ) c 6 c 7 n 5 [Mg-2] 3 ( C ) = C 1 3 C ) C ( = O ) O C . [Fe+3] > [C-] ( C ( N ) = O ) ( C O P ( = O ) ( [O-] ) O [C@@H] - P ( = O ) ( [O-] ) [C@@H] 3 [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 4 O ) [C@@H] ( O ) [C@H] 1 [n+] 1 c c c c ( C ( = O ) N ) c 1 > [C@@H] 1 ( C ) C ( = O ) [C@@H] ( C ) O [C@@H] 2 C = C 3 [C@H] ( O ) O [C@H] 1', '', '', 'N', '']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'P ( = O ) ( [O-] ) [O-]', 'O', '2']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O = C ( [O-] ) C c 1 c c c c c 1', '', 'c', 'c', '2']
['C = C ( C ) [C@H] 1 C ( C ) = C C = C 1 / C ( C ) = C / C = C / C ( C ) = C / C = O > O ( P ( [O-] ) ( [O-] ) = O ) c 1 c c c ( N ) n c 1 > O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'c 1 c c c c ( C ) c 1', '*', 'C ( = O ) N', 'n 1']
['C [C@H] ( C ( = O ) [O-] ) [NH3+] > C ( = O ) ( [O-] ) [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@@H] 2 [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > C [C@@H] ( O ) [C@@H] ( C c 1 c c c ( O ) c c 1 ) = O', 'C ( = O ) [O-]', '', '', '[NH3+]']
['O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C C ( C ( = O ) [O-] ) [NH3+]', 'O', '[O-]', 'P ( = O ) ( [O-] ) [O-]', '']
['O C ( = O ) [C@H] ( N C ( = O ) C C [C@H] ( N ) C ( O ) = O ) C S C C ( C [C@H] ( N ) C ( O ) = O ) = O > [O-] C ( = O ) C C [C@H] ( N ) C ( = O ) [O-]', '[H+]', 'S', 'S', '[H+]']
['O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O', '[C@H] ( O ) C O', '[C@H] 1 O', 'C O', '1 O']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > O', 'O = C ( [O-] ) [C@@H] ( [O-] ) C O', 'Cl', '*', '3']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = C ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O', '[C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C ( = O ) [C@@H] ( O', '[H+] > O', '[C@H] ( O ) O']
['[NH3+] [C@@H] ( C C C = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O', 'N', 'n 1 = C C C C ( = O ) [O-] > O', '[H+]', '[H+]']
['O [C@@H] 1 [C@@H] ( O [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) C O ) N C ( = O ) C > O', 'C', '= O', '[C@@H] ( C O ) O', '[C@@H] ( C O ) ( C ) ( C ) C O']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O > O C [C@H] 1 O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O', '[C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O', '', '( C ) C O', '( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) C O ) C O']
['* [C@@H] ( C ( = O ) [O-] ) N *', '*', 'C ( = O ) N [C@@H] ( * ) C ( * ) O * > O', '*', '[NH4+]']
['N ( C ( [C@@H] ( C ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) ( C ) C ) O ) = O ) C C S C ( C C ( C C C C C C C ( C ) C ) = O ) = O > [C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 N 1 C = C ( C ( N ) = O ) C C = C 1 ) O ) C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) = O ) ( = O ) [O-] ) O', 'n 1 c n c 2 c ( N ) n c n c 1', '[O-]', '( C [C@H] ( N ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) ( [O-] ) [O-] ) [O-] ) C O P ( = O ) ( = O ) [O-]', '( C [C@H] ( C [C@H] ( C ( C ) * ) * ) C ( = O ) C ) C ( C ) = O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '', 'Cl', 'Cl']
['N ( C ( = O ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) = O ) = O ) ( C ) C ) O ) = O ) C C S C ( / C = C / C C C C C C C ) = O > c 1 n ( c 2 n c n c ( c 2 n c 1 ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) ( = O ) [O-]', '[C@H] 1 O P ( [O-] ) ( = O ) [O-]', '[C@H] 1 O', '= O', '= O']
['* * [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C 1 ( / C = C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C 2 = C ( C ) C [C@@H] ( O ) C C 2 ( C ) C ) C ( C ) ( C ) C C C 1 > O = O', '', '[O-]', '*', '*']
['N ( C C C C C C C C C C C C C C ) C ( = O ) C C ( = O ) [O-] > O = C = O > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [n+] 2 c c ( C ( N ) = O ) c c c 2 ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) [O-] > C ( = O ) ( N C C S ) C C N C ( C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O P ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O ) = O ) C ) = O', 'C S', '( C ) C > P ( [O-] ) ( [O-] ) = O', '[C@H] ( C ( C ( C ( = O ) [O-] ) [O-] ) ) C ) = O', 'O']
['N C ( = O ) c 1 n c c ( N ) n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( [O-] ) = O > [H+] > O > O = C ( [O-] ) C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+]', 'c 1 [nH] c n c n 1 c c ( N ) n 1 > O = O', 'P ( [O-] ) ( [O-] ) O', '1', '( [O-] ) O']
['* C ( = O ) [C@@H] ( N ) C C C N C ( = N ) N > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'N C ( C ) C C', 'N = O', '[NH3+]', 'n 1 C']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '[C@@H] ( C O ) O', '*', '']
['C ( C C C C C C C C C C ( [O-] ) = O ) C C C C ( C ) C O > [S-2] 1 [Fe+3] ( * * ) ( * * ) * * > * ( [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( [S-2] 1 ) ( * * ) * * ) * > O', '*', '> O', '( * ) *', '> O']
['C ( C S C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) C ) O ) = O ) N C C ( = O ) [C@H] ( C ( = O ) * ) N C C * > c 1 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 4 O [C@H] ( [C@@H] ( [C@@H] 4 O ) O ) N 4 C = C ( C C = C 4 ) C ( N ) = O ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 1 c ( n c n 2 ) N', '= O', '*', 'C', '*']
['[C@H] ( * ) ( C ( = O ) [O-] ) [NH2+] *', '[C@H] ( * ) [NH2+] *', '[C@H] ( C ( = O ) [O-] ) *', '*', 'N [C@H] ( * ) C ( = O ) O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * N [C@@H] ( C c 1 c c c ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) C = O ) c c c 1', 'N', '= O', '', 'c 1 c c c c c c c ( * ) c c ( O']
['O ( P ( = O ) ( [O-] ) [O-] ) * > [O-] P ( O ) ( [O-] ) = O', 'O', '', '[O-]', '[S-2] [Fe+3] 1 ( * ) * C [C@H] ( O P ( O P ( O ) ( O * ) ( O ) = O ) [O-] ) [C@@H] ( * ) [C@@H] 1']
['[C@H] 1 ( [C@@H] ( [C@@H] ( Cl ) [C@H] ( [C@@H] ( [C@H] 1 Cl ) Cl ) O ) Cl ) Cl > O', 'Cl', 'C [C@H] 1 O [C@H] ( Cl ) [C@H] ( Cl ) [C@H] ( [C@H] ( [C@@H] ( [C@@H] 1 ) Cl ) Cl ) Cl ) Cl', '', 'F']
['[H+] > O = C ( c 1 c [n+] ( c c c 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) O 2 ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) N > C C ( C = O ) O', 'C', '= O', 'C', '[H+]']
['[C@@H] 1 ( O P ( O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) ( = O ) O ) = O ) O [C@H] ( C 2 O ) [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O', 'O', 'n 1 c n c 2 c ( c ( n c n c 1 2 ) N ) N', '3 O', 'P ( O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [C@@H] ( N ) [C@H] ( * ) O P ( = O ) ( [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c n 1', 'n c n c 2 N', 'N', 'N', 'c 1 2']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O > O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) C [C@@H] 1 O ) [O-]', '[C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) [NH3+]', '[H+]', '[O-]', '[O-]']
['N = C ( * ) [C@@H] ( N C ( * ) = O ) C S > C ( C C 1 / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( / c 4 = C / C 5 = N / C ( C ( = C / c 1 n 2 [Fe] n 3 4 ) c ( = C / C 5 C ( = C ( C ) = N 4 ) C ( C 1 = C \\ 2 C ) = N 2 ) C ) C C C ( = O ) [O-] ) C ) C C C ( = O ) [O-]', '*', '*', 'O', '4 ( * ) 3 C']
['* S C ( C C C C C C C C C C C ) = O > O ( * ) C ( = O ) C C ( O ) = O', 'O', '[SH2+]', 'n 1 c ( c ( c ( C [C@H] ( [NH2+] * ) c 1 ) C ) C C C ( = O ) C', 'C ( = O ) [O-]']
['S ( C [C@H] ( N * ) C ( = O ) * ) C [C@@H] ( C O ) O > O', '', 'O', '[H+] > C ( * ) ( [O-] ) = O', '*']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C [C@H] ( O P ( = O ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 c c 2 c c c ( O ) c c 2 1 ) C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '8', '> O', '[nH] c 1 c c c ( = O ) c c ( = O ) n c n 1 P ( = O ) [O-]']
['O [C@H] 1 O C [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C', '[O-]', '*', '[O-]']
['C c 1 n c c ( C [n+] 2 c ( C ( O ) C O ) s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > N c 1 c ( n c ( Cl ) c n 1 = C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) [Se] [C@@H] ( O ) [C@H] 1 O > [H+]', 'c 1 c ( = O ) [nH] c ( = O ) n 1', '[H+]', '[C@H] ( O ) [C@H] 1 O', '[C@H] ( O ) O']
['n 1 c 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( O C [C@H] 3 O [C@@H] ( [C@@H] ( [C@@H] 3 O ) O ) N 3 C = C ( C C = C 3 ) C ( N ) = O ) [O-] ) ( = O ) [O-] ) O 2 ) O ) O ) c 1 > [H+] > O = O', 'O', '[C@H] ( C = O ) P ( O ) ( [O-] ) [O-]', 'n 1 c 2 n c ( n c 1 c ( [nH] c ( N ) c 1 2 ) = O ) = O', '> [H+]']
['O = C ( [O-] ) C [C@H] ( O ) C ( [O-] ) = O > * C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( C ( = O ) C = 1 O C ) O', '*', '[H+]', '> O = O', 'P ( [O-] ) ( [O-] ) [O-]']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) C S', '[C@@H] ( C ) C ( = O ) [O-]', '[NH3+]', '[NH3+]', '[NH3+]']
['O C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+] > O', '[NH3+]', 'c 1 c c c c ( [O-] ) [nH] 1', '[NH3+]', 'C O']
['O = C 1 C C ( C ( C 1 ) C ( N ) = O ) C ( C c 1 c c c c c 1 ) [NH3+] > [NH4+]', '[NH4+]', 'c 1 c c c c c c c 1', '( O ) ( O ) C O', '[H+] > O']
['N = c 1 c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 n c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C ( = O ) N > O', 'c 1 c c n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) N C ( = O ) C O ) C N', '2', '[H+]']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '1 O', '*', '> O', 'C [C@H] 1 O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C [C@] ( O ) ( C C O P ( = O ) ( [O-] ) [O-] ) C C ( = O ) [O-] > [H+]', 'O = P ( [O-] ) ( [O-] ) O', 'C O', '[H+]', 'n 1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C ( = O ) C = O', 'N', 'n 1 c ( Br ) c 2 c ( = O ) n c n c [nH] c 1 2', 'N', '[H+]']
['C ( C C [NH3+] ) C C ( [O-] ) = O > [C@@H] ( C ( = O ) [O-] ) [NH3+] C ( = O ) C', 'O', '*', '( P ( [O-] ) ( [O-] ) ( = O ) [O-] ) *', '']
['C ( C / C = C \\ C C C C C C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) C ) O ) = O ) C C / C = C \\ C C C C > O', '*', '', '', '[Fe+3] ( O ) ( C C C ) ( C ) ( C O ) [C@H] ( C ) C ( C ) C O P ( [O-] ) ( = O ) * ) *']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O > [O-] P ( = O ) ( O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) [O-]', '[C@@H] ( C O ) O', '[H+]', '> O', '']
['P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) ( C ) C ) ( = O ) [O-] > O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C C C C C C / C = C \\ C C C C C C C ) = O ) C ) [O-]', 'P ( [O-] ) ( [O-] ) = O', 'c 1', '[H+]', '[O-]']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( C O 1 ) O > O = [N+] ( [O-] ) c 1 c c c ( O ) c c 1 > O', '', '> [H+]', 'C 1 O', '[H+]']
['O [C@H] 1 [C@@H] ( C O ) O C ( O ) [C@@H] ( [C@H] 1 O ) O > O 1 [C@H] ( O [C@H] 2 [C@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( C O ) O 2 ) O ) O ) [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] 1 C O ) O', '', '', '[C@H] ( O ) C O', 'C O']
['O C [C@@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O = C [C@@H] ( O ) [C@H] 1 O', '', '[H+]', '*', '[C@H] ( O ) [C@@H] ( O ) [C@H] 1 O']
['C O c 1 c c c ( C C [NH3+] ) c c 1 > O = O > O', 'O', '*', '[H+] > O', '[O-]']
['O = C ( N C C C ( N C C S C ( = O ) C ) = O ) [C@@H] ( C ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) ( C ) C ) C ( = O ) [O-] > O > O', '[O-] C ( C ( [O-] ) = O ) = O', '', '', 'Cl']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O C 1 O ) O', '[C@H] 1 O', 'C ( O ) C O', 'C ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) [C@@H] ( C O ) O', '[C@H] 1 O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '2', '[NH2+] [C@@H] 1 O', '[H+]']
['P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) ( [O-] ) = O ) ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] > O P ( = O ) ( O ) O C C ( O C ( * ) = O ) ( O C ( * ) = O ) *', 'C O P ( = O ) ( O ) O', 'O', '', '= O']
['O = c 1 c c c c c 1 [C@@H] ( O ) [C@@H] ( C O P ( O ) ( O ) = O ) O N 1 C ( [C@@H] ( O ) [C@H] ( * ) C ) = O > n 1 c [nH] c 2 c ( N ) n c 3 c c ( c 1 2 ) C > O', '', 'C C', 'C', 'C']
['C ( = O ) ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [O-] > O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c 2 n c n c 3 N ) = O ) = O ) [C@H] 1 O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 > [O-] C ( [C@@H] ( [NH3+] ) C C C ( = O ) [O-] ) = O', '[O-] > O P ( [O-] ) ( = O ) [O-]', 'c 1 c c c c c c c 1', '[O-]', 'n 1']
['c 1 c c c ( c c 1 ) O P ( O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 ) ( [O-] ) = O > O', 'Br', 'Br', 'C ( = O ) [O-]', 'c 1 c c c c c c c c c c 1 [O-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( N ) [C@@H] 1 [C@H] ( O ) [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) [C@@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( N ) [C@H] 3 O P ( = O ) ( [O-] ) [O-] ) [C@H] 2 O ) O 1', '[NH3+]', '', '', 'c 1 = O']
['C C ( C ) = C C C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( \\ C ) C C C = C ( C ) C', 'O', 'P ( = O ) ( [O-] ) [O-]', '[S-2] [Fe+3]', '> *']
['O ( P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O ) ( = O ) [O-] ) C [C@H] 1 O C ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) = O > [H+] > O = O', '[O-]', '[C@H] 1 [C@H] ( n 1 c 2 c ( n c ( n c 1 ) c ( N ) n c c n 2 ) O ) O ) O', 'Cl', 'P ( N ) ( = O ) O']
