['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C C C C C C C > O', 'O', '[C@H] ( C O ) C O', '> [H+]', '= O']
['O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > O', 'n 1 c n c 2 c ( = O ) [nH] c ( = O ) [nH] c 2 N', '1', 'O', '[C@H] 1 C O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '*', '[H+]', '*']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( = O ) [O-] > O = C [O-]', '[O-]', '* > O', '', 'c 1 c c c ( C ( = O ) c [nH] 1']
['[H+] > C [C@@H] ( O ) [C@H] ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'O', 'N C = C C C ( = C S', 'O']
['O = C ( [O-] ) [C@H] ( C C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) N C ( = O ) [O-]', 'C', 'C [NH3+]', 'C ( = O ) [O-]', '8']
['O ( C [C@H] ( [NH3+] ) C ( = O ) N C C ( = O ) N [C@H] ( C ( N C C ( = O ) [O-] ) = O ) C S ) = O > O', 'O', '[NH3+] C C', 'O', '[NH3+]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*', '', 'C O', '']
['O C [C@H] ( [NH3+] ) C ( [O-] ) = O > O > c 1 ( N ) c 2 n c n ( [C@H] 3 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 4 O [C@H] ( [C@@H] ( [C@@H] 4 O ) O ) [n+] 4 c c c c ( c 4 ) C ( N ) = O ) = O ) = O ) O 3 ) O ) c 2 n c n 1', 'N', 'n c n c n c 1 N > C C ( C O ) ( C ( = O ) [O-] ) = O', '', 'O']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O', '[C@@H] 1 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( * ) [C@H] 1 O', '', 'C O', '> O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 n ( [C@H] 3 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 3 ) c n c 2 c 1 = O', '[H+]', '[H+]', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'n 1 P ( O ) ( O ) ( O P ( = O ) ( [O-] ) [O-] ) O']
['C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O > C C C C C C C C C C C C C C O', 'C [C@@H] ( O ) C O', '', '[NH4+]', '']
['C C C C C C C C C C C C C C C ( = O ) [O-] > C C C C C / C = C \\ C / C = C \\ C C C C C C C C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C > [H+]', 'O', 'O', '[H+]', '[O-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O ) [C@@H] ( O ) [C@H] 2 O ) [C@H] ( * ) [C@@H] 1 O', '= O', '*', '*', '3']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O', 'O', 'C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) O', 'Cl', '*']
['[H+] > O = C ( C ( = O ) [O-] ) C > O = S ( [O-] ) [O-]', '[nH] 1 c c c c 1 = O', 'O', 'Cl', 'P ( [O-] ) ( = O ) [O-]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O = C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', '[C@H] 1 O', 'C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@H] 1 O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [NH3+] C C ( = O ) [O-]', '[NH3+]', '[C@H] ( C O ) P ( = O ) ( [O-] ) [O-]', '[O-]', 'Cl']
['O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@H] ( O ) [C@H] 1 O ) O > [C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C N C ( * ) = O ) O', '*', '', 'N C ( [C@@H] ( * ) = O ) C', '[NH4+]']
['O = C ( [O-] ) c 1 c c c c 2 c 1 N C ( = O ) [C@@H] 1 C C C 2 = O > N c 1 c c c c [n+] ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( [NH3+] ) C O ) c 1', '[O-]', '[H+]', '2', '[O-]']
['C [C@H] ( [NH3+] ) C C ( = O ) [O-] > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', 'N C C ( = O ) [O-]', 'Cl', '[H+]']
['[O-] P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O > [H+] > O = C ( [O-] ) ( C C C C C C C C C C C C ) O C ( = O ) S C C N C ( C C S C ( = O ) C ) = O > O ( C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N', 'c 1 n c n c 2', 'c 1 N', 'c 1 = O P ( O P ( O ) ( O P ( O [C@@H] 1 O C [C@H] ( O ) ( [C@H] ( O ) ( [C@H] ( O ) C ( [C@H] ( O ) C ( [C@H] ( O ) C ( C ( = O ) * ) N C ( = O ) [O-] ) C ( C ) C ) C O ) ( = O ) N C ( C ) [O-] ) [C@H] ( [C@H] ( O ) O ) [C@H] ( O ) C O ) [C@H] ( O ) C ( [C@H] 1 2 O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O ) [C@H] 1 O ) ( [O-] ) ( [O-] ) = O ) = O', '[C@H] ( [O-] ) [O-]']
['C C ( = O ) C 1 = C ( C ( = O ) C ( C ( = O ) O C ) C 1 = O ) C > O = C ( [O-] ) / C = C / [C@@H] ( C C ( [O-] ) = O ) O', '*', 'O', '[H+]', '[O-]']
['O [C@@H] ( [C@H] ( [C@H] ( O ) C ( [O-] ) = O ) O ) [C@H] ( O ) C ( [O-] ) = O', '[O-]', 'O', '= O', '= O']
['O = C ( [O-] ) C ( = O ) C ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) [C@@H] ( O ) [C@H] ( O ) C ( = O ) N 1 > O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-]', '[H+]', '= C', '[H+]', 'n 1 c ( = O']
['[C@H] 1 ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) = O ) O [C@H] ( [C@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) O > C ( C C C C C C C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( = O ) [O-] ) C ) O ) = O ) ( = O ) C C C C C C > [H+]', '= O', '[C@H] 1 O', '', '']
['N # C C C [C@H] ( N ) C ( = O ) O > C # N', '[H+] > N O', '', 'c 1 c c c c n c c 1', '[C-] # N']
['C C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '= O', '', 'n 1 c c c ( N ) n c 1 = O', '']
['c 1 n c ( c 2 c ( n ( c n 2 ) [C@@H] 2 O [C@H] ( C ) [C@H] ( [C@H] 2 O ) O ) n 1 ) N > [NH3+] [C@H] 1 C C C N [C@H] 2 [C@@H] ( 1 ) S C [C@@H] ( 1 ) N C ( = O ) [C@H] ( O ) [C@H] 1 C C C C ( = O ) N C ) O > [NH3+] [C@H] ( C ( [O-] ) = O ) N', 'C ( = O ) [O-]', '', '', '> O']
['[C@@H] ( * ) ( [NH3+] ) C ( = O ) [O-] > O = C ( C ( [O-] ) = O ) *', 'C', 'O', '', '[NH4+]']
['* C ( = O ) O [C@H] ( C O ) C O P ( = O ) ( [O-] ) [O-] > * C [N+] ( C ) ( C ) C C [O-]', 'C C / C = C / C \\ C C / C = C \\ *', 'C C C O', 'N C ( = O ) C C C O', 'P ( = O ) ( [O-] ) [O-]']
['O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O C [C@H] 3 O ) [C@H] ( O C [C@H] 3 O [C@H] ( [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C O C ( C C C C C C C C C C C C C C ) = O ) O 3 ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O C ( C C C C C C C C C C C C C C ) = O > C ( C C C C C C / C = C / C C C C C C C ) O', '= O', '*', '*', '[C@H] 1 [C@H] ( O ) C O']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( N [C@H] ( C ( N C C ( [O-] ) = O ) = O ) = O ) C # N > S ( * ) # N', '[H+] > O', 'O', '[C@H] ( C ( = O ) [O-] ) C # N', '[H+]']
['[NH3+] [C@@H] ( C C 1 = C C ( = O ) C ( = O ) [O-] ) C = O', 'C 1 > O', '[NH3+] C C = O', '[O-]', '1']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) c 2 c c c c c 2 C 1 = O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', '3', '> O', '*', '[C@H] ( C O ) C O P ( = O ) ( = O ) ( [O-] ) [O-]']
['n 1 ( c c c c ( n c 1 = O ) N ) C C C [NH3+] > P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) [C@@H] ( [C@@H] 1 O ) O C ( = O ) [C@@H] ( N ) C O ) ( * ) = O ) ( O ) n 1 c c c ( n c 1 = O ) N', 'n c 1', '[C@@H] 1 C C C ( = O ) [O-]', 'C', 'C']
['* > C [N+] ( C ) ( C ) C C = O', 'O', 'C', 'C', '[NH3+]']
['C ( C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( = O ) [O-] ) C ) N C ( = O ) C C C C C ( C ) C > C ( C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N ) ( [O-] ) = O ) C ) ( = O ) C C C C ( S ) = O', 'O', '*', '[H+]', '[C@@H] ( C ) C O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C 1 O C ( C O ) C ( O P ( = O ) ( O ) O C C 2 O C ( * ) C ( O C 3 C ( n 4 c n c 5 c c ( N ) n c n c 5 4 ) C ( O C ( = O ) C N ) C 3 O ) C ( N ) C 2 O ) C 1 O P ( = O ) ( O ) O', '*', 'C 1 O', 'c 1 [nH] c n c ( N', '* ) n c 2 c c 1 = O']
['O = C 1 [C@@H] ( O ) C [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'O', 'O', 'O']
['C ( C C C C C C C / C = C / C ( S * ) = O ) C C C C > O', 'C', 'S', 'S *', '[NH4+]']
['O C 1 C ( C ( O ) C ( N C ( = O ) C ( N C ( C ) = O ) C ( O C 2 C ( N C ( = O ) C ) C ( O C 2 C ( N C ( = O ) C ) C ( O C 2 C ( N C ( = O ) C ) C ( O C 2 C ( C O ) O C 2 C ( C O ) O C 2 C ( C O ) O C ( C ( C 2 N C ( C ) C O ) O ) = O ) C O ) C O ) C ( O ) C 2 N C ( C ) = O ) C ( O C ( C ) C ( N C ( C ( = O ) N C ( C ( N C ( C C C C ( [NH3+] ) C ( N ) = O ) C ( = O ) [O-] ) = O ) C C C C ( N ) C ( = O ) [O-] ) = O ) C ) = O ) C 1 N C ( C ) = O ) C ( O ) C ( O C 1 C ( O C ( C ( = O ) N C ( C ) C ( = O ) N C ( C ( = O ) N C ( C ) C ( = O ) N C ( C ( = O ) N C ( C ) C ( C ( = O ) N C ( C ( = O ) C ) C C C', '2 = O ) C ( C ( C ( O ) N C ( C ( C ( = O ) N C ( C ) C ( O ) C ( = O ) C ) C ( O ) C ) C ( O ) C ) C ( O ) C ) C ( O ) C ) C ( O ) C ) C ( O ) C ) C ( O ) C ) O ) C ) C ( O ) O ) C ( O ) C O 1 ) C O 1 C O 1 = O > O 1 C ( C O C ( C O ) C ( O 1 ) C O C C ( O C C C C ( O ) C C ( O ) C C ( O ) C C ( O ) C C ( O ) C ( O ) C C ( O ) C ( O ) C C ( O ) C ( O ) C C ( O ) C ( O 1 = O 1 ) C O 1 C O 1 C O 1 C O C ( O C ( O C ( O ) C O 1 ) C O 1 C ( C C C C C ( O ) C C ( O ) C C ( O ) C C ( O ) C C ( O ) C C ( O ) C ( O ) C C ( O ) C C ( O ) C C ( O ) C C ( O ) C ( O 1 = O ) C O 1 = C O 1 = C O 1 = C O', 'O 1 C ( O C ( C O ) C ( O ) C O 1 ) C O 1 C ( C O C ( C O ) C ( C O ) C ( O ) C O 1 C ( C O C ( C 1 ) C O C ( O ) C O C ( O ) C 1 = C O C ( C ( O ) C 1 ) C O C ( O ) C O C ( C 1 = C O ) C ( O ) C O C ( C 1 = C O ) C ( O ) C O C ( O ) C 1 = C O C ( C 1 = C O ) C ( O ) C O C ( C 1 = C O ) C O C ( O ) C 1 = C O C ( C 1 = C O ) C ( O ) C O C ( C 1 = C O ) C O C ( O ) C ( C 1 = C O ) C O 1 = C O C ( C O ) C ( C 1 = C O ) C O C ( O ) C ( C 1 = C O ) C O C ( C 1 = C O ) C O C ( O ) C 1 = C O C ( C 1 = C O ) C O C ( C 1 = C O ) C ( O ) C O C 1 = C O C ( C 1 = C O ) C ( O ) C O C ( C 1 C 1 C O C ( O', 'N [C@H] 1 C ( C 1 C 1 C ( C 1 ) C O ) C ( O ) C O C ( C 1 C 1 C O C ( O ) C 1 C ( O ) C O C 1 C ( C 1 C O C 1 C ( O ) C ( O ) C O C 1 C ( C 1 C 1 C ( O ) C O C 1 C C 1 C ( O C 1 ) C C ( O C C 1 C C 1 = C ( O ) C ( O ) C C 1 C C ( O ) C 1 = C ( O ) C O C 1 C C ( O ) C C 1 = C ( O ) C O C 1 = C ( O ) C O C 1 C ( O ) C O C C 1 C 1 C ( O C C 1 = C ( O ) C 1 C C ( O ) C C 1 = C ( O ) C O ) C C 1 = C O C ( O ) C 1 C ( O ) C O C C 1 C ( O C 1 C C 1 = C ( O ) C C 1 = C ( O ) C O C 1 C ( O ) C O C 1 C C 1 C ( O C 1 C C 1 = C ( O ) C C 1 = C O ) C ( O ) C O C C 1 C ( O C 1 C C 1 = C ( O ) C O C 1 C C 1 =', '1 C ( O C ( O ) C ( O C 1 C ( O ) C O C 1 C ( O C 1 C 1 C ( O ) C O C C 1 C 1 C ( O C C 1 C 1 C ( O ) C C C 1 C ( O ) C C 1 C C 1 C ( O C 1 C C 1 = C ( O ) C C 1 C C 1 = C ( O ) C ( O ) C C 1 C C 1 C ( O ) C C 1 = C ( O ) C O ) C O C C ( O C 1 C 1 C C 1 C ( O ) C C 1 C C 1 = C ( O ) C C 1 = C ( O ) C O ) C O C ( O C C 1 C 1 C C 1 = C ( O ) C O C 1 C ( O ) C O C C 1 C C 1 C ( O C 1 C C 1 = C ( O ) C 1 C C C 1 = C ( O ) C O ) C O C 1 C ( O C C 1 C C 1 = C ( O ) C O C 1 C C 1 = C ( O ) C O C 1 C ( O ) C O C C C 1 C 1 C C 1 = C ( O ) C ( O ) C C C 1 C 1 C C 1 = C ( O ) C O C C 1 C ( O C 1 C C 1']
['O = P ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O [C@@H] 1 C ( = O ) N ) C C ) O ) N C ( = O ) C ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) O ) ( [O-] ) = O > [C@H] ( C ( [O-] ) = O ) ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( c ( N ) n c 1 ) = O ) O ) O', 'N ( C ) C ( = O ) [O-]', '( [O-]', 'O', '[H+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '*', '*', '*']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O = C ( [O-] ) C c 1 c c c c c 1', '', 'c', 'c', '2']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C S C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) c 2 n c n c ( c 2 n c 1 ) N > O ( P ( O * ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( O * ) ( [O-] ) = O ) O ) n 1 c c c ( n c 1 = O ) N', '3', 'C', '', 'P ( [O-] ) ( O ) ( = O ) O']
['[O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) = O > [H+] > [O-] P ( O C [C@H] 1 O C ( [C@@H] ( N 2 C = C C ( C 2 ) C ( = O ) [O-] ) = O ) O ) ( = O ) [O-]', '[C@H] 1 O P ( = O ) ( [O-] ) [O-]', 'n 1 c n c 2 c ( N ) c 1 2', 'O', '[H+]']
['O = C ( [C@@H] ( N * ) * ) [O-]', '*', '( [C@@H] ( N * ) * ) * > O', '[O-]', '[C@H] ( * ) *']
['[O-] P ( [O-] ) ( [O-] ) = O > [C@@H] 1 ( O * ) [C@H] ( O ) [C@@H] ( C O P ( O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O [C@@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c ( = O ) n c ( N ) c c 3 ) [C@@H] 2 O ) O ) n 2 c ( n c ( N ) c c 2 ) = O ) [C@H] 1 O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O C ( = O ) [C@H] ( C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] 1 O ) ( O ) = O ) ( [O-] ) [O-]', '', 'n 1 c 2 c ( n c 1 ) c ( N ) n c n c n 2 > O = P ( O P ( [O-] ) ( [O-] ) [O-]', '[C@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 C O ) n 1 c 2 ) n c ( n c ( = O ) n c ( = O ) c ( n c ( n c ( n c 1 ) c ( N ) c c c c 1 2 ) c c 1 ) n c c 1 ) N ) [C@H] ( = O ) C ) C O', '[H+] > P ( [O-] ) [O-]']
['[H+] > [C@H] 1 2 [C@@H] 3 C C C 4 [C@@] ( C C C ( C = 4 ) = O ) ( C ) [C@H] 3 C C [C@@H] 1 [C@@H] ( O ) C C [C@] 1 ( C ) C ( C ) = O > [O-] P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) ( = O ) [O-] ) = O ) O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1', 'C', '[O-]', 'P ( = O ) ( [O-] ) [O-]', 'P ( [O-] ) ( [O-] ) O']
['O ( P ( = O ) ( [O-] ) O ) * > [O-] P ( O ) ( [O-] ) = O', 'O', '[O-]', '', 'P ( O ) ( O * ) = O ) [O-]']
['C [N+] ( C ) ( C ) C C = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '*', '*', '> O', '[NH4+]']
['n 1 c n ( c 2 c 1 c ( n c n 2 ) N ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O 1 ) O > C ( C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / c 1 c c c c 2 c ( c 1 C ) O ) O ) C ) C ) C ) C ) / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C', 'C', '( C ) C', 'n 1 = O', '> [H+]']
['O = S ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) / C = C / C ( = O ) [O-] > [H+]', 'C C [C@H] ( / O ) C ( = O ) [O-]', '[O-]', 'Cl', 'P ( = O ) ( [O-] ) [O-]']
['C C ( = O ) C 1 = C ( C ( = O ) C ( C ( = O ) [O-] ) C ) C ( O C ) ( C C = 1 ) C / C = C ( / C ) C C = C ( \\ C ) C [C@H] ( O ) C ( = O ) [O-] > O', '*', '> O', 'O', '']
['S ( C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) O', 'O', 'C', '( = O ) C', 'Cl']
['O [C@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) C ) C ( N C C S C ( / C = C / C C C C / C = C \\ C [C@@H] ( C C C ) O ) = O ) = O > O', 'C C [C@H] ( O ) / C = C / C C C C C', '[H+]', 'c 1 c n c n c n c 1', 'Cl']
