['P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) ( [O-] ) ( = O ) [O-] > O ( P ( = O ) ( O P ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@@H] 1 N C ( = O ) C ) O ) ( [O-] ) = O ) [O-] ) P ( [O-] ) ( = O ) [O-]', '[H+]', '[H+]', 'C', 'P ( [O-] ) = O > [H+]']
['C C ( = O ) N [C@H] 1 C ( O ) O [C@H] ( C O ) [C@H] ( O ) [C@@H] 1 O > * C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C', '> O', '*', 'P ( = O ) ( O ) O', '*']
['[O-] P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 > [H+] > O ( C [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C S ( [O-] ) ( = O ) = O', 'P ( [O-] ) ( [O-] ) = O', 'C', 'C > [H+]', 'P ( = O ) ( [O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 2 O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O C ( = O ) [C@@H] ( N ) C C ( C ) C ) [C@@H] 2 O ) [C@H] 1 O', '*', '= O', '[C-]', 'O']
['[H+] > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 > O = O > P ( [O-] ) ( O ) ( = O ) [O-] > O', '', '[H+]', '[O-]', '= O']
['* N [C@@H] ( C S S C [C@H] ( N * ) C ( * ) = O ) C ( * ) = O > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', 'C ( = O ) [C@@H] 1 C C C ( = O ) N [C@@H] ( * ) N [C@H] ( * ) C ( = O ) N [C@H] 1 *', '*', '[H+]', 'C']
['O = C ( [O-] ) C ( = O ) C O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '', 'N [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C C ( = O ) C C 1', 'P ( = O ) ( [O-] ) O']
['[NH3+] C C C C C ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C 1 C C C [NH2+] 1', '*', 'C ( = O ) [O-]', '*', 'C C C C [NH3+]']
['C ( C ( = O ) C ) ( = O ) ( [O-] ) C = O > O', '[O-] C = O', 'C', 'O', 'P ( = O ) ( [O-] ) [O-]']
['C ( C = C C 1 O C C = C C ( C = 1 ) [C@H] 1 O ) C ( [O-] ) = O > c 1 ( c c c ( C ( N ) = O ) c [n+] 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) = O ) O ) O', '> O', 'P ( [O-] ) ( = O ) [O-]', 'O', '']
['C ( [NH3+] ) C ( = O ) [O-] > C ( N ( C C ( = O ) O ) C ( C c 1 c c c c c 1 ) ( O ) C C C [NH3+] ) = O', '', '', '', '']
['C ( / C = C / C ( S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O ) ( C ) C ) = O ) = O ) C C / C = C \\ C C C C C C C C > O', '*', '[H+]', '[H+]', '> O']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C [C@@H] 1 O', '*', 'N [C@@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O', '= O']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > * N [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > O', '> O', 'C [O-]', '> O', '= P ( [O-] ) ( [O-] ) O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', 'N', '', '']
['[NH3+] [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) [O-] > O = O', '', '[NH3+]', '[NH3+]', '[NH3+] [C@@H] 1 C C C C ( = O ) c 2 c c c c c c c c c c c c c 1 2']
['N c 1 n c ( = O ) c 2 c ( [nH] 1 ) N C [C@@H] 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C N 2 1 > [NH3+] C C ( = O ) [O-] > O', '', 'C C ( = O ) [O-]', '> [H+]', '[O-]']
['O [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O', 'O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O', 'O', 'O', '*']
['c 1 2 n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 4 O [C@H] ( [C@@H] ( [C@@H] 4 O ) O ) N 4 C = C ( C C = C 4 ) C ( = O ) N ) [O-] ) [C@H] ( [C@H] 3 O ) O ) c n c 2 c ( n c n 1 ) N > [H+] > c 1 2 n c n ( c 1 n c n c 1 N ) [C@H] 1 [C@@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O 1 ) C O P ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( C C ( C C ( = O ) [O-] ) = O ) = O ) = O ) = O ) ( = O ) [O-] ) O', '[H+]', 'O C ( C C C ) ( [O-] ) = O', '', '']
['* C ( = O ) O C [C@H] ( C O ) O C ( * ) = O > O = P 1 ( [O-] ) O [C@H] 2 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 2 O 1', '', '[H+]', '/ C = C /', '[O-]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> [H+]', 'O', '*', '*']
['O 1 [C@H] ( C O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O ) [C@@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) O > c 1 2 n ( c n c 1 c ( N ) n c n 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O', 'N', '= C ( C C ) C', 'P ( = O ) ( [O-] ) O', '2']
['O 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 C O P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) ( [O-] ) = O ) O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 > [H+] > C ( C C ) C ( [O-] ) = O', '[H+]', 'O', '*', '[C@H] ( C ( = O ) [O-] ) C']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+]', 'O', '*', '[H+]', 'C 1 = O']
['N C ( C C [C@@H] ( C ( = O ) [O-] ) N ) = O > O = P ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) [O-] > O', 'P ( = O ) ( [O-] ) [O-]', '[NH3+]', 'N', 'c *']
['O C C C ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '*', '*', '*']
['C [C@@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', '> O', '[O-] P ( [O-] ) O', 'P ( = O']
['C C C ( = O ) O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', '> C [O-]', 'O P ( = O ) [O-]', '[Na+] P ( = O ) ( [O-] ) [O-]']
['[H+] > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[H+]', '> O = C C C C ( = O ) C ( [O-] ) C ( = O ) [O-]', '> [H+]']
['C C ( = O ) [O-] > C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '', 'C *', 'O P ( = O', ') ( [O-]']
['C ( C ( C ) = O ) C > [H+] > [O-] P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O 1 ) O ) = O', '', '[H+]', '[H+]', '[H+]']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-] > * N [C@@H] ( C C C C N C ( = O ) C C C C C ( S ) C C S C N ) C ( * ) = O', '> [NH4+]', '', '', 'C ( = O ) C C C C C C N']
['* S C ( = O ) C C C C C > * S C ( = O ) C C ( = O ) O', '', '', 'C C C C ( = O ) O', 'S *']
['C = C C C ( = O ) C ( = O ) [O-]', '*', '*', '*', '*']
['C C ( C ) C [C@@H] 1 N C ( = O ) [C@H] ( C C ( C ) C ) N C 1 = O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '> * O', 'N [C@@H] ( C C C C ( C ( C ) C ) C ) C ( = O ) O', ') C ( = O', ') N [C@@H] 1 N']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '> O', '[NH2+]', '[O] C']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C ) C ( * ) = O', '', 'C ( * ) = O', 'C O', ') C ( *']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > C [C@@H] ( C [NH3+] ) C ( = O ) [O-]', 'O', '*', '*', '[H+]']
['O ( P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) O 1 > C ( [O-] ) ( = O ) C ( O [C@@H] 1 [C@H] ( N C ( = O ) C ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C O ) O P ( [O-] ) ( = O ) [O-]', '', '*', 'C', 'C 1 = C']
['C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-] > O', 'O', '*', 'O', '*']
['* [C@H] ( N * ) C ( [O-] ) = O', 'N *', 'O', 'O', '[C@H] ( C ( = O ) [C@@H] ( N * ) * ) * > O']
['O [C@@H] ( C O P ( [O-] ) ( = O ) O C C [NH3+] ) C O > C ( = O ) ( [O-] ) *', '[H+]', '[H+]', 'C', '[Cl-]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C = C 4 C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 C C C 2 = O', 'C', '[Cu+2] 1 2 C C C C [C@@] 2 3 C', '', '2 O']
['c 1 c c ( c c c 1 C ( N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-] ) = O ) N C = O > C ( [N+] 1 c 2 c c ( n c ( [nH] c 2 = O ) N ) n c 1 ) N C C C 1 C C ( C ( = O ) N 1 C = O ) C = O', '*', '', 'C C = O', '[NH4+] 1 C ( C ( C ( C ( N * ) = O ) = 1 ) C ( C ( C C N C = O ) C = O ) C = O ) N C = C = C 2']
['O = C ( c 1 n c ( c ( s 1 ) C C O P ( [O-] ) ( = O ) [O-] ) C ) [O-] > c 1 ( n c ( N ) c ( C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) c n 1 ) C > [H+]', '[O-] P ( = O ) ( O ) [O-]', '[O-]', 's', '[H+]']
['O ( C [C@@H] ( C O C ( = O ) * ) O C ( = O ) * ) P ( = O ) ( O C [C@@H] ( O ) C O ) [O-] > P ( [O-] ) ( O ) ( = O ) [O-]', '*', '*', '> O', 'P ( O ) ( O ) [O-]']
['C C ( C ) C C C ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> O', 'C = O', 'O', 'n 1']
['O = P ( O P ( [O-] ) ( = O ) [O-] ) ( O [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( [nH] c ( = O ) c c 1 ) = O ) [O-] > O [C@@H] 1 [C@H] ( O C [C@H] ( O ) [C@H] 1 O ) O [C@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O 1 ) O ) P ( [O-] ) ( = O ) O', 'C', '[H+]', '[H+]', '*']
['[H+] > [O-] P ( = O ) ( O [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) C ( [O-] ) = O ) [O-] > O', 'P ( [O-] ) ( [O-] ) = O', 'O', '[H+]', 'P ( [O-] ) ( [O-] ) ( [O-]']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', ') N', 'O', '[N]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '> O = P ( [O-] ) ( [O-] ) O', 'N c n c n c 2 c 1 n c n c 1', '[Na+]', '[NH3+]']
['P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) O 1 ) O ) O > [C@@H] ( [C@@H] ( C O ) O ) ( O ) [C@H] ( [C@@H] ( C C ( = O ) C O ) O ) O', '[C@H] ( [C@H] ( O ) C O ) O', 'C O P ( [O-] ) ( [O-] ) = O', '[C@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) O ) O', '> [H+]']
['C C C C C C / C = C \\ C C C C C C C C C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '*', '*', '*', '*']
['[H+] > Cl C ( = C ( / C ( [O-] ) = O ) Cl ) / C = C ( / C ( = O ) [O-] ) Cl', '[H+]', '', 'Cl', '[Cl-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = [N+] ( [O-] ) O = C c 1 c c c [n+] ( [N+] ( = O ) [O-] ) c c 1', '> O', '*', '[O]', 'N']
['C ( O ) [C@H] 1 O [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] 1 O ) N C ( C ) = O > C ( N * ) ( [C@H] ( C O ) N C ( = O ) * ) = O', 'C', '> O', '', '[O-]']
['C ( [C@H] 1 O [C@H] ( O ) [C@H] ( [C@@H] ( [C@H] ( O 1 ) O ) O ) O [C-] 1 [C@H] ( C # N ) O [C@@H] ( C [SeH] ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O > O', '[Fe+2]', '[Fe+2] *', '[S-] ) ( C # N ) C C C C', '[H+] > O']
['N c 1 n c ( = O ) n ( c c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] > c 1 ( = O ) c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) O 2 ) c ( [nH] 1 ) = O', 'N', '2', '> [H+]', 'P ( [O-] ) ( [O-] ) ( C C C = O ) ( C']
['* / C = C \\ O C [C@H] ( C O P ( = O ) ( O C C [N+] ( C ) ( C ) C ) [O-] ) O C ( * ) = O > O', 'C [C@@H] ( C O ) O C ( * ) = O', '[H+]', '[H+]', '[H+]']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'C O', '> O = C C = O', '', '[O-]']
['[H+] > c 1 c ( c c c ( c 1 ) N C C [C@H] ( C ( = O ) [O-] ) N C ( = O ) c 1 c c c ( N C C 2 ) c ( [nH] 1 ) N = O ) N C C C ( = O ) C ( = O ) [O-] > [C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 2 ) O [C@H] 1 ) O ) n 1 c ( N ) n c ( N ) n c 1', '', 'O', 'C = C C C C C 1', '> O = C C ( C C C 1 = N c 1 c c c c c c c c c c c 1 ) c c c c 1']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( = O ) C C C C C C C', 'C', '', '[NH3+]', 'P ( = O ) ( [O-] ) [O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > O = C ( [O-] ) [C@@H] 1 C C C [NH2+] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', '* > O', '', '[NH2+]']
['* S C ( = O ) C C C C C C C C C C C C C > * S C ( = O ) C C ( = O ) O', 'O', '> * S', 'C C ( = O', 'C C C C O']
['O 1 [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( [C@H] 1 N c c c ( = O ) N ( C = O ) C C [C@@H] ( O ) C N c 1 c c c ( c c 1 ) N [C@H] ( C ( = O ) [O-] ) C C C ( * ) = O ) = O > [O+] 1 C [C@@H] ( C ( = O ) N c 2 c ( N ) [nH] c ( N ) n c 2 N ) C = O ) C [C@H] 1', '', 'P ( = O', '[C@H] ( [O-] ) ( [O-] ) [O-] [C@@H] ( N * ) = O', '[C@H] ( C 1 ) C']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * O', 'C *', '', 'O', '> O']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 C [C@H] ( O ) [C@@H] ( C O ) O 1 > C c 1 c [nH] c ( = O ) [nH] c 1 = O', '[H+]', '*', '> O', '*']
['O = C = O > C ( C ) C = O', '[H+] > O', '[H+]', '[H+]', 'P ( [O-]']
['C C ( = O ) N N > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '> C C N', '*', '*', '[H+]']
['[H+] > C C ( = C / C ( = O ) [O-] ) / C = C ( / Cl ) C ( = O ) [O-]', '', '', 'O', 'O']
['C C ( C ) C [C@@H] 1 N C ( = O ) [C@H] ( C C ( C ) C ) N C 1 = O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '> * O', 'N [C@@H] ( C C C C ( C ( C ) C ) C ) C ( = O ) O', ') C ( = O', ') N [C@@H] 1 N']
['C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', 'C', '[H+]', '*', '/ C = C / C O']
