['[O-] C ( C C ( C ( = O ) [O-] ) ( C ) C ( [O-] ) = O ) = O', 'O', 'O', '= O', '[nH] 1 [O-]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 C 3 = C ( S [Mo] ( = O ) ( = O ) S 3 ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) O [C@H] 1 N 2 > N c 1 n c ( N ) [nH] c ( = O ) c 1 n ( [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1 > [H+]', 'C 1 ( N ) N S C C ( = O ) C S', '[O-] ) [C@@H] ( C S 1', '[H+]', '( = O ) N C ( = O P ( [O-] ) [O-] ) O P ( = O ) ( [O-] ) [O-] ) O']
['O = C ( N C C C ( N C C S C ( = O ) [C@@H] ( C ( C ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) = O ) = O ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O > O', '[H+] > [O-] C ( = O ) C ( = O ) [O-]', 'C', 'Cl', 'Cl']
['P ( = O ) ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c [nH] c 2 = O ) ( [O-] ) = O ) [O-] > O C [C@@H] ( O ) [C@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) O ) O > [H+]', 'C ( C O P ( = O ) ( [O-] ) [O-] ) O', '= O', '[nH] 1', '= O']
['* C ( = O ) [C@@H] ( N * ) C C S > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'O', 'C', '= O']
['C ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) O ) = O ) [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O > * C ( [C@@H] ( [NH3+] ) C [C@@H] ( O ) * ) = O', '*', '[C@H] ( C O ) *', 'N', '= O']
['[H+] > C = C ( / C = C / C 1 = C ( C C C C 1 ( C ) C ) C ) C > O = [N+] ( [O-] ) [O-] . [Fe+3] 1 ( C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) O ) C = C ( C C 1 ) C ( = O ) N > O = O', '[O-]', 'C', 'c 1 c c c c c c c 1', '[H+]']
['C ( C C C C C C C C C C C C C C C ) C ( S * ) = O > O', 'C ( = O ) [O-]', '', '', 'N C ( C C C N C ( = O ) C C C N C S * ) C C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O ) O C ( = O ) C C C C C C C C C C', '[H+]', '= O', '[H+]', 'C C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O S ( = O ) ( = O ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '*', '*', 'C O', '( = O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) C ( * ) = O', '[O-] > [H+]', 'N C ( * ) = O', '[C@H] ( * ) C O P ( = O ) ( [O-] ) O', '[SH-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C [C@H] ( C ) C ) C ( * ) = O', '[H+] > O = O', 'O', 'O', '[C@H] ( C C C C O ) ( C ) ( C ) ( C ) C C O']
['O ( P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( [nH] c ( N ) n c 2 ) = O > [H+] > O = P ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c ( [nH] c ( = O ) c 3 n c 2 ) N ) O 1 ) O P ( [O-] ) ( = O ) [O-] > N c 1 [nH] c ( c 2 c ( c c c 1 = S ) C N [C@@H] ( C N C ( N [C@H] ( C ( S ) = O ) C = C ( [S-] ) S ) C ( = O ) S 1 ) = O ) S', 'C', '= 2', 'Cl', 'c 1 c ( = O ) [nH] 1']
['[O-] P ( O ) ( [O-] ) = O > P ( [O-] ) ( = O ) ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( / C = C / c 1 c c ( c c ( c 1 ) O ) = O ) = O ) O ) C ) = O ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) [O-] > O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > c 1 c c ( c c c 1 ) / C = C / C ( [O-] ) O', '1', 'n 1 c n c n c 2 c 1 n c n c 1 2 N', 'C', 'n c n c n c 1']
['C ( N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) * > c 1 2 n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 4 O [C@H] ( [C@@H] ( [C@@H] 4 O ) O ) N 4 C = C C C ( C ( N ) = O ) = C 4 ) ( = O ) [O-] ) O 3 ) O ) c n c 2 c ( n 1 ) N', '= C C C ( = O ) N', 'N', 'O', '= O']
['O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N > [H+] > C C ( = O ) C = O', 'C', '[O-]', 'c 1 c n c n c ( c ( c 1 ) ) N', 'P ( = O ) ( O ) O']
['* > C C ( = C C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C 1 C ( C ( C ( = C ( C ( C = 1 C ) = O ) C ) C ) = O ) C ) C ) C ) C ) C ) C ) \\ C = C ( \\ C = C \\ C = C ( \\ C C C = C ( C ) C ) C ) C > O', 'C', 'O', 'O', 'O']
['[H+] > C [Se] C [C@H] ( [NH3+] ) C ( = O ) [O-] > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'Cl', '', 'Cl']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C C C ) C ( * ) = O', 'O', '*', '[H+]', '[O-]']
['O = C 1 N C ( = O ) N C 2 N C ( = O ) N 1 > O = C [O-]', '[H+]', 'c 1 c c c 2 c ( O ) c ( O ) c ( [nH] c ( = O ) [nH] 2 ) N', '[nH] 1', '[H+]']
['C C ( = O ) O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[O-]', '[H+]', 'n 1', 'O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[H+]', 'C', 'N']
['C ( O P ( = O ) ( [O-] ) O * ) [C@@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C [S@@+] ( C ) C C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c n c ( c 2 1 ) N > N c 1 c 2 c ( n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 3 O ) C ) c n 2 C * ) n c ( [n-] 1 ) = O > O = C ( [C@@H] ( [NH3+] ) C C S C ) [O-]', 'n 1 c 2 c ( n c 3 n c ( N ) n c n 2 ) * * > O P ( [O-] ) ( O ) ( * ) = O', '[C@H] 1 *', '[C@H] ( C ) O P ( O ) ( O * ) O *', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [S+] ( C ) C [C@H] 1 O [C@@H] ( n 2 c 3 n c ( N ) c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C C 1 = C 2 / [NH+] = C ( C ( C ) = C 3 \\ N [C@@] ( C ) ( [C@H] 4 N 5 [C@H] ( C ( = O ) C C C ( = O ) [O-] ) [C@@] ( C ) ( C C C ( = O ) [O-] ) [C@@] 4 ( C ) C C C ( = O ) [O-] ) [C@@] ( C ) ( C C C ( = O ) [O-] ) [C@@H] 3 C C C ( = O ) [O-] ) [C@@] ( C ) ( C C ( = O ) [O-] ) [C@@H] 3 C C C ( = O ) [O-] ) [C@@] ( C C ( = O ) [O-] ) [C@@H] 2 C C C ( = O ) [O-]', '[O-]', '[H+]', '[O-]', 'C ( = O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O', '[C@@H] 1 O', '[C@@H] ( O ) C O', 'C O']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( O ) ( = O ) [O-] > O 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O ) C O P ( [O-] ) ( = O ) [O-] > O ( P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( [nH] c ( N ) n 3 ) = O ) N ) [C@H] ( O ) [C@@H] 1 O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( O C [C@@H] 1 O ) ( O ) * ) ( = O ) [O-] ) ( = O ) [O-] ) ( = O ) O ) *', 'n 1 c n c 2 c ( = O ) [nH] c ( n c 1 2 ) N', '1', '[O-]', '= O']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) N [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > N C ( = [NH2+] ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) N [C@@H] ( C ( C C C ( = O ) N [C@@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] ) N [C@@H] ( C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] ) [NH2+]', 'N 1', 'c 1 = O', '[H+] > O']
['O ( P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( O ) O 1 ) O ) O ) ( O ) = O ) C [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O > [H+] > [O-] P ( [O-] ) ( = O ) O', '[C@H] 1 C = N c c c 1 c n c n 1', 'N', 'n 1 c ( c n 1', 'n ( c n 1 ) C']
['O ( C ( = O ) * ) C [C@H] ( C O P ( [O-] ) ( = O ) O C C [NH3+] ) O > O', '*', 'O', '', '[NH3+]']
['C [C@] 1 2 C [C@H] ( O ) [C@@H] 3 C C = C 4 C [C@@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@] 2 1 C > O = O > [O-] P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) = O', '[O-]', 'c ( n c 1 ) c ( n c n c 2 N ) [C@@H] 1 O', '[O-]', 'n c n c n c 1 N > O = O']
['O = C = O > c 1 c c c ( c [n+] 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( [O-] ) = O ) = O ) C ( N ) = O > N ( C ( = O ) C C N C ( [C@@H] ( C ( C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) ( [O-] ) = O ) ( [O-] ) = O ) ( C ) C ) O ) = O ) C C S > O', 'C C ( C N C ( [C@H] ( O ) C ( C ) ( C O P ( C ) ( C ) C ) C ) C ) = O ) = O', 'c 1 c 2 n c n c ( N ) c 2 n c n 1', '[C@H] 1 C', 'N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] > O P ( [O-] ) ( [O-] ) ( O P ( [O-] ) ( O P ( O P ( [O-] ) ( O ) ( O P ( O ) ( O ) ( O C C C [C@@H] 1 O P ( [O-] ) ( = O ) ( [O-] ) ( = O ) ( = O ) ( [O-] ) O ) O C C [C@H] 1 O P ( = O ) ( [O-] ) ( = O ) [O-] ) [O-] ) O C [C@H] 1 O P ( = O ) [O-] ) ( = O ) [O-] ) ( O C [C@H] ( [C@@H] ( C [C@@H] ( C ( C ( C ( C ( C ( C ( C ( N C ( N C ( N C ( N C ( N C ( N C ( N C ( N C ( N C ( N C C C C ( N C C ( N C C ( N C C ( N C C = O ) * ) = O ) * ) * ) * ) = O ) * ) * ) = O ) * ) * ) = O ) = O ) C ) C ) = O ) C ) = O ) = O ) = O ) [C@H] ( [O-] ) = O ) = O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ) = O ) [C@H] 1 O ) = O ) C [C@@H] ( O ) C [C@@H] 1 O ) =']
['O = C ( * ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = C ( N C C S ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( = O ) * ) O', 'O', '[H+] > O = P ( [O-] ) ( O ) ( O C C C C C ( = O ) [O-] ) [O-]', '[H+]', 'C']
['O = C ( C ( [O-] ) = O ) [O-] > O = C ( [O-] ) C ( C F ) = O', 'C', 'C ( [O-] ) = O', '[SH2+]', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [NH2+] [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( C ) N C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', 'C 1', 'N C C ( = O ) C C ( S ) C 1', '*', 'C']
['O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) O ) O > C ( O ) [C@H] 1 [C@H] ( O ) [C@] 2 3 [C@H] ( [C@@] 4 5 [C@H] ( C ( = O ) O C [C@H] 6 [C@@H] ( O [C@@H] 7 [C@@H] ( O ) [C@H] ( O ) [C@H] ( C ) O 7 ) O ) C O ) O C ( [C@@H] ( [C@@H] 1 O ) O ) O C ( C ) = C C C 3 ) C', 'C', '2', 'N ( C ) = O', '[C@@H] ( O C C ) C']
['[H+] > O = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C 1 c 2 c c c c c 2 - c 2 c c c c c 1 2', 'C c 1 c c c c c c 1 - 2', 'C', 'C 1', 'Br']
['O ( P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) = O ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O > O > C 1 C = C 2 C [C@H] ( C C [C@@] 2 ( C ) [C@@H] 2 C C [C@@H] ( [C@@] 2 ( C ) C 1 ) O ) = O', 'C ( = O ) C', '[H+]', '= O', '[C@H] 1 C > O']
['O = P ( O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) C [C@@H] 1 O ) [O-] > O', '[H+] > O', '', '[nH] 1', '[nH] c ( = O ) c ( [nH] c c c 1 = O ) c ( [nH] 1 = O']
['C ( C C C C C C C C C C C ( = O ) [O-] ) C C C C C / C = C \\ C C C C C C > [H+] > C ( C [N+] ( C ) ( C ) C ) ( C ) C O P ( O C [C@H] ( O ) C O ) ( [O-] ) = O', '> O', 'C C [N+] ( C ) ( C ) C', 'O', 'O']
['* C ( = O ) * > [O-] P ( O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) ( [O-] ) = O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( = O ) [O-]', 'O', 'O', 'O', '[C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O']
['C C ( = O ) N [C@H] ( C ( = O ) O ) [C@H] ( C ) C > O', 'C', '1', 'C C = O > O', '> O']
['[H+] > C C ( = O ) N C C C [NH3+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', 'N C C', '= O', 'S']
['C ( [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > [I-] > O > C ( = O ) ( C ) N [C@@H] ( C ) O', 'C ( = O ) N ) C c 1 c c c c ( Cl ) c c 1', 'n c n 1', 'n c n c n 1', 'c n 1']
['C ( O ) [C@H] 1 O C ( O ) [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O > c 1 2 c ( N ) n c n c 2 n ( c n 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c ( c c c 3 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 2 O ) = O ) ( [O-] ) = O ) O 1 ) O', 'N', 'C ( C ) = O', '[O-]', '']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C O ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-]', 'N C C ( = O ) [O-]', 'O', 'C [C@H] ( * ) C ( = O', '[NH4+]']
['O = C ( [O-] ) / C = C \\ C ( N ) = O > [NH4+]', '[H+]', '[O-] C ( = O ) [O-]', '> O', '']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'C C', '[O-]', 'N C ( = O ) C C C S', 'C']
['* O P ( = O ) ( [O-] ) O > O', 'O', '[O-]', '[O-]', '[H+]']
['O ( [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) P ( [O-] ) ( O ) = O > O C 1 O [C@H] ( [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) C O', 'C ( C O ) = O', '[O-] > O', '[C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) [O-] ) C ( = O ) [O-] > O', '[C@H] ( [NH3+] ) C ( = O ) [O-]', '[SH-]', '( C O', '[O-] ) C O']
['C 1 ( C C = C N ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O ) O ) = O ) ( = O ) [O-] ) O ) C = C 1 ) C ( N ) = O > [H+] > c 1 ( C [C@@H] ( [NH3+] ) n c [nH] c 1 ) = O', '[C@H] ( C ) [NH3+]', '[O-]', 'c 1 c [nH] c n 1', '']
['O = C 1 N [C@@H] ( C ( = O ) [O-] ) C ( = O ) N 1 > Cl c 1 c c ( Cl ) c ( O ) c 2 [nH] c c ( Cl ) c c 2 1', 'Cl', 'Cl', 'c 1 [nH] c c c c ( Cl ) c ( = O ) c 2 ) = O', '> O = O']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C C ( S ) C C S C ( = O ) C C C ( = O ) [O-]', '[H+]', '*', '*', 'n 1 c ( C ) c ( C ) c ( = O ) n c ( C ) c 2 ) c 1']
['O', '* C ( = O ) [C@@H] ( O ) C O', '* > N C ( = O ) ( C ( C ) O ) C 1 C C C C ( O ) O', 'N 1', '[C-]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 C = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', '( = O ) [O-]', '[H+]', '*']
['O = C ( [O-] ) / C ( O ) = C / C = C / C ( O ) C', 'O', 'O', 'c 1 c c c c c c c c 1 > O O O', '*']
['C C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O C C N C ( = O ) [O-] ) O C ( = O ) C C C C C C C C C', 'O > O', '[NH3+]', '= O', '*']
