['C 1 [C@H] ( [NH2+] [C@@H] ( C N C ( = O ) C C C N C ( [C@H] ( C S 1 ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O = P ( O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'O', 'O', 'O']
['c 1 ( C ( [O-] ) = O ) c c c ( c ( c 1 ) O ) O > O', '[O]', '', 'C', '[O-]']
['O c 1 c c c c ( c 1 ) [C@H] 1 O > O ( P ( [O-] ) ( [O-] ) = O ) P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c c ( c 1 ) C ( N ) = O ) ( = O ) [O-]', '[C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-]', '[H+]', '[H+]', '1']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [H+] > N = C ( N ) C C C C ( N P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-]', 'O', 'c 1 c [nH+] c n c 2 c ( N ) n c n c 1 2', 'Cl', 'n c n c n c n c 1 . O P ( = O ) ( [O-] ) ( [O-]']
['N c 1 c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 n c n 1 > O = C ( [O-] ) C C C C [C@@H] 1 C C ( S ) = O > O', '[C@H] 1 S S C C', '1', '[H+]', '[NH3+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] ( C C C [C@H] ( N C ( = O ) [C@H] ( C ) N C ( = O ) [C@@H] ( C ) N C ( = O ) [C@@H] ( C ) N [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) [O-] ) C ( = O ) N [C@H] ( C ) N [C@@H] ( C ( = O ) [O-] ) C ( = O ) N [C@H] ( C ) N [C@@H] ( C ( = O ) [O-] ) C ( = O ) N [C@H] ( C ) N [C@@H] ( C ( = O ) [O-] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) [O-] ) [NH3+] ) C ( = O ) [O-] > C C ( / C = C ( / C C C / C = C ( / C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) C', '[C@H] 1 O', '[H+]', 'C', '[C@H] ( N ) C ( = O ) C ( C ) C ( = O ) C ) C ( = O ) [O-]']
['c 1 2 C ( = O ) C c 2 c c c c c 2 > [H+] > n 1 c n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@H] ( [C@H] ( O ) [C@@H] 3 O P ( [O-] ) ( [O-] ) = O ) O ) = O ) [C@@H] ( O ) [C@H] 2 O ) c ( N ) n c 1', 'C = C ( C 1 ) C ( N ) = O', 'c 1', '', '[O-]']
['C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C > * N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O', '[H+]', '', '', 'O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C N ( [C@@H] ( C ) C C O ) C ( = O ) O > C C ( = O ) [C@@H] ( C ) O', 'O', '', 'C', '1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 [C@@H] ( O ) [C@@H] ( C O ) O [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O', '= C = C C 1', '', 'Cl', '[S-]']
['C 1 ( C ( N ) = O ) C C = C N ( C = 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 > [H+] > C C C = O > O', '[NH4+]', 'O', '[O-]', 'P ( = O ) ( [O-] ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O', '= O', '[C@H] ( C O ) C O', '( = O', '*']
['[C@H] ( N C ( = O ) C C C N ( C ) C ( O ) = O ) ( C S C C N C ( = N ) C ( O ) = O ) O > O', 'C = O', 'C ( C ( O ) = O ) C ( [O-] ) C', 'n 1 c n c c c c 1 N > O', '[NH3+]']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N C ( O ) C C C [C@@H] ( O ) C ( = O ) N C ( C C C ( = O ) O ) C ( O ) C ( = O ) N C C ( O ) C ( O ) C ( = O ) O P ( = O ) ( [O-] ) O C ( C ) C 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[nH] 1', '[C@H] ( O ) C', '[C@H] ( O ) C O P ( = O ) ( [O-] ) O ) O', '%10']
['[NH3+] C C ( = O ) N C C > O', '*', '[H+] > O O', '[NH4+]', 'N']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( = O ) [O-] ) O C C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c ( c c c c 1 ) C ( N ) = O > C ( C S ) C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) = O ) O ) C > O = C = O', 'C = O', '[O-]', 'n 1', 'O']
['S ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( N ) n c n 2 1 ) C > C ( = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C c 1 c c ( c 2 c c c c 1 O ) O ) C ) C ) C ) C ) C ) C > [H+]', 'C / C = C ( \\ C C [C@H] ( C C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ) C', '*', 'n 1 c 2 c ( c c c 1 2 ) c c c ( c c ( c 1 ) c c ( c ( c 1 2 ) C ) c c c 1 ) c c ( c 1 ) c ( [O-] ) c c 1 ) O ) O', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C', '*', 'N', '= O']
['[C@H] 1 2 c 3 c ( c ( = O ) c 4 c ( C ( = O ) [C@] 4 ( C [C@@H] ( [C@@H] ( O ) [C@@H] 1 2 ) O ) C ( [O-] ) = O ) O ) C C > [H+] > n 1 c n c ( N ) c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 2 O ) = O ) O 1 > O = O', '[C@H] 1 c c c c c c 1 C ( [O-] ) O ) = O', 'c 1 c c c c c c c ( c 1 O ) O', '[H+]', 'O']
['O = C ( [O-] ) C [C@H] ( O ) C ( [O-] ) = O > * C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( C ( = O ) C = 1 O C ) O', 'O C', '*', '*', 'O']
['O = C [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[Cl-] > O', 'Br', 'C = O', '> O']
['[C@@H] ( N c 1 2 c ( N C N c 3 c c c ( C 2 ) c c ( [nH] c 3 ) C ( N 1 ) = O ) C = O ) ( C ( [O-] ) = O ) C [NH3+] > C ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ( = O ) [O-] > C ( [O-] ) = O', 'O', '[H+]', '[NH3+]', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', 'C [C@H] 1 O P ( = O ) ( [O-] ) [O-]', 'Cl', '[NH3+]']
['C ( C C [C@H] ( [C@@H] 1 [C@@] 2 ( C ) [C@@H] ( C [C@H] 1 O ) C C 3 ) C ) C C [C@H] ( O ) C C 2 > S C C ( C ) C ( N C C ( = O ) N C C ( [C@@H] ( C ( C ) ( C ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) ( = O ) [O-] ) O ) = O ) C C ( = O ) N C C S C ( = O ) [C@@H] ( C ) [C@H] 1 [C@@] 2 ( C ) C [C@@H] ( O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@@H] ( [C@@H] ( O ) [C@H] ( n 4 c n c 5 c ( n c n c 5 4 ) N ) O 3 ) O ) [C@@H] ( [C@@H] 2 O ) O 1 > [H+]', '= C ( [O-] ) C', '( [O-] ) = O', '[H+]', 'c 1']
['C 1 = C [C@@H] ( c 2 c 3 c c c c c 3 - c 2 1 ) c c c c 1 > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O', '', 'O', 'Cl', 'C 1 = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[H+]', '*', 'Cl', '[H+] > O']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N 1 O', '[O-]', 'C C ( * ) = O', '[NH3+]']
['C C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '= O', '> O', '[H+]', 'O']
['O C [C@H] 1 O [C@@H] ( O [C@@H] 2 [C@H] ( O ) [C@@H] ( O ) C ( O ) O [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '[C@H] ( C O ) ( C O ) O', 'O', '*', 'C ( [C@H] ( O ) C O ) = O']
['O = [N+] ( [O-] ) c 1 c c c ( O P ( = O ) ( O ) O c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) c c 1 > O', '[H+]', '[H+] > O = O', 'N [O-]', 'Cl']
['[NH3+] C C ( = O ) N C C > O', '*', '[H+] > O O', '[NH4+]', 'N']
['O ( P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( = O ) [O-] ) P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O > O = C ( [O-] ) c 1 c c c ( c c 1 ) O > [H+]', 'c 1 c n c c ( c c 1 ) N', '[O-]', '', '[H+]']
['C ( [C@H] ( N C ( C ) = O ) C ( = O ) [O-] ) ( = O ) N > O', 'C', '[H+] > O', '[O-]', '[O-]']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O [C@@] ( = O ) ( [O-] ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C O', '*', '']
['O = C [O-] > * n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > C [C@] 1 2 C C [C@@H] 3 C C [C@@H] 4 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 3 O', '2 ) C = C C 1', 'C N 1 C C C C 4 = O', 'N 1 C C C C C [C@@H] 1 O > O', '[H+]']
['C [C@H] ( O ) [C@H] ( O ) [C@H] 1 C N C 2 = N C ( N ) = N C ( = O ) C 2 = N 1 > [NH3+] [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) [O-] > O', '[NH4+]', '( = O ) [O-]', '', '[H+]']
['C C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'N C C ( = O ) [O-]', '*', '= O', 'N C C C S']
['O = c 1 [nH] c ( = O ) c c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] > P ( [O-] ) ( O ) ( = O ) [O-]', '[O-]', 'F', '[H+]', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '[n+] 1 c c c c ( C ( = O ) [O-] ) c n c 1', '> [H+]', '[H+]', '[H+]']
['P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] > O', 'O', '', '', 'C [C@H] ( O )']
['C ( C C C C C C C C C / C = C / [C@H] ( C C C C C ) O ) O', '*', '*', '*', '[SH2+]']
['* [C-] # [C-] > *', 'O', '', '', 'C']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) ( = O ) C C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) [O-]', 'O', '[O-]', '8', '>']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C [C@@H] ( C ) S', '[SH-] C ( = O ) [S-]', '[H+] > C C c 1 s c n c ( C ) c 1 C', 'N O P ( = O ) ( [O-] ) ( O ) [O-] ) [C@@H] 1 C C C C C S', 'N']
['O = C ( [O-] ) C 1 = N [C@@H] ( C C ( = O ) [O-] ) C = C 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[H+]', '[NH3+]', '[O-]', '*']
['O = C c 1 c c c ( O ) c c 1 > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O', 'N', '[H+]', '= O', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [C@H] ( N * ) ( [C@@H] ( [C@H] ( O ) C ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O ) ( = O ) [O-] ) *', 'O', 'P ( [O-] ) ( = O ) [O-]', '', '']
['C ( C C C C C C C C C C C C C C C ( [O-] ) = O ) C C > S *', 'O', '> C ( C C C C C C C C C C C C C C C C C C C C', '= O', '[SH2+]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N C ( = O ) C C N C S S S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'n 1', 'n c n c n c 2 N > O = C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-]', '= O', 'O']
['n 1 ( [C@H] 2 [C@@H] ( [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C [C@H] ( O ) C * ) = O ) O ) = O ) O ) c n c 2 c ( N ) n c n c 2 1 > C ( C ) C / C = C \\ C C', 'S *', 'C C ( O ) C', '*', '[H+]']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 2 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ) C ) c 2 c ( c ( n c n 2 ) N ) n c 1 > O = C ( [O-] ) [C@H] ( [NH3+] ) *', 'O', '*', '', '']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', '= O', '2', 'c 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C P ( = O ) ( O ) O C [C@H] 1 O C ( = O ) [C@H] ( O ) [C@@H] 1 O', 'O', 'O', '', 'c 1 c ( = O ) n c n c ( C']
['O = C ( [C@H] ( C S C ) N C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O ) N > O = C ( O ) C ( O ) = O', '[C@H] ( C S ) N', '[O-]', '[H+]', '= O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > N c 1 c [nH] c ( = O ) n [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O', '', '[H+]', '', 'N C ( C ) = O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 [N+] ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > [Cl-]', '[H+]', '[H+]', '[H+] > O', 'N']
['[O-] P ( O C ( * ) = O ) ( = O ) [O-] > S *', 'O', '[Fe+3] ( [O-] ) ( * ) c 1 c [S-2]', 'n (', '[SH2+] * ) c n c n c 1 P ( = O ) ( [O-] ) O']
['c 1 n c 2 n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O P ( [O-] ) ( = O ) [O-] ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] ( C ( N ) = O ) C C C ( N C C S C ( = O ) C [C@H] ( O ) C ) = O ) ( = O ) [O-] ) c n c 2 c ( n 1 ) N > [n+] 1 ( c c ( c c c 1 ) C ( N ) = O ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) = O ) = O ) O', 'C ( C ) ( C ) C ( N C C C ( N C C N C S C ( = O ) C C ( C ) = O ) C ) = O', '[O-]', 'N *', 'C']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) O', '[NH3+]', '[NH3+]', 'c 1 c c c c n c n 1', '[NH3+]']
['n 1 c 2 c ( n ( c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) n c n c 2 N > O P ( = O ) ( O ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O 1', '[O-]', '[C@H] ( [C@@H] ( C O P ( = O ) ( O ) O ) O ) [C@H] ( O ) [C@@H] 1 O', '[NH3+]', 'C O']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c [nH] c n 1 P ( = O ) ( O ) O ) *', '*', 'O', '[C@@H] 1 O [C@H] ( C ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '']
['O = C ( [C@@H] ( [NH3+] ) C ) [O-] > O = C ( [C@@H] ( C ) O ) [O-]', '= O', '[NH3+]', '*', '[H+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+]', 'C [O-]', '', '', '[NH3+]']
['C ( C C C C C C C C C C C ( = O ) [O-] ) C C C C C C > [C@H] ( O ) ( [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O ) [NH3+]', '[H+] > O', '[C@H] ( C O ) C O', '*', 'O']
['[O-] P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) = O ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 > [H+] > O = O > [O-] C ( = O ) C', '[O-]', '[O-]', 'n 1 c n c 2 n c n c ( c [nH] c 2 n c 1 ) N', '']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '= O', '[O-]', '8', '[C@H] ( C O ) O']
['[C@H] 1 ( * ) [C@@H] ( [C@@H] ( [C@H] ( O P ( O ) ( O ) O 1 ) O ) O ) *', '*', '*', '*', '*']
['[H+] > N ( C ( = O ) C ) C ( [O-] ) = O > O = S ( [O-] ) ( N ) = O', '[NH3+]', 'O', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O', 'n 1 c ( C = O ) c ( C']
