['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) N C C C C [NH2+] C C C N C ( = O ) C N C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 O', '> O', 'C C ( = O ) C C C N C ( = O ) N C C C ( = O ) N C C C ( = O ) C N C [O-]', '', '= C ( = O']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > O = C ( [O-] ) C C C C [C@@H] 1 C C S S 1 > O', '*', 'N', 'O', '> O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-]', '* > [H+]', 'P ( = O ) ( [O-] ) [O-]', '[H+]', 'n c n c 1 c c c c ( = O ) [nH] c c 1']
['c 1 2 c ( c c ( c ( c 2 ) C ( = O ) C ) = O ) C = C C 1 > [C@H] 1 ( [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( [O-] ) = O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) O ) [O-]', 'O', 'P ( = O ) ( [O-] ) [O-]', '', 'C']
['C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C > * N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O', 'N C ( * ) = O', '', '[NH3+]', 'O']
['[H+] > C C ( C ) ( C O ) O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '> O', ') C C C ( = O', 'C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) C C 1', 'N C ( = O ) C C 1', '[H+]', '', '']
['c 1 n c 2 c ( n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) O ) O ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) N > O > [H+] > O = C C C', 'C', '[H+] > O = O', '[O-]', '/ C C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( = O ) C O', '[H+]', 'C', '[NH3+]', 'O']
['[C@H] ( N = C ( [C@@H] ( N = C O ) C C S C ) O ) ( C ) C ( = N [C@H] ( C ( O ) = O ) C O ) O > O', '[H+] > O', '[O-] C ( C ) C', 'N', '> [H+] > O']
['C ( [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O P ( [O-] ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) = O > C 1 ( C ( C ( n 2 c n c 3 c ( n c 2 3 ) N ) O ) O P ( O C ( C ( C ( O C ( C ( N C C C C ( N C C C ( N C C C ( = O ) [O-] ) = O ) = O ) C ( = O ) [O-] ) = O ) O ) C ) ( = O ) [O-] ) = O ) C ( N C ( C ( = O ) [O-] ) C C C [NH3+] ) O > P ( [O-] ) ( = O ) ( [O-] ) O', '[H+] > [O-]', 'c 1 n c [nH] c 2', '[H+]', 'N = P ( [O-] ) ( [O-] ) O']
['[NH3+] C C C C = O > [NH4+]', '( C ) ( = O ) [O-]', '[NH4+]', '*', '> [NH4+]']
['C C ( C ( [O-] ) = O ) C = O > P ( [O-] ) ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) = O > c 1 ( c [n+] ( c c c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c 2 n c n c 3 N ) ( [O-] ) = O ) = O ) ( = O ) [O-] ) O 1 ) O ) C ( = O ) N', '> O', '', '', 'O']
['S ( C ) ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 > C ( C C = C ( C ) C ) C / C ( \\ C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C c 1 c ( c ( O ) c 2 c ( c c c c 2 ) c 1 O ) C ) C ) C ) C ) C ) C ) C > [H+]', 'O', '*', '*', 'O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '> [H+]', '', 'O', 'O']
['[H+] > O ( P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) [O-] ) P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( C ( N ) = O ) = C 2 ) [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) = O > O = O > C ( C ( C ( C ) ( [C@@H] 1 [C@@] 2 ( C ) [C@H] ( C c 3 c ( c c 4 c ( C ( = O ) c 3 c c 2 ) O ) O C ( = O ) c 2 c c c c 1 O ) = O ) = O ) O ) [O-]', '[H+]', '[H+]', 'C', ') c 1 c c c c c c c 1']
['O = C ( [O-] ) C C ( = O ) [O-] > C 1 ( C ) ( C ( = O ) C ( C / C = C ( \\ C ) C * ) = C ( C / C * ) = C ( \\ C ) C 1 = O ) O C', '> O', 'C C C ( [O-] ) = O', 'P ( [O-] ) ( [O-] ) [O-]', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O > C = C Cl > O = O', 'C Cl', '[H+] > O', 'Br', '> O']
['[C@@H] 1 2 C N c 3 c ( N [C@H] ( C N 3 ) C = O ) c ( = O ) [nH] c ( N ) n 2 > O C [C-] 1 [C@] ( C ) ( C ( [O-] ) = O ) O [C@H] ( C c 2 c c c ( c c 2 ) N 1', ') C ( = O ) [O-] > O', '*', 'C', '*']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', 'N', '[H+]', '*']
['C ( N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) ( = O ) [O-] ) = O ) = O ) = O ) C [C@H] 1 [C@@H] 2 C [C@@H] ( [C@@] 2 ( C ) C C [C@@H] 3 [C@@H] ( C [C@H] ( [C@H] 4 C C [C@H] ( [C@H] 3 C C 2 ) [C@@] 2 ( C ) C C ( C [C@H] ( C 2 ) O ) = O ) C ) C C 1 ) O > n 1 c 2 n c n ( c 2 n c n c 1 N ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( c 3 ) C ( = O ) N ) [C@@H] ( [C@@H] 2 O ) O ) ( [O-] ) = O ) = O ) O 1 ) O > [H+]', 'C ( [O-] ) = O', '', 'C C N C ( = O ) [C@@H] ( C ( C ) ( C ) ( = O ) N C C C C ( = O ) S ) ( [O-] ) ( [O-] ) = O P ( [O-] ) ( C C C C C > O P ( = O ) ( [O-] ) ( [O-] ) ( = O ) ( C C C C C > O P ( O ) ( = O ) ( [O-] ) ( = O ) C C C C C', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C 1 c 2 c c c c c 2 C = c 2 c c c c c 2 1 > [H+] > O = O', 'C', '[O]', 'c 1 c c c c c c c c 1', '[N] 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '> O = C N C 1 = C ( O ) O [C@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 2 C O [C@@H] ( n 3 c n c n c 4 c ( N ) n c n c 5 c 2 ) [C@H] ( O ) [C@@H] 2 O [C@@H] 2 O [C@@H] 2 C O P ( = O ) ( [O-] ) O [C@H] 2 C O P ( = O ) ( [O-] ) ( O ) O C [C@H] 2 O [C@@H] 3 [C@H] 1 O [C@@H] ( n 2 c c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 3 O ) [C@H] 1 O', '> [H+]', '', '']
['* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '', '> *', '[H+]', '[H+]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C / C = C \\ C / C = C \\ C / C = C \\ C / C = C \\ C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '> C S', '*', '*', 'C ( = O ) C C O P ( = O ) ( [O-]']
['[C@H] 1 ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 2 [C@H] ( O [C@@H] ( [C@@H] ( [C@H] 2 O ) O ) O ) C O ) O 1 ) C O > O', 'C [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*', 'N [C@H] ( C ( O ) [C@H] ( [C@@H] ( O ) [C@H] 1 O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) [C@H] ( O ) C O ) C O', 'N']
['O = [N+] ( [O-] ) c 1 c c c ( O P ( = O ) ( O ) O c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) c c 1 > O', '', '*', '> O = O', '*']
['[NH3+] C C C C = O > [NH4+]', '( C ) ( = O ) [O-]', '[NH4+]', '*', '> [NH4+]']
['O = C c 1 c c c ( O ) c c 1 > c 1 n c 2 c ( n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 3 c c c c ( C ( = O ) N ) c 3 ) O 2 ) O ) ( [O-] ) = O ) = O ) O 1 ) O ) n c n c 2 N > O', 'C ( = O ) [O-]', '[H+]', '> O', '[C@H] ( C O ) c 1']
['C ( [O-] ) ( = O ) C C C ( = O ) [O-] > [H+] > [O-] C ( = O ) [C@H] ( C [O-] ) O', '', 'C 1', '*', '[NH3+]']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '= C ( [O-] ) [C@H] 1 O > O', '[C@@H] 1 O C [C@H] ( O ) [C@H] ( O ) [C@H] ( O [C@H] 2 O [C@H] ( O ) [C@H] ( O ) [C@H] 2 O [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O', '= O', '[O] ) [C@H] 1 O']
['C [C@] 1 2 C C C 3 C ( C [C@@H] ( O ) C 4 = C C ( = O ) C C [C@@] 4 3 C ) C 1 C C [C@@H] 2 O > * n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 > O', '*', '*', '> O', '* C']
['C C ( O ) C ( O ) C 1 C N c 2 n c ( N ) [nH] c ( = O ) c 2 N 1 > O = O > [NH3+] [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) [O-]', '[NH3+]', '> O', '[NH3+]', '[O]']
['C C C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '', 'C C C C C C C C C C C C', '[NH3+]', 'N']
['O = c 1 n c ( = [N+] ( C ) c c n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O ) [O-] ) C > n 1 c 2 c ( n ( [C@H] 3 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [O-] ) O 3 ) c 1 ) n c n c 2 N', '', '', '[Mg]', '[Ni+2]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', 'P ( = O ) ( [O-] ) [O-]', '*', 'Cl', 'Cl']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = P ( [O-] ) ( [O-] ) O', 'O', '[H+]', '> O', '[O-]']
['C ( C C C C C C C C C C [C@H] ( C C ( S * ) = O ) O ) C C', 'O', '', '*', 'O']
['* C C = O', 'N C ( * ) = O', '> [Br-]', '[Hg+2]', '[C-]']
['C ( C C ( = O ) [O-] ) C ( = O ) N [C@H] ( C C C C ( [O-] ) = O ) C ( = O ) N [C@@H] ( C C C C ( = O ) [O-] ) C ( = O ) [O-] > O = C [NH3+]', 'C', '*', '[H+]', '[O-]']
['O = P ( ( O ) ( c 1 c ( [n+] ( c c 1 C c 1 c ( N ) n c c ( C ( C O ) C [n+] 1 C 2 ) C C ( S ) C C S 1 ) C C C C ( = O ) S ) C * ) ( O ) C C * ) O P ( = O ) ( O ) [O-] > O', 'C', '[NH3+]', 'C C', '*']
['C = C ( O [C@@H] 1 C = C ( C ( = O ) [O-] ) C = C [C@H] 1 [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'C = O', '', 'O', 'O']
['O C C c 1 c c c ( O ) c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[H+]', '[H+]', '[H+]']
['P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) ( [O-] ) ( = O ) [O-] > [H+] > [O-] P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) [O-]', '[H+]', 'N', 'N', 'N']
['C ( C C C C C C C C C C C C C C C C ( [O-] ) = O ) C > * S', '[O-]', 'O', '[O-]', '[H+]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', '', 'N C C C ( = O ) N C C C ( = O ) N C C N C S', 'C N C ( = O > O']
['* C C C C ( = O ) C ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '> O', '', 'O', 'O']
['C ( C ) ( C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] ) ( [O-] ) = O ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ) O > O = C ( * ) [C@@H] ( [NH3+] ) C', 'P ( O ) ( [O-] ) = O', 'O', 'N', 'n 1 c 2 c 1']
['O = C 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', ') C ( = O', '> O', '[O]', '[O]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1 > O = C ( [O-] ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'N', '', '', '*']
['[C@H] ( N = C ( [C@@H] ( N = C O ) C C S C ) O ) ( C ) C ( = N [C@H] ( C ( O ) = O ) C O ) O > O', '[H+] > O', '[O-] C ( C ) C', 'N', '> [H+] > O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O', 'N C ( = O ) c 1 c c c [nH] c 1', '[H+]', '[N]', '[NH3+]']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 [N+] ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > [Cl-]', 'I', '[H+]', 'P ( = O ) ( [O-] ) O', 'Cl']
['* C ( = O ) O P ( = O ) ( [O-] ) [O-] > * S', '[Fe+3] > [H+]', '[S-2] 1 ( * C ( = O ) [O-] ) [C@@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O ) O *', '[S-2] [Fe+3] 1', '2 S *']
['c 1 ( N ) c 2 n c n ( c 2 n c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O 1 ) = O ) ( = O ) [O-] ) O ) O P ( [O-] ) ( = O ) [O-] > C ( C C C ) C C C [C@H] ( C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( = O ) [O-] ) C ) O ) = O ) O', '', 'C', 'O', 'N *']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'P ( = O ) ( [O-] ) O', '[NH3+]', '', '*']
['n 1 c 2 c ( n ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) = O ) O ) c ( [nH] c ( N ) c 2 ) = O > O ( C 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) O ) P ( = O ) ( [O-] ) O > [H+]', 'N C ( = O ) C', '', 'N P ( = O ) ( [O-]', '']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c [nH] c n 1 ) C ( * ) = O', '[NH4+]', 'O', '[NH4+]', '[NH3+]']
['C ( [C@@H] ( C ) O ) ( [O-] ) = O > O = C ( [C@@H] ( [NH3+] ) C ) C ( [O-] ) = O', '[O-]', '*', '*', 'P ( [O-] ) ( [O-]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+]', 'O', '*', '[H+]', '[H+]']
['[C@H] ( O ) ( C O ) C O C ( = O ) C C C C C C C C C C C C C C C C > [H+] > [NH3+] P ( [O-] ) ( = O ) [O-]', 'C C [NH3+]', 'C C [NH3+]', 'C C', '5']
['[C@H] 1 ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c n c 4 c 3 n c n c 4 N ) O 2 ) O ) O ) O [C@@H] ( [n+] 2 c c c c ( c 2 3 ) C ( N ) = O ) [C@@H] 1 O ) O > O = C > C 1 C C ( = C C ( [O-] ) = O ) C > O', '[H+]', '[H+]', '[H+] > O', 'C']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'C [C@@] 1 ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1', 'N 2', '> N c n c n c 1 c n c n c 1 2 c ( [C@@H] ( O ) [nH] c n c 1 2 = O', '[NH3+]']
['[C@H] 1 ( * ) [C@H] ( * ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O ) O ) O', '', '= O', '[C@H] 1 * > O', '*']
['O = C = O > [NH3+] C C S ( = O ) ( [O-] ) = O', '[H+]', '', '', '[S-]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '', '[H+]', '[H+] > O = P ( [O-] ) ( [O-]']
