['[O-] P ( O P ( = O ) ( O P ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@H] 1 N C ) O ) O ) O ) C O ) ( [O-] ) = O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) [O-] > [H+]', '[C@H] 1 ( O ) O', 'C C ( = 1', '[nH] c 1 c c c c c c c 1 ) = O', '']
['O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) C O P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) ( = O ) [O-] ) ( [O-] ) = O > [H+] > O = O > O = C ( [O-] ) C 1 C C = C', '', '', '', 'n 1 c 2 c ( c ( c c c c c c c c 1 ) c c c c 2 ) c ( n 1 ) c c c ) c ) [O-]']
['O = C C c 1 c [nH] c 2 c c c c c 1 2 > [NH4+] > O O', '', 'c 1 c c c c c c 1', '[No]', '[N]']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) O ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O', 'O', 'O', 'O', 'O']
['P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > [H+] > [C@@H] 1 ( [C@@H] ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C S C O ) O ) N C ( C ) = O ) O', '[C@@H] 1 O [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) O ) O', 'O', '= O', 'C ( [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O C ( = O ) [C@@H] ( N ) C C C N ) [C@H] 1 O', 'n 1 c n c 2 c ( N ) n c n c 2 2 c ( O ) C', '= O', '*', '[H+]']
['O ( P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) P ( O P ( = O ) ( O ) O ) O > O = P ( [O-] ) ( [O-] ) O > O', '[C@H] ( C ) ( = O ) [O-]', '[H+] > O', 'n 1 P ( [O-] ) ( O ) ( O ) [O-]', 'N']
['O = C ( * ) [C@@H] ( N * ) C S > O = S > [C@H] ( [NH3+] ) ( C C S ) C ( [O-] ) = O', '[O-]', '[C@H] ( C ( = O ) * ) N C ( [C@H] ( C ( = O ) N [C@H] ( C C ( * ) N [C@H] ( C ( = O ) * ) C C S ) = O ) C C S ) C ( = O ) *', '8', '8']
['O = C ( [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c ( C ( = O ) N ) c c 3 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', '*', '*', '3']
['[NH3+] C C C C ( = O ) [O-] > [NH3+] [C@@H] ( C C C [NH2+] C ( = O ) [O-] ) C ( = O ) [O-]', 'C', 'O', 'O', 'O']
['O = C ( C ) C ( [O-] ) = O > O = C ( C ) O', 'C', 'C', '[H+]', '*']
['C ( C 1 = C C C ( = O ) [C@H] ( C ( N ) = O ) O [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c 2 n c n c 3 N ) C 1 O ) ( = O ) N > c 1 c ( c c c ( c 1 ) O ) C C ( [O-] ) = O > [H+]', 'C', 'C ( [O-] ) = O', 'C', '> O']
['O = C ( C N C ( C N ) = O ) [C@@H] ( N C ( C ) = O ) C c 1 c c c ( c c 1 ) N > O', '( C ( C ) C ( C ) N ) C ( = O ) C ( [O-]', 'C ) = O', 'O', '( [NH3+]']
['C ( C C C C [C@H] ( C ) [C@H] ( C C C C C C / C = C \\ C C C C O ) O ) ( = O ) N C C S C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) C ) O ) = O', 'P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) *', '[H+] > O', 'S C C C ( = O ) C C C N C ( C C N C ( [C@@H] ( O ) C C C C N C N C ( [C@@H] ( O P ( = O ) ( O ) ( O C C C C C [C@H] ( O ) O ) O ) C ( C ( C ( C * ) = O ) * ) C C C ) = O P ( = O ) [O-] ) [O-] ) = O ) = O ) = O', 'P ( [O-] ) ( = O']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] 1 O', '[C@@H] ( C O ) O', '*', '[C@@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > * N [C@@H] ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O', '*', 'C', '', '# N [C@@H] ( C O']
['O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O ) O', '', '', '1', 'C [C@H] ( O']
['[NH3+] [C@@H] ( C C ( = O ) c 1 c c c c c 1 N C = O ) C ( = O ) [O-]', 'Cl', 'c 1 c c c c c c c 1 > O', 'O', '# N']
['N 1 C N c 2 c ( c ( = O ) [nH] c ( n 2 ) N C [C@@H] 1 C N c 1 c c c ( C ( N [C@@H] ( C C C ( N [C@@H] ( C C C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-] ) C ( = O ) [O-] ) = O ) C ( = O ) [O-] ) = O ) c c 1 ) N > C ( = O ) ( [O-] ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] > O', '[O-]', '= O', 'C ( = O ) [O-]', '= O']
['O [C@H] 1 [C@H] ( O ) O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O', '[C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) O ) [C@H] ( O 1 ) O', '[C@@H] ( C O ) O', '[C@H] 1 O', '1 O']
['n 1 ( c 2 c ( c ( N ) n c n 2 ) n c 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) O ) = O ) [C@H] ( [C@H] ( C ( = O ) O ) O ) O > O ( C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O ) ( [O-] ) = O > O', '[C@H] 1 C ( = O ) C C ( = O ) S', '', 'N', 'O']
['* C ( = O ) O C [C@H] ( C O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', '1 C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[O-]', '*']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C', '> O = O', 'C ( * ) [O-]']
['O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) c n c 2 c 1 n c n c 2 N', 'O', 'n c ( c 2 n c n c 1', '3', '= O ) [C@@H] 1 C']
['[H+] > O = C ( C C ) [O-] > c 1 n c 2 c ( N ) n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( = O ) N ) O ) O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O = O', '[NH4+]', 'C ( [O-] ) C', '*']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C O P ( = O ) ( [O-] ) [O-]', '*', '[nH] 1 c n c n c 2 [nH] c n c n c 1 2 N', '[H+] > O']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O > O = C ( [O-] ) O > [O-] C ( N ) = O', 'O', 'c 1 c n c n c 2 n c n c 1 N > O', '[H+] > O', '1 P ( = O ) ( [C@@H] ( [C@@H] ( [C@@H] ( O ) O ) [C@H] ( C ) [C@H] ( [NH3+] ) C C C C C O P ( = O ) [O-] ) [O-] ) [O-] ) C ( = O ) [O-]']
['O C C ( C O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '[H+]', 'n c n c 2 N']
['O [C@H] ( C ( C ) ( C ) C O P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [O-] ) P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( [C@H] ( C ) O ) = O ) = N C ) = O ) O ) ( C ) C ) = O', 'n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', '', 'n c n c 1', 'Cl']
['C C ( = O ) O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'O', 'O', '*', 'N']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'n 1 c 2 c ( N ) n c n c 1', '2', 'O']
['C C ( = O ) [O-] > * C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O', '*', 'C', '*']
['[H+] > n 1 c 2 c ( n c n c 2 N ) n ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O P ( [O-] ) ( = O ) [O-] ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) [C@@H] ( [C@@H] 2 O ) O ) = O ) [O-] ) c 1 > C ( C ) C = O', 'C', 'O', 'C', '[C@H] ( C = O ) O']
['* N [C@@H] ( C C C C N C ( = O ) C C C C [C@H] ( N C ( = O ) c 1 c c c ( C N [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 ) c c 1 ) C ( = O ) [O-] ) C ( * ) = O > S C C C [C@@H] ( C ( = O ) [O-] ) N *', 'N C = O', 'C C C C ( * ) = O', '[H+]', 'N *']
['S ( C ( C C C C C ) = O ) * > C ( C C ( = O ) O ) ( S * ) = O', '*', '[Fe+3] ( * ) ( c 1 c ( C ) c ( c ( c n 1 ) c n 1 ) c ( n c n 1 ) N ) n c 1', '* ) P ( = O', '* ) ( O']
['C C ( = O ) / C = C / C ( = O ) [O-]', 'C', '[H+]', 'N', '= O']
['C C ( C ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'N C ( C ) = C', '[NH3+]', '= O', 'N 1 C']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O', 'N 1 C [C@H] 1 O *', 'N C ( = O ) [C@H] ( * ) O', 'N C ( * ) [C@H] 1 O P ( *']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C ) C ( * ) = O', '*', '*', '[O-]', 'c 1 c c c c ( = O ) [nH] O']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > O = C C C C ( = O ) [O-]', 'C ( = O ) [O-]', '[H+]', '[O-]', '']
['O = c 1 [nH] c ( = O ) c c n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( O [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O ) N C ( = O ) C ) ( = O ) [O-] ) ( [O-] ) = O ) O > [O-] P ( = O ) ( O ) O', '[O-]', '[O-]', '[O-]', '> [H+]']
['O = C ( [O-] ) C [C@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', 'C C ( = O ) [O-] > O', '[Na+]', '[Na+]', 'N']
['* [C@H] ( N * ) C ( = O ) [O-]', '*', 'C C ( = O ) [O-]', '[O-]', '= O']
['O [C@@H] ( C O P ( [O-] ) ( = O ) O C C [NH3+] ) C O > * C ( = O ) [O-]', '[C@H] ( C O ) [NH3+]', '[H+]', 'N', '[O-]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C [C@@H] 4 C ( = O ) C = C [C@H] 3 [C@@] 2 C ) C C 1', 'C ( = O ) C O', 'N', '[H+] > O = C ( C O ) C 1 C C = C C C [C@@H] 2 O', '= O']
['[C@@H] ( N C ( c 1 c c c ( c c 1 ) N C C 1 = N c 2 c ( n c ( [nH] c 2 = O ) N ) C 1 ) N ) ( C C C ( = O ) O ) C ( = O ) O > O = C ( C ( C C [C@H] ( N ) C ( = O ) O ) O ) [O-]', '*', '[H+]', '[H+]', 's 1 c 2 c ( n c ( [nH] c ( = O ) c ( N ) c 1 2 ) = O ) N ) = O']
['O = P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] > C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1', 'C', '[H+] > O', '[C@@H] 1 [C@H] ( C O ) C O [C@@H] ( n 2 c ( C O P ( = O ) ( [O-] ) ( C O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) [O-] ) [O-] ) [O-] ) c n c n c ( N ) c c c 1 2 ) = O', 'C']
['[C@@H] ( O C ( * ) = O ) ( C O P ( O C [C@@H] ( C O ) O ) ( [O-] ) = O ) ( C O P ( = O ) ( [O-] ) O ) O > O', 'C ( * ) = O', 'C O', '*', '']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C C C C ( C ) O', '[C@@H] ( O ) C', '[n+] 1 c c c c c ( C ) c c 1 > O', '# N', '[C@H] (']
['O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) O 1 ) O ) P ( [O-] ) ( O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) C ( O ) O 1 ) O ) = O', 'O', '', '[C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C ) O ) O ) O ) O', '']
['[O-] P ( [O-] ) ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) = O > O', 'C ( = O ) [O-]', '= O', '= O', '[H+]']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'Cl', 'Cl', 'c ( N ) n 1', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', '( = O ) C O', '[H+]', 'C [C@H] ( O ) C O', '2 O']
['P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) O 1 ) O > O [C@H] ( [C@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) O ) [C@H] ( [C@H] ( C = O ) O ) O > C ( = O ) = O', '[C@H] ( C O ) P ( [O-] ) ( = O ) [O-]', 'O', 'n 1 c n c ( = O ) c ( N ) c c c 1', '[nH] c c c n 1 = O']
['C ( C / C = C \\ C C C C C C C C ( [O-] ) = O ) C C C C C > * N C ( = O ) [C@H] ( C O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) = O ) N *', '= O', 'c 1 c c c ( n c ( n 1 ) C ( = O ) N ) C C C S', '[H+] > O', '[Na+]']
['O 1 C ( C ( Cl ) = C ( / C ( [O-] ) = C / Cl ) Cl ) = C ( Cl ) C ( = O ) [O-] > [H+]', '[H+]', 'O', 'F', '']
['O = [N+] ( [O-] ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'O', 'O', '', 'Br']
['O = C ( C ) N [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [C@@H] ( N C ( = O ) * ) ( C C ( O ) = O ) N', 'O', 'C ( * ) = O', 'C', '[C@H] ( *']
['O C [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) O > O [C@H] 1 [C@H] ( O ) [C@H] ( O C ( * ) = O ) [C@H] ( O ) [C@H] 1 O', 'N', 'O', 'O', 'O']
['N c 1 n c ( = O ) n ( c c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 > [C@H] 1 ( C O P ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) ( [O-] ) = O ) O [C@H] ( C [C@@H] 1 [NH3+] ) n 1 c c ( [nH] c 1 = O ) = O > [H+]', '[C@@H] 1 [C@@H] ( C O ) O [C@@H] ( [C@H] ( O ) [C@H] 1 O ) C O ) O', 'O', '[C@@H] 1 C ( = O ) *', '[NH4+]']
['C ( O P ( O C C [N+] ( C ) ( C ) C ) ( [O-] ) = O ) [C@H] ( O ) C O > C ( = O ) ( * ) [O-]', 'C ( * ) = O', 'C', '\\ *', '[Fe-] ( * ) [O-]']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[C@@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) O', 'O', '[C@@H] ( O ) C ) [C@H] 1 O']
['[O-] C ( = O ) [C@H] ( C C C ( = O ) c 1 c c c ( N C c 2 n c 3 c ( [nH] c ( N ) n c 3 n c 2 ) = O ) N ) c c 1 > O = C ( N ) c 1 c c c [n+] ( c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) = O', 'N', 'C = C C 1', '', 'C ( [O-] ) = O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C ( = O ) O C C ( O ) C O P ( = O ) ( [O-] ) [O-]', 'C [C@H] ( O ) C O', 'C ( = O ) [O-]', '', '*']
['C C ( C ) ( C O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) [C@@H] 1 [C@H] ( O ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) C ( = O ) [O-] > * N [C@@H] ( C O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) C ) C ( * ) = O', '[O-] > O = P ( [O-] ) ( O ) O P ( = O ) ( [O-] ) O', '[C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) n 1 c n c n c n c 2 c 1 n c n c 2 N ) O ) C O', '', 'P ( = O ) ( [O-] ) [O-]']
['* S C ( = O ) C C C C C C C C C C C C > * S C ( = O ) C C ( = O ) O', 'O', 'C C ( = O ) [O-]', '[S-2] [Fe+3] ( C ) C C C C C C S *', '[Na+]']
['O > c 1 2 c ( N [C@H] ( C N 1 ) [C@@H] ( C N c 1 c c c ( C ( N [C@@H] ( C C C ( = O ) * ) C ( [O-] ) = O ) = O ) c c 1 ) C ( N [C@@H] ( C C C ( = O ) * ) C ( [O-] ) = O ) = O ) c ( = O ) [nH] c ( n 2 ) N', 'c 1 O', '[H+]', '[O-]', 'P ( = O ) ( [O-] ) [O-]']
