['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O ) O C ( = O ) C', '[H+] > O = O', '[H+]', '[H+]', '[C@H] 1 C ( C ) C ( C ) C ( C O ) C O P ( O P ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O P ( [O-] ) ( [O-] ) ( O ) ( O ) ( O ) ( O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O']
['O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) C ( = O ) [O-] ) N * > C ( C ( = O ) N [C@@H] ( C S ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N * ) = O > O', '[O-]', 'C ( C S ) ( * ) ( = O ) C S', 'N', 'N *']
['* C ( = O ) N [C@@H] ( C O ) C O P ( = O ) ( [O-] ) [O-] > O', 'O C [C@H] ( O ) C O', '[O-]', '[O-]', '[H+] > O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O ) O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C ( = O ) C C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-] > O = c 1 c c c ( O ) [nH] c ( = O ) n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[H+]', '[H+]', 'N C ( C ( C ( C ) C ) = O', 'C C C C C ( = O ) N C C C ( = O ) N C C C ( = O ) [O-] ) C ( = O ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) C C ( = O ) [O-]', '[H+]', 'N 1 C C C C C C = O', '[H+]', '= O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( O [C@@H] ( C O [C@@H] ( C O ) O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) ( O ) = O ) O C [C@H] ( O ) C ( O ) C C C C C C C C C C C C C C C C C C C C C C', 'C', '[O-]', 'C ( C ) = O', '( C ) C']
['O = C ( [O-] ) C C C = O > c 1 ( c c c c ( c 1 ) O ) C > [H+] > O ( P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) = O ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) O', '[H+] > O', '[H+]', 'n 1 c n c n c n c 2 c ( c ( c ( N ) c 1 ) c ( N ) c ( c ( c ( c 1 ) c ( = O ) O ) O ) O', 'c ( C ( C ( = O ) C ) C ) C ( = O ) C ) C ) C']
['O = O > c 1 2 c ( c c c c 1 ) C C N 2 > O', 'C ( = O ) [O-]', 'C O', 'C', '[NH3+]']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 N C ( C ) = O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O > C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O 1', '* ) O', '( C ( = O ) N C C C C ( = O ) N C C C C ( C ) = O ) C 1', '( C O ) C ( C ( C ) = O ) O', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O [C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O ) O [C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O S ( = O ) ( = O ) O', '[H+] > O [C@H] 1 [C@H] ( O [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 ) n 1 c n c 2 c n c n c 3 c 2 c ( N ) n c n c 3 n c 2 ) N ) N ) C O', '[C@@H] 1 O', '[O-]', '[C@H] ( C O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'O P ( = O C [C@H] 1 O P ( = O ) ( [O-] ) ( O ) ( O ) O C [C@H] ( O ) O ) O C [C@H] 1 O [C@@H] ( n 2 c n c n c n c n c n c 2 N ) c n c n c 2 c ( N ) c 2 c n c 2 1 ) C ( = O ) O', 'O', '*', '[O-]']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( O ) ( = O ) [O-] > [H+] > O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] 1 C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-]', 'O', '[O-]', 'c 1 c c c ( c ( O ) c ( O ) c ( O ) c ( O ) c ( O ) c ( O ) c ( O ) c ( O ) c ( N ) n 1 > O', '[C@@H] 1 O']
['* N [C@@H] ( C S ) C ( = O ) N [C@@H] ( C ( = O ) [O-] ) C ( * ) = O > * [C@H] ( C S ) N C ( = O ) [C@H] ( C S ) N C ( * ) = O', '*', 'N [C@@H] ( * ) C ( * ) C ( = O ) N [C@@H] ( * ) C S', '[O-]', '[O-]']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'N C ( C ( = O ) C ) C C C ( = O', 'N C C C 1 = O', '( = O ) [O-]']
['[NH3+] C C C C C ( = O ) [O-] > N c 1 c c c n 1 [C@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O', '[H+]', '[O-]', '*', 'C ( = O']
['C ( C ( = O ) C ( = O ) [O-] ) C ( = O ) [O-] > O', 'C = O', 'C', '[O-]', 'P ( [O-] ) ( [O-] ) C C']
['O = C ( C C C 1 = C N ( C = C C 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( [O-] ) = O ) ( [O-] ) = O ) O > [H+] > c 1 ( c c c ( c c 1 ) O ) C ( = O ) [O-]', '[O-]', '[H+] > O', 'C', '[H+]']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] ) C N C ( = O ) C c 1 c c c c c c 1 > O', 'C ( C [NH3+] ) C ( = O ) [O-]', 'C', '[O-]', '[NH3+]']
['C ( C C C C C / C = C \\ C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O ) C O ) = O > * N [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) = O ) [O-]', '[O-]', '*', 'N [C@@H] ( C ( C ( C ) C ) ( * ) C ( * ) = O ) N C ( * ) C ( * ) C', 'N C ( = O']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '*', 'C 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > * N [C@@H] ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O', 'O', '*', '[O-]', 'C ( * N [C@@H] ( * ) C ( * ) C ( * ) = O']
['O = C ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N', 'C = O', '[NH4+]']
['O = C ( [O-] ) [C@H] 1 O C ( = O ) [C@H] ( [NH3+] ) C c 2 c ( = O ) [nH] c ( = O ) [nH] c 2 c 1 > O', '[NH4+]', '[H+]', '[NH4+]', 'C [NH3+]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > C ( C C C ( = O ) [O-] ) ( C N C ( = O ) [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > [NH3+] [C@@H] ( C C C C C ( = O ) [O-] ) [O-]', 'N C ( = O ) C C C C ( = O ) [O-]', '[O-]', 'C C C C C ( = O ) [O-]']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C', '[C@H] 1 O', 'C ( O ) O', '[O-]']
['O = C ( C C C C C C C C ) = O > O = P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) [O-] ) ( = O ) [O-] ) [O-] > [H+] > C ( C C ( C ) C ( = O ) [O-] ) = O > O = C ( C C N C ( = O ) [C@@H] ( C C C C C C C C C ) = O ) O', '[O-]', 'n 1 c n c 2 c n c n c ( c 2 c ( N ) c 1 ) c ( N ) c 1 ) [C@@H] ( c ( c 1 O P ( [O-] ) ( = O ) ( C ) ( = O ) ( C ) ( C ) ( = O ) [O-] ) C ) C ) C', '[H+]', '( = O P ( = O P ( [O-] ) ( = O ) ( C ) ( C ) ( C ) ( = O ) ( C ) [O-] ) ( C ) ( C ) ( = O ) C ) C']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O C ( * ) = O', 'O', 'C [C@H] ( * ) O [C@@H] 1 O [C@H] ( * ) [C@H] ( O [C@@H] ( O ) [C@@H] ( C O ) = O ) O', '[H+] > O', 'N C C C C C ( C = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C O C 1 = C ( C ) C ( = O ) C ( C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C 1 = O', '[H+]', 'N ( C ) C ( = O ) C C C C C N ( = O ) C C C C ( = O ) C C C C C C C C C C C C C C C C C', '[H+]', '[O-]']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O > c 1 2 n c n c n c 2 c ( n c n c 2 1 ) N', 'N C [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( [C@@H] ( [C@H] ( O 1 O ) C O P ( O P ( = O ) ( O ) O P ( O P ( O P ( [O-] ) ( = O ) ( [O-] ) [O-] ) [O-] ) = O ) [O-] ) O ) O ) O ) O', 'n 1 c n c n c n c n c n c n c 1', 'O', 'C O']
['C ( C ) ( C ) C C = O > O = P ( O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) [O-] > [H+] > C ( C C C ) = O', '[O-]', '[H+] > O', 'N c 1 c c c c c ( c c c ( c c 1 ) C ( = O ) C ( = O ) N ) C ( C ) C ( = O ) C ) C', '( C']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[H+]', '[O-]', 'C O', '1 O']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O > O = C ( N ) N C C C [C@H] ( [NH3+] ) C ( [O-] ) = O > n 1 c n c 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) [O-] ) N', '[H+] > O', 'N C ( C C C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O', '[H+]', 'C ( = O ) [O-]']
['O C [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N', '[NH3+]', '*']
['C ( C C ( = O ) N C C S C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+] > O', 'O', '[H+]', '[C@@H] ( C C C C C ( = O ) [O-] ) C C C C C ( = O ) [O-] ) C C C ( = O ) [O-]']
['O = C ( [O-] ) C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', '[H+]', '[H+]', 'C C C ( = O ) C C C C ( = O ) [O-]', 'N C C C C ( = O ) [O-]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'N', '[NH3+]', '[O-]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > *', '[O-]', '[O-] C ( = O ) C C C C C C C C C C C C C C C C ( = O ) S ) C ( = O', '*', '[NH4+]']
['O = C ( C O ) C > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O > [H+]', '[O-]', '[H+]', '[H+]', '[C@@H] 1 C ( C C C C ( = O ) C']
['* N [C@@H] ( C C C N C ( = O ) C C C [C@H] ( N C ( = O ) c 1 c [nH] c 2 N c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c c 3 ) C N 2 ) c c 1 > * N [C@@H] ( C C C C N C ( = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( * ) = O', 'O', 'N C ( * ) C S', 'C C C C C C ( = O ) N C C C C ( = O ) C S', '[H+]']
['* S C ( = O ) C C C C C C > * S C ( = O ) C C ( = O ) O', 'O', 'C C ( * ) = O', '[H+]', '[H+]']
['C = C / C = C ( / O ) C ( = O ) [O-]', '[H+]', '[O-]', '[O-]', '[C@@H] 1 C C C C = C C C C ( = O ) [O-]']
['O = C ( N ) C C C C C C C C C ( = O ) [O-] > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( n c 1 ) N', 'N c 1 c c c c c ( n 1 ) C [C@H] ( C ( = O ) N ) *', 'N', 'C ( C C C C C C C C ( = O ) [O-] > O P ( = O ) ( C ) [O-] ) N * O P ( = O ) ( C [C@H] 1 O P ( O ) ( O ) ( O ) ( O ) O ) O P ( = O ) ( O ) ( O ) O ) O C [C@H] 1 O [C@@H] 1 O [C@@H] ( C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( n 1 O P ( = O ) ( O ) ( O ) O ) O ) [C@@H] 1 O P ( = O ) ( O ) ( O ) ( O ) [C@H] 1 O P ( = O ) ( = O ) ( O ) O ) O C [C@H] 1 O C [C@H] 1 O [C@@H] 1 O [C@@H] ( n 1 O [C@@H] ( n 1 O P ( = O ) ( n 1', '1 c n 1 c n c n c n c n c n c n c n c 2 c n c n c 2 c n c n c 2 c n c 2 c n c 2 N']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '*', '[H+] > O = C [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O [C@@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'N C O', 'N C ( = O ) C']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', '*', 'N', '*']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[O-]', '[O-]', '[NH3+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[C@@H] 1 C [C@H] ( O ) C ( O ) C ( O ) = O', '[C@@H] ( O ) C', 'N C']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( = O ) [O-] > O', '[H+] > O = C ( [O-] ) C C C ( = O ) [O-]', '[H+]', '[H+]', 'N C C C C C C ( = O ) C C C ( = O ) C C ( = O ) [O-]']
['* [C@@H] ( C ( = O ) [O-] ) N *', 'N *', 'N [C@@H] ( * ) C ( = O ) *', 'C ( = O ) [O-]', 'C ( * ) O']
['O ( C C [NH3+] ) C O > O ( P ( [O-] ) ( = O ) [O-] ) C C [NH3+] > O C [C@H] ( O ) C O', '[O-]', '*', 'C [C@H] ( * ) C O', '[NH3+]']
['C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C = C 4 C C = C ( C ) = C C C 4 ) C ( = O ) C C 1', 'O', '2 C C = O', '*', '*']
['O = C ( C C N 1 C ( = O ) N C ( = C 1 ) C ( = O ) N C C C 1 ) = O > c 1 ( c c c ( c c 1 ) N c 1 n c n ( c 2 n c ( N ) N ) C ( C ) C ( = O ) [O-] ) = O', '*', '*', 'c 1 c c c c c ( c ( c ( c ( c ( C ( c ( c 1 ) C ( C ( C ) N ) C ( C ) C ) C ( C ) C ) C ( = O ) N ) C ) C ( C ) C ( C ) C ( C ) C ( = O ) [O-] ) [N+] ( C ( C ) C ( C ) C ( C ) C ( C ) C ( = O ) [O-] ) C ( C ( C ) [O-] ) = O ) C ( C ( C ) [O-] ) = O ) C ( C ( C ) N 2 C ( C ( C ) C ( C ) = O ) N * ) C ( C ( C ) C ( = O ) N * ) C ( C ( C ) N * ) = O > O', '[O-]']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( O ) ( = O ) [O-] > c 1 n c ( c ( C C C N c 2 c ( n ( C C ) n c ( C ) c 2 ) = O ) = O ) N', '[H+] > P ( [O-] ) ( O P ( [O-] ) ( = O ) ( [O-] ) O ) [O-]', '[H+]', 'C [C@H] 1 O', 'n 1 c ( C C C ( C C ( = O ) [O-] ) C C C C ( [O-] ) C ( [O-] ) = O ) N ) C ( [O-]']
['O ( P ( = O ) ( O C [C@@H] ( C O C ( * ) = O ) O ) [O-] ) C O C ( * ) = O > O C [C@H] ( C O ) O', '*', '*', 'C ( = O ) *', 'P ( [O-] ) ( O ) ( O C [C@@H] ( C O ) ( C O ) ( C O ) C O P ( C C C ( C O ) ( C O ) ( C O ) ( C O ) ( C ( C O ) = O ) C ( C O ) C ( C ( C O ) C ( = O ) C ( * ) C ( = O ) C ( = O ) C ( = O ) * ) C ( = O ) * ) C ( = O ) * ) O']
['C ( C C C C C ) C C = O > O [C@@H] 1 [C@@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) C O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) O ) ( [O-] ) ( [O-] ) = O', 'O', '[O-]', 'N', 'C [C@H] 1 O']
['O = c 1 [nH] c ( = O ) c c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O = C ( [O-] ) C 1 O', '[C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@H] ( C O', '[O-]']
['O = C ( C O ) C ( = O ) [O-] > [O-] P ( O ) ( = O ) [O-]', '[O-]', '[H+] > [O-] P ( [O-] ) ( [O-] ) ( [O-] ) = O', 'P ( [O-] ) ( [O-] ) O', 'C [C@@H] 1 [C@@H] ( O ) C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N C ( C ) C ( = O ) [O-]', '2 C [C@H] ( O ) C O P ( O ) ( O ) ( O P ( = O ) ( O ) ( O ) O ) O P ( [O-] ) ( = O ) O', '( O ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', 'N', 'N C ( C ( C ) = O ) C C C C ( = O ) C C C ( O ) ( O ) O', 'N C C C ( O ) C ( O P ( O ) ( O ) C ) C O P ( O P ( O ) ( O ) ( O ) ( O ) ( O ) C ) C ) C 1 O P ( O P ( O ) ( O ) ( O ) ( O ) ( O ) C ) C 1 O']
['O = P ( O C [C@H] ( O ) [C@@H] ( O ) C ( = O ) C O ) ( [O-] ) ( [O-] ) = O > O = P ( O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) [O-]', '[O-]', '[H+] > O C [C@@H] ( C ( = O ) [O-] ) C ( C ( = O ) [O-] ) C ( C O ) C ( = O ) C', 'C', 'C']
