['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C ( = O ) [O-]', 'P ( = O ) ( [O-] ) [O-]', ') O', '*']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = C ( [O-] ) C c 1 c c c c c 1', '= O', 'C C [N+] ( = O ) ( [O-] ) [O-]', '= O', 'N c 1 c 1 c 2 c c c c c c c c c c c c 2 [C@@H] ( O ) c c c 1']
['C ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) S > O', '[O-]', '[O-]', '( [NH3+] ) C', '= O']
['[H+] > C ( \\ C ) ( C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) = C / C O P ( = O ) ( [O-] ) [O-] > [O-] P ( = O ) ( [O-] ) O', '( = O ) [O-]', '= O', '[O-]', 'n 1 c ( C / C = C ( \\ C ) C C C / C = C ( \\ C ) C C C / C / C = C ( \\ C C / C / C / C = C = C ( / C ) C C C / C / C = C ( / C / C / C / C = C ( \\ C ) C C C / C / C = C = C / C = C ( \\ C ) C C C / C / C = C = C ( / C / C / C / C = C = C ( / C ) C ) C C C C / C = C = C ( / C / C / C / C = C = C ( / C ) C C C / C / C = C ( / C ) C C C / C / C = C = C ( / C ) C C C / C O P C O P C = C ( / C O P C O P C O ) C ) C O P C ( C ) C ) C ) C ) C C C C O ) C ) C C C O ) C ) C C O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'O', '[C@H] 1', 'N c 2 n c n c n c 1 c n c n c 2 N']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] c 1 = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C', '', 'C', 'C']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', 'O *', '[Fe+3] ( * ) ( * * ) [C@@H] 1 O P ( = O ) ( [O-] ) O * ) O *', 'O', 'O']
['O > * [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@H] 1 O', 'O', '[O-]', '[O-]', '[H+]']
['O > [NH3+] C C C [C@H] ( N C ( = O ) C ) C ( [O-] ) = O', 'C', '[NH3+]', 'O', '[C@@H] ( C C']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O > C O c 1 c c c c 2 c 1 C ( = O ) c 1 c ( O ) c 3 c ( c ( O ) c 1 C 2 = O ) C [C@@] ( O ) ( C ( C ) = O ) C [C@@H] 3 O [C@H] 1 C [C@H] ( [NH3+] ) [C@H] ( O ) [C@H] ( C ) O 1', 'N 1 C', 'C', '3', 'N 2']
['[Na+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O > [H+]', '[H+]', '[O-]', 'O', '= P ( [O-] ) ( [O-] ) O']
['C C ( C ) ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '', 'O', '*', '*']
['[O-] P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) = O ) ( [O-] ) = O > [O-] C ( = O ) C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'c 1 c 2 c ( n c n 1 ) c ( n c n 2 ) N', '[C@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O', '[O-]', 'S [Mo] ( = O ) ( [O-] ) ( = O ) [O-]']
['O ( P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) ( [O-] ) = O ) P ( [O-] ) ( = O ) [O-] > O = c 1 n ( c c c ( n 1 ) N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) O', ') O', 'P ( = O', 'C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) O ) n 1 c 2 c ( n c 3 c ( n c 1 ) c ( N ) c n c n c 3 P ( N ) c 1 ) c ( n c n c n c 3 2 ) c ( N ) n c n c 1 ) [nH] 2 ) = O', '%12 ) c 1']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1', 'C [C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-]', 'C [C@H] 2', 'N 2 O [C@H] ( C [C@@H] ( = O ) C O P ( [O-] ) ( [O-] ) [O-] ) O', '[C@H] 2 O ) C']
['[O-] C ( = O ) c 1 [nH] c ( [nH] c ( c 1 ) = O ) = O > C ( [Fe-4] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N ) # N', '[O-]', 'C # N', '*', 'C ( C ( * ) = O']
['c 1 c c c c 2 c 1 c c ( O P ( O ) ( O ) = O ) c c 2 > O', 'P ( O ) ( [O-] ) = O', '[O-]', '[O-]', '[C@@H] 1 [C@H] ( O']
['O', '', 'N c 1 c c c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O P ( = O ) ( [O-] ) [O-] ) O', '*', '[O-]']
['C ( O ) [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 N = C ( N C 2 = * ) * > O = P ( [O-] ) ( [O-] ) O', '', '[C@H] 1 O [C@H] ( C [C@@H] ( O ) [C@@H] 1 O ) *', 'O', '[C@H] 1 O']
['O = P ( [O-] ) ( [O-] ) O > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( N ) = O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', '= C', '= O', '[NH3+]', '*']
['O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] ( C ) C 1 = O ) O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c ( [nH] c ( c 3 n c 2 ) = O ) N ) O 1 ) O ) O ) ( [O-] ) = O ) O > C ( [O-] ) ( = O ) [C@H] ( C C C ( [O-] ) = O ) [NH3+]', '', '[H+]', 'O', '']
['C ( C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C c 1 c ( c ( O ) c ( O C ) c ( O C ) c 1 O ) C ) C ) C ) C > P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O ) O ) = O ) [O-]', 'O', 'C', 'O', '[O-]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[O-]', 'N', '*']
['[O-] C = O > P ( O C C ( C ( C ) = O ) O ) ( = O ) ( O ) O', 'C', '*', '[C@H] ( O ) C ( C ) = O', '*']
['O = P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) O 1 ) O ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O > O [C@H] ( [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O ) C O > [H+]', '= O', 'O', 'P ( [O-] ) ( [O-] ) O', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N > [NH3+] [C@@H] ( C C C C ( = O ) [O-] ) C ( = O ) [O-]', '', '= O', '[NH2+] ) C C C ( = O > N C C 1 = C N ( [C@@H] 2 O [C@H] ( [C@@H] 3 O c n c n c 4 c n c n c 5 c ( c n c 4 c n c 5 c ( N ) c 2 c 1 n c n c n c 5 N ) c 5 N ) c 1 n c n c [Mg] 2 ) C ( C ( N ) C ( O P ( = O ) c 1 n c 2 ) C ( O ) [O-] ) C ( O P ( O P ( = O ) ( [O-] ) ( [O-] ) ( O ) [O-] ) [O-] ) O P ( = O ) [O-] ) O']
['N C ( = O ) C 1 = C N ( C = C C 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] > [NH4+] > O C ( C ( * ) = O ) = O', 'C', '[O-]', 'C ( * ) = O', '[Fe+3] 1']
['C C [C@] ( C ) ( C # N ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'C', 'N', 'O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', 'N', '[Fe+2]', 'C', '[C@H] 1 C 3']
['[H+] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', 'O', '[C@] 1 ( C ) ( C C C / C = C ( \\ C ) C C C C / C = C ( \\ C ) C C C C C = C ( C ) C ) C', '[C-] 1', '[Cu+2] ( C C C ) C C O P ( = O P ( = O ) ( C ) 1 ) C C C']
['C 1 ( = O ) C ( O C ) = C ( O C ) C ( C ( = C 1 C ) C / C = C ( / C * ) C ) = O > C ( [C@H] ( O ) C O ) O P ( = O ) ( [O-] ) [O-]', 'O', '', '= O', '*']
['C O P ( = S ) ( O C ) O c 1 c c c ( S ( C ) = O ) c ( C ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[O-]', 'O', '[O-]', '*']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O', 'O P ( = O ) ( [O-] ) [O-]', 'O', 'O']
['[O-] P ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) = O > O', '[O-]', '[O-]', '', '[H+]']
['C ( = O ) = O > C ( C ( = O ) C C C C C ) C ( S * ) = O > * S', '(', '*', '[C@H] ( [NH3+] ) C ( [O-] ) = O ) C C', '> O']
['[H+] > c 1 n c 2 c ( N ) n c n c 2 n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O > C ( [C@@H] 1 c 2 c c 3 C ( = C ( C C C ( [O-] ) = O ) c ( c c 4 c ( C C C ( [O-] ) = O ) c ( C C ( [O-] ) = O ) c ( [nH] 4 ) c c 4 [C@] ( C C ( [O-] ) = O ) ( C ) [C@@H] ( c ( n 4 ) c c ( [nH] 2 ) [C@] 1 ( C C ( = O ) [O-] ) C ) C C C ( [O-] ) = O ) n 3 ) C C ( [O-] ) = O ) C C ( = O ) [O-]', '[O-]', '= O', 'S C C C [C@H] ( C C ( = O ) [O-] ) [C@@H] ( C ( C ) [C@] 2 ( C C C C ( = O ) [O-] ) [C@H] 1 C C ( = O ) C C ( = O ) [O-] ) C C C C C ( = O ) [O-] ) [O-]', '*']
['[NH3+] [C@H] ( C ( = O ) [O-] ) C C ( C ) C > P ( = O ) ( O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( [O-] ) [O-] > * O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( n c ( c c 1 ) N ) = O ) O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O ) ( = O ) [O-] ) [O-] ) = O', 'C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n c n 3 ) O 1 ) O', 'P ( [O-] ) ( = O ) [O-]', 'P ( [O-] ) ( [O-] ) O * ) = O', 'P ( = O']
['[C@@H] 1 ( C [C@@H] ( O [C@@H] 1 C O P ( O P ( O P ( O ) ( [O-] ) = O ) ( = O ) [O-] ) ( = O ) [O-] ) * ) O', 'c 1 c c c ( c c c 1 ) n c ( = O ) [nH] c 1 2', 'N', '[O-]', '']
['O = C ( [C@H] ( [NH3+] ) C C C C ( = O ) N [C@@H] 1 C ( = O ) N 2 [C@@H] 1 S C C ( = C 2 C ( = O ) [O-] ) C O ) [O-] > [H+] > O = C ( C ) [O-]', 'C', '[NH3+]', '[O-]', '*']
['[NH4+] > C ( = O ) ( [O-] ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-]', 'O', '[C@H] ( C ( = O ) [O-] ) C', 'C', 'C ) [NH3+]']
['N C ( = [NH2+] ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '= C ( [O-] ) C', '*', '*', '*']
['O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O C ( O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', ') C O', '[Fe+3]', '= O', '[H+]']
['[NH4+] > N C ( = O ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', '[O-]', 'O', '. [NH4+]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > * * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O = O', '', '', '[Br-]', '4']
['C C C C = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', ')', '[O-]', '2', '= O']
['C [C@@H] ( O ) [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', 'P ( = O ) ( [O-] ) ( [O-] ) O', '* ) O', 'N']
['N [C@@H] ( C C C ( = O ) N [C@H] 1 C S S C [C@H] ( N C ( = O ) C C [C@H] ( N ) C ( = O ) O ) C ( = O ) N C C ( = O ) N C C C N C C C C N C C C N C ( = O ) C N C 1 = O ) C ( = O ) O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'N', 'N', '3 C ( = O ) C C = O']
['C [S+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C S ) C ( = O ) [O-]', 'O', 'C', 'O', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) n ( C ) c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'C', '2 = O', 'N C C ( C ) C O P ( C ) C c 2 = O', 'N C ) c 1 [nH] c n c n c 2']
['C 1 ( C ) ( C ) C C C C ( C ) = C 1 C = C C ( = C C = C C ( C ) = C C = O ) C > C 1 C ( C ) = C ( C ( C ) ( C ) C C 1 O ) / C = C / C ( C ) = C / C = C / C ( C ) = C / C = O', '1', 'O', 'O', '(']
['* [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '', 'O', '= O', '[Fe+3] 1']
['[H+] > O > O = P ( [O-] ) ( [O-] ) O > O = C ( [O-] ) c 1 c c c n c 1 C ( = O ) [O-]', '[NH3+]', '[O-]', '', 'N C ( = O ) C C C C ( = O ) [O-] > O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', 'P ( = O ) ( [O-] ) [O-]', '[C@H] 1 O', '[H+]']
['[nH] 1 c ( = O ) n ( c c c 1 = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( O * ) ( [O-] ) [O-]', '', '', '*', '%16']
['S 1 S [C@H] ( C C C C C ( N ) = O ) C C 1 > [H+] > [O-] C ( C ( = O ) C ) = O', 'O', '[O-]', '= C', '*']
['* C ( = O ) [C@H] ( * ) N C ( = O ) [C@@H] 1 C C C ( = O ) N 1 > O', '*', '*', '[C@H] ( [NH3+] ) C ( = O ) [O-]', 'C [O-]']
['c 1 ( N ) n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) [C@H] ( C ) C C C C C [C@@H] ( C ) C ( C ) [C@@H] 2 [C@@] 3 ( [C@H] ( [C@H] 4 [C@@H] ( [C@@] 5 ( [C@H] ( C [C@H] 3 O ) C [C@H] ( O ) C C 5 ) C ) C C 3 ) C C 2 ) C ) O ) ( C ) C ) = O ) = O ) O 1 ) = O ) O P ( [O-] ) ( = O ) [O-] > O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) = O', '', 'P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c ( c c c c c ( C ( = O ) N ) c 1 ) c c 2', ') C ( = O', '= O']
['P ( = O ) ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O > [C@H] 1 ( O ) C ( = O ) O [C@H] ( C ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'O', 'P ( [O-] ) ( = O ) [O-]', '[C@H] 1 O', 'C']
['O = C = O > [NH3+] C C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'O', '. [NH4+]', 'O']
['N c 1 n c ( N [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( N ) c ( = O ) [nH] 1', 'O', 'C ( C O ) C ( = O ) C', '', '']
['[O-] P ( = O ) ( O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) [O-] > c 1 ( c 2 c ( n c n 1 ) [nH] c n 2 ) N', '', '', 'n ( c n c 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( [O-] ) ( = O ) [O-] ) [C@@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O', '[H+] > [O-] ) C = P ( [O-]']
['O > C ( C S C ) [C@@H] ( C ( = O ) N [C@H] ( C ( = O ) * ) [C@H] ( O ) C ) [NH3+]', 'O', 'C', '*', 'C']
['[C@H] 1 ( O [C@@H] 2 [C@@H] ( C O ) O C ( O ) [C@@H] ( [C@H] 2 O ) O ) O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O', '', '[C@H] 1 O [C@@H] ( [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O', 'C O', 'N C 1']
['N c 1 c 2 c ( n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) O ) C ) = O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 3 O ) c n 2 ) n c n 1 > [O-] C ( = O ) C C ( = O ) C ( = O ) [O-] > O P ( [O-] ) ( [O-] ) = O > O ( P ( = O ) ( [O-] ) [O-] ) P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) [O-]', '4', '[O-]', '%16', '= O']
