['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C = C ( O P ( = O ) ( [O-] ) [O-] ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]', 'n 1 c c c c c c c ( = O']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1', 'O', 'O', 'O', '']
['[H+] > C ( = C ) c 1 c 2 n 3 [Fe-2] 4 5 [N+] 6 C ( C ( C ) = C ( C = C ) C = 6 C = c 6 c ( c ( c ( = C C 7 = [N+] 4 C ( C ( = C 7 C C C ( [O-] ) = O ) C ) = C c 3 c 1 C ) n 6 5 ) C C C ( [O-] ) = O ) C ) = C 2 > O = O > n 1 c 2 c ( n c n c 2 n ( c 1 ) [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C C C ( C ( = O ) N ) = C 3 ) O 2 ) O ) O ) = O ) O 1 ) N', 'C', 'C', '[O-]', 'C ( = O ) C']
['[C@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O C 1 ( O ) C O > C ( = O ) ( [C@@H] ( [NH3+] ) C C C ( = O ) N ) [O-]', '[O-]', 'N = C ( C ) C ( = O ) C', 'C', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = C ( [O-] ) C c 1 c c c c c 1', 'N ( C ) c 1 c c c c c c 1 2', 'C = O', 'N ( C ) C', '= O']
['C ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) S > O', '[O-]', '( C [C@@H] ( [NH3+] ) C C O ) = O', '= O', 'C']
['[H+] > C ( \\ C ) ( C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) C ) = C / C O P ( = O ) ( [O-] ) [O-] > [O-] P ( = O ) ( [O-] ) O', '= O', '( [O-] ) O', 'C / C = C ( \\ C ) C C C C = C ( C ) C ) C', '[S-2] = C']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', '= O', '[H+]']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] c 1 = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '2 O', 'O', '[O-]']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', 'O * > O = C = O', '[C@H] ( C O ) [C@@H] ( * ) C ( = O ) N', 'C ( * ) Cl ) [C@H] ( * ) [NH3+]', 'C ( = O']
['O > * [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@H] 1 O', 'O', '[H+]', '[O-]', 'C 2 1 O']
['O > [NH3+] C C C [C@H] ( N C ( = O ) C ) C ( [O-] ) = O', 'O', '*', '[NH3+]', '( C C']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O > C O c 1 c c c c 2 c 1 C ( = O ) c 1 c ( O ) c 3 c ( c ( O ) c 1 C 2 = O ) C [C@@] ( O ) ( C ( C ) = O ) C [C@@H] 3 O [C@H] 1 C [C@H] ( [NH3+] ) [C@H] ( O ) [C@H] ( C ) O 1', 'N 1 C', '[C@] 1 ( C ) C', 'N 2 = O', '']
['[Na+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O > [H+]', '[H+]', '[O-]', '[O-]', '[NH3+]']
['C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '', 'O', '= O', '(']
['O = C ( O P ( [O-] ) ( [O-] ) = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [C@@H] 1 ( C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O', 'P ( = O ) ( [O-] ) [O-]', 'O', '', 'O']
['O 1 [C@H] ( [C@H] ( [C@@H] ( [C@H] 1 C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N > c 1 ( c c c ( N ) n c 1 ) C [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( [O-] ) = O', 'P ( = O ) ( O ) [O-] ) [O-]', 'O', 'c 1 c ( = O > n c c c c c ( N ) n c 1 N C', '> [H+]']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1', 'C', 'O P ( = O ) ( [O-] ) [O-] ) [O-]', 'N', '']
['[O-] C ( = O ) c 1 [nH] c ( [nH] c ( c 1 ) = O ) = O > C ( [Fe-4] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N ) # N', '', 'C', '*', '*']
['c 1 c c c c 2 c 1 c c ( O P ( O ) ( O ) = O ) c c 2 > O', '[H+]', '[O-]', 'P ( [O-] ) ( = O ) O', '= O']
['O = P ( [O-] ) ( [O-] ) O', '', '( [O-] ) O', '[Fe+2]', '= O']
['C 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 N = C ( N C 2 = * ) * > O = P ( [O-] ) ( [O-] ) O', '', '[C@H] 1 C [C@H] ( N = C ( * ) C 1 = * ) *', '[C@@H] ( O ) C *', '*']
['O = P ( [O-] ) ( [O-] ) O > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( N ) = O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'O', '= P ( [O-] ) ( [O-] ) O', '= O', '[C@H] 1 [C@H] ( C O ) [C@@H] ( C ) [C@@H] ( O ) [C@@H] 1 O']
['O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] ( C ) C 1 = O ) O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c ( [nH] c ( c 3 n c 2 ) = O ) N ) O 1 ) O ) O ) ( [O-] ) = O ) O > C ( [O-] ) ( = O ) [C@H] ( C C C ( [O-] ) = O ) [NH3+]', '[O-]', 'C', 'N ( C ) = O', 'c 1 c [nH] c ( = O ) c ( n ( c 2 c 1 ) N C ) C']
['C ( C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C c 1 c ( c ( O ) c ( O C ) c ( O C ) c 1 O ) C ) C ) C ) C > P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O ) O ) = O ) [O-]', 'C', 'C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@H] ( N 2 C = C C C C ( = C 1 ) C ( = O ) N ) C ) O 1 ) O ) O ) O ) O', '= O', '[SH-]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'N', '[O-]', '[O-]']
['[O-] C = O > P ( O C C ( C ( C ) = O ) O ) ( = O ) ( O ) O', 'C', 'C = O', '[H+]', '[C@H] ( O ) C ( [O-] ) C ( [O-] ) = O']
['O = P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) O 1 ) O ) = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] > O [C@H] ( [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O ) C O > [H+]', '', 'P ( = O ) ( [O-] ) ( O ) [O-]', '', '= O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-] ) [C@@H] 1 O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '*', '[NH3+]', 'C ( = O ) C C 1', '[NH3+]']
['N C ( = O ) C 1 = C N ( C = C C 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] > [NH4+] > O C ( C ( * ) = O ) = O', 'C', 'C', '[O-]', 'P ( = O ) ( N ) [O-] ) = O']
['C C [C@] ( C ) ( C # N ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'C', '[C@H] 1 O', '[C@H] ( C O ) [C@@H] ( C ) [C@H] ( O ) [C@@H] 1 O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', ') C = O', 'N ( C = O', 'O', '( C C']
['[H+] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', 'O', '[C@] 1 ( C C O P ( = O ) ( C ) ( C C C / C = C 1 \\ C ) C C C = C / C ( C ) C C C C = C ( C ) C ) C', '[Cl-] P ( C ) C', '[Cl-] P ( C ) = O']
['C 1 ( = O ) C ( O C ) = C ( O C ) C ( C ( = C 1 C ) C / C = C ( / C * ) C ) = O > C ( [C@H] ( O ) C O ) O P ( = O ) ( [O-] ) [O-]', 'O', '', '= O', '( C']
['C O P ( = S ) ( O C ) O c 1 c c c ( S ( C ) = O ) c ( C ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[O-]', 'O', 'O', '[Fe+2] ( C']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O > C C C ( = O ) S C C C N C ( = O ) C C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( N C ) C ( = O ) C C ) N C ( = O ) C C C S', 'O > N C ( = O ) C C C C ( = O ) S C C C N C ( = O ) C C C N C ( = O ) O', 'P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'P ( [O-] ) ( [O-] ) O C [C@H] 1 O ) ( O ) O [C@@H] ( = O ) O']
['[O-] P ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) = O > O', '[O-]', '[H+]', '= O', '[NH3+]']
['C ( = O ) = O > C ( C ( = O ) C C C C C ) C ( S * ) = O > * S', '(', '[O-]', '[C@H] ( C ) = O ) C', '']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 3 O [C@@H] ( n 4 c 5 c ( c ( N ) n c n 5 ) n c 4 ) [C@@H] ( [C@@H] 3 O ) O ) = O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) C = C C 1 > c 1 ( c 2 c c 3 [nH] c ( c ( c 4 ) C C ( [O-] ) = O ) c ( c 3 C C C ( [O-] ) = O ) C ( c ( c c 4 [nH] c ( c ( C C C ( = O ) [O-] ) c 4 C C ( [O-] ) = O ) C 2 C C C ( [O-] ) = O ) c ( C C ( [O-] ) = O ) c 3 C C C ( = O ) [O-] ) C ( C C ( [O-] ) = O ) = C 3 C C C ( = O ) [O-] ) C ( C C ( [O-] ) = O ) C', 'C ( = O ) [O-]', '= O', '= O', '= C 1']
['[NH3+] [C@H] ( C ( = O ) [O-] ) C C ( C ) C > P ( = O ) ( O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( [O-] ) [O-] > * O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( n c ( c c 1 ) N ) = O ) O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O ) ( = O ) [O-] ) [O-] ) = O', '', '', '[O-]', 'P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( n 2 c 3 c ( n c ( N ) c ( = O ) c ( c ( c c c c c 3 ) N ) N ) N ) c c c ( O 1 ) N ) c 3 ) c 2 ) C = O']
['[C@@H] 1 ( C [C@@H] ( O [C@@H] 1 C O P ( O P ( O P ( O ) ( [O-] ) = O ) ( = O ) [O-] ) ( = O ) [O-] ) * ) O', '2 = O', '( C [C@@H] 1 O ) C O P ( [O-] ) ( O P ( O P ( O ) ( = O ) ( [O-] ) O ) [O-] ) [O-]', '[C@H] 1 O', '[O-]']
['O = C ( [C@H] ( [NH3+] ) C C C C ( = O ) N [C@@H] 1 C ( = O ) N 2 [C@@H] 1 S C C ( = C 2 C ( = O ) [O-] ) C O ) [O-] > [H+] > O = C ( C ) [O-]', 'O', 'O', '= C ( C ) [O-]', '[O-]']
['[NH4+] > [NH3+] [C@H] ( C ( = O ) [O-] ) C C C ( [O-] ) = O', 'C ( [O-] ) = O', '[O-]', '[C@@H] ( C ) [NH3+]', '[O-]']
['N C ( = [NH2+] ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '= C [O-]', '*', '[Fe+3]', '']
['O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O C ( O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', ') [C@@H] 1 O', '[H+]', '[C@H] ( C O', '> O']
['[NH4+] > N C ( = O ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH4+]', 'O', 'O', '( C']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > * * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O = O', '[O-]', '', '[Fe+3] 1 ( C O P ( [O-] ) ( [O-] ) O P ( = O ) [O-] ) O', '[Br-] * * * *']
['C C C C = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', ') C', '> O', '= O', '[Fe+3]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( [O-] ) O * > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', '[NH3+] [C@@H] ( * ) C = O ) [C@H] 1 O', 'N 1 O', '[NH3+] [C@@H] ( * ) C O P ( = O ) [O-]']
['N [C@@H] ( C C C ( = O ) N [C@H] 1 C S S C [C@H] ( N C ( = O ) C C [C@H] ( N ) C ( = O ) O ) C ( = O ) N C C ( = O ) N C C C N C C C C N C C C N C ( = O ) C N C 1 = O ) C ( = O ) O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', ') C', '[NH3+]', '( = O']
['C [S+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C S ) C ( = O ) [O-]', 'C ( = O ) [O-]', '[NH3+]', '*', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N C ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'C', '*', '2 = O', '[Fe+3] 1 [nH] c n c 1 2 > [H+]']
['C 1 ( C ) ( C ) C C C C ( C ) = C 1 C = C C ( = C C = C C ( C ) = C C = O ) C > C 1 C ( C ) = C ( C ( C ) ( C ) C C 1 O ) / C = C / C ( C ) = C / C = C / C ( C ) = C / C = O', '1', '= O', '1', '[C@] ( C ) C = O']
['* [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '', 'C', 'C', '[H+]']
['[H+] > O > O = P ( [O-] ) ( [O-] ) O > O = C ( [O-] ) c 1 c c c n c 1 C ( = O ) [O-]', 'N C C ( = O ) [O-]', 'N C C ( = O ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', 'N']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', 'C', 'O', '[C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O']
['[nH] 1 c ( = O ) n ( c c c 1 = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( O * ) ( [O-] ) [O-]', 'O', '*', '[C@@H] 1 C O P ( = O ) ( O * ) [O-]', 'c 2 c c c ( n c c ( [nH] c ( [nH] c 1 ) c ( = O ) [nH] 2 ) = O ) = O']
['S 1 S [C@H] ( C C C C C ( N ) = O ) C C 1 > [H+] > [O-] C ( C ( = O ) C ) = O', 'O', 'O', 'O', 'O']
['* C ( = O ) [C@H] ( * ) N C ( = O ) [C@@H] 1 C C C ( = O ) N 1 > O', '= C ( * ) [C@@H] ( [NH3+] ) C C S', '*', '= O', '[NH3+]']
['C ( = O ) ( C [C@@H] ( C ( C ) C ( [C@@H] ( O ) C N C C C ( = O ) N C C S C ( = O ) [C@H] ( C C ( C C C C C C [C@@H] 1 [C@@H] 1 [C@@H] ( O ) C [C@H] 1 [C@@] 2 ( C ) [C@H] ( C [C@H] 3 O ) C C 1 ) C C C ( O ) C ) = O ) C ) O ) N C C S > O = P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O 1 ) O ) ( [O-] ) = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) [O-]', '[C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 > O', '= O', '[C@@H] 1 C [C@@H] ( C [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) [C@] 1 C [C@@H] ( O P ( [O-] ) ( O P ( [O-] ) ( O ) ( O ) = O ) = O ) [O-] ) O', 'O P ( O P ( O P ( O P ( [O-] ) ( O C [C@@H] 1 C [C@@H] 1 C [C@@H] ( O P ( O P ( = O ) ( [O-] ) ( [O-] ) ( [O-] ) ( O C [C@@H] 1 C [C@@H] 1 C [C@@H] 1 C [C@@H] ( O ) ( O ) [C@] 1 C [C@@H] ( O ) [C@] 1 C [C@@H] ( O ) [C@] 1 C [C@@H] ( O ) [C@] 1 C [C@@H] ( O ) [C@] 1 C [C@@H] ( O ) [C@] 1 C [C@@H] ( O ) [C@] 1 C [C@@H] ( O ) [C@] 1 C [C@@H] ( O ) [C@] 1 C [C@@H] ( O ) [C@] 1 C C C C C C [C@@H] ( O ) [C@] 1 C C C ( O ) ( O ) ( O ) = O ) C C C ( O ) C C ( C ( C ( C ( = O ) C ( C ( = O ) C C ( N C ( N C C ( N C C ( = O ) C C ( = O ) C C ( = O ) C C ( = O ) C C 1 ) C ( = O ) C C 1 ) C ( = O ) C C 1 ) C ( = O ) C C 1 ) C ( = O ) C C 1 ) C ( = O ) C C C 1 ) C ( = O ) C C ) C ) C ) C ) C ) C ) C ) C ) [O-] ) [O-] ) = O ) ( [O-] ) = O )']
['P ( = O ) ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O > [C@H] 1 ( O ) C ( = O ) O [C@H] ( C ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'O', 'P ( = O ) ( [O-] ) [O-]', 'C [C@@H] 1 O', '= O']
['O = C = O > [NH3+] C C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '*', '= O', '= O']
