['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'P ( = O ) ( [O-] ) [O-]', '[O-]', '[C@@H] 1 O', 'C [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O P ( = O ) [C@@H] 1 O']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+]', 'O', '', 'O', '[H+]']
['C / C ( C C / C = C ( \\ C ) C C C = C ( C ) C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C 1 = C ( C ( = O ) C ( = C ( O C ) C 1 = O ) O C ) C ) C ) C ) C > O C [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) O', '', '', '[C@@H] ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C', '[O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '2', 'C', '[H+]', '[NH3+] ) C']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C S > O = C ( [O-] ) C ( C ) = O > [NH4+]', '[NH4+]', '', 'C [C@@H] ( C ( = O ) [O-] ) C ( [O-] ) = O', 'C']
['[H+] > O = O > C ( = C / c 1 c c c ( O ) c c 1 ) \\ C ( = O ) [O-]', '', '[NH4+]', '', '> O = O']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1', '', '', 'N', '( C 2 > O']
['[H+] > C ( = C ) c 1 c 2 n 3 [Fe-2] 4 5 [N+] 6 C ( C ( C ) = C ( C = C ) C = 6 C = c 6 c ( c ( c ( = C C 7 = [N+] 4 C ( C ( = C 7 C C C ( [O-] ) = O ) C ) = C c 3 c 1 C ) n 6 5 ) C C C ( [O-] ) = O ) C ) = C 2 > O = O > n 1 c 2 c ( n c n c 2 n ( c 1 ) [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C C C ( C ( = O ) N ) = C 3 ) O 2 ) O ) O ) = O ) O 1 ) N', '', '2', '> O', '2 [C@@H] 1 [C@@H] ( O ) C O P ( [O-] ) ( [O-] ) = O']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C > P ( [O-] ) ( = O ) ( O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C ( C ) = O ) N C ( = O ) C ) [O-]', ') O', '[H+]', ') C', ') N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = C ( [O-] ) C c 1 c c c c c 1', 'C ( = O ) [O-]', 'N [C@@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O ) O P ( = O ) ( [O-] ) O C [C@H] 1', 'N c 1 c 1 c n c n c 2 c n c 3 c ( [O-] ) c ( Cl ) n c n c n c 3 c 2 1', '[Fe+2]']
['C ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) S > O', '[SH-]', '[SH-]', '[SH-]', '[SH-]']
['[H+] > C ( \\ C ) ( C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C O P ( [O-] ) ( = O ) [O-] ) C ) C ) C > O = P ( O ) ( [O-] ) [O-]', '[Fe+3]', '[Fe+3]', '[Fe+3]', '[C@@H] ( C O ) ( O ) [O-]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'O', 'N', 'C ( = O ) [O-]']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] c 1 = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'C', '*', '[C@@H] ( O ) C 1']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', 'O', '[C@H] 1 C [NH2+] *', '[NH3+]', 'N [C@@H] ( * ) C ( * ) C ( = O ) N [C@@H] ( * ) C ( * ) C ( = O * ) N * > O']
['O > * [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@H] 1 O', '[H+]', '', '', '[O-]']
['C C ( = O ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C [NH3+]', 'C', ') C ( = O', 'C [C@@H] ( C C C C C [NH3+] ) O', '[Cl-]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O > C O c 1 c c c c 2 c 1 C ( = O ) c 1 c ( O ) c 3 c ( c ( O ) c 1 C 2 = O ) C [C@@] ( O ) ( C ( C ) = O ) C [C@@H] 3 O [C@H] 1 C [C@H] ( [NH3+] ) [C@H] ( O ) [C@H] ( C ) O 1', ') O', '[SH-]', '[SH-]', '3']
['[Na+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O > [H+]', '> [H+]', '[Na+]', '> O', 'C']
['C C ( C ) ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[SH-]', '[SH-]', '*', '> O']
['O = C ( O P ( [O-] ) ( [O-] ) = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [C@@H] 1 ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] 1 O', 'O', 'P ( [O-] ) ( = O ) [O-]', '[C@H] ( C O ) [C@H] 1 O', 'c 1 C ( = O']
['O ( P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) ( [O-] ) = O ) P ( [O-] ) ( = O ) [O-] > O = c 1 n ( c c c ( n 1 ) N ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) O', '', 'C', '[C@H] 1 O [C@@H] ( n 2 c c c c c ( n c n c 2 = O ) N ) n c 1', 'P ( P ( [O-] ) ( [O-] ) ( [O-] ) ( = O ) [O-] ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', '*', '* > C C C ( = O ) O', '[H+]']
['[O-] C ( = O ) c 1 [nH] c ( [nH] c ( c 1 ) = O ) = O > C ( [Fe-4] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N ) # N', 'C', 'C # N', 'C', '']
['c 1 c c c c 2 c 1 c c ( O P ( O ) ( O ) = O ) c c 2 > O', 'P ( = O ) ( [O-] ) [O-]', '', 'o 1 c 1 c c c c c c c c 2 c c c 2 c 1 c c c c 2 [nH] c c 2 1 > [H+]', '[O-]']
['O = P ( [O-] ) ( [O-] ) O', '[O-]', '*', '[O-]', 'P ( = O']
['* C 1 = N [C@H] ( C ( = * ) N C ( * ) = C 1 ) O > O', '[C@@H] 1 [C@@H] ( C O ) O [C@H] ( O P ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( O ) = O', '2 ) [O-]', '[C@@H] 1 O', '']
['O = P ( [O-] ) ( [O-] ) O > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( N ) = O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', ') O', '[H+]', '[SH-]', 'C']
['O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] ( C ) C 1 = O ) O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c ( [nH] c ( c 3 n c 2 ) = O ) N ) O 1 ) O ) O ) ( [O-] ) = O ) O > C ( [O-] ) ( = O ) [C@H] ( C C C ( [O-] ) = O ) [NH3+]', 'O', ')', 'C', '[NH4+]']
['C ( C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C c 1 c ( c ( O ) c ( O C ) c ( O C ) c 1 O ) C ) C ) C ) C > P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O ) O ) = O ) [O-]', '', '[H+]', '[O-]', '[C@@H] ( O ) [C@@H] 1 O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', '', 'N', '*']
['C ( C = O ) C ( = O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) O > O', '= P ( O ) ( [O-] ) [O-]', '= O', '', 'O']
['O = P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) O 1 ) O ) = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > O [C@H] ( [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O ) C O > [H+]', 'P ( [O-] ) ( [O-] ) = O', '', '[nH] 1 c c c c c c ( = O ) n c 1 n c 2 n c n c 1 N', '[C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 ) C O ) [C@@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( C O ) C O P ( O P ( = O P ( = O ) ( = O ) ( = O ) ( = O ) ( = O ) ( [O-] ) [O-] ) [O-] ) [O-] ) O ) O ) O ) O ) C O 1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] 2 c 1 O C [C@H] ( n 3 c n c 2 c ( = O ) c ( N ) n c n c 3 2 ) [C@H] ( O C C ( = O ) [C@@H] ( [NH3+] ) C C C C ( = O ) [O-] ) [C@@H] ( O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O ) C C C ( = O ) C 1', 'N', 'N', 'N']
['N C ( = O ) C 1 = C N ( C = C C 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] > [NH4+] > O C ( C ( * ) = O ) = O', ') = O', '[C@@H] ( * ) C', ') C', '[Fe+3] 1']
['C C [C@] ( C ) ( C # N ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', ')', '[SH-]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', 'N', '3', 'O', '> O']
['[H+] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '[Fe+2]', ') ( [O-]', 'O', '[NH4+]']
['C 1 ( = O ) C ( O C ) = C ( O C ) C ( C ( = C 1 C ) C / C = C ( / C * ) C ) = O > C ( [C@H] ( O ) C O ) O P ( = O ) ( [O-] ) [O-]', ') [O-]', '*', '[NH4+]', '[NH4+]']
['C O P ( = S ) ( O C ) O c 1 c c c ( S ( C ) = O ) c ( C ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '> O', 'C', '[H+]', 'P ( = O ) ( [O-] ) O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '( [O-] ) = O > C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c n c n c 4 c ( N ) c ( = O ) [n-] n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) C C C > [H+]', '( = O', '= O', '']
['[O-] P ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) = O > O', 'P ( O ) ( [O-] ) ( O ) = O', '', '[C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[nH] 1 c 1 c c c c ( n c 2 c ( N ) n c 1 ) n c ( N']
['C ( = O ) = O > C ( C ( = O ) C C C C C ) C ( S * ) = O > * S', 'C', 'C', 'O', ') C ( = O']
['[H+] > N 1 ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 3 O [C@@H] ( N 4 C = C C C ( = O ) N ) [C@H] ( O ) [C@@H] 4 C O ) ( [O-] ) = O ) ( [O-] ) = O ) O 2 ) O ) O ) C = C C 2 C ( C ( = O ) [O-] ) = C C 2 C 1 = N 6 [Mg-2] 5 ( n 4 c ( n c 5 c ( [nH] c ( c ( c 1 ) C C C ( [O-] ) = O ) = N 2 ) c ( C C ( = O ) [O-] ) c 3 C C C ( [O-] ) = O ) C C C ( [O-] ) = O', '[H+] > c 1 2 c 3 [nH] c ( n c ( c 3 n c n 1 ) N [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) [C@H] ( C O P ( [O-] ) ( C C C C ( [O-] ) = O ) = O ) C C C ( [O-] ) = O ) C 1 C C C ( [O-] ) = [NH+]', '[C@@] ( [C@@H] ( C C C C ( [O-] ) = O ) C 1 ) ( C ( C ( [O-] ) = O ) C 1 ) C C ( [O-] ) = [N+] 3 = 5', '[C@@] c 3 = 2 ) C C', '1 = 1']
['[NH3+] [C@H] ( C ( = O ) [O-] ) C C ( C ) C > P ( = O ) ( O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( [O-] ) [O-] > * O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( n c ( c c 1 ) N ) = O ) O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O ) ( = O ) [O-] ) [O-] ) = O', 'O', 'O', '[O-]', '[O-]']
['[C@H] 1 ( O ) C [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) = O', ') O', '[Fe+3]', 'P ( [O-] ) ( [O-] ) = O', ') O']
['O = C ( [C@H] ( [NH3+] ) C C C C ( = O ) N [C@@H] 1 C ( = O ) N 2 [C@@H] 1 S C C ( = C 2 C ( = O ) [O-] ) C O ) [O-] > [H+] > O = C ( C ) [O-]', '', '', '[O-]', '[O-]']
['[NH4+] > C ( = O ) ( [O-] ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-]', '> [NH4+]', 'C ( = O ) [O-]', '[NH4+]', 'C']
['N C ( = [NH2+] ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', 'C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', '[NH4+]', '> O']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', ') [C@H] ( O', '> [H+]', '', 'P ( = O']
['N C ( = [NH2+] ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '[NH4+]', 'C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'N', '[NH3+]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > * * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O = O', 'P ( [O-] ) ( [O-] ) O', '[H+]', '*', 'O']
['C C C C = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C', '[H+]', '> O', ') C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = [NH2+] ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '', '3 O', '', '']
['N [C@@H] ( C C C ( = O ) N [C@H] 1 C S S C [C@H] ( N C ( = O ) C C [C@H] ( N ) C ( = O ) O ) C ( = O ) N C C ( = O ) N C C C N C C C C N C C C N C ( = O ) C N C 1 = O ) C ( = O ) O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', ') C', '[Fe+3]', '[Fe+3]', '[Fe+3]']
['C [S+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C S ) C ( = O ) [O-]', '', '[NH3+]', 'O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@H] ( O C ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[H+]', 'N 2 C ( = O ) O C', '= O', '> C [C@@H] ( N c 1 2 c n 1 c n c n c 3 c ( C ) [nH] c ( N ) [nH] c ( C ) n c 3 = O']
['C 1 ( C ) ( C ) C C C C ( C ) = C 1 C = C C ( = C C = C C ( C ) = C C = O ) C > C 1 C ( C ) = C ( C ( C ) ( C ) C C C 1 O ) / C = C / C ( C ) = C / C = C / C ( C ) = C / C = O', ')', 'C', '[Fe+3]', 'Cl']
['* [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '', '[SH-]', '[SH-]', 'N']
['[NH2+] = C ( C C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( C O ) C O P ( = O ) ( [O-] ) [O-]', 'P ( = O ) ( [O-] ) [O-]', ') O', 'P ( = O', 'O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', 'N', '', '[NH3+]']
['[nH] 1 c ( = O ) n ( c c c 1 = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( O * ) ( [O-] ) [O-]', '[O-]', '[C@@H] ( O ) C 1', 'O P ( = O ) ( [O-] ) [O-]', '[O-]']
['C ( = O ) = O > S C ( C C C C C ( N ) = O ) C C S C ( C ) = O', '[N+] ( = O ) ( C ) C', '', 'c 1 c c c c c ( S ) n 2 c n c n 1 [S]', '[Cl-] 5']
['* C ( = O ) [C@H] ( * ) N C ( = O ) [C@@H] 1 C C C ( = O ) N 1 > O', '[O-]', 'P ( = O ) ( [O-] ) O', 'O', 'O']
