['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C = C ( O P ( = O ) ( [O-] ) [O-] ) C', '[C@@H] ( O ) C ( = O ) [O-]', '[O-]', '*']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C c 1 c c c c c 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C ( = O ) C', '( C ) C', '1', 'O']
['C ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) S > O', '[SH-]', '[SH-]', '[SH-]', 'S']
['[H+] > C ( \\ C ) ( C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) = C / C O P ( = O ) ( [O-] ) [O-] > [O-] P ( = O ) ( [O-] ) O', '[Fe+3]', '', '[C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O 1 ) C O', 'C O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '[Ca+2]', 'N']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] c 1 = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'C', '( = O ) C', 'O']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', 'C ( * ) O', '[C@@H] 1 C ( * ) [NH2+] *', '[NH3+]', 'P ( = O ) ( [O-] ) C']
['O > * [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@H] 1 O', '', '', '[NH4+]', 'P ( = O ) ( [O-] ) [O-]']
['[NH4+] > [NH3+] C C C [C@H] ( N C ( = O ) C ) C ( = O ) [O-]', '[H+]', '1 C C C C ( = O ) [O-] > O', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]', '1']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O > C O c 1 c c c c 2 c 1 C ( = O ) c 1 c ( O ) c 3 c ( c ( O ) c 1 C 2 = O ) C [C@@] ( O ) ( C ( C ) = O ) C [C@@H] 3 O [C@H] 1 C [C@H] ( [NH3+] ) [C@H] ( O ) [C@H] ( C ) O 1', '[H+]', '[H+]', '[NH4+]', 'C']
['[Na+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O > [H+]', '[Na+]', '[H+]', '. O', '[SeH-]']
['C C ( C ) ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '1', 'N', '[Br-]', '[Br-]']
['[O-] P ( O P ( [O-] ) ( O C ( = O ) [O-] ) = O ) ( [O-] ) = O > [C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) O [C@H] 1 n 1 c 2 n c n c ( c 2 n c 1 ) N', 'C ( = O ) C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) [O-]', '', '', '']
['O ( P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) ( [O-] ) = O ) P ( [O-] ) ( = O ) [O-] > O = c 1 n ( c c c ( n 1 ) N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) O', '', 'C', '1', 'C O P ( [O-] ) ( [O-] ) = O']
['* [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1', '*', 'O', ') O', '']
['[O-] C ( = O ) c 1 [nH] c ( [nH] c ( c 1 ) = O ) = O > C ( [Fe-4] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N ) # N', 'C # N', '', ') # N', 'O']
['c 1 c c c c 2 c 1 c c ( O P ( O ) ( O ) = O ) c c 2 > O', 'P ( = O ) ( [O-] ) [O-]', '', '[nH] 1 c c c c c c c c 2 c c c c c c 2 1', '']
['O', 'C c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) c 2 c c ( = O ) [nH] c 1 = O', '> O', 'P ( [O-] ) ( [O-] ) 2', 'C = O']
['C ( O ) [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 N = C ( N C 2 = * ) * > O = P ( [O-] ) ( [O-] ) O', 'c 1 c ( C ) n c [nH] c 1', '', '= O', '[NH4+]']
['O = P ( [O-] ) ( [O-] ) O > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( N ) = O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', ') O', '[SH-]', '', '> [H+]']
['O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] ( C ) C 1 = O ) O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c ( [nH] c ( c 3 n c 2 ) = O ) N ) O 1 ) O ) O ) ( [O-] ) = O ) O > C ( [O-] ) ( = O ) [C@H] ( C C C ( [O-] ) = O ) [NH3+]', 'C', ')', '[SeH]', '[O-]']
['C ( C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C c 1 c ( c ( O ) c ( O C ) c ( O C ) c 1 O ) C ) C ) C ) C > P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O ) O ) = O ) [O-]', '[O-]', 'P ( [O-] ) ( [O-] ) = O', '[H+]', '[C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C C C = C = C ( C ( N ) C ( = C ( N ) = C ( N ) C ( N ) = C ( N ) C ( = C ( N ) N ) C ( = C ( = C ( N ) N ) N ) C ( = C ( = C ( = C ( N ) N ) N ) N ) C ( C ( = C ( = C ( = C ( N ) N ) C ( = C ( = C ( N ) C 1 ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) C C C = C = C = C = C = C = C 1']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[NH4+]', '[NH4+]', '[O-]']
['[O-] C = O > P ( O C C ( C ( C ) = O ) O ) ( = O ) ( O ) O', 'C', 'O', 'O', 'P ( = O ) ( O ) ( O ) C > O']
['O = P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) O 1 ) O ) = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > O [C@H] ( [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O ) C O > [H+]', 'P ( [O-] ) ( = O ) [O-]', '[C@H] ( O ) C', '[C@H] ( O ) C O', '[C@H] ( C O ) C (']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c 2 c c c c ( N ) n c 2 = O ) n c 2 c 2 c c ( O ) n c 2 2 c 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C C ( = O ) [O-]', 'N', 'P ( = O ) ( [O-] ) C [C@H] ( O ) C O P ( = O ) ( [O-] ) ( [O-] ) O P ( O ) ( O P ( = O ) ( [O-] ) ( [O-] ) O P O P ( = O ) ( [O-] ) ( O ) O C [C@H] 1 O [C@@H] 1 O [C@H] 2 O [C@@H] ( n 1 O [C@@H] ( n 2 c n 2 c n c n c n c 2 c n c 2 c 2 c n c 3 c ( N ) ( = O ) ( = O ) ( N ) n c n c 2 ) c 2 ) [C@H] ( C O ) [C@@H] 2 c 2 c c c c c ( O ) n c 2 3 c ( = O ) [C@H] ( O ) [C@@H] 1 O', '[K+] 2 > N']
['N C ( = O ) C 1 = C N ( C = C C 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] > [NH4+] > O C ( C ( * ) = O ) = O', ') C', '*', '[Fe+3] 1 ( O', '[Cu+2] ) ( O * ) = O']
['C C [C@] ( C ) ( C # N ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', ')', '[O-]', '[SH-]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', 'N', 'C', '[nH] 1', 'O']
['[H+] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', 'P ( = O ) ( [O-] ) [O-]', 'O', '', '']
['C 1 ( = O ) C ( O C ) = C ( O C ) C ( C ( = C 1 C ) C / C = C ( / C * ) C ) = O > C ( [C@H] ( O ) C O ) O P ( = O ) ( [O-] ) [O-]', ')', '[O-]', '/ C = C ( \\ C ) C', '[Fe+3]']
['C O P ( = S ) ( O C ) O c 1 c c c ( S ( C ) = O ) c ( C ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '> O', 'P ( O', 'C', '= O ) ( [O-] )']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'C C [C@H] ( = O ) C C C', '= O', '= O', '']
['[O-] P ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) = O > O', '[O-]', 'P ( O ) ( [O-] ) = O', '', '[H+]']
['C ( = O ) = O > C ( C ( = O ) C C C C C ) C ( S * ) = O > * S', 'C', '[Fe+3]', 'P ( [O-] ) ( = O ) ( = O ) [O-]', '[O-]']
['N C ( = O ) c 1 c c 2 c ( S C [C@H] ( [NH3+] ) C ( = O ) [O-] ) c ( C ) c 3 [nH] c ( N ) n c 3 n ( c 2 ) c c 1 C > O 1 [C@H] ( [C@@H] ( [C@@H] ( [C@H] 1 C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O ) [O-] ) O ) O ) C C C ( = O ) N [C@@] 1 ( C ) C C ( = O ) [O-]', 'C 1 = C ( C 1 = O ) C C ( = O ) [O-]', 'C 2', '[C@@] ( C 1 ( [C@@H] ( C C C C ( = O ) [O-] ) = O ) C 1 N 2 C C = 4', '( C C C C C ( = C C ( = C 1 [C@H] ( = C C C C C ( [O-] ) ( [O-] ) = O ) = O ) C 1 ) C C C C C C C ( [O-] ) ( [O-] ) = O ) = O ) / C 1 [N+] 4']
['[NH3+] [C@H] ( C ( = O ) [O-] ) C C ( C ) C > P ( = O ) ( O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( [O-] ) [O-] > * O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( n c ( c c 1 ) N ) = O ) O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O ) ( = O ) [O-] ) [O-] ) = O', 'O', 'O', 'C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c n c n c ( N ) c 2 n c 3 n c 2 ) O 1 ) O 1', '[NH3+]']
['[C@@H] 1 ( C [C@@H] ( O [C@@H] 1 C O P ( O P ( O P ( O ) ( [O-] ) = O ) ( = O ) [O-] ) ( = O ) [O-] ) * ) O', 'c 1 c ( N ) n c n c 2 c 1 n c n c 2 N', '[C@@H] 1 O > O', '[C@@H] ( C O P ( [O-] ) ( [O-] ) ( = O ) C', ') [C@@H] 1 [C@H] ( [C@H] ( C O ) O P ( O P ( [O-] ) ( [O-] ) ( O P ( [O-] ) ( = O ) ( [O-] ) ( [O-] ) O ) = O']
['[O-] C ( [C@H] ( [NH3+] ) C C C C ( = O ) N [C@H] 1 [C@H] 2 S C C ( C O C ( C ) = O ) = C ( C ( [O-] ) = O ) N 2 C 1 = O ) = O > O', '[C@@H] ( C ) C ( [O-] ) = O', '[H+]', '3', '[SH-]']
['[NH4+] > C ( = O ) ( [O-] ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-]', '', 'O', '', '1']
['N C ( N ) = O > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'C', '[NH4+]', 'N']
['O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O C ( O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', ') O', '(', 'O', '( C O ) [C@H] ( O ) [C@H] ( O ) C O']
['[NH4+] > N C ( = O ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '', '[NH3+]', 'C ( = O ) [O-]', 'N']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > * * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > O = O', '', 'O', '[C@@H] 1 C', 'P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O']
['C C C C = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[H+]', '', '> O', ') C']
['C [C@@H] ( O ) [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '1 O', '( n 1 O', '[C@H] ( C O P ( = O ) ( [O-] ) [C@@H] 1 O C O P ( = O ) ( [O-] ) ( O ) ( = O ) O C [C@H] 2 ) n 1 O *', 'c n 1 O C [C@H] ( C O P ( = O ) ( [O-] ) ( O ) ( C O ) ( C C c n 1 > N']
['N [C@@H] ( C C C ( = O ) N [C@H] 1 C S S C [C@H] ( N C ( = O ) C C [C@H] ( N ) C ( = O ) O ) C ( = O ) N C C ( = O ) N C C C N C C C C N C C C N C ( = O ) C N C 1 = O ) C ( = O ) O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', 'C', '2', 'O']
['C [S+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C S ) C ( = O ) [O-]', '[NH3+]', '[O-]', '[SH-]', '3']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) n ( C ) c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[O-]', '[H+]', '= O', '( C ) [C@@H] ( O ) [C@H] 1 O']
['C 1 ( C ) ( C ) C C C C ( C ) = C 1 C = C C ( = C C = C C ( C ) = C C = O ) C > C 1 C ( C ) = C ( C ( C ) ( C ) C C C 1 O ) / C = C / C ( C ) = C / C = C / C ( C ) = C / C = O', ')', 'C', 'c 1 c ( O C', '[Fe+3]']
['* [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '', '', '[NH4+]', '> * [C@H] 1 O']
['O = C ( [O-] ) C ( = O ) C ( = O ) [O-] > [NH2+] = C ( C C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-]', '[C@@H] ( O ) C ( = O ) [O-]', '[NH3+]', '[Br-]', '[N+] ( C C C ( = O ) [O-] ) C ( = O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '( = O ) [O-]', '[Na+]', '[NH3+]', '3 C']
['[nH] 1 c ( = O ) n ( c c c 1 = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( O * ) ( [O-] ) [O-]', ') [O-]', '[NH4+]', 'P ( [O-] ) ( = O', 'O']
['O = C = O > C ( C C C ( S ) C C S C ( = O ) C C C C C ( N ) = O ) S', '[SH-]', '[SH-]', '[SH-]', '> [H+]']
['* C ( = O ) [C@H] ( * ) N C ( = O ) [C@@H] 1 C C C ( = O ) N 1 > O', 'C ( = O ) [C@@H] ( * ) C ( = O ) [O-]', '[O-]', 'P ( [O-] ) ( [O-] ) N', '[K+]']
['O ( C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) ( [O-] ) = O > [H+] > C 1 [C@H] 2 [C@H] 3 [C@] ( C C [C@@H] 2 [C@] 2 ( C ) C ( = C C ( = O ) C C 2 ) C 1 ) ( [C@H] ( C C 3 ) [C@H] ( C ) C C C ( = O ) C ( C ) C ( S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) C ) O ) = O ) = O ) C', '', '1', '2', '2']
['P ( = O ) ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O > [C@H] 1 ( O ) C ( = O ) O [C@H] ( C ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'P ( = O ) ( [O-] ) [O-]', '[H+]', '[nH] 1', '[C@@H] ( O ) [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) C']
['O = C = O > [NH3+] C C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[Fe+2] ( C ) ( = O ) [O-]', '[C-]', '[C-]', '']
['N c 1 n c ( N [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( N ) c ( = O ) [nH] 1', '', ') N', '', '']
['[O-] P ( = O ) ( O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) [O-] > c 1 ( c 2 c ( n c n 1 ) [nH] c n 2 ) N', 'c 1 n c n 2', 'P ( [O-] ) ( [O-] ) = O', 'c n 1', 'P ( [O-]']
['O > C ( C S C ) [C@@H] ( C ( = O ) N [C@H] ( C ( = O ) * ) [C@H] ( O ) C ) [NH3+]', ')', '[SH-]', '[SH-]', '[SH-]']
['[C@H] 1 ( O [C@@H] 2 [C@@H] ( C O ) O C ( O ) [C@@H] ( [C@H] 2 O ) O ) O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O', ') O', ')', '[O-]', '[Fe+2]']
['N c 1 c 2 c ( n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) O ) C ) = O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 3 O ) c n 2 ) n c n 1 > [O-] C ( = O ) C C ( = O ) C ( = O ) [O-] > O P ( [O-] ) ( [O-] ) = O > O ( P ( = O ) ( [O-] ) [O-] ) P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) [O-]', ')', ') C', 'N', 'P ( = O']
